id;departamento;provincia;municipio;descripcion_proyecto;monto_ejecutado_en_bs
39;LA PAZ;INQUISIVI;INQUISIVI;MANTENIMIENTO DE CAMINOS 7 KM;77895
40;LA PAZ;INQUISIVI;INQUISIVI;MANTENIMIENTO DE CAMINOS 6 KM;66767
41;LA PAZ;INQUISIVI;INQUISIVI;MANTENIMIENTO DE CAMINOS 9 KM;100151
42;LA PAZ;INQUISIVI;INQUISIVI;MANTENIMIENTO DE CAMINOS 6 KM;66767
43;LA PAZ;INQUISIVI;INQUISIVI;MANTENIMIENTO DE CAMINOS 12 KM;133535
44;LA PAZ;SUD YUNGAS;YANACACHI;MANTENIMIENTO DE CAMINOS 10 KM;111279
45;LA PAZ;SUD YUNGAS;YANACACHI;MANTENIMIENTO DE CAMINOS 2 KM;22256
46;LA PAZ;SUD YUNGAS;YANACACHI;MANTENIMIENTO DE CAMINOS 2,4 KM;26707
47;LA PAZ;NOR YUNGAS;COROICO;MANTENIMIENTO DE CAMINOS 3 KM;33384
48;LA PAZ;NOR YUNGAS;COROICO;MANTENIMIENTO DE CAMINOS 9 KM;100151
49;LA PAZ;NOR YUNGAS;COROICO;MANTENIMIENTO DE CAMINOS 6 KM;66767
50;LA PAZ;NOR YUNGAS;COROICO;MANTENIMIENTO DE CAMINOS 7 KM;77895
51;LA PAZ;NOR YUNGAS;COROICO;MANTENIMIENTO DE CAMINOS 9 KM;100151
52;LA PAZ;NOR YUNGAS;COROICO;MANTENIMIENTO DE CAMINOS 8 KM;89023
53;LA PAZ;NOR YUNGAS;COROICO;MANTENIMIENTO DE CAMINOS 4 KM;44512
54;LA PAZ;CARANAVI;ALTO BENI;MEJORAMIENTO DE CAMINOS 4 KM;334080
55;LA PAZ;CARANAVI;ALTO BENI;MEJORAMIENTO DE CAMINOS 5 KM;417600
56;LA PAZ;CARANAVI;ALTO BENI;MEJORAMIENTO DE CAMINOS 4 KM;334080
57;LA PAZ;CARANAVI;ALTO BENI;MEJORAMIENTO DE CAMINOS 4 KM;334080
58;LA PAZ;CARANAVI;ALTO BENI;MEJORAMIENTO DE CAMINOS 5 KM;417600
59;LA PAZ;SUD YUNGAS;PALOS BLANCOS;MEJORAMIENTO DE CAMINOS 7 KM;584640
60;LA PAZ;SUD YUNGAS;PALOS BLANCOS;CONSTRUCCION DE PUENTES MIXTOS;295247
61;LA PAZ;SUD YUNGAS;LA ASUNTA;CONTRUCCION PUENTES;310343
62;LA PAZ;SUD YUNGAS;LA ASUNTA;CONTRUCCION PUENTES;1411680
63;LA PAZ;SUD YUNGAS;LA ASUNTA;CONTRUCCION PUENTES;442167
64;LA PAZ;SUD YUNGAS;LA ASUNTA;CONTRUCCION PUENTES;442167
65;LA PAZ;SUD YUNGAS;LA ASUNTA;CONTRUCCION PUENTES;700050
66;SANTA CRUZ;ICHILO;YAPACANI;MANTENIMIENTO DE CAMINOS 4 KM;44512
67;SANTA CRUZ;ICHILO;YAPACANI;MANTENIMIENTO DE CAMINOS 4 KM;44512
68;SANTA CRUZ;ICHILO;YAPACANI;MANTENIMIENTO DE CAMINOS 4 KM;44512
69;SANTA CRUZ;ICHILO;YAPACANI;MANTENIMIENTO DE CAMINOS 4 KM;44512
70;SANTA CRUZ;ICHILO;YAPACANI;MANTENIMIENTO DE CAMINOS 3,59 KM;39995
71;SANTA CRUZ;ICHILO;YAPACANI;MANTENIMIENTO DE CAMINOS 3 KM;33384
72;SANTA CRUZ;ICHILO;YAPACANI;MANTENIMIENTO DE CAMINOS 4 KM;44512
73;SANTA CRUZ;ICHILO;YAPACANI;MANTENIMIENTO DE CAMINOS 4 KM;44512
74;SANTA CRUZ;ICHILO;YAPACANI;MEJORAMIENTO DE CAMINOS 2 KM;167040
75;SANTA CRUZ;ICHILO;YAPACANI;MEJORAMIENTO DE CAMINOS 2 KM;167040
76;SANTA CRUZ;ICHILO;YAPACANI;MEJORAMIENTO DE CAMINOS 2 KM;167040
77;SANTA CRUZ;ICHILO;YAPACANI;MEJORAMIENTO DE CAMINOS 2 KM;167040
78;SANTA CRUZ;ICHILO;YAPACANI;MEJORAMIENTO DE CAMINOS 2 KM;167040
