id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en bs
43;LA PAZ;ITURRALDE;SAN BUENAVENTURA;ASGASBV - JESUS SILVESTRE SUBIRANA ROCA;37;258044
44;LA PAZ;LARECAJA;GUANAY;ASOCIACION DE PRODUCTORES DE CACAO NATIVO ECOLOGICO DEL PUEBLO LECO DE LARECAJA CHOCO LECOS - INVALSA;40;244196
45;LA PAZ;LARECAJA;MAPIRI;ASOCIACION DE PRODUCTORES DE CACAO NATIVO Y ECOLOGICO DE MAPIRI (APCAO-MAPIRI) - INVALSA;42;416116
46;LA PAZ;NOR YUNGAS;COROICO;ASOCIACION DE PRODUCTORES ECOLOGICOS WALLICHII APEWA - FUNDACOM;20;114690
47;LA PAZ;NOR YUNGAS;COROICO;MEJORAMIENTO DE LA PRODUCTIVIDAD Y CALIDAD DE MIEL ASAPI COROICO;81;955203
48;LA PAZ;SUD YUNGAS;CHULUMANI;ASOCIACION DE PRODUCTORES DE MANGO - CIENEGANI;24;131600
49;LA PAZ;SUD YUNGAS;IRUPANA;ASOCIACION DE PRODUCTORES AGROPECUARIOS ECOLOGICOS DE MANGO;23;132200
50;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASOCIACION INTEGRAL DE PRODUCTORES SAN LUIS DE ALTO BENI AIPSLAB - ROSENDO TARQUI FLORES;21;103632
51;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASOCIACION INTEGRAL DE PRODUCTORES AGROECOLOGICOS SUMAJ CAFE - COFFE TEAM FECAFEB;50;116060
52;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASIPRESERBA - BENIGNA QUINO VARGAS;22;118091
53;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASOCIACION DE PRODUCTORES DE CITRICOS INGAVI CENTRAL INICUA APCI;26;125370
54;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASOCIACION INTEGRAL DE PRODUCTORES AGROECOLOGICOS FLOR DE MAYO AIPAE-FM;23;158318
55;LA PAZ;SUD YUNGAS;PALOS BLANCOS;FLOR DE MAYO - EL CEIBO;27;213512
56;SANTA CRUZ;ANDRES IBANEZ;EL TORNO;CAFE ECOLOGICO -AGRICABV;27;163338
57;SANTA CRUZ;ANDRES IBANEZ;EL TORNO;ASOCIACION DE FRUTICULTORES ESPEJOS AFES-VALENTIN VEIZAGA;24;167160
58;SANTA CRUZ;ANDRES IBANEZ;EL TORNO;PRODUCCION DE PESCADO - ASPISET EL TORNO;27;283305
59;SANTA CRUZ;CORDILLERA;BOYUIBE;ASOCIACION DE EMPRENDIMIENTOS AGROPECUARIOS BOYUIBE;34;233034
60;SANTA CRUZ;CORDILLERA;BOYUIBE;"ASOCIACION DE PEQUENOS Y MEDIANOS PRODUCTORES DE BOYUIBE - ""AGASBOY""";42;289434
61;SANTA CRUZ;CORDILLERA;CABEZAS;ASOCIACION DE PRODUCTORES AGROPECUARIOS UNIDOS LA CUTA;21;232834
62;SANTA CRUZ;CORDILLERA;CABEZAS;"ASOCIACION DE PRODUCTORES AGROPECUARIOS ""SAN SILVESTRE""";20;244800
63;SANTA CRUZ;CORDILLERA;CHARAGUA;ASOCIACION PRODUCTIVA AGROPECUARIA KARAPITI;28;191609
64;SANTA CRUZ;CORDILLERA;CUEVO;"ASOCIACION DE PRODUCTORES APICOLAS DE CUEVO ""APICUEVO""";35;116750
65;SANTA CRUZ;CORDILLERA;GUTIERREZ;ASOCIACION AGROPECUARIA MULTIPLE YIREH KAAGUAZU.;44;292355
66;SANTA CRUZ;CORDILLERA;GUTIERREZ;ASOCIACION DE GANADEROS DE GUTIERREZ AGADEG;45;316500
67;SANTA CRUZ;CORDILLERA;LAGUNILLAS;ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS LA BELLA;26;182145
68;SANTA CRUZ;FLORIDA;PAMPA GRANDE;ASOPRAMP;34;239310
69;SANTA CRUZ;GUARAYOS;ASCENCION DE GUARAYOS;ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS JESUS NAZARENO;27;263650
70;SANTA CRUZ;ICHILO;SAN CARLOS;ASOCIACION CIVIL PISCICULTORES TILAPIA (ACPTI);21;108500
71;SANTA CRUZ;ICHILO;YAPACANI;MUJERES PRODUCTORAS DE LECHE SAN GERMAN;35;273000
72;SANTA CRUZ;MANUEL MARIA CABALLERO;COMARAPA;PRODUCION DE PAPA EL CHURO;23;211192
73;SANTA CRUZ;MANUEL MARIA CABALLERO;COMARAPA;ASOCIACION COMARAPENA DE FRUTICULTORES ACOFRUT;40;542470
74;SANTA CRUZ;MANUEL MARIA CABALLERO;SAIPINA;PRODUCCION DE PAPA SAN RAFAEL;34;288700
75;SANTA CRUZ;MANUEL MARIA CABALLERO;SAIPINA;PRODUCCION DE UVA DE MESA EL DEAN;35;378500
76;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JAVIER;GANADO DE ENGORDE PROGABI;39;172980
77;SANTA CRUZ;SARA;SANTA ROSA DEL SARA;AGALESAR;41;292855
78;SANTA CRUZ;VALLEGRANDE;VALLEGRANDE;PRODUCTORES DE CARNE VALLEGRANDE;95;575960
79;SANTA CRUZ;VELASCO;SAN IGNACIO (SAN IGNACIO DE VELASCO);PRODUCTORES DE CHIA 18 DE OCTUBRE;52;358600
80;TARIJA;ARCE;PADCAYA;PRODUCTORES ECOLOGICOS DE UVA Y HORTALIZAS;20;120240
81;TARIJA;ARCE;PADCAYA;ASOCIACION DE PRODUCTORES AGRICOLAS 21 DE SEPTIEMBRE;50;205355
82;TARIJA;ARCE;PADCAYA;"ASOCIACION DE PRODUCTORES Y COMERCIALIZADORES AGROPECUARIOS ""APROCA""";24;221106
83;TARIJA;AVILES;URIONDO (CONCEPCION);PRODUCTORES DE UVA CHOCLOCA;27;179844
84;TARIJA;AVILES;URIONDO (CONCEPCION);PRODUCTORES DE UVA DE MESA CHAPAQUITA;27;192658
85;TARIJA;AVILES;URIONDO (CONCEPCION);PRODUCCION DE UVA DE MESA CALAMUCHITA;33;232832
86;TARIJA;AVILES;URIONDO (CONCEPCION);"PRODUCTORES DE UVA ""VIRGEN LA CANDELARIA""";35;243071
87;TARIJA;GRAN CHACO;VILLAMONTES;"ASOCIACION DE PISCICULTORES DEL CHACO ""APICHACO""";22;147400
88;TARIJA;GRAN CHACO;VILLAMONTES;"ASOCIACION DE PRODUCTORES AGROPECUARIOS ""ADEPA"" PUESTO UNO VILLA MONTES";21;294121
89;TARIJA;GRAN CHACO;VILLAMONTES;ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS EL PROGRESO;21;295400
90;TARIJA;GRAN CHACO;YACUIBA;"ASOCIACION VITICULTORES DE LA 1RA SECCION DE LA PROVINCIA GRAN CHACO ""ASOVIT""";31;162750
91;TARIJA;GRAN CHACO;YACUIBA;ASOCIACION DE PRODUCTORES AGROPECUARIOS DE LA COMUNIDAD DE CANITAS APACC;25;229493
92;TARIJA;GRAN CHACO;YACUIBA;ASOCIACION LIDER DE MUJERES AGROPECUARIAS ASLIMU-AGRO;40;411675
93;TARIJA;GRAN CHACO;YACUIBA;COOPERATIVA INTEGRAL DE SERVICIOS GRAN CHACO LTDA;43;539548
94;TARIJA;MENDEZ;SAN LORENZO;PRODUCTORES DE LECHE AMECOM;22;88600
95;TARIJA;MENDEZ;SAN LORENZO;"ASOCIACION DE PEQUENOS PRODUCTORES DE LECHE TARIJA ""APPROLT""";23;148400
96;TARIJA;O'CONNOR;SAN LUIS DE ENTRE RIOS;"ASOCIACION DE PRODUCTORES AGROPECUARIOS DE CANALETAS ""APAC""";22;69617
97;TARIJA;O'CONNOR;SAN LUIS DE ENTRE RIOS;"PRODUCCION Y COMERCIALIZACION DE DURAZNOS FRESCOS ""APROCODA""";22;144805
98;TARIJA;O'CONNOR;SAN LUIS DE ENTRE RIOS;"ASOCIACION DE MUJERES PRODUCTORAS AVICOLAS ""AMPA""";25;236806
99;TARIJA;O'CONNOR;SAN LUIS DE ENTRE RIOS;"PRODUCTORES ASOCIADOS LA VILLA ""PAV";32;351546
