id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en bs
18;TARIJA;GRAN CHACO;VILLAMONTES;"ASOCIACION DE PRODUCTORES AGROPECUARIOS ""ADEPA"" PUESTO UNO VILLA MONTES";21;78812
19;SANTA CRUZ;CORDILLERA;CABEZAS;"ASOCIACION DE PRODUCTORES AGROPECUARIOS ""SAN SILVESTRE""";20;74825
20;SANTA CRUZ;CORDILLERA;GUTIERREZ;"ASOCIACION DE PRODUCTORES AGROPECUARIOS ""KERE KERE""";31;100214
21;SANTA CRUZ;CORDILLERA;CUEVO;"ASOCIACION DE PRODUCTORES APICOLAS DE CUEVO ""APICUEVO""";35;119940
22;SANTA CRUZ;CORDILLERA;CUEVO;"ASOCIACION DE GANADEROS DE CUEVO ""AGASCUEVO""";21;78495
23;SANTA CRUZ;CORDILLERA;GUTIERREZ;ASOCIACION AGROPECUARIA MULTIPLE YIREH KAAGUAZU.;44;161586
24;TARIJA;GRAN CHACO;YACUIBA;"ASOCIACION DE PRODUCTORES FRUTI-HORTICULTORES ""21 DE SEPTIEMBRE"" ASOFRUHOR-GONZALES";21;67305
25;SANTA CRUZ;CORDILLERA;GUTIERREZ;"ASOCIACION DE PRODUCTORES AGROPECUARIOS ""KARAKORE""";38;142158
26;TARIJA;GRAN CHACO;YACUIBA;COOPERATIVA INTEGRAL DE SERVICIOS GRAN CHACO LTDA;43;113483
27;SANTA CRUZ;CORDILLERA;CABEZAS;ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS 27 DE MAYO COMUNIDAD TENTAMI ASOPGIT;21;60096
28;TARIJA;GRAN CHACO;YACUIBA;ASOCIACION DE PRODUCTORES AGROPECUARIOS DE LA COMUNIDAD DE CANITAS APACC;25;93013
29;SANTA CRUZ;CORDILLERA;CABEZAS;ASOCIACION DE GANADEROS DE CABEZAS AGACABEZAS;36;135185
30;TARIJA;GRAN CHACO;YACUIBA;ASOCIACION LIDER DE MUJERES AGROPECUARIAS ASLIMU-AGRO;40;161471
31;SANTA CRUZ;CORDILLERA;CAMIRI;ASOCIACION DE GANDEROS DE CAMIRI AGACAM;62;232666
32;TARIJA;GRAN CHACO;YACUIBA;ASOCIACION DE PRODUCTORES Y COMERCIALIZADORES DE MANI DE LA COMUNIDAD CAMPESINA PANANTY;35;88639
33;TARIJA;GRAN CHACO;YACUIBA;"ASOCIACION DE PRODUCTORES DE LECHE ""ADEPLECH""";28;105165
34;TARIJA;GRAN CHACO;YACUIBA;"ASOCIACION VITICULTORES DE LA 1RA SECCION DE LA PROVINCIA GRAN CHACO ""ASOVIT""";31;116432
35;CHUQUISACA;LUIS CALVO;VILLA VACA GUZMAN (MUYUPAMPA);"ASOCIACION DE PRODUCTORES AGROPECUARIOS DE NUEVA ESPERANZA ""APROANE""";21;78809
36;CHUQUISACA;LUIS CALVO;VILLA VACA GUZMAN (MUYUPAMPA);ASOCIACION INDIGENA GUARANI DE PRODUCTORES AGROPECUARIOS AIGPA;49;157600
37;CHUQUISACA;LUIS CALVO;VILLA DE HUACAYA;"ASOCIACION DE PRODUCTORES AGROPECUARIOS Y PISCICULTORES PIRA-CHACO ""ASOPAP - PIRA-CHACO""";31;82803
38;CHUQUISACA;LUIS CALVO;VILLA VACA GUZMAN (MUYUPAMPA);"ASOCIACION AGROPECUARIA GUARANI IGUEMBE ""AAGI""";38;43824
39;CHUQUISACA;LUIS CALVO;VILLA VACA GUZMAN (MUYUPAMPA);"ASOCIACION DE GANDERA-AGRICOLA IGUEMBE ""ASOGAI""";28;101132
40;CHUQUISACA;LUIS CALVO;VILLA VACA GUZMAN (MUYUPAMPA);"ASOCIACION DE MUJERES PRODUCTORAS MUYUPAMPA ""AMPROM""";21;42009
41;CHUQUISACA;LUIS CALVO;VILLA VACA GUZMAN (MUYUPAMPA);ASOCIACION INDIGENA DE PRODUCTORES AGROPECUARIOS DE VALLECITOS -AIPAV;21;64895
42;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;ASOCIACION DE GANADEROS INGRE-PILCOMAYO ASOGAI-P;25;83794
43;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;ASOCIACION DE PEQUENOS PRODUCTORES Y COMERCIALIZADORES DE PORCINOS DE LA COMUNIDAD DE CHUNCUSLA ASOPEPCH;22;82630
44;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;ASOCIACION DE MUJERES PRODUCTORAS AGRICOLAS, PECUARIAS Y FORESTALES DE LA COMUNIDAD DE CHUNCUSLA AMPAPEFCH;28;105162
45;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;"ASOCIACION DE MUJERES PRODUCTORAS Y COMERCIALIZADORAS DE MONTEAGUDO ""AMPROCOM""";25;87418
46;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;ASOCIACION DE PRODUCTORES APICULTORES ECOLOGICOS SERRANIA DEL INAO MONTEAGUDO;37;138965
47;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;ASOCIACION DE PEQUENOS PRODUCTORES DE QUESO CARNE Y LECHE LA TAMBERA;42;157744
48;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;"ASOCIACION DE PEQUENOS GANADEROS DEL CANTON HUACARETA ""ASPEGHUA""";53;154006
49;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;ASOCIACION DE MUJERES AGROPECUARIAS INTEGRALES VALLECITO;23;83841
50;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;"COOPERATIVA ""VALLECITO SAN ISIDRO"" LTDA.";27;98811
51;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;ASOCIACION DE PRODUCTORES DE SEMILLA ARTESANAL MONTEAGUDO APROSAM;20;75114
52;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;ASOCIACION DE PEQUENOS PRODUCTORES GANADEROS DE NACAMIRI;26;97245
53;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;"ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS RURALES DE NACAMIRI ""APPRA-N""";34;127658
54;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;ASOCIACION AGROPECUARIA GANADERA DE INGAVI ASAGANI;25;82916
55;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;"ASOCIACION DE PEQUENOS PRODUCTORES ""URUGUAY""";44;165030
56;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;"ASOCIACION DE GANADEROS SAN LORENZO ""ASOGA SAN LORENZO""";25;86227
57;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;"ASOCIACION DE CRIADORES DE GANADO BOVINO Y PORCINO CACHIMAYITO ""ASOCRIGABOPO-CACHIMAYITO""";49;172931
58;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;ASOCIACION DE GANADEROS DE ANIMBO;53;199031
59;SANTA CRUZ;CORDILLERA;LAGUNILLAS;ASOCIACION DE PRODUCTORES AGROPECUARIOS DE LAGUNILLAS AGROLAG.;21;78778
60;BENI;GENERAL JOSE BALLIVIAN;SAN BORJA;ASOCIACION DE PEQUENOS GANADEROS VILLA BORJANA;20;50334
61;BENI;GENERAL JOSE BALLIVIAN;SAN BORJA;"GANADO VACUNO "" VILLA IMPERIAL """;23;86301
62;BENI;GENERAL JOSE BALLIVIAN;SAN BORJA;PACTO DE PEQUENOS GANADEROS AGROPECUARIOS;47;175946
63;BENI;GENERAL JOSE BALLIVIAN;SAN BORJA;SAGE SAN JUANITO;24;89053
64;LA PAZ;CARANAVI;ALTO BENI;A.P.A. RENE VILLCA;30;95843
65;LA PAZ;SUD YUNGAS;PALOS BLANCOS;CITRICO PATUJU;27;101058
66;LA PAZ;SUD YUNGAS;PALOS BLANCOS;"COOPERATIVA AGROPECUARIA DE COMERCIALIZACION ""AGUA CLARA"" LTDA.";24;77612
67;LA PAZ;CARANAVI;ALTO BENI;COOPERATIVA SAN ANTONIO - EL CEIBO;30;83435
68;LA PAZ;CARANAVI;CARANAVI;ASOCIACION DESARROLLO INTEGRAL AGROPECUARIO ECOLOGICO RECURSOS NATURALES SOSTENIBLES ADIAERNAS - MARIO OBLITAS;41;61079
69;BENI;GENERAL JOSE BALLIVIAN;SAN BORJA;ASOCIACION DE PEQUENOS GANADEROS DE YUCUMO APGY;62;208739
70;LA PAZ;CARANAVI;CARANAVI;ASOCIACION AGROECOLOGICA SOSTENIBLE DE PRODUCTORES DE CAFE NUEVA MONTANA - SAES LTDA.;23;48344
71;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASOCIACION DE PRODUCTORES AGROPECUARIOS DE BALSA PAMPA APROABT - ALTO BENI;23;57268
72;LA PAZ;SUD YUNGAS;PALOS BLANCOS;LECHE ILLAMPU - EL CACIQUE;23;71626
73;LA PAZ;SUD YUNGAS;PALOS BLANCOS;EL PUERQUITO VALIENTE;21;78793
74;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASOCIACION DE MUJERES EMPRENDEDORAS AMET-TUCUPI;20;84680
75;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASOCIACION DE PRODUCTORES DE CARNE DE CERDO;22;76471
76;LA PAZ;SUD YUNGAS;PALOS BLANCOS;EL PUERQUITO ECOLOGICO;25;93881
77;LA PAZ;SUD YUNGAS;PALOS BLANCOS;CACAO ORGANICO SIMAYUNI;31;115134
78;LA PAZ;SUD YUNGAS;PALOS BLANCOS;CITRICOS MEJILLONES;33;122189
79;LA PAZ;INQUISIVI;LICOMAPAMPA (VILLA LIBERTAD);APIARIOS LICOMA;27;56865
80;BENI;GENERAL JOSE BALLIVIAN;SAN BORJA;GANADO DE CALIDAD EL PALMAR;33;138975
81;BENI;GENERAL JOSE BALLIVIAN;SAN BORJA;APOGAVIA;24;86530
82;BENI;GENERAL JOSE BALLIVIAN;SAN BORJA;PRODUCCION DE FRUTA FRESCA DE CITRICOS ORGANICOS;24;84999
83;LA PAZ;INQUISIVI;CAJUATA;ESPIGA PAMPA - ZACARIAS BAPTISTA;28;61870
84;LA PAZ;INQUISIVI;INQUISIVI;ASOCIACION DE PRODUCTORES DE DURAZNO SITA INQUISIVI ASOPRODUSI;23;67978
85;LA PAZ;INQUISIVI;CAJUATA;A.I.P.E.C. - SCC SRL;24;65877
86;LA PAZ;INQUISIVI;CAJUATA;PAPA APACHETA - M. VILLAFUERTE;24;26030
87;LA PAZ;SUD YUNGAS;LA ASUNTA;COMERCIALIZACION POLLO PARRILLERO PABLITO;27;101407
88;LA PAZ;SUD YUNGAS;LA ASUNTA;CAFE DE LOS YUNGAS DE LA ASUNTA SAN PEDRO;33;123937
89;LA PAZ;SUD YUNGAS;LA ASUNTA;CAFE NOGALANI;49;177085
90;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASOCIACION DE PRODUCTORES DE CITRICOS INGAVI CENTRAL INICUA APCI;26;97365
91;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASOCIACION INTEGRAL DE PRODUCTORES AGROECOLOGICOS SUMAJ CAFE - COFFE TEAM FECAFEB;50;88351
92;LA PAZ;SUD YUNGAS;PALOS BLANCOS;FLOR DE MAYO - EL CEIBO;27;85860
93;LA PAZ;CARANAVI;ALTO BENI;ASPROB LAS LOMAS;30;112584
94;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASOCIACION INTEGRAL DE PRODUCTORES AGROECOLOGICOS FLOR DE MAYO AIPAE-FM;23;86260
95;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASIPRESERBA - BENIGNA QUINO VARGAS;22;48053
96;LA PAZ;CARANAVI;ALTO BENI;APAENA - LIMA;22;82623
97;BENI;GENERAL JOSE BALLIVIAN;PUERTO RURRENABAQUE;EQUIPAMIENTO PARA MEJORAR LA PRODUCCION DE CACAO;49;122614
98;LA PAZ;INQUISIVI;CAJUATA;ASOCIACION UNIFICADA DE PRODUCTORES AGROPECUARIOS - LUCIA GONZALES;21;65288
99;LA PAZ;CARANAVI;ALTO BENI;APAEBO;26;81630
100;LA PAZ;CARANAVI;ALTO BENI;APABT - BANABENI;23;86379
101;BENI;GENERAL JOSE BALLIVIAN;REYES;REYES ADELANTE - P.FLORES;37;138906
102;LA PAZ;SUD YUNGAS;PALOS BLANCOS;NUEVA ESPERANZA - EL CEIBO;30;110423
103;BENI;GENERAL JOSE BALLIVIAN;REYES;APEGAR - PASCUAL FLORES;53;189578
104;LA PAZ;INQUISIVI;CAJUATA;A.P.E.V.B.I;22;82561
105;LA PAZ;INQUISIVI;CAJUATA;AIPOVBI - J. OCHOA;53;198158
106;LA PAZ;CARANAVI;ALTO BENI;APAPE 1 DE MAYO;24;81387
107;LA PAZ;SUD YUNGAS;IRUPANA (VILLA DE LANZA);ASOCIACION DE PRODUCTORES DE CAFE THIAHUAYRAPATA;24;61484
108;LA PAZ;SUD YUNGAS;IRUPANA (VILLA DE LANZA);ASOCIACION DE PRODUCTORES AGROPECUARIOS ECOLOGICOS DE MANGO;23;85126
109;LA PAZ;SUD YUNGAS;IRUPANA (VILLA DE LANZA);ASOCIACION DE PRODUCTORES DE CAFE ORGANICO ISQUIRCANI C. RIO BANDA;29;77664
110;LA PAZ;SUD YUNGAS;IRUPANA (VILLA DE LANZA);ASOCIACION DE PRODUCTORES DE MANGO LA PLAZUELA.;26;90819
111;LA PAZ;SUD YUNGAS;IRUPANA (VILLA DE LANZA);ASOCIACION DE PRODUCTORES DE MANGO POROTOCO II;24;85952
112;LA PAZ;SUD YUNGAS;IRUPANA (VILLA DE LANZA);ASOCIACION DE PRODUCTORES DE MANGO POROTOLO 1.;22;79069
113;LA PAZ;SUD YUNGAS;IRUPANA (VILLA DE LANZA);ASOCIACION PROYECTO MANGOS DIVERSIFICADOS;26;95599
114;LA PAZ;CARANAVI;ALTO BENI;A.P.A.E. - CHINO;21;78844
115;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASOCIACION INTEGRAL DE PRODUCTORES SAN LUIS DE ALTO BENI AIPSLAB - ROSENDO TARQUI FLORES;21;43936
116;LA PAZ;SUD YUNGAS;IRUPANA (VILLA DE LANZA);ASOCIACION AGROPECUARIA SIGUILJARA (A.AGRO.SIL.);29;108921
117;LA PAZ;SUD YUNGAS;IRUPANA (VILLA DE LANZA);PRODUCTORES DE CAFE TIGRE TRAMPA - CORACA RI;23;82452
118;LA PAZ;SUD YUNGAS;IRUPANA (VILLA DE LANZA);ASOCIACION CAMPESINA DE PRODUCTORES ECOLOGICOS DE CAFE IRUPANA AVANZADA.;30;84618
119;LA PAZ;SUD YUNGAS;IRUPANA (VILLA DE LANZA);ASOCIACION DE PRODUCTORES DE CAFE ORGANICO.;22;57946
120;LA PAZ;SUD YUNGAS;IRUPANA (VILLA DE LANZA);"ASOCIACION DE HORTICULTORES ""LAVI CHICO - CERROPATA""";23;53527
121;LA PAZ;SUD YUNGAS;IRUPANA (VILLA DE LANZA);ASOCIACION DE APICULTORES DE IRUPANA;26;97300
122;LA PAZ;SUD YUNGAS;LA ASUNTA;CAFE BELLA VISTA DE LA ASUNTA;26;97551
123;LA PAZ;CARANAVI;CARANAVI;ASOCIACION DE PRODUCTORES AGROECOLOGICOS DE CAFE TAIPIPLAYA PROAGRO TAIPIPLAYA - VICTOR CALANI;35;103496
124;LA PAZ;SUD YUNGAS;CHULUMANI (VILLA DE LA LIBERTAD);ASOCIACION DE PRODUCTORES DE MANGO - CIENEGANI;24;89861
125;LA PAZ;SUD YUNGAS;CHULUMANI (VILLA DE LA LIBERTAD);MIEL DE CHULUMANI;45;168992
126;BENI;GENERAL JOSE BALLIVIAN;PUERTO RURRENABAQUE;PRODUCTORES DE PLATANO NUEVA SOLEDAD;26;72587
127;LA PAZ;SUD YUNGAS;LA ASUNTA;PRODUCCION DE POLLOS CRIOLLOS DE NUEVOS HORIZONTES Y 1 DE JULIO;22;82625
128;BENI;GENERAL JOSE BALLIVIAN;PUERTO RURRENABAQUE;ASOGAR-ABRAHAM SANCHEZ;54;202818
129;LA PAZ;ITURRALDE;SAN BUENAVENTURA;ASGASBV - JESUS SILVESTRE SUBIRANA ROCA;37;138948
130;LA PAZ;CARANAVI;CARANAVI;A.P.P.A.C. - A. VARGAS;26;97504
131;LA PAZ;CARANAVI;CARANAVI;A.I.P.E.FRUT. - M. CHOQUE;23;86220
132;BENI;GENERAL JOSE BALLIVIAN;REYES;AGRUPACION PRODUCTIVA Y MECANIZADA REYESANA - APROMER;30;112538
133;BENI;GENERAL JOSE BALLIVIAN;REYES;GANADEROS DE REYES - PASCUAL FLORES;54;201648
134;LA PAZ;NOR YUNGAS;CORIPATA;ASOCIACION CENTRAL DE COMUNIDADES PRODUCTORAS DE CAFE ACCOPCA;50;133033
135;LA PAZ;NOR YUNGAS;CORIPATA;ASOCIACION DE APICULTORES DE CHACON ASOAPIC;24;57131
136;LA PAZ;CARANAVI;CARANAVI;AVICULTORES SANTA FE - R. QUISPE;24;89705
137;LA PAZ;SUD YUNGAS;CHULUMANI (VILLA DE LA LIBERTAD);ASOCIACION REGIONAL DE PRODUCTORES DE CAFE REGIONAL CHULUMANI ANPROCA BOLIVIA;42;152720
138;LA PAZ;CARANAVI;CARANAVI;PRODUCCION DE CITRICOS;24;87869
139;LA PAZ;NOR YUNGAS;COROICO;POLLOS APAYCO - UAC;133;498853
140;LA PAZ;NOR YUNGAS;CORIPATA;ASOCIACION DE PRODUCTORES APICOLA CORIPATA ASOPAC;20;74961
141;LA PAZ;CARANAVI;CARANAVI;ASOCIACION DE PRODUCTORAS DE PORCINOS SAN JOSE DE ALCOCHE A.P.P.S.J.A. - BEATRIZ QUISPE;26;86031
142;LA PAZ;NOR YUNGAS;COROICO;ASOCIACION DE PRODUCTORES PECUARIOS Y TURISMO AT;21;78836
143;LA PAZ;NOR YUNGAS;COROICO;POLLOS LACAHUARCA - ANDRES GUTIERREZ;23;90055
144;LA PAZ;NOR YUNGAS;COROICO;ASOCIACION DE PRODUCTORES ECOLOGICOS WALLICHII APEWA - FUNDACOM;20;63171
145;LA PAZ;NOR YUNGAS;COROICO;MEJORAMIENTO DE LA PRODUCTIVIDAD Y CALIDAD DE MIEL ASAPI COROICO;81;208022
146;LA PAZ;SUD YUNGAS;YANACACHI;ASAYA - QUISPE;25;93807
147;LA PAZ;NOR YUNGAS;COROICO;COMERCIALIZACION DE ECOMIEL COTAPATA;21;32221
148;LA PAZ;NOR YUNGAS;CORIPATA;ASOCIACION DE PRODUCTORES DE PROCESADORES AGROPECUARIOS APAGRO;25;93760
149;LA PAZ;ITURRALDE;SAN BUENAVENTURA;GANADEROS SANTA ANITA - V. CAMA;30;112676
150;LA PAZ;LARECAJA;GUANAY;ASOCIACION DE PRODUCTORES DE CACAO NATIVO ECOLOGICO DEL PUEBLO LECO DE LARECAJA CHOCO LECOS - INVALSA;40;130235
151;LA PAZ;LARECAJA;MAPIRI;ASOCIACION DE PRODUCTORES DE CACAO NATIVO Y ECOLOGICO DE MAPIRI (APCAO-MAPIRI) - INVALSA;42;125284
152;LA PAZ;ITURRALDE;IXIAMAS;CRIA Y ENGORDE BOVINO NORTE AMAZONICO LA PAZ;44;121978
153;LA PAZ;ITURRALDE;IXIAMAS;ARPAI - CANDELARIA MADIDI;32;45497
154;SANTA CRUZ;VELASCO;SAN IGNACIO (SAN IGNACIO DE VELASCO);ORGANIZACION DE PEQUENOS PRODUCTORES MUSUJ KAUSAJ;40;148072
155;SANTA CRUZ;VELASCO;SAN IGNACIO (SAN IGNACIO DE VELASCO);INTI/LATCO INTERNATIONAL;24;90136
156;SANTA CRUZ;VELASCO;SAN IGNACIO (SAN IGNACIO DE VELASCO);ORGANIZACION DE PEQUENOS PRODUCTORES AGROPECUARIOS SURCANDO LA TIERRA;37;64119
157;SANTA CRUZ;VELASCO;SAN IGNACIO (SAN IGNACIO DE VELASCO);PRODUCION Y COMERCIALIZACION DE CHIA SAN FRANCISCO;26;79207
158;SANTA CRUZ;VELASCO;SAN IGNACIO (SAN IGNACIO DE VELASCO);PRODUCTORES DE CHIA 18 DE OCTUBRE;52;195149
159;SANTA CRUZ;NUFLO DE CHAVEZ;CONCEPCION;COMERCIALIZACION DE GRANO DE SESAMO NUEVO HORIZONTE;30;89607
160;SANTA CRUZ;NUFLO DE CHAVEZ;CONCEPCION;COMERCIALIZACION DEL GRANO DE SESAMO CONCEPCION;35;129563
161;SANTA CRUZ;NUFLO DE CHAVEZ;CONCEPCION;PRODUCTORES AGROPECUARIOS PUERTO SAN PEDRO;27;101411
162;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JAVIER;ASOCIACION DE PEQUENOS PRODUCTORES DE GANADO 20 DE ENERO;32;119953
163;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JAVIER;GANADO DE ENGORDE PROGABI;39;146160
164;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JAVIER;GANADO DE ENGORDE SAN JUAN - APROGASAJ;20;74942
165;SANTA CRUZ;ICHILO;BUENA VISTA;PRODUCCION DE LECHEAPABV - QUESERIA SUIZA;22;82588
166;SANTA CRUZ;CHIQUITOS;PAILON;ASOCIACION INTEGRAL AGROPECUARIA PAILON (ASIAP) / PIL ANDINA;27;97653
167;SANTA CRUZ;ICHILO;YAPACANI;APASY-AGRICABV;20;72391
168;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;PRODUCION Y COMERCIALIZACION DE DURAZNO CANTON SAN MATEO - COMARAPA;51;190285
169;SANTA CRUZ;GUARAYOS;GUARAYOS;ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS JESUS NAZARENO;27;100821
170;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JULIAN;ASOCIACION DE PEQUENOS PRODUCTORES SAN SALVADOR NUCLEO 38;33;123126
171;SANTA CRUZ;ANDRE DE IBANEZ;LA GUARDIA;PRODUCTORES DE MANI LA GAUARDIA;38;146403
172;SANTA CRUZ;OBISPO SANTISTEBAN;SAN PEDRO;COOPERATIVA AGROPECUARIA SANTO DOMINGO LTDA -HARDEMAN;27;96596
173;SANTA CRUZ;ANDRE DE IBANEZ;EL TORNO;ASOCIACION DE FRUTICULTORES ESPEJOS AFES-VALENTIN VEIZAGA;24;89420
174;SANTA CRUZ;OBISPO SANTISTEBAN;MONTERO;ENCILADOS DEL NORTE;35;131134
175;SANTA CRUZ;GUARAYOS;EL PUENTE;PRODUCION DE FREJOL EN SAN MARTIN - GUARAYOS;26;97583
176;SANTA CRUZ;ANDRE DE IBANEZ;EL TORNO;PRODUCCION DE MAIZ DURO GRUPO LA PLANCHADA;23;86214
177;SANTA CRUZ;ANDRE DE IBANEZ;EL TORNO;CAFE ECOLOGICO -AGRICABV;27;101409
178;SANTA CRUZ;ANDRE DE IBANEZ;EL TORNO;PRODUCCION DE PESCADO - ASPISET EL TORNO;27;101408
179;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;ASOCIACION COMARAPENA DE FRUTICULTORES ACOFRUT;40;145841
180;SANTA CRUZ;OBISPO SANTISTEBAN;SAN PEDRO;PRODUCCION DE CERDOS HARDEMAM;25;93433
181;SANTA CRUZ;ICHILO;BUENA VISTA;ASOCIACION DE PRODUCTORES DE LECHE SAN MIGUEL RINCON - PIL ANDINA;37;138838
182;SANTA CRUZ;VALLE GRANDE;MORO MORO;ACUERDO POR LA PRODUCCION DE NUESTRA PAPA NACIONAL;62;116175
183;BENI;ITENEZ;BAURES;PRODUCCION DE CARNE ITENEZ;18;78865
184;SANTA CRUZ;SARA;SANTA ROSA DEL SARA;ASOCIACION DE PRODUCTORES AGROPECUARIOS EL CHORE ASPACH -SAN LUIS;89;351362
185;SANTA CRUZ;SARA;SANTA ROSA DEL SARA;AGALESAR;41;153990
186;SANTA CRUZ;ICHILO;BUENA VISTA;COMERCIALIZACION DE MIEL APIAM -APIBSA;22;82624
187;SANTA CRUZ;VALLE GRANDE;POSTRER VALLE;ASOCIACION DE PRODUCTORES AGROPECUARIOS POSTRERVALLE;22;53578
188;SANTA CRUZ;FLORIDA;QUIRUSILLAS;ASOCIACION DEL SISTEMA DE RIEGO Y SERVICIOS LAGUNA CAMPANA-RASETE (ASIRR);25;86628
189;SANTA CRUZ;FLORIDA;SAMAIPTA;ASOCIACION DE FRUTICULTORES DE SAMAIPATA - AFRUSAM;22;96597
190;SANTA CRUZ;FLORIDA;SAMAIPTA;PRODUCCION DE DURAZNOS PIEDRAS BLANCAS;24;60694
191;SANTA CRUZ;FLORIDA;SAMAIPTA;ASOCIACION DE PRODUCTORES AGROPECUARIOS EL SURTIDOR;25;93670
192;SANTA CRUZ;ICHILO;YAPACANI;MUJERES PRODUCTORAS DE LECHE SAN GERMAN;35;130993
193;SANTA CRUZ;ICHILO;YAPACANI;ASOCIACION DE MUJERES AGROPECUARIAS CENTRAL KM 18 FAJA NORTE;23;85587
194;SANTA CRUZ;ICHILO;SAN CARLOS;ASOCIACION CIVIL PISCICULTORES TILAPIA (ACPTI);21;78198
195;SANTA CRUZ;ICHILO;YAPACANI;COOPERATIVA AGROPECUARIA PAMPA VERDE (COPAVE);27;94705
