id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en bs
15;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);"ASOCIACION DE FRUTICULTORES TOLATA CHICO ""AFRUTOCHI""";35;596175
16;COCHABAMBA;QUILLACOLLO;QUILLACOLLO;ASOCIACION DE LECHEROS AGROPECUARIOS TUCUYPAJ - PANDOJA;46;713730
17;COCHABAMBA;QUILLACOLLO;QUILLACOLLO;ASOCIACION DE PRODUCTORES DE CERDOS SAN ISIDRO - ILLATACO (APROCESI);22;357174
18;COCHABAMBA;QUILLACOLLO;QUILLACOLLO;ASOCIACION DE PRODUCTORES FLOR DE TUNARI (ASOPROFT);30;210144
19;COCHABAMBA;QUILLACOLLO;QUILLACOLLO;ASOCIACION DE PRODUCTORES DE LECHE QUILLACOLLO (APLQ);40;579398
20;COCHABAMBA;QUILLACOLLO;QUILLACOLLO;ASOCIACION MIXTA DE BORDADORES DE ARTE FOLKLORICO AUTODIDACTAS AMBAFA;20;240168
21;COCHABAMBA;QUILLACOLLO;QUILLACOLLO;ASOCIACION DE MUJERES EMPRENDEDORAS EL PASO;18;192700
22;COCHABAMBA;QUILLACOLLO;SIPE SIPE;ASOCIACION DE LECHEROS DE MALLCOCHAPI;78;1258224
23;COCHABAMBA;QUILLACOLLO;SIPE SIPE;"ASOCIACION DE MODULOS LECHEROS COCHABAMBA ""AMLECO""";100;1572084
24;COCHABAMBA;QUILLACOLLO;TIQUIPAYA;ASOCIACION DE MUJERES ARTESANAS DE TIQUIPAYA ALTURAS (AMATA);49;628557
25;COCHABAMBA;QUILLACOLLO;TIQUIPAYA;ASOCIACION DE PRODUCTORES HORTICOLAS DE BRUNO MOQO (APROHOBUM);65;753326
26;COCHABAMBA;QUILLACOLLO;TIQUIPAYA;ASOCIACION DE PRODUCTORES DE HUEVO COMERCIAL LA KANTUTA (ASOPROHUECKA);23;264173
27;COCHABAMBA;QUILLACOLLO;TIQUIPAYA;ASOCIACION DE ARTESANOS PRODUCTORES EN INSTRUMENTOS MUSICALES;15;128673
28;COCHABAMBA;QUILLACOLLO;TIQUIPAYA;ASOCIACION DE PRODUCTORES DE LECHE LA ESPERANZA (APLLE);62;819810
29;COCHABAMBA;QUILLACOLLO;TIQUIPAYA;ASOCIACION DE PRODUCTORES DE MACA MONTECILLO ALTO (ASOPROMMA);49;520587
30;ORURO;AVAROA;CHALLAPATA;PRODUCTORES Y COMERCIALIZADORES DE ARTESANIAS DE CULTA;21;134310
31;ORURO;AVAROA;CHALLAPATA;SAN MARCOS;46;500279
32;ORURO;AVAROA;CHALLAPATA;HUANCANE ROSARIO-PROLACH APPLA;35;362796
33;ORURO;AVAROA;CHALLAPATA;"COMERCIALIZACION DE LECHE ""OMAGRO""";26;440744
34;ORURO;AVAROA;CHALLAPATA;ORGANIZACION SEMILLA (ARTESANIA ORIGINARIA);19;143310
35;ORURO;AVAROA;SANTUARIO DE QUILLACAS;QUINUA ORGANICA DE EXPORTACION - APROQUILLACAS;74;898547
36;ORURO;AVAROA;SANTUARIO DE QUILLACAS;APRODESQUI - EL CEIBO;197;984163
37;ORURO;AVAROA;SANTUARIO DE QUILLACAS;ASOCIACION DE PRODUCTORES DE QUINUA ORGANICA COMUNIDAD CANTUYO;22;392150
38;ORURO;AVAROA;SANTUARIO DE QUILLACAS;ASOCIACION DE PRODUCTORES DE QUINUA QUILLACAS MARCA APROQUIMA;54;545976
39;ORURO;LADISLAO CABRERA;PAMPA AULLAGAS;CARNE DE LLAMA - PAMPA AULLAGAS;31;183569
40;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;ASOCIACION DE PRODUCTORES AGROPECUARIOS PASTO DE LOBOS;23;307823
41;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;ASOCIACION DE PRODUCTORES DE QUINUA BIOLOGICA Y CAMELIDOS - APROQUIBICA;22;325156
42;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;ASOCIACION DE PRODUCTORES QUINUA ECOLOGICA -APROQUIESIVIN;22;236389
43;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;APROQUIRGA - EIPEA SRL;31;350239
44;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;MEJORAMIENTO DE LA PRODUCCION ORGANICA DE QUINUA SALINA S.A.;55;893662
45;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;APROQUICAT - EIPEA SRL;24;168984
46;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;APOS - QUINUA BOL;34;560508
47;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;ASOCIACION INTEGRADO DE PRODUCTORES ORGANICOS COMUNIDAD CAPURA;32;484817
48;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;ASOCIACION INTEGRAL MULTIDICIPLANARIA PITCA CIRCUTA AIMUPIC;30;513108
49;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;"CENTRO ARTESANAL SALINAS ""SALINAS DE GARCI MENDOZA""";24;190296
50;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;COPROQUINACCT-ANAPQUI;39;514542
51;ORURO;SEBASTIAN PAGADOR;SANTIAGO DE HUARI;ASOCIACION DE PRODUCTORES DE QUINUA CAYCO BOLICVAR - APROQUICAYBOL;20;200000
52;POTOSI;ANTONIO QUIJARRO;TOMAVE;ALIANZA DE PRODUCTORES FORRAJEROS Y GANADEROS.;62;348934
53;POTOSI;ANTONIO QUIJARRO;UYUNI;APROQUIRGAC-PROANBOL SRL.;38;378958
54;POTOSI;ANTONIO QUIJARRO;UYUNI;SOCIEDAD INDIGENA DE PRODUCTORES AGROPECUARIOS VINTO (COROMA);21;353957
55;POTOSI;DANIEL CAMPOS;LLICA;ADIOS POBREZA - APROQUIGAN;26;331556
56;POTOSI;DANIEL CAMPOS;LLICA;ACPRAO-UYUNI K - ANAPQUI;26;255800
57;POTOSI;DANIEL CAMPOS;LLICA;PROQUILL QUINOA BOL;33;397529
58;POTOSI;DANIEL CAMPOS;LLICA;AGROGAN CUMBRE - SAITE SRL;20;204556
59;POTOSI;DANIEL CAMPOS;LLICA;ASOCIACION DE PRODUCTORES DE QUINUA Y GANADERIA APROQUIGAN ANAPQUI;34;518019
60;POTOSI;DANIEL CAMPOS;LLICA;GRANO DE ORO - QUINUA BOL SRL.;24;373826
61;POTOSI;DANIEL CAMPOS;LLICA;EL PROGRESO - APROQUIGAN;20;212700
62;POTOSI;DANIEL CAMPOS;LLICA;SOCIEDAD AGRICOLA CHALLACOLLO - APROQUIGAN;28;374848
63;POTOSI;DANIEL CAMPOS;LLICA;SAIC LTDA. COOPERATIVA MINERA AGRICOLA UNION PROGRESO LTDA.;40;565906
64;POTOSI;DANIEL CAMPOS;TAHUA;APROSAL-ECE;66;592243
65;POTOSI;DANIEL CAMPOS;TAHUA;SUMAJ PANCARA;20;224357
66;POTOSI;ENRIQUE BALDIVIESO;SAN AGUSTIN;AGROINSA - CONSORCIO LIPEZ;21;244474
67;POTOSI;NOR LIPEZ;SAN PEDRO DE QUEMES;AICA - SOCIEDAD REAL ANDINA SRL;25;303089
68;SANTA CRUZ;ANDRES IBANEZ;EL TORNO;"ASOCIACION DE PRODUCTORES DE GANADO ""10 DE ABRIL""";24;325381
69;SANTA CRUZ;ANDRES IBANEZ;EL TORNO;"ASOCIACION DE PEQUENOS PRODUCTORES DE GANADO ""VILLA PARAISO""";25;311557
70;SANTA CRUZ;ANDRES IBANEZ;EL TORNO;ASOCIACION DE PRODUCTORES DE CERDOS ESPEJOS - APCES;30;485012
71;SANTA CRUZ;ANDRES IBANEZ;EL TORNO;"""JUNTA PIRAI""";25;457466
72;SANTA CRUZ;GUARAYOS;EL PUENTE;ASOCIACION DE PRODUCTORES SURUKUSI EL PUENTE APROSUP;75;824552
73;SANTA CRUZ;ICHILO;BUENA VISTA;"LECHE AGROBIOLOGICA ""AMBORO""";69;1125628
74;SANTA CRUZ;ICHILO;BUENA VISTA;APAFECH - AGRICABV;58;895290
75;SANTA CRUZ;ICHILO;SAN CARLOS;UNION DE COMUNIDADES DE TRABAJO ANTOFAGASTA;42;760797
76;SANTA CRUZ;ICHILO;YAPACANI (VILLA BUSCH);PRODUCTORES DE CARNE PURA DE CASCABEL;25;446187
77;SANTA CRUZ;ICHILO;YAPACANI (VILLA BUSCH);COMERCIALIZACION DE SOYA KM. 35 FAJA NORTE;89;1155749
78;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JAVIER (N.DE CHAVEZ);GANADO DE ENGORDE SANTA RITA;24;277732
