id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en bs
13;COCHABAMBA;QUILLACOLLO;VINTO;ASOCIACION DE PRODUCTORES DE LECHE Y PRODUCTOS AGRICOLAS VILOMILLA (APROLEPAV);82;1433482
14;COCHABAMBA;QUILLACOLLO;VINTO;ASOCIACION INTEGRAL DE PRODUCTORES AGROPECUARIOS CHINCHILLA (AINPACH);28;475978
15;ORURO;AVAROA;CHALLAPATA;AAPROQUIN-CHIPU CHIPU - QUINUABOL SRL;34;534554
16;ORURO;AVAROA;CHALLAPATA;AIPAGA;29;471300
17;ORURO;AVAROA;CHALLAPATA;A-CEPLACH- APAC - PENAS;27;440787
18;ORURO;AVAROA;CHALLAPATA;ASOCIACION GANADERA DE AGRICULTURA PRODUCTIVA TICOCO (AGAPT);33;569520
19;ORURO;AVAROA;CHALLAPATA;PRODUCTORES DE QUINUA ASOCIADOS PROQUINUAS;28;484047
20;ORURO;AVAROA;SANTUARIO DE QUILLACAS;APQUICI;43;694570
21;ORURO;AVAROA;SANTUARIO DE QUILLACAS;"ASOCIACION DE PRODUCTORES CAYNI ""PROCAY""";31;483446
22;ORURO;AVAROA;SANTUARIO DE QUILLACAS;ASOCIACION DE PRODUCTORES DE QUINUA Y CAMELIDOS HUMALARKA JAYUPIRHUA;32;540571
23;ORURO;AVAROA;SANTUARIO DE QUILLACAS;ASOCIACION HUERTA PAMPA BELEN SEVARUYO;25;406150
24;ORURO;AVAROA;SANTUARIO DE QUILLACAS;COMUNIDAD MANEJADORA DE VICUNAS SONAJA THOLA COLLO;21;239721
25;ORURO;AVAROA;SANTUARIO DE QUILLACAS;COMUNIDAD MANEJADORA DE VICUNAS TOTORANI;22;235721
26;ORURO;AVAROA;SANTUARIO DE QUILLACAS;EMPRESA COMUNITARIA INTEGRAL DE PRODUCTORES DE QUINUA SORAGA - ECOIPROQUIS;46;500035
27;ORURO;LADISLAO CABRERA;PAMPA AULLAGAS;"ASOCIACION COMUNITARIA INTEGRAL ""CALLUM CHULLPA""";27;478320
28;ORURO;LADISLAO CABRERA;PAMPA AULLAGAS;APROQUIOCNA - AGROINBOL;32;446000
29;ORURO;LADISLAO CABRERA;PAMPA AULLAGAS;PROQUIRVE-COMREAL;30;473770
30;ORURO;LADISLAO CABRERA;PAMPA AULLAGAS;"EMPRESA COMUNITARIA INTEGRAL ""SUMA KAMANA"" - PROANBOL";30;477089
31;ORURO;LADISLAO CABRERA;PAMPA AULLAGAS;"EMPRESA COMUNITARIA INTEGRAL ""ASANKERI""";25;454885
32;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;APQUIORC - ANAPQUI;28;397830
33;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;APROQUIHUA - EIPEA;23;406622
34;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;APREQC - ANAPQUI;63;980084
35;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;ASOPROAGPI - SONAPTO;28;348908
36;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;COPROQUIR-C - ANAPQUI;55;870793
37;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;ECOPREQC - EIPEA SRL;52;904962
38;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;"EMPRESA COMUNITARIA INTEGRAL ""TONAVI""";27;475268
39;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;EMPRESA COMUNITARIA INTEGRAL APACHETA;32;512400
40;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;EMPRESA COMUNITARIA INTEGRAL BUENA VISTA;44;778552
41;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;EMPRESA COMUNITARIA INTEGRAL DE LA COMUNIDAD DE JAYOCOTA;27;466500
42;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;EMPRESA COMUNITARIA INTEGRAL WILA KOLLO - APROQUIRC;32;567623
43;ORURO;SEBASTIAN PAGADOR;SANTIAGO DE HUARI;ASOCIACION DE PRODUCTORES AGROPECUARIOS CONDO K;26;320342
44;ORURO;SUR CARANGAS;SANTIAGO DE ANDAMARCA;COMUNIDAD MANEJADORA DE VICUNA EDUARDO AVAROA;24;223538
45;ORURO;SUR CARANGAS;SANTIAGO DE ANDAMARCA;SIPE SIPE;25;100438
46;POTOSI;ANTONIO QUIJARRO;UYUNI;ASOCIACION DE PRODUCTORES AGROPECUARIOS DE NUEVA ESPERANZA;21;348091
47;POTOSI;ANTONIO QUIJARRO;UYUNI;ASOCIACION DE PRODUCTORES DE QUINUA NORTE QUIJARRO;140;948814
48;POTOSI;NOR LIPEZ;"COLCHA""K""";LOS ANDES COLCHA K;23;348255
49;SANTA CRUZ;ANDRES IBANEZ;EL TORNO;"ASOCIACION DE PEQUENOS PRODUCTORES DE GANADO ""APROGA"" EL PACAY";40;569468
50;SANTA CRUZ;ANDRES IBANEZ;EL TORNO;ASOCIACION DE FRUTICULTORES ESPEJO AFES;30;567847
51;SANTA CRUZ;ANDRES IBANEZ;EL TORNO;APROCOPES (ALIANZA DE PRODUCTORES Y COMERCIALIZADORES DE PESCADO);24;301635
52;SANTA CRUZ;ANDRES IBANEZ;EL TORNO;"ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS ""EL PAURO""";40;641612
53;SANTA CRUZ;ANDRES IBANEZ;EL TORNO;"ASOCIACION DE PEQUENOS PRODUCTORES DE GANADO ""LOS HORNOS""";53;811731
54;SANTA CRUZ;ANDRES IBANEZ;EL TORNO;"ASOC. DE PEQ. PROD. DE GANADO DE DOBLE PROP. ""APGA""";80;1113149
55;SANTA CRUZ;ANDRES IBANEZ;EL TORNO;"ASOCIACION DE PEQUENOS PRODUCTORES DE GANADO ""ASOPEGA""";54;604447
56;SANTA CRUZ;ANDRES IBANEZ;EL TORNO;EL PORVENIR;54;660653
57;SANTA CRUZ;ANDRES IBANEZ;EL TORNO;ASOCIACION SOLIDARIA LA PURITA;74;1001188
58;SANTA CRUZ;ANDRES IBANEZ;LA GUARDIA;ASOCIACION 25 DE OCTUBRE LA GUARDIA;24;382615
59;SANTA CRUZ;ANDRES IBANEZ;PORONGO (AYACUCHO);SINDICATO AGRARIO EL CHORITO 2 DE AGOSTO AGUA DULCE;16;252688
60;SANTA CRUZ;ANDRES IBANEZ;PORONGO (AYACUCHO);GRANJA DE CHANCHOS PORONGO;24;428774
61;SANTA CRUZ;ANDRES IBANEZ;PORONGO (AYACUCHO);"AGROPECUARIA ""PATRIOTA""";27;293954
62;SANTA CRUZ;CHIQUITOS;PAILON;ASOCIACION DE PEQUENOS PRODUCTORES AROPECUARIOS EL ROSAL CENTRO;45;462990
63;SANTA CRUZ;CORDILLERA;CABEZAS;ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS CRUZ DEL SUR;36;507143
64;SANTA CRUZ;CORDILLERA;CABEZAS;ASOCIACION DE PEQUENOS PRODUCTORES INTEGRALES DEL SUR;24;295334
65;SANTA CRUZ;CORDILLERA;CABEZAS;ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS PRIMAVERA;33;572976
66;SANTA CRUZ;CORDILLERA;CABEZAS;ASOCIACION INTEGRAL DE PEQUENOS PRODUCTORES AGROPECUARIOS DEL SUR AGROPESUR;22;350479
67;SANTA CRUZ;CORDILLERA;CABEZAS;PROYECTO LECHERO ASPROMAC;33;543302
68;SANTA CRUZ;CORDILLERA;CHARAGUA;ASOCIACION DE AGROPECUARIOS SAN ISIDRO LABRADOR ASOAGRO -SIL;31;520113
69;SANTA CRUZ;CORDILLERA;CHARAGUA;ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS AGUAIRAGUASU;44;189137
70;SANTA CRUZ;CORDILLERA;CHARAGUA;"ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS ""SAN FRANCISCO""";52;330801
71;SANTA CRUZ;CORDILLERA;GUTIERREZ;"ASOCIACION AGROPECUARIA MULTIPLE YIREH KAAGUASU ""AAMYK""";36;635342
72;SANTA CRUZ;CORDILLERA;GUTIERREZ;"ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS ""YASITATA""";26;457938
73;SANTA CRUZ;GUARAYOS;ASCENCION (GUARAYOS);ASOCIACION DE PEQUENOS PRODUCTORES AMAZONAS RIO BLANCO;21;342171
74;SANTA CRUZ;GUARAYOS;ASCENCION (GUARAYOS);"ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS ""CAPIATA""";44;753067
75;SANTA CRUZ;GUARAYOS;EL PUENTE;LECHERIA DORKA;40;618231
76;SANTA CRUZ;GUARAYOS;URUBICHA;ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS URUBICHA;31;383054
77;SANTA CRUZ;ICHILO;BUENA VISTA;"COMERCIALIZACION DE CARNE DE RES ""ASAFECH""";23;327956
78;SANTA CRUZ;ICHILO;COLONIA JAPONESA SAN JUAN;CARNE DE RES;30;534103
79;SANTA CRUZ;ICHILO;SAN CARLOS;ASOCIACION DE PEQUENOS PRODUCTORES GANADO VACUNO;30;500744
80;SANTA CRUZ;ICHILO;SAN CARLOS;COMERCIALIZACION DE CARNE DE RES;76;1022003
81;SANTA CRUZ;ICHILO;SAN CARLOS;ASOCIACION DE PRODUCTORES DE MIEL NATIVA -APROMIN;35;574647
82;SANTA CRUZ;ICHILO;YAPACANI (VILLA BUSCH);LECHE PURA DE AYACUCHITO;37;641631
83;SANTA CRUZ;ICHILO;YAPACANI (VILLA BUSCH);ASOCIACION DE MUJERES EMPRENDEDORAS CENTRAL SAN RAFAEL;25;450848
84;SANTA CRUZ;ICHILO;YAPACANI (VILLA BUSCH);"ASOCIACION DE MUJERES PRODUCTORAS AGROPECUARIAS ""LAS KANTUTAS""";22;426777
85;SANTA CRUZ;ICHILO;YAPACANI (VILLA BUSCH);"COMERCIALIZACION DE CARNE DE PESCADO ""BOLIVAR""";42;698197
86;SANTA CRUZ;ICHILO;YAPACANI (VILLA BUSCH);PRODUCTORES DE SAN ISIDRO;37;454458
87;SANTA CRUZ;ICHILO;YAPACANI (VILLA BUSCH);COMERCIALIZACION DE ARROZ CON EQUIDAD;85;1059614
88;SANTA CRUZ;MANUEL MARIA CABALLERO;COMARAPA;"ASOCIACION DE FRUTICULTORES ""INTEGRACION COMARAPA"" ( AFIC )";33;561986
89;SANTA CRUZ;MANUEL MARIA CABALLERO;COMARAPA;APROSEMCO - SAN JOSE DEL NORTE Y MONTERO.;38;586737
90;SANTA CRUZ;MANUEL MARIA CABALLERO;COMARAPA;AIP-CABALLERO;71;1124946
91;SANTA CRUZ;MANUEL MARIA CABALLERO;SAIPINA;WARMIS LLANKADORAS DE RUNTUS;23;171419
92;SANTA CRUZ;MANUEL MARIA CABALLERO;SAIPINA;ASOHFRUT SAIPINA;30;506329
93;SANTA CRUZ;NUFLO DE CHAVEZ;CONCEPCION;ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS 13 DE MAYO;18;228972
94;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JAVIER (N.DE CHAVEZ);ASOCOACION AGROPECUARIA FAMILIAS UNIDAS (ASAFU);36;420265
95;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JAVIER (N.DE CHAVEZ);ASOCIACION DE PEQUENOS PRODUCTORES CRISTO REY;38;497965
96;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JAVIER (N.DE CHAVEZ);PRODUCTORES DE GANADO DE ENGORDE 20 DE DICIEMBRE;28;286191
97;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JAVIER (N.DE CHAVEZ);PRODUCTORES DE CARNE DE CERDOS TURUX NAPEZ;15;236165
98;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JULIAN;"ASOCIACION DE PRODUCTORES AGROPECUARIOS ""LOS CONDORES"",";41;703497
99;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JULIAN;ABRIENDO SENDAS;20;334974
100;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JULIAN;PRODUCTORES DE SESAMO 12 DE MAYO (SAN JULIAN);57;1002097
101;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JULIAN;ASOCIACION DE PRODUCTORES AGROPECUARIOS 15 DE MAYO;66;1001243
102;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JULIAN;ASOCIACION INTEGRAL DE PRODUCTORES AGROPECUARIOS DE SAN JULIAN (AIPAS);65;1147701
103;SANTA CRUZ;NUFLO DE CHAVEZ;SAN RAMON;FLOR DEL ORIENTE;66;804803
104;SANTA CRUZ;OBISPO SANTIESTEVAN;FERNANDEZ ALONSO;PODUCCION DE CERDOS 19 DE AGOSTO;25;422927
105;SANTA CRUZ;OBISPO SANTIESTEVAN;FERNANDEZ ALONSO;APROCH-KANDIRE;70;1228388
106;SANTA CRUZ;OBISPO SANTIESTEBAN;SAN PEDRO(SANTISTEVAN);APEMASCO-ASOCIACION DE PEQUENOS Y MEDIANOS AGROPECUARIOS;32;526247
107;SANTA CRUZ;SARA;SANTA ROSA;KUSCA WINAN CHEG;36;638512
108;SANTA CRUZ;SARA;SANTA ROSA;ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS LA PLANCHADA 1;54;1197490
109;SANTA CRUZ;VALLEGRANDE;VALLEGRANDE;FRUTA DE NUESTRA TIERRA, DE VALLEGRANDE;47;662515
110;SANTA CRUZ;VALLEGRANDE;VALLEGRANDE;ASOCIACION DE APICULTORES DE VALLEGRANDE;35;440309
111;SANTA CRUZ;VALLEGRANDE;VALLEGRANDE;DESARROLLO DE LA GANADERIA EN VALLEGRANDE;50;882050
112;LA PAZ;CAMACHO;PUERTO ACOSTA;PRODUCCION DE CARNE BOVINA DEL ALTIPLANO - CALLA;21;427011
113;LA PAZ;INGAVI;DESAGUADERO;ENGORDE DE GANADO VACUNO - VITUNCANI;17;308181
114;LA PAZ;INGAVI;DESAGUADERO;MUJERES ARTESANAS KJANTATI - TIENDA COMERCIALIZADORA MAYORISTA DE ORURO;12;165276
115;LA PAZ;INGAVI;GUAQUI;ASOCIACION DE PRODUCTORES LECHEROS AGROPECUARIOS BELEN PITUTA B (APLABEPB);28;720777
116;LA PAZ;INGAVI;GUAQUI;ASOCIACION DE PRODUCTORES LECHEROS SAN JUAN;11;218501
117;LA PAZ;INGAVI;GUAQUI;"ASOCIACION DE PRODUCTORES LECHEROS PROGRESO ""APLEPRO""";12;182124
118;LA PAZ;INGAVI;JESUS DE MACHACA;ALEDELJMA QUINVARCO CORPA S.R.L;56;1004955
119;LA PAZ;INGAVI;JESUS DE MACHACA;APROLEJMA QUINVARCO CORPA S.R.L.,;53;958664
120;LA PAZ;INGAVI;TARACO;ASOCIACION DE MUJERES EMPRENDEDORES MACHAK QHANTATI - MODULO LECHERO;15;292418
121;LA PAZ;INGAVI;TARACO;MACHAJ SARTAWI;17;303459
122;LA PAZ;INGAVI;TIAHUANACU;ALEMA I PIL ANDINA S.A.;28;604548
123;LA PAZ;INGAVI;TIAHUANACU;"ASOCIACION DE PRODUCTORES AGROPECUARIOS ""WARI ANDINO"" A.P.A.W.A.";16;283191
124;LA PAZ;INGAVI;TIAHUANACU;"ASOCIACION DE PRODUCTORES AGROPECUARIO ""APA"" SUMA PANKARA DEL MODULO GUARAYA 1";20;459774
125;LA PAZ;INGAVI;TIAHUANACU;ASOCIACION DE PRODUCTORES AGROPECUARIOS NUEVA GENERACION;36;539065
126;LA PAZ;INGAVI;TIAHUANACU;ASOCIACION DE PRODUCTORES LECHEROS HUANCOLLO - DELIZIA;20;423070
127;LA PAZ;INGAVI;TIAHUANACU;ASOCIACION DE PRODUCTORES DE LECHE MODULO HUANCOLLO I;31;690878
128;LA PAZ;INGAVI;TIAHUANACU;GRUPO AMANECER;15;325780
129;LA PAZ;INGAVI;TIAHUANACU;"ASOCIACION MIXTA DE PRODUCTORES DE DESARROLLO AGROPECUARIO, LECHERO-TIWANAKU ""AMPROLET""";22;460855
130;LA PAZ;LOS ANDES;BATALLAS;"ASOCIACION MULTIACTIVA DE PRODUCTORES KAMSAPKAKINI ""AMDEPK""";16;341900
131;LA PAZ;LOS ANDES;BATALLAS;APAI;24;394193
132;LA PAZ;LOS ANDES;BATALLAS;ASOCIACION DE PRODUCTORES DE CAMELIDOS QHOTIA;45;781165
133;LA PAZ;LOS ANDES;BATALLAS;ASOCIACION DE PRODUCTORES EL AMANECER;14;288372
134;LA PAZ;LOS ANDES;BATALLAS;ASOCIACION DE PRODUCTORES LECHEROS ANDINOS ADEPLAN;24;423349
135;LA PAZ;LOS ANDES;BATALLAS;ASOCIACION DE PRODUCTORES LECHEROS MODULO HUAYROCONDO (APLEMHU) PIL ANDINA S.A.;26;581866
136;LA PAZ;LOS ANDES;BATALLAS;MOSQ'A CHICHI - FLORENCIO FLORES;22;385100
137;LA PAZ;LOS ANDES;BATALLAS;ASOCIACION INTEGRAL DE PRODUCTORES AGRICOLA, PECUARIO E INDUSTRIAL (AINPRO-APIAN);50;1002403
138;LA PAZ;LOS ANDES;BATALLAS;PLAN DE ALIANZA AIPROLEC PIL ANDINA;23;427894
139;LA PAZ;LOS ANDES;PUCARANI;APLEV PRODUCE;26;522755
140;LA PAZ;LOS ANDES;PUCARANI;ASOCIACION DE GANADEROS LECHEROS DE LA COMUNIDAD CHUNAVI(AGLECCH);18;289360
141;LA PAZ;LOS ANDES;PUCARANI;APLEMA;32;513948
142;LA PAZ;LOS ANDES;PUCARANI;"ASOCIACION DE PRODUCTORES DE LECHE MODULO CUCUTA ""ALECU""";24;484588
143;LA PAZ;LOS ANDES;PUCARANI;ASOCIACION DE PRODUCTORES DE LECHE UNION PUCARANI (APLUP) PIL ANDINA S.A.;22;490780
144;LA PAZ;LOS ANDES;PUCARANI;LLAMASUMITA;28;519004
145;LA PAZ;LOS ANDES;PUCARANI;APLEK ILPAZ;19;443153
146;LA PAZ;LOS ANDES;PUCARANI;"ASOCIACION PISCICOLA MULTIACTIVA ""TUNI ICHUCOTA""";13;198753
147;LA PAZ;LOS ANDES;PUCARANI;ASOCIACION PRODUCTORES VILAQUE PAMPAJASI;19;393005
148;LA PAZ;LOS ANDES;PUCARANI;ALIANZA DE PRODUCCION LECHERA DE LA COMUNIDAD ANCOCAGUA;21;273304
149;LA PAZ;OMASUYOS;ACHACACHI;ALEJA - SOALPRO;30;487882
150;LA PAZ;OMASUYOS;ACHACACHI;FLOR DE LECHE - SOALPRO;63;1512807
151;LA PAZ;OMASUYOS;ACHACACHI;APROLDELA - LACTEOSBOL;15;330107
152;LA PAZ;OMASUYOS;ACHACACHI;ASOCIACION AGROPECUARIO MULTIDISCIPLINARIO KHANA SARAWI;22;281484
153;LA PAZ;OMASUYOS;ACHACACHI;"PAPA CONSUMO ORGANICA ""AAPSS""";29;96305
154;LA PAZ;OMASUYOS;ACHACACHI;POTENCIAMIENTO FLOR DE LECHE PARA VIVIR BIEN;30;579240
155;LA PAZ;OMASUYOS;ACHACACHI;FLOR DE LECHE;24;486241
156;LA PAZ;OMASUYOS;ACHACACHI;MAS LECHE SALUD PARA LA VIDA;20;394548
157;LA PAZ;OMASUYOS;ACHACACHI;ASOPLUC - LA FRANCESA;20;401875
158;LA PAZ;OMASUYOS;ACHACACHI;APROAGRO LA FRANCESA S.A.;17;318507
159;LA PAZ;OMASUYOS;ACHACACHI;ASOCIACION DE PRODUCTORES DE LECHE DE AVICHACA, PROVINCIA OMASUYOS (APLA);50;1086485
160;LA PAZ;OMASUYOS;ACHACACHI;JUNTOS CRECEMOS PARA VIVIR BIEN;68;1660740
161;LA PAZ;OMASUYOS;ACHACACHI;POTENCIAMIENTO FLOR DE LECHE PARA VIVIR BIEN;20;365542
162;LA PAZ;OMASUYOS;ACHACACHI;APROMEB;14;247544
163;LA PAZ;OMASUYOS;ACHACACHI;ASEPROMAPRIA;26;309941
164;LA PAZ;OMASUYOS;ACHACACHI;ALSA-CHG-SOALPRO;52;1235092
165;LA PAZ;OMASUYOS;ACHACACHI;WINAY HUALATA CHICO - WONDERFUL S.A.;19;249566
166;LA PAZ;OMASUYOS;ACHACACHI;APLEAT;17;274370
167;LA PAZ;OMASUYOS;ACHACACHI;VAQUITA FELIZ;71;793685
168;LA PAZ;OMASUYOS;ACHACACHI;CENTRO DE PRODUCTORES LECHEROS FLOR DE ALFALFA;38;713694
169;LA PAZ;OMASUYOS;ACHACACHI;PROSAN;60;839505
170;LA PAZ;OMASUYOS;ANCORAIMES;ASOCIACION DE DESARROLLO LECHEROS DE LA COMUNIDAD LOJROCACHI APLON;43;677026
171;LA PAZ;OMASUYOS;ANCORAIMES;ASOCIACION DE PRODUCTORES AGROPECUARIOS 21 DE JUNIO;27;521243
172;LA PAZ;OMASUYOS;ANCORAIMES;ASOCIACION DE PRODUCTORES DE CEBOLLA COMUNIDAD POCUATA GRANDE DE LA 2DA SECCION PROVINCIA OMASUYOS (ACPG);21;354840
173;LA PAZ;OMASUYOS;ANCORAIMES;"ASOCIACION GANADEROS LECHEROS ""SANTA ROSITA"" DE LLOJLLATA GRANDE";22;427832
174;LA PAZ;OMASUYOS;ANCORAIMES;ASOCIACION UNION LECHEROS APLSI;20;343836
175;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;ASOCIACION DE GANADEROS ANIMBO;56;993090
176;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;"ASOCIACION DE GANADEROS PIRAYCITO - ""ASOGAN- P""";31;590991
177;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;"ASOCIACION DE PEQUENOS GANADEROS DE LA COMUNIDAD NACAMIRI ""APEGANA""";23;417263
178;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;"ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS ""ANIMBO""";22;366433
179;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;"ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS ""URUGUAY""";58;957792
180;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;"ASOCIACION DE PEQUENOS APICULTORES SAN PABLO ""APASAN""";45;731116
181;CHUQUISACA;LUIS CALVO;MUYUPAMPA;ASOCIACION AGRICOLA Y GANADERA DE IGUEMBE ASAGI;38;624033
182;CHUQUISACA;LUIS CALVO;MUYUPAMPA;"ASOCIACION DE PRODUCTORES DE GRANOS Y SEMILLAS DEL CHACO ""AGROSEMILLAS-CHACO""";44;355352
183;TARIJA;GRAN CHACO;CARAPARI;"ASOCIACION DE PRODUCTORES ""19 DE MARZO""";23;368138
184;TARIJA;GRAN CHACO;VILLAMONTES;"ASOCIACION DE PRODUCTORES ""AGUARAGUE"" APA";12;193193
185;TARIJA;GRAN CHACO;YACUIBA;"ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS CANTON CAIZA ""ASOPPAC""";37;431776
186;TARIJA;GRAN CHACO;YACUIBA;"ASOCIACION DE PRODUCTORES AGROPECUARIOS ""LAS ABRAS"" ASOPRALA";65;918949
