id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en bs
59;SANTA CRUZ;ICHILO;YAPACANI (VILLA BUSCH);LECHERIA CENTRAL SAN GERMAN;59;842891
60;SANTA CRUZ;ICHILO;YAPACANI (VILLA BUSCH);PRODUCTORES DE LECHE FRESCA;43;770395
61;SANTA CRUZ;ICHILO;YAPACANI (VILLA BUSCH);CENTRAL MUELER CONDOR PRODUCTORA DE LECHE;30;488970
62;SANTA CRUZ;MANUEL MARIA CABALLERO;COMARAPA;ASOCIACION COMARAPENA DE FRUTICULTORES - ACOFRUT;52;562458
63;SANTA CRUZ;MANUEL MARIA CABALLERO;COMARAPA;ASOPROLEC;29;524851
64;SANTA CRUZ;MANUEL MARIA CABALLERO;SAIPINA;PRODUCCION DE GANADO DE CARNE;19;263641
65;SANTA CRUZ;MANUEL MARIA CABALLERO;SAIPINA;PRODUCCION DE PAPA EN CHACARILLA;20;202540
66;SANTA CRUZ;NUFLO DE CHAVEZ;CUATRO CANADAS;ASOCIACION DE PRODUCTORES DE SESAMO CUATRO CANADAS;111;1090844
67;SANTA CRUZ;NUFLO DE CHAVEZ;CUATRO CANADAS;ORGANIZACION MUJERES PRODUCTORAS COMUNIDAD 4 CANADAS;19;331485
68;SANTA CRUZ;SARA;COLPA BELGICA;ASOCIACION DE PRODUCTOS APICOLAS EL CEDRO;15;166687
69;SANTA CRUZ;SARA;PORTACHUELO;PRODUCCION Y COMERCIALIZACION DE PESCADO DE SAN IGANCIO DEL SARA;19;127705
70;SANTA CRUZ;SARA;SANTA ROSA;LECHERIA SANTA ROSITA;34;616847
71;LA PAZ;CAMACHO;PUERTO CARABUCO;ASOCIACION DE PRODUCTORES DE CEBOLLA MACHAQ SARTAWI;23;239558
72;LA PAZ;CAMACHO;PUERTO CARABUCO;ASOCIACION MIXTA DE AGROPECUARIOS DE COMUNICACIONAL QUIABAYA AMAQUI;20;211616
73;LA PAZ;CARANAVI;CARANAVI;"""AGROCAM""";40;535791
74;LA PAZ;CARANAVI;CARANAVI;COOPERATIVA LA COLMENA;29;297162
75;LA PAZ;CARANAVI;CARANAVI;ACAES II;34;580290
76;LA PAZ;CARANAVI;CARANAVI;"ASOCIACION DE CRIANZA INTEGRAL DE PORCINOCULTORES ""ACIPAC""";39;613195
77;LA PAZ;CARANAVI;CARANAVI;AIPEAVE;50;634108
78;LA PAZ;CARANAVI;CARANAVI;ASOCIACION INTEGRAL PRODUCTORES ECOLOGICOS PUNIRI AIPEP;61;1126182
79;LA PAZ;CARANAVI;CARANAVI;AIPRACC - EGUAL EXCHANGE;63;857776
80;LA PAZ;CARANAVI;CARANAVI;ASOCIACION DE PRODUCTORES ECOLOGICOS DE ACHIOTE ALTO SAN LORENZO;21;313577
81;LA PAZ;CARANAVI;CARANAVI;ASOCIACION DE PRODUCTORES AGROECOLOGICOS DE SAN ANTONIO (APEOSA);43;543700
82;LA PAZ;CARANAVI;CARANAVI;ASOCIACION DE PRODUCTORES AGROECOLOGICOS DE VILLA EL PORVENIR (APAVIP);34;578265
83;LA PAZ;CARANAVI;CARANAVI;APROMES;23;295233
84;LA PAZ;CARANAVI;CARANAVI;ASOCIAON DE PRODUCTORES TAIPIPLAYA - ASOCAFE;245;753546
85;LA PAZ;CARANAVI;CARANAVI;"ASOCIACION DE PRODUCTORES DE CAFE ""PROCEB""";29;308008
86;LA PAZ;CARANAVI;CARANAVI;ASOCIACION AGROECOLOGICO DE SUAPI (APAIBO);22;250698
87;LA PAZ;CARANAVI;CARANAVI;ASOCIACION AGROECOLOGICO ORO VERDE;28;473130
88;LA PAZ;CARANAVI;CARANAVI;ASOCIACION AGROPECUARIA LOS ANDES;24;334600
89;LA PAZ;CARANAVI;CARANAVI;"ASOCIACION DE CITRICULTORES AGROSOSTENIBLE FLORIDA ""ACIAGROSOF""";24;422300
90;LA PAZ;CARANAVI;CARANAVI;"ASOCIACION DE CITRICULTORES ECOLOGICOS DE CARANAVI ""ACEC""";55;969696
91;LA PAZ;CARANAVI;CARANAVI;ASOCIACION DE GANADEROS PRODUCTORES DE LECHE ALTO BENI (AGAPROLAB);15;248382
92;LA PAZ;CARANAVI;CARANAVI;ASOCIACION DE PRODUCTORES AGROECOLOGICOS ALTO MERCEDES;25;404742
93;LA PAZ;CARANAVI;CARANAVI;ASOCIACION DE PRODUCTORES AGROECOLOGICOS DE BANANO NUEVA VIDA;21;179323
94;LA PAZ;CARANAVI;CARANAVI;ASOCIACION DE PRODUCTORES AGROECOLOGICOS LITORAL;26;352230
95;LA PAZ;CARANAVI;CARANAVI;ASOCIACION DE PRODUCTORES AGROECOLOGICOS SARARIA (APAESA);37;449382
96;LA PAZ;CARANAVI;CARANAVI;ASOCIACION DE PRODUCTORES AGROPECUARIOS DE RIO SAN JUANITO A.P.A.R.S.A.J.;26;366440
97;LA PAZ;CARANAVI;CARANAVI;ASOCIACION DE PRODUCTORES AGROPECUARIOSECOLOGICOS COLLASUYO APAEC;24;349645
98;LA PAZ;CARANAVI;CARANAVI;"MISK""IS""";20;273628
99;LA PAZ;CARANAVI;CARANAVI;ASOCIACION DE PRODUCTORES AGROECOLOGICOS PAQUIO PIQUENDO (APAEP);22;222969
100;LA PAZ;CARANAVI;CARANAVI;"ASOCIACION DE PRODUCTORES DE BANANO ""UNION SUAPI""";22;253163
101;LA PAZ;CARANAVI;CARANAVI;ASOCIACION DE PRODUCTORES DE ACHIOTE - CARANAVI LARECAJA TROPICAL;29;440153
102;LA PAZ;CARANAVI;CARANAVI;ASOCIACION DE PRODUCTORES AGROECOLOGICOS MERCEDES TIYACHI (APAEMT);25;371512
103;LA PAZ;CARANAVI;CARANAVI;ASOCIACION DE PRODUCTORES DE CACAO AGROECOLOGICO SAN ANTONIO APROCASA;31;517846
104;LA PAZ;CARANAVI;CARANAVI;"ASOCIACION DE PRODUCTORES DE CAFE ""MADRE SELVA"" (APROCAF- MADRE SELVA)";21;311689
105;LA PAZ;CARANAVI;CARANAVI;ASOCIACION DE PRODUCTORES DECITRRICOS PACAJES;31;543796
106;LA PAZ;CARANAVI;CARANAVI;ASOCIACION DE PRPODUCTORES DE CITRICOS ISRAEL;68;859381
107;LA PAZ;CARANAVI;CARANAVI;ASAPEC;21;305378
108;LA PAZ;CARANAVI;CARANAVI;"""MIRAFLORES""";26;276550
109;LA PAZ;CARANAVI;CARANAVI;ASOCIACION DE PRODUCTORES DE CAFE ECOLOGICO RIO MERCEDES;22;289818
110;LA PAZ;CARANAVI;CARANAVI;ASOCIACION DE PRODUCTORES DE CAFE CARMEN ZONA II;20;333062
111;LA PAZ;CARANAVI;CARANAVI;"ASOCIACION ECOLOGICO DE CAFICULTORES ROSARIO ""AECAR""";92;1015832
112;LA PAZ;CARANAVI;CARANAVI;"ASOCIACION INTEGRAL DE PRODUCTORES AGROECOLOGICOS DE SABAYA ""SOINPRAS""";50;553063
113;LA PAZ;CARANAVI;CARANAVI;"ASOCIACION INTEGRAL DE PRODUCTORES AGROECOLOGICOS ""AIPAE""";24;289183
114;LA PAZ;CARANAVI;CARANAVI;"PRODUCTOS DE CAFE ""LOS ANDES""";35;639177
115;LA PAZ;CARANAVI;CARANAVI;ASOCIACION MONTANA VERDE Y EQUAL EXCHANGE Y GEPA;54;570187
116;LA PAZ;CARANAVI;CARANAVI;ASOCIACION PIONEROS SANTA FE;25;367784
117;LA PAZ;CARANAVI;CARANAVI;ASOCIACION DE PRODUCTORES ECOLOGICOS DE BANANO CENTRAL UNIFICADO APEB-CU;32;436385
118;LA PAZ;CARANAVI;CARANAVI;"CENTRAL ASOCIADOS PRODUCTORES DE CAFE ""CENAPROC""";82;869665
119;LA PAZ;CARANAVI;CARANAVI;PORVENIR;24;345912
120;LA PAZ;CARANAVI;CARANAVI;COOPERATIVA SAN JUAN LTDA.;51;843233
121;LA PAZ;CARANAVI;CARANAVI;COOPERATIVA AGRICOLA FLOR DE CACAO;21;283068
122;LA PAZ;CARANAVI;CARANAVI;COOPERATIVA AGRICOLA VILLA ORIENTE LTDA;137;962592
123;LA PAZ;CARANAVI;CARANAVI;COOPERATIVA AGROPECUARIA 2 DE SEPTIEMBRE;70;940164
124;LA PAZ;CARANAVI;CARANAVI;COOPERATIVA CORPUS CRISTHY ILLAMPU LTDA. - BIB LOBODIS;64;759687
125;LA PAZ;CARANAVI;CARANAVI;COOPERATIVA AGROPECUARIA LITORAL LTDA;28;439263
126;LA PAZ;CARANAVI;CARANAVI;COOPERATIVA AGROPECUARIA MEJILLONES LTDA.;87;899303
127;LA PAZ;CARANAVI;CARANAVI;COOPERATIVA ORO VERDE LTDA;26;406981
128;LA PAZ;CARANAVI;CARANAVI;COOPERATIVA SAJAMA;55;724900
129;LA PAZ;CARANAVI;CARANAVI;COOPERATIVA SANTA ROSA LTDA - EL CEIBO LTDA;27;317288
130;LA PAZ;CARANAVI;CARANAVI;COOPERATIVA AGROPECUARIA SARARIA LTDA;22;309105
131;LA PAZ;CARANAVI;CARANAVI;COOPERATIVA AGROPECUARIA VILLA PRADO LTDA;23;312030
132;LA PAZ;CARANAVI;CARANAVI;COOPERATIVAS ALTO SAJAMA LTDA;40;717051
133;LA PAZ;CARANAVI;CARANAVI;"COOPERATIVA AGROPECURIA INTEGRAL NOR ESTE ""COAINE""";108;927162
134;LA PAZ;CARANAVI;CARANAVI;SABOR A CHOCOLATE;22;325395
135;LA PAZ;CARANAVI;CARANAVI;COOPERATIVA AGRICOLA Y COMERCIALIZACION CORPUS CRISTY LTDA;11;166969
136;LA PAZ;CARANAVI;CARANAVI;COOPERATIVA INTEGRAL AGRICOLA DE PRODUCTOS ECOLOGICOS (CIAPEC);66;967907
137;LA PAZ;CARANAVI;CARANAVI;"COOPERATVA INTEGRAL AGROECOLOGICA ""VILLAMONTES"" LTDA";35;623692
138;LA PAZ;CARANAVI;CARANAVI;COOPERATIVA INTEGRAL AGROPECUARIA ANTOFAGASTA LTDA;75;911310
139;LA PAZ;CARANAVI;CARANAVI;"COOPERATIVA ""COPRAI"" LTDA";29;367918
140;LA PAZ;CARANAVI;CARANAVI;COOPERATIVA SAN IGNACIO Y INVALSA;23;264736
141;LA PAZ;CARANAVI;CARANAVI;CAFE SALVADOR;38;530503
142;LA PAZ;CARANAVI;CARANAVI;COOPERATIVA TROPICAL;29;426306
143;LA PAZ;CARANAVI;CARANAVI;ASOCIACION INTEGRAL DE PRODUCTORES ECOLOGICOS VILLARROEL AIPEV;40;603436
144;LA PAZ;CARANAVI;CARANAVI;CAFE SAN PABLO;22;361062
145;LA PAZ;CARANAVI;CARANAVI;RECUPERACION Y CONSERVACION DE LOS SUELOS EN LA RENOVACION Y AMPLIACION DE CAFETALES;65;926338
146;LA PAZ;CARANAVI;CARANAVI;"""EL PROGRESO""";22;342871
147;LA PAZ;CARANAVI;CARANAVI;SAN ROSARIO;27;415539
148;LA PAZ;CARANAVI;CARANAVI;SOCIEDAD SAN LUIS (COOPERATIVA AGROPECUARIA SAN LUIS LTDA);30;330330
149;LA PAZ;CARANAVI;CARANAVI;CAFE SALUDABLE;361;915973
150;LA PAZ;FRANZ TAMAYO;APOLO;ASOCIACION AGROGANADERA FORESTAL VIRGEN DE CONCEPCION;21;422393
151;LA PAZ;FRANZ TAMAYO;APOLO;ACAPLI - JUAN PINEDO (POLLOS SANTOS PARIAMO);22;507855
152;LA PAZ;FRANZ TAMAYO;APOLO;"ASOCIACION DE CRIANZA Y DISTRIBUCION DE POLLOS PARRILLEROS ""NORTE LA PAZ""";17;209267
153;LA PAZ;FRANZ TAMAYO;APOLO;"ASOCIACION DE TRABAJADORES EN CRIANZA DE GANADO PORCINO ""SAN JOSE""";23;395827
154;LA PAZ;FRANZ TAMAYO;APOLO;CERDITOS SAN JUAN;35;471383
155;LA PAZ;INGAVI;GUAQUI;APLEBEP B CAL DELIZIA;18;249479
156;LA PAZ;INGAVI;GUAQUI;"ASOCIACION DE LECHEROS ALIANZA BELEN A ""A.L.E.A.B.A.""";18;340888
157;LA PAZ;INGAVI;GUAQUI;ASOCIACION DE PRODUCTORES LECHEROS APROBELEN Y LA COMPANIA DE ALIMENTOS DELIZIA;14;338487
158;LA PAZ;INGAVI;GUAQUI;ASOCIACION DE LECHEROS SAN ISIDRO;14;301249
159;LA PAZ;INGAVI;GUAQUI;ASOCIACION DE PRODUCTORES AGROPECUARIOS ECOLOGICOS APOSTOL SANTIAGO;12;269421
160;LA PAZ;INGAVI;GUAQUI;ASOCIACION DE PRODUCTORES LECHEROS DE PATARANI;12;277089
161;LA PAZ;INGAVI;GUAQUI;ASOCIACION DE PRODUCTORES DE LECHE ZONA B APLEZO-B;38;987876
162;LA PAZ;INGAVI;GUAQUI;"ASOCIACION DE PRODUCTORES LECHEROS ""SAN FELIPE""";15;333476
163;LA PAZ;INGAVI;GUAQUI;ALEPDI Y DELIZIA;12;153316
164;LA PAZ;INGAVI;GUAQUI;ASOCIACION DE PRODUCTORES LECHEROS AGROPECUARIA SARTAWI APLIS;16;367642
165;LA PAZ;INGAVI;GUAQUI;ASOCIACION DE PRODUCTORES LECHEROS DE ANDAMARCO;23;378585
166;LA PAZ;INGAVI;GUAQUI;"ASOCIACION DE PRODUCTORES LECHEROS DE BELEN 1RO.DE MAYO ""A"" APLIMB";11;195883
167;LA PAZ;INGAVI;GUAQUI;APROC - PIL ANDINA;21;391052
168;LA PAZ;INGAVI;GUAQUI;ASOCIACION LECHEROS SANTA LUCIA DE COPAJIRA;14;260859
169;LA PAZ;INGAVI;GUAQUI;ASOCIACION MULTIACTIVA DE PRODUCTORES LECHEROS PUCARA ANDAMARCA - PLANTA PRODUCCIONES PRIVADA ALTIPLANO DERIVADOS LACTEOS PPPADL;28;519543
170;LA PAZ;INGAVI;GUAQUI;APLEBA-I PIL ANDINA S.A.M.;15;409257
171;LA PAZ;INGAVI;GUAQUI;ASOCIACION DE PRODUCTORES DE LECHE DE BELEN FLORIDA APLEBF;20;394833
172;LA PAZ;INGAVI;GUAQUI;"ASOCIACION SUMA UYWA ""ASU""";16;352448
173;LA PAZ;INGAVI;GUAQUI;ASOCIACION MULTIACTIVA DE PRODUCTORES AGROPECUARIOS MISQUI LECHE;29;359927
174;LA PAZ;INGAVI;JESUS DE MACHACA;MISKY LECHE - LA CORPENITA;59;1206075
175;LA PAZ;INGAVI;TARACO;ASOCIACION DE PRODUCTORES LECHEROS JAHUIRA PAMPA APROLEJAP- DELIZIA S.R.L;14;313464
176;LA PAZ;INGAVI;TARACO;PRODUCTORES LECHEROS FLOR DE ALFA ALFA DE JACHA JAHUIRA;22;491315
177;LA PAZ;INGAVI;TIAHUANACU;ASOCIACION DE PRODUCTORES LECHEROS DE CHAMBI GRANDE - ASACAY;19;533390
178;LA PAZ;INGAVI;TIAHUANACU;ASOCIACION DE LECHEROS APROL MODULO ACHACA II - PIL ANDINA;10;203754
179;LA PAZ;INGAVI;TIAHUANACU;MULTIACTIVA DE PILLAPI SAN JUAN A.P.LE.M.PI.S.;18;424251
180;LA PAZ;INGAVI;TIAHUANACU;APLAS-QUESOS ELSITA;12;258863
181;LA PAZ;INGAVI;TIAHUANACU;ASOCIACION DE PRODUCTORES LECHEROS AGROPECUARIOS DEL CENTRO HUACULLANI;74;1601632
182;LA PAZ;INGAVI;TIAHUANACU;ASOCIACION DE PRODUCTORES DE LECHE MODULO HUANCOLLO II - PIL ANDINA;19;409847
183;LA PAZ;INGAVI;TIAHUANACU;APL-SENOR DE MAYO;22;347764
184;LA PAZ;INGAVI;TIAHUANACU;ASOCIACION DE PRODUCTORES ORGANICOS WAYCHA PILLAPI A.P.O.W.P.I.;23;450951
185;LA PAZ;INGAVI;TIAHUANACU;ASOCIACION DE PRODUCTORES SUMA IRNAQAWI A.P.S.I.;25;543759
186;LA PAZ;INGAVI;TIAHUANACU;"ASOCIACION INTEGRAL DE PRODUCTORES ARTESANOS Y AGROPECURIOS ""WIRACOCHA""";24;607098
187;LA PAZ;INGAVI;TIAHUANACU;"ASOCIACION INTEGRAL DE PRODUCTORES YANARICO ""AIPY""";17;334031
188;LA PAZ;INGAVI;TIAHUANACU;ASOCIACION MODULO LECHERO AGROPECUARIO Y ARTESANIA GUARAYA ALTA AMLAAGA PIL ANDINA.;20;464936
189;LA PAZ;INGAVI;TIAHUANACU;ASOCIACION NUEVA INTEGRACION CALUYO (ANIC);17;405293
190;LA PAZ;INGAVI;TIAHUANACU;APROWISA;20;348314
191;LA PAZ;INGAVI;TIAHUANACU;LECHEROS DE HUARI CHICO;20;264292
192;LA PAZ;ITURRALDE;IXIAMAS;"PRODUCCION DE AJONJOLI ""EL TILUCHI"" - CALIFORNIA";25;417850
193;LA PAZ;ITURRALDE;SAN BUENAVENTURA;AEPACOM ASOCIACION ECONOMICO DE PRODUCTORES Y ACOPIADORES DE CACAO ORGANICO MADIDI;24;204173
194;LA PAZ;ITURRALDE;SAN BUENAVENTURA;"PRODUCCION DE AJONJOLI HURE HUAPO ""ARPAEP""";30;482959
195;LA PAZ;LARECAJA;TEOPONTE;ASOCIACION DE PRODUCTORES AGROPECUARIOS DIVERSIFICADOS ECOLOGICOS DE MAYAYA (APADEM);22;272809
196;LA PAZ;LARECAJA;TEOPONTE;ASOCIACION DE PRODUCTORES DE CAFE ECOLOGICO REGIONAL APCERL;64;978334
197;LA PAZ;LARECAJA;TEOPONTE;LA ESPERANZA;30;411353
198;LA PAZ;LARECAJA;TEOPONTE;CHAMALEO;21;291928
199;LA PAZ;LOS ANDES;BATALLAS;"ASOCIACION DE PRODUCTORES ""RISUENO"" DE CHIJIPATA ALTA APLERCH";19;438541
200;LA PAZ;LOS ANDES;BATALLAS;APLIP;12;257845
201;LA PAZ;LOS ANDES;BATALLAS;APLEH HUAYROCONDO;40;750759
202;LA PAZ;LOS ANDES;BATALLAS;ASOCIACION INTEGRAL DE PRODUCTORES MUJERES ANDINA (AIPMA);22;344581
203;LA PAZ;LOS ANDES;BATALLAS;ASOCIACION MIXTO DE TRABAJADORES MULTIACTIVAS AMTAMA;19;307806
204;LA PAZ;LOS ANDES;BATALLAS;ASOCIACION MODULO DE DESARROLLO LECHERO DE CALSAYA DE LA PROVINCIA LOS ANDES AMODELCA;34;592924
205;LA PAZ;LOS ANDES;BATALLAS;VILLA ROSARIO CAL DELIZIA;19;433637
206;LA PAZ;LOS ANDES;BATALLAS;ASOCIACION PRODUCTORA DE LECHE IGACHI APLI PIL S.A.;26;394502
207;LA PAZ;LOS ANDES;BATALLAS;"APAI- UAC ""BATALLAS""";16;213830
208;LA PAZ;LOS ANDES;PUCARANI;APALEP PRODUCE;17;363263
209;LA PAZ;LOS ANDES;PUCARANI;"""APLEMCAU"" ASOCIACION DE PRODUCTORES LECHEROS MODULO CALERIA UNO";22;360092
210;LA PAZ;LOS ANDES;PUCARANI;"ASOCIACION DE PRODUCTORES LECHEROS ASUNCION CATAVI ""APLEAC""";20;347913
211;LA PAZ;LOS ANDES;PUCARANI;DESARROLLO INTEGRAL LECHERO IQUIACA CENTRO;20;270076
212;LA PAZ;LOS ANDES;PUCARANI;APALIG;28;617217
