id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en bs
17;BENI;CERCADO;SAN JAVIER;FORTALECIMIENTO A LA APICULTURA YMELIPONICULTURA EN EL MUNICPIO DE SAN JAVIER;30;88655
18;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;"ASOCIACION DE MUJERES PRODUCTORAS Y COMERCIALIZADORAS DE MONTEAGUDO ""AMPROCOM""";25;75389.24
19;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;ASOCIACION DE PEQUENOS PRODUCTORES Y COMERCIALIZADORES DE PORCINOS DE LA COMUNIDAD DE CHUNCUSLA ASOPEPCH;22;109293.8
20;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;ASOCIACION DE MUJERES PRODUCTORAS AGRICOLAS, PECUARIAS Y FORESTALES DE LA COMUNIDAD DE CHUNCUSLA AMPAPEFCH;28;139965
21;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;ASOCIACION DE PEQUENOS PRODUCTORES DE MANI Y AJI -SAUCES-APROMAJI;24;0
22;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;"ASOCIACION DE GANADEROS SAN LORENZO ""ASOGA SAN LORENZO""";25;91147
23;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;ASOCIACION DE PEQUENOS PRODUCTORES DE QUESO CARNE Y LECHE LA TAMBERA;42;199554.6
24;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;ASOCIACION AGROPECUARIA GANADERA DE INGAVI ASAGANI;25;96208
25;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;ASOCIACION DE PRODUCTORES DE SEMILLA ARTESANAL MONTEAGUDO APROSAM;20;64043.56
26;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;ASOCIACION DE PRODUCTORES APICULTORES ECOLOGICOS SERRANIA DEL INAO MONTEAGUDO;37;0
27;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;ASOCIACION DE MUJERES AGROPECUARIAS INTEGRALES VALLECITO;23;85575
28;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;"COOPERATIVA ""VALLECITO SAN ISIDRO"" LTDA.";27;211858.5
29;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;"ASOCIACION DE CRIADORES DE GANADO BOVINO Y PORCINO CACHIMAYITO ""ASOCRIGABOPO-CACHIMAYITO""";51;193970
30;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;ASOCIACION DE GANADEROS DE ANIMBO;53;0
31;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;"ASOCIACION DE PEQUENOS GANADEROS DEL CANTON HUACARETA ""ASPEGHUA""";53;401220.4
32;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;"ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS RURALES DE NACAMIRI ""APPRA-N""";34;152839.4
33;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;ASOCIACION DE PEQUENOS PRODUCTORES GANADEROS DE NACAMIRI;26;107275.7
34;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;ASOCIACION DE GANADEROS INGRE-PILCOMAYO ASOGAI-P;25;81365.9
35;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;"ASOCIACION DE PEQUENOS PRODUCTORES ""URUGUAY""";44;0
36;CHUQUISACA;LUIS CALVO;VILLA VACA GUZMAN (MUYUPAMPA);"ASOCIACION DE GANDERA-AGRICOLA IGUEMBE ""ASOGAI""";28;99813
37;CHUQUISACA;LUIS CALVO;VILLA VACA GUZMAN (MUYUPAMPA);"ASOCIACION AGROPECUARIA GUARANI IGUEMBE ""AAGI""";38;0
38;CHUQUISACA;LUIS CALVO;VILLA VACA GUZMAN (MUYUPAMPA);"ASOCIACION DE MUJERES PRODUCTORAS MUYUPAMPA ""AMPROM""";21;52409
39;CHUQUISACA;LUIS CALVO;VILLA VACA GUZMAN (MUYUPAMPA);ASOCIACION INDIGENA DE PRODUCTORES AGROPECUARIOS DE VALLECITOS -AIPAV;21;70770.56
40;CHUQUISACA;LUIS CALVO;VILLA VACA GUZMAN (MUYUPAMPA);ASOCIACION INDIGENA GUARANI DE PRODUCTORES AGROPECUARIOS AIGPA;49;159285
41;CHUQUISACA;LUIS CALVO;VILLA VACA GUZMAN (MUYUPAMPA);"ASOCIACION DE PRODUCTORES AGROPECUARIOS DE NUEVA ESPERANZA ""APROANE""";21;0
42;CHUQUISACA;NOR CINTI;CAMARGO;ASOCIACION INTEGRAL DE PRODUCTORES AGROPECUARIOS DE LARAMA AIPAL;20;166649
43;CHUQUISACA;NOR CINTI;CAMARGO;MEJORAMIENTO PRODUCTIVO DE DURAZNO CON SOCIOS DE AFSAL;47;298990.3
44;CHUQUISACA;NOR CINTI;CAMARGO;PRODUCTORES DE DURAZNO MUYUQUIRI;25;98081.06
45;CHUQUISACA;NOR CINTI;CAMARGO;MEJORAMIENTO PRODUCTIVO DEL DURAZNO CON SOCIOS DE APROAQH;21;124431.79
46;CHUQUISACA;NOR CINTI;CAMARGO;PRODUCCION Y COMERCIALIZACION DE POLLOS PARRILLEROS;22;105049
47;CHUQUISACA;NOR CINTI;CAMARGO;APOYO A LA PRODUCCION VITICOLA;45;346088.4
48;CHUQUISACA;NOR CINTI;CAMARGO;PRODUCTORES DE DURAZNO LIQUIMAYU;26;93800
49;CHUQUISACA;NOR CINTI;CAMARGO;ASOCIACION INTEGRAL DE PRODUCTORES DE MOCKOPATA (AIFRUM);25;0
50;CHUQUISACA;NOR CINTI;CAMARGO;PRODUCCION Y COMERCIALIZACION DE DURAZNO ASOCIACION ASPRODUM;23;106400
51;CHUQUISACA;NOR CINTI;SAN LUCAS;ASOCIACION INTEGRAL DE PRODUCTORES AGROPECUARIOS CHILLAGUA;28;172139.35
52;CHUQUISACA;NOR CINTI;SAN LUCAS;PRODUCTORES DE UVA DE URUCHINI, MUNICIPIO DE SAN LUCAS;32;30919.84
53;CHUQUISACA;NOR CINTI;SAN LUCAS;PRODUCCION DE FRIJOL DE LA ASOCIACION APROADSA;142;369233.2
54;CHUQUISACA;NOR CINTI;SAN LUCAS;"ASOCIACI? INTEGRAL PRODUCTIVA SACAVILLQUE GRANDE ""AIPROSAG""";33;106489.6
55;CHUQUISACA;NOR CINTI;SAN LUCAS;PRODUCTORES DE CAPRINOS APROCASAL;29;26972.73
56;CHUQUISACA;NOR CINTI;VILLA CHARCAS;PRODUCTORES DE LECHE APROL;51;257937.19
57;CHUQUISACA;NOR CINTI;VILLA CHARCAS;AGROSEP;150;0
58;CHUQUISACA;NOR CINTI;VILLA CHARCAS;APOYO A LA PRODUCCION DE MANZANA VILLA CHARCAS;36;125484.19
59;CHUQUISACA;NOR CINTI;INCAHUASI;ASOCIACION DE REGANTES RIO INCAHUASI;98;340550
60;CHUQUISACA;NOR CINTI;INCAHUASI;APLEPI;79;354516.4
61;CHUQUISACA;SUD CINTI;CULPINA;ASOCIACION DE GANADEROS Y AGRICULTORES EL PALMAR;87;614647.6
62;CHUQUISACA;SUD CINTI;CULPINA;ASIMPRO BARTOLINA SISA SAJLINA;91;537468.4
63;CHUQUISACA;SUD CINTI;CULPINA;PRODUCCION Y COMERCIALIZACION DE PELON DE DURAZNO APARS;37;150867.5
64;CHUQUISACA;SUD CINTI;CULPINA;ASOCIACION DE FRUTICULTORES Y AGRICULTORES EL PALMAR;81;0
65;CHUQUISACA;SUD CINTI;LAS CARRERAS;ASOCIACION AGROPECUARIA INTEGRAL DE REGANTES LA TORRE - LIME;37;52360
66;CHUQUISACA;SUD CINTI;LAS CARRERAS;PRODUCCION Y COMERCIALIZACION DE ZANAHORIA Y CEBOLLA POR LA ASOCIACION ALPA DE LA COMUNIDAD DE LIME;31;230756.4
67;COCHABAMBA;ARANI;ARANI;ASOCIACION DE PRODUCTORES DE LECHE ARANI - APROLA;24;117320
68;COCHABAMBA;ARANI;ARANI;ASOCIACION DE LECHEROS DE COLLPA BAJA - ALECBA;27;149928.8
69;COCHABAMBA;ARANI;ARANI;ASOCIACION DE FRUTICULTORES ARANI - ASOFRUTA;28;139100.29
70;COCHABAMBA;CAPINOTA;CAPINOTA;"ASOCICIACION APICOLA ""LA REINA II"" - AAPICREINA II""";25;0
71;COCHABAMBA;CAPINOTA;CAPINOTA;ASOCIACION DE PRODUCTORES DE LECHE CHARAMOCO - APLEC;41;507736.91
72;COCHABAMBA;CAPINOTA;CAPINOTA;ASOCIACION MODULO LECHERO UCUCHI- ASMOLUC;56;690063.3
73;COCHABAMBA;CAPINOTA;CAPINOTA;ASOCIACION DE PRODUCTORES AGROPECUARIOS 1 DE MAYO SARCOBAMBA;34;211775.76
74;COCHABAMBA;CAPINOTA;CAPINOTA;ASOCIACION DE PRODUCTORES DE SEMILLAS DE CAPINOTA - APSEHCA;34;0
75;COCHABAMBA;CAPINOTA;CAPINOTA;ASOCIACION DE PRODUCTORES AGROPECUARIOS TAMBO;30;0
76;COCHABAMBA;CAPINOTA;CAPINOTA;ASOCIACION DE PRODUCTORES DE LA LECHE MODULO PLAYA ANCHA - APLEMPA;37;0
77;COCHABAMBA;CAPINOTA;SICAYA;ASOCICACION DE PRODUCTORES AGROPECUARIOS DE RECUPERACION DE TIERRAS SICAYA - APARET;30;119350
78;COCHABAMBA;CAPINOTA;SANTIVANEZ;ASOCIACION DE APICULTORES NUEVA CANAAN DE RANCHO NUEVO - SOC APINC;24;190288
79;COCHABAMBA;CARRASCO;POCONA;ASOCIACION AGROPECUARIA PRODUCTIVA CHAQUELI - ASACHAP;32;0
80;COCHABAMBA;CARRASCO;POCONA;ASOCIACION DE PRODUCTORES DE PAPA HUAYPACHA - APROPHU;28;132930
81;COCHABAMBA;CARRASCO;POCONA;ASOCIACION DE PRODUCTORES AGROPECUARIOS HUERTA KUCHU - APROHUERTAK;32;145460
82;COCHABAMBA;CARRASCO;POCONA;ASOCIACION DE PRODUCTORES DE PAPA KASA KOLLPANA - APROPKA;24;174958
83;COCHABAMBA;CARRASCO;POCONA;ASOCIACION DE PRODUCTORES DE PAPA CONSUMO - APPC;43;326833.1
84;COCHABAMBA;CARRASCO;POCONA;ASOCIACION DE PRODUCTORES DE PAPA CONSUMO VILLA MOJON - APROMO;46;367815
85;COCHABAMBA;CARRASCO;POCONA;ASOCIACION DE PRODUCTORES DE PAPA CHULLCHUNCANI - APPCH;36;145188.4
86;COCHABAMBA;CARRASCO;POCONA;ASOCIACION DE PRODUCTORES DE PAPA CHULLCHUNQANI - APROPACH;29;127960
87;COCHABAMBA;CARRASCO;POCONA;ASOCIACION DE PRODUCTORES INDEPENDIENTES DE PAPA - APIP;48;197612.8
88;COCHABAMBA;CARRASCO;TOTORA;ASOCIACION DE PEQUENOS PRODUCTORES CHAUPILOMA BAJO - APPCB;31;119000
89;COCHABAMBA;CARRASCO;TOTORA;ASOCIACION DE PRODUCTORES AGRICOLAS ECOLOGICOS LOMA LARGA - APAELL;45;557920.99
90;COCHABAMBA;CARRASCO;TOTORA;ASOCIACION DE PRODUCTORES QOLLPANA Y COLUYO GRANDE - ASOPROQC;46;554260
91;COCHABAMBA;ESTEBAN ARCE;ARBIETO;ASOCIACION DE PRODUCTORES AGROPECUARIOS LA LOMA - APROALL;40;280950.6
92;COCHABAMBA;ESTEBAN ARCE;ARBIETO;"ASOCIACION DE PRODUCTORES FRUTALES ""ARBIETO"" - APROFRUT";30;293055
93;COCHABAMBA;ESTEBAN ARCE;TARATA;ASOCIACION DE PRODUCTORES AGRICOLAS DE LA ZONA ALTA DE TARATA - APRAZAT;25;0
94;COCHABAMBA;GERMAN JORDAN;CLIZA;ASOCIACION DE PRODUCTORES DE LECHE LATTE CLAKH;25;0
95;COCHABAMBA;GERMAN JORDAN;CLIZA;ASOCIACION DE AGROPECUARIOS Y REGANTES DE NORTE UCURENA - AARNU;31;136912.9
96;COCHABAMBA;GERMAN JORDAN;CLIZA;ASOCIACION DE PRODUCTORES DE MANZANO DEL VALLE ALTO - APROMAVA;31;0
97;COCHABAMBA;GERMAN JORDAN;TOCO;ASOCIACION INTEGRAL COMUNITARIO TOKITO;30;139419
98;COCHABAMBA;GERMAN JORDAN;TOLATA;ASOCIACION DE PRODUCTORES AGROPECUARIOS DE TOLATA - ASOPRAT;29;109200
99;COCHABAMBA;PUNATA;PUNATA;"ASOCIACION DE PRODUCTORES DE MAIZ "" PERLA DEL VALLE""";66;0
100;COCHABAMBA;PUNATA;PUNATA;ASOCIACION DE FRUTICULTORES DE PUNATA - ASOFRUP;62;335273.97
101;COCHABAMBA;PUNATA;PUNATA;ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS SAN MARCOS - APPASAMA;26;185235.47
102;COCHABAMBA;PUNATA;PUNATA;ASOCIACION DE PRODUCTORES DE DURAZNO DISTRITO DOS PUNATA - APRODD;62;183805.12
103;COCHABAMBA;PUNATA;PUNATA;"ASOCIACION DE PRODUCTORES LECHEROS "" 18 DE MAYO""";30;0
104;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);ASOCIACION DE PRODUCTORES DE DURAZNO LA RINCONADA HUANAKAHUA - APRODURH;64;139913.75
105;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);ASOCIACION DE PRODUCTORES FRUTICULTORES Y HORTALIZAS SAN JOSE - APFSJ;29;228165.07
106;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);ASOCIACION DE PRODUCTORES FRUTICOLA PARACAYA - SAN BENITO - VIA RANCHO - PASVI;40;191268
107;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);ASOCIACION DE FRUTICULTORES SAN BENITO - ASOFRUTSB;68;0
108;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);ASOCIACION MIXTA DE PRODUCTORES DE FRUTAS Y FLORES SAN ISIDRO;37;431592
109;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);ASOCIACION DE AGRICULTORES Y PECUARIOS DE UREY RANCHO - ADAPUR;42;0
110;COCHABAMBA;PUNATA;SAN BENITO (VILLA JOSE QUINTIN MENDOZA);ASOCIACION DE LECHEROS LOBO RANCHO - ALDELORA;27;0
111;COCHABAMBA;QUILLACOLLO;SIPE SIPE;ASOCIACION AGRICOLA LECHERO DERIVADO MALLCO RANCHO;38;0
112;COCHABAMBA;QUILLACOLLO;SIPE SIPE;ASOCIACION DE REGANTES PRIMERA ZONA - AREPRIZO;31;129903.44
113;COCHABAMBA;QUILLACOLLO;SIPE SIPE;ASOCICACION DE PRODUCTORES DE CUYES CUENCA VILOMA - APCCV;35;150000
114;COCHABAMBA;QUILLACOLLO;SIPE SIPE;ASOCIACION DE PORCINOCULTORES MALLCO RANCHO, ASPOMAR;50;249407.73
115;COCHABAMBA;QUILLACOLLO;SIPE SIPE;ASOCIACION DE PRODUCTORES AGROPECUARIOS DE QUIROZ RANCHO - APAQ;44;0
116;COCHABAMBA;QUILLACOLLO;SIPE SIPE;ASOCIACION DE LECHEROS MALLCO CHAPI - ALM;68;295265.17
117;COCHABAMBA;QUILLACOLLO;SIPE SIPE;ASOCIACION DE PRODUCTORES AGRICOLAS SAN LUIS;30;0
118;COCHABAMBA;QUILLACOLLO;SIPE SIPE;ASOCIACION DE CRIADORES DE CUIS VILOMA GRANDE - ACCGV;50;0
119;COCHABAMBA;QUILLACOLLO;VINTO;ASOCIACION DE FLORICULTORES PAIRUMANI ISCAYPATA ASOFLOR PA-IS;35;345408.81
120;COCHABAMBA;QUILLACOLLO;VINTO;ASOCIACION DE PRODUCTORES DE LECHE Y PRODUCTOS AGRICOLAS VILOMILLA - APROLEPAV;35;436043.67
121;COCHABAMBA;QUILLACOLLO;VINTO;ASOCIACION INTEGRAL DE PRODUCTORES AGROPECUARIOS CHINCHILLA - AINPA;23;0
122;COCHABAMBA;TIRAQUE;TIRAQUE;ASOCIACION DE PRODUCTORES DE PAPA SAPANANI - APROPAS;45;336313.78
123;COCHABAMBA;TIRAQUE;TIRAQUE;ASOCIACION DE PRODUCTORES DE PAPA MISKA MAYU - APROPAMIM;63;279262.9
124;COCHABAMBA;TIRAQUE;TIRAQUE;ORGANIZACION DE PRODUCTORAS LECHERAS DE TIRAQUE - OPROLET;60;0
125;COCHABAMBA;TIRAQUE;TIRAQUE;"ASOCIACION RURAL FRUTO AGRPECUARIO Y AGROINDUSTRIAL ""ARUFA""";31;192152.8
126;COCHABAMBA;CHAPARE;COLOMI;ASOCIACION DE PRODUCTORES CORANI - APROCO;24;0
127;LA PAZ;CARANAVI;ALTO BENI;ASPROB LAS LOMAS;30;251149.07
128;LA PAZ;CARANAVI;ALTO BENI;APABT - BANABENI;23;86294.6
129;LA PAZ;CARANAVI;ALTO BENI;APAENA - LIMA;22;69795.6
130;LA PAZ;CARANAVI;ALTO BENI;APAPE 1 DE MAYO;24;91918.42
131;LA PAZ;CARANAVI;ALTO BENI;COOPERATIVA SAN ANTONIO - EL CEIBO;30;16828
132;LA PAZ;CARANAVI;ALTO BENI;A.P.A.E. - CHINO;21;83573
133;LA PAZ;CARANAVI;ALTO BENI;A.P.A. RENE VILLCA;30;77821.33
134;LA PAZ;CARANAVI;ALTO BENI;APAEBO;26;107156
135;LA PAZ;CARANAVI;CARANAVI;ASOCIACION DE PRODUCTORAS DE PORCINOS SAN JOSE DE ALCOCHE A.P.P.S.J.A. - BEATRIZ QUISPE;26;0
136;LA PAZ;CARANAVI;CARANAVI;A.I.P.E.FRUT. - M. CHOQUE;23;91217
137;LA PAZ;CARANAVI;CARANAVI;AVICULTORES SANTA FE - R. QUISPE;24;119186.35
138;LA PAZ;CARANAVI;CARANAVI;A.P.P.A.C. - A. VARGAS;26;104370.93
139;LA PAZ;CARANAVI;CARANAVI;ASOCIACION DE PRODUCTORES AGROECOLOGICOS DE CAFE TAIPIPLAYA PROAGRO TAIPIPLAYA - VICTOR CALANI;35;0
140;LA PAZ;CARANAVI;CARANAVI;ASOCIACION AGROECOLOGICA SOSTENIBLE DE PRODUCTORES DE CAFE NUEVA MONTANA - SAES LTDA.;23;21665
141;LA PAZ;CARANAVI;CARANAVI;ASOCIACION DESARROLLO INTEGRAL AGROPECUARIO ECOLOGICO RECURSOS NATURALES SOSTENIBLES ADIAERNAS - MARIO OBLITAS;41;0
142;LA PAZ;CARANAVI;CARANAVI;PRODUCCION DE CITRICOS;24;100878.4
143;LA PAZ;INQUISIVI;CAJUATA;AIPOVBI - J. OCHOA;53;435092
144;LA PAZ;INQUISIVI;CAJUATA;A.P.E.V.B.I;22;100518.6
145;LA PAZ;INQUISIVI;CAJUATA;PAPA APACHETA - M. VILLAFUERTE;24;34440
146;LA PAZ;INQUISIVI;CAJUATA;A.I.P.E.C. - SCC SRL;24;83220.67
147;LA PAZ;INQUISIVI;CAJUATA;ESPIGA PAMPA - ZACARIAS BAPTISTA;28;62230
148;LA PAZ;INQUISIVI;CAJUATA;ASOCIACION UNIFICADA DE PRODUCTORES AGROPECUARIOS - LUCIA GONZALES;21;23457
149;LA PAZ;INQUISIVI;LICOMAPAMPA (VILLA LIBERTAD);APIARIOS LICOMA;27;63224
150;LA PAZ;INQUISIVI;INQUISIVI;ASOCIACION DE PRODUCTORES DE DURAZNO SITA INQUISIVI ASOPRODUSI;23;79894.5
151;LA PAZ;ITURRALDE;IXIAMAS;ARPAI - CANDELARIA MADIDI;32;0
152;LA PAZ;ITURRALDE;IXIAMAS;CRIA Y ENGORDE BOVINO NORTE AMAZONICO LA PAZ;44;321639.76
153;LA PAZ;ITURRALDE;SAN BUENAVENTURA;ASGASBV - JESUS SILVESTRE SUBIRANA ROCA;37;197233.4
154;LA PAZ;ITURRALDE;SAN BUENAVENTURA;GANADEROS SANTA ANITA - V. CAMA;30;143851.65
155;LA PAZ;LARECAJA;GUANAY;ASOCIACION DE PRODUCTORES DE CACAO NATIVO ECOLOGICO DEL PUEBLO LECO DE LARECAJA CHOCO LECOS - INVALSA;40;0
156;LA PAZ;LARECAJA;MAPIRI;ASOCIACION DE PRODUCTORES DE CACAO NATIVO Y ECOLOGICO DE MAPIRI (APCAO-MAPIRI) - INVALSA;42;0
157;LA PAZ;NOR YUNGAS;COROICO;ASOCIACION DE PRODUCTORES ECOLOGICOS WALLICHII APEWA - FUNDACOM;20;0
158;LA PAZ;NOR YUNGAS;COROICO;POLLOS APAYCO - UAC;133;663929
159;LA PAZ;NOR YUNGAS;COROICO;MEJORAMIENTO DE LA PRODUCTIVIDAD Y CALIDAD DE MIEL ASAPI COROICO;81;21250
160;LA PAZ;NOR YUNGAS;COROICO;ASOCIACION DE PRODUCTORES PECUARIOS Y TURISMO AT;21;99715.34
161;LA PAZ;NOR YUNGAS;COROICO;POLLOS LACAHUARCA - ANDRES GUTIERREZ;23;0
162;LA PAZ;NOR YUNGAS;COROICO;COMERCIALIZACION DE ECOMIEL COTAPATA;21;0
163;LA PAZ;NOR YUNGAS;CORIPATA;ASOCIACION DE PRODUCTORES APICOLA CORIPATA ASOPAC;20;84560
164;LA PAZ;NOR YUNGAS;CORIPATA;ASOCIACION DE PRODUCTORES DE PROCESADORES AGROPECUARIOS APAGRO;25;105000
165;LA PAZ;NOR YUNGAS;CORIPATA;ASOCIACION CENTRAL DE COMUNIDADES PRODUCTORAS DE CAFE ACCOPCA;50;0
166;LA PAZ;NOR YUNGAS;CORIPATA;ASOCIACION DE APICULTORES DE CHACON ASOAPIC;24;0
167;LA PAZ;SUD YUNGAS;CHULUMANI (VILLA DE LA LIBERTAD);ASOCIACION DE PRODUCTORES DE MANGO - CIENEGANI;24;114408
168;LA PAZ;SUD YUNGAS;CHULUMANI (VILLA DE LA LIBERTAD);MIEL DE CHULUMANI;45;253400
169;LA PAZ;SUD YUNGAS;CHULUMANI (VILLA DE LA LIBERTAD);ASOCIACION REGIONAL DE PRODUCTORES DE CAFE REGIONAL CHULUMANI ANPROCA BOLIVIA;42;149333.33
170;LA PAZ;SUD YUNGAS;IRUPANA (VILLA DE LANZA);ASOCIACION DE PRODUCTORES DE MANGO POROTOCO II;24;208208
171;LA PAZ;SUD YUNGAS;IRUPANA (VILLA DE LANZA);ASOCIACION DE PRODUCTORES DE CAFE ORGANICO.;22;141855
172;LA PAZ;SUD YUNGAS;IRUPANA (VILLA DE LANZA);ASOCIACION DE PRODUCTORES DE MANGO LA PLAZUELA.;26;295794.8
173;LA PAZ;SUD YUNGAS;IRUPANA (VILLA DE LANZA);ASOCIACION DE PRODUCTORES DE MANGO POROTOLO 1.;22;99232
174;LA PAZ;SUD YUNGAS;IRUPANA (VILLA DE LANZA);ASOCIACION PROYECTO MANGOS DIVERSIFICADOS;26;119784
175;LA PAZ;SUD YUNGAS;IRUPANA (VILLA DE LANZA);ASOCIACION CAMPESINA DE PRODUCTORES ECOLOGICOS DE CAFE IRUPANA AVANZADA.;30;102403.07
176;LA PAZ;SUD YUNGAS;IRUPANA (VILLA DE LANZA);ASOCIACION DE PRODUCTORES AGROPECUARIOS ECOLOGICOS DE MANGO;23;12775
177;LA PAZ;SUD YUNGAS;IRUPANA (VILLA DE LANZA);ASOCIACION DE APICULTORES DE IRUPANA;26;80080
178;LA PAZ;SUD YUNGAS;IRUPANA (VILLA DE LANZA);ASOCIACION DE PRODUCTORES DE CAFE ORGANICO ISQUIRCANI C. RIO BANDA;29;185859.1
179;LA PAZ;SUD YUNGAS;IRUPANA (VILLA DE LANZA);"ASOCIACION DE HORTICULTORES ""LAVI CHICO - CERROPATA""";23;46347
180;LA PAZ;SUD YUNGAS;IRUPANA (VILLA DE LANZA);ASOCIACION AGROPECUARIA SIGUILJARA (A.AGRO.SIL.);29;144550
181;LA PAZ;SUD YUNGAS;IRUPANA (VILLA DE LANZA);ASOCIACION DE PRODUCTORES DE CAFE THIAHUAYRAPATA;24;85680
182;LA PAZ;SUD YUNGAS;IRUPANA (VILLA DE LANZA);PRODUCTORES DE CAFE TIGRE TRAMPA - CORACA RI;23;91700
183;LA PAZ;SUD YUNGAS;LA ASUNTA;COMERCIALIZACION POLLO PARRILLERO PABLITO;27;128172.95
184;LA PAZ;SUD YUNGAS;LA ASUNTA;CAFE DE LOS YUNGAS DE LA ASUNTA SAN PEDRO;33;0
185;LA PAZ;SUD YUNGAS;LA ASUNTA;CAFE BELLA VISTA DE LA ASUNTA;26;0
186;LA PAZ;SUD YUNGAS;LA ASUNTA;CAFE NOGALANI;49;0
187;LA PAZ;SUD YUNGAS;LA ASUNTA;PRODUCCION DE POLLOS CRIOLLOS DE NUEVOS HORIZONTES Y 1 DE JULIO;22;0
188;LA PAZ;SUD YUNGAS;PALOS BLANCOS;CITRICO PATUJU;27;258304.68
189;LA PAZ;SUD YUNGAS;PALOS BLANCOS;EL PUERQUITO ECOLOGICO;25;192080.07
190;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASIPRESERBA - BENIGNA QUINO VARGAS;22;0
191;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASOCIACION INTEGRAL DE PRODUCTORES AGROECOLOGICOS FLOR DE MAYO AIPAE-FM;23;79266.83
192;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASOCIACION INTEGRAL DE PRODUCTORES AGROECOLOGICOS SUMAJ CAFE - COFFE TEAM FECAFEB;50;212073.09
193;LA PAZ;SUD YUNGAS;PALOS BLANCOS;ASOCIACION DE PRODUCTORES DE CITRICOS INGAVI CENTRAL INICUA APCI;26;120771
194;LA PAZ;SUD YUNGAS;PALOS BLANCOS;"COOPERATIVA AGROPECUARIA DE COMERCIALIZACION ""AGUA CLARA"" LTDA.";24;154882
