id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en bs
60;SANTA CRUZ;ANDRES IBANEZ;EL TORNO;"""LAS MUJERES EXITOSAS PRODUCTORAS DE CARNE DE CERDO EN JOROCHITO""";23;364492
61;SANTA CRUZ;ANDRES IBANEZ;EL TORNO;ALIANZA DE CITRICOS LEON;24;389752
62;SANTA CRUZ;ANDRES IBANEZ;EL TORNO;ASOCIACION DE PRODUCTORES DE GANADO DE LECHE;20;409682
63;SANTA CRUZ;ANDRES IBANEZ;EL TORNO;LECHE LA FORESTAL;43;715940
64;SANTA CRUZ;ANDRES IBANEZ;EL TORNO;ASOCIACION DE PRODUCTORES DE MAIZ EL TORNO - APROMA;55;610964
65;SANTA CRUZ;ANDRES IBANEZ;LA GUARDIA;"LECHERIA ""NARANJILLOS""";25;404483
66;SANTA CRUZ;ANDRES IBANEZ;LA GUARDIA;ASAPIGUARDIA-APIBSA;27;352235
67;SANTA CRUZ;ANDRES IBANEZ;LA GUARDIA;ASOCIACION DE AVICULTORES 23 DE MAYO;26;392224
68;SANTA CRUZ;ANDRES IBANEZ;LA GUARDIA;PRODUCTORES DE MANI - TOTORALES;28;441079
69;SANTA CRUZ;ANDRES IBANEZ;LA GUARDIA;"PRODUCCION LECHERA ""LOS COLONOS""";29;431886
70;SANTA CRUZ;ANDRES IBANEZ;PORONGO (AYACUCHO);ASAPAI - APIBSA;18;288166
71;SANTA CRUZ;ANDRES IBANEZ;PORONGO (AYACUCHO);PRODUCCION Y VENTA DE DE LECHE PORONGO;65;1012648
72;SANTA CRUZ;GUARAYOS;ASCENCION (GUARAYOS);"ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS 23 DE MARZO ""ASOPAGRO""";23;323983
73;SANTA CRUZ;GUARAYOS;ASCENCION (GUARAYOS);"ASOCIACION DE PRODUCTORES DE PINA GUARAYOS ""APIGUA""";58;646816
74;SANTA CRUZ;GUARAYOS;ASCENCION (GUARAYOS);ASOCIACION DE TRABAJADORES AGROPECUARIOS CAMPESINOS VILLA FATIMA;43;322054
75;SANTA CRUZ;ICHILO;BUENA VISTA;PRODUCCION DE LECHE SAN ISIDRO Y SAN MIGUEL;37;896608
76;SANTA CRUZ;ICHILO;BUENA VISTA;APAFECSA - AGRICABU;79;794408
77;SANTA CRUZ;ICHILO;BUENA VISTA;COMERCIALIZACION DE LECHE HUAYTU - PIL ANDINA;55;1063096
78;SANTA CRUZ;ICHILO;BUENA VISTA;AIPEAGRO;63;1110481
79;SANTA CRUZ;ICHILO;SAN CARLOS;ALIANZA LECHERA DIVINO NINO;32;550337
80;SANTA CRUZ;ICHILO;SAN CARLOS;COMERCIALIZACION DE HUEVO CRIOLLO;29;499172
81;SANTA CRUZ;ICHILO;SAN CARLOS;PRODUCTORES LECHEROS SAN CARLOS;17;307553
82;SANTA CRUZ;ICHILO;SAN CARLOS;ALIANZA DE PRODUCTORES Y COMERCIALIZADORES DE SAN CARLOS APROCOPESAN;20;294773
83;SANTA CRUZ;ICHILO;YAPACANI (VILLA BUSCH);COMPETITIVIDAD DE LA CADENA APICOLA COMUNITARIA YAPACANI;36;604463
84;SANTA CRUZ;ICHILO;YAPACANI (VILLA BUSCH);COMERCIALIZACION DE HUEVO DE GALLINA CRIOLLA CHORE KM 13 ZONA CENTRAL;62;1105666
85;SANTA CRUZ;ICHILO;YAPACANI (VILLA BUSCH);COMERCIALIZACION DE HUEVOS DE GALLINAS CRIOLLAS PUERTO AVAROA KM 40;52;989937
86;SANTA CRUZ;ICHILO;YAPACANI (VILLA BUSCH);"COMERCIALIZACION DE LECHE ""CENTRAL LITORAL""";79;871543
87;SANTA CRUZ;ICHILO;YAPACANI (VILLA BUSCH);"COMERCIALIZACION DE ARROZ ""15 DE AGOSTO""";61;284022
88;SANTA CRUZ;ICHILO;YAPACANI (VILLA BUSCH);"COMERCIALIZACION DE LECHE ""PUERTO AVAROA""";62;856999
89;SANTA CRUZ;ICHILO;YAPACANI (VILLA BUSCH);"COMERCIALIZACION DE ARROZ ""CHORE VIBORA""";103;344446
90;SANTA CRUZ;ICHILO;YAPACANI (VILLA BUSCH);COMERCIALIZACION DE LECHE ZONA CENTRAL;60;693535
91;SANTA CRUZ;ICHILO;YAPACANI (VILLA BUSCH);NASTORR LTDA - APAEY;50;629209
92;SANTA CRUZ;ICHILO;YAPACANI (VILLA BUSCH);ASOPLE-LA PURITA;109;1082647
93;SANTA CRUZ;ICHILO;YAPACANI (VILLA BUSCH);COMERCIALIZACION DE LECHE NUEVO HORIZONTE;60;693764
94;SANTA CRUZ;ICHILO;YAPACANI (VILLA BUSCH);COMERCIALIZADORES DE CARNE DE RES;38;672434
95;SANTA CRUZ;MANUEL MARIA CABALLERO;COMARAPA;PRODUCTORES DE BOVINOS DE CARNE EN COMARAPA;66;1073415
96;SANTA CRUZ;MANUEL MARIA CABALLERO;COMARAPA;ASOCIACION DE PRODUCTORES DE FRUTILLA COMARAPA;33;952446
97;SANTA CRUZ;MANUEL MARIA CABALLERO;COMARAPA;PRODUCCION DE FRUTALES TORREBAL DURAZNO MANZANA;42;628448
98;SANTA CRUZ;MANUEL MARIA CABALLERO;SAIPINA;"ASOCIACION DE GANADEROS DE SAIPINA ""ASOGASA""";30;586029
99;SANTA CRUZ;MANUEL MARIA CABALLERO;SAIPINA;ASOCIACION DE REGANTES DE SAN RAFAEL;51;901344
100;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JAVIER (N.DE CHAVEZ);PRODUCTORES DE LECHE JESUS NAZARENO;27;431386
101;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JULIAN;"ASOCIACION DE AGRICULTORES ""21 DE AGOSTO"" CULTIVO DE MAIZ SAN JULIAN";35;534539
102;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JULIAN;PRODUCCI? Y COMERCIALIZACI? DE FREJOL NEGRO;25;370256
103;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JULIAN;"ASOCIACION DE PEQUENOS PRODUCTORES ""SINCHIHUAYRA"" DE MAIZ";44;482520
104;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JULIAN;ASOCIACION DE PEQUENOS PRODUCTORES AGROPECUARIOS DEL ORIENTE APPAO;40;363852
105;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JULIAN;PRODUCCION VENTA DE COOPERATIVISTAS;58;456496
106;SANTA CRUZ;SARA;SANTA ROSA;PRODUCTORES DE CARNE DE CERDO SARA;36;581743
107;SANTA CRUZ;VALLEGRANDE;VALLEGRANDE;AREA PRODUCTIVAS LA VID;26;406877
108;SANTA CRUZ;VALLEGRANDE;VALLEGRANDE;"COOPERATIVA AGROPECUARIA ""SR. DE MALTA"" LTDA.";24;428411
109;SANTA CRUZ;VELASCO;SAN IGNACIO;"MINGA - NATURALIA ""ALMENDRA CHIQUITANA""";125;559251
110;LA PAZ;CARANAVI;CARANAVI;"ASOCIACION DE PRODUCTORES DE CAFE ECOLOGICO ""APROCAFE""";55;872497
111;LA PAZ;SUD YUNGAS;PALOS BLANCOS;FLOR ANDINA LTDA;25;424025
