id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
12;Beni;Marban;San Andr?y Loreto;ASISTENCIA T?NICA EN PRODUCCI? DE ALEVINOS Y ENGORDE DE PAC?EN COMUNIDADES DE LA PROVINCIA MARBAN, DEPARTAMENTO DEL BENI;113;132643
13;Cochabamba;Arani Carrasco Esteban Arze;Totora, Pocoma, Anzaldo,Vacas, Arani;ASISTENCIA T?NICA E INNOVACI? TECNOL?ICA EN EL CULTIVO DE TRIGO PARA PEQUE?S PRODUCTORES DE LOS MUNICIPIOS DEL CONO SUR Y VALLE ALTO;450;262698
14;Potosi;Tomas Frias Cornelio Saavedra;Yocalla, Betanzos y Puna;ASISTENCIA T?NICA EN MANEJO INTEGRADO DE PLAGAS PARA EL CONTROL DE POLILLA DE LA PAPA Y GORGOJOS DE LOS ANDES EN LOS MUNICIPIOS DE YOCALLA, BETANZOS Y PUNA, DEPARTAMENTO DE POTOS?/td>;660;466570
15;Santa Cruz;Florida Andres Iba?/td>;Yapacani, San Carlos, Buenavista, El Torno, Samaipata, Porongo y Mairana;FORTALECIMIENTO DE LAS CAPACIDADES DE LOS PRODUCTORES CAFETALEROS DE ASPAGRO, EN MANEJO TECNOL?ICO DEL CULTIVO DE CAF? CON ASISTENCIA T?NICA ESPECIALIZADA, EN LOS MUNICIPIOS DE YAPACANI, SAN CARLOS, BUENAVISTA, EL TORNO, SAMAIPATA, PORONGO Y MAIRANA DE;600;247158
16;La Paz;Caranavi Sud Yungas;Caranavi, Palos Blancos, Asunta, Irupana, Coroico, Coripata, Chulumani, Buena Vista;FORMACI? DE PROMOTORES Y T?NICOS FACILITADORES COMUNITARIOS ESPECIALIZADOS EN PRODUCCI? SOCIO-AMBIENTAL DE CAF?EXCELSO EN EL NORTE DEL DEPARTAMENTO DE LA PAZ;770;530016
17;La Paz;Ituralde Larecaja;Palos Blancos, Alto Beni, San Buenaventura, Ixiamas, Teoponte, Mapiri, Guanay y Tipuani;FORTALECIMIENTO DE CONOCIMIENTOS PARA EL BUEN MANEJO DEL CULTIVO DEL CACAO (THEOBROMA CACAO L.), DESDE LA EXPERIENCIA DESARROLLADA EN LA REGI? DEL ALTO BENI EN 8 MUNICIPIOS DEL NORTE DE LA PAZ;2790;437250
18;La Paz;Nor Yungas;Coroico y San Juan de Coripata;CAPACITACI? EN PRODUCCI? ORGNICA DE CAF?PARA PROMOVER LA INTEGRACI? DE LOS PEQUE?S PRODUCTORES DE LA MICROCUENCA DEL UCHUMACHI A LA CADENA DEL CAF?;884;427791
19;La Paz;Franz Tamayo Omasuyos Jose M. Pando Franz Tamayo;Pelechuco, Curva, Charazani, Ancoraimes, Pucarani, San Andr?de Machaca, Jess de Machaca, Santiago;FORTALECIMIENTO DE LAS CAPACIDADES Y HABILIDADES T?NICAS EN LA PRODUCCI? Y PRODUCTIVIDAD DEL GANADO CAM?IDO DE PRODUCTORES DE 12 MUNICIPIOS DEL DEPARTAMENTO DE LA PAZ;924;433879
20;Cochabamba;Arque Tapacari;Arque, Tapacar?Bolivar, Tacopaya, Sicaya, Sipe Sipe;CAPACITACI? PARA LA RECUPERACI? DE GERMOPLASMA DE PAPA NATIVA, MEDIANTE INNOVACIONES TECNOL?ICAS EN LA PRODUCCI? DE PAPA NATIVA, CON PRODUCTORES ORGANIZADOS DE LA REGI? ANDINA DEL DEPARTAMENTO DE COCHABAMBA;696;827242
21;Cochabamba;German Jordan Esteban Arze;San Benito Tolata, Santiva? Villa Rivero, Villa Gualberto Villarroel, Anzaldo y Sacabamba;CAPACITACI? T?NICA Y ESTRAT?ICA EN LA IMPLEMENTACI? DE BANCOS DE SEMILLA Y VIVEROS FORESTALES COMUNITARIOS, PARA UN MANEJO SOSTENIBLE DE LOS RECURSOS NATURALES EN 7 MUNICIPIOS DEL VALLE ALTO DE COCHABAMBA;300;634505
22;Cochabamba;Carrasco;Chimor?Entre R?, Puerto Villarroel, Shinahota, Villa Tunari;CAPACITACI? Y TRANSFERENCIA TECNOL?ICA PARA EL INCREMENTO DE LA PRODUCCI? Y PRODUCTIVIDAD DEL CACAO (THEOBROMA CACAO L.), EN 5 MUNICIPIOS DEL TR?ICO DE COCHABAMBA;270;654275
23;Cochabamba;Carrasco;TCO Yuqui-Yuracare y municipios del ?a de influencia del tropico de Cochabamba;CAPACITACI? T?NICA Y TECNOL?ICA EN EL DESARROLLO DE UN BANCO DE GERMOPLASMA PARA LA CONSERVACI? Y MANEJO DE LA DIVERSIDAD BIOL?ICA DE INTER? AGROECOL?ICO, MEDICINAL Y FORESTAL EN LA TCO YUQUI-YURACARE;300;678770
24;Tarija;Cercado Aniceto Arce;San Lorenzo, Cercado, Padcaya;CAPACITACI? EN PRCTICAS AGROECOL?ICAS COMO MEDIDAS DE ADAPTACI? AL CAMBIO CLIMTICO EN 6 COMUNIDADES PRODUCTORAS DE TRIGO DEL DEPARTAMENTO DE TARIJA;848;294854
25;Tarija;O Connor;Entre R;CAPACITACI? DE PROMOTORES Y T?NICOS EN SISTEMAS AGROFORESTALES SUCESIONALES PARA LA DINAMIZACI? DE LA AGRICULTURA SOSTENIBLE EN LA PROVINCIA OCONNOR TARIJA;220;852153
26;Tarija;Aniceto Arce O Connor Cercado;Entre R?, Bermejo y Cercado;FORTALECIMIENTO DE CAPACIDADES EN PEQUE?S PRODUCTORES HORT?OLAS DE LOS MUNICIPIOS DE BERMEJO, ENTRE R?S Y CERCADO;414;770060
27;Potosi;Nor Lipez Quijarro;Colcha K, Uyuni;FORTALECIMIENTO DE CAPACIDADES T?NICAS EN LA PRODUCCI? SOSTENIBLE DE LA QUINUA REAL EN LA CENTRAL DE COOPERATIVAS AGROPECUARIAS OPERACI? TIERRA;430;314927
28;Cochabamba;;;INVESTIGACI? PARA LA OBTENCI? DE MATERIAL VEGETAL DE CALIDAD EN DOS ESPECIES DE FLORES (LISIANTHUS Y CRISANTEMO), ADEMS DE LA IDENTIFICACI? DE TRICHODERMA END?ENO PARA EL CONTROL DE FUSARIUM EN CLAVEL EN TRES MUNICIPIOS DEL VALLE CENTRAL DE COCHABAMB;30;288122
29;Santa Cruz;Caballero Valle grande;Comarapa Valle grande;FORTALECIMIENTO DEL SISTEMA DE PRODUCCI? FRUT?OLA EN LOS MUNICIPIOS DE COMARAPA Y VALLEGRANDE CON APLICACI? DE TECNOLOG? IN VITRO.;25;521304
30;Oruro;;;CONTROL PROGRESIVO DE LA SARCOCYSTIOSIS EN LLAMAS Y ALPACAS EN EL DEPARTAMENTO DE ORURO.;30;709814.05
31;Oruro;;;EVALUACI? Y MEJORAMIENTO DE LA DISPONIBILIDAD FORRAJERA Y ALIMENTICIA PARA EL MANEJO DE GANADO OVINO Y CAM?IDO.;40;497725
32;Chuquisaca;;;INNOVACI? TECNOL?ICA COMO ESTRATEGIA PARA MEJORAR LA COMPETITIVIDAD DE PEQUE?S PRODUCTORES DE AJ?Y MAN?DE LA REGI? CHUQUISACA CENTRO.;520;1044000
33;Beni;;;BASES T?NICAS PARA EL APROVECHAMIENTO INTEGRAL DEL PAICHE (ARAPAIMA GIGAS) EN EL NORTE DEL DEPARTAMENTO DEL BENI.;41;869433.04
34;La Paz;;;CONSERVACI? DE LA DIVERSIDAD GEN?ICA DE CACAO (THEOBROMA CACAO L.) NATIVO DEL NORTE PACE? TROPICAL MEDIANTE EL ESTABLECIMIENTO DE UNA COLECCI? IN VITRO DE ECOPTIPOS SELECCIONADOS PARA SU PROPAGACI?, APROVECHAMIENTO Y EL ESTUDIO DE LA VARIABILIDAD GEN;180;560000
35;La Paz;Caranavi;;EFECTOS DE LAS PODAS, PARA LA REDUCCI? DE LA INCIDENCIA DE LAS PRINCIPALES ENFERMEDADES DEL CULTIVO DEL CAF?EN LA SUB CENTRAL AGRARIA ALTO LIMA CARANAVI.;41;228340
36;Cochabamba;Quillacollo;Quillacollo Vinto Tiquipaya;DETERMINACI? DE LA RESPUESTA DE VARIEDADES DE CLAVEL (DIANTHUS CARYOPHYLLUS) TOLERANTE A FUSARIUM A LOS DIFERENTES SUSTARTOS Y ENRAIZANTES DE ESQUEJES EN LA ZONA DE EL PASO Y LA VALORACI? PRODUCTIVA EN CAMPO, EN LOS MUNICIPIOS DE QUILLACOLLO, VINTO Y TI;100;1042461.34
37;Chuquisaca;;;PRODUCCI? DE MIEL DE ABEJA (APIS Y MELIP?IDOS) COMO ALTERNATIVA ECON?ICA Y DE SEGURIDAD ALIMENTARIA PARA PEQUE?S PRODUCTORES/AS DE COMUNIDADES DE 2 REAS PROTEGIDAS (ANMI EL PALMAR Y PN ANMI SERRAN?S DEL I?O);195;694973.86
38;La Paz;Caranavi;Alto Beni;INVESTIGACI? DE LA INCIDENCIA Y P?DIDAS DE PRODUCCI? DE CACAO CAUSADOS POR MON?IA (MONILIOPTHORA RORERI) Y CHINCHE (MONALONIUM DISSIMULATUM) Y MEDIDAS DE CONTROL, EN ALTO BENI, DEPARTAMENTO DE LA PAZ, BOLIVIA;380;665150
39;Beni;Moxos Marban Cercado;;"T?NICAS DE TRANSPORTE Y RE-CR? DE POS-LARVA DE ESPECIES PISC?OLAS NATIVAS CON TRES ASOCIACIONES DE PISCICULTORES; PROVINCIAS MOXOS, MARBAN Y CERCADO";200;316798.6
40;Oruro;;;INTRODUCCI? DE NUEVAS VARIEDADES DE CEBADA (HORDEUM VULGARE) Y EL MEJORAMIENTO DE VARIEDADES CRIOLLAS PARA LA GENERACI? DE CATEGOR?S ALTAS DE SEMILLA MEDIANTE LA INVESTIGACI? PARTICIPATIVA EN LOS PROCESOS DE PRODUCCI?;83;642035
41;Santa Cruz;Cordillera;Charagua;INVESTIGACI? PARA DETERMINAR LA ?OCA DE SIEMBRA ?TIMA, CON APLICACI? DE TRES TRATAMIENTOS AGRON?ICOS PARA EL CULTIVO DE LA CH? (SALVIA HISPANICA) EN EL MUNICIPIO DE CHARAGUA;83;358446
42;Santa Cruz;;;MANEJO INTEGRADO DEL RAQUITISMO DE LAS SOCAS PARA LOS PRODUCTORES DE LA FEDERACI? DE CA?ROS SANTA CRUZ;2500;323436
43;Cochabamba;;;INNOVACI? TECNOL?ICA PARA EL DECERDADO DE FIBRA DE LLAMA EN COCHABAMBA.;590;815360
44;Tarija;Gran Chaco;Yacuiba;DESARROLLO DE ESTRATEGIAS PARA EL CONTROL DE PLAGAS Y ADAPTACI? AL CAMBIO CLIMTICO EN CULTIVO DE UVA DE MESA EN EL MUNICIPIO DE YACUIBA PROVINCIA DE GRAN CHACO;59;746000
45;Oruro;Ladislao Cabrera;Pampa Aullagas, Santuario de Quillacas y Salinas de Garci Mendoza;VALORACI? DE SISTEMAS ANCESTRALES DE MANEJO DE LLAMAS PARA MEJORAR EL INGRESO ECON?ICO DE LAS FAMILIAS GANADERAS DE PAMPA AULLAGAS;100;928960
46;Cochabamba;Bolivar;Bolivar;MEJORAMIENTO DE GANADO CAM?IDO EN LA SUBCENTRAL VILLA VERDE DEL MUNICIPIO DE BOL?AR DEPARTAMENTO DE COCHABAMBA.;788;1035500
47;Santa Cruz;;;MEJORAMIENTO DE LA PRODUCTIVIDAD DE MIEL EN ABEJAS AFRICANIZADAS POR SELECCI? MASAL EN SANTA CRUZ, BOLIVIA.;586;696500
48;Potosi;Sud Chichas;Tupiza;REVALORIZACION Y MEJORAMIENTO GENETICO-ALIMENTICIO EN EL GANADO CAPRINO DEL MUNICIPIO DE TUPIZA;100;497373
49;Beni;Itenez;Baures;REHABILITACI? Y REPOBLAMIENTO DE BOSQUES CON CACAO SILVESTRE (THEOBROMA CACAO L.) EN EL MUNICIPIO DE BAURES DEL DEPARTAMENTO BENI.;60;566000
50;La Paz;Caranavi Sud Yungas;Caranavi Alto Beni;COMPARACI? DEL INCREMENTO DEL RENDIMIENTO DE CAF?MEDIANTE DIFERENTES T?NICAS DE PODA VERSUS EL MANEJO TRADICIONAL EN MUNICIPIOS DE CARANAVI Y ALTO BENI.;120;701190
51;La Paz;Caranavi Sud Yungas;Alto Beni Palos Blancos;SELECCI? DE MATERIAL GEN?ICO DE CACAO CON ALTO RENDIMIENTO Y TOLERANCIA A MONILIA EN LOS MUNICIPIOS DE ALTO BENI Y PALOS BLANCOS.;50;729712
52;Tarija;;;MAPEO DE VARIEDADES DE DURAZNEROS CON CARACTER?TICAS DE RUSTICIDAD SUJETAS DE UTILIZARSE COMO PORTA-INJERTOS PARA EL VALLE CENTRAL DE TARIJA Y REAS DE INFLUENCIA.;40;471690
53;Chuquisaca Cochabamba Potos?td>;Yamparaez Cornelio Saavedra Esteban Arce;Tarabuco, Yampar?, Mojocoya, Anzaldo, Betanzos;DESARROLLO DE VARIEDADES DE TRIGO CON TOLERANCIA A FACTORES ABI?ICOS ADVERSOS;;1009232
54;Chuquisaca Cochabamba Potos?td>;Yamparaez Cornelio Saavedra Esteban Arce;Tarabuco, Yampar?, Mojocoya, Anzaldo, Betanzos;DESARROLLO DE TRIGOS BIOFORTIFICADOS;;1009242
55;Santa Cruz;N. Chavez Warnes Caballero;San Pedro, San Jose, 4 Ca?s, San Julian, Okinawa I, Comarapa;MANEJO AGRONOMICO CON ENFASIS EN SUELO Y AGUA;;1009200
56;Santa Cruz;Cercado N. Chaves Caballero;Santa Cruz de la Sierra, San Pedro, San Jose, 4 Ca?s, Quirusillas, Comarapa;MEJORAMIENTO PARA TOLERANCIA A FACTORES BIOTICOS ADVERSOS.;;1009638
57;Cochabamba, Oruro y La Paz;E. Arze Mizque Cercado Omasuyos Campero Murillo Quillacollo Sabaya;Cebolla: Capinota, Mizque, Soracachi, Achacachi. Tomate: Omereque, Mecapaca. Ajo: Parotani, Atahuall;MEJORAMIENTO DEL MANEJO AGRONPOMICO DE HORTALIZAS PRIORIZADAS PARA LA ECO REGI? 3;;1252800
