id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
13;LA PAZ;SUD YUNGAS, CARANAVI, ABEL ITURRALDE, LARECAJA;PALOS BLANCOS, ALTO BENI, SAN BUENABENTURA, IXIAMAS, TEOPONTE, MAPIRI, GUANAY Y TIPUANI;FORTALECIMIENTO DE CONOCIMIENTOS PARA EL BUEN MANEJO DEL CULTIVO DEL CACAO (THEOBROMA CACAO L.), DESDE LA EXPERIENCIA DESARROLLADA EN LA REGI? DEL ALTO BENI EN 8 MUNICIPIOS DEL NORTE DE LA PAZ;2099;437250
14;LA PAZ;NOR YUNGAS;COROICO Y SAN JUAN DE CORIPATA;CAPACITACI? EN PRODUCCI? ORGNICA DE CAF?PARA PROMOVER LA INTEGRACI? DE LOS PEQUE?S PRODUCTORES DE LA MICROCUENCA DEL UCHUMACHI A LA CADENA DEL CAF?/td>;145;427791
15;LA PAZ;FRANZ TAMAYO, BAUTISTA SAAVEDRA, OMASUYUS, LOS ANDES, INGAVI, JOSE MANUEL PANDO, PACAJES;PELECHUCO, CURVA, CHARAZANI, ANCORAIMES, PUCARANI, SAN ANDR? DE MACHACA, JES? DE MACHACA, SANTIAGO;FORTALECIMIENTO DE LAS CAPACIDADES Y HABILIDADES T?NICAS EN LA PRODUCCI? Y PRODUCTIVIDAD DEL GANADO CAM?IDO DE PRODUCTORES DE 12 MUNICIPIOS DEL DEPARTAMENTO DE LA PAZ;492;433879
16;TARIJA;O'CONNOR;ENTRE R?S;CAPACITACI? DE PROMOTORES Y T?NICOS EN SISTEMAS AGROFORESTALES SUCESIONALES PARA LA DINAMIZACI? DE LA AGRICULTURA SOSTENIBLE EN LA PROVINCIA OCONNOR TARIJA;148;852153
17;POTOS?/td>;NOR LIPEZ, ANTONIO QUIJARRO;COLCHA K, UYUNI;FORTALECIMIENTO DE CAPACIDADES T?NICAS EN LA PRODUCCI? SOSTENIBLE DE LA QUINUA REAL EN LA CENTRAL DE COOPERATIVAS AGROPECUARIAS OPERACI? TIERRA;201;314927
18;COCHABAMBA;GERMAN JORDAN, CAPINOTA, PUNATA, CARRASCO, ESTEBAN ARCE;SAN BENITO TOLATA, SANTIVA?Z, VILLA RIVERO, VILLA GUALBERTO VILLARROEL, ANZALDO Y SACABAMBA;CAPACITACI? T?NICA Y ESTRAT?ICA EN LA IMPLEMENTACI? DE BANCOS DE SEMILLA Y VIVEROS FORESTALES COMUNITARIOS, PARA UN MANEJO SOSTENIBLE DE LOS RECURSOS NATURALES EN 7 MUNICIPIOS DEL VALLE ALTO DE COCHABAMBA;54;634505
19;COCHABAMBA;CARRASCO, TIRAQUE, CHAPARE;CHIMOR? ENTRE R?S, PUERTO VILLARROEL, SHINAHOTA, VILLA TUNARI;CAPACITACI? Y TRANSFERENCIA TECNOL?ICA PARA EL INCREMENTO DE LA PRODUCCI? Y PRODUCTIVIDAD DEL CACAO (THEOBROMA CACAO L.), EN 5 MUNICIPIOS DEL TR?ICO DE COCHABAMBA;30;654275
20;COCHABAMBA;CHAPARE;TCO YUQUI-YURACARE Y MUNICIPIOS DEL REA DE INFLUENCIA DEL TROPICO DE COCHABAMBA;CAPACITACI? T?ICA Y TECNOLOG? EN EL DESARROLLO DE UN BANCO DE GERMOPLASMA PARA LA CONSERVACI? Y MANEJO DE LA DIVERSIDAD BIOLOGICA DE INTERES AGROPECUARIO, MEDICIAL Y FORESTAL EN LA TCO YUQUI - YURACARE.;85;678770
21;TARIJA;O'CONNOR Y CERCADO;ENTRE RIOS, CERCADO;ASISTENCIA T?NICA EN SISTEMA AGROFORESTAL SUCESIONAL COMUNITARIO PARA LA CONSERVACI? Y MANEJO SUSTENTABLE DEL BOSQUE EN LA ZONA NOR - OESTE DE LA PROVINCIA OCONNOR TARIJA.;144;239789.2
22;SANTA CRUZ;ICHILO, SARA, OVISPO SANTISTEBAN;YAPACAN? SAN JUAN, SAN CARLOS, SANTA ROSA Y SAN PEDRO;ASISTENCIA T?NICA PARA LA REDUCIR LA INCIDENCIA DE ARROZ ROJO EN CAMPOS DE PRODUCCI? DE SEMILLA Y GRANO COMERCIAL DE ARROZ, EN LOS MUNICIPIOS DE YAPACAN? SAN JUAN, SAN CARLOS, SANTA ROSA Y SAN PEDRO DE DEPARTAMENTO DE SANTA CRUZ;74;154822.4
23;TARIJA;MENDEZ, ANICETO ARCE, AVILES, EUSTAQUIO MNEDEZ, CERCADO;EL PUENTE, SAN LORENZO, CERCADO, PADCAYA Y URIONDO;ASISTENCIA T?NICA EN MANEJO INTEGRAL DE LA PRODUCCI? DE TRIGO EN EL MUNICIPIO DE TARIJA, PROVINCIA CERCADO, DEPARTAMENTO DE TARIJA;0;136562
24;COCHABAMBA;ARQUE, TAPACARI, BOLIVAR, CAPINOTA, QUILLACOLLO;ARQUE, TAPACAR? BOLIVAR, TACOPAYA, SICAYA, SIPE SIPE;CAPACITACI? PARA LA RECUPERACI? DE GERMOPLASMA DE PAPA NATIVA, MEDIANTE INNOVACIONES TECNOL?ICAS EN LA PRODUCCI? DE PAPA NATIVA, CON PRODUCTORES ORGANIZADOS DE LA REGI? ANDINA DEL DEPARTAMENTO DE COCHABAMBA;39;375216
25;TARIJA;O'CONNOR, ANICETO ARCE, TARIJA;ENTRE R?S, BERMEJO Y CERCADO;FORTALECIMIENTO DE CAPACIDADES EN PEQUE?S PRODUCTORES HORT?OLAS DE LOS MUNICIPIOS DE BERMEJO, ENTRE R?S Y CERCADO;0;183636.67
26;ORURO;CERCADO;CARACOLLO;INTRODUCCI? DE NUEVAS VARIEDADES DE CEBADA (HORDEUM VULGARE) Y EL MEJORAMIENTO DE VARIEDADES CRIOLLAS PARA LA GENERACI? DE CATEGOR?S ALTAS DE SEMILLA MEDIANTE LA INVESTIGACI? PARTICIPATIVA EN LOS PROCESOS DE PRODUCCI?;83;642035
27;SANTA CRUZ;CORDILLERA;CHARAGUA;INVESTIGACI? PARA DETERMINAR LA ?OCA DE SIEMBRA ?TIMA, CON APLICACI? DE TRES TRATAMIENTOS AGRON?ICOS PARA EL CULTIVO DE LA CH? (SALVIA HISPANICA) EN EL MUNICIPIO DE CHARAGUA;50;282550
28;SANTA CRUZ;ANDR? IBA?Z, IGANACIO WARNES Y OBISPO SANTIESTEBAN;MONTERO, GRAL SAAVEDRA, MINEROS, WARNES, COTOCA, EL TORNO;MANEJO INTEGRADO DEL RAQUITISMO DE LAS SOCAS PARA LOS PRODUCTORES DE LA FEDERACI? DE CA?ROS SANTA CRUZ;2023;323436
29;COCHABAMBA;AYOPAYA;COCAPATA;INNOVACI? TECNOL?ICA PARA EL DECERDADO DE FIBRA DE LLAMA EN COCHABAMBA.;245;815360
30;TARIJA;GRAN CHACO;YACUIBA;DESARROLLO DE ESTRATEGIAS PARA EL CONTROL DE PLAGAS Y ADAPTACI? AL CAMBIO CLIMTICO EN CULTIVO DE UVA DE MESA EN EL MUNICIPIO DE YACUIBA PROVINCIA DE GRAN CHACO;59;745850
31;ORURO;LADISLAO CABRERA;PAMPA AULLAGAS;VALORACI? DE SISTEMAS ANCESTRALES DE MANEJO DE LLAMAS PARA MEJORAR EL INGRESO ECON?ICO DE LAS FAMILIAS GANADERAS DE PAMPA AULLAGAS;120;928960
32;COCHABAMBA;BOL?AR;BOLIVAR;MEJORAMIENTO DE GANADO CAM?IDO EN LA SUBCENTRAL VILLA VERDE DEL MUNICIPIO DE BOL?AR DEPARTAMENTO DE COCHABAMBA;360;1035500
33;SANTA CRUZ;ANDR? IBA?Z, CORDILLERA, ?FLO DE CHAVEZ Y WARNES;SAN ANTONIO LOMERIO, SAN RAMON, CABEZAS, CHARAGUA, CUEVO, LAGUNILLAS, GUTIERREZ, BOYUIBE, SABNTA CRU;MEJORAMIENTO DE LA PRODUCTIVIDAD DE MIEL EN ABEJAS AFRICANIZADAS POR SELECCI? MASAL EN SANTA CRUZ, BOLIVIA.;22;696500
34;BENI;IT?EZ;BAURES Y HUACARAJE;REHABILITACI? Y REPOBLAMIENTO DE BOSQUES CON CACAO SILVESTRE (THEOBROMA CACAO L.) EN EL MUNICIPIO DE BAURES DEL DEPARTAMENTO BENI.;120;566000
35;;CARANAVI, SUD YUNGAS;ALTO BENI, PALOS BLANCOS;COMPARACI? DEL INCREMENTO DEL RENDIMIENTO DE CAF?MEDIANTE DIFERENTES T?NICAS DE PODA VERSUS EL MANEJO TRADICIONAL EN MUNICIPIOS DE CARANAVI Y ALTO BENI.;100;331003
36;COCHABAMBA;QUILLACOLLO Y CERCADO;QUILLACOLLO TIQUIPAYA VINTO;INVESTIGACI? PARA LA OBTENCI? DE MATERIAL VEGETAL DE CALIDAD EN DOS ESPECIES DE FLORES (LISIANTHUS Y CRISANTEMO), ADEMS DE LA IDENTIFICACI? DE TRICHODERMA END?ENO PARA EL CONTROL DE FUSARIUM EN CLAVEL EN TRES MUNICIPIOS DEL VALLE CENTRAL DE COCHABAMB;35;288122
37;SANTA CRUZ;MANUEL MAR? CABALLERO Y VALLEGRANDE;COMARAPA VALLEGRANDE;FORTALECIMIENTO DEL SISTEMA DE PRODUCCI? FRUT?OLA EN LOS MUNICIPIOS DE COMARAPA Y VALLEGRANDE CON APLICACI? DE TECNOLOG? IN VITRO.;15;521304
38;CHUQUISADA;EN CIERRE;PADILLA;INNOVACI? TECNOL?ICA COMO ESTRATEGIA PARA MEJORAR LA COMPETITIVIDAD DE PEQUE?S PRODUCTORES DE AJ?Y MAN?DE LA REGI? CHUQUISACA CENTRO;253;313309
39;BENI;VACA DIEZ, BALLIVIAN Y YACUMA;RIBERALTA, GUAYARAMERIN, REYES;BASES T?NICAS PARA EL APROVECHAMIENTO INTEGRAL DEL PAICHE (ARAPAIMA GIGAS) EN EL NORTE DEL DEPARTAMENTO DEL BENI.;356;869433
40;LA PAZ;LARECAJA Y ABEL ITURRALDE;MANCOMUNIDAD NORTE DE LA PAZ;CONSERVACI? DE LA DIVERSIDAD GEN?ICA DE CACAO (THEOBROMA CACAO L.) NATIVO DEL NORTE PACE? TROPICAL MEDIANTE EL ESTABLECIMIENTO DE UNA COLECCI? IN VITRO DE ECOPTIPOS SELECCIONADOS PARA SU PROPAGACI?, APROVECHAMIENTO Y EL ESTUDIO DE LA VARIABILIDAD GEN;180;250445
41;LA PAZ;CARANAVI;CARANAVI;EFECTOS DE LAS PODAS, PARA LA REDUCCI? DE LA INCIDENCIA DE LAS PRINCIPALES ENFERMEDADES DEL CULTIVO DEL CAF?EN LA SUB CENTRAL AGRARIA ALTO LIMA CARANAVI.;44;228340
42;COCHABAMBA;QUILLACOLLO;QUILLACOLLO, VINTO, TIQUIPAYA;DETERMINACI? DE LA RESPUESTA DE VARIEDADES DE CLAVEL (DIANTHUS CARYOPHYLLUS) TOLERANTE A FUSARIUM A LOS DIFERENTES SUSTARTOS Y ENRAIZANTES DE ESQUEJES EN LA ZONA DE EL PASO Y LA VALORACI? PRODUCTIVA EN CAMPO, EN LOS MUNICIPIOS DE QUILLACOLLO, VINTO Y TI;100;1042461
43;CHUQUISADA;ZUDA?S, BELISARIO BOETO, HERNANDO SILES;PRESTO, VILLA SEERRANO, MONTEAGUDO;PRODUCCI? DE MIEL DE ABEJA NATIVA (APIS Y MELIP?IDOS) COMO ALTERNATIVA ECON?ICA Y DE SEGURIDAD ALIMENTARIA PARA PEQUE?S PRODUCTORES/AS DE COMUNIDADES DE 2 REAS PROTEGIDAS (ANMI EL PALMAR Y PN ANMI SERRAN?S DEL I?O);195;694974
44;LA PAZ;CARANAVI Y SUD YUNGAS;PALOS BLANCOS;INVESTIGACI? DE LA INCIDENCIA Y P?DIDAS DE PRODUCCI? DE CACAO CAUSADOS POR MONILIA (MONILIOPTHORA RORERI) Y CHINCHE (MONALONIUM DISSIMULATUM) Y MEDIDAS DE CONTROL, EN ALTO BENI, DEPARTAMENTO DE LA PAZ, BOLIVIA;10;665150
45;BENI;MOXOS, CERCADO Y MARBAN;MOXOS, TRINIDAD, SAN JAVIER, SAN ANDRES, LORETO;"T?NICAS DE TRANSPORTE Y RE-CR? DE POS-LARVA DE ESPECIES PISC?OLAS NATIVAS CON TRES ASOCIACIONES DE PISCICULTORES; PROVINCIAS MOXOS, MARBAN Y CERCADO";205;316799
46;ORURO;CERCADO;CARACOLLO;INTRODUCCI? DE NUEVAS VARIEDADES DE CEBADA (HORDEUM VULGARE) Y EL MEJORAMIENTO DE VARIEDADES CRIOLLAS PARA LA GENERACI? DE CATEGOR?S ALTAS DE SEMILLA MEDIANTE LA INVESTIGACI? PARTICIPATIVA EN LOS PROCESOS DE PRODUCCI?;83;642035
47;SANTA CRUZ;CORDILLERA;CHARAGUA;INVESTIGACI? PARA DETERMINAR LA ?OCA DE SIEMBRA ?TIMA, CON APLICACI? DE TRES TRATAMIENTOS AGRON?ICOS PARA EL CULTIVO DE LA CH? (SALVIA HISPANICA) EN EL MUNICIPIO DE CHARAGUA;50;282550
48;SANTA CRUZ;ANDR? IBA?Z, IGANACIO WARNES Y OBISPO SANTIESTEBAN;MONTERO, GRAL SAAVEDRA, MINEROS, WARNES, COTOCA, EL TORNO;MANEJO INTEGRADO DEL RAQUITISMO DE LAS SOCAS PARA LOS PRODUCTORES DE LA FEDERACI? DE CA?ROS SANTA CRUZ;2023;323436
49;COCHABAMBA;AYOPAYA;COCAPATA;INNOVACI? TECNOL?ICA PARA EL DECERDADO DE FIBRA DE LLAMA EN COCHABAMBA.;245;815360
50;TARIJA;GRAN CHACO;YACUIBA;DESARROLLO DE ESTRATEGIAS PARA EL CONTROL DE PLAGAS Y ADAPTACI? AL CAMBIO CLIMTICO EN CULTIVO DE UVA DE MESA EN EL MUNICIPIO DE YACUIBA PROVINCIA DE GRAN CHACO;59;745850
51;ORURO;LADISLAO CABRERA;PAMPA AULLAGAS;VALORACI? DE SISTEMAS ANCESTRALES DE MANEJO DE LLAMAS PARA MEJORAR EL INGRESO ECON?ICO DE LAS FAMILIAS GANADERAS DE PAMPA AULLAGAS;120;928960
52;COCHABAMBA;BOL?AR;BOLIVAR;MEJORAMIENTO DE GANADO CAM?IDO EN LA SUBCENTRAL VILLA VERDE DEL MUNICIPIO DE BOL?AR DEPARTAMENTO DE COCHABAMBA;360;1035500
53;SANTA CRUZ;ANDR? IBA?Z, CORDILLERA, ?FLO DE CHAVEZ Y WARNES;SAN ANTONIO LOMERIO, SAN RAMON, CABEZAS, CHARAGUA, CUEVO, LAGUNILLAS, GUTIERREZ, BOYUIBE, SABNTA CRU;MEJORAMIENTO DE LA PRODUCTIVIDAD DE MIEL EN ABEJAS AFRICANIZADAS POR SELECCI? MASAL EN SANTA CRUZ, BOLIVIA.;22;696500
54;BENI;IT?EZ;BAURES Y HUACARAJE;REHABILITACI? Y REPOBLAMIENTO DE BOSQUES CON CACAO SILVESTRE (THEOBROMA CACAO L.) EN EL MUNICIPIO DE BAURES DEL DEPARTAMENTO BENI.;120;566000
55;LA PAZ;CARANAVI, SUD YUNGAS;ALTO BENI, PALOS BLANCOS;COMPARACI? DEL INCREMENTO DEL RENDIMIENTO DE CAF?MEDIANTE DIFERENTES T?NICAS DE PODA VERSUS EL MANEJO TRADICIONAL EN MUNICIPIOS DE CARANAVI Y ALTO BENI.;100;331003
56;LA PAZ;CARANAVI, SUD YUNGAS;ALTO BENI, PALOS BLANCOS;SELECCI? DE MATERIAL GEN?ICO DE CACAO CON ALTO RENDIMIENTO Y TOLERANCIA A MONILIA EN LOS MUNICIPIOS DE ALTO BENI Y PALOS BLANCOS;260;195000
57;TARIJA;CERCADO, MENDEZ, ARCE Y AVILES;PADCAYA, CERCADO SAN LORENZO, EL PUENTE Y URIONDO;MAPEO DE VARIEDADES DE DURAZNEROS CON CARACTER?TICAS DE RUSTICIDAD SUJETAS DE UTILIZARSE COMO PORTA-INJERTOS PARA EL VALLE CENTRAL DE TARIJA Y REAS DE INFLUENCIA.;200;471690
58;;EN CIERRE;TUPIZA;REVALORIZACI? Y MEJORAMIENTO Y MEJORAMIENTO GEN?ICO - ALIMENTICIO EN EL GANADO CAPRINO DEL MUNICIPIO DE TUPIZA;60;
59;ORURO;SAJAMA, SUD CARANGAS, EDUARDO AVAROA Y CERCADO;CURAHUARA DE CARANGAS TURCO BELEN ANDAMARCA STGO ANDAMARCA CHALLAPATA;CONTROL PROGRESIVO DE LA SARCOCYSTIOSIS EN LLAMAS Y ALPACAS EN EL DEPARTAMENTO DE ORURO.;32;301806
60;ORURO;SAJAMA, LADISLAO CABRERA, SUD CARANGAS, SAUCARI, CERCADO Y EDUARDO AVAROA;TURCO-SALINAS_STGO ANDAMARCA, TOLEDO, EL CHORO , CHALLAPATA;EVALUACI? Y MEJORAMIENTO DE LA DISPONIBILIDAD FORRAJERA Y ALIMENTICIA PARA EL MANEJO DE GANADO OVINO Y CAM?IDO.;44;281329
61;CHUQUISACA COCHABAMBA POTOS?/td>;YAMPARAEZ ZUDA?S ESTEBAN ARCE CORNELIO SAAVEDRA;TARABUCO, YAMPAREZ, MOJOCOYA, ANZALDO, BETANZOS;DESARROLLO DE TRIGOS BIOFORTIFICADOS;104;1008919.2
62;CHUQUISACA COCHABAMBA POTOS?/td>;YAMPARAEZ ZUDA?S ESTEBAN ARCE CORNELIO SAAVEDRA;TARABUCO, YAMPAREZ, MOJOCOYA, ANZALDO, BETANZOS;DESARROLLO DE VARIEDADES DE TRIGO CON TOLERANCIA A FACTORES ABIOTICOS ADVERSOS;104;1009176.92
63;SANTA CRUZ;ANDRES IBA?Z, OBISPO SANTISTEBAN, ?FLO DE CHAVEZ, FLORIDA MANUEL MARIA CABALLERO;SANTA CRUZ DE LA SIERRA, SAN PEDRO, SAN JOSE, 4 CA?DAS, QUIRUSILLAS, COMARAPA;MEJORAMIENTO PARA TOLERANCIA A FACTORES BIOTICOS ADVERSOS;600;832748.34
64;SANTA CRUZ;OBISPO SANTISTEBAN, ?FLO DE CHAVEZ WARNES, MANUEL MARIA CABALLERO;SAN PEDRO, SAN JOSE, 4 CA?DAS, SAN JULIAN, OKINAWA I, COMARAPA;MEJORAMIENTO AGRON?ICO CON ?FASIS EN SUELO Y AGUA;240;937397
65;COCHABAMBA, CHUQUISACA;CHAPARE TOMINA;COLOMI, PADILLA;DESARROLLO DE VARIEDADES TOLERANTES A FACTORES BI?ICOS ADVERSOS;33;941217.87
66;COCHABAMBA, CHUQUISACA;CHAPARE TOMINA;COLOMI, PADILLA;DESARROLLO DE VARIEDADES TOLERANTES A FACTORES ABI?ICOS ADVERSOS;55;845262.19
67;LA PAZ, POTOS? ORURO;INGAVI, ANTONIO QUIJARRO, CERCADO;VIACHA, UJUNI, CARACOLLO;GENERACI? DE T?NOLOG? PARA EL MANEJO EFICIENTE DE LOS FACTORES BI?ICOS ADVERSOS EN ELCULTIVO DE LA QUINUA;57;688336.86
68;SANTA CRUZ, BANI, TARIJA (CHACO);ANDRES IBA?Z, FLORIDA, MANUEL MARIA CABALLERO, MARBAN;SANTA CRUZ: PAMPA GRANDE, EL TORNO, COMARAPA. TARIJA: VILLA MONTES. BENI: SAN ANDR?;MEJORAMIENTO DEL MANEJO AGRONPOMICO DE HORTALIZAS PRIORIZADAS PARA LA ECO REGI? 1;349;898946
69;CHUQUISACA, POTOS?Y TARIJA;NOR CHICHAS, ANICETO ARCE, EUSTAQUIO MENDEZ;CEBOLLA: CHUQUISACA Y TARIJA (MUNICIPIOS A IDENTIFCAR DE ACUERDO AL POTENCIAL DE CADA REGI?) AJO: P;MEJORAMIENTO DEL MANEJO AGRONPOMICO DE HORTALIZAS PRIORIZADAS PARA LA ECO REGI? 2;18;968789
70;COCHABAMBA, ORURO Y LA PAZ;CAPINOTA MIZQUE CERCADO CAMPERO, MURILLO;CEBOLLA: CAPINOTA, MIZQUE, SORACACHI, ACHACACHI. TOMATE: OMEREQUE, MECAPACA. AJO: PAROTANI, ATAHUALL;MEJORAMIENTO DEL MANEJO AGRONPOMICO DE HORTALIZAS PRIORIZADAS PARA LA ECO REGI? 3;245;499830
