cuce,entity,supplier,description,amount,modality,date,status,source_note
ocds-r7dadk-19-0374-00-919780-0-E,BO-COD-0374-00,828643,ADMINISTRACIÓN CENTRAL,8924,,2019-01-30T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-919781-0-E,BO-COD-0374-00,828851,ADMINISTRACIÓN CENTRAL,8924,,2019-01-31T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-919792-0-E,BO-COD-0374-00,828675,ADMINISTRACIÓN CENTRAL,7425,,2019-01-31T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-919795-0-E,BO-COD-0374-00,828560,ADMINISTRACIÓN CENTRAL,7425,,2019-01-31T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-919801-0-E,BO-COD-0374-00,828639,ADMINISTRACIÓN CENTRAL,8924,,2019-01-31T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-919806-0-E,BO-COD-0374-00,830111,ADMINISTRACIÓN CENTRAL,8924,,2019-01-31T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-919811-0-E,BO-COD-0374-00,830028,ADMINISTRACIÓN CENTRAL,7425,,2019-01-31T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-921159-1-1,BO-COD-0374-00,844381,ADMINISTRACIÓN CENTRAL,3619.2,,2019-05-02T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-921451-1-1,BO-COD-0374-00,851156,ADMINISTRACIÓN CENTRAL,8900,,2019-06-02T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-921451-1-1,BO-COD-0374-00,851271,ADMINISTRACIÓN CENTRAL,8898,,2019-06-02T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-921451-1-1,BO-COD-0374-00,851932,ADMINISTRACIÓN CENTRAL,783,,2019-06-02T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-921451-1-1,BO-COD-0374-00,851932,ADMINISTRACIÓN CENTRAL,2500,,2019-06-02T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-924489-0-E,BO-COD-0374-00,838431,ADMINISTRACIÓN CENTRAL,11852,,2019-02-18T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-926869-0-E,BO-COD-0374-00,844722,ADMINISTRACIÓN CENTRAL,247.5,,2019-06-03T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-926869-0-E,BO-COD-0374-00,844722,ADMINISTRACIÓN CENTRAL,7425,,2019-06-03T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-936445-0-E,BO-COD-0374-00,850759,ADMINISTRACIÓN CENTRAL,48000,,2019-01-04T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-943315-0-E,BO-COD-0374-00,863908,ADMINISTRACIÓN CENTRAL,35390,,2019-04-25T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-946185-1-1,BO-COD-0374-00,,ADMINISTRACIÓN CENTRAL,3300,,2019-09-05T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-946185-1-1,BO-COD-0374-00,,ADMINISTRACIÓN CENTRAL,2245,,2019-09-05T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-946185-1-1,BO-COD-0374-00,,ADMINISTRACIÓN CENTRAL,2275,,2019-09-05T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-946185-1-1,BO-COD-0374-00,,ADMINISTRACIÓN CENTRAL,45.6,,2019-09-05T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-946185-1-1,BO-COD-0374-00,,ADMINISTRACIÓN CENTRAL,60.2,,2019-09-05T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-946185-1-1,BO-COD-0374-00,,ADMINISTRACIÓN CENTRAL,106,,2019-09-05T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-946185-1-1,BO-COD-0374-00,,ADMINISTRACIÓN CENTRAL,113.5,,2019-09-05T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-946185-1-1,BO-COD-0374-00,,ADMINISTRACIÓN CENTRAL,24442.8,,2019-09-05T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-953408-0-E,BO-COD-0374-00,883680,ADMINISTRACIÓN CENTRAL,21850,,2019-03-06T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-955180-0-E,BO-COD-0374-00,886919,ADMINISTRACIÓN CENTRAL,24000,,2019-07-06T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-957404-1-1,BO-COD-0374-00,RAMOS MAMANI SVEN STEN,ADMINISTRACIÓN CENTRAL,176992.5,,2019-06-17T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-957404-2-1,BO-COD-0374-00,927991,ADMINISTRACIÓN CENTRAL,117995,,2019-08-08T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-957633-0-E,BO-COD-0374-00,887912,ADMINISTRACIÓN CENTRAL,24000,,2019-06-17T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-957635-0-E,BO-COD-0374-00,891924,ADMINISTRACIÓN CENTRAL,24000,,2019-06-17T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-957640-0-E,BO-COD-0374-00,890841,ADMINISTRACIÓN CENTRAL,24000,,2019-06-17T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-958721-0-E,BO-COD-0374-00,900473,ADMINISTRACIÓN CENTRAL,1785.24,,2019-06-24T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-960146-0-E,BO-COD-0374-00,895652,ADMINISTRACIÓN CENTRAL,24000,,2019-06-27T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-960196-0-E,BO-COD-0374-00,897501,ADMINISTRACIÓN CENTRAL,39000,,2019-06-27T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-960213-0-E,BO-COD-0374-00,897413,ADMINISTRACIÓN CENTRAL,37120,,2019-06-27T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-961473-0-E,BO-COD-0374-00,899436,ADMINISTRACIÓN CENTRAL,11750,,2019-05-07T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-961473-0-E,BO-COD-0374-00,899479,ADMINISTRACIÓN CENTRAL,21632.25,,2019-05-07T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-961473-0-E,BO-COD-0374-00,899450,ADMINISTRACIÓN CENTRAL,24375,,2019-05-07T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-961473-0-E,BO-COD-0374-00,899395,ADMINISTRACIÓN CENTRAL,5200,,2019-05-07T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-961473-0-E,BO-COD-0374-00,899491,ADMINISTRACIÓN CENTRAL,24375,,2019-05-07T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-961473-0-E,BO-COD-0374-00,899590,ADMINISTRACIÓN CENTRAL,5600,,2019-05-07T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-962689-1-1,BO-COD-0374-00,916352,ADMINISTRACIÓN CENTRAL,7860,,2019-08-07T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-962689-1-1,BO-COD-0374-00,928217,ADMINISTRACIÓN CENTRAL,2713,,2019-08-07T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-962689-1-1,BO-COD-0374-00,915783,ADMINISTRACIÓN CENTRAL,1949,,2019-08-07T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-962689-1-1,BO-COD-0374-00,915783,ADMINISTRACIÓN CENTRAL,2319,,2019-08-07T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-962689-1-1,BO-COD-0374-00,915300,ADMINISTRACIÓN CENTRAL,39,,2019-08-07T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-962689-1-1,BO-COD-0374-00,915300,ADMINISTRACIÓN CENTRAL,50,,2019-08-07T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-962689-1-1,BO-COD-0374-00,914342,ADMINISTRACIÓN CENTRAL,105,,2019-08-07T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-962689-1-1,BO-COD-0374-00,914342,ADMINISTRACIÓN CENTRAL,105,,2019-08-07T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-962689-1-1,BO-COD-0374-00,915455,ADMINISTRACIÓN CENTRAL,23640,,2019-08-07T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-962689-1-1,BO-COD-0374-00,915231,ADMINISTRACIÓN CENTRAL,18000,,2019-08-07T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-962689-1-1,BO-COD-0374-00,915300,ADMINISTRACIÓN CENTRAL,9300,,2019-08-07T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-965507-0-E,BO-COD-0374-00,901187,ADMINISTRACIÓN CENTRAL,23240,,2019-07-15T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-967683-0-E,BO-COD-0374-00,903998,ADMINISTRACIÓN CENTRAL,23166,,2019-07-23T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-970415-0-E,BO-COD-0374-00,911249,ADMINISTRACIÓN CENTRAL,43500.6,,2019-07-30T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-970431-0-E,BO-COD-0374-00,910930,ADMINISTRACIÓN CENTRAL,43500.6,,2019-07-30T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-970929-1-1,BO-COD-0374-00,931243,ADMINISTRACIÓN CENTRAL,103145,,2019-07-31T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-970929-1-1,BO-COD-0374-00,931243,ADMINISTRACIÓN CENTRAL,64880,,2019-07-31T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-970929-1-1,BO-COD-0374-00,931243,ADMINISTRACIÓN CENTRAL,90510,,2019-07-31T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-970929-1-1,BO-COD-0374-00,931243,ADMINISTRACIÓN CENTRAL,86290,,2019-07-31T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-972011-1-1,BO-COD-0374-00,928216,ADMINISTRACIÓN CENTRAL,12250,,2019-05-08T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-973553-0-E,BO-COD-0374-00,911034,ADMINISTRACIÓN CENTRAL,36978,,2019-08-13T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-973960-1-1,BO-COD-0374-00,930356,ADMINISTRACIÓN CENTRAL,2430,,2019-08-14T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-973960-1-1,BO-COD-0374-00,,ADMINISTRACIÓN CENTRAL,11900,,2019-08-14T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-974510-0-E,BO-COD-0374-00,915869,ADMINISTRACIÓN CENTRAL,30888,,2019-08-14T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-974552-0-E,BO-COD-0374-00,915820,ADMINISTRACIÓN CENTRAL,23872,,2019-08-14T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-974596-0-E,BO-COD-0374-00,917501,ADMINISTRACIÓN CENTRAL,23872,,2019-08-14T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-974608-0-E,BO-COD-0374-00,917397,ADMINISTRACIÓN CENTRAL,23166,,2019-08-14T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-974615-0-E,BO-COD-0374-00,921217,ADMINISTRACIÓN CENTRAL,29244,,2019-08-14T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-974663-0-E,BO-COD-0374-00,923549,ADMINISTRACIÓN CENTRAL,45472,,2019-08-14T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-976067-1-1,BO-COD-0374-00,932309,ADMINISTRACIÓN CENTRAL,50,,2019-08-19T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-976067-1-1,BO-COD-0374-00,934108,ADMINISTRACIÓN CENTRAL,35,,2019-08-19T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-976067-1-1,BO-COD-0374-00,932309,ADMINISTRACIÓN CENTRAL,55,,2019-08-19T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-978285-1-1,BO-COD-0374-00,936709,ADMINISTRACIÓN CENTRAL,10750,,2019-08-26T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-979671-0-E,BO-COD-0374-00,926320,ADMINISTRACIÓN CENTRAL,29938,,2019-08-29T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-980870-0-E,BO-COD-0374-00,925922,ADMINISTRACIÓN CENTRAL,48000,,2019-03-09T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-981010-0-E,BO-COD-0374-00,925628,ADMINISTRACIÓN CENTRAL,36978,,2019-04-09T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-981039-0-E,BO-COD-0374-00,926884,ADMINISTRACIÓN CENTRAL,26060.27,,2019-04-09T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-984787-0-E,BO-COD-0374-00,930633,ADMINISTRACIÓN CENTRAL,27840,,2019-09-17T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-984899-0-E,BO-COD-0374-00,930955,ADMINISTRACIÓN CENTRAL,27840,,2019-09-17T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-985302-0-E,BO-COD-0374-00,943638,ADMINISTRACIÓN CENTRAL AGETIC,1500,,2019-09-30T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-985302-0-E,BO-COD-0374-00,943382,ADMINISTRACIÓN CENTRAL AGETIC,1500,,2019-09-30T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-985552-0-E,BO-COD-0374-00,934551,ADMINISTRACIÓN CENTRAL AGETIC,41000,,2019-09-19T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-987883-0-E,BO-COD-0374-00,938067,ADMINISTRACIÓN CENTRAL,41000,,2019-01-10T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-987955-0-E,BO-COD-0374-00,937979,ADMINISTRACIÓN CENTRAL,33717.33,,2019-09-26T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-987960-0-E,BO-COD-0374-00,939433,ADMINISTRACIÓN CENTRAL,23166,,2019-09-26T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-987971-0-E,BO-COD-0374-00,940122,ADMINISTRACIÓN CENTRAL,36978,,2019-09-26T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-987982-0-E,BO-COD-0374-00,939427,ADMINISTRACIÓN CENTRAL,27840,,2019-09-26T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-988009-0-E,BO-COD-0374-00,939431,ADMINISTRACIÓN CENTRAL,27840,,2019-09-26T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-988015-0-E,BO-COD-0374-00,941615,ADMINISTRACIÓN CENTRAL,2495,,2019-09-26T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-988015-0-E,BO-COD-0374-00,941615,ADMINISTRACIÓN CENTRAL,1480,,2019-09-26T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-990917-0-E,BO-COD-0374-00,942366,ADMINISTRACIÓN CENTRAL,20100,,2019-04-10T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-991143-0-E,BO-COD-0374-00,947298,ADMINISTRACIÓN CENTRAL,23050,,2019-07-10T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-991166-0-E,BO-COD-0374-00,946739,PROMOCIÓN Y POLÍTICAS DE GÉNERO Y PROTECCIÓN SOCIAL,43920,,2019-07-10T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-991926-0-E,BO-COD-0374-00,951727,ADMINISTRACIÓN CENTRAL,20119,,2019-08-10T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-992777-0-E,BO-COD-0374-00,948739,ADMINISTRACIÓN CENTRAL,18480,,2019-11-10T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-992777-0-E,BO-COD-0374-00,949021,ADMINISTRACIÓN CENTRAL,6600,,2019-11-10T00:00:00-04:00,,datos.gob.bo/agetic
ocds-r7dadk-19-0374-00-992777-0-E,BO-COD-0374-00,948925,ADMINISTRACIÓN CENTRAL,2200,,2019-11-10T00:00:00-04:00,,datos.gob.bo/agetic
