cuce,entity,supplier,description,amount,modality,date,status,year,department
OCDS-2021-0045,Ministerio de Defensa,Servicios Integrales SA,Equipos contra incendios 2021,5680370.43,ANPE,2021-11-19,complete,2021,La Paz
OCDS-2021-0046,GAM Cochabamba,Tecnología Andina S.R.L.,Alquiler de aeronaves 2021,3060203.95,Contratación Menor,2021-11-23,complete,2021,Cochabamba
OCDS-2021-0047,GAD La Paz,Insumos Médicos Bolivia SA,Servicio de limpieza 2021,2582088.71,Adjudicación Directa,2021-08-11,complete,2021,La Paz
OCDS-2021-0048,Ministerio de Salud,Servicios Integrales SA,Construcción de aulas 2021,4397049.62,Licitación Pública,2021-09-07,complete,2021,La Paz
OCDS-2021-0049,GAM La Paz,Editorial Escolar BO,Consultoría POA 2021,1327740.89,Licitación Pública,2021-04-12,complete,2021,La Paz
OCDS-2021-0050,GAD Santa Cruz,Tecnología Andina S.R.L.,Pavimentación vial 2021,4207698.68,Licitación Pública,2021-11-27,complete,2021,Santa Cruz
OCDS-2021-0051,GAM La Paz,Servicios Integrales SA,Consultoría POA 2021,8857141.89,Contratación Menor,2021-05-04,complete,2021,La Paz
OCDS-2021-0052,Ministerio de Salud,Tecnología Andina S.R.L.,Laboratorios informáticos 2021,5291366.70,Adjudicación Directa,2021-10-07,complete,2021,La Paz
OCDS-2021-0053,YPFB,Tecnología Andina S.R.L.,Ambulancias 2021,1997886.68,ANPE,2021-05-28,complete,2021,La Paz
OCDS-2021-0054,Ministerio de Educación,Tecnología Andina S.R.L.,Equipamiento hospitalario 2021,6054959.49,Licitación Pública,2021-01-11,complete,2021,La Paz
OCDS-2022-0055,Ministerio de Obras Públicas,Insumos Médicos Bolivia SA,Señalización vial 2022,9309696.73,ANPE,2022-09-23,complete,2022,La Paz
OCDS-2022-0056,GAD Cochabamba,Servicios Integrales SA,Alquiler de aeronaves 2022,171088.57,Contratación Menor,2022-09-02,complete,2022,Cochabamba
OCDS-2022-0057,GAD La Paz,AeroServicios BO,Equipos contra incendios 2022,5284786.41,Contratación Menor,2022-01-10,complete,2022,La Paz
OCDS-2022-0058,GAD La Paz,Constructora Andes S.R.L.,Mantenimiento rutas 2022,8869689.06,Adjudicación Directa,2022-04-22,complete,2022,La Paz
OCDS-2022-0059,Ministerio de Defensa,AeroServicios BO,Señalización vial 2022,1048315.92,Contratación Menor,2022-04-28,complete,2022,La Paz
OCDS-2022-0060,Ministerio de Obras Públicas,AeroServicios BO,Reactivos laboratorio 2022,7717469.60,Licitación Pública,2022-03-24,complete,2022,La Paz
OCDS-2022-0061,GAD La Paz,Vialidad Sur SRL,Reactivos laboratorio 2022,8848285.65,Adjudicación Directa,2022-03-26,complete,2022,La Paz
OCDS-2022-0062,YPFB,Constructora Andes S.R.L.,Equipamiento hospitalario 2022,3683543.03,ANPE,2022-04-07,complete,2022,La Paz
OCDS-2022-0063,GAM Santa Cruz de la Sierra,Vialidad Sur SRL,Ambulancias 2022,2954897.97,Contratación Menor,2022-01-22,complete,2022,Santa Cruz
OCDS-2022-0064,Ministerio de Defensa,Servicios Integrales SA,Textos escolares 2022,3172227.58,Adjudicación Directa,2022-06-21,complete,2022,La Paz
OCDS-2022-0065,GAM La Paz,Editorial Escolar BO,Textos escolares 2022,6481060.67,Licitación Pública,2022-02-09,complete,2022,La Paz
OCDS-2022-0066,Ministerio de Obras Públicas,Tecnología Andina S.R.L.,Equipos contra incendios 2022,9147073.25,Licitación Pública,2022-02-20,complete,2022,La Paz
OCDS-2022-0067,GAD Cochabamba,Editorial Escolar BO,Ambulancias 2022,6942894.47,ANPE,2022-10-17,complete,2022,Cochabamba
OCDS-2022-0068,Ministerio de Salud,Vialidad Sur SRL,Textos escolares 2022,8553334.58,Adjudicación Directa,2022-01-23,complete,2022,La Paz
OCDS-2022-0069,GAD Cochabamba,Vialidad Sur SRL,Construcción de aulas 2022,4977649.68,Adjudicación Directa,2022-07-03,complete,2022,Cochabamba
OCDS-2022-0070,GAM El Alto,Editorial Escolar BO,Mantenimiento rutas 2022,3190484.34,Licitación Pública,2022-12-10,complete,2022,La Paz
OCDS-2022-0071,GAM La Paz,Editorial Escolar BO,Consultoría POA 2022,6362131.16,ANPE,2022-12-10,complete,2022,La Paz
OCDS-2022-0072,GAM La Paz,AeroServicios BO,Pavimentación vial 2022,1887133.68,Contratación Menor,2022-10-19,complete,2022,La Paz
OCDS-2023-0073,GAD Santa Cruz,Constructora Andes S.R.L.,Textos escolares 2023,5241568.55,Adjudicación Directa,2023-05-07,complete,2023,Santa Cruz
OCDS-2023-0074,GAD Cochabamba,Editorial Escolar BO,Reactivos laboratorio 2023,5543456.64,ANPE,2023-08-15,complete,2023,Cochabamba
OCDS-2023-0075,GAM El Alto,Insumos Médicos Bolivia SA,Servicio de limpieza 2023,4895259.05,Licitación Pública,2023-05-17,complete,2023,La Paz
OCDS-2023-0076,GAM El Alto,Servicios Integrales SA,Señalización vial 2023,5913436.79,Contratación Menor,2023-11-10,complete,2023,La Paz
OCDS-2023-0077,Ministerio de Defensa,Constructora Andes S.R.L.,Reactivos laboratorio 2023,1955803.97,Licitación Pública,2023-04-16,complete,2023,La Paz
OCDS-2023-0078,GAM Cochabamba,Bomberos Contract Ltda.,Remodelación mercado 2023,7319169.57,ANPE,2023-11-19,complete,2023,Cochabamba
OCDS-2023-0079,Ministerio de Defensa,Bomberos Contract Ltda.,Laboratorios informáticos 2023,6639657.04,ANPE,2023-04-05,complete,2023,La Paz
OCDS-2023-0080,GAM El Alto,Servicios Integrales SA,Laboratorios informáticos 2023,132232.19,ANPE,2023-04-06,complete,2023,La Paz
OCDS-2023-0081,YPFB,Vialidad Sur SRL,Alquiler de aeronaves 2023,4456059.91,Licitación Pública,2023-08-05,complete,2023,La Paz
OCDS-2023-0082,GAM Santa Cruz de la Sierra,Editorial Escolar BO,Señalización vial 2023,5083262.36,ANPE,2023-10-27,complete,2023,Santa Cruz
OCDS-2023-0083,YPFB,Bomberos Contract Ltda.,Mantenimiento rutas 2023,4835010.31,Contratación Menor,2023-12-28,complete,2023,La Paz
OCDS-2023-0084,GAM Santa Cruz de la Sierra,Vialidad Sur SRL,Alcantarillado 2023,2521584.39,Adjudicación Directa,2023-09-16,complete,2023,Santa Cruz
OCDS-2023-0085,GAM El Alto,Servicios Integrales SA,Servicio de limpieza 2023,2666707.95,Adjudicación Directa,2023-04-09,complete,2023,La Paz
OCDS-2023-0086,GAD La Paz,Servicios Integrales SA,Ambulancias 2023,8492312.76,Contratación Menor,2023-03-08,complete,2023,La Paz
OCDS-2023-0087,GAD Cochabamba,Vialidad Sur SRL,Laboratorios informáticos 2023,1519425.61,Licitación Pública,2023-07-14,complete,2023,Cochabamba
OCDS-2023-0088,GAD La Paz,Constructora Andes S.R.L.,Alquiler de aeronaves 2023,4469006.94,Contratación Menor,2023-07-13,complete,2023,La Paz
OCDS-2023-0089,GAM Cochabamba,AeroServicios BO,Laboratorios informáticos 2023,263991.03,ANPE,2023-01-12,complete,2023,Cochabamba
OCDS-2023-0090,GAD Santa Cruz,AeroServicios BO,Reactivos laboratorio 2023,3753674.22,Contratación Menor,2023-08-08,complete,2023,Santa Cruz
OCDS-2024-0091,GAD Santa Cruz,AeroServicios BO,Textos escolares 2024,4654747.58,Adjudicación Directa,2024-11-22,complete,2024,Santa Cruz
OCDS-2024-0092,GAD Cochabamba,Bomberos Contract Ltda.,Laboratorios informáticos 2024,1634721.37,Contratación Menor,2024-10-18,complete,2024,Cochabamba
OCDS-2024-0093,Ministerio de Educación,Constructora Andes S.R.L.,Mantenimiento rutas 2024,3791670.81,Licitación Pública,2024-11-14,complete,2024,La Paz
OCDS-2024-0094,Ministerio de Obras Públicas,Constructora Andes S.R.L.,Remodelación mercado 2024,4429199.34,Adjudicación Directa,2024-07-11,complete,2024,La Paz
OCDS-2024-0095,Ministerio de Defensa,AeroServicios BO,Alcantarillado 2024,3158887.48,Adjudicación Directa,2024-07-09,complete,2024,La Paz
OCDS-2024-0096,Ministerio de Salud,Constructora Andes S.R.L.,Alcantarillado 2024,262590.56,Adjudicación Directa,2024-04-21,complete,2024,La Paz
OCDS-2024-0097,Ministerio de Salud,Constructora Andes S.R.L.,Reactivos laboratorio 2024,9097630.38,Licitación Pública,2024-04-07,complete,2024,La Paz
OCDS-2024-0098,Ministerio de Educación,Insumos Médicos Bolivia SA,Equipos contra incendios 2024,1515441.70,ANPE,2024-11-04,complete,2024,La Paz
OCDS-2024-0099,GAM Cochabamba,Tecnología Andina S.R.L.,Servicio de limpieza 2024,4460620.12,Adjudicación Directa,2024-03-20,complete,2024,Cochabamba
OCDS-2024-0100,GAM Cochabamba,Insumos Médicos Bolivia SA,Laboratorios informáticos 2024,6846925.09,Adjudicación Directa,2024-02-19,complete,2024,Cochabamba
OCDS-2024-0101,Ministerio de Educación,AeroServicios BO,Mantenimiento rutas 2024,3018637.24,ANPE,2024-12-07,complete,2024,La Paz
OCDS-2024-0102,Ministerio de Salud,Vialidad Sur SRL,Equipos contra incendios 2024,6585587.80,Licitación Pública,2024-12-25,complete,2024,La Paz
OCDS-2024-0103,GAD Santa Cruz,Servicios Integrales SA,Remodelación mercado 2024,6525720.15,Licitación Pública,2024-06-18,complete,2024,Santa Cruz
OCDS-2024-0104,GAD Cochabamba,Editorial Escolar BO,Señalización vial 2024,3570777.65,Licitación Pública,2024-07-27,complete,2024,Cochabamba
OCDS-2024-0105,GAM Santa Cruz de la Sierra,Editorial Escolar BO,Equipamiento hospitalario 2024,4163790.44,ANPE,2024-12-05,complete,2024,Santa Cruz
OCDS-2024-0106,GAD Cochabamba,Tecnología Andina S.R.L.,Pavimentación vial 2024,6992351.76,ANPE,2024-08-14,complete,2024,Cochabamba
OCDS-2024-0107,YPFB,Vialidad Sur SRL,Equipos contra incendios 2024,2608285.97,Licitación Pública,2024-05-15,complete,2024,La Paz
OCDS-2024-0108,Ministerio de Defensa,AeroServicios BO,Reactivos laboratorio 2024,4457553.76,Adjudicación Directa,2024-01-16,complete,2024,La Paz
OCDS-2025-0109,GAD La Paz,Editorial Escolar BO,Pavimentación vial 2025,4672720.36,Adjudicación Directa,2025-06-09,complete,2025,La Paz
OCDS-2025-0110,GAM Cochabamba,Constructora Andes S.R.L.,Laboratorios informáticos 2025,8370611.19,Contratación Menor,2025-02-08,complete,2025,Cochabamba
OCDS-2025-0111,YPFB,Vialidad Sur SRL,Textos escolares 2025,4682403.32,ANPE,2025-11-23,complete,2025,La Paz
OCDS-2025-0112,GAM Santa Cruz de la Sierra,Servicios Integrales SA,Alcantarillado 2025,7549427.62,Adjudicación Directa,2025-04-13,complete,2025,Santa Cruz
OCDS-2025-0113,YPFB,Editorial Escolar BO,Servicio de limpieza 2025,2964460.80,ANPE,2025-09-17,complete,2025,La Paz
OCDS-2025-0114,GAD La Paz,Editorial Escolar BO,Textos escolares 2025,9468268.39,Adjudicación Directa,2025-12-15,complete,2025,La Paz
OCDS-2025-0115,GAD Santa Cruz,Servicios Integrales SA,Consultoría POA 2025,2448222.63,Contratación Menor,2025-06-04,complete,2025,Santa Cruz
OCDS-2025-0116,YPFB,Insumos Médicos Bolivia SA,Alquiler de aeronaves 2025,9037266.62,Contratación Menor,2025-04-24,complete,2025,La Paz
OCDS-2025-0117,GAM Santa Cruz de la Sierra,Tecnología Andina S.R.L.,Consultoría POA 2025,6905590.71,Licitación Pública,2025-04-10,complete,2025,Santa Cruz
OCDS-2025-0118,Ministerio de Defensa,Constructora Andes S.R.L.,Ambulancias 2025,1770339.34,Contratación Menor,2025-05-02,complete,2025,La Paz
OCDS-2025-0119,Ministerio de Educación,Insumos Médicos Bolivia SA,Alquiler de aeronaves 2025,2831927.19,ANPE,2025-02-28,complete,2025,La Paz
OCDS-2025-0120,Ministerio de Educación,Bomberos Contract Ltda.,Equipos contra incendios 2025,2758476.46,ANPE,2025-06-06,complete,2025,La Paz
OCDS-2025-0121,Ministerio de Educación,Bomberos Contract Ltda.,Consultoría POA 2025,8944819.08,Licitación Pública,2025-02-13,complete,2025,La Paz
OCDS-2025-0122,GAM Santa Cruz de la Sierra,Constructora Andes S.R.L.,Equipamiento hospitalario 2025,5515539.29,Contratación Menor,2025-03-26,complete,2025,Santa Cruz
OCDS-2025-0123,GAM Cochabamba,Vialidad Sur SRL,Consultoría POA 2025,882404.16,Licitación Pública,2025-09-25,complete,2025,Cochabamba
OCDS-2025-0124,GAD Cochabamba,Vialidad Sur SRL,Equipos contra incendios 2025,5695514.88,ANPE,2025-08-15,complete,2025,Cochabamba
OCDS-2025-0125,GAD Santa Cruz,AeroServicios BO,Remodelación mercado 2025,5623906.81,Adjudicación Directa,2025-10-20,complete,2025,Santa Cruz
OCDS-2025-0126,Ministerio de Educación,Servicios Integrales SA,Equipos contra incendios 2025,9124224.68,Contratación Menor,2025-11-07,complete,2025,La Paz
