cuce,entity,supplier,description,amount,modality,date,status,department,source_note
19-0342-00-1014867-0-E,Agencia Estatal De Vivienda,,Supervision Tecnica Para El Proyecto De Vivienda Nueva En El Municipio De Baures -Fase(Iii) 2019- Beni,,OF,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0342-00-1014868-0-E,Agencia Estatal De Vivienda,,Proyecto De Vivienda Cualitativa En El Municipio De Riberalta -Fase(Xxix) 2019- Beni,,OF,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0342-00-1014877-0-E,Agencia Estatal De Vivienda,,Inspectoria Para El Proyecto De Vivienda Nueva Auto Construccion En El Municipio De Riberalta -Fase(Xxviii) 2019- Beni,,OF,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0342-00-951798-0-E,Agencia Estatal De Vivienda,,Proyecto De Vivienda Nueva Auto Construccion En El Municipio De San Javier  - Fase(Iii) 2019- Beni,,OF,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0342-00-986648-0-E,Agencia Estatal De Vivienda,,Proyecto De Vivienda Nueva En El Municipio De Riberalta  -Fase(Xxvi) 2019- Beni,,OF,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0417-06-1018238-0-E,Caja Nacional De Salud (Regional Chuquisaca),,"Adquisicion De 3 Piezas Carro Para Ropa, Solicitado Por El Servicio De Lavandería Del Hospital Obrero N°6 ""Dr. Jaime Mendoza""",,CM,2020-01-02,Contratado,Chuquisaca,sociedatos/202001
19-0417-06-1018284-0-E,Caja Nacional De Salud (Regional Chuquisaca),,"Adquisicion De Medicamentos De Insulina Zinc, Acido Valproico O Valproato Y Biperideno Clorhidrato 4 Mg.",,CM,2020-01-02,Contratado,Chuquisaca,sociedatos/202001
19-0417-06-1018297-0-E,Caja Nacional De Salud (Regional Chuquisaca),,"Adquisicion De 3 Pzas. Contenedores Con Filtro Antibacteriano 3/4, Solicitado Por Servicio De Anestesiologia Del Hospital Obrero N°6 ""Dr. Jaime Mendoza""",,CM,2020-01-02,Contratado,Chuquisaca,sociedatos/202001
19-0417-06-1018306-0-E,Caja Nacional De Salud (Regional Chuquisaca),,"Adquisicion De 6 Pzas. Contenedor Con Filtro Antibacteriano 1.1, Solicitado Por Servicio De Anesteciologia Del Hospital Obrero Nâ°6 ""Dr. Jaime Mendoza""",,CM,2020-01-02,Contratado,Chuquisaca,sociedatos/202001
19-0417-06-1018349-0-E,Caja Nacional De Salud (Regional Chuquisaca),,Adquisicion De Equipo De Oficina Y Muebles Para El Cis- Monteagudo,,CM,2020-01-02,Contratado,Chuquisaca,sociedatos/202001
19-0417-06-1018362-0-E,Caja Nacional De Salud (Regional Chuquisaca),,"Medicamentos: Propofol, Fentanilo Con Conservante, Acido Valproico E Indometacina Solicitado Por Farmacia Del Hosp. Dr. Jaime Mendoza",,CM,2020-01-02,Contratado,Chuquisaca,sociedatos/202001
19-0417-07-1018369-0-E,Caja Nacional De Salud (Regional Beni),,Equipamiento Medico Para El Cis San Borja Cns Electrocardiógrafo 12 Canales,,CM,2020-01-02,Contratado,Beni,sociedatos/202001
19-0418-07-1018271-0-E,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisicion De Insumos Especificos Para El Servicio De Hemodialisis Hosp. Scz,,CM,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
19-0418-07-1018318-0-E,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisicion De Instrumental Medico Menor (Para El Hscz),,CM,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
19-0423-00-1018377-0-E,Caja De Salud De Caminos Y Ramas Anexas,,Medico Internista T/C - Regional Potosi,,CM,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0423-00-1018379-0-E,Caja De Salud De Caminos Y Ramas Anexas,,Medico De Campamento Uyuni - Regional Potosí,,CM,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0423-00-1018381-0-E,Caja De Salud De Caminos Y Ramas Anexas,,Medico Campamento Toro Toro - Regional Potosi,,CM,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0423-00-1018383-0-E,Caja De Salud De Caminos Y Ramas Anexas,,Responsable De Laboratorio - Regional Potosi,,CM,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0423-00-1018384-0-E,Caja De Salud De Caminos Y Ramas Anexas,,Bioquimica I - Regional Potosi,,CM,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0433-00-1018281-0-E,Seguro Social Universitario - Potosi,,Desfibrilador,,CM,2020-01-02,Contratado,Potosi,sociedatos/202001
19-0513-00-1018301-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Implementacion De Sistemas De Aterramiento Y Pararrayos - Llallagua,,OF,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0513-00-1018328-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Mantenimiento De Proteccion Catodica Por Corriente Impresa Dror 2019,,OF,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0513-00-1018365-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisición De Herramientas Operativas Para La Planta De Amoniaco Y Urea,,OF,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0578-00-1018236-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-593) P/N Bac1522-339-556,,CD,2020-01-02,Contratado,Cochabamba,sociedatos/202001
19-0587-00-1018355-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,"Construccion De Ventanas, Puertas Y Provision E Instalacion De Bajantes Pluviales Para El Terreno De La E.B.C.",,CD,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0592-00-1018348-0-E,Empresa Estatal Boliviana De Turismo,,"Alquiler De Oficinas Para Boltur En Los Aeropuertos La Paz - El Alto, Cochabamba Y Santa Cruz",,CD,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0599-00-1018037-0-E,Empresa Boliviana De Alimentos Y Derivados-Eba,,Adquisicion De 3 Aros Para Tractor Multiproposito Tm 120 Del Parque Automotor De Eba - Riberalta; Eba/Cd/2019-508,,CD,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0599-00-1018224-0-E,Empresa Boliviana De Alimentos Y Derivados-Eba,,Adquisicion De Toners Para Almacenes De La Empresa Boliviana De Alimentos Y Derivados; Eba/Cd/2019-525,,CD,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0633-00-1018243-0-E,Empresa Misicuni,,Compra De Equipos De Medicion Para Los Sistemas De Energia Electrica,,CM,2020-01-02,Contratado,Cochabamba,sociedatos/202001
19-0660-02-1018363-0-E,Direccion Administrativa Y Financiera - Organo Judicial,,Servicio De Empastado Para Las Diferentes Unidades De La Daf Para La Gestion 2020,,CM,2020-01-02,Contratado,Chuquisaca,sociedatos/202001
19-0660-11-1018368-0-E,Direccion Administrativa Y Financiera - Organo Judicial - Oruro,,Contrato De Alquiler De Ambientes Para Oficinas De Conciliacion (Huanuni) Del Organo Judicial Distrito Oruro Gestion 2020 De Gloria Rivera Orna,,CD,2020-01-02,Contratado,Oruro,sociedatos/202001
19-0670-00-1018255-0-E,Organo Electoral Plurinacional,,Servicio De Publicidad Prensa Escrita Para Fortalecimento Publico 37,,CD,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0670-00-990454-0-E,Organo Electoral Plurinacional,,Servicio De Publicidad Prensa Escrita Para Fortalecimiento Publico 14,,CD,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0670-00-991018-0-E,Organo Electoral Plurinacional,,Servicio De Publcidad En Television Para Fortalecimiento Publico 16,,CD,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0670-00-991087-0-E,Organo Electoral Plurinacional,,Servicio De Publicidad En Television Para Fortalecimiento Publico 9,,CD,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0670-00-991167-0-E,Organo Electoral Plurinacional,,Servicio De Publicidad En Television Para Fortalecimiento Publico 17,,CD,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0670-00-991240-0-E,Organo Electoral Plurinacional,,Servicio De Publicidad Prensa Escrita Para Fortalecimiento Publico 1,,CD,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0670-00-991313-0-E,Organo Electoral Plurinacional,,Servicio De Publicidad Prensa Escrita Para Fortalecimiento Publico 19.,,CD,2020-01-02,Contratado,La Paz,sociedatos/202001
19-0903-00-1018205-0-E,Gobierno Autónomo Departamental De Cochabamba,,"Adquisicion De Verduras, Tuberculos Y Frutas Para Alimentacion Hospitalaria Del Hospital Clinico Viedma",,CM,2020-01-02,Contratado,Cochabamba,sociedatos/202001
19-0903-00-1018215-0-E,Gobierno Autónomo Departamental De Cochabamba,,"Adquisicion De Recipientes, Para Almacenamiento De Material Esteril Para El Servicio De Hemodialisis D3el Hospital Clinico Viedma",,CM,2020-01-02,Contratado,Cochabamba,sociedatos/202001
19-0903-00-1018234-0-E,Gobierno Autónomo Departamental De Cochabamba,,Adquisicion De Lacteos Y Similares Para Almacenamiento Hospitalaria  Del Hospital Clinico Viedma,,CM,2020-01-02,Contratado,Cochabamba,sociedatos/202001
19-0903-02-1018294-0-E,Servicio Departamental De Gestion Social Cbba,,Contratacion De Filtros De Agua Para El Centro Maria Cristina,,CM,2020-01-02,Contratado,Cochabamba,sociedatos/202001
19-0903-02-1018303-0-E,Servicio Departamental De Gestion Social Cbba,,Contratacion De Confecciones Textiles Para El Centro Maria Cristina Adolescentes,,CM,2020-01-02,Contratado,Cochabamba,sociedatos/202001
19-0903-02-1018312-0-E,Servicio Departamental De Gestion Social Cbba,,Contratacion Prendas De Vestir Para El Centro Maria Cristina Adolescentes,,CM,2020-01-02,Contratado,Cochabamba,sociedatos/202001
19-0903-02-1018327-0-E,Servicio Departamental De Gestion Social Cbba,,6ta Contratacion De Productos Quimicos Y Farmaceuticos Para El Centro Maria Cristina,,CM,2020-01-02,Contratado,Cochabamba,sociedatos/202001
19-0903-02-1018340-0-E,Servicio Departamental De Gestion Social Cbba,,2da Contratacion De Productos Quimicos Y Farmaceuticos Para El Centro Caramarca,,CM,2020-01-02,Contratado,Cochabamba,sociedatos/202001
19-0906-12-1018206-0-E,Servicio Departamental De Caminos Tarija - Sedeca,,"""Adqusicion De 10.000 Litros De Diesel Con Precintos De Seguridad Mas Reposicion De Formulario Segun (Pedido Nº 459) Para Uso En Equipo Pesado Del Proyecto Const.Asf.Camino Tramo Vial Carapari-El Cajon-Bermejo Subtramo Colonia Linares-Puente San Telmo-Puente San Atonio_""",,CD,2020-01-02,Contratado,Tarija,sociedatos/202001
19-0906-12-1018249-0-E,Servicio Departamental De Caminos Tarija - Sedeca,,"""Adquisicion De 10.000 Litros De Diesel Oil Con Precintos De Seguridad Mas Reposicion De Formulario Segun (Pedido Nº 219) Para Uso En Maquinaria Y Equipo De La Residencia Entre Rios""",,CD,2020-01-02,Contratado,Tarija,sociedatos/202001
19-0906-12-1018262-0-E,Servicio Departamental De Caminos Tarija - Sedeca,,"""Adquiscion De 10.000  Litros De Diesel Con Precintos De Seguridad Mas Reposicion De Formulario Segun (Pedido Nº 304) Para Uso En Equipo Pesado De Proyecto Iscayachi - Final Copacabana""",,CD,2020-01-02,Contratado,Tarija,sociedatos/202001
19-0906-12-1018278-0-E,Servicio Departamental De Caminos Tarija - Sedeca,,"""Adquisicion De 10.000  Litros Diesel Oil Con Precintos De Seguridad Mas Reposicion De Formulario Según (Pedido Nº225) Para Uso En Maquinaria Y Equipo De Proyecto Iscayachi - Final Copacabana""",,CD,2020-01-02,Contratado,Tarija,sociedatos/202001
19-0906-12-1018280-0-E,Servicio Departamental De Caminos Tarija - Sedeca,,"""Adquisicion De 10.000 Litros De Diesel Con Precintos De Seguridad Mas Reposicion De Formulario Segun (Pedido Nº 314) Para Uso En Equipo Pesado Del Proyecto Iscayachi Final Copacabana""",,CD,2020-01-02,Contratado,Tarija,sociedatos/202001
19-0906-12-1018287-0-E,Servicio Departamental De Caminos Tarija - Sedeca,,"""Adquisicion De 10.000 Litros De Diesel Con Precintos De Seguridad Mas Reposicion De Formulario Segun (Pedido Nº 527) Para Uso En Camaron De La Residencia Valle Central""",,CD,2020-01-02,Contratado,Tarija,sociedatos/202001
19-0906-14-1018207-0-E,Servicio Departamental De Gestión Social Tarija - Sedeges,,Contratacion De Consultoria Individual De Linea - Responsable De Los Centros De Fortalecimiento Dinna - Bermejo - Para  La Undiad De Atencion Integral Dependiente Del Sedeges 2019,,CM,2020-01-02,Contratado,Tarija,sociedatos/202001
19-0906-14-1018210-0-E,Servicio Departamental De Gestión Social Tarija - Sedeges,,Contratacion De Consultoria Individual De Linea - Facilitador De Los Centros De Fortalecimiento Dipi - Yunchara - Para La Unidad De Atencion Integral - Dependiente Del Sedeges 2019,,CM,2020-01-02,Contratado,Tarija,sociedatos/202001
19-0906-14-1018218-0-E,Servicio Departamental De Gestión Social Tarija - Sedeges,,Contratacion De Consultoria Individual De Linea - Facilitador / Responsable De Los Centros De Fortalecimiento Dipi - Padcaya - Para La Unidad De Atencion Integral - Dependiente Del Sedeges 2019,,CM,2020-01-02,Contratado,Tarija,sociedatos/202001
19-0906-14-1018230-0-E,Servicio Departamental De Gestión Social Tarija - Sedeges,,Contratacion De Consultoria Indivual De Linea - Responsable De La Coordinacion Con Defensorias Y Slim De La Unidad De Prevencion Y Atencion A Victimas De Violencia Sexual Dependiente Del Sedeges 2019,,CM,2020-01-02,Contratado,Tarija,sociedatos/202001
19-0906-14-1018244-0-E,Servicio Departamental De Gestión Social Tarija - Sedeges,,Contratacion De Consultoria Individual De Linea - Facilitador / Responsable De Los Centros De Fortalecimiento Dipi - Yunchara - Para La Unidad De Atencion Integral - Dependiente Del Sedeges 2019,,CM,2020-01-02,Contratado,Tarija,sociedatos/202001
19-0906-14-1018252-0-E,Servicio Departamental De Gestión Social Tarija - Sedeges,,Contratacion De Consultoria Individual De Linea - Tecnico De Activos Fijos Para La Unidad Administrativa Y Financiera Dependiente Del Sedeges Gestion 2019,,CM,2020-01-02,Contratado,Tarija,sociedatos/202001
19-0906-20-1018213-0-E,Asamblea Legislativa Departamental De Tarija,,Contratación De Prestación De Servicio De Fotocopiadora Para La A.L.D.T.,,CM,2020-01-02,Contratado,Tarija,sociedatos/202001
19-0907-00-1017628-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Adquisicion De Insumos De Rx, Para El Sus, Ley 1152, Para El Servicio De Emergencia. Del Hospital San Juan De Dios, Gestion 2019",,CM,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
19-0907-00-1017757-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Adquisicion De Un Elevador Para El Servicio De Consulta Externa Del Hospital San Juan De Dios, Gestion 2019",,CM,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
19-0907-00-1017797-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Adquisicion De Albumina Humana 20%,Para El Sus, Ley 1152, Para La Farmacia Del Hospital San Juan De Dios, Gestion 2019",,CM,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
19-0907-00-1017806-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Adquisicion De Meropenem Para La Farmacia, Para El Sus Segun Ley 1152, Para El Hospital San Juan De Dios. Gestion 2019",,CM,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
19-0907-00-1017813-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Adquisicion De Colistina De 100 Mg. Para La Farmacia, Para El Sus Segun Ley 1152, Para El Hospital San Juan De Dios. Gestion 2019",,CM,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
19-0907-00-1017849-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Adquisicion De Carvedilol Para Farmacia, Para El Sus Segun Ley 1152, Para El Hospital San Juan De Dios. Gestion 2019",,CM,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
19-0907-00-1018212-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Adquisicion De Cateter Para Hemodialisis Para El Sus, Segun Ley 1152, Para El Hospital San Juan De Dios, Gestion 2019",,CM,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
19-0907-00-1018219-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Adquisicion De Midazolam 15 Mg. Para El Sus, Ley 1152, Para La Farmacia Del Hospital San Juan De Dios. Gestion 2019",,CM,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
19-0907-00-1018223-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Adquisicion De Antihipertensivos Para La Farmacia, Para El Sus Segun Ley 1152, Para El Hospital San Juan De Dios, Gestion 2019",,CM,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
19-0907-00-1018233-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Adquisicion De Medicamentos Para El Sus, Ley 1152, Para La Farmacia Del Hospital San Juan De Dios, Gestion 2019.",,CM,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
19-0907-00-1018246-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Adquisicion De Imipenem Para El Sus, Ley 1152, Para La Farmacia Del Hospital San Juan De Dios, Gestion 2019",,CM,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
19-0907-00-1018251-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Adquisicion De Acido Paracetico Para El Sus, Segun Ley 1152, Para La Farmacia Del Hospital San Juan De Dios. Gestion 2019",,CM,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
19-0907-00-1018257-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Adquisicion De Hematologicos Para La Farmacia, Para El Sus Segun Ley 1152, Para El Hospital San Juan De Dios",,CM,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
19-0907-00-1018265-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Adquisicion De Ketoprofeno Endovenoso Para La Farmacia, Para El Sus, Segun Ley 1152, Para El Hospital San Juan De Dios. Gestion 2019",,CM,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
19-0907-00-1018268-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Adquisicion De Insumos Varios Para El Sus, Ley 1152, Para La Farmacia Del Hospital San Juan De Dios. Gestion 2019",,CM,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
19-0907-00-1018283-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Administrativo 1-Administrador-Prog. Desar. Fortalec. Cultura E Identidad De Fam. Ayoreas,,CM,2020-01-02,Contratado,Santa Cruz,sociedatos/202001
19-0909-01-1018237-0-E,Servicio Departamental De Caminos - Pando,,"Compra De 10.000 Litros De Combustible (Diesel) Reposición De Formulario Y Precintos, Que Seran Utilizados En Los Equipos, Que Operan En El Proyecto: Mejoramiento Vial Con Tratamiento Superficial Doble Tramo Puerto Hamburgo - Puerto Gonzalo Moreno, De Acuerdo A Convenio Nro. S/N,  Suscrito Con El Municipio De Gonzalo Moreno, De Acuerdo Ha Pedido No. 657/2019.",,CD,2020-01-02,Contratado,Pando,sociedatos/202001
19-0909-01-1018248-0-E,Servicio Departamental De Caminos - Pando,,"Compra De 10.000 Litros De Combustible (Diesel) Reposición De Formulario Y Precintos, Que Seran Utilizados En Los Equipos Y Maquinarias, Que Operan En El Proyecto:  Construccion De Asfalto De Integracion A La Red Fundamental Las Av. Bruno Racua Y Civica Municipio De Porvenir De Acuerdo A Convenio No. S/N. Suscrito Con El Municipio De Porvenir, De Acuerdo Ha Pedido No. 654/2019.",,CD,2020-01-02,Contratado,Pando,sociedatos/202001
19-0909-01-1018305-0-E,Servicio Departamental De Caminos - Pando,,"Compra De 10.000 Litros De Combustible (Diesel) Reposicion De Formulario Y Precintos, Que Seran Utilizados En Las Maquinarias, Que Operan En La Ejecucion De Los Trabajos Del Programa Conservacion Vial De Los Tramos: Pd-01: Cobija - Porvenir - Chive - Km 19 - Extrema, De Acuerdo Ha Convenio Suscrito Con La Administradora Boliviana De Carretera, El Gobierno Autonomo Dptal De Pando Y El Sedcam,  De Acuerdo Ha Pedido No. 665/2019.",,CD,2020-01-02,Contratado,Pando,sociedatos/202001
19-0909-01-1018322-0-E,Servicio Departamental De Caminos - Pando,,"Compra De 10.000 Litros De Combustible (Diesel) Reposición De Formulario Y Precintos, Que Seran Utilizados En Los Equipos Y Maquinarias, Que Operan En El Proyecto:  Construccion De Asfalto De Integracion A La Red Fundamental Las Av. Bruno Racua Y Civica Municipio De Porvenir De Acuerdo A Convenio No. S/N. Suscrito Con El Municipio De Porvenir, De Acuerdo Ha Pedido No. 716/2019.",,CD,2020-01-02,Contratado,Pando,sociedatos/202001
19-0909-01-1018336-0-E,Servicio Departamental De Caminos - Pando,,"Compra De 10.000 Litros De Combustible (Diesel) Reposición De Formulario Y Precintos,Que Seran Utilizados En Las Maquinarias Y Equipos, Que Operan En El Proyectos: Mantenimiento De Camino Tramo: Cruce Ruta Humayta - Reserva, De Acuerdo Ha Pedido No. 647/2019.",,CD,2020-01-02,Contratado,Pando,sociedatos/202001
19-0909-01-1018342-0-E,Servicio Departamental De Caminos - Pando,,"Compra De 10.000 Litros De Combustible (Diesel) Reposición De Formulario Y Precintos, Que Seran Utilizados En Las Maquinarias, Que Operan En El Proyecto: Mejoramiento Vial Con Material Lateritico De 30 Km En Calles Y Avenidas Del Municipio De Cobija, De Acuerdo A Convenio Nro. S/N,  Suscrito Con El Municipio De Cobija, De Acuerdo Ha Pedido No. 635/2019.",,CD,2020-01-02,Contratado,Pando,sociedatos/202001
19-0909-01-1018347-0-E,Servicio Departamental De Caminos - Pando,,"Compra De 10.000 Litros De Combustible (Diesel) Reposición De Formulario Y Precintos, Que Seran Utilizados En Las Maquinarias Y Equipos, Que Operan En El Proyecto: Mejoramiento Vial Con Material Lateritico De 30 Km En Calles Y Avenidas Del Municipio De Cobija, De Acuerdo A Convenio Nro. S/N,  Suscrito Con El Municipio De Cobija, De Acuerdo Ha Pedido No. 648/2019.",,CD,2020-01-02,Contratado,Pando,sociedatos/202001
