cuce,entity,supplier,description,amount,modality,date,status,department,source_note
17-0132-00-813109-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Alimento Chocolatado Para El Subsidio Prenatal Y De Lactancia/La Paz  Sopocachi/Sedem/Sub/Cd/ 2017-033 (Segundo Pedido),,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813114-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,"Adquisicion De Arroz, Harina De Trigo Fortificado Para El Subsidio Prenatal Y De Lactancia/La Paz  Sopocachi/Sedem/Sub/Cd/ 2017-032 (Segundo Pedido)",,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813119-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Sal Fluorada Y Yodada Para El Subsidio Prenatal Y De Lactancia/La Paz  Sopocachi/Sedem/Sub/Cd/ 2017-042 (Segundo Pedido),,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813131-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Piña En Conserva Para El Subsidio Prenatal Y De Lactancia/La Paz  Sopocachi/Sedem/Sub/Cd/ 2017-038 (Segundo Pedido),,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813132-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Barra Energetica De Cereales Para El Subsidio Prenatal Y De Lactancia/La Paz  Sopocachi/Sedem/Sub/Cd/ 2017-019 (Segundo Pedido),,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813153-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Charque De Res Para El Subsidio Universal Prenatal Por La Vida/Riberalta Sedem/Univ/2017-024 (Segundo Pedido),,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813155-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,"Adquisicion De Frejol, Maiz Blanco Para Somo Para El Subsidio Prenatal Y De Lactancia/Riberalta Sedem/Sub/2017-028 (Segundo Pedido)",,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813159-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,"Adquisicion De Barra Energetica, Extruido De Cereal, Surtido De Galletas, Frutos Secos, Chocolate Con Frutos Secos Para El Subsidio Prenatal Y De Lactancia/Chuquisaca/Sedem/Sub/Cd/2017-035 (Segundo Pedido)",,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813165-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Hojuela De Quinua Real Organica Para El Subsidio Prenatal Y De Lactancia/Chuquisaca/Sedem/Sub/Cd/2017-025 (Segundo Pedido),,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813170-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Harina De Quinua Para El Subsidio Prenatal Y De Lactancia/Chuquisaca/Sedem/Sub/Cd/2017-017 (Segundo Pedido),,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813172-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Charque De Res Para El Subsidio Prenatal Y De Lactancia/Chuquisaca/Sedem/Sub/Cd/2017-024 (Segundo Pedido),,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813173-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Alimento Chocolatado Para El Subsidio Prenatal Y De Lactancia/Chuquisaca/Sedem/Sub/Cd/2017-033 (Segundo Pedido),,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813187-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Barra Energetica De Cereales Para El Subsidio Prenatal Y De Lactancia/Chuquisaca/Sedem/Sub/Cd/2017-019 (Segundo Pedido),,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813194-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Mantequilla Pasteurizada Con Sal Para El Subsidio Prenatal Y De Lactancia/Chuquisaca/Sedem/Sub/Cd/2017-043 (Segundo Pedido),,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813202-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Quinua Real Organica Blanca Para El Subsidio Prenatal Y De Lactancia/Chuquisaca/Sedem/Sub/Cd/2017-012 (Segundo Pedido),,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813207-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Azucar Para El Subsidio Prenatal Y De Lactancia/Chuquisaca/Sedem/Sub/Cd/2017-051 (Segundo Pedido),,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813218-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Piña En Conserva  Para El Subsidio Universal Prenatal Por La Vida/La Paz El Alto Sedem/Univ/2017-038 (Segundo Pedido),,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813248-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Quinua Real En Grano Para El Subsidio Universal Prenatal Por La Vida/La Paz El Alto Sedem/Univ/2017-013 (Segundo Pedido),,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813252-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Provision De Pollo Para El Subsidio Prenatal Y De Lactancia Y Subsidio Universal Prenatal Por La Vida Sedem/Sub/Cd/2017-008,,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0132-00-813290-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,"Adquisición De Carbonato De Calcio (Recubrimiento De Superficie Para Papeles De Impresión Y Escritura) Para Papelbol"" Sedem/Papelbol/Cd/2017-090",,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0139-00-812968-0-E,Universidad Mayor De San Andres - Umsa,,Adquisicion De Un Equipo De Computacion Imac Core I5 Con Destino A La Direccion De Admision Facultativa De La Facultad De Derecho Y Ciencias Politicas,,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0139-00-812969-0-E,Universidad Mayor De San Andres - Umsa,,Adquisicion De Seis Escritorios Operativos Y Mamparas Divisorias Para El Consultorio Juridico La Paz De La Facultad De Derecho Y Ciencias Politicas,,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0139-00-812970-0-E,Universidad Mayor De San Andres - Umsa,,Adquisicion De Seis (6) Sillas De Espera Cod:Ed-508 Y Seis (6) Sillones Semiejecutivos Cod: Ed-119 Con Destino Al Consultorio Juridico De La Facultad De Derecho Y Ciencias Politicas.,,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0139-00-812972-0-E,Universidad Mayor De San Andres - Umsa,,Adquisicion De Una Fotocopiadora Konica Minolta Bizhub 423 Con Destino A La Unidad Desconcentrada De Infraestructura De La Facultad De Derecho Y Ciencias Politicas.,,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0139-00-812973-0-E,Universidad Mayor De San Andres - Umsa,,"Adquisicion De 1 Escritorio Con Doble Cajonero, 1 Mueble Para Monitor Con Cajonero, 1 Estante Tipo Ropero De Dos Cuerpos, 1 Sillon Semiejecutivo Ergonomico Cod Ed-691,Con Destino A Ventanilla Unica De Tramites De La Facultad De Derecho Y Ciencias Politicas",,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0139-00-812983-0-E,Universidad Mayor De San Andres - Umsa,,"Adquisicion De Una Maquina Fotocopiadora Konica Minolta Mizhub 364e, Con Destino A Der-Cder-Acred.Autoevaluacion Y Acreditacion Carrera De Derecho De La Facultad De Derecho Y Ciencias Politicas",,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0139-00-812986-0-E,Universidad Mayor De San Andres - Umsa,,"Adquisicion De 1 Impresora Plotter Hp Designjet T520, Con Destino A La Unidad Desconcentrada De Infraestructura De La Facultad De Derecho Y Ciencias Politicas",,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0139-00-812989-0-E,Universidad Mayor De San Andres - Umsa,,"Servicio De Imprenta De 400 Boligrafos Serigrafiados,400 Folders Carta, 400 Maletines Institucionales,400 Credenciales,400 Agendas Y 500 Certificados Carta Full Color, Con Destino Al Centro De Estudiantes De La Carrera De Derecho:Seminario 1ra Jornada De Estudio Y Analisis Del Nuevo Sistema Penal Boliviano.Segun Resol.Hcc.1334/2017 Del 24/11/17.",,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0139-00-813176-0-E,Universidad Mayor De San Andres - Umsa,,"Contratacion De Una Empresa ""Seguridad Y Vigilancia Para Las Instalaciones De La Unidad De Postgrado (Casa De Miraflores Y Obrajes De La Facultad De Medicina, Enfermeria, Nutricion Y Tecnologia Medica",,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0293-00-813222-0-E,Fundacion Cultural Del Banco Central De Bolivia,,Adquisición De La Colección Documental Del Cineasta Jorge Sanjinés Aramayo Para El Archivo Y Biblioteca Nacionales De Bolivia,,EX,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0293-00-813254-0-E,Fundacion Cultural Del Banco Central De Bolivia,,Adquisición De La Colección Documental Del Cineasta Jorge Ruíz Calvimontes Para El Archivo Y Biblioteca Nacionales De Bolivia,,EX,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0345-00-813043-0-E,Mutual De Servicios Al Policía,,Servicio De Refaccion Y Mantenimiento Club Social Los Olivos Aranjuez-La Paz,,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0345-00-813231-0-E,Mutual De Servicios Al Policía,,Mantenimiento Y Readecuacion Instalacion Electrica Hotel Paris,,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0345-00-813239-0-E,Mutual De Servicios Al Policía,,Mantenimiento Y Refacciones Hotel Paris,,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0346-00-813276-0-E,Unidad De Investigaciones Financieras,,Contratacion De Servicio De Alquiler De Ambientes Para El Area De Archivo De La Uif - Gestion 2018,,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0374-00-813283-0-E,Agencia De Gobierno Electronico Y Tecnologias De Informacion Y Comunicacion,,Espacios Publicitarios En 4 Canales De Televisión,,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0375-00-813190-0-E,Comite Organizador De Los Xi Juegos Suramericanos Cochabamba 2018 - Codesur,,Sistema Informático De Gestión Deportiva,,OF,2018-01-02,Contratado,Cochabamba,sociedatos/201801
17-0380-00-813054-0-E,Autoridad De Fiscalizacion Y Control Del Sistema Nacional De Salud,,Adquisición De Routers Con Tecnología Wifi Y Licencias,,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0417-06-813063-0-E,Caja Nacional De Salud (Regional Chuquisaca),,Adquisicion De 3 Piezas De Split De 24.000 Btu/H Frio-Calor Solicitado Por Administracion Del Hospital Dr. Jaime Mendoza,,CM,2018-01-02,Contratado,Chuquisaca,sociedatos/201801
17-0417-06-813154-0-E,Caja Nacional De Salud (Regional Chuquisaca),,Adquisicion De 2 Items De Reactivos: Agar Suplemento Selectivo Candida Brillance X 10 Viales Y Brillance Candida Agar 500 Gr. (Serv. Laboratorio - H.J.M.),,CM,2018-01-02,Contratado,Chuquisaca,sociedatos/201801
17-0417-06-813174-0-E,Caja Nacional De Salud (Regional Chuquisaca),,Adquisicion De 14 Items Reactivos De Laboratorio A Solicitud Del Hosp. Dr. Jaime Mendoza,,CM,2018-01-02,Contratado,Chuquisaca,sociedatos/201801
17-0417-06-813197-0-E,Caja Nacional De Salud (Regional Chuquisaca),,"Adquisicion De 5 Items Reactivos De Laboratorio: Tsh, Aldosterona, Prolactina, Progesterona Y Cortisol (Serv. Laboratorio - H.J.M.)",,CM,2018-01-02,Contratado,Chuquisaca,sociedatos/201801
17-0417-06-813213-0-E,Caja Nacional De Salud (Regional Chuquisaca),,"Adquisicion De 7 Items Reactivos De Laboratorio: D-Dimero, Afp, Antigeno Carcinoembrionario, Fsh, Lh, Estradiol Y Progesterona (Serv. Laboratorio - H.J.M.)",,CM,2018-01-02,Contratado,Chuquisaca,sociedatos/201801
17-0417-06-813219-0-E,Caja Nacional De Salud (Regional Chuquisaca),,Adquisicion De 100 Cajas Tiras Reactivas Para Glucometro Por 50 Cajas Solicitado Por Medicina Interna Del Hosp. Dr. Jaime Mendoza,,CM,2018-01-02,Contratado,Chuquisaca,sociedatos/201801
17-0417-06-813225-0-E,Caja Nacional De Salud (Regional Chuquisaca),,Adquisicion De 2 Items De Clip De Titaneo Medium Large Simple Y Medium Simple (Servicio De Jefatura De Enfermeria De Quirofano),,CM,2018-01-02,Contratado,Chuquisaca,sociedatos/201801
17-0417-06-813232-0-E,Caja Nacional De Salud (Regional Chuquisaca),,Adquisicion De 700 Pares Set Areteriovenoso Solicitado Por El Servicio De Hemodialisis Del Hosp. R. Jaime Mendoza,,CM,2018-01-02,Contratado,Chuquisaca,sociedatos/201801
17-0417-06-813237-0-E,Caja Nacional De Salud (Regional Chuquisaca),,Adquisicion De 40 Piezas Cateter Para Hemodialisis 10fx20cm. Solicitado Por El Servicio De Hemodialisis Del Hosp. Dr. Jaime Mendoza,,CM,2018-01-02,Contratado,Chuquisaca,sociedatos/201801
17-0417-06-813250-0-E,Caja Nacional De Salud (Regional Chuquisaca),,Adquisicion De 8 Equipo Ups Interactivo De 2100 Va A Solicitud De La Seccion Contabilidad Regional Sucre,,CM,2018-01-02,Contratado,Chuquisaca,sociedatos/201801
17-0417-06-813267-0-E,Caja Nacional De Salud (Regional Chuquisaca),,Adquisicion De 150 Pieza De Filtros De Polisulfona De 1.8 Mts. 2 De Superficie Corporal Solicitado Por El Servicio De Hemodialisis Del Hospital Jaime Mendoza,,CM,2018-01-02,Contratado,Chuquisaca,sociedatos/201801
17-0417-06-813272-0-E,Caja Nacional De Salud (Regional Chuquisaca),,Adquisicion De 1 Equipo Autoclave De 23 Lts. (Serv. Hemodialisis - H.J.M.),,CM,2018-01-02,Contratado,Chuquisaca,sociedatos/201801
17-0417-06-813273-0-E,Caja Nacional De Salud (Regional Chuquisaca),,"Adquisicion De 4 Items Reactivos De Laboratorio: T3, Ca-125, Ca 15-3 Y Antigeno Carcinoembrionario (Serv. Laboratorio - H.J.M.)",,CM,2018-01-02,Contratado,Chuquisaca,sociedatos/201801
17-0417-06-813277-0-E,Caja Nacional De Salud (Regional Chuquisaca),,Adquisicion De 2 Items: F-Psa Y Cortisol (Serv. Laboratorio - H.J.M.),,CM,2018-01-02,Contratado,Chuquisaca,sociedatos/201801
17-0417-06-813279-0-E,Caja Nacional De Salud (Regional Chuquisaca),,Filtro Para El Equipo De Filtro De Agua (Juego Por 4 Piezas) A Solicitud Del Serv. De Laboratorio Del Cimfa 25 De Mayo,,CM,2018-01-02,Contratado,Chuquisaca,sociedatos/201801
17-0418-11-813195-0-E,Caja Petrolera De Salud-Administracion Regional Sucre,,"Contratacion De Servicios De Atencion Medica En El Servicio De Emergencias Para La Caja Petrolera De Salud Regional Sucre, Gestion 2017.",,CM,2018-01-02,Contratado,Chuquisaca,sociedatos/201801
17-0418-11-813215-0-E,Caja Petrolera De Salud-Administracion Regional Sucre,,Contratacion De Servicios De Consultoria Individual De Linea Desde El Mes De Agosto Hasta Diciembre Del 2017; Para El Area De Presupuestos Y Kardex Valorado De Almacenes De La Caja Petrolera De Salud Regional Sucre.,,CM,2018-01-02,Contratado,Chuquisaca,sociedatos/201801
17-0418-11-813229-0-E,Caja Petrolera De Salud-Administracion Regional Sucre,,"Contratacion De Servicios De Atencion Medica Especializada En Endocrinologia Para La Caja Petrolera De Salud Regional Sucre, Gestion 2017.",,CM,2018-01-02,Contratado,Chuquisaca,sociedatos/201801
17-0422-00-813257-0-E,Caja Bancaria Estatal De Salud,,Calentador Quirurgico Para Soluciones,,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0422-00-813264-0-E,Caja Bancaria Estatal De Salud,,Caminadora Profesional,,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0513-00-813080-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Arrancador Suave Y Dispositivos De Proteccion Para Motor De Compresor De Gnv Ee.Ss San Pedro Dcor,,OF,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0513-00-813179-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Mantenimiento De Puentes De Regulacion Y Medicion (Prm) De Las Estaciones De Servicio Del Dcor,,OF,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0513-00-813208-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Adquisicion De Materiales Publicitarios ""Merchandising"" Drcb Udaf",,OF,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0513-00-813249-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Herramientas Para Vehiculos Utr-Udaf,,OF,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0517-00-813091-0-E,Corporacion Minera De Bolivia - Comibol,,Clq-17-383 Adquisición De Guantes De Lana Palma Engomada Y Nitrilo,,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0517-00-813203-0-E,Corporacion Minera De Bolivia - Comibol,,Clq-17-0440 Adquisicion De Repuestos Para Locomotora,,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0517-00-813260-0-E,Corporacion Minera De Bolivia - Comibol,,Clq-17-362 Adquisición De Cascos De Seguridad Industrial,,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0517-00-813275-0-E,Corporacion Minera De Bolivia - Comibol,,Clq-17-464 Adquisición De Bolas De Acero Forjado De 5?,,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0574-00-812806-0-E,Lacteos De Bolivia (Lacteosbol),,"Adquisicion De Juntas/Empaques Sanitarios Para Las Plantas De La Empresa Lacteosbol, Sedem/Lac/Cd/2017-331.",,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0574-00-813288-0-E,Lacteos De Bolivia (Lacteosbol),,"Adquisición De Raciones Solidas (Horneados) Para El Municipio De Sucre - Lacteosbol"" Sedem/Lac/Cd/2017-333",,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0578-00-813076-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Adquisicion Repuestos Actualizacion (Upgrade) Suistema Visual Full Flight Aimulator-Ffs,,CD,2018-01-02,Contratado,Cochabamba,sociedatos/201801
17-0582-00-813204-0-E,Empresa Boliviana De Almendra Y Derivados - Eba,,Elaboracion De Barra Energetica De Cereales Para La Planta De Derivados De La Empresa Boliviana De Almendra Y Derivados - Eba/Gestion 2017: Sedem/Eba/Cd/2017-196.,,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0670-01-813070-0-E,Tribunal Electoral Departamental De La Paz,,Provisión De Gasolina Elecciones Judiciales,,CD,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0670-01-813224-0-E,Tribunal Electoral Departamental De La Paz,,Compra De Toners,,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0670-01-813241-0-E,Tribunal Electoral Departamental De La Paz,,Compra De Otros Materiales Y Suministros,,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0670-05-813255-0-E,Tribunal Electoral Departamental De Tarija,,Adqusiicion De Utiles De Escritorio Y Oficina,,CM,2018-01-02,Contratado,Tarija,sociedatos/201801
17-0670-05-813262-0-E,Tribunal Electoral Departamental De Tarija,,Adquisicion De Sellos Para Mesas De Sufragio (Poe/2017),,CM,2018-01-02,Contratado,Tarija,sociedatos/201801
17-0683-00-807326-0-E,Procuraduria General Del Estado,,Compra De Una Ups De Capacidad De 10kva Para Mejorar La Disponibilidad Del Centro De Datos De La Procuraduria General Del Estado,,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0683-00-813136-0-E,Procuraduria General Del Estado,,Adquisicion De Equipos De Computacion Para La Spdrle,,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0683-00-813161-0-E,Procuraduria General Del Estado,,Compra De Una (1) Ups Para La Oficina Central,,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
17-0951-00-813083-0-E,Banco Central De Bolivia - Bcb,,Servicio De Transporte De Material Monetario En Moneda Nacional 10 (De Sata Cruz A La Paz),,CM,2018-01-02,Contratado,La Paz,sociedatos/201801
