cuce,entity,supplier,description,amount,modality,date,status,department,source_note
13-0047-08-359613-1-1,Unidad De Gerencia De Proyecto - Proyecto Apoyo A La Valorización De La Economía Campesina De Camelidos -  Vale,,Facilitadores Administrativas Deptales: Oruro  Y Potosi,,ANPE,2013-01-02,Anulado desde la convocatoria,La Paz,sociedatos/201301
13-0047-08-359615-1-1,Unidad De Gerencia De Proyecto - Proyecto Apoyo A La Valorización De La Economía Campesina De Camelidos -  Vale,,Responsable De Sistemas,,ANPE,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0047-08-359616-1-1,Unidad De Gerencia De Proyecto - Proyecto Apoyo A La Valorización De La Economía Campesina De Camelidos -  Vale,,Promotores Oficinas De Enlace Deptales:  Oruro Y Potosi,,ANPE,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0047-08-359617-1-1,Unidad De Gerencia De Proyecto - Proyecto Apoyo A La Valorización De La Economía Campesina De Camelidos -  Vale,,Responsable De Comunicación Y Sistematización,,ANPE,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0047-08-359620-1-1,Unidad De Gerencia De Proyecto - Proyecto Apoyo A La Valorización De La Economía Campesina De Camelidos -  Vale,,Secretaria - Recepcionista,,ANPE,2013-01-02,Desierto,La Paz,sociedatos/201301
13-0047-08-359621-1-1,Unidad De Gerencia De Proyecto - Proyecto Apoyo A La Valorización De La Economía Campesina De Camelidos -  Vale,,Dos Choferes  Mensajeros,,ANPE,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0047-08-359624-1-1,Unidad De Gerencia De Proyecto - Proyecto Apoyo A La Valorización De La Economía Campesina De Camelidos -  Vale,,Enlace Administrativo/A: La Paz.,,ANPE,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0047-08-359625-1-1,Unidad De Gerencia De Proyecto - Proyecto Apoyo A La Valorización De La Economía Campesina De Camelidos -  Vale,,Portero Sereno,,ANPE,2013-01-02,Desierto,La Paz,sociedatos/201301
13-0047-34-360972-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Gat/Uat/Com-011/13 Adquisición De Grano De Trigo,,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0047-34-361173-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Gat/Uat/Com-010/13 Adquisición De Grano De Trigo,,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0047-34-361174-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Gat/Uat/Com-005/13 Adquisición De Grano De Trigo,,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0047-34-361177-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Gat/Uat/Com-007/13 Adquisición De Grano De Trigo,,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0047-34-361180-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Gat/Uat/Com-008/13 Adquisición De Grano De Trigo,,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0047-34-361183-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Gat/Uat/Com-009/13 Adquisición De Grano De Trigo,,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0047-34-361184-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Gat/Uat/Com-012/13 Adquisición De Grano De Trigo,,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0047-34-361186-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Gat/Uat/Com-006/13 Adquisición De Grano De Trigo,,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0047-34-363617-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Gat/Uat/Translog-002/13 Servicio De Transporte Interdepartamental Y Local De Maiz,,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0047-34-363619-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Gat/Uat/Translog-003/13 Servicio De Transporte Interdepartamental Y Local De Trigo,,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0047-34-363623-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Gat/Uat/Translog-004/13 Servicio De Transporte Interdepartamental De Trigo,,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0047-34-363834-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,"Proceso Uayp/Cd/090/13 Alquiler De 2 Galpones, Urb. Rosas Pampa, La Paz  Gestión 2013",,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0050-00-351053-3-1,Ministerio De Transparencia Inst. Y Lucha Contra La Corrupción,,Servicio De Provisión De Pasajes Aéreos,,ANPP,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0089-01-333226-1-3,Defensor Del Pueblo,,"Contratacion De Consultor Individual De Linea "" Secretaria Recepcionista -Tarija""",,ANPE,2013-01-02,Desierto,La Paz,sociedatos/201301
13-0089-01-359584-1-1,Defensor Del Pueblo,,Contratación De Consultor Individual De Linea Chofer Mensajero,,ANPE,2013-01-02,Desierto,La Paz,sociedatos/201301
13-0190-00-370035-0-E,Autoridad General Jurisdiccional Administrativa Minera,,Arrendamiento De Inmueble Para Oficinas En Potosi,,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0190-00-370040-0-E,Autoridad General Jurisdiccional Administrativa Minera,,Arrendamiento De Inmueble Para Oficinas En Cochabamba,,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0190-00-370043-0-E,Autoridad General Jurisdiccional Administrativa Minera,,Arrendamiento De Inmueble Para Oficinas En Tupiza,,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0190-00-370044-0-E,Autoridad General Jurisdiccional Administrativa Minera,,Arrendamiento De Inmueble Para Oficinas En Oruro,,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0190-00-370065-0-E,Autoridad General Jurisdiccional Administrativa Minera,,Arrendamiento De Inmueble Para Oficinas En Santa Cruz,,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0207-04-364048-0-E,Agencia Nacional De Hidrocarburos,,Servicio De Provisión De Combustible Para Los Vehículos Oficiales De La Agencia Nacional De Hidrocarburos A Nivel Nacional - Gestión 2013,,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0207-04-378044-0-E,Agencia Nacional De Hidrocarburos,,"Servicio De Provisión De Combustible Para Los Vehículos Y Aeronaves De Los Comandos Conjuntos De Acuerdo Al Convenio Único De Cooperación Interinstitucional Suscrito Entre La Agencia Nacional De Hidrocarburos Y El Comando En Jefe De Las Fuerzas Armadas, Para La Gestión 2013",,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0224-00-406501-0-E,Insumos Bolivia,,Contratación De Alquiler De Un Almacen En La Ciudad De El Alto - La Paz Para Cemento,,OF,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0225-00-359607-1-1,Servicio Nacional Para La  Sostenibilidad De Los Servicios En Saneamiento Básico - Senasba,,Consultor De Linea: Encargado Informatico Y En Sistemas De Informacion,,ANPE,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0225-00-359618-1-1,Servicio Nacional Para La  Sostenibilidad De Los Servicios En Saneamiento Básico - Senasba,,Consultor De Linea: Secretaria De Gerencias,,ANPE,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0225-00-359630-1-1,Servicio Nacional Para La  Sostenibilidad De Los Servicios En Saneamiento Básico - Senasba,,Consultoria De Linea: Asistente Direccion,,ANPE,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0225-00-359634-1-1,Servicio Nacional Para La  Sostenibilidad De Los Servicios En Saneamiento Básico - Senasba,,Consultoria De Linea: Mensajero - Chofer,,ANPE,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0253-00-404635-0-E,Entidad Ejecutora De Medio Ambiente Y Agua - Emagua,,Arrendamiento Emagua Departamental Sucre,,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0253-00-404645-0-E,Entidad Ejecutora De Medio Ambiente Y Agua - Emagua,,Arrendamiento Emagua Departamental Cochabamba,,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0253-00-404651-0-E,Entidad Ejecutora De Medio Ambiente Y Agua - Emagua,,Arrendamiento Emagua Departamental El Alto,,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0287-01-359579-1-1,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Servicios De Parqueos Para 5 Vehiculos Gestion 2013,,ANPE,2013-01-02,Desierto,La Paz,sociedatos/201301
13-0287-06-357254-2-1,Fondo Nacional De Inversion Productiva Y Social  -  Santa Cruz,,Sist. Agua Potable San Francisco (San Matias); Const. Sist. Agua Potable Com. Tornito (San Matias),,OF,2013-01-02,Contratado,Santa Cruz,sociedatos/201301
13-0293-00-359611-1-1,Fundacion Cultural Del Banco Central De Bolivia,,Contratación De  Agencia De Viajes,,ANPE,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0293-00-359619-1-1,Fundacion Cultural Del Banco Central De Bolivia,,Alquiler De Ambientes Para Depósito,,ANPE,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0293-00-359628-1-1,Fundacion Cultural Del Banco Central De Bolivia,,Servicio De Envió De Correspondencia (Courier),,ANPE,2013-01-02,Desierto,La Paz,sociedatos/201301
13-0293-00-359632-1-1,Fundacion Cultural Del Banco Central De Bolivia,,Contratación De Servicios De Limpieza Integral De  Ambientes De La Secretaria Ejecutiva,,ANPE,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0309-00-364607-0-E,Autoridad De Fiscalizacion Y Control Social Del Juego - Aj,,Arrendamiento De Inmueble Ubicado En El Mezaine Y Planta Baja B2 Del Edificio Vesalius Situado En La Av. Busch N° 1180,,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0514-00-356898-2-1,Empresa Nacional De Electricidad - Ende,,Servicio De Auditoria Externa De Los Estados Financieros Por La Gestion Terminada Al 31 De Diciembre De 2012,,ANPE,2013-01-02,Contratado,Cochabamba,sociedatos/201301
13-0517-00-367916-0-E,Corporacion Minera De Bolivia - Comibol,,Servicio De Serenaje Y Vigilancia Par Los Predios De La Empresa Minera Catavi,,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0578-00-359566-1-1,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Auditoria Externa De Los Estados Financieros  Boliviana De Aviacion Gestion 2012,,OF,2013-01-02,Contratado,Cochabamba,sociedatos/201301
13-0578-00-421375-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,5000 Llaveros En Pvc Especial,,CD,2013-01-02,Contratado,Cochabamba,sociedatos/201301
13-0578-00-495417-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Por La Provision De 1 Ea Battery Nickel Cadmium Para Aeronave Cp 2717,,CD,2013-01-02,Contratado,Cochabamba,sociedatos/201301
13-0578-00-495436-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Por El Servicio De Reparacion De 11 Items Según Orden De Reaparacion,,CD,2013-01-02,Contratado,Cochabamba,sociedatos/201301
13-0580-00-376735-0-E,Depósitos Aduaneros Bolivianos,,"Servicio De Estibaje Gestión 2013 La Paz, Oruro, Santa Cruz, Tarija Y Deasguadero",,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0588-00-382655-0-E,Empresa Publica Nacional Textil,,Servicio De Fotocopias Y Anillado,,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0683-00-368007-0-E,Procuraduria General Del Estado,,Arrendamiento De Inmueble Para El Funcionamiento De Las Oficinas De La Dirección Desconcentrada Departamental Cochabamba,,CD,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0865-00-359623-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref. No. 01: Consultor Individual De Linea Tecnico Ii Para La Direccion Financiamiento Y Gestion Crediticia,,ANPE,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0865-00-359629-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref No. 02: Tecnico Ii Para La Direccion Financiamiento Y Gestion Crediticia,,ANPE,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0865-00-359631-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref. 03: (2 Puestos) Consultor Individual De Linea AuxiliarnPara La Financiamiento Y Gestion Crediticia - Cede Santa Cruz,,ANPE,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0865-00-359633-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref.04: Consultor Individual De Linea Auxiliar Para La Financiamiento Y Gestion Crediticia (1 Puesto),,ANPE,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0865-00-359635-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref. 05: Consultor Individual De Linea Apoyo Para La Direccion De Financiamiento Y Gestion Crediticia,,ANPE,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0865-00-359636-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,06: Consultoria Individual De Linea  Tecnico Ii  Programa De Reconversión Productiva Y Comercial  Prpc Para La Direccion De Seguimiento Y Control,,ANPE,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0865-00-359639-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref. No. 08: Consultoria Individual De Linea  Tecnico Ii  Para La Direccion De Financiamiento Y Desarrollo Sectorial,,ANPE,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0865-00-359641-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref. No. 09: Consultoria Individual De Linea  Apoyo Para La Dirección De Financiamiento Y Desarrollo Sectorial,,ANPE,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0865-00-359642-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref. No. 10: Consultor Individual De Linea Tecnico Ii En Administracion Y Finanzas,,ANPE,2013-01-02,Contratado,La Paz,sociedatos/201301
13-0901-00-373174-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Festival Regional De Los Cintis - Feria  Nacional Vitivinicola 2013,,CD,2013-01-02,Contratado,Chuquisaca,sociedatos/201301
13-0901-00-383417-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Revalorizacion Y Promocion Del Pujllay 2013,,CD,2013-01-02,Contratado,Chuquisaca,sociedatos/201301
13-0901-00-391131-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Promocion Cultural De La Pretemporada Mayo Cultural 2013,,CD,2013-01-02,Contratado,Chuquisaca,sociedatos/201301
13-0901-00-391144-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Segundo Festival Intercultural Del Charango Del Departamento De Chuquisaca 2013,,CD,2013-01-02,Contratado,Chuquisaca,sociedatos/201301
13-0901-00-402051-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Adquisicion De Productos Metalicos,,CM,2013-01-02,Contratado,Chuquisaca,sociedatos/201301
13-0901-00-402152-0-E,Gobierno Autonomo Departamental De Chuquisaca,,"Cambio De Piso En Acera, Frontis Palacio Central De La Gobernacion",,CM,2013-01-02,Contratado,Chuquisaca,sociedatos/201301
13-0901-00-413688-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Consultoria Por Producto Topografopara El Proyecto Linea De Transmision 115 Kv Sucre- Padilla,,CM,2013-01-02,Contratado,Chuquisaca,sociedatos/201301
13-0901-00-416556-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Adquisicion De Cemento,,CD,2013-01-02,Contratado,Chuquisaca,sociedatos/201301
13-0901-00-420934-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Gestor Social Para El Proyecto Linea De Transmision 115 Kv Sucre - Padilla,,CM,2013-01-02,Contratado,Chuquisaca,sociedatos/201301
13-0901-00-422613-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Mantenimiento Y Refaccion Paredes Patio Principal Edificio Central De La Gobernacion,,CM,2013-01-02,Contratado,Chuquisaca,sociedatos/201301
13-0901-00-424036-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Noche Fexpo Sucre 2013 Gobierno Autonomo De Chuquisaca,,CD,2013-01-02,Contratado,Chuquisaca,sociedatos/201301
13-0901-00-424055-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Adquisicion De Cemento,,CD,2013-01-02,Contratado,Chuquisaca,sociedatos/201301
13-0901-00-424071-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Compra De Equipos De Computacion Programa Apoyo A Comision Trinacional,,CM,2013-01-02,Contratado,Chuquisaca,sociedatos/201301
13-0901-00-426966-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Adquisicion De Tres Buses  Para El Comando Departamental  De Policia De Chuquisaca,,CD,2013-01-02,Contratado,Chuquisaca,sociedatos/201301
13-0901-00-427223-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Noveno Festival Intercultural Regional De Musica Y Canto Del Municipio  De Mojocoya,,CD,2013-01-02,Contratado,Chuquisaca,sociedatos/201301
13-0901-00-430591-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Contratacion De Un Consultor Por Producto Agronomo Para El Proyecto Linea De Transmision 115 Kv Sucre Padilla,,CM,2013-01-02,Contratado,Chuquisaca,sociedatos/201301
13-0901-00-431519-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Supervision  Construccion  Electrificacion Rural Churqui Churqui (Tres Zonas),,CM,2013-01-02,Contratado,Chuquisaca,sociedatos/201301
13-0901-00-431523-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Supervision Construccion Electrificacion Rural  Yapusiri  Varias Zonas,,CM,2013-01-02,Contratado,Chuquisaca,sociedatos/201301
13-0901-00-433044-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Servicio De Telefonia  Movil Gsm  Del Plan  Corporativo  Win Para 1050 Funcionarios Polocoales Del Comando  Departamental  De La Policia De Chuquisaca,,CD,2013-01-02,Contratado,Chuquisaca,sociedatos/201301
13-0901-00-433591-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Consultoria Por Producto  Para La Elaboracion  Del Perfil  Topografico  Del Proyecto Linea De Transmision Sucre - Padilla,,CD,2013-01-02,Contratado,Chuquisaca,sociedatos/201301
13-0901-00-436169-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Impresion  De Cartillas Informativa De Grandes Logros Para Chuquisaca,,CM,2013-01-02,Contratado,Chuquisaca,sociedatos/201301
13-0901-00-437306-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Contratacion Directa De Artista Para El Evento Cultural Festival Regional Del Chaco Chuquisaqueño,,CD,2013-01-02,Contratado,Chuquisaca,sociedatos/201301
13-0901-00-437682-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Contratacion De Servicios  De Consultoria  Para Realizar La Auditoria  Operativa De Recursos De Idh Gestion 2005,,CM,2013-01-02,Contratado,Chuquisaca,sociedatos/201301
13-0901-00-441050-0-E,Gobierno Autonomo Departamental De Chuquisaca,,Adquisicion De Dos Camionetas Y Cuatro Automoviles Para El Comando  Departamental  De Policia  De Chuquisaca,,CD,2013-01-02,Contratado,Chuquisaca,sociedatos/201301
13-0904-04-481488-0-E,Hospital General San Juan De Dios,,Compra De Medicamentos Farmacia Sspam Pedido No. 19/2013,,CM,2013-01-02,Contratado,Oruro,sociedatos/201301
13-0904-06-357441-2-1,Servicio Departamental De Caminos - Oruro,,Adquisición De Chapa Armco D=1500 Mm (Espesor 2.5 Mm) Proy. Tramo Iii Carretera Ancaravi-Turco,,ANPE,2013-01-02,Desierto,Oruro,sociedatos/201301
13-0906-20-400301-0-E,Asamblea Legislativa Departamental De Tarija,,Contratacion De Servicios De Alquiler De Oficinas/Ambientes Para El Funcionamiento De La A.L.D.T.,,CD,2013-01-02,Contratado,Tarija,sociedatos/201301
13-1201-00-362364-0-E,Gobierno Autonomo Municipal De La Paz,,Ejecución Del Componente De Desarrollo Comunitario Y Regularización De Derecho Propietario Barrio Valle Pacasa,,OF,2013-01-02,Contratado,La Paz,sociedatos/201301
13-1301-00-504111-0-E,Gobierno Autonomo Municipal De Cochabamba,,Construccion Centro De Salud Con Camas 1º De Mayo D-9,,CD,2013-01-02,Contratado,Cochabamba,sociedatos/201301
13-1346-00-359554-1-1,Gobierno Autonomo Municipal De Cocapata,,Adquisicion Maquinaria Y Equipo Pesado Tractor Oruga,,LP,2013-01-02,Contratado,Cochabamba,sociedatos/201301
13-1528-00-352535-2-1,Gobierno Autonomo Municipal De Puna (Villa Talavera),,Enmallado Cancha Deportiva Con Cesped Sintetico Puna,,ANPP,2013-01-02,Desierto,Potosi,sociedatos/201301
13-1717-00-359561-1-1,Gobierno Autonomo Municipal De Santa Rosa Del Sara,,Ampliacion De Centro De Salud Rio Nuevo,,ANPE,2013-01-02,Contratado,Santa Cruz,sociedatos/201301
13-1717-00-359626-1-1,Gobierno Autonomo Municipal De Santa Rosa Del Sara,,"Construccion De Tinglado En U.E. Colorado, Fase I",,ANPE,2013-01-02,Contratado,Santa Cruz,sociedatos/201301
13-1801-00-359571-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,"Contratacion Del Servicio De Registro, Resguardo Y Archivo De La Documentacion Del Gobierno  Autónomo Municipal De Trinidad",,ANPE,2013-01-02,Anulado desde la convocatoria,Beni,sociedatos/201301
13-1801-00-359582-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Servicio De Mantenimiento De Edificaciones Públicas,,ANPP,2013-01-02,Anulado desde la convocatoria,Beni,sociedatos/201301
13-1801-00-359585-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Consultor De Linea Para Chofer De Vehiculo Dependiente De La Oficialia Mayor De Obras Publicas,,ANPE,2013-01-02,Contratado,Beni,sociedatos/201301
13-1801-00-359588-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Servicio De Mantenimiento Y Ampliación De Red De Distribucion De Agua Potable Y Alcantarillado Sanitario,,ANPP,2013-01-02,Anulado desde la convocatoria,Beni,sociedatos/201301
13-1801-00-359592-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Servicios De Mantenimiento Y Sincronizacion De Semaforos,,ANPP,2013-01-02,Anulado desde la convocatoria,Beni,sociedatos/201301
13-1801-00-359596-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Servicio De Mantenimiento Y Monitoreo Del Alumbrado Publico,,ANPP,2013-01-02,Anulado desde la convocatoria,Beni,sociedatos/201301
13-1801-00-359598-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Consultor De Linea Para Chofer De Vehiculo Para Apoyo En La Adquisicion De Materiales E Insumos,,ANPE,2013-01-02,Contratado,Beni,sociedatos/201301
13-1801-00-359600-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Contratacion De Servicios De De Inspectores De Centros De Abastos Del Municipio De Trinidad.,,ANPP,2013-01-02,Anulado desde la convocatoria,Beni,sociedatos/201301
13-1801-00-359601-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Consultor De Linea Para Elaboracion Y Supervision De Proyectos De Alumbrado Público,,ANPE,2013-01-02,Anulado desde la convocatoria,Beni,sociedatos/201301
13-1801-00-359603-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Consultor De Linea Para Elaboracion Y Supervision De Proyectos De Alumbrado Público,,ANPP,2013-01-02,Anulado desde la convocatoria,Beni,sociedatos/201301
13-1801-00-359604-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Contratacion De Servicios De Gendarmeria  Municipal Del Municipio De Trinidad,,ANPP,2013-01-02,Anulado desde la convocatoria,Beni,sociedatos/201301
13-1801-00-359605-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Contratacion De Servicios De Gendarmeria  Municipal Ii Del Municipio De Trinidad,,ANPP,2013-01-02,Anulado desde la convocatoria,Beni,sociedatos/201301
13-1801-00-359606-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Contratacion De Servicios De Gendarmeria  Municipal Iii Del Municipio De Trinidad,,ANPP,2013-01-02,Anulado desde la convocatoria,Beni,sociedatos/201301
13-1801-00-359610-1-1,Gobierno Autonomo Municipal De Santisima Trinidad,,Contratacion De Servicios De Gendarmeria  Municipal Iv Del Municipio De Trinidad,,ANPP,2013-01-02,Anulado desde la convocatoria,Beni,sociedatos/201301
14-0015-22-438580-0-E,Unidad Ejecutora De Lucha Integral Contra El Narcotráfico,,Servicio De Almuerzo Para El Acto De Inicio De Gestion 2014 De Las Tareas De Erradicacion Para La Fuerza De Tarea Conjunta,,CM,2013-01-02,Contratado,La Paz,sociedatos/201301
