cuce,entity,supplier,description,amount,modality,date,status,department,source_note
08-1801-00-83173-1-1,Gobierno Municipal De Santisima Trinidad,,Contratacion De 3 Consultores De De Linea Como Tecnico Ii Para Elaboracion De Proyectos De Infraestructura Urbana Rural.,,ANPE,2008-01-03,Contratado,Beni,sociedatos/200801
08-1801-00-83174-1-1,Gobierno Municipal De Santisima Trinidad,,Contratacion De 1 Consultor De Linea Como Tecnico Iii Para Dibujante Cadista.,,ANPE,2008-01-03,Desierto,Beni,sociedatos/200801
08-1801-00-83180-1-1,Gobierno Municipal De Santisima Trinidad,,Administracion Del Cementerio General,,ANPE,2008-01-03,Contratado,Beni,sociedatos/200801
07-0035-00-82899-2-1,Ministerio De Hacienda,,Servicio De Informacion Al Instante,,ANPE,2008-01-04,Contratado,La Paz,sociedatos/200801
07-0065-00-78949-2-1,Ministerio De Planificacion Del Desarrollo,,Contratacion De Seguros Generales  (Segunda Convocatoria),,ANPE,2008-01-04,Contratado,La Paz,sociedatos/200801
07-0089-01-81024-2-1,Defensor Del Pueblo,,Abogado Profesional En Atencion A La Ciudadania - Mesa Defensorial Los Yungas,,ANPE,2008-01-04,Desierto,La Paz,sociedatos/200801
07-0089-01-81030-2-1,Defensor Del Pueblo,,Contratacion Del Servicio De Atencion De Refrigerios Para El Personal Del Defensor Del Pueblo Para La Gestion 2008,,ANPE,2008-01-04,Desierto,La Paz,sociedatos/200801
07-0513-00-82567-2-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Courrier Para Ypfb Santa Cruz,,ANPE,2008-01-04,Anulado desde la convocatoria,La Paz,sociedatos/200801
07-1104-00-79689-2-1,Gobierno Municipal De Villa Azurduy,,Construcci?N Pavimento Rigido Calles Areval Y Guemes (Azurduy),,ANPP,2008-01-04,Anulado,Chuquisaca,sociedatos/200801
07-1301-00-66265-3-1,Gobierno Municipal De Cochabamba,,Construccion Distribuidor Puente Cobija-Sector Este (Interseccion Av. Rafael Urquidi),,LP,2008-01-04,Contratado,Cochabamba,sociedatos/200801
07-1301-00-74297-2-1,Gobierno Municipal De Cochabamba,,Prolongacion Avenida Guayacan,,LP,2008-01-04,Contratado,Cochabamba,sociedatos/200801
08-0015-00-83234-1-1,Ministerio De Gobierno,,Convocatoria Contratacion De Un Consultor De Linea Para Apoyo En La Gestion De Monitoreo Y Ordenamiento De Informacion,,ANPE,2008-01-04,Contratado,La Paz,sociedatos/200801
08-0015-00-83257-1-1,Ministerio De Gobierno,,Convocatoria Contratacion De Un Consultor De Linea Para El Seguimiento Y Evaluacion Del Plan Estrategico Institucional Y La Estrategia Comunicacional,,ANPE,2008-01-04,Contratado,La Paz,sociedatos/200801
08-0015-00-83259-1-1,Ministerio De Gobierno,,Convocatoria Contratacion De Un Consultor De Linea Para La Ejecucion Y Seguimiento De Proyectos Y Politicas Preventivas En Seguridad Ciudadana Y Prevencion Del Delito,,ANPE,2008-01-04,Contratado,La Paz,sociedatos/200801
08-0015-00-83260-1-1,Ministerio De Gobierno,,Convocatoria Contratacion De Un Consultor De Linea Investigador Analista De Sistemas,,ANPE,2008-01-04,Contratado,La Paz,sociedatos/200801
08-0015-00-83261-1-1,Ministerio De Gobierno,,Convocatoria Contratacion De Un Consultor De Linea Para El Fortalecimiento Y Relacionamiento Con Organizaciones Sociales,,ANPE,2008-01-04,Contratado,La Paz,sociedatos/200801
08-0015-00-83264-1-1,Ministerio De Gobierno,,Convocatoria Contratacion De Un Consultor De Linea Sistematizador De Enlace Junior,,ANPE,2008-01-04,Contratado,La Paz,sociedatos/200801
08-0015-00-83265-1-1,Ministerio De Gobierno,,Contratacion De Un Consultor De Linea Para Enlace Supervision De Obras,,ANPE,2008-01-04,Contratado,La Paz,sociedatos/200801
08-0015-00-83266-1-1,Ministerio De Gobierno,,Contratacion De Un Consultor De Linea Para El Apoyo En La Gestion  Y Analisis De Monitoreo De La Conflictividad Social,,ANPE,2008-01-04,Contratado,La Paz,sociedatos/200801
08-0015-00-83267-1-1,Ministerio De Gobierno,,Contratacion De Un Consultor De Linea Responsable En Monitoreo De La Conflictividad Social,,ANPE,2008-01-04,Contratado,La Paz,sociedatos/200801
08-0035-00-83220-1-1,Ministerio De Hacienda,,Consultor Individual De L¿Nea ¿ Analista Fiscal En Jefe,,ANPE,2008-01-04,Cancelado,La Paz,sociedatos/200801
08-0035-00-83221-1-1,Ministerio De Hacienda,,Consultor Individual De Linea   Analista Fiscal,,ANPE,2008-01-04,Contratado,La Paz,sociedatos/200801
08-0035-00-83223-1-1,Ministerio De Hacienda,,Consultor Individual De Linea     Analista Econometrico,,ANPE,2008-01-04,Contratado,La Paz,sociedatos/200801
08-0035-00-83225-1-1,Ministerio De Hacienda,,Consultor Individual De Linea    Analista Fiscal Junior,,ANPE,2008-01-04,Contratado,La Paz,sociedatos/200801
08-0035-00-83226-1-1,Ministerio De Hacienda,,Consultor Individual De Linea    Analista Fiscal Junior,,ANPE,2008-01-04,Contratado,La Paz,sociedatos/200801
08-0035-00-83229-1-1,Ministerio De Hacienda,,Consultor Individual De Linea   Tecnico Administrativo De Archivo,,ANPE,2008-01-04,Contratado,La Paz,sociedatos/200801
08-0046-20-83218-1-1,Seguro Social Universitario - La Paz,,Provision De Equipos Dentales (Dos Unidades),,ANPP,2008-01-04,Contratado,La Paz,sociedatos/200801
08-0047-29-83177-1-1,Oficina Regional De Semillas - Santa Cruz,,Provision De Seguros Generales Para La Gestion 2008.,,ANPE,2008-01-04,Contratado,Santa Cruz,sociedatos/200801
08-0089-01-83237-1-1,Defensor Del Pueblo,,Asistente De Ausitoria,,ANPE,2008-01-04,Contratado,La Paz,sociedatos/200801
08-0133-00-83254-1-1,Loteria Nacional De Beneficencia Y Salubridad,,Contratacion De Seguros,,ANPE,2008-01-04,Contratado,La Paz,sociedatos/200801
08-0207-00-83235-1-1,Sistema De Regulacion Sectorial - Sirese,,Consultoria Individual De Linea - Apoyo En Actividades De Despacho,,ANPE,2008-01-04,Desierto,La Paz,sociedatos/200801
08-0207-00-83236-1-1,Sistema De Regulacion Sectorial - Sirese,,Consultoria Individual De Linea - Apoyo En Actividades De La Direccion De Recursos Jerarquicos,,ANPE,2008-01-04,Contratado,La Paz,sociedatos/200801
08-0207-00-83246-1-1,Sistema De Regulacion Sectorial - Sirese,,Consultoria Individual De Linea - Asistente Tecnico En Area De Recursos Humanos,,ANPE,2008-01-04,Contratado,La Paz,sociedatos/200801
08-0284-00-83248-1-1,Servicio Nacional Del Sistema De Reparto (Senasir),,Servicio De Courrier,,ANPE,2008-01-04,Contratado,La Paz,sociedatos/200801
08-0284-00-88891-0-E,Servicio Nacional Del Sistema De Reparto (Senasir),,Servicio De Porvision De Pasajes Aereos Nacionales Gestion 2008,,CD,2008-01-04,Contratado,La Paz,sociedatos/200801
08-0287-00-83251-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Conclusion Const. Puente Vehicular Poco Poco (Betanzos),,LP,2008-01-04,Desierto,La Paz,sociedatos/200801
08-0287-00-83256-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Alquiler Ambientes Para Funcionamiento De Oficinas Del Fondo Nacional De Inversion Productiva Y Social Chuquisaca Gestion 2008,,ANPE,2008-01-04,Anulado,La Paz,sociedatos/200801
08-0354-00-83214-1-1,Prefectura Del Departamento De Oruro,,Cosntruccion Sistema De Electrificacion Distrito Iii Provincia Saucari,,LP,2008-01-04,Contratado,Oruro,sociedatos/200801
08-0354-00-83252-1-1,Prefectura Del Departamento De Oruro,,Construccion Sistema  De Electrificacion Poopo Fase Ii,,LP,2008-01-04,Desierto,Oruro,sociedatos/200801
08-0411-00-83179-1-1,Corporacion Del Seguro Social Militar - Cossmil,,Provision De Productos Farmaceuticos Gestion 2008,,LP,2008-01-04,Anulado,La Paz,sociedatos/200801
08-1205-00-83249-1-1,Gobierno Municipal De El Alto,,Proyecto: Supervision De Pavimentos \nCargo 1: Fiscal De Obra   2. Supervisor De Obra  3. Supervisor Ambiental,,ANPE,2008-01-04,Cancelado,La Paz,sociedatos/200801
08-1424-00-83227-1-1,Gobierno Municipal De Andamarca (Santiago De Andamarca),,Contruccion Enlocetado Plaza 6 De Agosto Y Avenida Oruro,,ANPP,2008-01-04,Contratado,Oruro,sociedatos/200801
08-1801-00-83216-1-1,Gobierno Municipal De Santisima Trinidad,,Servicios De Seguridad Ciudadana,,ANPE,2008-01-04,Contratado,Beni,sociedatos/200801
08-1801-00-83217-1-1,Gobierno Municipal De Santisima Trinidad,,Contratacion De 3 Consultores De Linea Como Tecnico Iv Co - Responsables De Las Infraestructura,,ANPE,2008-01-04,Contratado,Beni,sociedatos/200801
08-1801-00-83219-1-1,Gobierno Municipal De Santisima Trinidad,,Servicios De Archivo,,ANPE,2008-01-04,Contratado,Beni,sociedatos/200801
08-1801-00-83228-1-1,Gobierno Municipal De Santisima Trinidad,,Servicios De Serenazgo,,ANPE,2008-01-04,Contratado,Beni,sociedatos/200801
08-1801-00-83233-1-1,Gobierno Municipal De Santisima Trinidad,,Contratacion De Servicio De Apoyo En Plana De La Direccion De Registro Urbano,,ANPE,2008-01-04,Contratado,Beni,sociedatos/200801
08-1801-00-83238-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Mantenimiento De Edificaciones Publicas,,ANPE,2008-01-04,Contratado,Beni,sociedatos/200801
08-1801-00-83239-1-1,Gobierno Municipal De Santisima Trinidad,,Contratacion De Servicios De Bacheo Asfaltico N¿1,,ANPE,2008-01-04,Contratado,Beni,sociedatos/200801
08-1801-00-83240-1-1,Gobierno Municipal De Santisima Trinidad,,Contratacion De Servicios De Mantenimiento De Calles Y Avenidas (Bacheo Ii),,ANPE,2008-01-04,Contratado,Beni,sociedatos/200801
08-1801-00-83241-1-1,Gobierno Municipal De Santisima Trinidad,,Contratacion De Servicio Apoyo Al Plan Regulador - Apoyo Topografico.,,ANPE,2008-01-04,Contratado,Beni,sociedatos/200801
08-1801-00-83243-1-1,Gobierno Municipal De Santisima Trinidad,,"Contratacion De ""Servicios De Mantenimiento Del Arroyo San Juan Y Circunvalacion""",,ANPE,2008-01-04,Contratado,Beni,sociedatos/200801
08-1801-00-83245-1-1,Gobierno Municipal De Santisima Trinidad,,Contratacion De Servicios De Ornato Publico N? 2 - Bandejas Centrales,,ANPE,2008-01-04,Contratado,Beni,sociedatos/200801
08-1801-00-83247-1-1,Gobierno Municipal De Santisima Trinidad,,Servicios De Guardias Municipales,,ANPE,2008-01-04,Contratado,Beni,sociedatos/200801
08-1801-00-83250-1-1,Gobierno Municipal De Santisima Trinidad,,Contratacion De Servicio De Supervision De Alumbrado Publico,,ANPE,2008-01-04,Contratado,Beni,sociedatos/200801
08-1801-00-83255-1-1,Gobierno Municipal De Santisima Trinidad,,25 Toneladas De Emulsion Asfaltica De Corte Medio,,ANPP,2008-01-04,Contratado,Beni,sociedatos/200801
08-0831-00-83268-1-1,Servicio Local Acueducto Y Alcantarillado - Sela Oruro,,Servicio De Entrega De Avisos De Cobro,,ANPE,2008-01-05,Contratado,Oruro,sociedatos/200801
08-1801-00-83194-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Alimentacion Para El Hospital Municipal Presidente German Busch,,ANPE,2008-01-05,Contratado,Beni,sociedatos/200801
