cuce,entity,supplier,description,amount,modality,date,status,department,source_note
11-0015-22-236892-0-E,Unidad Ejecutora De Lucha Integral Contra El NarcotrÃ¡fico,,Servicio De Provisión De Gasolina Para La F.E.L.C.N. En La Localidad Villazon-Potosí,,CD,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0015-22-236994-0-E,Unidad Ejecutora De Lucha Integral Contra El NarcotrÃ¡fico,,Servicio De Provisión De Gasolina Para La F.E.L.C.N. En La Ciudad De Oruro,,CD,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0015-22-237010-0-E,Unidad Ejecutora De Lucha Integral Contra El NarcotrÃ¡fico,,Servicio De Provisión De Gasolina Para La F.E.L.C.N. En La Ciudad De Potosí,,CD,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0015-22-237174-0-E,Unidad Ejecutora De Lucha Integral Contra El NarcotrÃ¡fico,,Servicio De Provisión De Gasolina Para La F.E.Lc.N. En La Ciudad De Santa Cruz,,CD,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0015-22-237180-0-E,Unidad Ejecutora De Lucha Integral Contra El NarcotrÃ¡fico,,Servicio De Provisión De Gasolina Para La F.E.Lc.N. En La Localidad De Montero,,CD,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0015-22-237183-0-E,Unidad Ejecutora De Lucha Integral Contra El NarcotrÃ¡fico,,Servicio De Provisión De Gasolina Para La F.E.Lc.N. En La Ciudad De Trinidad,,CD,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0016-00-226451-1-1,Ministerio De Educacion,,Contratacion De Un Consultor De Linea- Tecnico Ii En Comunicación,,ANPE,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0016-00-226458-1-1,Ministerio De Educacion,,Contratacion De Un Consultor De Linea- Profesional Ii En Prensa Y Producción,,ANPE,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0016-00-226460-1-1,Ministerio De Educacion,,Contratacion De Un Consultor De Linea- Profesional Ii En Prensa,,ANPE,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0016-00-226462-1-1,Ministerio De Educacion,,Contratacion De Un Consultor De Linea- Profesional Ii En Prensa Y Relaciones Públicas,,ANPE,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0016-08-226435-1-1,Universidad Pedagogica Nacional Mariscal Sucre,,Contratación De Consultor En Línea Responsable De La Unidad De Registro E Inscripciones,,ANPE,2011-01-03,Contratado,Chuquisaca,sociedatos/201101
11-0016-08-226443-1-1,Universidad Pedagogica Nacional Mariscal Sucre,,Consultor En Linea Técnico De La Unidad De Registro E Inscripciones,,ANPE,2011-01-03,Contratado,Chuquisaca,sociedatos/201101
11-0016-08-226445-1-1,Universidad Pedagogica Nacional Mariscal Sucre,,Consultor En Línea Técnico En Mantenimiento De Equipos De Computación Y Apoyo U.R.I.,,ANPE,2011-01-03,Contratado,Chuquisaca,sociedatos/201101
11-0016-08-226448-1-1,Universidad Pedagogica Nacional Mariscal Sucre,,Consultor En Línea Técnico En Administración De Tics Y Desarrollo Web,,ANPE,2011-01-03,Contratado,Chuquisaca,sociedatos/201101
11-0016-08-226455-1-1,Universidad Pedagogica Nacional Mariscal Sucre,,Consultor En Línea Asesor Jurídico,,ANPE,2011-01-03,Contratado,Chuquisaca,sociedatos/201101
11-0025-00-226477-1-1,Ministerio De La Presidencia,,Atención De Evento,,ANPE,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0025-06-241961-0-E,Direccion Nacional De Comunicacion Social - Ministerio De La Presidencia,,Inauguracion Instalaciones Defensa Social-Entrega De Recursos Economicos A Patacamaya,,CD,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0086-00-226415-1-1,Ministerio De Medio Ambiente Y Agua,,Consultoría Individual De Línea:\nConsultor En Calidad De Aguas,,ANPE,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0086-00-226422-1-1,Ministerio De Medio Ambiente Y Agua,,Consultoría Individual De Línea:\nConsultor En Desarrollo De Capacidades Mic/Girh Pnc/Vrhr-Mmaya,,ANPE,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0086-00-226423-1-1,Ministerio De Medio Ambiente Y Agua,,Consultoría Individual De Línea:\nResponsable De Cuencas Transfronterizas,,ANPE,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0086-00-226427-1-1,Ministerio De Medio Ambiente Y Agua,,Consultoría Individual De Línea:\nResponsable Gestion De Riesgos \nPnc/Vrhr-Mmaya,,ANPE,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0086-00-226429-1-1,Ministerio De Medio Ambiente Y Agua,,Consultor De Seguimiento Y Evaluación Gestion De Riesgos Pnc/Vrhg-Mmaya Ingeniero Civil,,ANPE,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0086-00-226431-1-1,Ministerio De Medio Ambiente Y Agua,,Consultor De Seguimiento Y Evaluación Gestion De Riesgos Pnc/Vrhg-Mmaya Ingeniero Agronomo,,ANPE,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0086-00-226433-1-1,Ministerio De Medio Ambiente Y Agua,,Consultor En Recursos Naturales Y Desertificación Pnc/Vrhr-Mmaya,,ANPE,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0086-00-226436-1-1,Ministerio De Medio Ambiente Y Agua,,Consultor Especialista En Revisión Y Evaluación/Reformulación Y Diseño De Proyectos De Agua Potable,,ANPE,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0086-00-226470-1-1,Ministerio De Medio Ambiente Y Agua,,Contratacion De Consultor Individual De Linea Especialista En Planificacion,,ANPE,2011-01-03,Anulado desde la convocatoria,La Paz,sociedatos/201101
11-0086-00-226474-1-1,Ministerio De Medio Ambiente Y Agua,,"Dos (2) Consultores - Ingeniero Agrónomo, Seguimiento Y Evaluación De Proyectos Vrhr",,ANPE,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0086-00-226481-1-1,Ministerio De Medio Ambiente Y Agua,,"Contratacion De Consultor Individual De Linea-Seguimiento, Monitoreo De Proyectos Recursos Hidricos",,ANPE,2011-01-03,Anulado desde la convocatoria,La Paz,sociedatos/201101
11-0087-00-241953-0-E,Ministerio De ComunicaciÃ³n,,Evento Inauguracion Instalaciones Defensa Social-Entrega Recursos Patacamaya,,CD,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0092-08-226421-1-1,Corte Departamental Electoral Del Beni,,Contratacion De Empresa De Servicios De Limpieza,,ANPE,2011-01-03,Contratado,Beni,sociedatos/201101
11-0207-04-229156-0-E,Agencia Nacional De Hidrocarburos,,"Servicio De Internet Para La Agencia Nacional De Hidrocarburos A Nivel Nacional, Gestion 2011",,CD,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0207-04-229162-0-E,Agencia Nacional De Hidrocarburos,,"Servicio De Llamadas Telefonicas De Larga Distancia Y Llamadas A Celular Para La Agencia Nacional De Hidrocarburos A Nivel Nacional, Gestion 2011",,CD,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0224-00-288960-0-E,Insumos Bolivia,,Contratación De Ambiente Para Almacén De Azucar En La Ciudad De La Paz,,OF,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0284-00-226452-1-1,Servicio Nacional Del Sistema De Reparto (Senasir),,Servicio De Limpieza Para Oficinas De Senasir Regional Cochabamba Para La Gestion 2011,,ANPE,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0287-00-226468-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Supervisión Proyecto De Emergencia Río Grande Cosorió - Mandarino (San Julian),,LP,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0526-00-246911-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Contratacion De Seguros Para Automotores Multiriesgo Y Responsabilidad Civil Para Bolivia Tv Del 7 De Marzo De 2011 Al 7 De Marzo De 2012,,CD,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0526-00-269211-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual En Linea-Secretaria Generaldependiente De Gerencia  General,,CD,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0650-03-239936-0-E,Honorable Camara De Diputados (650),,"Servicio De Mantenimiento, Reparacion Y Provision De Repuestos Para 7 (Siete) Vehiculos Nissan",,CD,2011-01-03,Contratado,La Paz,sociedatos/201101
11-0902-00-239835-0-E,Gobierno AutÃ³nomo Departamental De La Paz,,Contratacion Consultor Abogado Para La Gobernacion De La Paz,,EX,2011-01-03,Contratado,La Paz,sociedatos/201101
11-1204-00-225406-2-1,Gobierno Municipal De Achocalla,,Actualizacion Y Verificacion De Activos Fijos,,ANPE,2011-01-03,Anulado desde la convocatoria,La Paz,sociedatos/201101
11-1205-00-121188-8-3,Gobierno Municipal De El Alto,,"Mantenimiento A Obras Del Proyecto ""Const. De Calles Y Avenidas Pav. Rigido En La Ciudad De El Alto""    L/ Distrital",,ANPE,2011-01-03,Contratado,La Paz,sociedatos/201101
11-1205-00-214055-1-2,Gobierno Municipal De El Alto,,Alcantarillado Pluvial Calle Hernani (Entre Av 16 De Julio Y Arturo Valle) Localizacion: Los Andes,,ANPP,2011-01-03,Desierto,La Paz,sociedatos/201101
11-1205-00-214088-2-1,Gobierno Municipal De El Alto,,Construccion Tinglado (Complementacion)\nLocalizacion: Horizontes Iii,,ANPP,2011-01-03,Desierto,La Paz,sociedatos/201101
11-1205-00-226467-1-1,Gobierno Municipal De El Alto,,Construccion De Cancha Con Cesped Sintetico\nLocalizacion: Distrital D-8,,ANPP,2011-01-03,Cancelado,La Paz,sociedatos/201101
11-1205-00-226472-1-1,Gobierno Municipal De El Alto,,Construccion De Centro Para La Capacitacion Y La Produccion (Faseii)\nLocalizacion: Comunidad Parcopata,,ANPP,2011-01-03,Desierto,La Paz,sociedatos/201101
11-1205-00-226473-1-1,Gobierno Municipal De El Alto,,Construccion Sede Social\nLocalizacion: Pedro Domingo Murillo 1ra Seccion,,ANPP,2011-01-03,Desierto,La Paz,sociedatos/201101
11-1205-00-226475-1-1,Gobierno Municipal De El Alto,,Construccion Centro Educativo Infantil Sagrado Corazon De Jesus\nLocalizacion: Distrital D-3,,ANPP,2011-01-03,Anulado desde la convocatoria,La Paz,sociedatos/201101
11-1205-00-226476-1-1,Gobierno Municipal De El Alto,,Enmallado  De Cancha A\nLocalizacion: San Jose De Yunguyo,,ANPP,2011-01-03,Desierto,La Paz,sociedatos/201101
11-1205-00-226479-1-1,Gobierno Municipal De El Alto,,Construccion Cancha Enarenada\nLocalizacion: Jaime Paz Zamora,,ANPP,2011-01-03,Desierto,La Paz,sociedatos/201101
11-1216-00-226411-1-1,Gobierno Municipal De Colquencha,,Adquisicion Ambulancia Tipo Mini Bus,,ANPP,2011-01-03,Desierto,La Paz,sociedatos/201101
11-1216-00-226413-1-1,Gobierno Municipal De Colquencha,,Construccioin Muro Periemtral Colegio Colquencha Fase 2 (Mano De Obra),,ANPE,2011-01-03,Anulado desde la convocatoria,La Paz,sociedatos/201101
11-1216-00-226441-1-1,Gobierno Municipal De Colquencha,,Construccion Escuela Tecnica Industrial Marquirivi,,ANPE,2011-01-03,Contratado,La Paz,sociedatos/201101
11-1226-00-226444-1-1,Gobierno Municipal De Sorata,,Apertura De Camino Vecinal Huañajahuira - Totorani 2da Fase Taipe Logena,,ANPE,2011-01-03,Contratado,La Paz,sociedatos/201101
11-1226-00-226478-1-1,Gobierno Municipal De Sorata,,Apertura Camino Vecinal Tarapi - Ilabaya,,ANPE,2011-01-03,Contratado,La Paz,sociedatos/201101
11-1226-00-226480-1-1,Gobierno Municipal De Sorata,,Explanacion Cancha De Futbol Atahuallpani,,ANPE,2011-01-03,Contratado,La Paz,sociedatos/201101
11-1226-00-226482-1-1,Gobierno Municipal De Sorata,,Mejoramiento Cancha De Futbol Luriacani,,ANPE,2011-01-03,Contratado,La Paz,sociedatos/201101
11-1312-00-226425-1-1,Gobierno Municipal De Sacaba,,Adq.Material Electrico Para Alumbrado Publico,,ANPE,2011-01-03,Contratado,Cochabamba,sociedatos/201101
10-0526-00-243585-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Asistente De Produccion,,CD,2011-01-04,Contratado,La Paz,sociedatos/201101
11-0025-00-224210-2-1,Ministerio De La Presidencia,,- Servicio De Taller Mecánico De Frenos\n- Servicio De Taller Eléctrico \n- Servicio De Taller Mantenimiento De Vehículos Bmw,,ANPE,2011-01-04,Contratado,La Paz,sociedatos/201101
11-0025-16-226537-1-1,Programa De RevoluciÃ³n Institucional - Ministerio De La Presidencia,,Servicio De Limpieza  Gestion 2011,,ANPE,2011-01-04,Desierto,La Paz,sociedatos/201101
11-0052-00-225453-3-1,Ministerio De Culturas,,Servicio De Te    -    (Gestion 2011)   -  Tercera Convocatoria,,ANPE,2011-01-04,Desierto,La Paz,sociedatos/201101
11-0086-00-224576-2-1,Ministerio De Medio Ambiente Y Agua,,Consultoría Individual De Línea:\nConsultor En Gestión Ambiental Hidrocarburos 2,,ANPE,2011-01-04,Contratado,La Paz,sociedatos/201101
11-0086-00-224598-2-1,Ministerio De Medio Ambiente Y Agua,,Consultoría Individual De Línea:\nConsultor En Gestión Ambiental Mineria 3,,ANPE,2011-01-04,Desierto,La Paz,sociedatos/201101
11-0086-00-224658-2-1,Ministerio De Medio Ambiente Y Agua,,Consultoría Individual De Línea:\nConsultor En Gestión Ambiental Mineria 1,,ANPE,2011-01-04,Desierto,La Paz,sociedatos/201101
11-0086-00-224685-2-1,Ministerio De Medio Ambiente Y Agua,,Consultoría Individual De Línea:\nEncargado Del Area Multisector,,ANPE,2011-01-04,Desierto,La Paz,sociedatos/201101
11-0086-00-224714-2-1,Ministerio De Medio Ambiente Y Agua,,Consultoría Individual De Línea:\nEncargado Area De Hidrocarburos,,ANPE,2011-01-04,Contratado,La Paz,sociedatos/201101
11-0086-00-224720-2-1,Ministerio De Medio Ambiente Y Agua,,Consultor Individual De Linea:\nTecnico Correspondencia Fiscalización,,ANPE,2011-01-04,Contratado,La Paz,sociedatos/201101
11-0086-00-224732-2-1,Ministerio De Medio Ambiente Y Agua,,Tecnico Archivista Cedoca 2,,ANPE,2011-01-04,Contratado,La Paz,sociedatos/201101
11-0086-00-224874-2-1,Ministerio De Medio Ambiente Y Agua,,Contratacion Consultor Individual  - Chofer - Vma,,ANPE,2011-01-04,Desierto,La Paz,sociedatos/201101
11-0086-00-226483-1-1,Ministerio De Medio Ambiente Y Agua,,Contratacion De Consultor Individual De Linea Ingeniero Civil En Recursos Hidricos,,ANPE,2011-01-04,Anulado desde la convocatoria,La Paz,sociedatos/201101
11-0086-00-226485-1-1,Ministerio De Medio Ambiente Y Agua,,Contratacion De Consultor Individual De Linea Apoyo A La Planficacion Operativa Y Estrategica,,ANPE,2011-01-04,Contratado,La Paz,sociedatos/201101
11-0086-00-226488-1-1,Ministerio De Medio Ambiente Y Agua,,Seguimiento Administrativo De Proyectos Del Pncc,,ANPE,2011-01-04,Contratado,La Paz,sociedatos/201101
11-0086-00-226491-1-1,Ministerio De Medio Ambiente Y Agua,,Contratacion De Consultor Individual De Linea Ingeniero Civil En Recursos Hidricos,,ANPE,2011-01-04,Contratado,La Paz,sociedatos/201101
11-0086-00-226495-1-1,Ministerio De Medio Ambiente Y Agua,,Asistente De La Coordinación Del Programa Nacional De Cambios Climáticos.,,ANPE,2011-01-04,Contratado,La Paz,sociedatos/201101
11-0086-00-226497-1-1,Ministerio De Medio Ambiente Y Agua,,Ingeniero Civil - Seguimiento Y Evaluación De Proyectos Vrhr,,ANPE,2011-01-04,Contratado,La Paz,sociedatos/201101
11-0086-00-226498-1-1,Ministerio De Medio Ambiente Y Agua,,Recepcionista - Secretaria Del Pncc,,ANPE,2011-01-04,Contratado,La Paz,sociedatos/201101
11-0086-00-226499-1-1,Ministerio De Medio Ambiente Y Agua,,Ingeniero Forestal -  Seguimiento Y Evaluación De Proyectos Vrhr,,ANPE,2011-01-04,Contratado,La Paz,sociedatos/201101
11-0086-00-226500-1-1,Ministerio De Medio Ambiente Y Agua,,Secretaria Recepcionista Unidad Desconcentrada De Chuquisaca,,ANPE,2011-01-04,Contratado,La Paz,sociedatos/201101
11-0086-00-226501-1-1,Ministerio De Medio Ambiente Y Agua,,Contratacion De Consultor Individual De Linea Para El Fortalecimiento De La Ejecucion De Los Programas Multisectoriales De Desnutricion Cero Y De Apoyo A La Implantacion Del Sistema De Gestion De Proyectos Del Mmaya,,ANPE,2011-01-04,Contratado,La Paz,sociedatos/201101
11-0086-00-226535-1-1,Ministerio De Medio Ambiente Y Agua,,Contratacion De Consultor Individual De Linea: Consultor En Monitoreo Y Apoyo A Planes De Manejo De Vida Silvestre I,,ANPE,2011-01-04,Contratado,La Paz,sociedatos/201101
11-0086-00-226539-1-1,Ministerio De Medio Ambiente Y Agua,,Contratacion De Consultor Individual De Linea: Responsable De Revisión Y Evaluación/Reformulación Y Diseño De Proyectos De Agua Potable Y Saneamiento,,ANPE,2011-01-04,Contratado,La Paz,sociedatos/201101
11-0086-00-226542-1-1,Ministerio De Medio Ambiente Y Agua,,Especialista En Seguimiento Y Monitoreo A Los Programas O Proyectos En Ejecución De Agua Potable Y Saneamiento,,ANPE,2011-01-04,Desierto,La Paz,sociedatos/201101
11-0086-00-226544-1-1,Ministerio De Medio Ambiente Y Agua,,Especialista En Revisión Y Evaluación De Proyectos De Agua Potable Y Saneamiento,,ANPE,2011-01-04,Desierto,La Paz,sociedatos/201101
11-0091-03-228484-0-E,Tribunal Constitucional,,"Arrendamiento De Inmueble Para Funcionamiento De Oficinas Del Tribunal Constitucional , Calle Nicolas Ortiz N°46",,CD,2011-01-04,Contratado,Chuquisaca,sociedatos/201101
11-0091-03-240093-0-E,Tribunal Constitucional,,Provisión De Combustible Para Los Vehiculos Del Tribunal Constitucional,,CD,2011-01-04,Contratado,Chuquisaca,sociedatos/201101
11-0091-03-240097-0-E,Tribunal Constitucional,,Contratacion De Medios De Comunicación Escrita,,CD,2011-01-04,Contratado,Chuquisaca,sociedatos/201101
11-0106-00-230424-0-E,Fondo Nacional De Desarrollo Alternativo Fonadal,,Fiscal De Cierre De Obras En Yungas Area I,,OF,2011-01-04,Contratado,La Paz,sociedatos/201101
11-0106-00-230938-0-E,Fondo Nacional De Desarrollo Alternativo Fonadal,,Asistente De Armado De Carpetas Y Cierre De Proyectos,,OF,2011-01-04,Contratado,La Paz,sociedatos/201101
11-0106-00-231003-0-E,Fondo Nacional De Desarrollo Alternativo Fonadal,,Fiscal De Cierre De Obras En Yungas Area Ii,,OF,2011-01-04,Contratado,La Paz,sociedatos/201101
11-0106-00-231013-0-E,Fondo Nacional De Desarrollo Alternativo Fonadal,,Enlace Comunitario Yungas Y Zonas Expulsoras,,OF,2011-01-04,Contratado,La Paz,sociedatos/201101
11-0145-00-226493-1-1,Universidad Autonoma Juan Misael Saracho,,Proyecto De Equipamiento Para La Biblioteca Central,,LP,2011-01-04,Contratado,Tarija,sociedatos/201101
11-0209-00-318714-0-E,Administracion De Servicios Portuarios - Bolivia - Asp-B,,Suscripción De Periódicos Gestión 2011,,CD,2011-01-04,Contratado,La Paz,sociedatos/201101
11-0250-00-226528-1-1,Fondo De Desarrollo Para Pueblos Indigenas Originarios Y Comunidades Campesinas,,"Consultor Individual De Línea Técnico Jurídico Para El Proyecto ""Mejoramiento De Capacidades A Las Organizaciones Del Fdppioycc""",,ANPE,2011-01-04,Contratado,La Paz,sociedatos/201101
11-0250-00-226541-1-1,Fondo De Desarrollo Para Pueblos Indigenas Originarios Y Comunidades Campesinas,,"Tres Consultores Individuales De Linea - Tecnicos Agronomos Para El Proyecto ""Mejoramiento De Capacidades A Las Organizaciones Del Fdppioycc""",,ANPP,2011-01-04,Contratado,La Paz,sociedatos/201101
11-0250-00-226545-1-1,Fondo De Desarrollo Para Pueblos Indigenas Originarios Y Comunidades Campesinas,,"Dos Consultores Individuales De Linea - Auditores Para El Proyecto ""Mejoramiento De Capacidades A Las Organizaciones Del Fdppioycc""",,ANPE,2011-01-04,Contratado,La Paz,sociedatos/201101
11-0250-00-226546-1-1,Fondo De Desarrollo Para Pueblos Indigenas Originarios Y Comunidades Campesinas,,"Dos Consultores Individuales De Linea-Tecnicos Educadores Para El Proyecto ""Mejoramiento De Capacidades A Las Organizaciones Del Fdppioycc""",,ANPE,2011-01-04,Contratado,La Paz,sociedatos/201101
11-0287-00-216968-3-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Mantenimiento Camino Buena Vista Santa Barbara (Buena Vista),,LP,2011-01-04,Contratado,La Paz,sociedatos/201101
11-0287-00-220449-2-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Const. Infraestructura Educativa U.E. Pedregal (La Paz),,LP,2011-01-04,Contratado,La Paz,sociedatos/201101
11-0417-09-226517-1-1,Caja Nacional De Salud - Regional La Paz,,1 Estudio Electrofisiologico,,ANPE,2011-01-04,Contratado,La Paz,sociedatos/201101
11-0417-09-226525-1-1,Caja Nacional De Salud - Regional La Paz,,"1 Estudio Electrofisiologico Y Ablacion Foco Aritmogenico, Taquicardia Ventricular",,ANPE,2011-01-04,Cancelado,La Paz,sociedatos/201101
11-0417-09-226531-1-1,Caja Nacional De Salud - Regional La Paz,,1 Estudio Electrofisiologico Y Ablacion Por Radiofrecuencia,,ANPE,2011-01-04,Contratado,La Paz,sociedatos/201101
11-1205-00-192312-3-2,Gobierno Municipal De El Alto,,Enlosetado Calle Huarina (De Av. 15 A Av. Huayna Potosi)  L/ Alto Lima 2da Seccion,,ANPP,2011-01-04,Contratado,La Paz,sociedatos/201101
11-1205-00-208134-3-1,Gobierno Municipal De El Alto,,Enlosetado Calle A\nLocalizacion: Dolores F,,ANPP,2011-01-04,Contratado,La Paz,sociedatos/201101
11-1205-00-208141-3-1,Gobierno Municipal De El Alto,,"Asfaltado Calles Cajuata, Colquiri Y Desaguadero\nLocalizacion: Adela Yunguyo",,ANPP,2011-01-04,Desierto,La Paz,sociedatos/201101
11-1205-00-208436-3-1,Gobierno Municipal De El Alto,,Construccion De Enlosetado Calle  133\nLocalizacion: Villa Bolivar D,,ANPP,2011-01-04,Contratado,La Paz,sociedatos/201101
11-1205-00-210394-2-1,Gobierno Municipal De El Alto,,Perfo. Y Equip. Dos Pozos Com. Kallutaca Y Ticuyo  \nLocalización: Distrital,,LP,2011-01-04,Contratado,La Paz,sociedatos/201101
11-1205-00-214724-1-3,Gobierno Municipal De El Alto,,Proyecto: Construccion Centro Cultural (Fase Vi)\nLocalizacion: Plan Vivienda,,ANPP,2011-01-04,Desierto,La Paz,sociedatos/201101
11-1205-00-214739-2-2,Gobierno Municipal De El Alto,,Proyecto: Construccion De Aulas U.E. 17 De Octubre (Conclusion) Localizacion: Distrital D- 8,,ANPP,2011-01-04,Anulado desde la convocatoria,La Paz,sociedatos/201101
11-1205-00-224887-2-1,Gobierno Municipal De El Alto,,Construccion Tanque Elevado U.E. Gualberto Villarroel/Localizacion Parcopata,,ANPE,2011-01-04,Anulado desde la convocatoria,La Paz,sociedatos/201101
11-1205-00-225211-1-2,Gobierno Municipal De El Alto,,Pavimentado Calle Arzabe (Desde Cruz Papal Hasta La Calle Beltran)\n	Localizacion: 16 De Julio 1ra Seccion,,ANPP,2011-01-04,Anulado desde la convocatoria,La Paz,sociedatos/201101
11-1205-00-226519-1-1,Gobierno Municipal De El Alto,,Equipamiento De Unidades Educativas (Mobiliario)\nLocalización: Distrtital,,ANPP,2011-01-04,Contratado,La Paz,sociedatos/201101
11-1256-00-225864-2-1,Gobierno Municipal De Chulumani,,Equipamiento Municipal,,ANPE,2011-01-04,Desierto,La Paz,sociedatos/201101
11-1277-00-222162-2-1,Gobierno Municipal De Teoponte,,Estudio A Diseño Final Puente Mayaya Milliscuni (Teoponte),,ANPE,2011-01-04,Contratado,La Paz,sociedatos/201101
11-1277-00-225210-2-1,Gobierno Municipal De Teoponte,,Adquisición De Una Camioneta,,ANPP,2011-01-04,Desierto,La Paz,sociedatos/201101
11-1801-00-226492-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Proteccion Y Operación De Estaciones De Bombeo De Trinidad,,ANPE,2011-01-04,Contratado,Beni,sociedatos/201101
11-1801-00-226515-1-1,Gobierno Municipal De Santisima Trinidad,,"Contratacion De Servicios De 	Registro, Resguardo Y Archivos De La Documentacion Del Gobierno  Municipal De Trinidad",,ANPE,2011-01-04,Contratado,Beni,sociedatos/201101
11-1801-00-226516-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De  Atencion Y Mantenimiento De La Terminal \nDe Buses De La Ciudad De Trinidad,,ANPE,2011-01-04,Contratado,Beni,sociedatos/201101
11-1801-00-226520-1-1,Gobierno Municipal De Santisima Trinidad,,Contratacion De Servicio De Atencion Y Mejoramiento  De Las Jardineras Del Cementerio General,,ANPE,2011-01-04,Contratado,Beni,sociedatos/201101
11-1801-00-226521-1-1,Gobierno Municipal De Santisima Trinidad,,Servicio De Mantenimiento Rutinario De Calles Y Avenidas Asfaltadas,,ANPE,2011-01-04,Contratado,Beni,sociedatos/201101
