cuce,entity,supplier,description,amount,modality,date,status,department,source_note
13-0683-00-439618-0-E,Procuraduria General Del Estado,,Arrendamiento Del Inmueble Para El Funcionamiento De Las Oficinas De La Dirección Desconcentrada Departamental De Tarija - Gestion 2014,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
13-0683-00-440241-0-E,Procuraduria General Del Estado,,Arrendamiento Del Inmueble Para El Funcionamiento De Las Oficinas De La Dirección Desconcentrada Departamental De Cochabamba - Gestion 2014,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
13-0904-04-471424-0-E,Hospital General San Juan De Dios,,Compra De Sol. Glucosada De 1000 Ml.,,CM,2014-01-02,Contratado,Oruro,sociedatos/201401
13-0904-04-483539-0-E,Hospital General San Juan De Dios,,Compra De Medicamentos Farmacia Sumi Pedido No. 32/2013,,CM,2014-01-02,Contratado,Oruro,sociedatos/201401
13-0904-04-483553-0-E,Hospital General San Juan De Dios,,Compra De Medicamentos Farmacia Sumi Pedido No. 33/2013,,CM,2014-01-02,Contratado,Oruro,sociedatos/201401
14-0016-10-443489-0-E,Programa Nacional De Post Alfabetización - Pnp,,Contratacion De Un Consultor De Linea - Tecnico Vi Encargado De Clasificacion Y Control De Bienes De Consumo,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0016-10-443498-0-E,Programa Nacional De Post Alfabetización - Pnp,,Contratacion De Un Consultor De Linea - Auxiliar Ii Oficina Nacional,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0016-10-443515-0-E,Programa Nacional De Post Alfabetización - Pnp,,Contratacion De Un Consultor De Linea - Auxiliar Ii Mensajero Oficina Nacional,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0020-09-447691-0-E,Escuela Militar De Ingenieria - Emi,,Contratación Del Servicio De Internet Para La Unidad Académica De Cochabamba Gestión 2014,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0035-00-446711-0-E,Ministerio De Economia Y Finanzas Publicas,,Contratacion De Servicio Mano De Obra Calificada Para Area De Servicios Generales,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0035-01-440425-0-E,Servicio De Impuestos Nacionales,,Contratacion De Servicio De Linea Gratuita 800 10 3444,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0035-01-440529-0-E,Servicio De Impuestos Nacionales,,Contratar El Servicio De Limpieza De Ambientes Del Edificio Central Y Archivo Del Servicio De Impuestos Nacionales,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0035-01-441770-0-E,Servicio De Impuestos Nacionales,,Contratacion Deservicio De Linea Gratuita 800 10 3444,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0047-15-480980-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Compra De Lits Para Aujesky Y Dvb,,CM,2014-01-02,Contratado,Beni,sociedatos/201401
14-0047-15-481044-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Compra De Kits De Prrs,,CM,2014-01-02,Contratado,Beni,sociedatos/201401
14-0047-15-481063-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Reactivos Petrifilm,,CM,2014-01-02,Contratado,Beni,sociedatos/201401
14-0047-15-481476-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Compra De Kits Para Ppc Y Mycoplasma Porcino,,CM,2014-01-02,Contratado,Beni,sociedatos/201401
14-0047-15-484201-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Reactivos,,CM,2014-01-02,Contratado,Beni,sociedatos/201401
14-0047-15-484310-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Cultivo Para Microbiologia Clinica,,CM,2014-01-02,Contratado,Beni,sociedatos/201401
14-0047-15-484559-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Antigenos Salmonella H 1&2 Y Salmonella Vi Agglutinating Sera,,CM,2014-01-02,Contratado,Beni,sociedatos/201401
14-0047-15-484565-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Sueros Aglutinanates Salmonella Tipo H,,CM,2014-01-02,Contratado,Beni,sociedatos/201401
14-0047-15-486457-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Sustancias Quimicas,,CM,2014-01-02,Contratado,Beni,sociedatos/201401
14-0047-15-486507-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Quimicos,,CM,2014-01-02,Contratado,Beni,sociedatos/201401
14-0047-15-486981-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Caldos De Enrriquecimiento,,CM,2014-01-02,Contratado,Beni,sociedatos/201401
14-0047-15-487047-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Sustancias No Controladas,,CM,2014-01-02,Contratado,Beni,sociedatos/201401
14-0047-15-487966-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Papel Para La Distrital Santa Cruz,,CM,2014-01-02,Contratado,Beni,sociedatos/201401
14-0047-15-488474-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Brucella-Fpa 1000test,,CM,2014-01-02,Contratado,Beni,sociedatos/201401
14-0047-23-447433-0-E,Programa De Apoyo A La Seguridad Alimentaria - Pasa,,Servicio De Limpieza De La Unidad De Coordinacion Del Proyecto Criar,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0047-23-447533-0-E,Programa De Apoyo A La Seguridad Alimentaria - Pasa,,Tecnico Vi En Revision De Bonos,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0047-23-447603-0-E,Programa De Apoyo A La Seguridad Alimentaria - Pasa,,Tecnico Iii En Sigeseva,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0047-23-447611-0-E,Programa De Apoyo A La Seguridad Alimentaria - Pasa,,Tecnico Iii En Sigeseva,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0047-23-447620-0-E,Programa De Apoyo A La Seguridad Alimentaria - Pasa,,Profesional Vi Ambiental,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0047-23-447797-0-E,Programa De Apoyo A La Seguridad Alimentaria - Pasa,,Profesional Viii En Promocion Y Seguimiento De Planes De Emprendimiento S Productivos (Pep) Uor Cochabamba,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0047-23-447849-0-E,Programa De Apoyo A La Seguridad Alimentaria - Pasa,,Profesional Viii En Promocion Y Seguimiento De Planes De Emprendimientos Productivos (Pep) Uor La Paz,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0047-23-449570-0-E,Programa De Apoyo A La Seguridad Alimentaria - Pasa,,Tecnico Vi En Revision De Bonos,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0047-23-451315-0-E,Programa De Apoyo A La Seguridad Alimentaria - Pasa,,Tecnico Vi En Revision De Bonos,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0047-34-443156-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,"Gat/Uat/Serv-011/14 Servicio De Recepcion, Almacenamiento Y Despacho De Grano De Trigo",,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0047-34-452001-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Proceso Uayp/Cd/150/14 Alquiler Tienda Av. Circunvalación - Tarija,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0047-34-452186-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,"Proceso Uayp/Cd/152/14 Alquiler De Tienda Mercado Poconas, Chuquisaca",,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0050-00-451022-0-E,Ministerio De Transparencia Inst. Y Lucha Contra La Corrupción,,Arrendamiento De Oficinas Para La Representación Departamental De Cochabamba,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0065-01-461791-0-E,Servicio Nacional De Areas Protegidas Sernap,,Arrendamiento Inmueble Para La Unidad Central,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0086-00-443854-0-E,Ministerio De Medio Ambiente Y Agua,,Consultor De Apoyo Tecnico Iii: Asistente Administrativo,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0086-00-443860-0-E,Ministerio De Medio Ambiente Y Agua,,Consultor De Apoyo Tecnico Iii: Responsable Archivo Central Ucep-Pronarec,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0086-00-443877-0-E,Ministerio De Medio Ambiente Y Agua,,Consultor Profesional Iii: Profesional En Fortalecimiento Y Capacitación Para El Pronarec,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0086-00-443889-0-E,Ministerio De Medio Ambiente Y Agua,,Consultor Profesional Iv: Profesional En Adquisiciones Y Contrataciones,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0086-00-444284-0-E,Ministerio De Medio Ambiente Y Agua,,Apoyo Administrativo I: Mensajero,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0087-00-443146-0-E,Ministerio De Comunicación,,Transmision De Eventos Gubernamentales Nº 01/2014,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0087-00-451476-0-E,Ministerio De Comunicación,,Servicio De Provision De Combustible,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0087-00-452123-0-E,Ministerio De Comunicación,,Alquiler De Ambientes,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0087-00-465824-0-E,Ministerio De Comunicación,,Telefonia Celular 74 Equipos,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0132-00-439787-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Servicio De Limpieza  Para Los Ambientes  Del Servicio De Desarrollo De Las Empresas Publicas Productivas Sedem - Edificio Ingenieros De Ugarte Piso 6 Y 7 Gestion 2014,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0139-00-468739-0-E,Universidad Mayor De San Andres - Umsa,,Encargado De Poa Y Presupuestos-Fcpn,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0190-00-540824-0-E,Autoridad Jurisdiccional Administrativa Minera,,Arrendamiento De Un Bien Inmueble Para Oficinas De La Unidad De Contratos Mineros De La Agjam,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0223-00-540733-0-E,Fondo Nacional De Desarrollo Forestal,,Arrendamiento De Oficina 1007 Piso 10,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0223-00-540735-0-E,Fondo Nacional De Desarrollo Forestal,,Arrendamiento De Oficina 607 Piso 6,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0253-00-455532-0-E,Entidad Ejecutora De Medio Ambiente Y Agua - Emagua,,Alquiler De Inmueble Para Las Oficinas De La Departamental Chuquisaca Gestion 2014,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0253-00-455535-0-E,Entidad Ejecutora De Medio Ambiente Y Agua - Emagua,,Contratacion De Alquiler De Oficina Departamental Cochabamba Gestion 2014,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0253-00-456493-0-E,Entidad Ejecutora De Medio Ambiente Y Agua - Emagua,,Alquiler De La Oficina De Uyuni,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0253-00-459644-0-E,Entidad Ejecutora De Medio Ambiente Y Agua - Emagua,,Servicio De Courier Para Emagua 2014,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0283-02-440180-0-E,Aduana Nacional Regional La Paz,,Arrendamiento De Almacen Para Archivo De Documentos Para Gerencia Regional La Paz,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0283-17-444491-0-E,Aduana Nacional Regional Santa Cruz,,Construcción De Plataforma Para Contenedores Metálicos,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-0291-00-476848-0-E,Administradora Boliviana De Carreteras (Abc),,Consultor Abogado Para La Gerencia Regional Chuquisaca,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0309-00-513265-0-E,Autoridad De Fiscalizacion Y Control Social Del Juego - Aj,,Arrendamiento De Inmueble,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0309-00-513291-0-E,Autoridad De Fiscalizacion Y Control Social Del Juego - Aj,,Arrendamiento De Inmueble,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0309-00-549986-0-E,Autoridad De Fiscalizacion Y Control Social Del Juego - Aj,,Arrendamiento De Inmueble (Depósito),,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0309-00-549990-0-E,Autoridad De Fiscalizacion Y Control Social Del Juego - Aj,,Arrendamiento Inmueble (Deposito),,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0309-00-549997-0-E,Autoridad De Fiscalizacion Y Control Social Del Juego - Aj,,Arrendamiento De Inmueble (Deposito),,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0311-00-441380-0-E,Autoridad Fiscalizadora De Control Social De Agua Potable Y Saneamiento  Basico,,Arrendamiento De Inmueble Para Oficinas Regional Tarija,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0311-00-441384-0-E,Autoridad Fiscalizadora De Control Social De Agua Potable Y Saneamiento  Basico,,Servicio Recurrente De Pasajes Aereos,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0311-00-441385-0-E,Autoridad Fiscalizadora De Control Social De Agua Potable Y Saneamiento  Basico,,Arrendamiento De Inmueble Para Oficina Regional Santa Cruz,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0311-00-441388-0-E,Autoridad Fiscalizadora De Control Social De Agua Potable Y Saneamiento  Basico,,Arrendamiento De Inmueble Para Oficina Regional El Alto,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0311-00-441391-0-E,Autoridad Fiscalizadora De Control Social De Agua Potable Y Saneamiento  Basico,,Arrendamiento De Inmueble Para Oficina Central La Paz Piso 4to.,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0311-00-441401-0-E,Autoridad Fiscalizadora De Control Social De Agua Potable Y Saneamiento  Basico,,Arrendamiento De Inmueble Para Oficina Regional Cochabamba,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0311-00-441413-0-E,Autoridad Fiscalizadora De Control Social De Agua Potable Y Saneamiento  Basico,,Servicio Recurrente De Fotocoiado Y Anillado De Documentos,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0311-00-441415-0-E,Autoridad Fiscalizadora De Control Social De Agua Potable Y Saneamiento  Basico,,Servicio Recurrente Courier A Nivel Nacional Y Local,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0411-00-459368-0-E,Corporacion Del Seguro Social Militar - Cossmil,,Servicio De Telefonía De Linea 800,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0418-00-502672-0-E,Caja Petrolera De Salud,,Servicios De Alimentacion Hospitalaria,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0435-00-453580-0-E,Seguro Integral De Salud Sinec,,Servicio De Oftalmologia,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-0435-00-453774-0-E,Seguro Integral De Salud Sinec,,Compra De Servicios Medicos De Densitometria Osea,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-0435-00-453797-0-E,Seguro Integral De Salud Sinec,,Compra De Servicios De Mamografia,,CM,2014-01-02,Contratado,Santa Cruz,sociedatos/201401
14-0513-00-444841-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Provision De Agua Purificada Para Redes De Gas Cochabamba,,OF,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0514-00-495065-0-E,Empresa Nacional De Electricidad - Ende,,Servicio De Seguridad Privada,,CD,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-0514-00-503181-0-E,Empresa Nacional De Electricidad - Ende,,Servicio De Transporte De Personal,,CD,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-0582-00-459725-0-E,Empresa Boliviana De Almendra Y Derivados - Eba,,Arrendamiento De Galpon Para Planta De Derivados En El Alto Eba/Cd/2014-003,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0582-00-459737-0-E,Empresa Boliviana De Almendra Y Derivados - Eba,,Arrendameinto De Planta Beneficiadora Lourdes Eba/Cd/2014-006,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0582-00-459739-0-E,Empresa Boliviana De Almendra Y Derivados - Eba,,Arrendamiento De Planta Beneficiadora Zafabri,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0681-01-447107-0-E,Fiscalia General Del Estado,,Impresión De Calendarios Gestión 2014,,CM,2014-01-02,Contratado,Chuquisaca,sociedatos/201401
14-0683-00-439612-0-E,Procuraduria General Del Estado,,Arrendamiento Del Inmueble Para El Funcionamiento De Las Oficinas De La Dirección Desconcentrada Departamental De Oruro - Gestion 2014,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-0683-00-444514-0-E,Procuraduria General Del Estado,,Servicio De Internet 4g,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-1110-00-439614-0-E,Gobierno Autonomo Municipal De Padilla,,Consultor Individual De Linea Tecnico Municipal De Apoyo A La Produccion Apicola,,CM,2014-01-02,Contratado,Chuquisaca,sociedatos/201401
14-1110-00-441863-0-E,Gobierno Autonomo Municipal De Padilla,,Consultor Individual De Linea Secretaria Recepcionista Y Reportera De Los Medios De Comunicacion Del G.A.M.P,,CM,2014-01-02,Contratado,Chuquisaca,sociedatos/201401
14-1110-00-441866-0-E,Gobierno Autonomo Municipal De Padilla,,Consultor Individual De Linea Portera Mercado Central Padilla,,CM,2014-01-02,Contratado,Chuquisaca,sociedatos/201401
14-1110-00-441871-0-E,Gobierno Autonomo Municipal De Padilla,,Consultor Individual De Linea Monitor De La Escuela Municipal De Deportes,,CM,2014-01-02,Contratado,Chuquisaca,sociedatos/201401
14-1110-00-441904-0-E,Gobierno Autonomo Municipal De Padilla,,Consultor Individual De Linea Sereno Responsable Complejo Deportivo Padilla,,CM,2014-01-02,Contratado,Chuquisaca,sociedatos/201401
14-1110-00-441945-0-E,Gobierno Autonomo Municipal De Padilla,,Consultor Individual De Linea Rsponsable De Prensa De Los Medios De Comunicacion Del G.A.M.P.,,CM,2014-01-02,Contratado,Chuquisaca,sociedatos/201401
14-1110-00-442347-0-E,Gobierno Autonomo Municipal De Padilla,,Consultor Individual De Linea Reportero De Los Medios De Comunicacion Del G.A.M.P.,,CM,2014-01-02,Contratado,Chuquisaca,sociedatos/201401
14-1110-00-442353-0-E,Gobierno Autonomo Municipal De Padilla,,Intendente Municipal,,CM,2014-01-02,Contratado,Chuquisaca,sociedatos/201401
14-1110-00-442366-0-E,Gobierno Autonomo Municipal De Padilla,,Consultor Individual De Linea Operador De Tractor Agricola 1 Y Otros Vehiculos De Dependencias Del G.A.M.P.,,CM,2014-01-02,Contratado,Chuquisaca,sociedatos/201401
14-1110-00-442387-0-E,Gobierno Autonomo Municipal De Padilla,,Consultor Individual De Linea Auxiliar De Secretaria Del G.A.M.P.,,CM,2014-01-02,Contratado,Chuquisaca,sociedatos/201401
14-1110-00-465183-0-E,Gobierno Autonomo Municipal De Padilla,,Consultoria Individual De Linea Responsable De Produccion De Los Medios De Comunicacion Del G.A.M. P,,CM,2014-01-02,Contratado,Chuquisaca,sociedatos/201401
14-1201-00-441319-0-E,Gobierno Autonomo Municipal De La Paz,,Fortalecimiento De La Red Geodesica Del Municipio - Contratacion De Consultor En Linea - Topografo Catastral 8,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-1201-00-441409-0-E,Gobierno Autonomo Municipal De La Paz,,Fortalecimiento De La Red Geodesica Del Municipio - Contratacion De Consultor En Linea - Topografo Catastral 6,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-1201-00-441432-0-E,Gobierno Autonomo Municipal De La Paz,,Fortalecimiento De La Red  Geodesica Del Municipio - Contratacion De Consultor  En Linea - Topografo Catastral 7,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-1201-00-442549-0-E,Gobierno Autonomo Municipal De La Paz,,Fortalecimiento De La Red Geodesica Del Municipio - Contratacion De Consultor En Linea - Auxiliar De Topografia 1,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-1201-00-442552-0-E,Gobierno Autonomo Municipal De La Paz,,Fortalecimiento De La Red Geodesica Del Municipio-Contratacion De Consultor En Linea - Auxiliar De Topografia 3,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-1201-00-442583-0-E,Gobierno Autonomo Municipal De La Paz,,Fortalecimiento De La Red Geodesica Del Municipio - Contratacion De Consultor En Linea - Auxiliar De Topografo 9,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-1201-00-442598-0-E,Gobierno Autonomo Municipal De La Paz,,Fortalecimiento De La Red Geodesica Del Municipio - Contratacion De Consultor En Linea - Topografo Catastral 3,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-1201-00-442615-0-E,Gobierno Autonomo Municipal De La Paz,,Fortalecimiento De La Red Geodesica Del Municipio - Contratacion De Consultor En Linea - Topografo Catastral 1,,CM,2014-01-02,Contratado,La Paz,sociedatos/201401
14-1201-00-489768-0-E,Gobierno Autonomo Municipal De La Paz,,Consultoria Asistente De Coordinacion Finanzas Y Adquisiciones Adepi,,CD,2014-01-02,Contratado,La Paz,sociedatos/201401
14-1304-00-458212-0-E,Gobierno Autonomo Municipal De Tiquipaya,,Consultoria Por Producto Para La Elaboracion De Diagnostico Juridico Legal Sobre El Predio De 7280.78 M2 Denominado Barranco Apote De La Comunidad Collpapampa La Floresta,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1305-00-450332-0-E,Gobierno Autonomo Municipal De Vinto,,Provision De Carne De Res Para El Hospital Municipal De Vinto,,EX,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1305-00-497810-0-E,Gobierno Autonomo Municipal De Vinto,,Prueba,,CD,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1306-00-444170-0-E,Gobierno Autonomo Municipal De Colcapirhua,,Atencion Tics,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1306-00-444184-0-E,Gobierno Autonomo Municipal De Colcapirhua,,Mantenimiento U.E. I,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1306-00-444193-0-E,Gobierno Autonomo Municipal De Colcapirhua,,Coordinador De Educacion,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1315-00-447524-0-E,Gobierno Autonomo Municipal De Punata,,Renovacion Parcial Alumbrado Publico Punata D-1 (Mej. Av. Andres Maria Torrico),,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-452251-0-E,Gobierno Autonomo Municipal De Arbieto,,Servicio De Alquiler De De Retroexcavadora Para El Dragado De Rios En El Distrito 3,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-454755-0-E,Gobierno Autonomo Municipal De Arbieto,,Construccion Coliseo Municipal De Arbieto,,OF,2014-01-02,Contratado,Cochabamba,sociedatos/201401
14-1322-00-458924-0-E,Gobierno Autonomo Municipal De Arbieto,,Adquisicion De Chata Para Cisterna,,CM,2014-01-02,Contratado,Cochabamba,sociedatos/201401
