cuce,entity,supplier,description,amount,modality,date,status,department,source_note
07-0078-00-76383-1-1,Ministerio De Hidrocarburos Y Energia,,?Contrataci?N De Una Agencia De Viajes Para La Provisi?N De Pasajes A?Reos Para El Proyecto Idtr?,,OF,2007-11-01,Desierto,La Paz,sociedatos/200711
07-0089-01-76465-1-1,Defensor Del Pueblo,,Adquisicion De Seis Equipos De Computacion De Escritorio,,ANPE,2007-11-01,Desierto,La Paz,sociedatos/200711
07-0092-00-76459-1-1,Corte Nacional Electoral,,Alquiler De Depositos,,ANPE,2007-11-01,Desierto,La Paz,sociedatos/200711
07-0094-00-76409-1-1,Ministerio Publico De La Nacion,,"Adquisicion De 22 Computadoras Personales, 35 Impresoras Personales, 10 Impresoras De Alto Trafico, 2 Computadoras Portatiles, 2 Fotocopiadoras, 2 Data Display Y 1 Fax",,LP,2007-11-01,No Informado,Chuquisaca,sociedatos/200711
07-0094-00-76474-1-1,Ministerio Publico De La Nacion,,Adquisicion De 68 Computadoras Personales Y 68 Impresoras Personales,,LP,2007-11-01,No Informado,Chuquisaca,sociedatos/200711
07-0133-00-74692-2-1,Loteria Nacional De Beneficencia Y Salubridad,,Adquisicion De Pizarras Interactivas,,ANPE,2007-11-01,Contratado,La Paz,sociedatos/200711
07-0133-00-76364-1-1,Loteria Nacional De Beneficencia Y Salubridad,,Revaluo Tecnico De Activos Fijs De Loteria Nacional De Beneficencia Y Salubridad,,ANPE,2007-11-01,Contratado,La Paz,sociedatos/200711
07-0137-01-64945-3-1,Proyecto Sucre Ciudad Universitaria,,Provisi?N Banco De Pruebas Digital Universal,,LP,2007-11-01,Contratado,Chuquisaca,sociedatos/200711
07-0138-00-76339-1-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Provision De Radioisotopos Para El Instituto De Medicina Nuclear,,ANPE,2007-11-01,Contratado,Chuquisaca,sociedatos/200711
07-0138-00-76354-1-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,Provision De Butacas Para El Nuevo Salon De Actos De La Facultad De Tecnologia,,ANPE,2007-11-01,Contratado,Chuquisaca,sociedatos/200711
07-0138-00-76446-1-1,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,"Requerimiento De 13 Consultores Individuales Por Producto, Para Elaboracion Del Plan De Uso Del Suelo Y Ocupacion Del Territorio ?Plus Y Pot? Para La Seccion Municipal De Sucre",,ANPE,2007-11-01,Contratado,Chuquisaca,sociedatos/200711
07-0142-00-68867-3-1,Universidad Tecnica De Oruro Uto,,Adquisicion De Equipamiento Computacional D.P.D.I.,,ANPE,2007-11-01,Contratado,Oruro,sociedatos/200711
07-0142-00-72194-2-1,Universidad Tecnica De Oruro Uto,,Implementacion Del Laboratorio De Hidraulica Carrera De Construcciones Civiles De La Facultad Tecnica,,ANPE,2007-11-01,Contratado,Oruro,sociedatos/200711
07-0142-00-72281-2-1,Universidad Tecnica De Oruro Uto,,Implementacion Y Actualizacion Del Laboratorio De Simulacion Carrera De Ingenieria Mecanica Electromecanica De La F.N.I.,,ANPE,2007-11-01,Desierto,Oruro,sociedatos/200711
07-0143-00-76348-1-1,Universidad Autonoma Tomas Frias,,Equipamiento  De Biblioteca Virtual Para La Carrera De Administracion De Empresas De La Universidad Autonoma Tomas Frias,,ANPE,2007-11-01,Contratado,Potosi,sociedatos/200711
07-0191-02-76435-1-1,Servicio Nacional De Caminos En Liquidacion,,"Auditorias Especiales A Los Proyectos De Inversi¿N Publica ¿Construcci¿N Ri¿ Seco-Desaguadero¿, ¿Carretera Yamparaez-Tarabuco¿, ¿Puentes Curiraba Y Curirabita¿.",,OF,2007-11-01,No Informado,La Paz,sociedatos/200711
07-0203-00-74848-2-1,Superintendencia De Bancos Y Entidades Financieras Sbef,,Servicio De Monitoreo Diario De Noticias En Radio Y Television Para La Sbef,,ANPE,2007-11-01,Contratado,La Paz,sociedatos/200711
07-0206-00-76494-1-1,Instituto Nacional De Estadistica - Ine,,"Contratacion De Un Consultor Por Producto En Pedagogia, Para El Proyecto Capacitacion A Productores De Informacion Del Snie",,ANPE,2007-11-01,Desierto,La Paz,sociedatos/200711
07-0207-02-76420-1-1,Superintendencia De Telecomunicaciones - Sittel,,"Apoyo En Revisi¿N, Control Y Seguimiento De Cuentas Por Cobrar ¿ Implementacion D.S. 28556 ¿ I",,ANPE,2007-11-01,Desierto,La Paz,sociedatos/200711
07-0207-02-76460-1-1,Superintendencia De Telecomunicaciones - Sittel,,Sistema De Administracion Financiera - Modulo I,,ANPE,2007-11-01,Desierto,La Paz,sociedatos/200711
07-0207-02-76491-1-1,Superintendencia De Telecomunicaciones - Sittel,,Apoyo Tecnico A Las Actividades De Interconexion Y Acceso A Redes,,ANPE,2007-11-01,Contratado,La Paz,sociedatos/200711
07-0207-02-76518-1-1,Superintendencia De Telecomunicaciones - Sittel,,Contratacion De Consultores  Individuales  De Linea\nDos Analistas Legales Para La Atenci¿N De Procesos Coactivos,,ANPE,2007-11-01,Contratado,La Paz,sociedatos/200711
07-0207-03-76365-1-1,Superintendencia De  Electricidad,,"Mantenimiento Preventivo De Los Equipos De Computacion, Impresion, Fotocopiado, Fax Y Digitalizacion (Scanners) De La Superintyendencia De Electricidad",,ANPE,2007-11-01,Contratado,La Paz,sociedatos/200711
07-0207-03-76377-1-1,Superintendencia De  Electricidad,,Auditoria Especial De Elfec S.A.,,ANPE,2007-11-01,Desierto,La Paz,sociedatos/200711
07-0207-03-76380-1-1,Superintendencia De  Electricidad,,Remodelacion Oficinas 1er Y 2do Sotano De La Superintendencia De Electricidad,,ANPE,2007-11-01,Contratado,La Paz,sociedatos/200711
07-0207-04-76471-1-1,Superintendencia De Hidrocarburos,,Servicio De Consultoria Individual Para Cumplimiento Del Decreto Supremo 29158,,OF,2007-11-01,Sin documentacion de cierre,La Paz,sociedatos/200711
07-0207-04-76480-1-1,Superintendencia De Hidrocarburos,,Servicio De Consultoria Individual Para Cumplimiento Del Decreto Supremo 29158,,OF,2007-11-01,Sin documentacion de cierre,La Paz,sociedatos/200711
07-0207-04-76485-1-1,Superintendencia De Hidrocarburos,,Servicio De Consultoria Individual Para Cumplimiento Del Decreto Supremo 29158,,OF,2007-11-01,Sin documentacion de cierre,La Paz,sociedatos/200711
07-0207-04-76488-1-1,Superintendencia De Hidrocarburos,,Servicio De Consultoria Individual Para Cumplimiento Del Decreto Supremo 29158,,OF,2007-11-01,Sin documentacion de cierre,La Paz,sociedatos/200711
07-0212-00-76509-1-1,Instituto Nacional De Reforma Agraria Inra,,"Contratacion De Consultores Por Producto Para La Direccion Departamental Inra Santa Cruz (5 Asistentes Tecnicos, 5 Asistentes Juridicos, 1 Responsable De Proyecto)",,ANPE,2007-11-01,Contratado,La Paz,sociedatos/200711
07-0231-00-74579-2-1,"Superintendencia De Pensiones, Valores Y Seguros - Spvs",,Licencia Eviews Standard,,ANPE,2007-11-01,Contratado,La Paz,sociedatos/200711
07-0283-13-76466-1-1,Aduana Nacional Regional Cochabamba,,Adquisici¿N De Equipos De Computaci¿N (Desk Top),,ANPP,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-0284-00-76332-1-1,Servicio Nacional Del Sistema De Reparto (Senasir),,Contratacion De Consultor De Linea Para La Unidad De Asesoria Legal (Segunda Convocatoria) Senasir/Anpe/Cil/002/2007 Ref.- 003 Un Abogado,,ANPE,2007-11-01,Contratado,La Paz,sociedatos/200711
07-0351-00-42802-2-1,Prefectura Del Departamento De Chuquisaca,,Estudio A Dise?O Final De La Refaccion Coliseo Jorge Revilla Aldana,,ANPE,2007-11-01,Desierto,Chuquisaca,sociedatos/200711
07-0352-00-76373-1-1,Prefectura Del Departamento De La Paz,,Const. Electrificacion Jancohaqui,,LP,2007-11-01,Desierto,La Paz,sociedatos/200711
07-0352-00-76381-1-1,Prefectura Del Departamento De La Paz,,Refac. Edif.Subprefectura Prov. E. Camacho Pto.Acosta,,ANPP,2007-11-01,Desierto,La Paz,sociedatos/200711
07-0352-00-76391-1-1,Prefectura Del Departamento De La Paz,,Const. Electrificacion Rural Villa Aroma,,LP,2007-11-01,Desierto,La Paz,sociedatos/200711
07-0352-07-76495-1-1,Servicio Departamental De Gestion Social - La Paz  Sedeges,,Adquisicion De Viveres Frescos Carne\n(09 / 11 / 07 Al 06 / 12 / 07 ),,ANPE,2007-11-01,Contratado,La Paz,sociedatos/200711
07-0352-07-76500-1-1,Servicio Departamental De Gestion Social - La Paz  Sedeges,,"V¿Veres Frescos Verduras, Frutas, Huevo Y Derivados.\n(09 / 11 / 07 Al 06 / 12 / 07 )",,ANPE,2007-11-01,Contratado,La Paz,sociedatos/200711
07-0353-00-76467-1-1,Prefectura Del Departamento De Cochabamba,,Empedrado Tacoloma -Huasa Calle - Kjochi - Anarrancho (Cliza-Toco),,LP,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-0353-00-76479-1-1,Prefectura Del Departamento De Cochabamba,,Empedrado Camino Tarata - Cruce Cliza - Huayculi,,LP,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-0353-00-76483-1-1,Prefectura Del Departamento De Cochabamba,,Apertura Y Mejoramiento Camino Collpa - Collpa Potrero,,LP,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-0353-00-76489-1-1,Prefectura Del Departamento De Cochabamba,,Mejoramiento Y Apertura De Camino Valle\n Hermoso - Bajo San Juan,,LP,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-0353-00-76497-1-1,Prefectura Del Departamento De Cochabamba,,Construccion Muros Defensivos Sicaya,,LP,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-0353-00-76499-1-1,Prefectura Del Departamento De Cochabamba,,Construccion Puente Vehicular Majopampa Iii,,LP,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-0353-00-76505-1-1,Prefectura Del Departamento De Cochabamba,,Empedrado Camino Cliza ¿ Toquillo,,LP,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-0353-00-76506-1-1,Prefectura Del Departamento De Cochabamba,,Construccion Puente Vehicular Gran Chaco,,LP,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-0353-00-76514-1-1,Prefectura Del Departamento De Cochabamba,,Mejoramiento Camino Chorito Ventanani,,LP,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-0353-00-76515-1-1,Prefectura Del Departamento De Cochabamba,,Construccion Puente Vehicular San Julian,,LP,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-0353-00-76517-1-1,Prefectura Del Departamento De Cochabamba,,Puente Vehicular Sobre El Rio Matarani,,LP,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-0353-00-76519-1-1,Prefectura Del Departamento De Cochabamba,,Empedrado Camino Santa Lucia Mamanaca,,LP,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-0353-00-76523-1-1,Prefectura Del Departamento De Cochabamba,,Empedrado Camino Isunuta - San Gabriel,,LP,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-0353-00-76525-1-1,Prefectura Del Departamento De Cochabamba,,Construcci¿N Puente Peatonal Sobre El Rio Mizque\nBuena Vista Tako Tako,,LP,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-0353-00-76526-1-1,Prefectura Del Departamento De Cochabamba,,Construccion Puente Vehicular Arenales,,LP,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-0353-00-76530-1-1,Prefectura Del Departamento De Cochabamba,,Mejoramiento Tramo Carretero Cruce Pankuruma-Viloma-Cala Cala,,LP,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-0353-00-76534-1-1,Prefectura Del Departamento De Cochabamba,,Empedrado Camino Challuamayu Rodeo,,LP,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-0353-00-76536-1-1,Prefectura Del Departamento De Cochabamba,,Canalizacion Torrentera Challacaba,,LP,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-0353-00-76538-1-1,Prefectura Del Departamento De Cochabamba,,Canalizacion Torrentera Sausalito,,LP,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-0353-00-76541-1-1,Prefectura Del Departamento De Cochabamba,,Construcci¿N Puente Peatonal Sobre El Rio Mizque Calera,,LP,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-0354-00-76331-1-1,Prefectura Del Departamento De Oruro,,¿Compra De Materiales Para Empedrado De La Calzada De La Calle Urquidi De Vinto¿,,ANPE,2007-11-01,Contratado,Oruro,sociedatos/200711
07-0354-00-76366-1-1,Prefectura Del Departamento De Oruro,,Construccion De Obras De Prevenci¿N Y Regulacion De R¿Os En El Depto. De Oruro,,ANPP,2007-11-01,Anulado desde la convocatoria,Oruro,sociedatos/200711
07-0355-03-76379-1-1,Servicios Electricos Potosi S.A. - Sepsa,,"Provision :\n1000 Piezas Ca¿Eria Galvanizada De 3/4""",,ANPE,2007-11-01,Contratado,Potosi,sociedatos/200711
07-0357-00-76125-1-1,Prefectura Del Departamento De Santa Cruz,,Actualizacion Del Software Erdas Version 8.7  Erdas Imagine 9.1,,ANPE,2007-11-01,Desierto,Santa Cruz,sociedatos/200711
07-0357-00-76284-1-1,Prefectura Del Departamento De Santa Cruz,,Dos Kit Antiincendio Portatil Motobomba De Agua  Dos Pulgadas Con Generador Propio Y Accesorios,,ANPE,2007-11-01,Desierto,Santa Cruz,sociedatos/200711
07-0357-00-76387-1-1,Prefectura Del Departamento De Santa Cruz,,Material Deportivo,,ANPE,2007-11-01,Contratado,Santa Cruz,sociedatos/200711
07-0357-00-76469-1-1,Prefectura Del Departamento De Santa Cruz,,Elaborar Un Estudio De Articulaci¿N De Los ¿Rganos De Participaci¿N Social En La Gaeneraci¿N De Pol¿Ticas Educativas.,,ANPE,2007-11-01,Contratado,Santa Cruz,sociedatos/200711
07-0357-00-76478-1-1,Prefectura Del Departamento De Santa Cruz,,"Elaborar Un Estudio Identificando  Las Problem?Ticas De Relevancia Social, En Las ?Reas De Educaci?N Formal Y Alternativa.",,ANPE,2007-11-01,Desierto,Santa Cruz,sociedatos/200711
07-0357-00-76490-1-1,Prefectura Del Departamento De Santa Cruz,,Elaborar Un Estudio De Diagn¿Stico Para Recoger Insumos Y Elaborar La Malla Curricular Contextualizada En Las ¿Reas De Educaci¿N Formal Formal Y Alternativa,,ANPE,2007-11-01,Contratado,Santa Cruz,sociedatos/200711
07-0357-00-76496-1-1,Prefectura Del Departamento De Santa Cruz,,"Elaborar Un Estudio Identificando Las Problem¿Ticas De Relevancia Social, En Las ¿Reas De Educaci¿N Formal Y Alternativa",,ANPE,2007-11-01,Contratado,Santa Cruz,sociedatos/200711
07-0357-00-76502-1-1,Prefectura Del Departamento De Santa Cruz,,Elaborar Propuesta De Administraci¿N Descentralizada De Los Recursos Humanos Del Servicio De Educaci¿N P¿Blica Departamental,,ANPE,2007-11-01,Contratado,Santa Cruz,sociedatos/200711
07-0357-04-76486-1-1,Programa Dripad,,Provision De Tres Equipos De Radiocomunicacion Para Vehiculos,,ANPE,2007-11-01,Contratado,Santa Cruz,sociedatos/200711
07-0357-09-76349-1-1,Unidad Ejecutora Del Proyecto Ppas - Prefectura De Santa Cruz,,Adquisicion De Equipos De Computac?On Para La Uep/Ppas,,LP,2007-11-01,Anulado desde la convocatoria,Santa Cruz,sociedatos/200711
07-0357-09-76349-1-2,Unidad Ejecutora Del Proyecto Ppas - Prefectura De Santa Cruz,,"Adquisicion De 21 Computadoras Estacionarias, 16 Computadoras Portatiles,1 Servidor De Datos, 2 Impresoras Lasser Tipo A, 10 Impresoras Tipo B A Chorro, 3 Impresoras Lasser Jet A Color, 1 Impresora A Chorro Color A3, 2 Data Display, 3 Escaner, 4 Discos Duros Portatiles, 1 Fotocopiadora Tipo A Y 1 Fotocopiadora Tipo B Para La Uep/Ppas.",,OF,2007-11-01,Desierto,Santa Cruz,sociedatos/200711
07-0358-07-76503-1-1,Servicio Departamental De Gestion Social - Beni,,Construccion Oficinas Sedeges Regional Y Centro De Ense¿Anza Integral Santa Ana Del Proyecto Refaccion Y Equipamiento Edificio Sedeges Beni,,ANPP,2007-11-01,Contratado,Beni,sociedatos/200711
07-0359-00-76350-1-1,Prefectura Del Departamento De Pando,,Proyecto:    Construccion Y Equipamiento Direcc¿On Distrital De Educac¿On  Municipio Puerto Rico Componente: Construcc¿On  Escuela\nDep¿Sito Y  Letrina.\n¿Comunidad  Hiroshima¿,,ANPE,2007-11-01,Sin documentacion de cierre,Pando,sociedatos/200711
07-0359-00-76370-1-1,Prefectura Del Departamento De Pando,,¿Proyecto: Construccion Electrificacion Rural Pando ¿Instalacion De 120 Acometida ¿ Medidores En Villa Rojas¿ Municipio De Porvenir,,ANPE,2007-11-01,Sin documentacion de cierre,Pando,sociedatos/200711
07-0359-00-76388-1-1,Prefectura Del Departamento De Pando,,Alquiler De Inmueble Para El Funciomaniento De  La Oficina  De Fundatur Seg¿N Convenio Con La Prefectura Para La Implementacion Del Plan De Desarrollo Del Turismo Sostenible En El Departamento Pando,,ANPE,2007-11-01,Sin documentacion de cierre,Pando,sociedatos/200711
07-0359-00-76417-1-1,Prefectura Del Departamento De Pando,,Alquiler De Inmueble Para El Funciomaniento De  La Oficina  De Fundatur Seg¿N Convenio Con La Prefectura Para La Implementacion Del Plan De Desarrollo Del Turismo Sostenible En El Departamento,,ANPE,2007-11-01,Sin documentacion de cierre,Pando,sociedatos/200711
07-0417-04-72870-2-1,Caja Nacional De Salud Regional Cochabamba,,Construccion Obras Civiles Fosa De Ascensor Hospital Obrero N?2 - Regional Cochabamba,,ANPE,2007-11-01,Desierto,Cochabamba,sociedatos/200711
07-0417-04-72877-2-1,Caja Nacional De Salud Regional Cochabamba,,Construccion Obras Civiles Fosa De Ascensor Policlinico M.A.V. N? 32 - Regional Cochabamba,,ANPE,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-0513-00-76334-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Mobiliario Para Gco,,ANPE,2007-11-01,Desierto,La Paz,sociedatos/200711
07-0513-00-76400-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Provision Sillas Giratorias Tipo Secretaria Para Oficinas De La Vpacf Santa Cruz Y Villamontes,,ANPE,2007-11-01,Contratado,La Paz,sociedatos/200711
07-0513-00-76418-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Un Equipo De Aire Acondicionado,,ANPE,2007-11-01,Desierto,La Paz,sociedatos/200711
07-0513-00-76521-1-1,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Provision De Equipo Regulador De Voltage Ups Para La Gerencia Nacional De Exploracion Y Explotacion Camiri,,ANPE,2007-11-01,Desierto,La Paz,sociedatos/200711
07-0514-00-83880-0-E,Empresa Nacional De Electricidad S.A - Ende,,Actualizaci¿N De Sistema Electrosoft Y Licencia Adicional,,EX,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-0514-00-84371-0-E,Empresa Nacional De Electricidad S.A - Ende,,Actualizacion  De Sistema Electrosof Y Adquisicion De Licencia Adicional,,EX,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-0571-00-76401-1-1,Empresa Nacional De Television Boliviana - Entb,,Requerimiento De Una Camara De Video Digital,,ANPE,2007-11-01,No Informado,La Paz,sociedatos/200711
07-0781-01-76357-1-1,Programa Manejo Integral De Cuencas (Promic),,"Paquete 2 Promic - Fase V, Construccion De Obras De Control Hidr¿Ulico Y Manejo De Areas Degradas En La Cuenca Del Tunari",,ANPE,2007-11-01,Contratado,Cochabamba,sociedatos/200711
07-0802-00-76389-1-1,Empresa Local De Agua Potable Y Alcantarillado Elapas Sucre - Elapas,,Adquisicion Impresora De Plano (Plotter),,ANPE,2007-11-01,Contratado,Chuquisaca,sociedatos/200711
07-0951-01-75002-2-1,Fundacion Cultural Bcb,,Cambio De Piso De La Bilioteca De La Casa De La Libertad,,ANPE,2007-11-01,Desierto,La Paz,sociedatos/200711
07-1101-00-70711-3-1,Gobierno Municipal De Sucre,,Conclusion Apertura De Caminos San Antonio Arabate D-6,,ANPP,2007-11-01,Desierto,Chuquisaca,sociedatos/200711
07-1101-00-71211-3-1,Gobierno Municipal De Sucre,,Conclusion Muros Laterales Y Bateria De Ba?Os Campo Deportivo Punilla Mamahuasi D-8,,ANPP,2007-11-01,Contratado,Chuquisaca,sociedatos/200711
07-1101-00-71230-3-1,Gobierno Municipal De Sucre,,Refaccion Posta Sanitaria Quila Quila D-8,,ANPP,2007-11-01,Contratado,Chuquisaca,sociedatos/200711
07-1101-00-71253-3-1,Gobierno Municipal De Sucre,,Construccion Porteria Y Equipamiento Posta Sanitaria Barrio Lindo D-2,,ANPP,2007-11-01,Contratado,Chuquisaca,sociedatos/200711
07-1101-00-71274-3-1,Gobierno Municipal De Sucre,,Adquisicion De Radio Comunicadores Para El Programa Equipamiento Primer Nivel Area Rural,,ANPP,2007-11-01,Desierto,Chuquisaca,sociedatos/200711
07-1101-00-73108-2-1,Gobierno Municipal De Sucre,,"""Forestacion Relleno Sanitario La Esperanza""",,ANPP,2007-11-01,Contratado,Chuquisaca,sociedatos/200711
07-1101-00-73972-2-1,Gobierno Municipal De Sucre,,Construccion Embovedado Paso Peatonal La Cascadita D-4,,ANPP,2007-11-01,Contratado,Chuquisaca,sociedatos/200711
07-1101-00-76358-1-1,Gobierno Municipal De Sucre,,Construccion Puente Peatonal Thullma (Adquisicion De Cable Con Alma De Ca¿Amo) D-6,,ANPP,2007-11-01,Contratado,Chuquisaca,sociedatos/200711
07-1101-00-76363-1-1,Gobierno Municipal De Sucre,,Construccion Muro De Contencion Villa Arminia B  D-2,,ANPP,2007-11-01,Contratado,Chuquisaca,sociedatos/200711
07-1101-00-76367-1-1,Gobierno Municipal De Sucre,,Construccion Poteo Villa Margarita D-2,,ANPP,2007-11-01,Desierto,Chuquisaca,sociedatos/200711
07-1101-00-76439-1-1,Gobierno Municipal De Sucre,,Adquisicion De Indumentaria Deportiva De Presentacion Para El Centro De Entrenamiento Intensivo,,ANPP,2007-11-01,Desierto,Chuquisaca,sociedatos/200711
07-1122-00-76336-1-1,Gobierno Municipal De Villa Serrano,,Refaccion De La Escuela De Bellas Artes Mauro Nu¿Ez Hermanos Gutierrez De Villa Serrano,,ANPE,2007-11-01,Desierto,Chuquisaca,sociedatos/200711
07-1122-00-76356-1-1,Gobierno Municipal De Villa Serrano,,Construccion De Aula Multigrado Y Bateria De Ba¿O En La Comunidad De Potreros (Nucleo Pampas Del Tigre),,ANPE,2007-11-01,Contratado,Chuquisaca,sociedatos/200711
07-1122-00-76359-1-1,Gobierno Municipal De Villa Serrano,,"Supervision Tecnica Del Proyecto: ""Produccion Agropecuaria Con Manejo Integrado Y Aprovechamiento De Recursos Naturales En Las Comunidades De Achiras, Pedregal, Potrero, Tapera Y Nuevo Mundo"" Del Municipio De Villa Serrano",,ANPP,2007-11-01,Desierto,Chuquisaca,sociedatos/200711
07-1122-00-76371-1-1,Gobierno Municipal De Villa Serrano,,Construccion De Aula Multigrado Y Bateria De Ba¿O En La Comunidad De Potrero (Nucleo Nuevo Mundo),,ANPE,2007-11-01,Contratado,Chuquisaca,sociedatos/200711
07-1122-00-76372-1-1,Gobierno Municipal De Villa Serrano,,Construccion De Dos Aulas Multigrado Y Bateria De Ba¿O En La Comunidad De Lagunita (Nucleo Nuevo Mundo),,ANPE,2007-11-01,Contratado,Chuquisaca,sociedatos/200711
07-1122-00-76378-1-1,Gobierno Municipal De Villa Serrano,,Construccion De Dos Aulas Multigrado Y Bateria De Ba¿O En La Comunidad De Monte Grande (Nucleo Mendoza),,ANPE,2007-11-01,Contratado,Chuquisaca,sociedatos/200711
07-1201-00-57358-5-1,Gobierno Municipal De La Paz,,Mejoramiento Vial Calle Obispo Balderrama Y Calle Nataniel Aguirre Zona Obispo Indaburo,,ANPE,2007-11-01,Contratado,La Paz,sociedatos/200711
07-1201-00-63164-3-1,Gobierno Municipal De La Paz,,Plan De Mejoramiento E Instalacion De Luminarias Urbanizaciones  Limanipata Y Ovejuyo,,ANPE,2007-11-01,Suspendido,La Paz,sociedatos/200711
07-1201-00-74500-2-1,Gobierno Municipal De La Paz,,Conversion A Gas Natural\nVehiculos Del Parque Automotor Del Gmlp (Segunda Fase),,ANPE,2007-11-01,Suspendido,La Paz,sociedatos/200711
07-1201-00-74951-2-1,Gobierno Municipal De La Paz,,Estudio De Consultoria Para Elaborar La Fase Preparatoria De Un Censo De Publicidad Urbana En El Municipio De Lapaz,,ANPE,2007-11-01,Contratado,La Paz,sociedatos/200711
07-1201-00-76351-1-1,Gobierno Municipal De La Paz,,La Paz Iluminada ¿ Adquisicion De Conductores Electricos,,ANPE,2007-11-01,Cancelado,La Paz,sociedatos/200711
