cuce,entity,supplier,description,amount,modality,date,status,department,source_note
16-0046-00-718826-0-E,Ministerio De Salud,,Contratación Para La Impresión De Banners Informativos Del Bja Y Subsidio Universal Prenatal Por La Vida Como Insumos Para Los 560 Mmcc Del Pbja A Nivel Nacional,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0046-00-718860-0-E,Ministerio De Salud,,"Servicio De Impresion De Formularios (Lista De Entrega De Paquete Subsidio ""Sedem"" Para El Recojo Del Subsidio Universal Prenatal Por La Vida",,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0046-00-718906-0-E,Ministerio De Salud,,"Contratacion De Un Proveedor Para La Elaboracion De Material Plegable Tipo Carpa Con Imagen Institucional Del Ms-Pbja, A Ser Utilizadas En Ferias Y Actividades Del Pbja",,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0046-21-718812-0-E,Seguro Social Universitario - Cochabamba,,Material Para Neurocirugia,,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-0046-28-718886-0-E,Caja De Salud Cordes Cochabamba,,Adquisicion De Equipos De Aire Acondicionado Para El Policlinico Central,,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-0046-28-718935-0-E,Caja De Salud Cordes Cochabamba,,Adquisicion De Insumos Dentales Menor Ii,,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-0046-31-718907-0-E,Seguro Social Universitario Santa Cruz,,Adquisicion De Insumos Medico O.C. 576/2016,,CM,2017-01-03,Contratado,Santa Cruz,sociedatos/201701
16-0047-00-718878-0-E,Ministerio De Desarrollo Rural Y Tierras,,Mantenimiento Y Reparacion Del Vehiculo Vagoneta Nissan Patrol Tb48-04063 Chasis: Jn1tsy61z0557198 Con Placa De Control 3162-Ulg Del Viceministerio De Coca Y Desarrollo Integral,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0047-00-718888-0-E,Ministerio De Desarrollo Rural Y Tierras,,"Adquisición De Papel, Útiles De Escritorio Y Material De Limpieza",,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0047-00-718972-0-E,Ministerio De Desarrollo Rural Y Tierras,,Contratación De Servicio De Provisión E Instalación De Bombas Sumergibles Paneles Solares Y Generadores (Segundo Grupo),,CD,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0047-18-718914-0-E,Institucion Publica Desconcentrada Soberania Alimentaria,,"Servicios Manuales (Albañil) Para La Construccion Corral, Brete Y Galpon En La Comunidad Puerto San Lorenzo",,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0047-34-718410-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,"Revisión Del Estudio De Diseño Técnico D Pre Inversión Y Supervision Tecnica De ""Construccion Equipamiento De Instalacion De La Planta De Granos De Emapa En La Localidad De Ivirgarzama Del Departamento De Cochabamba",,CD,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0052-00-718751-0-E,Ministerio De Culturas Y Turismo,,"Servicio De Facilitadores(As)De Idioma Aymara: Para Facilitar Idioma Aymara En El Departamento De La Paz, En El Marco De Las Gestiones Para Brindar Servicios En Formacion De Idiomas A Nivel Inicial",,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0132-00-718958-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Dos Motocicletas En El Marco De La Produccion Primaria De Stevia En El Tropico De Cochabamba Para La Empresa Estrategica De Produccion De Semillas-Eeps,,CD,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0138-00-718257-0-E,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,"Adquisicion De Materiales, Insumos E Instrumental Medico Y De Laboratorio Para El Hospital Universitario",,CM,2017-01-03,Contratado,Chuquisaca,sociedatos/201701
16-0139-00-717793-0-E,Universidad Mayor De San Andres - Umsa,,Consultora De Linea Tecnico Investigador-Apoyo Administrativo Proyecto Biopa-01,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0139-00-718814-0-E,Universidad Mayor De San Andres - Umsa,,Servicio De Apoyo Administrativo Para Custodia Y Limpieza De Ambientes,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0139-00-718842-0-E,Universidad Mayor De San Andres - Umsa,,Servicio De Apoyo Administrativo Equinoterapia,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0139-00-718899-0-E,Universidad Mayor De San Andres - Umsa,,"Adquisicion De Un Medidor Multiparametrico, Una Balanza Analitica, Instrumentos De Laboratorio E Insumos Quimicos Proyecto Seleccion De Material Genetico De Cacao Monilia Alto Beni Palos Blancos",,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0139-00-718916-0-E,Universidad Mayor De San Andres - Umsa,,Adquisicion De Equipos E Instrumental De Laboratorio E Insumos Quimicos,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0139-00-718925-0-E,Universidad Mayor De San Andres - Umsa,,Construccion Planta De Tratamiento Para La Residencia Detecnicos Y Docentes De La Est. Exp. De Sapecho,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0153-00-718783-0-E,Observatorio Plurinacional De La Calidad Educativa - Opce,,Adquisición De Productos De Papel Y Materiales De Escritorio Y Oficina,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0169-00-718830-0-E,Autoridad De Impugnacion Tributaria,,Servicio Multiple De Mantenimiento Del Inmueble De La Agit - Gestion 2017,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0169-00-718868-0-E,Autoridad De Impugnacion Tributaria,,Servicio De Jardineria Inmueble Agit - Gestion 2017,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0169-00-718923-0-E,Autoridad De Impugnacion Tributaria,,Servicio De Limpieza Para La Arit Cochabamba - Gestion 2017,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0169-00-718929-0-E,Autoridad De Impugnacion Tributaria,,Arrendamiento De Inmueble Oficina Departamental Pando - Arit Santa Cruz Gestion 2017,,CD,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0169-00-718941-0-E,Autoridad De Impugnacion Tributaria,,Arrendamiento De Inmueble Oficina Departamental  Beni -  Arit Santa Cruz Gestion 2017,,CD,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0169-00-718957-0-E,Autoridad De Impugnacion Tributaria,,Servicio De Telefonia Fija Agit 2017,,CD,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0169-00-718962-0-E,Autoridad De Impugnacion Tributaria,,Servicio De Telefonia Movil Ait 2017,,CD,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0169-00-718966-0-E,Autoridad De Impugnacion Tributaria,,Servicio De Internet Empresarial Agit - Gestion 2017,,CD,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0169-00-718969-0-E,Autoridad De Impugnacion Tributaria,,Servicio De Limpieza Para La Arit Santa Cruz - Gestion 2017,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0170-00-718743-0-E,Escuela Militar De Ingenieria,,Impresion De 1000 Ejemplares De Revista Para La Carrera De Ing. Civil,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0201-00-718959-0-E,Agencia Para El Desarrollo De Las Macrogeriones Y Zonas Fronterizas - Ademaf,,Contratacion De Agencia De Viajes Para La Provision De Pasajes Aereos Nacionales A Cobija,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0283-00-718754-0-E,Aduana Nacional,,Servicio De Courier Para La Oficina Central De La Anb Ii,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0283-00-718953-0-E,Aduana Nacional,,Servicio De Comunicación Satelital Para La Aduana Nacional,,CD,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0283-04-718614-0-E,Gerencia Regional Potosi - Aduana Nacional De Bolivia,,Adquisicion De Ropa De Trabajo Para Funcionarios De La Unidad Regional De Control Aduanero Dependiente De La Gerencia Regional Potosi,,CM,2017-01-03,Contratado,Potosi,sociedatos/201701
16-0283-04-718625-0-E,Gerencia Regional Potosi - Aduana Nacional De Bolivia,,Adquisicion De Botines De Trabajo Para Los Funcionarios De La Unidad Regional De Control Aduanero Dependiente De La Gerencia Regional Potosi,,CM,2017-01-03,Contratado,Potosi,sociedatos/201701
16-0283-04-718973-0-E,Gerencia Regional Potosi - Aduana Nacional De Bolivia,,Adquisicion De Mobiliario Para La Administracion Aduana Frontera Villazon,,CM,2017-01-03,Contratado,Potosi,sociedatos/201701
16-0292-00-718919-0-E,Vias Bolivia,,Adquisición De Ropa De Trabajo Oficina Regional Potosí Vías Bolivia,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0342-00-718630-0-E,Agencia Estatal De Vivienda,,Adquisicion De Materiales De Construccion Para El Proyecto: Renovacion De 1 Vivienda En El Municipio De Riberalta - Beni,,OF,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0342-00-718852-0-E,Agencia Estatal De Vivienda,,Servicio De Internet Departamental Cochabamba 2017,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0417-04-718770-0-E,Caja Nacional De Salud Regional Cochabamba,,Compra Tarjeta T.C.I. Grafic Controller Para Evita 4 Para Servicio Bioingenieria,,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-0417-04-718779-0-E,Caja Nacional De Salud Regional Cochabamba,,Compra Kit Calentador De Contraste Medrad Stellant Para Servicio Bioingenieria,,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-0417-04-718789-0-E,Caja Nacional De Salud Regional Cochabamba,,Compra Estantes Metalicos Tipo Mecano De 5 Peldaños Para Roperia Hospital Obrero Nº 2,,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-0417-04-718802-0-E,Caja Nacional De Salud Regional Cochabamba,,Compra Carros De Trasnporte De Ropa Para Roperia Hospital Obrero Nº 2,,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-0417-04-718813-0-E,Caja Nacional De Salud Regional Cochabamba,,Compra Estante De Madera Roble Para Unidad Infraestructura,,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-0417-04-718865-0-E,Caja Nacional De Salud Regional Cochabamba,,Compra Muebles Para Unidad Infraestructura (Silla Semi Ejecutiva),,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-0417-04-718873-0-E,Caja Nacional De Salud Regional Cochabamba,,Compra Escritorios De Computadora En Estructura Mdf Forrado Con Formica P.F. Para Unidad Infraestructura,,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-0417-04-718882-0-E,Caja Nacional De Salud Regional Cochabamba,,Compra Escritorios En Estructura Mdf Para Unidad Infraestructura,,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-0417-04-718917-0-E,Caja Nacional De Salud Regional Cochabamba,,Compra Trastuzumab 440mg Para Comision Regional De Prestaciones,,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-0418-02-718806-0-E,Caja Petrolera De Salud-Administracion Departamental La Paz,,Adquisicion De Cateter Percutaneo Con Introductor Pelable Simple Numen 02 Fr. Para La Deptal La Paz,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0418-02-718849-0-E,Caja Petrolera De Salud-Administracion Departamental La Paz,,Adquisicion Canastillas Dormias Para La Deptal. La Paz,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0418-02-718853-0-E,Caja Petrolera De Salud-Administracion Departamental La Paz,,Adquisicion De Sistema Modular Para La Deptal. La Paz,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0418-02-718877-0-E,Caja Petrolera De Salud-Administracion Departamental La Paz,,Adquisicion De Microscopio Trinocular Para La Deptal. La Paz,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0418-02-718905-0-E,Caja Petrolera De Salud-Administracion Departamental La Paz,,Adquisicion Monitor Multiparametrico Para La Deptal. La Paz,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0418-07-717815-0-E,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisición De Inyectables De Carboplatino De 450 Mg Para La Unidad De Farmacia Del Hospital Santa Cruz( Items Declarados Desiertos Del Anpe 255/2016,,CM,2017-01-03,Contratado,Santa Cruz,sociedatos/201701
16-0418-07-718434-0-E,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisicion De 2000 Llaveros Promocionales Cps Para Unidad De Relaciones Publicas,,CM,2017-01-03,Contratado,Santa Cruz,sociedatos/201701
16-0418-07-718824-0-E,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisicion De Papel De Escritorio Para Policonsultorio Sur,,CM,2017-01-03,Contratado,Santa Cruz,sociedatos/201701
16-0418-07-718832-0-E,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,"Adquisicion De 5000 Supositorios De Corticoide Mas Anestesicos, 200 Fcos. De Fenobarbital 20 Mg/Ml, 8000 Comp. D Efenobarbital 100 Mg. Para Farmacia Del Hospital Santa Cruz.",,CM,2017-01-03,Contratado,Santa Cruz,sociedatos/201701
16-0418-07-718833-0-E,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisicion De Reactivos Para El Servicio De Laboratorio Del Instituto De Salud Ocupacional Santa Cruz.,,CM,2017-01-03,Contratado,Santa Cruz,sociedatos/201701
16-0418-07-718871-0-E,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,"Adquisicion De Marcapaso Generador Doble Camara (Dddr), 1 Electrodo Ventricular De Fijacion Activa, 1 Electrodo Atrial De Fijacion Activa Para La Paciente Elizabeth Medrano Franco.",,CM,2017-01-03,Contratado,Santa Cruz,sociedatos/201701
16-0418-40-715161-0-E,Caja Petrolera De Salud-Instituto Oncologico Nacional,,Contratacion De Servicios De Tomografias Para El Ion-Cps Gestion 2017 (Recurrente),,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-0513-00-718809-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Construcción De Obras Civiles Para La Interconexión A La Estación Satelital De Regasificación De Copacabana,,OF,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0513-00-718822-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Obras Civiles Construccion De Red Secundaria En La Urbanización San Felipe De Seque Sector 10, Distrito 4 - Ciudad De El Alto",,OF,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0513-00-718937-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisición De Patron De Medición De 2025 L Para Planta De Almacenaje Villazon,,OF,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0514-00-718803-0-E,Empresa Nacional De Electricidad - Ende,,Licencia Arcgis,,CD,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-0514-00-718819-0-E,Empresa Nacional De Electricidad - Ende,,Provision De Grupo Electrogeno,,CD,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-0514-00-718827-0-E,Empresa Nacional De Electricidad - Ende,,Drone De Fotografia Y Cartografia,,CD,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-0514-00-718918-0-E,Empresa Nacional De Electricidad - Ende,,Repuestos Mecanicos Grupos Generadores Cat 3516b - Sistema Cobija,,CD,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-0514-00-718926-0-E,Empresa Nacional De Electricidad - Ende,,Adquisicion De Terreno En Santa Ana De Yacuma Para Implemetnacion De Una Planta Termoelectrica,,CD,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-0517-00-718390-0-E,Corporacion Minera De Bolivia - Comibol,,Clq- 1422  Adquisicion De Neumaticos Equipo Pesado Y Liviano Superficie,,CD,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0517-00-718971-0-E,Corporacion Minera De Bolivia - Comibol,,Clq-53 Servicio De Monitoreo Ambiental,,CD,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0660-13-718879-0-E,Direccion Administrativa Y Financiera - Organo Judicial - La Paz,,Provision De Gasoloina Especial Para El Parque Automotor Del Organo Judicial La Paz Gestion 2017,,CD,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0902-43-718023-0-E,Hospital Del Norte,,Adquisicion De Utiles De Escritorio,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0902-43-718891-0-E,Hospital Del Norte,,Adquisicion De Material Electrico Para Central De Agua Caliente Y Lavanderia,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-0903-00-717658-0-E,Gobierno Autónomo Departamental De Cochabamba,,Contracion De Consultoria Para Determinacion De Costos Hospitalarios Para El Instituto Gastroenteorologico Boliviano Japones De Cochabamba Gestion 2016,,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-0903-00-718825-0-E,Gobierno Autónomo Departamental De Cochabamba,,Servicio De Ampliacion E Instalaciones Electricas E Hidraulicas Del Servicio De Ucin Del Hospital Materno Infantil German Urquidi,,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-0904-00-717894-0-E,Gobierno Autónomo Departamental De Oruro,,Adquisicion De Material Herramientas Menores E Insumos De Trabajo Para El Proyecto Desarrollo Forestal En El Departamento De Oruro Fase Ii,,CM,2017-01-03,Contratado,Oruro,sociedatos/201701
16-0904-00-718080-0-E,Gobierno Autónomo Departamental De Oruro,,"""Servicio De Consultoria Por Producto Para Realizar La Migracion De Sistemas De Informacion A Entorno De Desarrollo Libre, Para El Area De Tecnologia De La Informacion""",,CM,2017-01-03,Contratado,Oruro,sociedatos/201701
16-0906-22-716040-0-E,Gobierno Autónomo Regional Del Chaco Tarijeño - Yacuiba,,Adquisicion De Llantas Y Neumaticos Para Vehiculos Pesados,,CM,2017-01-03,Contratado,Tarija,sociedatos/201701
16-0907-00-718778-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Administrativo 1 Administrador De Proyecto Fortal. A La Identidad Cultural Del Pueblo Indigena Guarayo Sdpi,,CM,2017-01-03,Contratado,Santa Cruz,sociedatos/201701
16-0907-00-718795-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Responsable 4coordinador De Proyecto Fortal. A La Identidad Cultural Del Pueblo Indigena Guarayo""Sdpi.",,CM,2017-01-03,Contratado,Santa Cruz,sociedatos/201701
16-0907-00-718811-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Profesional4-Coordinador De Proyecto Implem. Cabañas Porcinas En Centros Comunales Pueb. Indig. Chiquitano,,CM,2017-01-03,Contratado,Santa Cruz,sociedatos/201701
16-0907-00-718867-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Tecnico 2 Tecnico Administrativo De Proyecto Implem. Cabañas Porcinas En Centros Comunales Pueb. Indig. Chiquitanos,,CM,2017-01-03,Contratado,Santa Cruz,sociedatos/201701
16-0907-00-718893-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Profesional 4 Coordinador Del Proyecto Implem. Granja Pisicolas Comun. Indig. Pueblo Chiquitano Scz.,,CM,2017-01-03,Contratado,Santa Cruz,sociedatos/201701
16-0907-00-718927-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Tecnico De Regalias I(Andres Ibañez),,CM,2017-01-03,Contratado,Santa Cruz,sociedatos/201701
16-0907-00-718942-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Tecnico De Regalias Ii(Warnes),,CM,2017-01-03,Contratado,Santa Cruz,sociedatos/201701
16-0908-00-718975-0-E,Gobierno Autónomo Departamental Del Beni,,Adquisicion De Material Para El Dia Mundal Del Lavado De Manos,,CM,2017-01-03,Contratado,Beni,sociedatos/201701
16-0909-22-718820-0-E,Servicio Departamental De Deportes - Pando,,Requerimiento De Pasajes Aéreo Para El Cumplimiento Del Calendario Nacional De Representación Departamental En El Campeonato Nacional De Selecciones Departamental A Realizarse En Chuquisaca Del 14 Al 18 De Marzo,,CM,2017-01-03,Contratado,Pando,sociedatos/201701
16-0951-00-718787-0-E,Banco Central De Bolivia - Bcb,,Servicio De Publicacion De Informacion Institucional - Comunicado Restriccion Par Reproduccion De Billetes De Boliviano,,CD,2017-01-03,Contratado,La Paz,sociedatos/201701
16-1201-00-711382-0-E,Gobierno Autonomo Municipal De La Paz,,Servicio De Limpieza Para Predios Y Mingitorios De La Terminal De Buses Último Trimestre 2016,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-1201-00-717655-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Pinturas/Atencion Respuesta Inmediata Sector Playa Verde,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-1201-00-717670-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Tuberia Galvanizada Y Otros/Atencion Respuesta Inmediata Distrito 3,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-1201-00-718246-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisición De Áridos/Apoyo Defensa De La Propiedad Municipal Distrito 4,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-1201-00-718256-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisición De Tuberías Plásticas/Apoyo  Defensa De La Propiedad Municipal Distrito 4,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-1201-00-718295-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisición De Callapos Y Otros Para El Apoyo Defensa De La Propiedad Municipal Distrito 4,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-1201-00-718341-0-E,Gobierno Autonomo Municipal De La Paz,,Alquiler De Oficinas Dfos 2017,,CD,2017-01-03,Contratado,La Paz,sociedatos/201701
16-1201-00-718857-0-E,Gobierno Autonomo Municipal De La Paz,,Servicio De Alquiler De Oficinas Para Unidades Dependientes De La Atm Gestion 2017,,CD,2017-01-03,Contratado,La Paz,sociedatos/201701
16-1201-00-718870-0-E,Gobierno Autonomo Municipal De La Paz,,Servicio De Poda Y Tala De Arboles En El Municipio De La Paz Gestion 2017,,CD,2017-01-03,Contratado,La Paz,sociedatos/201701
16-1201-00-718952-0-E,Gobierno Autonomo Municipal De La Paz,,Contratacion De Un Alquiler Para La Plataforma Desconcentrada De Administracion Territorial Y Catastral Cotahuma Max Paredes Centro Area De Atencion Al Ciudadano - 2017,,CD,2017-01-03,Contratado,La Paz,sociedatos/201701
16-1201-00-718961-0-E,Gobierno Autonomo Municipal De La Paz,,Contratacion De Un Alquiler Para La Plataforma Desconcentrada De Administracion Territorial Y Catastral Cotahuma Max Paredes Centro Area De Trabajo Tecnico - 2017,,CD,2017-01-03,Contratado,La Paz,sociedatos/201701
16-1205-00-707992-0-E,Gobierno Autonomo Municipal De El Alto,,Sistema Municipal De Transporte Publico (Adquisicion De Muebles Para El Fortalecimiento De Las Actividades Operativas) L/Distrital,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-1205-00-718775-0-E,Gobierno Autonomo Municipal De El Alto,,"Const. Rompe Muelles En Av. Pucarani, 7, 9 Y Calle S. Camacho L/Alto Lima 3ra Seccion Sud",,CD,2017-01-03,Contratado,La Paz,sociedatos/201701
16-1205-00-718838-0-E,Gobierno Autonomo Municipal De El Alto,,Mej. Cancha De Futbol L/Puerto Camacho,,CD,2017-01-03,Contratado,La Paz,sociedatos/201701
16-1205-00-718839-0-E,Gobierno Autonomo Municipal De El Alto,,Equip. U.E. Libertad (Adq. Mobiliario) L/Distrito D-4,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-1205-00-718847-0-E,Gobierno Autonomo Municipal De El Alto,,Refac. Bateria Sanitaria U.E. Las Delicias Localizacion: Distrital D-2,,CD,2017-01-03,Contratado,La Paz,sociedatos/201701
16-1205-00-718855-0-E,Gobierno Autonomo Municipal De El Alto,,"Mant. Infraestructura En Unidades Educativas El Alto 2016 (Adq. Material De Construccion D-6,7,8) L/Distrital",,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-1205-00-718876-0-E,Gobierno Autonomo Municipal De El Alto,,Mant. De Espacios Culturales (Adquisición De Focos) L/Distrital,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-1232-00-718801-0-E,Gobierno Autonomo Municipal De Copacabana,,Adquisicion De Equipo De Sonido Para El G.A.M. Copacabana,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-1232-00-718904-0-E,Gobierno Autonomo Municipal De Copacabana,,Construccion Capilla Comunidad SopocachinCompra De Material De Construccion,,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-1259-00-718883-0-E,Gobierno Autonomo Municipal De Palos Blancos,,"Fortalecimiento Cartas Organicas ""Adecuacion De La Carta Organica Municipal Hasta La Constitucionalidad Plena""",,CM,2017-01-03,Contratado,La Paz,sociedatos/201701
16-1301-00-638097-0-E,Gobierno Autonomo Municipal De Cochabamba,,Servicio De Atencion Mingitorios Municipales Del Cercado (E.P.00-0000-47),,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1301-00-638151-0-E,Gobierno Autonomo Municipal De Cochabamba,,"Contratacion De Servicios Para La Venta De Valores Municipales Zona ""D""",,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1301-00-638156-0-E,Gobierno Autonomo Municipal De Cochabamba,,"Contratacion De Servicio Para La Venta De Valores Municipales Zona /""B""/",,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1301-00-638163-0-E,Gobierno Autonomo Municipal De Cochabamba,,"Contratacion De Servicios Para La Venta De Valores Municipales Zona /""C""/",,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
16-1301-00-638335-0-E,Gobierno Autonomo Municipal De Cochabamba,,"Contratacion De Servicios  Para La Venta De Valores Municipales Zona  ""A """,,CM,2017-01-03,Contratado,Cochabamba,sociedatos/201701
