cuce,entity,supplier,description,amount,modality,date,status,department,source_note
20-0016-00-1099204-0-E,Ministerio De Educación,,Contratacion Del Servicio De Publicidad De Difusión De Spot En Medio De Tv Y Cuña En Medios Radiales Para El 6to. Encuentro Pedagogico Plurinacional Del Ministerio De Educacion,,CD,2021-01-04,Contratado,La Paz,sociedatos/202101
20-0138-00-1101536-0-E,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,"Contratacion Servicio De Mano De Obra Calificada Pintado De La Fachada Del Del Bloque ""B"" De La Faculdad De Ciencias Economicas Y Empresariales De La U.M.R.P.S.F.X.Ch.",,CM,2021-01-04,Contratado,Chuquisaca,sociedatos/202101
20-0152-00-1103076-0-E,Servicio Plurinacional  De Defensa Publica,,Elaboracion De La Guia Tecnica Para La Gestion De La Conciliacion Penal En El Marco De Las Salidas Alternativas En Sede Fiscal Y Judicial,,CM,2021-01-04,Contratado,La Paz,sociedatos/202101
20-0283-00-1103105-0-E,Aduana Nacional,,Contratacion De Una Agencia De Viajes Para La Provision De Pasajes Aereos Para La Oficina Central De La Aduana Nacional - Segunda Fase,,CD,2021-01-04,Contratado,La Paz,sociedatos/202101
20-0283-02-1103012-0-E,Aduana Nacional Regional La Paz,,Contratacion Del Servicio De Alquiler De Oficinas Para Archivo Central De La Gerencia Regional La Paz Gestion 2021,,CD,2021-01-04,Contratado,La Paz,sociedatos/202101
20-0346-00-1103095-0-E,Unidad De Investigaciones Financieras,,Contratacion De Servicio De Alquiler De Ambientes Para El Ã?ÂRea De Archivo De La Uif - Gestion 2021,,CD,2021-01-04,Contratado,La Paz,sociedatos/202101
20-0411-00-1103111-0-E,Corporacion Del Seguro Social Militar - Cossmil,,Adquisicion De Vajillas Dsecehables Para El Hospital Militar Central,,CM,2021-01-04,Contratado,La Paz,sociedatos/202101
20-0411-00-1103122-0-E,Corporacion Del Seguro Social Militar - Cossmil,,Adquisicion De Cortinas Tipo Persianas,,CM,2021-01-04,Contratado,La Paz,sociedatos/202101
20-0411-00-1103132-0-E,Corporacion Del Seguro Social Militar - Cossmil,,Adquisicion De Impresoras,,CM,2021-01-04,Contratado,La Paz,sociedatos/202101
20-0411-00-1103174-0-E,Corporacion Del Seguro Social Militar - Cossmil,,Marbetes Institucionales,,CM,2021-01-04,Contratado,La Paz,sociedatos/202101
20-0411-00-1103180-0-E,Corporacion Del Seguro Social Militar - Cossmil,,Compra De Colchones,,CM,2021-01-04,Contratado,La Paz,sociedatos/202101
20-0417-06-1103080-0-E,Caja Nacional De Salud (Regional Chuquisaca),,Adquisicion De 5200 Pieza Equipo De Venoclisis Solicitado Por La Jefatura Regional De Farmacia,,CM,2021-01-04,Contratado,Chuquisaca,sociedatos/202101
20-0417-06-1103088-0-E,Caja Nacional De Salud (Regional Chuquisaca),,Adquisicion De 62000 Guantes Descartables Solicitado Por La Jefatura Regional De Enfermeria,,CM,2021-01-04,Contratado,Chuquisaca,sociedatos/202101
20-0417-06-1103109-0-E,Caja Nacional De Salud (Regional Chuquisaca),,Adquisicion De 400 Piezas Bolsas Colectoras De Sangre Dobles Y 500 Bolsas Colectoras De Sangre Triples Solicitado Por La Unidad Transfusional Del H. Obrero N° 6 Dr. Jaime Mendoza,,CM,2021-01-04,Contratado,Chuquisaca,sociedatos/202101
20-0417-07-1103057-0-E,Caja Nacional De Salud (Regional Beni),,Reactivo De Laboratorio Para Pruebas Especiales Y Bactereologica Del Servicio De Laboratorio Hospital Obrero Nº08 Regional Trinidad,,CM,2021-01-04,Contratado,Beni,sociedatos/202101
20-0417-07-1103059-0-E,Caja Nacional De Salud (Regional Beni),,Sistema De Contenedores Para El Servicio De Quirofano Hospital Obrero Nº08 Cns Regional Trinidad,,CM,2021-01-04,Contratado,Beni,sociedatos/202101
20-0417-07-1103081-0-E,Caja Nacional De Salud (Regional Beni),,"Maniquí De Torso, Maniquí Simulador Y Esqueleto Tamaño Real Para El Hospital Obrero Nº08",,CM,2021-01-04,Contratado,Beni,sociedatos/202101
20-0417-08-1103063-0-E,Caja Nacional De Salud (Regional Potosi),,Adquisicion De Antivirus Corporativo,,CM,2021-01-04,Contratado,Potosi,sociedatos/202101
20-0417-08-1103068-0-E,Caja Nacional De Salud (Regional Potosi),,Tonner Para El Cimfa 10 De Noviembre,,CM,2021-01-04,Contratado,Potosi,sociedatos/202101
20-0417-08-1103072-0-E,Caja Nacional De Salud (Regional Potosi),,Varios Tonner Para El Cis 1º De Abril,,CM,2021-01-04,Contratado,Potosi,sociedatos/202101
20-0417-08-1103077-0-E,Caja Nacional De Salud (Regional Potosi),,Adquisicion De  Herramientas Menores,,CM,2021-01-04,Contratado,Potosi,sociedatos/202101
20-0417-08-1103084-0-E,Caja Nacional De Salud (Regional Potosi),,Calzados Para Licenciadas En Enfermeria Varones Y Mujeres,,CM,2021-01-04,Contratado,Potosi,sociedatos/202101
20-0417-08-1103087-0-E,Caja Nacional De Salud (Regional Potosi),,Calzados Para Auxiliar De Enfermeria Mujeres,,CM,2021-01-04,Contratado,Potosi,sociedatos/202101
20-0417-08-1103092-0-E,Caja Nacional De Salud (Regional Potosi),,Uniforme Dos Piezas Pantalon Y Chaqueta Para Licenciadas Enfermeria Mujer,,CM,2021-01-04,Contratado,Potosi,sociedatos/202101
20-0417-08-1103094-0-E,Caja Nacional De Salud (Regional Potosi),,Uniforme De Dos Piezas Pantalon Y Chaqueta Para Auxiliar Mujers,,CM,2021-01-04,Contratado,Potosi,sociedatos/202101
20-0417-08-1103096-0-E,Caja Nacional De Salud (Regional Potosi),,Varios Equipos Medicos Para Peditria,,CM,2021-01-04,Contratado,Potosi,sociedatos/202101
20-0417-08-1103123-0-E,Caja Nacional De Salud (Regional Potosi),,Un Equipo Compresor De Aire Para Pediatria,,CM,2021-01-04,Contratado,Potosi,sociedatos/202101
20-0417-08-1103130-0-E,Caja Nacional De Salud (Regional Potosi),,Adquisicion De Varios Sensores De Sppo 2 Neonatales,,CM,2021-01-04,Contratado,Potosi,sociedatos/202101
20-0417-08-1103137-0-E,Caja Nacional De Salud (Regional Potosi),,Un Equipo Analizador De Electrolitos,,CM,2021-01-04,Contratado,Potosi,sociedatos/202101
20-0417-08-1103148-0-E,Caja Nacional De Salud (Regional Potosi),,"Luxometro, Sonometro Y Medidor De Estres Termico",,CM,2021-01-04,Contratado,Potosi,sociedatos/202101
20-0417-09-1103128-0-E,Caja Nacional De Salud - Regional La Paz,,4587 Pza. Overales De Proteccion. Suministros Regional La Paz,,CD,2021-01-04,Contratado,La Paz,sociedatos/202101
20-0418-07-1101966-0-E,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisición Material Para Anestesiologia. Unid Quirofano Hscz,,CM,2021-01-04,Contratado,Santa Cruz,sociedatos/202101
20-0418-35-1103062-0-E,Caja Petrolera De Salud-Administacion Sub Zonal Potosi,,Compra De Pruebas Rapidas Covid 19 Ii Para La Adm Sub Zonal Cps Potosi,,CD,2021-01-04,Contratado,Potosi,sociedatos/202101
20-0517-00-1103086-0-E,Corporacion Minera De Bolivia - Comibol,,Provision De Repuestos Para Volquetas Pedido 3 (Emh-Tyg-2020),,CD,2021-01-04,Contratado,La Paz,sociedatos/202101
20-0517-00-1103150-0-E,Corporacion Minera De Bolivia - Comibol,,Servicio De Mantenimiento Y Reparación De Bombas Sumergibles (Emh-Tep-20),,CD,2021-01-04,Contratado,La Paz,sociedatos/202101
20-0578-00-1103061-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Gm-398) P/N 69-37307-300,,CD,2021-01-04,Contratado,Cochabamba,sociedatos/202101
20-0578-00-1103115-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-291) P/N 45-0083-7,,CD,2021-01-04,Contratado,Cochabamba,sociedatos/202101
20-0578-00-1103121-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Go-216) Compra De Rpuestos Consumibles Para El Cierre De Trabajos No Rutinarios En El Servicio  C De La Aeronave Cp-2921,,CD,2021-01-04,Contratado,Cochabamba,sociedatos/202101
20-0578-00-1103134-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Gm-372) P/N 3100050,,CD,2021-01-04,Contratado,Cochabamba,sociedatos/202101
20-0578-00-1103143-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-303) P/N Sp3824-00-5010,,CD,2021-01-04,Contratado,Cochabamba,sociedatos/202101
20-0578-00-1103155-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Go-221) Compra De Repuestos Consumibles Para El Cierre De Trabajos No Rutinarios Realziados En El Servicio C De La Aeronave Cp-2921,,CD,2021-01-04,Contratado,Cochabamba,sociedatos/202101
20-0578-00-1103168-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Go-223) P/N Requerimiento De Repuestos Consumibles Para El Cierre Dde Trabajos No Rutinarios En El Servicio C De La Aeronave Cp-2921,,CD,2021-01-04,Contratado,Cochabamba,sociedatos/202101
20-0905-00-1103153-0-E,Gobierno Autónomo Departamental De Potosí,,Adquisicion De Genesystem Sars -Cov 2 Para El Laboratorio Virologico Para La Prevencion Y Atencion De La Emergencia Sanitaria Covid - 19,,EM,2021-01-04,Contratado,Potosi,sociedatos/202101
20-0906-24-1103055-0-E,Sub Gobernacion Padcaya,,"Adquisicion De Repuestos: Motoniveladora 120k, Con Codigo De Control Interno (M-001pad), Que Sera Destinado Para El Funcionamiento Del Proyecto Mejoramiento Y Mantenimiento De La Red Vial Departamental Provincia Arce",,CM,2021-01-04,Contratado,Tarija,sociedatos/202101
20-0907-00-1102859-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Presupuesto Destinado Para La Adquisicion De Equipos Medicos Varios 1 Para El Centro De Salud Dm 10 Dependiente Del Hospital San Juan De Dios,,CD,2021-01-04,Contratado,Santa Cruz,sociedatos/202101
20-1126-00-1102246-0-E,Gobierno Autonomo Municipal De Villa Vaca Guzman,,Construccion E Implementación  De Silos Municipio De Villa Vaca Guzman (Preinversion),,CM,2021-01-04,Contratado,Chuquisaca,sociedatos/202101
20-1126-00-1102709-0-E,Gobierno Autonomo Municipal De Villa Vaca Guzman,,Estudio De Disenho Tecnico De Pre Inversión Proyecto Construccion Unidad Educativa Integral E Internado Gerardo Vaca Guzman- Muyupampa,,CM,2021-01-04,Contratado,Chuquisaca,sociedatos/202101
20-1201-00-1101381-0-E,Gobierno Autonomo Municipal De La Paz,,Adquisicion De Diesel Oil Para El Parque Automotor Del Gamlp Gestion 2021,,CD,2021-01-04,Contratado,La Paz,sociedatos/202101
20-1206-00-1103079-0-E,Gobierno Autonomo Municipal De Viacha,,"Construccion Sistema De Alcantarillado Sanitario Y Pluvial, Sector Norte Z/Eduardo Avaroa D-1 (Sanitario, C/0)",,CD,2021-01-04,Contratado,La Paz,sociedatos/202101
20-1306-00-1103113-0-E,Gobierno Autonomo Municipal De Colcapirhua,,Serviico De Alquiler De Cinco Maquinas Fotocopiadoras,,CM,2021-01-04,Contratado,Cochabamba,sociedatos/202101
20-1327-00-1103056-0-E,Gobierno Autonomo Municipal De Capinota,,Compra De Placas Radiograficas Digitales Para Hospital Jose De La Reza,,CM,2021-01-04,Contratado,Cochabamba,sociedatos/202101
20-1327-00-1103175-0-E,Gobierno Autonomo Municipal De Capinota,,Comra De Prendas De Vestir Y Confecciones De Textiles Para Area De Aislamiento Covid 19,,CM,2021-01-04,Contratado,Cochabamba,sociedatos/202101
20-1401-00-1103065-0-E,Gobierno Autonomo Municipal De Oruro,,"Compra De Material De Construccion (100 M3 Arena Lavada, 149 M3 Gravilla, 153 M3 Grava, 48 M3 Piedra Bruta, 48 M3 Relleno Granular-Direccion De Obras Y Desarrollo Urbano-Const. Aceras Y Cordones Calle Argentina Y Uruguay J.V. Nuevos Horizontes P-6295",,CM,2021-01-04,Contratado,Oruro,sociedatos/202101
20-1401-00-1103071-0-E,Gobierno Autonomo Municipal De Oruro,,"Compra De Hormigon H-21 En Obra Y Otros Materiales De Construccion (47 M3 Hormigon H-21, 38 M3 Grava, 14 M3 Piedra Bruta, 102 M3 Relleno Granular - Const. Aceras Y Cordones J.V. 2º De Septiembre D-2 Tramo 1 - Dir. De Obras Y Desarrollo Urbano Alm-P-03028/20)",,CM,2021-01-04,Contratado,Oruro,sociedatos/202101
20-1401-00-1103112-0-E,Gobierno Autonomo Municipal De Oruro,,Compra De Hormigon H-21 En Obra (61.34 M3 - Const. Aceras Y Cordones J.V. 1º De Octubre D-2 Tramo 1 - Dir. De Obras Y Desarrollo Urbano Alm-P-03031/20),,CM,2021-01-04,Contratado,Oruro,sociedatos/202101
20-1401-00-1103135-0-E,Gobierno Autonomo Municipal De Oruro,,Adquisicion De Materiales (25 M3 Hormigon Premezclado H-21 - Cosnt. Aceras Y Cordones J.V. Sebastian Pagador Fase 1 - Dir. De Obras Y Desarrollo Urbano Alm-P-02932/20),,CM,2021-01-04,Contratado,Oruro,sociedatos/202101
20-1401-00-1103144-0-E,Gobierno Autonomo Municipal De Oruro,,"Adquisicion De Materiales (15 Pzas. Cono HºAº H 0.50m, 50 Pzas Tapas De HºAº D=0.70m, 12 Pzas Base De HºAº D=1.60 H 0.20m -Elevacion De Camaras En Los Proyectos De Enlosetados Y Mantenimientos De Camaras . Unidad De Drenaje Urbano P-02351/20)",,CM,2021-01-04,Contratado,Oruro,sociedatos/202101
20-1401-00-1103154-0-E,Gobierno Autonomo Municipal De Oruro,,Adquisicion De Relleno Tipo Pizarra (1440 M3 - J.V. 29 De Octubre Alamasi - Unidad De Mantenimiento De Vias Alm-P-02624/20),,CM,2021-01-04,Contratado,Oruro,sociedatos/202101
20-1401-00-1103160-0-E,Gobierno Autonomo Municipal De Oruro,,Compra De Hormigon H-21 En Obra (61.25 M3 - Const. Aceras Y Cordones J.V. 1º De Octubre D-2 Tramo 2 - Dir. De Obras Y Desarrollo Urbano Alm-P-03032/20),,CM,2021-01-04,Contratado,Oruro,sociedatos/202101
20-1402-00-1103097-0-E,Gobierno Autonomo Municipal De Caracollo,,Mantenimiento Unidades Educativas Mun. Caracollo - Mentenimiento U.E. Marisacal Sucre A (Baños),,CD,2021-01-04,Contratado,Oruro,sociedatos/202101
20-1423-00-1103066-0-E,Gobierno Autonomo Municipal De Toledo,,Mejoramiento De Plaza Principal Cruz Pata (Majeroamiento Y Refaccion Plaza Principal Cruz Pata),,CM,2021-01-04,Contratado,Oruro,sociedatos/202101
20-1423-00-1103158-0-E,Gobierno Autonomo Municipal De Toledo,,Mantenimiento Fachado Principal Jefatura Policial Toledo (Apoyo Seguridad Ciudadana),,CM,2021-01-04,Contratado,Oruro,sociedatos/202101
20-1423-00-1103167-0-E,Gobierno Autonomo Municipal De Toledo,,Ampliacion Sistema De Agua Potable Rancho Layme (Ampl. Sistema De Agua Potable R. Layme),,CM,2021-01-04,Contratado,Oruro,sociedatos/202101
20-1423-00-1103176-0-E,Gobierno Autonomo Municipal De Toledo,,Mejoramiento Y Refaccion Area De Emergencia Covid-19 Centro De Salud Toledo (Prevencion Control Y Atencion Del Coronavirus),,CM,2021-01-04,Contratado,Oruro,sociedatos/202101
20-1423-00-1103179-0-E,Gobierno Autonomo Municipal De Toledo,,Mantenimiento Y Reparacion De Ambiente Cea Toledo (Fortalecimiento Cea Toledo),,CM,2021-01-04,Contratado,Oruro,sociedatos/202101
20-1501-00-1103085-0-E,Gobierno Autonomo Municipal De Potosi,,Const. Jardinera Y Aceras Av. Circunvalacion Entre Calle Cañada Strongest-Tinta J.V. Plaza Colon D-1,,CD,2021-01-04,Contratado,Potosi,sociedatos/202101
20-1501-00-1103108-0-E,Gobierno Autonomo Municipal De Potosi,,Const. Cordones Y Aceras Calle Alto Potosi Y Nestor Galindo J.V. Puitucani D-2,,CD,2021-01-04,Contratado,Potosi,sociedatos/202101
20-1501-00-1103138-0-E,Gobierno Autonomo Municipal De Potosi,,Const. Alcantarillado Calle Sin Nombre J.V. San Ignacio De Loyola D-17,,CD,2021-01-04,Contratado,Potosi,sociedatos/202101
20-1501-00-1103152-0-E,Gobierno Autonomo Municipal De Potosi,,Const. Cordones Y Aceras Barrio San Benito J.V. San Benito D-8,,CD,2021-01-04,Contratado,Potosi,sociedatos/202101
20-1704-00-1102813-0-E,Gobierno Autonomo Municipal De La Guardia,,Adquisicion De Suplementos Vitaminico  Para Pacientes Sospechosos Y Positivos De Covid-19 Del Municipio De La Guardia,,CM,2021-01-04,Contratado,Santa Cruz,sociedatos/202101
20-1704-00-1103067-0-E,Gobierno Autonomo Municipal De La Guardia,,Adquisicion De Medicamentos E Insumos Para Los Beneficiarios Del Seguro Universal De Salud (Sus) Del Centro De Salud Integral El Carmen Km 10 Del Municipio De La Guardia,,CM,2021-01-04,Contratado,Santa Cruz,sociedatos/202101
20-1711-00-1103073-0-E,Gobierno Autonomo Municipal De San Carlos,,"Provision De Combustible Diesel Y Gasolina Para Dif. Unidades Del Gam. San Carlos, Correspondiente A Los Meses De Octubre A Diciembre -2020",,CD,2021-01-04,Contratado,Santa Cruz,sociedatos/202101
20-1711-00-1103089-0-E,Gobierno Autonomo Municipal De San Carlos,,"Servicio De Inseminacion Artificial Para El Proyecto: ""Mejoramiento De La Produccion De Ganado Bovino En Seis Comunidades Del Municipio De San Carlos""",,CM,2021-01-04,Contratado,Santa Cruz,sociedatos/202101
20-1712-00-1103083-0-E,Gobierno Autonomo Municipal De Yapacani,,"Ampliacion De Red Matriz De Agua En La Comunidad Bolivar Con Tuberia De Pvc De 4""3"" Y 2"" Para La Comunidad Bolivar.",,CD,2021-01-04,Contratado,Santa Cruz,sociedatos/202101
20-1755-00-1103060-0-E,Gobierno Autonomo Municipal De Cuatro Canadas,,Const. Graderia Cancha Polifuncional Comunidad 26 De Agosto,,CD,2021-01-04,Contratado,Santa Cruz,sociedatos/202101
20-1803-00-1103091-0-E,Gobierno Autonomo Municipal De Riberalta,,Contratacion De Sereno Canchero Coliseo Municipal Adela Sonnenschein Para Apoyo Y Fomento Al Deporte- 2020,,CM,2021-01-04,Contratado,Beni,sociedatos/202101
20-1803-00-1103114-0-E,Gobierno Autonomo Municipal De Riberalta,,Contratacion De Personal Eventual Director Técnico Disciplina Deportiva Ajedrez Para Apoyo Y Fomento Al Deporte- 2020,,CM,2021-01-04,Contratado,Beni,sociedatos/202101
20-1803-00-1103120-0-E,Gobierno Autonomo Municipal De Riberalta,,Contratacion De Personal Eventual Director Técnico Disciplina Deportiva Taekwondo Para Apoyo Y Fomento Al Deporte- 2020,,CM,2021-01-04,Contratado,Beni,sociedatos/202101
20-1803-00-1103124-0-E,Gobierno Autonomo Municipal De Riberalta,,Contratacion De Personal Eventual Director Técnico Disciplina Deportiva Fútbol Cc S. Juan Para Apoyo Y Fomento Al Deporte- 2020,,CM,2021-01-04,Contratado,Beni,sociedatos/202101
20-1803-00-1103125-0-E,Gobierno Autonomo Municipal De Riberalta,,Contratacion De Personal Eventual Director Técnico Disciplina Deportiva Fútbol Para Apoyo Y Fomento Al Deporte- 2020,,CM,2021-01-04,Contratado,Beni,sociedatos/202101
20-1803-00-1103131-0-E,Gobierno Autonomo Municipal De Riberalta,,Contratacion De Personal Eventual Director Técnico Disciplina Deportiva Gimnasia Para Apoyo Y Fomento Al Deporte- 2020,,CM,2021-01-04,Contratado,Beni,sociedatos/202101
21-0139-00-1103119-1-1,Universidad Mayor De San Andres - Umsa,,Contratacion De Servicios Con Destino A La Secretaria Academica Facultativa De La Facultad De Derecho Y Ciencias Politicas: Item 1: Un(A) Secretario (A) Academico (A) Faculativo (A)  E  Item 2: Un(A) Tecnico (A) I,,ANPE,2021-01-04,Desierto,La Paz,sociedatos/202101
21-0139-00-1103126-1-1,Universidad Mayor De San Andres - Umsa,,Contratacion De Servicios Con Destino A La Secretaria Académica Facultativa De La Facultad De Derecho Y Ciencias Politicas: Item 1: Un(A) Coordinador (A) Jurídico (A) E  Item 2: Un(A) Asistente  I,,ANPE,2021-01-04,Contratado,La Paz,sociedatos/202101
21-0139-00-1103141-1-1,Universidad Mayor De San Andres - Umsa,,Contratación De Servicios Con Destino A La Secretaria Académica Facultativa De La Facultad De Derecho Y Ciencias Politicas: Item 1: Un(A) Coordinador (A) Jurídico (A) E  Item 2: Un(A) Responsable Técnico,,ANPE,2021-01-04,Desierto,La Paz,sociedatos/202101
21-0906-20-1103157-1-1,Asamblea Legislativa Departamental De Tarija,,Contratación En Arrendamiento Un Bien Inmueble (Edificio) Para El Funcionamiento De Las Comisiones Permanentes Y Otras Dependencias De La Aldt-Ubicado En Zona Céntrica De La Ciudad De Tarija.,,EM,2021-01-04,No Informado,Tarija,sociedatos/202101
21-0906-20-1103166-1-1,Asamblea Legislativa Departamental De Tarija,,"Contratación En Arrendamiento De Un Bien Inmueble Para Oficinas De La Dirección De Recursos Humanos, Fiscalización Y Otras Dependencias De La Aldt-Ubicado En El Centro De La Ciudad De Tarija",,EM,2021-01-04,Contratado,Tarija,sociedatos/202101
21-1101-00-1103090-0-E,Gobierno Autonomo Municipal De Sucre,,Adquisicion De Platano,,EM,2021-01-04,Contratado,Chuquisaca,sociedatos/202101
21-1101-00-1103093-0-E,Gobierno Autonomo Municipal De Sucre,,Adquisicion De Chocolate En Polvo,,EM,2021-01-04,Contratado,Chuquisaca,sociedatos/202101
21-1260-00-1103116-1-1,Gobierno Autonomo Municipal De La Asunta,,Fortalecimiento Municipal (Contrataciòn De Consultor En Linea ? Cargo Supervisor De Obras 1),,ANPE,2021-01-04,Contratado,La Paz,sociedatos/202101
21-1260-00-1103129-1-1,Gobierno Autonomo Municipal De La Asunta,,Fortalecimiento Municipal (Contrataciòn De Consultor En Linea ? Cargo Supervisor De Obras 3),,ANPE,2021-01-04,Contratado,La Paz,sociedatos/202101
21-1260-00-1103163-1-1,Gobierno Autonomo Municipal De La Asunta,,Fortalecimiento Municipal (Contrataciòn De Consultor En Linea ? Cargo Supervisor De Obras 4),,ANPE,2021-01-04,Contratado,La Paz,sociedatos/202101
21-1307-00-1103082-1-1,Gobierno Autonomo Municipal De Aiquile,,Contratación De Personal De Salud Consultores Individual De Linea Medicos Generales Y Licenciadas En Enfermeria Para Centros De Salud Gestion 2021,,ANPE,2021-01-04,Contratado,Cochabamba,sociedatos/202101
21-1307-00-1103099-1-1,Gobierno Autonomo Municipal De Aiquile,,Contratación De Personal De Salud Consultores Individual De Linea Medicos Generales Para Hospital Carmen Lopez Gestion 2021,,ANPE,2021-01-04,Anulado desde la convocatoria,Cochabamba,sociedatos/202101
21-1307-00-1103139-1-1,Gobierno Autonomo Municipal De Aiquile,,Contratación De Personal De Salud Consultores Individual De Linea Bioquimicos Y Farmaceuticos Para Hospital Carmen Lopez Gestion 2021,,ANPE,2021-01-04,Contratado,Cochabamba,sociedatos/202101
21-1307-00-1103146-1-1,Gobierno Autonomo Municipal De Aiquile,,Contratación De Personal De Salud Consultores Individual De Linea Licenciadas En Enfermeria Del I Al V Para Hospital Carmen Lopez Gestion 2021,,ANPE,2021-01-04,Contratado,Cochabamba,sociedatos/202101
21-1307-00-1103151-1-1,Gobierno Autonomo Municipal De Aiquile,,Contratación De Personal De Salud Consultores Individual De Linea Tecnico Estadistico Y Licenciadas En Enfermeria Vi Al Ix Para Hospital Carmen Lopez Gestion 2021,,ANPE,2021-01-04,Contratado,Cochabamba,sociedatos/202101
21-1307-00-1103156-1-1,Gobierno Autonomo Municipal De Aiquile,,Contratación De Personal De Salud Consultores Individual De Linea Auxiliares De Enfermeria Para Hospital Carmen Lopez Y Centros De Salud Gestion 2021,,ANPE,2021-01-04,Contratado,Cochabamba,sociedatos/202101
21-1307-00-1103161-1-1,Gobierno Autonomo Municipal De Aiquile,,Contratación De Personal De Salud Consultores Individual De Linea Personal Administrativo Para Hospital Carmen Lopez Gestion 2021,,ANPE,2021-01-04,Contratado,Cochabamba,sociedatos/202101
21-1307-00-1103165-1-1,Gobierno Autonomo Municipal De Aiquile,,Contratación De Personal De Salud Consultores Individual De Linea Choferes De Ambulancia Y Porteros Para Hospital Carmen Lopez Gestion 2021,,ANPE,2021-01-04,Contratado,Cochabamba,sociedatos/202101
21-1307-00-1103170-1-1,Gobierno Autonomo Municipal De Aiquile,,Contratación De Personal De Salud Consultores Individual De Linea Personal Manual Y Tecnicos De Chagas Para Hospital Carmen Lopez Gestion 2021,,ANPE,2021-01-04,Contratado,Cochabamba,sociedatos/202101
21-1335-00-1103172-1-1,Gobierno Autonomo Municipal De Puerto Villarroel,,Medicos(As) Generales Para Centros De Salud De 1° Nivel Gestion - 2021,,ANPP,2021-01-04,Contratado,Cochabamba,sociedatos/202101
