cuce,entity,supplier,description,amount,modality,date,status,department,source_note
21-0418-07-1190799-0-E,Caja Petrolera De Salud Administracion Departamental Santa Cruz,,Adquisicion De 298.567 Unidades De Guantes Descartables 100% Latex Natural Para El Hospital Santa Cruz-Ejecucion Del Plan De Contingencia Departamental  (Segunda Ola Covid-19). Unid Jftra De Servicios De Salud Cps Scz (Ds 4432),,CD,2022-01-03,Contratado,Santa Cruz,sociedatos/202201
21-0513-00-1190850-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Alquiler De Ambientes Para Oficinas Del Distrito Redes De Gas Chuquisaca En La Localidad De Camargo Para La Gestion 2022,,CD,2022-01-03,Contratado,La Paz,sociedatos/202201
21-0517-00-1190821-0-E,Corporacion Minera De Bolivia - Comibol,,Clq-21-Cd-88/2021 Adquisicion De Portarodamientos Para Diferentes Equipos,,CD,2022-01-03,Contratado,La Paz,sociedatos/202201
21-0517-00-1190831-0-E,Corporacion Minera De Bolivia - Comibol,,Clq-21-Cd-87/2021 Adquisicion De Repuestos Para Equipos Planta,,CD,2022-01-03,Contratado,La Paz,sociedatos/202201
21-0517-00-1190844-0-E,Corporacion Minera De Bolivia - Comibol,,Clq-21-Cd-208/2021 Adquisición Conductores Electricos De Baja Tension Para Taller Electrico De La Empresa Minera Colquiri,,CD,2022-01-03,Contratado,La Paz,sociedatos/202201
21-0587-00-1190375-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,"Alquiler De 3 (Tres) Volquetas De 12m3, Para Traslado De Material Para Ejecucion De Plataforma Proyecto: Construcciã????????N Y Rehabilitaciã????????N Tramo Carretero Villa Montes - La Vertiente - Palo Marcado?",,CD,2022-01-03,Contratado,La Paz,sociedatos/202201
21-0587-00-1190779-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,Alquiler De 2 (Dos) Camion Cissterna De Agua En Prog:84+100 A A87+560 Para Proyecto: Ejecucion De La Doble Via Yacuiba - Campo Pajoso Fase I,,CD,2022-01-03,Contratado,La Paz,sociedatos/202201
21-0587-00-1190788-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,Compra De Piedra Para La Conformacion De Pedraplen Obra: Ejecucion De La Doble Via Yacuiba - Campo Pajoso Fase I,,CD,2022-01-03,Contratado,La Paz,sociedatos/202201
21-0587-00-1190801-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,"Obra De Bacheo Profundo (Incluye Capa Granular). Proyecto ?Construccion Doble Via  Yacuiba Campo Pajoso, Fase I? Pcd/2021-0103",,CD,2022-01-03,Contratado,La Paz,sociedatos/202201
21-0587-00-1190806-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,"Alquiler De 12 Camiones Volqueta Y Una Pala Cargadora Para Transporte De Material: Capa Base, Sub Base, Agregado, Piedra Y Relleno De Banco De Yapumbia A La Obra: Contrato Administrativo Para La Construcciã???N Carretera Monteagudo - Ipati, Tramo Ii Muyupampa Ipati",,CD,2022-01-03,Contratado,La Paz,sociedatos/202201
21-0681-00-1190584-0-E,Ministerio Publico,,"Servicio De Arrendamiento De Bien Inmueble Para El Funcionamiento De Oficinas De La Fiscalia Especializada En Delitos Patrimoniales, Fiscalia Especializada En Delitos De Narcotrafico, Perdida De Dominio, Financiamiento Al Terrorismo Y Legitimacion De Ganancias Ilicitas, Archivo, Psicologa, Trabajo Social Y Jefatura Administrativa Financiera",,CD,2022-01-03,Contratado,Chuquisaca,sociedatos/202201
21-0904-00-1190851-0-E,Gobierno Autónomo Departamental De Oruro,,"Contrataciã??N Directa Del Grupo Folklorico Pasiã??N Andina Para El Xxviii Festival Nacional De La Canciã??N Boliviana""Aqui... Canta Bolivia""",,CD,2022-01-03,Contratado,Oruro,sociedatos/202201
21-0904-00-1190855-0-E,Gobierno Autónomo Departamental De Oruro,,"Contrataciã?N Directa Del Artista Jorge Paredes Lopez, Para El Pintado De Murales Con El Fin De La Promociã?N Del Carnaval De Oruro",,CD,2022-01-03,Contratado,Oruro,sociedatos/202201
21-0904-00-1190859-0-E,Gobierno Autónomo Departamental De Oruro,,"Contrataciã?N Directa Del Grupo Folklorico Tupay Para El Xxviii Festival Nacional De La Canciã?N Boliviana""Aqui... Canta Bolivia""",,CD,2022-01-03,Contratado,Oruro,sociedatos/202201
21-0908-00-1190837-0-E,Gobierno Autónomo Departamental Del Beni,,Sedede - U.A.F./01/2021 Servicio De Limpieza Y Desmonte De La Villa Olimpica Sector Norte Bloque A Y B Del Servicio Departamental De Deporte Trinidad - Beni,,CM,2022-01-03,Contratado,Beni,sociedatos/202201
21-0908-00-1190847-0-E,Gobierno Autónomo Departamental Del Beni,,Sedede. U.A.F./02/2021 Servicio De Reparación Y Refacción De Los Diferentes Escenarios Deportivos Dependiente Del Servicio Departamental De Deporte Trinidad - Beni,,CM,2022-01-03,Contratado,Beni,sociedatos/202201
21-1201-00-1189370-0-E,Gobierno Autonomo Municipal De La Paz,,"Reconstruccion Encarpetado Y Obras Complementarias Calle
4 Zona Alto Chualluma",,CD,2022-01-03,Contratado,La Paz,sociedatos/202201
21-1201-00-1190815-0-E,Gobierno Autonomo Municipal De La Paz,,Empedrado Calle Chicaloma Esquina Calle Tumupasa Zona Delicias Central,,CD,2022-01-03,Contratado,La Paz,sociedatos/202201
21-1201-00-1190830-0-E,Gobierno Autonomo Municipal De La Paz,,Reconstruccion Encarpetado Calle Los Andes Entre Calle Leonardo Flores Y Manuel Cossio Zona Los Andes,,CD,2022-01-03,Contratado,La Paz,sociedatos/202201
21-1210-00-1190803-0-E,Gobierno Autonomo Municipal De Caranavi,,Enmallado De Polifuncional Comunidad Tupac Belen Canton Chijchipani,,CM,2022-01-03,Contratado,La Paz,sociedatos/202201
21-1250-00-1190849-0-E,Gobierno Autonomo Municipal De Pelechuco,,Estudio De Diseño Técnico De Preinversion Centro Recreacional Acuático Glamping Pelechuco,,CM,2022-01-03,Contratado,La Paz,sociedatos/202201
21-1304-00-1187706-0-E,Gobierno Autonomo Municipal De Tiquipaya,,Mantenimiento De Instalaciones Del Centro De Formacion Y Capacitacion Productiva Otb Montecillo Sud,,CD,2022-01-03,Contratado,Cochabamba,sociedatos/202201
21-1304-00-1188771-0-E,Gobierno Autonomo Municipal De Tiquipaya,,Mej. De Vias Con Empedrado Y Cordones Cunetas Cullavi-Junin Y Pasaje Francisco Del Rivero Tiquipaya Nor Este,,CD,2022-01-03,Contratado,Cochabamba,sociedatos/202201
21-1401-00-1190776-0-E,Gobierno Autonomo Municipal De Oruro,,Alquiler De Equipo (420 Hr. Volqueta 4m3+Retiro De Lodos - Unidad De Drenaje Urbano) P-7114,,CM,2022-01-03,Contratado,Oruro,sociedatos/202201
21-1401-00-1190798-0-E,Gobierno Autonomo Municipal De Oruro,,Contratacion De Mano De Obra (796.5 M3 Limpieza Canal - Canal Trinidad Entre Calle B Y Tagarete) P-7176,,CM,2022-01-03,Contratado,Oruro,sociedatos/202201
21-1401-00-1190804-0-E,Gobierno Autonomo Municipal De Oruro,,Alquiler De Equipo Pesado (70 Hrs. Motoniveladora 138 Kw - Unidad De Mantenimiento De Vias) P-6779,,CM,2022-01-03,Contratado,Oruro,sociedatos/202201
21-1401-00-1190808-0-E,Gobierno Autonomo Municipal De Oruro,,"Contratacion De Servicios Manuales (491 M2 Acera De Cemento E=0.5 Cm, 267.4 M Cordon De HºSº De 15x20x50 -Const. Cordones Y Aceras - Calle Herrera, Tacna, Iquique Y Adyacentes J.V. Troncal) P-7725",,CM,2022-01-03,Contratado,Oruro,sociedatos/202201
21-1401-00-1190813-0-E,Gobierno Autonomo Municipal De Oruro,,"Contratacion De Servicios Manuales (600 M2 Acera De Cemento E=0.5cm, 154.15 M2 Acera De Cemento E=10cm, 300 M Cordon De HºSº De 15x20x50.-Const. Cordones Y Aceras - Calle Herrera, Tacna, Iquique Y Adyacentes J.V. Troncal) P-7724",,CM,2022-01-03,Contratado,Oruro,sociedatos/202201
21-1401-00-1190819-0-E,Gobierno Autonomo Municipal De Oruro,,Contratacion Servicios De Mano De Obra (540 M2 Piso De Cemento E=5cm - Cancha Polifuncional J.V. America) P-7385,,CM,2022-01-03,Contratado,Oruro,sociedatos/202201
21-1401-00-1190832-0-E,Gobierno Autonomo Municipal De Oruro,,Contratacion De Servicio (Mano De Obra) (Const. Alcantarillado Sanitario Y Pluvial (Av. Circunvalacion Entre T. Barron) J.V. Cala Caja D.I.D.) P-7186,,CM,2022-01-03,Contratado,Oruro,sociedatos/202201
21-1401-00-1190835-0-E,Gobierno Autonomo Municipal De Oruro,,"Contratacion De Servicios De Mano De Obra (555 M2 Demolicion De Acera Prom 2cm, 300 Ml Demolicion De Cordones De HºSº 50*15*20 - Renovacion Y Mantenimiento De Aceras Y Cordones J.V. Tarija Baja) P-7590",,CM,2022-01-03,Contratado,Oruro,sociedatos/202201
21-1401-00-1190841-0-E,Gobierno Autonomo Municipal De Oruro,,"Contratacion De Servicios De Mano De Obra (600 M2 Replanteo Y Trazao De Obras Civiles, 115.5 M3 Excavacionn De Suelo Semiduro, 111 M3 Relleno Y Compactado Inc. Herramientas Y Equipo Necesario,..... - Renovacion Y Mantenimiento De Aceras Y Cordones J.V. Tarija Baja) P-7523",,CM,2022-01-03,Contratado,Oruro,sociedatos/202201
21-1501-00-1186997-0-E,Gobierno Autonomo Municipal De Potosi,,Provision De Combustibles De Gasolina Y Diesel Para Todo El Parque Automotor Del G.A.M. De Potosi.,,CD,2022-01-03,Contratado,Potosi,sociedatos/202201
21-1501-00-1190609-0-E,Gobierno Autonomo Municipal De Potosi,,Const. Pavimento Rigido Calle Manrique Entre Laguna Colorada Y 19 De Marzo J.V. Villa Copacabana D-12,,CD,2022-01-03,Contratado,Potosi,sociedatos/202201
21-1501-00-1190793-0-E,Gobierno Autonomo Municipal De Potosi,,"Const. Pavimento Rigido Calle ""A"" Entre 19 De Agosto Y Genoveva Barrios J.V. Villa Costanera D-5",,CD,2022-01-03,Contratado,Potosi,sociedatos/202201
21-1611-00-1190530-0-E,Gobierno Autonomo Municipal De Entre Rios Tja,,"Estudio De Diseã?O Tecnico De Preinversion  Proyecto: "" Implementacion De Granjas Familiares Que Garantiza La Seguridad Alimentaria En Las Comunidades Del Municipio De Entre Rios""",,CM,2022-01-03,Contratado,Tarija,sociedatos/202201
21-1801-00-1188040-0-E,Gobierno Autonomo Municipal De Santisima Trinidad,,Consultor De Linea Medico Tiempo Completo M-26 Para Atencion De Pacientes De Coronavirus (Covid-19) Y Patologias Estacionarias. Centro De Salud Central Area Emergencia.,,CM,2022-01-03,Contratado,Beni,sociedatos/202201
21-1803-00-1190805-0-E,Gobierno Autonomo Municipal De Riberalta,,"Contratacion De Coordinador Para La Unidad De Cultura Y Turismo, Gestion 2021",,CM,2022-01-03,Contratado,Beni,sociedatos/202201
22-0139-00-1190814-1-1,Universidad Mayor De San Andres - Umsa,,Control Tecnico Administrativo Financiero,,ANPE,2022-01-03,Cancelado,La Paz,sociedatos/202201
22-0283-02-1184479-1-3,Aduana Nacional Regional La Paz,,Contratación De Servicio De Hospedaje  Para Funcionarios De La Administración De Aduana Zona Franca Industrial Patacamaya Y Administración De Aduana Interior La Paz (Extensión Patacamaya) Para La Gestión 2022,,ANPE,2022-01-03,Contratado,La Paz,sociedatos/202201
22-1301-00-1190834-0-E,Gobierno Autonomo Municipal De Cochabamba,,Adquisicion De Equipo De Tomografia Para El Hospital Del Sud Gestion 2021,,EM,2022-01-03,Contratado,Cochabamba,sociedatos/202201
22-1336-00-1190864-1-1,Gobierno Autonomo Municipal De Arani,,Desayuno Escolar - Área Urbana Y Rural (Alimentación Complementaria Escolar - Gestión 2022),,ANPP,2022-01-03,Contratado,Cochabamba,sociedatos/202201
22-1410-00-1190869-1-1,Gobierno Autonomo Municipal De Antequera,,Apoyo Al Funcionamiento De Red De Servicios De Salud Y Brigadas Moviles (Contratacion De Consultores De Linea C.S. Virgen Del Rosario Gestion 2022),,ANPE,2022-01-03,Anulado desde la convocatoria,Oruro,sociedatos/202201
22-1412-00-1190852-1-1,Gobierno Autonomo Municipal De Santiago De Huari,,"Contratacion De Personal De Salud: 1 Medico Cirujano Y 4 Licenciadas En Enfermeria, Para El Municipio De Santiago De Huari  Gestion 2022",,ANPE,2022-01-03,Anulado desde la convocatoria,Oruro,sociedatos/202201
22-1412-00-1190865-1-1,Gobierno Autonomo Municipal De Santiago De Huari,,"Contratacion De Personal De Salud: 2 Auxiliar De Enfermeria, 1 Licenciado En Bio-Imagenologo Y 1 Encargado De Laboratorio Para El Municipio De Santiago De Huari Gestion 2022",,ANPE,2022-01-03,Anulado desde la convocatoria,Oruro,sociedatos/202201
22-1412-00-1190870-1-1,Gobierno Autonomo Municipal De Santiago De Huari,,Contratacion De Personal De Salud: 4 Odontologos Para El Municipio De Santiago De Huari Gestion 2022,,ANPE,2022-01-03,Anulado desde la convocatoria,Oruro,sociedatos/202201
22-1412-00-1190871-1-1,Gobierno Autonomo Municipal De Santiago De Huari,,Contratacion De Personal De Salud: 5 Choferes De Ambulancia Y 1 Portero  Area De Asilamiento Covid-19 Para El Municipio De Santiago De Huari Gestion 2022,,ANPE,2022-01-03,Anulado desde la convocatoria,Oruro,sociedatos/202201
22-1520-00-1190777-1-1,Gobierno Autonomo Municipal De Atocha,,Const. Cancha Polifuncional Barrio Obrero,,ANPE,2022-01-03,Anulado desde la convocatoria,Potosi,sociedatos/202201
22-1532-00-1190774-1-1,Gobierno Autonomo Municipal De Porco,,Alimentacion Complementaria Escolar Primer Semestre Municipio De Porco,,ANPP,2022-01-03,Anulado desde la convocatoria,Potosi,sociedatos/202201
21-0015-01-1190920-0-E,Policia Boliviana,,Provision De Combustible Para El Parque Automotor Del Comando General De La Policia Boliviana Gestion 2022.,,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0035-00-1190998-0-E,Ministerio De Economia Y Finanzas Publicas,,G21-Dm-Ucs-Servicio De Difusion De La Campaã??A Presupuesto Gestion 2022 ? Rtp,,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0047-18-1189774-0-E,Institucion Publica Desconcentrada Soberania Alimentaria,,Consultoria Individual De Linea Tecnico Iv Responsable De Monitoreo Del Proyecto Implementacion Del Programa De Inversion Caficultura A Nivel Nacional,,CM,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0047-18-1191036-0-E,Institucion Publica Desconcentrada Soberania Alimentaria,,"Consultoria Individual De Linea: Tecnico Ii En Fruticultura T14 Para La Macroregion Ii Dptos. Cochabamba - Santa Cruz (Cultivos Manzana, Durazno) Municipios: Pojo Y Pocona",,CM,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0047-18-1191040-0-E,Institucion Publica Desconcentrada Soberania Alimentaria,,"Identificacion Del Proceso Pac	
Consultoria Individual De Linea: Tecnico Iv  Tecnico De Promocion Y Mercadeo Del Proyecto ""Fortalecimiento Con Asistencia Tecnica Y Desarrollo De Mercados Al Rubro Del Cacao A Nivel Nacional Gestion 2021",,CM,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0047-34-1188720-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,"Adquisicion De Agroquimicos, Para La(S) Organizacion(Es) Del Departamento De Santa Cruz, Programa Maiz, Campaã??A Agricola Verano 2021-2022. Proceso: Gp/Ai/050/2021",,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0081-58-1190934-0-E,Programa De Mejora De La Gestion Municipal - Ii,,Consultoria Individual De Linea Especialista En Infraestructura Tecnologica,,OF,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0086-00-1190880-0-E,Ministerio De Medio Ambiente Y Agua,,Consultoria Individual De Linea - Técnico Iii Coordinador En Programas Y Proyectos De Inversión,,CM,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0212-00-1159412-0-E,Instituto Nacional De Reforma Agraria Inra,,Contrato Administrativo Arrendamiento De Inmueble Para Oficinas Del Instituto Nacional De Reforma Agraria Departamental- La Paz.,,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0309-00-1190860-0-E,Autoridad De Fiscalizacion Del Juego - Aj,,Arrendamiento De Deposito Drsc- 2022,,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0309-00-1190861-0-E,Autoridad De Fiscalizacion Del Juego - Aj,,Arrendamiento De Deposito Achachicala Drlp Gestion 2022,,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0309-00-1190862-0-E,Autoridad De Fiscalizacion Del Juego - Aj,,Arrendamiento De Archivo Para La Oficina Nacional Gestion 2022,,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0309-00-1190863-0-E,Autoridad De Fiscalizacion Del Juego - Aj,,Publicacion De Material Informativo Aj 2022,,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0309-00-1191087-0-E,Autoridad De Fiscalizacion Del Juego - Aj,,Arrendamiento De Oficinas - Drsc 2022,,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0342-00-1190888-0-E,Agencia Estatal De Vivienda,,Proyecto De Vivienda Nueva En El Municipio De San Ignacio De Velasco - Fase (Ix) 2021 - Santa Cruz,,OF,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0382-00-1190914-0-E,Agencia De Infraestructura En Salud Y Equipamiento Medico,,"Adquisicion De Equipamiento Mã????Dico, No Mã????Dico, Especial, General, Hospitalario, Instrumental Para El Hospital De Segundo Nivel Dr. Manuel Ascencio Villarroel Del Municipio De Punata En El Marco Del Programa Equipamiento Medico Para Hospitales De Segundo Nivel A Nivel Nacional",,OF,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0417-04-1190940-0-E,Caja Nacional De Salud Regional Cochabamba,,Conservadora De Reactivos,,CD,2022-01-04,Contratado,Cochabamba,sociedatos/202201
21-0417-08-1190882-0-E,Caja Nacional De Salud (Regional Potosi),,"Adquiisicion De Varios Medicamentos Coticoide Mas Anestesico, Tiamina, Sildenafilo, Fenobarbital.",,CD,2022-01-04,Contratado,Potosi,sociedatos/202201
21-0417-08-1190891-0-E,Caja Nacional De Salud (Regional Potosi),,Refuncionalizacion Galpon En Arco Para Atencion De Covid-19 En El Hospital Movil (Galpon En Arco Morgue Residuos Solidos Y Baã???O).,,CD,2022-01-04,Contratado,Potosi,sociedatos/202201
21-0417-09-1190957-0-E,Caja Nacional De Salud - Regional La Paz,,1 Servicio. Supervision Remodelacion Unidad De Terapia Intensiva. Haig Obrero N1,,CM,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0417-09-1191001-0-E,Caja Nacional De Salud - Regional La Paz,,1 Servicio. Estudio Para La Instalacion De Un Equipo De Elevacion. Cimfa Manco Kapac,,CM,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0417-09-1191012-0-E,Caja Nacional De Salud - Regional La Paz,,1 Servicio. Supervicion Contruccion Sala De Maquinas Piso 2. Haig Obrero N°1,,CM,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0417-09-1191019-0-E,Caja Nacional De Salud - Regional La Paz,,1 Svc. Supervision Ampliacion Gases Medicos. Uti. Hospital Obrero N1,,CM,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0513-00-1191020-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"Adquisicion De Repuestos Para Realizar La Reparacion Del Compresor De Gnv De 6000 Horas, Incluye Mantenimiento",,OF,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0517-00-1190290-0-E,Corporacion Minera De Bolivia - Comibol,,Servicio De Reparacion Y Mantenimiento De Volqueta,,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0517-00-1190367-0-E,Corporacion Minera De Bolivia - Comibol,,Clq-21-Cd-160/2021 Adquisiciã???N Analizadores De Redes Electricas Monofasicos Y Trifasico Para Taller Electrico De La Empresa Minera Colquiri (Modalidad De Contratacion Directa),,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0517-00-1190873-0-E,Corporacion Minera De Bolivia - Comibol,,Provision De Rieles Mineras Diferentes Medidas Y Sus Accesorios (Emh-Mina-2021),,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0517-00-1190890-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Fotocopiadora (Emh-Pe-2021),,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0517-00-1191050-0-E,Corporacion Minera De Bolivia - Comibol,,Provision De Rodamientos De Distintas Medidas (Emh-Bb-2021),,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0517-00-1191059-0-E,Corporacion Minera De Bolivia - Comibol,,Provision De Repuestos Y Accesorios Para Diferentes Equipos (Emh-Mp-2021),,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0587-00-1146963-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,Contratacion De Servicio De Mano De Obra Para Realizar Los Items 3.3  Gaviones Y 3.4 Gaviones Tipo Colchoneta De 4x2x0.30 (Incluye Provision De Gaviones ) Proyecto Construccion De Obras Complementarias (Proteccion Y Mejoramiento Portuario) En Puerto Villarroel,,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0587-00-1167093-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,"Ejecucion De Alcantarillas De Hormigon Armado D= 1m?, Proyecto Contrato Cesion Parcial Y Definitiva De Obra Para La Construccion De La Carretera Monteagudo ? Ipati , Tramo Ii Muyupampa Ipati",,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0587-00-1173062-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,Servicio De Reparacion Del Equipo Motoniveladora Komatsu (Gd555-5) Mn-004 Obra: San Ignacio De Moxos - Monte Grande Del Apere,,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0587-00-1188141-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,"Contratacion De Mano De Obra Canal Lateral Derecho Tramos 5+100-5+792, 5+792-6+484, 6+484-7+176, 7+176-7+868, 7+868-8+560obra: Construciã????N De La Doble Vã???Ã??Ã?ÂA Viacha El Alto ? Viacha Tramo Ii Viacha ?Progresiva 5.1",,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0587-00-1188404-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,Alquiler De 2 (Dos) Cargadores Frontales Para Carguio De Material En Proyecto Vial Villa Montes La Vertiente Palo Marcado,,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0587-00-1188439-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,Servicio De Catering Para Atencion De Trabajadores En La Obra Doble Via El Alto - Viacha Tramo Ii Prog. 5.1,,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0587-00-1188451-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,"Alquiler De 1 (Un) Cisterna, Para Distribucion De Combustible Para La Obra: Ejecucion De La Doble Via Yacuiba Campo Pajoso, Fase I",,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0587-00-1189822-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,"Contratacion De Los Servicios De Perforacion Y Vaciado De Pilotes (Incluye Obra Falsa), Columnas Vigas Y Loza De Plataforma De Embarque",,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0587-00-1190154-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,"Adquisicion De Agregados Para La Construcción De Cabezales De Alcantarillados Chapa Corrugada E=2.7 Mm D= 1m, 1.5m Y 2 M Obra: ?Servicio En El Tramo Bn-03 Entre Las Progresivas 190+750 Y 267+100 San Ignacio Cr.Rt.F03 ? Monte Grande Del Apere?",,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
21-0587-00-1191081-0-E,Empresa Estrategica Boliviana De Construccion Y Conservacion De Infraestructura Civil,,Adquisición De Combustible Gasolina Especial Y Diésel Oíl Para La Obra: Construcción Y Rehabilitación Tramo Carretero Villa Montes - La Vertiente - Palo Marcado. (Diciembre),,CD,2022-01-04,Contratado,La Paz,sociedatos/202201
