cuce,entity,supplier,description,amount,modality,date,status,department,source_note
09-0047-03-125537-1-1,Viceministerio De Tierras,,Consultora En Género  Pueblos Indigenas,,ANPE,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0047-03-125538-1-1,Viceministerio De Tierras,,Radio Operador Adpib Vt,,ANPE,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0047-03-125539-1-1,Viceministerio De Tierras,,Chofer Mensajero Adpib,,ANPE,2009-01-02,Desierto,La Paz,sociedatos/200901
09-0047-03-125540-1-1,Viceministerio De Tierras,,Auxiliar De Oficina,,ANPE,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0047-03-125548-1-1,Viceministerio De Tierras,,Coordinador(A) De Componente De Gestion Territorial Indigena,,ANPE,2009-01-02,Desierto,La Paz,sociedatos/200901
09-0047-03-125550-1-1,Viceministerio De Tierras,,Consultor/A En Sistema De Información Geografica,,ANPE,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0047-03-125554-1-1,Viceministerio De Tierras,,Consultor (A) Tecnico (A) Contable Administrativo (A)- Monte Verde,,ANPE,2009-01-02,Desierto,La Paz,sociedatos/200901
09-0047-03-125557-1-1,Viceministerio De Tierras,,Coordinador De Proyectos Normativos,,ANPE,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0047-03-125559-1-1,Viceministerio De Tierras,,Consultor(A) Abogado 1,,ANPE,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0047-03-125562-1-1,Viceministerio De Tierras,,Consultor(A) Abogado 2,,ANPE,2009-01-02,Desierto,La Paz,sociedatos/200901
09-0047-03-125563-1-1,Viceministerio De Tierras,,Consultor(A) Cientista Social(A),,ANPE,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0047-03-125564-1-1,Viceministerio De Tierras,,Consultor(A) Antropologo (A),,ANPE,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0047-03-125565-1-1,Viceministerio De Tierras,,Chofer,,ANPE,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0047-03-125566-1-1,Viceministerio De Tierras,,Consultor (A) Coordinador De Proyecto,,ANPE,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0047-03-125567-1-1,Viceministerio De Tierras,,Consultor (A) Técnico Contable Administrativo,,ANPE,2009-01-02,Desierto,La Paz,sociedatos/200901
09-0047-03-125568-1-1,Viceministerio De Tierras,,Consultor (A) Auxiliar Contable Administrativo,,ANPE,2009-01-02,Desierto,La Paz,sociedatos/200901
09-0047-03-125569-1-1,Viceministerio De Tierras,,Consultor (A) Responsable Zonal  Multiétnico Ii,,ANPE,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0047-03-125570-1-1,Viceministerio De Tierras,,Consultor (A) Responsable Zonal Tco  Chácobo  Pacahuara,,ANPE,2009-01-02,Desierto,La Paz,sociedatos/200901
09-0047-03-125571-1-1,Viceministerio De Tierras,,Consultor (A) Responsable Zonal  Tco Cavineño,,ANPE,2009-01-02,Desierto,La Paz,sociedatos/200901
09-0047-03-125572-1-1,Viceministerio De Tierras,,Consultor(A) Técnico Local Multiétnico Ii (4 Puestos),,ANPE,2009-01-02,Desierto,La Paz,sociedatos/200901
09-0047-03-125573-1-1,Viceministerio De Tierras,,Consultor (A) Técnico Local Chácobo - Pacahuara  (2 Puestos),,ANPE,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0047-03-125574-1-1,Viceministerio De Tierras,,Consultor (A) Técnico Local Cavineño (2 Puestos),,ANPE,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0047-35-125552-1-1,Proyecto De Aprovechamiento Integral Y Sostenible De Recursos Forestales En El Tropico De Cochabamba,,Adquisiòn De Tuberias De Desague Para Alcantarillas,,ANPE,2009-01-02,Contratado,Cochabamba,sociedatos/200901
09-0086-00-125575-1-1,Ministerio De Medio Ambiente Y Agua,,Primera Convocatoria-Consultor En Monitoreo Financiero De Proyectos Pnc/Vcrh/Mda,,ANPE,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0086-00-125577-1-1,Ministerio De Medio Ambiente Y Agua,,Primera Convocatoria-Consultor En Economias Locales Productivas Con Girh/Mic Pnc/Vcrh/Mda,,ANPE,2009-01-02,Desierto,La Paz,sociedatos/200901
09-0086-00-125593-1-1,Ministerio De Medio Ambiente Y Agua,,Primera Convocatoria-Consultoria Para La Elaboracion Del Nuevo Modelo De Gestion De Empresa Publica Social De Las Ciudades De La Paz Y El Alto,,ANPP,2009-01-02,Desierto,La Paz,sociedatos/200901
09-0165-00-125598-1-1,Superintendencia De Saneamiento Basico - Sisab,,Solicitud De Servicio De Fotocopias Y Anillados De Documentos Para La Superintendencia De Saneamiento Basico,,ANPE,2009-01-02,No Informado,La Paz,sociedatos/200901
09-0165-00-125599-1-1,Superintendencia De Saneamiento Basico - Sisab,,Solicitud De Servicio De Empastado De Documentos Para La Superintendencia De Saneamiento Basico,,ANPE,2009-01-02,No Informado,La Paz,sociedatos/200901
09-0165-00-125600-1-1,Superintendencia De Saneamiento Basico - Sisab,,"Compra De Productos Alimenticios Para El Personal De La Sisab, En  Reuniones Y Otros.",,ANPE,2009-01-02,No Informado,La Paz,sociedatos/200901
09-0283-17-125584-1-1,Aduana Nacional Regional Santa Cruz,,Servicio De Courier Y Transporte De Correspondencia,,ANPE,2009-01-02,Contratado,Santa Cruz,sociedatos/200901
09-0287-00-125576-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Diseño Final Proyecto Manejo Integral De La Cuenca Del Rio Hampaturi  Represa (La Paz),,LP,2009-01-02,Anulado,La Paz,sociedatos/200901
09-0291-00-125579-1-1,Administradora Boliviana De Carreteras (Abc),,"Consultor Individual Supervision Y Diseño De Obras Complementarias De Los Puentes Lauca, Caqueza Y Barras",,ANPP,2009-01-02,Cancelado,La Paz,sociedatos/200901
09-0291-00-125588-1-1,Administradora Boliviana De Carreteras (Abc),,"Consultor Para Supervision Y Diseño De Obras Complementarias De Los Puentes Lauca, Caqueza Y Barras",,ANPP,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0352-00-125581-1-1,Prefectura Del Departamento De La Paz,,Proyecto De Electrificacion Achiri  (Caquiaviri),,LP,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0517-00-128047-0-E,Corporacion Minera De Bolivia - Comibol,,Implementos De Seguridad Industrial,,CD,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0517-00-137088-0-E,Corporacion Minera De Bolivia - Comibol,,400 Mts. Correa Transportadora,,CD,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0517-00-137620-0-E,Corporacion Minera De Bolivia - Comibol,,Correa Transportadora,,CD,2009-01-02,Contratado,La Paz,sociedatos/200901
09-0575-00-127601-0-E,Empresa Publica Estrategica Papeles De Bolivia Papel Bol,,Prospeccion Y Perforacion De Pozos De Produccion De Agua Subterranea,,CD,2009-01-02,Contratado,Cochabamba,sociedatos/200901
09-1201-00-406045-0-E,Gobierno Municipal De La Paz,,Plan De Señalización Municipio De La Paz,,CD,2009-01-02,Contratado,La Paz,sociedatos/200901
09-1701-00-123732-2-1,Gobierno Municipal De Santa Cruz De La Sierra,,Servicio De Fotocopiado De Documentos Para El Honorable Concejo Municipal De Santa Cruz De La Sierra,,ANPE,2009-01-02,Desierto,Santa Cruz,sociedatos/200901
09-1704-00-125589-1-1,Gobierno Municipal De La Guardia,,"Adquisicion De Desayuno Escolar, Año 2.009",,LP,2009-01-02,Contratado,Santa Cruz,sociedatos/200901
09-1734-00-125529-1-1,Gobierno Municipal De Montero,,Alquiler De Camion Rollon Y 10 Contenedores,,ANPE,2009-01-02,Contratado,Santa Cruz,sociedatos/200901
09-1734-00-125542-1-1,Gobierno Municipal De Montero,,Alquiler De Camion Rollon,,ANPE,2009-01-02,Contratado,Santa Cruz,sociedatos/200901
09-1734-00-125546-1-1,Gobierno Municipal De Montero,,Alquiler De Retroexcavadora,,ANPE,2009-01-02,Cancelado,Santa Cruz,sociedatos/200901
09-1734-00-125591-1-1,Gobierno Municipal De Montero,,Alquiler De Camioneta,,ANPE,2009-01-02,Contratado,Santa Cruz,sociedatos/200901
09-0206-00-128598-0-E,Instituto Nacional De Estadistica - Ine,,"Contratacion Del Servicio De Difusion De Spot Por Tv, De La Encuesta Trimestral De Empleo",,CD,2009-01-03,Contratado,La Paz,sociedatos/200901
09-0206-00-129070-0-E,Instituto Nacional De Estadistica - Ine,,Contratacion De Servicio De Difusion De Cuñas Radiales  Para La Encuesta Triemstral De Empleo,,CD,2009-01-03,Contratado,La Paz,sociedatos/200901
09-1746-00-125602-1-1,Gobierno Municipal De Urubicha,,Contruccion Coliseo Municipal De Urubichá,,LP,2009-01-03,Contratado,Santa Cruz,sociedatos/200901
08-1313-00-122296-2-1,Gobierno Municipal De Colomi,,Construccion Coliceo Municipal De Colomi,,LP,2009-01-05,Contratado,Cochabamba,sociedatos/200901
08-1404-00-123102-2-1,Gobierno Municipal De Challapata,,Construccion Sistema De Agua Potable Cala Cala - Huayllacollo - Virtuyo - Chapi Chapi (Distrito Indigena De Culta - Challapata),,ANPP,2009-01-05,Desierto,Oruro,sociedatos/200901
08-1411-00-125619-1-1,Gobierno Municipal De Eucaliptus,,Auditoria Financiera Gestion 2007,,ANPE,2009-01-05,Contratado,Oruro,sociedatos/200901
09-0016-05-125628-1-1,Viceministerio De Desarrollo De Culturas,,Servicio De Fotocopias Y Anillados,,ANPE,2009-01-05,Contratado,La Paz,sociedatos/200901
09-0016-05-125630-1-1,Viceministerio De Desarrollo De Culturas,,Servicio De Comedor,,ANPE,2009-01-05,Contratado,La Paz,sociedatos/200901
09-0016-05-125643-1-1,Viceministerio De Desarrollo De Culturas,,Servicio Mecanico Automotriz,,ANPE,2009-01-05,Contratado,La Paz,sociedatos/200901
09-0016-05-125646-1-1,Viceministerio De Desarrollo De Culturas,,Servicio De Limpieza,,ANPE,2009-01-05,Contratado,La Paz,sociedatos/200901
09-0025-06-125620-1-1,Direccion Nacional De Comunicacion Social - Ministerio De La Presidencia,,"Planificar, Coordinar Y Supervisar La Cobertura Diaria De Noticias De La Agencia Boliviana De Información, De Manera Que Las Notas Que Emite Abi  Se Entreguen A La Opinion Pública De Manera Completa, Veráz Y Oportuna",,ANPE,2009-01-05,Anulado desde la convocatoria,La Paz,sociedatos/200901
09-0025-06-125624-1-1,Direccion Nacional De Comunicacion Social - Ministerio De La Presidencia,,"Contar Con Un Editor  Que Se Responsabilice En La Planificación, Edición De Notas, Coberturas Diarias Del Caudal Informativo Procesado  A Través  De La Agencia Boliviana De Información (Editor  B)",,ANPE,2009-01-05,Anulado desde la convocatoria,La Paz,sociedatos/200901
09-0025-06-125627-1-1,Direccion Nacional De Comunicacion Social - Ministerio De La Presidencia,,"Elaboración De Reportajes, Realización De Entrevistas, Coberturas Informativas En Las Fuentes Económicas, Políticas Y Sociales Para La Agencia Boliviana De Información.",,ANPE,2009-01-05,Anulado desde la convocatoria,La Paz,sociedatos/200901
09-0025-06-125629-1-1,Direccion Nacional De Comunicacion Social - Ministerio De La Presidencia,,"Elaboración De Reportajes, Realización De Entrevistas, Coberturas Informativas En Las Fuentes Económicas, Políticas Y Sociales Para La Agencia Boliviana De Información.",,ANPE,2009-01-05,Desierto,La Paz,sociedatos/200901
09-0025-16-125658-1-1,Ut - Pri Ministerio De La Presidencia,,Auditoria Externa A Los Estados Financieros De La Unidad Tecnica Del Pri Por El Periodo Comprendido Entre El 15 De Junio De  2007 Al 31 De Diciembre De 2008,,LP,2009-01-05,Contratado,La Paz,sociedatos/200901
09-0025-16-125667-1-1,Ut - Pri Ministerio De La Presidencia,,Profesional Responsable De Análisis En Gestión Pública,,ANPE,2009-01-05,Contratado,La Paz,sociedatos/200901
09-0025-16-125668-1-1,Ut - Pri Ministerio De La Presidencia,,Profesional Responsable En Análisis Comunicacional,,ANPE,2009-01-05,Contratado,La Paz,sociedatos/200901
09-0025-16-125669-1-1,Ut - Pri Ministerio De La Presidencia,,Responsable En Análisis Economico Cuantitativo \n (1 Posición),,ANPE,2009-01-05,Contratado,La Paz,sociedatos/200901
09-0025-16-125671-1-1,Ut - Pri Ministerio De La Presidencia,,"Profesional Responsable De Análisis Social, Cultural, Indígena Y Otros",,ANPE,2009-01-05,Desierto,La Paz,sociedatos/200901
09-0025-19-125661-1-1,Unidad De Proyectos Especiales - Upre - Ministerio De La Presidencia,,Consultor Secretaria (O),,ANPE,2009-01-05,Contratado,La Paz,sociedatos/200901
09-0025-19-125662-1-1,Unidad De Proyectos Especiales - Upre - Ministerio De La Presidencia,,Consultor Mensajero (A),,ANPE,2009-01-05,Contratado,La Paz,sociedatos/200901
09-0047-00-125613-1-1,Ministerio De Desarrollo Rural Y Tierras,,Servicio De Courrier A Nivel Nacional E Internacional,,ANPE,2009-01-05,Contratado,La Paz,sociedatos/200901
09-0047-00-125666-1-1,Ministerio De Desarrollo Rural Y Tierras,,Servicio De Fotocopiado Y Anillado,,ANPE,2009-01-05,Contratado,La Paz,sociedatos/200901
09-0091-09-125652-1-1,Corte Superior Tarija,,Contratacion De Seguros Gestion 2009 Distrito Judicia De Tarija,,ANPE,2009-01-05,Desierto,Tarija,sociedatos/200901
09-0165-00-125665-1-1,Superintendencia De Saneamiento Basico - Sisab,,Asesor(A) De Despacho,,ANPE,2009-01-05,No Informado,La Paz,sociedatos/200901
09-0291-00-125640-1-1,Administradora Boliviana De Carreteras (Abc),,"Capacitacion Del Personal De Abc, En Siete Areas Diferentes",,OF,2009-01-05,Desierto,La Paz,sociedatos/200901
09-0352-04-124814-2-1,Servicio Departamental De Deportes,,Contratacion De Servicio Recurrente Para El Mantenimiento De Los Sistemas Electricos De Los Escenarios Deportivos Del S.D.D.,,ANPE,2009-01-05,Desierto,La Paz,sociedatos/200901
09-0358-05-125639-1-1,Programa De Inversion En Salud,,"Adquisicion De Medicamentos Para Establecimientos De Salud  De Los Municipios  De  Riberalta, Guayaramerin, San Borja, San Ignacio, Rurrenabaque, Reyes, Santa Rosa, San Ramon Y San Joaquin - Departamento  Beni",,ANPP,2009-01-05,No Informado,Beni,sociedatos/200901
09-1113-00-125605-1-1,Gobierno Municipal De Villa Alcala,,"Supervision Tecnica: Mejoramiento Area Urbana V. Alcalá\nModulo Iii  Mejoramiento Plaza 25 De Mayo, Calle Adyacente Y Mejoramiento Puente Alcala).",,ANPE,2009-01-05,Contratado,Chuquisaca,sociedatos/200901
09-1301-00-125607-1-1,Gobierno Municipal De Cochabamba,,"Contratación De Polizas De Seguros Gestión 2009\nHospital Clinico Viedma\n\n- Poliza Compresiva Todo Riesgo Daños A La Propiedad,       Incluyendo Averia De Maquinaria Y Equipos Electronicos\n- Poliza Responsabilidad Civil\n- Poliza 3d Fianza\n- Poliza Automotores",,LP,2009-01-05,Desierto,Cochabamba,sociedatos/200901
09-1301-00-125608-1-1,Gobierno Municipal De Cochabamba,,"Contratación De Polizas De Seguros Gestión 2009\nInstituto Gastroenterologico  Boliviano Japones\n\n- Poliza Compresiva Todo Riesgo Daños A La Propiedad,  Incluyendo Averia De Maquinaria Y Equipos Electronicos\n- Poliza Responsabilidad Civil\n- Poliza 3d Fianza\n- Poliza Automotores",,LP,2009-01-05,Desierto,Cochabamba,sociedatos/200901
09-1301-00-125610-1-1,Gobierno Municipal De Cochabamba,,"Contratación De Polizas De Seguros Gestión 2009\nMaternidad German Urquidi\n\n- Poliza Compresiva Todo Riesgo Daños A La Propiedad,  Incluyendo Averia De Maquinaria Y Equipos Electronicos\n- Poliza Responsabilidad Civil\n- Poliza 3d Fianza\n- Poliza Automotores",,LP,2009-01-05,Desierto,Cochabamba,sociedatos/200901
09-1531-00-125670-1-1,Gobierno Municipal De Tomave,,Estudio A Diseño Final Cinco Complejos Balnearios En El Municipio De Tomave,,ANPE,2009-01-05,Desierto,Potosi,sociedatos/200901
09-1704-00-125606-1-1,Gobierno Municipal De La Guardia,,"Construccion De 6 Aulas Escolares Y Bateria De Baños, Unidad Educativa Maestro Pitagoras, Nucleo Escolar Grigota, Localidad Simon Bolivar, Distrito Municipal No. 4, Municipio La Guardia",,LP,2009-01-05,Contratado,Santa Cruz,sociedatos/200901
09-1704-00-125637-1-1,Gobierno Municipal De La Guardia,,"Adquisicion De Alimentos Para Centros Infantiles, Gestion 2009",,LP,2009-01-05,Contratado,Santa Cruz,sociedatos/200901
08-0207-00-125726-1-1,Sistema De Regulacion Sectorial - Sirese,,"Consultoria Individual De Linea - Abogado Sucre  Copatrocinio, Seguimiento E Informe De Procesos Judiciales",,ANPE,2009-01-06,No Informado,La Paz,sociedatos/200901
08-0514-00-125722-1-1,Empresa Nacional De Electricidad S.A - Ende,,Instalación De Ferretería Y Conductores\nTramo Caranavi - Yucumo,,LP,2009-01-06,Desierto,Cochabamba,sociedatos/200901
09-0016-00-125636-1-1,Ministerio De Educacion,,Consultoria Individual De Linea - Coordinador Del Programa Nacional De Alfabetizacion,,ANPE,2009-01-06,Contratado,La Paz,sociedatos/200901
09-0148-00-125697-1-1,Universidad Amazonica De Pando,,Construccion De Mesones En Interior De Laboratorio Del Area De Ciencias Biologicas Y Naturales,,ANPP,2009-01-06,Contratado,Pando,sociedatos/200901
09-0148-00-125700-1-1,Universidad Amazonica De Pando,,"Construccion Tablero De Electricidad, Paisajismo Y Mejoras En La Seguridad Del Laboratorio Del Area De Ciencias Biologicas Y Naturales",,ANPP,2009-01-06,Contratado,Pando,sociedatos/200901
09-0148-00-125707-1-1,Universidad Amazonica De Pando,,Construccion Acera Perimetral E Instalaciones Hidrosanitarias En Exteriores De Laboratorio Del Area De Ciencias Biologicas Y Naturales,,ANPP,2009-01-06,Contratado,Pando,sociedatos/200901
09-0148-00-125724-1-1,Universidad Amazonica De Pando,,"Adquisicion De Aire Acondicionados De 24000 Y 12000 Btus Para El Bloque ""F"" Campus Universitario",,ANPP,2009-01-06,Contratado,Pando,sociedatos/200901
09-0148-00-125729-1-1,Universidad Amazonica De Pando,,"Adquisicion De Mamparas O Divisorias De Madera Prensada Mdf Y Pizarras Acilicas Para El Bloque ""F"" Campus Universitario",,ANPP,2009-01-06,Contratado,Pando,sociedatos/200901
09-0212-00-125731-1-1,Instituto Nacional De Reforma Agraria Inra,,"Adquisición De 82 Equipos De Computación De Escritorio, 20  Computadoras  Portatiles,  15 Impresoras Laser Y  1 Servidor De Base De Datos",,LP,2009-01-06,Anulado desde la convocatoria,La Paz,sociedatos/200901
09-0291-00-186290-0-E,Administradora Boliviana De Carreteras (Abc),,Servicio De Mantenimiento Rutinario Y Atencion De Emergencias De La Red Vial Fundamental De Bolivia Tramo N°22 Huancarani  Uyuni Uyuni Atocha,,EM,2009-01-06,Contratado,La Paz,sociedatos/200901
09-0358-06-117308-4-1,Servicio Departamental De Salud Beni,,Adquisición De Dos Equipos De Computación Y Dos Impresoras,,ANPE,2009-01-06,Contratado,Beni,sociedatos/200901
09-0433-00-125626-1-1,Seguro Social Universitario - Potosi,,Servicios De Seguridad Privada,,ANPE,2009-01-06,Desierto,Potosi,sociedatos/200901
09-0781-02-125715-1-1,Programa De Desarrollo Rural Integral De Las Cuencas De La Cordillera Del Tunari,,"Servicio De Auditoria Externa A La Gestion Administrativa Y Financiera Del Proyecto Intervenciones Complementarias, Entre El  Periodo 01 Febrero 2005 Al 31 Diciembre 2008",,ANPE,2009-01-06,No Informado,Cochabamba,sociedatos/200901
09-1201-03-125717-1-1,Instituto Nacional Del Torax,,Servicio De Mantenimiento De Equipos De Electromedicina Del Int,,ANPE,2009-01-06,Contratado,La Paz,sociedatos/200901
09-1206-00-125725-1-1,Gobierno Municipal De Viacha,,Provision De Desayuno Escolar Gestion 2009,,LP,2009-01-06,Contratado,La Paz,sociedatos/200901
09-1266-00-125703-1-1,Gobierno Municipal De Coripata,,Proyecto Construccion Obra Gruesa Unidad Educativa Nogalani,,ANPP,2009-01-06,Desierto,La Paz,sociedatos/200901
09-1304-00-125713-1-1,Gobierno Municipal De Tiquipaya,,Adquisicion Desayuno Escolar Gestion 2009,,LP,2009-01-06,Contratado,Cochabamba,sociedatos/200901
09-1316-00-125701-1-1,Gobierno Municipal De Villa Rivero,,Construccion De 6 Aulas U.E. Papa Juan Pablo Ii (Villa Rivero),,LP,2009-01-06,Anulado desde la convocatoria,Cochabamba,sociedatos/200901
09-1316-00-125730-1-1,Gobierno Municipal De Villa Rivero,,Const.  Aula  U. E. Condaya (V. Rivero); Const.  Aula  Coleg. Nal. Boliviano Aleman (V. Rivero); Const.  Aula  U. E. G. Villaroel (V. Rivero),,ANPP,2009-01-06,Anulado desde la convocatoria,Cochabamba,sociedatos/200901
09-1316-00-125732-1-1,Gobierno Municipal De Villa Rivero,,Construccion De 2 Aulas U. E. Angela Kipes-Nazacara (V. Rivero).,,ANPP,2009-01-06,Anulado desde la convocatoria,Cochabamba,sociedatos/200901
09-1706-00-125727-1-1,Gobierno Municipal De Warnes,,Dotación De Desayuno Escolar En El Municipio De Warnes,,LP,2009-01-06,Contratado,Santa Cruz,sociedatos/200901
09-1801-00-125688-1-1,Gobierno Municipal De Santisima Trinidad,,Alquiler De Un Deposito Para Almacen De Activos De La H.A.M. De Trinidad,,ANPE,2009-01-06,Contratado,Beni,sociedatos/200901
09-1801-00-125693-1-1,Gobierno Municipal De Santisima Trinidad,,Administracion Centros De Salud Del Area Rural,,ANPE,2009-01-06,Contratado,Beni,sociedatos/200901
08-0351-00-93118-2-1,Prefectura Del Departamento De Chuquisaca,,Construccion Del Sistema De Riego Escalera-Villa Serrano Lote 1.\nLote 1:  Presa E Infraestructura Del Bloque De Riego Br 1 Incluyendo 1 Puente Colgante De 78 M De Luz Libre.,,LP,2009-01-07,Desierto,Chuquisaca,sociedatos/200901
08-0356-00-102642-1-2,Prefectura Del Departamento De Tarija,,Tesa  Construcción Camino Toma Juntas Del Rosario - Alisos,,ANPE,2009-01-07,Cancelado,Tarija,sociedatos/200901
08-0517-01-125107-2-1,Corporacion Minera De Bolivia - Componente Minero 3,,Consultor Especialista En Implementacion De Sistema De Gestion Ambiental Y Auditorias Ambientales,,ANPE,2009-01-07,Desierto,La Paz,sociedatos/200901
08-0517-01-125110-2-1,Corporacion Minera De Bolivia - Componente Minero 3,,Consultor De Linea Especialista En Licencias Ambientales,,ANPE,2009-01-07,Desierto,La Paz,sociedatos/200901
08-0571-00-118361-2-1,Empresa Nacional De Television Boliviana - Entb,,"Elaboracion De Escenografia Para  Noticieros ( La Paz, Cochabamba, Santa Cruz, Trinidad, Cobija,  Sucre Y Tarija)",,ANPE,2009-01-07,Desierto,La Paz,sociedatos/200901
08-0781-00-121668-2-1,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Contratación De Una Firma Consultora Para Efectuar La Auditoria Externa A Los Estados Financieros De Semapa - Gestión 2008.,,ANPE,2009-01-07,Desierto,Cochabamba,sociedatos/200901
08-1331-00-122846-2-1,Gobierno Municipal De Totora,,Construccion Galpon Cubierto  U. E. Martin Mostajo (Totora),,ANPP,2009-01-07,Contratado,Cochabamba,sociedatos/200901
08-1331-00-122848-2-1,Gobierno Municipal De Totora,,Construccion Galpon Cubierto  U. E. Azul Kocha (Totora),,ANPP,2009-01-07,Contratado,Cochabamba,sociedatos/200901
08-1605-00-124430-1-2,Gobierno Municipal De Carapari,,Ampliacion Y Mejoramiento Sistema De Agua Potable Comunidad Canto Del Agua,,LP,2009-01-07,Contratado,Tarija,sociedatos/200901
08-1752-00-122773-2-1,Gobierno Municipal De San Juan,,Construcción Sistema De Drenaje Pluvial De Ayacucho,,LP,2009-01-07,Desierto,Santa Cruz,sociedatos/200901
