cuce,entity,supplier,description,amount,modality,date,status,department,source_note
10-0526-00-247996-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Camarografo Editor,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-247997-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Chofer,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248005-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Post Productor,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248009-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Tecnico De Sistemas,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248012-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Sereno,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248029-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Profesional Iii En Contabilidad,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248033-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Post Productor,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248251-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Tecnico De Planta,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248254-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Tecnico De Esstudio El Alto,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248260-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Camarografo De Estudio,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248262-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Asistente Adminstrativo,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248263-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Asistente De Switcher,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248264-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Camarografo Editor,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248270-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Chofer,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248273-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Asistente Adminstrativo,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248274-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Tecnico I En Contabilidad,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248275-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Camarografo Editor De Area De Deportes,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248818-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Tecnico I En Cobranzas,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248819-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Tecnico De Sistemas,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248821-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Ejecutivo De Ventas,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248822-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Asistente Adminstrativo,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248823-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Ejecutivo De Ventas,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248826-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Editor De Post Produccion,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248827-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Ejecutivo De Ventas,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248829-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Tecnico De Planta,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248830-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Guionista,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248831-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Encargado Generador De Caracteres,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248832-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Camarografo De Estudio,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248833-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Asistente Adminstrativo,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248836-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Encargada De Pauteo,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248837-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Camarografo Editor,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248840-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Chofer,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248841-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Asistente De Piso,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-248842-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Asistente Adminstrativo,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-250236-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Tecnico En Contrataciones,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-250237-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Camarografo Editor,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-250238-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Productor,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-250239-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Guionista,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-250240-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Asistente De Produccion,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-250241-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Asistente Administrativo,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-250242-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Reportero Periodista,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-250243-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Asistente Administrativo,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-250244-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Presentador V,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-250245-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Tecnico I En Cobranzas,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-250247-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Chofer,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-250248-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Chofer,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-250250-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Asistente Administrativo,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-250251-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Asistente De Escenografia,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-250252-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Ejecutiva De Ventas,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-250253-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Sereno,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-250254-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Post Productor,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-250255-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Chofer,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-250257-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Presentador Iv,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-250258-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Utilero,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-250259-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Tecnico De Sistemas,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-250261-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Chofer,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-250262-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Sonidista,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-250264-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Asistente Administrativo,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-250268-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Tecnico En Archivos De Informacion,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-250269-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Tecnico I En Ventanilla Unica,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0526-00-250276-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Swicher Unidad Movil,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0865-00-177625-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref 001 Consultor Profesional Ii En Auditoria Interna (2 Puestos),,ANPE,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0865-00-177635-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Consultor Profesional I En Fortalecimiento Financiero E Institucionla (1 Puesto) La Paz,,ANPE,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0865-00-177637-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref 003 Consultor Profesional Ii En Fortalecimiento Financiero E Institucional 1 Pusto Santa Crua,,ANPE,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0865-00-177638-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref. 004 Consultor Tecnico Ii En Fortalecimiento Financiero E Institucional 3 Puestos La Paz,,ANPE,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0865-00-177640-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref 005 Consultor Profesional Ii En Seguimiento Y Control - Programa Crediticio De Mecanizacion Del Agro (1 Puesto) La Paz,,ANPE,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0865-00-177644-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref. 006 Consultor Auxiliar En Seguimiento Y Control (2 Puestos) La Paz,,ANPE,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0865-00-177647-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref. 007 Consultor Tecnico Ii En Seguimiento Y Control 1 Puesto La Paz,,ANPE,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0865-00-177652-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref. 008 Consultor Tecnico Ii En Financiamiento Y Desarrollo Sectorial 1 Puesto La Paz,,ANPE,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0865-00-177655-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref. 009 Consultor Profesional I Responsable Del Departamento De Sistemas 1 Puesto La Paz,,ANPE,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0865-00-177657-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref. 010 Consultor Tecnico Ii En Desarrolladores De Sistemas (5 Puestos),,ANPE,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0865-00-177659-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref. 011 Consultor Tecnico Ii En Contabilidad,,ANPE,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0865-00-177660-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref. 012 Consultor Auxiliar En Archivo 4 Puestos La Paz,,ANPE,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0865-00-177661-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref. 013 Consultor Apooyo En Archivo,,ANPE,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0865-00-177662-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref 014 Consultor Auxiliar De Oficina,,ANPE,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0865-00-177663-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref 015 Consultor Tecnico Ii Secretaria De Despacho 1 Puesto,,ANPE,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0865-00-177664-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref. 016 1 Consultor Tecnico Ii Legal Para Programas,,ANPE,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0865-00-177665-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref 017 1 Consultor Tecnico Ii Legal Para El Departamento De Administracion De Activos Y Contingentes - Procesos Judiciales 1 Puesto La Paz,,ANPE,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0865-00-177666-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref. 018 Consultor Tecnico Ii Para El Departamento De Administracion De Activos Y Contingentes De La Direccion Juridica - Procesos Judiciales (Santa Cruz) 1 Puesto,,ANPE,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0865-00-177667-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Ref. 019 Consultor Auxiliar Legal Para El Departamento De Analisis Procesos Y Contratos De La Direccion Juridica,,ANPE,2010-01-04,Contratado,La Paz,sociedatos/201001
10-1256-00-172226-2-1,Gobierno Municipal De Chulumani,,"Consultoria ""Desarrollo Social Comunitario Del Sistema De Agua Potable San Isidro""",,ANPE,2010-01-04,Sin documentacion de cierre,La Paz,sociedatos/201001
10-1256-00-175592-2-1,Gobierno Municipal De Chulumani,,Adquisición De Una Fotocopiadora Para La Dirección Distrital De Educación,,ANPE,2010-01-04,Desierto,La Paz,sociedatos/201001
10-1315-00-177939-0-E,Gobierno Municipal De Punata,,"Proyecto Perforacion De 10 Pozos En Las Comunidades De Roman Calle, San Jose, Rosal, Pucara, Tajra, Wasa Mayu Grande, Tambillo Grande, Santa Ana, Camacho Rancho, Tajamar Integrado.",,CD,2010-01-04,Contratado,Cochabamba,sociedatos/201001
10-1502-00-177617-1-1,Gobierno Municipal De Tinguipaya,,"Construccion Sistema De Riego Janaj Mayu- ""Construccion Sistema De Riego Chithola Baja-Chimpa Banda A Janaj Mayu",,ANPE,2010-01-04,Sin documentacion de cierre,Potosi,sociedatos/201001
10-1505-00-177656-1-1,Gobierno Municipal De Uncia,,Supervision Descom Sistema De Alcantarillado Sanitario Cala Cala (Uncia),,ANPE,2010-01-04,Contratado,Potosi,sociedatos/201001
10-1505-00-177658-1-1,Gobierno Municipal De Uncia,,Ejeccucion Descom Sistema De Alcantarillado Sanitario Cala Cala (Uncia),,ANPE,2010-01-04,Contratado,Potosi,sociedatos/201001
10-1721-00-179799-0-E,Gobierno Municipal De Cuevo,,Apoyo Y Fomento A La Produccion Agricola En El Municipio .,,CD,2010-01-04,Contratado,Santa Cruz,sociedatos/201001
10-1721-00-180760-0-E,Gobierno Municipal De Cuevo,,Refaccion Cancha  Polifuncional U. E. Santa Clara,,CD,2010-01-04,Contratado,Santa Cruz,sociedatos/201001
10-1721-00-180876-0-E,Gobierno Municipal De Cuevo,,Refaccion  Cancha Polifuncional U.E Angel Sandoval,,CD,2010-01-04,Contratado,Santa Cruz,sociedatos/201001
11-0526-00-243396-0-E,Empresa Estatal De TelevisiÃ³n Bolivia Tv,,Consultor Individual De Linea - Profesional Iii En Contrataciones,,CD,2010-01-04,Contratado,La Paz,sociedatos/201001
10-0015-00-177692-1-1,Ministerio De Gobierno,,Servicio De Alimentacion Para Funcionarios Administrativos Y Policias Del Ministerio De Gobierno,,ANPP,2010-01-05,Desierto,La Paz,sociedatos/201001
10-0086-00-177671-1-1,Ministerio De Medio Ambiente Y Agua,,Consultor De Linea De Seguimiento Financiero A Lineas De Financiamiento De Programas Y Proyectos,,ANPE,2010-01-05,Contratado,La Paz,sociedatos/201001
10-0091-24-177669-1-1,Consejo De La Judicatura Santa Cruz,,Contratacion Del Servicio De Provision De Merienda Para El Personal Delpoder Judicial De Montero Gestion 2010,,ANPE,2010-01-05,Desierto,Santa Cruz,sociedatos/201001
10-0106-00-214025-0-E,Fondo Nacional De Desarrollo Alternativo Fonadal,,Atl- Consultoria De Linea- Supervisor Y Fiscal De Obras De Los Yungas Area Ii,,OF,2010-01-05,Contratado,La Paz,sociedatos/201001
10-0207-04-177693-1-1,Agencia Nacional De Hidrocarburos,,Contratacion De Un Consultor Individual De Linea Para Apoyo Al Area De Compras Y Contrataciones,,ANPE,2010-01-05,Contratado,La Paz,sociedatos/201001
10-0293-00-177696-1-1,Fundacion Cultural Del Banco Central De Bolivia,,Contratacion De Servicio De Limpieza De Oficinas De Secretaria Ejecutiva,,ANPE,2010-01-05,Contratado,La Paz,sociedatos/201001
10-0293-00-177700-1-1,Fundacion Cultural Del Banco Central De Bolivia,,Impresion De La Revista Cultural De La Fc - Bcb Gestion 2010,,ANPE,2010-01-05,Contratado,La Paz,sociedatos/201001
10-0352-00-184473-0-E,Prefectura Del Departamento De La Paz,,Provision De Combustible (Gasolina - Diesel Oil) Para La Prefectura Del Departamentode La Paz Y Sus Dependencias,,CD,2010-01-05,Contratado,La Paz,sociedatos/201001
10-0578-00-241784-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Publicidad Electronica Del 1 Enero Al 31 De Mayo,,CD,2010-01-05,Contratado,Cochabamba,sociedatos/201001
10-1201-00-177701-1-1,Gobierno Municipal De La Paz,,Consultoria Asesoramiento Comunidades Educativas,,OF,2010-01-05,Contratado,La Paz,sociedatos/201001
