cuce,entity,supplier,description,amount,modality,date,status,department,source_note
15-0578-00-548849-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Servicio De Limpieza Regional La Paz  Gestion 2015,,CD,2015-01-01,Contratado,Cochabamba,sociedatos/201501
15-0578-00-576645-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,Alquiler De Las Estaciones Aeronauticas De Cerro Juno Y Cerro Kuturipa,,CD,2015-01-01,Contratado,Cochabamba,sociedatos/201501
14-0209-00-569139-0-E,Administracion De Servicios Portuarios - Bolivia - Asp-B,,Alquiler De Oficina Regional Santa Cruz Gestion 2015,,CD,2015-01-02,Contratado,La Paz,sociedatos/201501
14-0291-00-538945-0-E,Administradora Boliviana De Carreteras (Abc),,Contratacion De Apoyo Juridico Para La Gerencia Regional Santa Cruz,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
14-0313-00-538876-0-E,Autoridad De Fiscalización Y Control De Pensiones Y Seguros - Aps,,"Consultoría De Línea, Elaboracion De Regulacion En El Marco De La Ley 065 De Pensiones",,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
14-0670-00-552003-0-E,Organo Electoral Plurinacional,,Servicio De Traslado De Dinero De Las Recaudaciones Rc. Sereci-Beni,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
14-1901-00-536847-0-E,Gobierno Autonomo Municipal De Cobija,,Adquisicion De Semillas Agroindustriales En Apoyo Al Manejo Vivero Municipal Agroforestal Municipio De Cobija,,CM,2015-01-02,Contratado,Pando,sociedatos/201501
15-0016-00-536880-1-1,Ministerio De Educacion,,Contratacion De Un Consultor De Linea  Especialista Ii Encargado Del Equipo De Adminstracion De Planillas,,ANPE,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0016-00-536882-1-1,Ministerio De Educacion,,Contratacion De Un Consultor De Linea  Profesional V Coordinacion De Proyectos En Ciencia Y Tecnologia,,ANPE,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0016-00-536885-1-1,Ministerio De Educacion,,Contratacion De Un Consultor De Linea  Especialista Ii En Analisis Programacion De Proyectos Y Seguimiento Juridico,,ANPE,2015-01-02,Anulado desde la convocatoria,La Paz,sociedatos/201501
15-0016-00-536887-1-1,Ministerio De Educacion,,Contratacion De Un Consultor De Linea  Especialista Ii Encargado Del Equipo De Diseño Web Y Multimedia,,ANPE,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0016-00-536889-1-1,Ministerio De Educacion,,Contratacion De Un Consultor De Linea  Profesional V Analisis Y Seguimiento En Evaluacion Academica,,ANPE,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0016-00-536892-1-1,Ministerio De Educacion,,Contratacion De Dos Consultores De Linea  Profesional V En Analisis Juridico,,ANPE,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0016-00-536893-1-1,Ministerio De Educacion,,"Contratacion De Un Consultore De Linea  Profesional V En Investigacion Educativa, Produccion De Conocimientos Y Practica Educativa Comunitaria",,ANPE,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0016-00-536895-1-1,Ministerio De Educacion,,Contratacion De Un Consultor De Linea  Administrativo Ii En Comunicacion,,ANPE,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0020-01-553126-0-E,Fuerza Aerea Boliviana,,Apoyo Tecnico En La Elaboracion Del Proyecto De Decreto Supremo Para La Creacion De Tam-Ee,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0020-01-553902-0-E,Fuerza Aerea Boliviana,,Apoyo Tecnico En La Elaboracion Del Proyecto De Estatutos Para Tam-Ee,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0025-19-533194-1-2,Unidad De Proyectos Especiales - Upre - Ministerio De La Presidencia,,Consultoria De Linea - Asistente Direccion Ejecutiva,,ANPE,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0035-01-547164-0-E,Servicio De Impuestos Nacionales,,"Contratacion De Un (1) Consultor En Linea ,Para El Proyecto Apoyo A La Unidad Administrativa 2015 Gdea - Sin",,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-558024-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Consultoria Individual De Linea Oficial De Diligencias,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-558030-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Oficial De Diligencias,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-558034-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Consultoria Individual De Linea Oficial De Diligencias,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-558036-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Auxiliar Oficial De Diligencias,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-558038-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Administrador De Base De Datos  Mysql I,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-558041-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Tecnico En Signos Distintivos,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-558044-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Examinador De Forma De Signos Istintivos,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-558047-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Tecnico En Modificaciones,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-558049-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Tecnico En Renovaciones,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-558052-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Asistente De Oposiciones,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-558055-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Tecnico En Infracciones,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-558056-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Examinador De Forma,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-558060-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Tecnido De Patentes,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-558063-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Tecnico En Patentes,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-558184-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Auxiliar De Biblioteca,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-558205-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Auditor Junior,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-558218-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Profesional En Patentes Elaboración De Informes Tecnologicos,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-558220-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Examinadora De Patentes Farmacia,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-558274-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Examinador De Forma De Patentes,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-558278-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Tecnico En Patentes,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-561205-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Asistente De Comunicación,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-561207-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Oficial De Diligencias,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-561210-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Asistente Jurídico,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-561216-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,O)Icial De Diligencias,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-562156-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Oficial De Diligencias,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-562540-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Examinador De Patentes Farmaceutica,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-564298-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Examinador De Patentes Farmacia,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-564302-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Asistente De Comunicación,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-564308-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Oficial De Diligencias,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-564458-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Asistente Juridico,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-567437-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Tecnico En Apoyo A Recursos Jerarquicos,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-567446-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Atencion Al Usuario Ventanilla Unica Sucre,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-567450-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Ateancion Al Usuario Ventanilla Unica Tarija,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0040-09-567471-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Oficial De Diligencias,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0046-00-540493-0-E,Ministerio De Salud,,"Publicacion De Arte, Gobierno Garantiza 200 Estipendios Para Residentes Medicos, Para La Unidad De Comunicacion",,CD,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0046-00-550035-0-E,Ministerio De Salud,,"Servicio De Alquiler De Oficinas Para La Ugespro, Proyectos Cooperaciónfrancia Y Ct-Conan",,CD,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0047-15-552023-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Kits Para Influcia Aviar,,CM,2015-01-02,Contratado,Beni,sociedatos/201501
15-0047-15-554314-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Carga De Gas Nitrogeno Industrial Y Carga De Helio 5.0,,CM,2015-01-02,Contratado,Beni,sociedatos/201501
15-0047-15-556524-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquiscion De Accesorios Para Cromatografia,,CM,2015-01-02,Contratado,Beni,sociedatos/201501
15-0047-15-556629-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,"Adquisicion De Kits De Extraccion Quechers Metodo Aoac 2007,04 Tubos De 50nl 5982-5755",,CM,2015-01-02,Contratado,Beni,sociedatos/201501
15-0047-15-557057-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Gasolina,,CM,2015-01-02,Contratado,Beni,sociedatos/201501
15-0047-15-558422-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Agitador Multivortex,,CM,2015-01-02,Contratado,Beni,sociedatos/201501
15-0047-15-559287-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Reactivos - Micoplasma Porcino,,CM,2015-01-02,Contratado,Beni,sociedatos/201501
15-0047-15-559898-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Kits Para Ppc-Peste Porcina Clasica,,CM,2015-01-02,Contratado,Beni,sociedatos/201501
15-0047-15-572995-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Medios De Cultivos Para Microbiologia De Alimento,,CM,2015-01-02,Contratado,Beni,sociedatos/201501
15-0047-15-574619-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Compra De Agua Tipo (Hplc) Cromatografica X 2.5 Lt,,CM,2015-01-02,Contratado,Beni,sociedatos/201501
15-0047-15-574742-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Compra De Petrifilm,,CM,2015-01-02,Contratado,Beni,sociedatos/201501
15-0047-15-574744-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Compra De Reactivos Petrifilm,,CM,2015-01-02,Contratado,Beni,sociedatos/201501
15-0047-15-576279-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion  De Reactivos Quimicos Para Lasa De Control De Residuos,,CM,2015-01-02,Contratado,Beni,sociedatos/201501
15-0047-15-576460-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Compra De Kits De Influenza Aviar,,CM,2015-01-02,Contratado,Beni,sociedatos/201501
15-0047-15-576693-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Compra De Reactivos Para Quimica Sanguinea,,CM,2015-01-02,Contratado,Beni,sociedatos/201501
15-0047-15-577432-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Compra De Carga De Gas Nitrogeno Industrial Y Carga De Gas Helio 5.0,,CM,2015-01-02,Contratado,Beni,sociedatos/201501
15-0047-15-577846-0-E,Servicio Nacional De Sanidad Agropecuaria E Inocuidad Alimentaria Senasag,,Adquisicion De Equipo De Filtracion Direct--Q3 Uv Agua Tipo I,,CM,2015-01-02,Contratado,Beni,sociedatos/201501
15-0047-34-544597-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Impresion De Afiches Calendario 2015,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0047-34-545923-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Emapa/Gat/Cd/Serv/N°059/2015 Servicio De Impresion De Etiquetas Para Harina De Trigo,,CD,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0048-00-538743-0-E,Ministerio De Deportes,,Adquisicion De Induemntaria Deportiva Institucional - Gorras De Paño Para Evento Internacional,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0052-00-543338-0-E,Ministerio De Culturas Y Turismo,,Contratacion Para La Provision De Combustible Para Las Movilidades Del Ministerio De Culturas Y Turismo - Recurrente Gestion 2015,,CD,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0086-00-539548-0-E,Ministerio De Medio Ambiente Y Agua,,Profesional Vi Ingeniero Agronomo - Seguimiento Al Ppdnb,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0087-00-549778-0-E,Ministerio De Comunicación,,Logros De Gestion - Dakar 2015,,CD,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0087-00-549787-0-E,Ministerio De Comunicación,,Logros De Gestion - Dakar 2015,,CD,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0087-00-550837-0-E,Ministerio De Comunicación,,Logros De Gestion - Dakar 2015,,CD,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0087-00-556532-0-E,Ministerio De Comunicación,,Logros De Gestion - Dakar 2015,,CD,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0139-00-537568-0-E,Universidad Mayor De San Andres - Umsa,,Contratacion De Un Asistente De La Sala De Computacion Del Curso Basico,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0139-00-537569-0-E,Universidad Mayor De San Andres - Umsa,,Contratacion De Un Auxiliar Contable Para El Area Desconcentrada,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0139-00-550821-0-E,Universidad Mayor De San Andres - Umsa,,"Un Consultor  Individual De Linea Para La Unidad De Comunicación Y Marketing, Destinado  Al Cepies-Umsa",,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0139-00-552323-0-E,Universidad Mayor De San Andres - Umsa,,Un Encargado De Kardex Con Destino Al Cepies Umsa,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0139-00-552663-0-E,Universidad Mayor De San Andres - Umsa,,Un Auxiliar Administrativo Del Coordinador De Estudios De Postgrado Con Destino Al Cepies Umsa,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0139-00-552801-0-E,Universidad Mayor De San Andres - Umsa,,Un Auxiliar Administrativo Del Coordinador De Investigacion Educativa Social Y Humanistica Del Cepies Con Destino A La Coordinacion De Estudios E Investigacion Educativa Social Y Humanistica Del Cepies Umsa,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0139-00-552871-0-E,Universidad Mayor De San Andres - Umsa,,Un Auxiliar Administrativo De Informatica Con Destino Al Cepies Umsa,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0139-00-552893-0-E,Universidad Mayor De San Andres - Umsa,,Un Encargado De Custodia Y Limpieza De  Abientes Academicos (Turno Vespertino) Con Destino Al Cepies Umsa,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0139-00-552909-0-E,Universidad Mayor De San Andres - Umsa,,Un Auxiliar Admnistrativo Para El Centro De Documentacion Y Biblioteca Especializada (Turno Tarde) Con Destino Al Cepies Umsa,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0139-00-552938-0-E,Universidad Mayor De San Andres - Umsa,,Un Consultor Individual De Linea Encargado De La Unidad De Ingresos Del Cepies Umsa,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0139-00-574640-0-E,Universidad Mayor De San Andres - Umsa,,Contratacion De Servicios Portera Del Centro Regional Universitario Chulumani Del Idru Cci Umsa,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0139-00-574644-0-E,Universidad Mayor De San Andres - Umsa,,Contratacion De Servicios Portero De La Sede Universitaria Local De Chijchipani Del Idru Cci Umsa,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0142-00-536761-1-1,Universidad Tecnica De Oruro Uto,,Disponer La Contratacion De Servicios De Seguridad Fisica Privada Para La Uto,,ANPP,2015-01-02,Anulado desde la convocatoria,Oruro,sociedatos/201501
15-0146-00-557896-0-E,Universidad Autonoma Gabriel Rene Moreno,,Alquiler De Edificio Para El Departamento De Infraestructura Y Equipamiento Universitario Por 12 Meses Desde Enero 2015 Al Mes De Diciembre De 2015,,CD,2015-01-02,Contratado,Santa Cruz,sociedatos/201501
15-0190-00-576102-0-E,Autoridad Jurisdiccional Administrativa Minera,,Provision Del Servicio De Combustible Para La Autoridad Minera,,CD,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0206-00-541442-0-E,Instituto Nacional De Estadistica - Ine,,Contratación Consultor De Linea - Dos Profesionales Abogados,,EX,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0212-00-545313-0-E,Instituto Nacional De Reforma Agraria Inra,,"Servicios De Publicidad: Edictos, Avisos, Comunicados, Convocatorias Y Otros",,CD,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0223-00-536874-1-1,Fondo Nacional De Desarrollo Forestal,,"Auditoria Externa Financiera Al Proyecto ""Planta Arboles, Salva El Planeta"" Ejecutado Por La Unidad Ejecutora Sustentar Correspondiente A Las Gestiones 2012, 2013 Y 2014",,LP,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0223-00-563061-0-E,Fondo Nacional De Desarrollo Forestal,,Alquiler De Edificios Y/O Oficinas Para Fonabosque,,CD,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0225-00-538257-0-E,Servicio Nacional Para La  Sostenibilidad De Servicios En Saneamiento Básico - Senasba,,Alquiler De Oficinas Para La Regional De Cochabamba,,CD,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0287-00-536241-1-2,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Consultor De Linea: Peofesional Tecnico En Desarrollo Infantil E Infraestructura De Salud Gerencia Tecnica Y De Desarrollo,,ANPE,2015-01-02,Desierto,La Paz,sociedatos/201501
15-0287-00-536804-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Consultor Individual De Linea Profesional Tecnico Gerencia Departamental De Santa Cruz,,ANPE,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0287-00-536830-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Consultor Individual De Linea Profesional Social Gerencia Departamental De Cochabamba,,ANPE,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0287-00-536849-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Consultor Individual De Linea Profesional Seguimiento Y Monitoreo De Proyectos Descom  Fi  Gerencia Departamental De Tarija,,ANPE,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-536855-1-1,Administradora Boliviana De Carreteras (Abc),,Abogado De Apoyo Al Área Jurídico Administrativa,,ANPE,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-536891-1-1,Administradora Boliviana De Carreteras (Abc),,Consultor Especialista En Adquisiciones,,ANPE,2015-01-02,Desierto,La Paz,sociedatos/201501
15-0291-00-537523-0-E,Administradora Boliviana De Carreteras (Abc),,Sereno Para Las Oficinas De La Regional Beni,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-537533-0-E,Administradora Boliviana De Carreteras (Abc),,Sereno Para El Campamento De Yucumo,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-537547-0-E,Administradora Boliviana De Carreteras (Abc),,Consultor De Linea Para El Area De Archivos Regional Beni,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-538241-0-E,Administradora Boliviana De Carreteras (Abc),,Consultoria Individual De Linea Abogado Administrativo,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-538571-0-E,Administradora Boliviana De Carreteras (Abc),,Contratación De Consultor Individual De Línea Apoyo Administrativo En Asuntos Administrativos,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-538578-0-E,Administradora Boliviana De Carreteras (Abc),,Apoyo Administrativo: Mensajero Ventanilla Correspondencia Oficina Nacional,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-538623-0-E,Administradora Boliviana De Carreteras (Abc),,"Apoyar Al Contador En La Liquidacion De Viaticos , Manejo De Almacences Escaneo De Preventivos Y Organizacion De Preventivos Para Su Archivo Y Verificacion De Facturas Presentadas",,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-538648-0-E,Administradora Boliviana De Carreteras (Abc),,Contratar Un Sereno Para Custodiar La Oficina De Grcb Y Efectuar La Limpieza De Los Departamentos,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-538822-0-E,Administradora Boliviana De Carreteras (Abc),,Servicio Para Coordinacion Y Seguimiento Archivos De Gestion Y Archivos Especiales,,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
15-0291-00-538831-0-E,Administradora Boliviana De Carreteras (Abc),,"Servicios Para La Organizacion Y Administracion Archivo Gnt (Conservacion Vial , Provial, Socio Ambiental)",,CM,2015-01-02,Contratado,La Paz,sociedatos/201501
