cuce,entity,supplier,description,amount,modality,date,status,department,source_note
15-0903-13-626982-0-E,Banco De Sangre De Referencia Departamental Cochabamba,,Refrigerador (Camara Conservadora De +2 A +8 Cº De 1400lt),,CM,2016-01-02,Contratado,Cochabamba,sociedatos/201601
15-0903-13-626985-0-E,Banco De Sangre De Referencia Departamental Cochabamba,,Equipo Para  Temperatura Automatizado Por Sistema,,CM,2016-01-02,Contratado,Cochabamba,sociedatos/201601
15-0517-00-627003-0-E,Corporacion Minera De Bolivia - Comibol,,Emc-577 Adquisicion De Repuestos Para Locomotoras,,CD,2016-01-03,Contratado,La Paz,sociedatos/201601
15-0517-00-627004-0-E,Corporacion Minera De Bolivia - Comibol,,Emc-604 Servicio  De Transporte De Materiales,,CD,2016-01-03,Contratado,La Paz,sociedatos/201601
15-0517-00-627005-0-E,Corporacion Minera De Bolivia - Comibol,,Emc-616 Servicio De Alquiler De Equipo Pesado,,CD,2016-01-03,Contratado,La Paz,sociedatos/201601
15-0517-00-627009-0-E,Corporacion Minera De Bolivia - Comibol,,Emc-353 Adquisicion De Neumaticos Diferentes Medidas,,CD,2016-01-03,Contratado,La Paz,sociedatos/201601
15-0517-00-627012-0-E,Corporacion Minera De Bolivia - Comibol,,Emc-622 Adquisicion De Repuestos Para Locomotoras,,CD,2016-01-03,Contratado,La Paz,sociedatos/201601
15-0670-00-627006-0-E,Organo Electoral Plurinacional,,Adquisicion De Baterias Para Ups Emerson 20 Kva Para La Seccion De Tecnologias De La Informacion Y Comunicacion Del Sereci La Paz,,CM,2016-01-03,Contratado,La Paz,sociedatos/201601
13-1205-00-627025-0-E,Gobierno Autonomo Municipal De El Alto,,"Const. De 4 Aulas Unidad Educativa Romulo Gallejos - Piloto Bolivia, Localizacion: Distrital D-1",,CD,2016-01-04,Contratado,La Paz,sociedatos/201601
14-0292-00-535911-0-E,Vias Bolivia,,Servicio De Fotocopias Y Anillados Oficina Regional Cochabamba Vias Bolivia - Gestion 2015,,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
14-1301-00-627050-0-E,Gobierno Autonomo Municipal De Cochabamba,,"Contratacion De Servicios Para Colocacion De Mezcla Asfaltica (18-0129-00, 18-0136-00, 18-0137-00, 18-0138-00)",,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-0015-00-608710-0-E,Ministerio De Gobierno,,Adquisicion De Un Equipo De Camaras Para Control Perimetral,,OF,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0016-00-627215-0-E,Ministerio De Educacion,,Servicio De Alimentación Y Hospedaje Para Invitados Al I Encuentro De Científicos Bolivianos Radicados En El Exterior Para La Liberación Científica Tecnológica - Cm/S-306/2015,,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0046-00-627080-0-E,Ministerio De Salud,,Capacitacion Al Personal Medico Y Paramedico,,OF,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0046-00-627127-0-E,Ministerio De Salud,,Adquisicion De Chamarras Para La Direccion General Servicios Generales,,OF,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0046-00-627133-0-E,Ministerio De Salud,,Adquisicion De Manometros  Humidificador  Mascarillas Para La Direccion General De Servicios De Salud,,OF,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0046-00-627142-0-E,Ministerio De Salud,,Adquisicion De Gorras Para La Direccion General De Servicios De Salud,,OF,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0046-00-627184-0-E,Ministerio De Salud,,Panokas,,OF,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0046-00-627226-0-E,Ministerio De Salud,,Mesas Y Sillas,,OF,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0047-18-627108-0-E,Institucion Publica Desconcentrada Soberania Alimentaria,,Adquisicion De Una Fotocopiadora Digital Para La Regional De Santa Cruz Del Programa De Desarrollo Sostenible De La Ganaderia Bovina En Bolivia,,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0047-18-627111-0-E,Institucion Publica Desconcentrada Soberania Alimentaria,,Adquisicion De Prendas De Vestir Para El Personal Del Centro De Confinamiento De Ganado Bovino Del Programa De Desarrollo Sostenible De La Ganderia Bovina En Bolivia,,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0047-37-627060-0-E,Institucion Publica Desconcentrada Pacu - Ipd-Pacu,,Adquisicion De Horno Y Cocina Industrial Para El Proyecto Implementacion De Tiquina Y Pongo,,CD,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0047-37-627128-0-E,Institucion Publica Desconcentrada Pacu - Ipd-Pacu,,Adquisicion De Alimentos Balanceado Para Animales,,CD,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0047-37-627195-0-E,Institucion Publica Desconcentrada Pacu - Ipd-Pacu,,Adquisicion De Tres Camaras Handycam Con Proyector Incluye Estuche  Y Memoria De 16 Bg. Y 1hxr70 Semiprofecional,,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0047-37-627220-0-E,Institucion Publica Desconcentrada Pacu - Ipd-Pacu,,Adquisicion De Equipo De Comunicacion 3 Gps Compactos 2 Camaras Sumergibles Y 4 Cama Digital De 24 Mp Memoria Incluida,,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0047-37-627242-0-E,Institucion Publica Desconcentrada Pacu - Ipd-Pacu,,Adquisicion De Alimento Balanceado Para Las Truchas Piscicola De Tiquina,,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0065-01-627074-0-E,Servicio Nacional De Areas Protegidas Sernap,,Compra De Equipos De Comunicación Para El Pn Noel Kempff Mercado,,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0065-68-627131-0-E,Proyecto Plan Vida -Peep De Erradicacion De La Extrema Pobreza,,Picva/04/2015 Or Potosi,,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0129-00-619538-0-E,Escuela De Gestión Pública Plurinacional,,Servicio De Impresión De Libro Revolución India Como Material Didáctico Para Aplicación En El Curso Masivo Simbologia Y Significación De La Lengua Aymara,,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0129-00-627124-0-E,Escuela De Gestión Pública Plurinacional,,"Adquisicion De Banderas Wipalas, Para El Curso Masivo Simbologia Y Significacion De La Lengua Aimara",,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0129-00-627245-0-E,Escuela De Gestión Pública Plurinacional,,"Servicio De Un Grupo Musical Para Interpretar Y Cantar Canciones En El Idioma Aymara En El Acto Público De Certificación Del Programa De Capacitación: Curso Masivo Simbología Y Significación De La Lengua Aymara, Evento Que Se Llevará A Cabo En El Coliseo Cerrado Julio Borelli Vitterito De La Ciudad De La Paz",,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0129-00-627246-0-E,Escuela De Gestión Pública Plurinacional,,"Servicio Artístico Teatral De La Obra Tupac Kataria-Volvere Y Sere Millones, Se Llevará A Cabo En El Coliseo Cerrado Julio Borelli Vitterito, Esta Actividad Forma Parte Del Acto Público De Certificación Del Programa De Capacitación: Curso Masivo Simbología Y Significación De La Lengua Aymara",,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0129-00-627249-0-E,Escuela De Gestión Pública Plurinacional,,"Servicio De Alquiler De Equipo De Sonido Para El Acto Público De Certificación Del Programa De Capacitación: Curso Masivo Simbología Y Significación De La Lengua Aymara, Evento Que Se Llevará A Cabo En El Coliseo Cerrado Julio Borelli Vitterito De La Ciudad De La Paz.",,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0129-00-627252-0-E,Escuela De Gestión Pública Plurinacional,,"Laptops, Marca Dell, Modelo Latitude 3450 14, Procesador Intel Core I5 (5th Gen) 5200u 2.2 Ghz, , Memoria Ram 1x4gb 1600 Mhz, Disco Duro 500gb",,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0132-00-583994-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisición De Materia Prima Para Producción De Insumos Agrícolas Para Comercialización Para La Empresa Estratégica De Producción De Abonos Y Fertilizantes Eepaf,,CD,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0132-00-626712-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Elementos De Transmision (Repuestos) Para Los Equipos De La Planta Industrial De La Empresa Publica Productiva Papeles De Bolivia Papelbol,,CD,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0132-00-627090-0-E,Servicio De Desarrollo De Las Empresas Públicas Productivas,,Adquisicion De Repuestos Y Equipo Industrial Para La Empresa Publica Productiva Papeles De Bolivia Papelbol,,CD,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0139-00-627098-0-E,Universidad Mayor De San Andres - Umsa,,Servicio De Imprenta Para Proyecto Idh Campeonato Multidisciplinario Del Centro Facultativo De La Facultad De Humanidades Y Ciencias De La Educación,,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0139-00-627118-0-E,Universidad Mayor De San Andres - Umsa,,"Servicio De Hospedaje En Rurrenabaque Para El Proyecto Viaje De Investigacion Turística Caso: Parque Nacional Y Área Natural De Manejo Integrado Madidi, Centro De La Carrera De Turismo De La Facultad De Humanidades Y Ciencias De La Educación",,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0234-00-599864-0-E,Servicio Geologico Minero - Sergeomin,,Profesional V - Geologo Junior Ii Para Proyecto Prospeccion Y Exploracion Geologico Minera Del Deposito Metalifero De Mallku Khota Potosi,,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0234-00-599897-0-E,Servicio Geologico Minero - Sergeomin,,Profesional V - Facilitador Para Proyecto Prospeccion Y Exploracion Geologico Minera Del Deposito Metalifero De Mallku Khota - Potosi,,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0342-00-627227-0-E,Agencia Estatal De Vivienda,,"Inspectoria Para El Proyecto: Mejoramiento, Ampliacion Y/O Renovacion De 110 Viviendas En El Municipio De San Lorenzo Zona 1 - Tarija",,OF,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0342-00-627241-0-E,Agencia Estatal De Vivienda,,"Adquisicion De Losa Alivianada (Etapa Ii) Proyecto Mejoramiento, Ampliacion Y/O Renovacion De 1011 Viviendas En 5 Municipios Del Tropico De Cochabamba",,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0418-00-627053-0-E,Caja Petrolera De Salud,,Adquisicionde Hilos De Sutura,,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0513-00-627051-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio De Trasnporte Para La Dispensación De Combustibles Líquidos Para El Dakar 2016,,OF,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0513-00-627055-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Instalacion De Sistema De Proteccion De Pararayos En Edr´S De Chuquisaca,,OF,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0513-00-627067-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Interconexion De Res Secundaria Barrio Japon,,OF,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0513-00-627078-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Obras Civiles Para Ampliacion Del Tendido De Red Secundaria En Las Localidades De Monteaguso Y Miuyupampa,,OF,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0513-00-627083-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Obras Civiles Para Ampliacion Del Tendido De Red Secundaria En Las Localidades De Monteagudo Y Miuyupampa Del Departamento De Chuquisaca,,OF,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0513-00-627091-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,"1 Consultor De Linea Para Supervisor De Redes Para Las Localidades De Cmargo, Villa Abecia Y Las Carreras",,OF,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0513-00-627197-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Adquisicion De Formularios Para Las Areas De Fugas Y Lecturacion,,OF,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0514-00-622382-0-E,Empresa Nacional De Electricidad - Ende,,Adquisicion De E.P.P. Para El Sistema Cobija-Ende,,CD,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-0514-00-626951-0-E,Empresa Nacional De Electricidad - Ende,,"Mantenimiento De 3,198 Km. De Linea Trifasica En 24,9 Kv Desde Subestacion Pichu Hasta Mina Liliana ( Sud Yungas)-La Paz",,CD,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-0517-00-623757-0-E,Corporacion Minera De Bolivia - Comibol,,Provision De Bolas De Acero Forjado De Ø De 3pg Para Empresa Minera Huanuni,,CD,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0517-00-623787-0-E,Corporacion Minera De Bolivia - Comibol,,"Servicio De Consultoria Supervision Tecnica De La Construccion Dique Sajsani, Empresa Minera Huanuni",,CD,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0517-00-624311-0-E,Corporacion Minera De Bolivia - Comibol,,"Provision De: Pistones O Empujadores Neumaticos Bmk 91 O Similar, Para E.M.H.",,CD,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0517-00-624344-0-E,Corporacion Minera De Bolivia - Comibol,,Provision De Repuestos Para Bombas Ksb 8 X 6 (4 Items) Para Empresa Minera Huanuni,,CD,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0517-00-624919-0-E,Corporacion Minera De Bolivia - Comibol,,Adquisicion De Implementos De Proteccion Personal Trimestral (24 Items) Para Empresa Minera Huanuni,,CD,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0586-00-626394-0-E,"Empresa Azucarera San Buenaventura ""Easba""",,"Adquisición De Montacargas Capacidad Nominal 2,5 Toneladas",,CD,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0586-00-627132-0-E,"Empresa Azucarera San Buenaventura ""Easba""",,Adquisición De Herramientas De Trabajo Para El Personal Eléctrico Para La Gerencia Industrial,,CD,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0586-00-627154-0-E,"Empresa Azucarera San Buenaventura ""Easba""",,"Equipos De Computación Estacionarias, Portátiles E Impresoras",,CD,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0660-11-626790-0-E,Organo Judicial Departamental Oruro,,"Compra De Repuestos Para Maquinas Fotocopiadoras Modelos: Bh 363, Ep 4000, Di 470",,CM,2016-01-04,Contratado,Oruro,sociedatos/201601
15-0660-11-627099-0-E,Organo Judicial Departamental Oruro,,"Adquisicion Hilo Cordel, Hilo De Costura",,CM,2016-01-04,Contratado,Oruro,sociedatos/201601
15-0660-11-627192-0-E,Organo Judicial Departamental Oruro,,Adquisicion Material De Escritorio Octubre,,CM,2016-01-04,Contratado,Oruro,sociedatos/201601
15-0660-12-626816-0-E,Organo Judicial Departamental Chuquisaca,,"Servicio De Courier Departamental, Local Y Provincial Para El Tribunal Departamental De Justicia De Chuquisaca Con Caracter Recurrente Para La Gestion 2016",,CM,2016-01-04,Contratado,Chuquisaca,sociedatos/201601
15-0682-00-625541-0-E,Defensoría Del Pueblo,,Consultoría De Línea Chofer Mensajero Representación Departamental Potosí Para La Gestión 2016,,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0682-00-627084-0-E,Defensoría Del Pueblo,,Consultoria De Linea  Auxiliar En Mantenimiento,,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0682-00-627107-0-E,Defensoría Del Pueblo,,Asistente Operativo De Recursos Humanos,,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0781-00-627046-0-E,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Realizacopm De Inventarios De Fin De Año 2015 De Activos Fijos Para La Unidad De Contabilidad,,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-0781-00-627056-0-E,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Realixacion De Inventarios De Fin De Año 2015 De Almacenes Para Unidad De Contabilidad,,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-0781-00-627065-0-E,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Distanciometro De 200 M. Para La Unidad De Construcciones,,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-0781-00-627072-0-E,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Servicios Manuales De Albañileria Para La Refaccion De Ambientes Catastro Tecnico.Gpp,,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-0781-00-627174-0-E,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Supervision Obras Complementarias Sistema De Alcantarillado Distritos 8 Y 14 Gpp,,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-0781-00-627207-0-E,Servicio Municipal De Agua Potable Y Alcantarillado - Semapa,,Consultoria Por Producto Para El Diagnóstico Sobre El Estado Técnico Mecanico De Los Vehiculos De Semapa. Para La Unidad De Activos Fijos,,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-0902-07-627130-0-E,Servicio Departamental De Gestion Social De La Paz - Sedeges,,Compra De Productos De Artes Graficas En Cumplimiento De Objetivos Y Metas Institucionales Establecidas En El Poa.,,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-0903-13-627033-0-E,Banco De Sangre De Referencia Departamental Cochabamba,,Ups Apc 4500 Va/5000w,,CM,2016-01-04,Contratado,Cochabamba,sociedatos/201601
15-0904-00-622645-0-E,Gobierno Autónomo Departamental De Oruro,,Servicio De Empastado - Area De Contrataciones De Bienes Y Servicios,,CM,2016-01-04,Contratado,Oruro,sociedatos/201601
15-0907-00-627031-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Contratacion De Consultoria De Linea Profesional 1 Coordinador De Proyecto (Desar.Produccion De Platano Provincia Guarayos )Dgti,,CM,2016-01-04,Contratado,Santa Cruz,sociedatos/201601
15-0907-00-627047-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Contratacion De Consultoria Profesional 3 Tecnico Facilitador(Desar.Produccion De Platano Provincia Guarayos )Dgti.,,CM,2016-01-04,Contratado,Santa Cruz,sociedatos/201601
15-0907-00-627062-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Consultoria En Linea 1 Coordinador De Proyecto (Apoyo Tecnico Prod. Semilla Mejorada Arroz, Maiz Y Mani Scz Fase Ii) Dgti.",,CM,2016-01-04,Contratado,Santa Cruz,sociedatos/201601
15-0907-00-627066-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Profesional 3- Administrador De Proyecto (Implementacion Y Capacitacion Prod. Ganadera Doble Proposito Centrales Comunales Pueblo Indigena Chiquitano),,CM,2016-01-04,Contratado,Santa Cruz,sociedatos/201601
15-0907-00-627070-0-E,Gobierno Autónomo Departamental De Santa Cruz,,Mantenimiento Preventivo Y Correctivo De Maquinas Lavadoras Servicio De Roperia Del Hospital San Juan De Dios,,CM,2016-01-04,Contratado,Santa Cruz,sociedatos/201601
15-0907-00-627075-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Contratacion De Consultoria Individual De Linea Para El Proyecto Responsable Administrativo (Apoyo Tecnico Prod. Semilla Mejorada Arroz, Maiz Y Mani Scz Fase Ii) Dgti.",,CM,2016-01-04,Contratado,Santa Cruz,sociedatos/201601
15-0907-00-627094-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Contratacion De Consultoria Individual De Linea Para El Proyecto Tecnico Agricola - I (Apoyo Tecnico Prod. Semilla Mejorada Arroz, Maiz Y Mani Scz Fase Ii) Dgti.",,CM,2016-01-04,Contratado,Santa Cruz,sociedatos/201601
15-0907-00-627140-0-E,Gobierno Autónomo Departamental De Santa Cruz,,"Contratacion De Consultoria Individual De Linea Para El Proyecto Tecnico Agricola Ii (Apoyo Tecnico Prod. Semilla Mejorada Arroz, Maiz Y Mani Scz Fase Ii) Dgti.",,CM,2016-01-04,Contratado,Santa Cruz,sociedatos/201601
15-0909-00-627020-0-E,Gobierno Autónomo Departamental De Pando,,Consultoria Por Producto Para La Elaboracion  De 5 Spots,,CM,2016-01-04,Contratado,Pando,sociedatos/201601
15-0909-00-627058-0-E,Gobierno Autónomo Departamental De Pando,,"Servicio De Consultoria Para La Elaboracion De Dos Documentales, Una Memoria Y Un Spot",,CM,2016-01-04,Contratado,Pando,sociedatos/201601
15-1201-14-627082-0-E,"Empresa Municipal De Areas Verde, Parques Y Forestacion - Emaverde",,Servicio De Mano De Obra Vendida Para La Ejecucion De Instalaciones Peciales En Bateria Sanitaria Con Vestidores - Componente Nº 4 Del Proyecto Fortalecimiento Del Parque Deportivo Bosquecillo Alto Achumani,,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-1201-14-627146-0-E,"Empresa Municipal De Areas Verde, Parques Y Forestacion - Emaverde",,Servicio De Mano De Obra Vendida Para La Ejecucion De Instalacion Electrica Y Cerrajeria En Bateria Sanitaria Con Vestidores - Componente Nº 6 Del Proyecto Fortalecimiento Del Parque Deportivo Bosquecillo Alto Achumani,,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-1201-14-627216-0-E,"Empresa Municipal De Areas Verde, Parques Y Forestacion - Emaverde",,Servicio De Mano De Obra Vendida Para La Ejecución De Acabado En Piso En Bateria Sanitaria Con Vestidores - Componente Nº 3 Del Proyecto Fortalecimiento Del Parque Deportivo Bosquecillo Alto Achumani,,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-1201-14-627222-0-E,"Empresa Municipal De Areas Verde, Parques Y Forestacion - Emaverde",,Servicio De Mano De Obra Vendida Para La Ejecucion Del Muro De Hormigon Armado Del Proyecto Mejoramiento Areas Verdes Sona Sector Costanera Muro 4,,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-1205-00-627162-0-E,Gobierno Autonomo Municipal De El Alto,,Programa De Recuperacion De Mora Y Difusion De Cultura Tributaria - Dir. Recaudaciones (Servicio De Difusion Por Separatas En Medio Escrito De Determinacion En Casos Especiales - Segunda Publicacion) L/Distrital,,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-1205-00-627176-0-E,Gobierno Autonomo Municipal De El Alto,,Const. Piso De Acera Perimetro Area Deportiva L/Alto Lima 3ra Secc. Sud,,CD,2016-01-04,Contratado,La Paz,sociedatos/201601
15-1205-00-627210-0-E,Gobierno Autonomo Municipal De El Alto,,Const. Cordones De Acera Pasaje 14 De Fecbrero De Av. La Paz Hasta Calle Hernani L/Ballivian 2da Secc,,CD,2016-01-04,Contratado,La Paz,sociedatos/201601
15-1205-00-627214-0-E,Gobierno Autonomo Municipal De El Alto,,Programa De Recuperacion De Mora Y Difusion De Cultura Tributaria - Dir. Recaudaciones (Servicio De Difusion Por Separatas En Medio Escrito De Notificaciones Por Edicto - Segunda Publicacion ) L/Distrital,,CM,2016-01-04,Contratado,La Paz,sociedatos/201601
15-1206-00-625892-0-E,Gobierno Autonomo Municipal De Viacha,,"Construccion Circunvalacion Norte Viacha, Seccional (Alquiler De Volqueta Para Traslado Roca Fractura)",,EX,2016-01-04,Contratado,La Paz,sociedatos/201601
15-1206-00-625967-0-E,Gobierno Autonomo Municipal De Viacha,,"Construccion Circunvalacion Norte De Viacha, Seccional (Compra De Material - Ripio Puesto En Obra)",,EX,2016-01-04,Contratado,La Paz,sociedatos/201601
15-1274-00-618336-0-E,Gobierno Autonomo Municipal De Santiago De Machaca,,Construccion Tinglado Unidad Educativa Santiago De Machaca,,CD,2016-01-04,Contratado,La Paz,sociedatos/201601
