cuce,entity,supplier,description,amount,modality,date,status,department,source_note
12-0578-00-326261-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Servicio De Entrenamiento Tripulación De Comando Pronficiency 2012, En Simulador, Recurrente, Loft, En El Simulador De Vuelo De La Academia Pan Am En La Ciudad De Miami, Cursos Correspondientes Al Mes De Agosto Del Año En Curso, Del Personal De Boliviana De Aviación (Antonio Navarro, Marcelo Quiroga, Daniel Polo, Mauricio Rivero, Juan Carlos Escobar, Julio Mercado, Erick Cardozo, Gabriel Paz, Mauro Lenaz, Estanislao Finfera, Juan Carlos Moreira, Fernando Mendez, Walter Zabalaga, Adolfo Garcia, Fernando Torrez, Jaime Michel, Adolfo Gonzales, Alejandro Bohrt, William O´Connor, Javier Gandarillas",,CD,2012-01-01,Contratado,Cochabamba,sociedatos/201201
12-0578-00-330161-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Servicio De Soporte Tierra Handling Nacional, Planta Mecanica, Escalera De Pasajeros, Cinta Transportadora, Servicio Terciarizado, Servicio De Tiro. En El Aeropuerto Internacional De La Ciudad De La Paz, Apartir Del 1ro. De Enero Al 31 De Diciembre De 2012.",,CD,2012-01-01,Contratado,Cochabamba,sociedatos/201201
12-1201-00-291857-0-E,Gobierno Autonomo Municipal De La Paz,,Arrendamiento De Oficinas Siremu,,CD,2012-01-01,Contratado,La Paz,sociedatos/201201
12-0212-00-319630-0-E,Instituto Nacional De Reforma Agraria Inra,,Contratación De Servicios De Alquiler De Inmueble - Oficinas Departamental Cochabamba,,CD,2012-01-02,Contratado,La Paz,sociedatos/201201
12-0287-01-310892-0-E,Fondo Nacional De Inversion Productiva Y Social  -  La Paz,,Adquisicion De Llantas Para Carretilla Con Aro Y Adquisicion De Camaras Para Llantas (Carretilla),,EM,2012-01-02,Contratado,La Paz,sociedatos/201201
11-0578-00-289410-1-1,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,11auditoria Externa De Los Estados Financieros - Boliviana De Aviacion Gestion 2011,,OF,2012-01-03,Contratado,Cochabamba,sociedatos/201201
12-0006-00-301040-0-E,Vicepresidencia Del Estado Plurinacional,,Servicio De Provision De Combustible Para Aeronaves - Gestion 2012,,CD,2012-01-03,Contratado,La Paz,sociedatos/201201
12-0015-22-298393-0-E,Unidad Ejecutora De Lucha Integral Contra El Narcotráfico,,"Servicio De Comunicación Telefonia Fija, Movil, Satelital, Internet Movil Y Adsl",,CD,2012-01-03,Contratado,La Paz,sociedatos/201201
12-0016-00-289724-1-1,Ministerio De Educacion,,Contratacion De Un Consultor De Linea- Profesional Ii En Tecnologías Emergentes,,ANPE,2012-01-03,Contratado,La Paz,sociedatos/201201
12-0016-08-289702-1-1,Universidad Pedagogica Nacional Mariscal Sucre,,Consultor De Línea Responsable De La Unidad De Registro Académico,,ANPE,2012-01-03,Contratado,Chuquisaca,sociedatos/201201
12-0016-08-289708-1-1,Universidad Pedagogica Nacional Mariscal Sucre,,Consultor De Línea Técnico De La Unidad De Registro Académico,,ANPE,2012-01-03,Contratado,Chuquisaca,sociedatos/201201
12-0016-08-289710-1-1,Universidad Pedagogica Nacional Mariscal Sucre,,Consultor De Línea Técnico De Desarrollo Informático,,ANPE,2012-01-03,Contratado,Chuquisaca,sociedatos/201201
12-0016-08-289711-1-1,Universidad Pedagogica Nacional Mariscal Sucre,,Consultor De Línea Técnico En Mantenimiento Y Soporte Informático,,ANPE,2012-01-03,Contratado,Chuquisaca,sociedatos/201201
12-0016-08-289713-1-1,Universidad Pedagogica Nacional Mariscal Sucre,,Consultor De Línea Asesor Jurídico,,ANPE,2012-01-03,Desierto,Chuquisaca,sociedatos/201201
12-0025-00-349467-0-E,Ministerio De La Presidencia,,Encuentro Nacional Para Profundizar El Cambio,,CD,2012-01-03,Contratado,La Paz,sociedatos/201201
12-0025-00-361123-0-E,Ministerio De La Presidencia,,Atencion De Evento - Santa Cruz,,CD,2012-01-03,Contratado,La Paz,sociedatos/201201
12-0035-09-356814-0-E,Unidad De Coordinacion De Programas Y Proyectos Ucpp - Ministerio De Economia Y Finanzas Publicas,,Difusion Del Spot Bolivianizacion 2011 Meta Cumplida - Proyecto Informacion Sobre La Implementacion Del Nuevo Modelo Economico,,CD,2012-01-03,Contratado,La Paz,sociedatos/201201
12-0040-09-314856-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Arrendamiento Oficinas Senapi Ciudad De La Paz,,CD,2012-01-03,Contratado,La Paz,sociedatos/201201
12-0040-09-314865-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Arrendamiento  Oficinas Senapi Ciudad De El Alto,,CD,2012-01-03,Contratado,La Paz,sociedatos/201201
12-0040-09-314873-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Arrendamiento Oficinas Senapi Ciudad De Santa Cruz,,CD,2012-01-03,Contratado,La Paz,sociedatos/201201
12-0040-09-314878-0-E,Servicio Nacional De Propiedad Intelectual Senapi,,Arrendamiento Oficinas Senapi Ciudad De Cochabamba,,CD,2012-01-03,Contratado,La Paz,sociedatos/201201
12-0047-08-311260-0-E,Unidad De Gerencia De Proyecto - Proyecto Apoyo A La Valorización De La Economía Campesina De Camelidos -  Vale,,Arrendamiento De Un Departamento,,CD,2012-01-03,Contratado,La Paz,sociedatos/201201
12-0047-08-311271-0-E,Unidad De Gerencia De Proyecto - Proyecto Apoyo A La Valorización De La Economía Campesina De Camelidos -  Vale,,Arrenadamiento De Un Departamento,,CD,2012-01-03,Contratado,La Paz,sociedatos/201201
12-0050-00-289723-1-1,Ministerio De Transparencia Inst. Y Lucha Contra La Corrupción,,Contratacion De Una Agencia De Viajes Para La Provision De Pasajes Aereos Nacionales E Internacionales - Gestion 2012,,ANPE,2012-01-03,Contratado,La Paz,sociedatos/201201
12-0081-00-287534-2-1,"Ministerio De Obras Publicas , Servicios Y Vivienda",,Servicio De Agencia De Viajes -  Con Sujecion Del Proceso A La Aprobacion Del Presupuesto De La Gestión 2012,,ANPE,2012-01-03,Desierto,La Paz,sociedatos/201201
12-0087-00-325091-0-E,Ministerio De Comunicación,,Solicitud De Espacios Televisivos Transmisiones De Eventos Gubernamentales De Fecha 03/01 Al 08/01 Del 2012,,CD,2012-01-03,Contratado,La Paz,sociedatos/201201
12-0190-00-297831-0-E,Autoridad General Jurisdiccional Administrativa Minera,,Arrendamiento Bien Inmueble Oficinas Arjam Cochabamba,,CD,2012-01-03,Contratado,La Paz,sociedatos/201201
12-0190-00-297839-0-E,Autoridad General Jurisdiccional Administrativa Minera,,Arrendamiento Bien Inmueble Oficinas Arjam Santa Cruz,,CD,2012-01-03,Contratado,La Paz,sociedatos/201201
12-0190-00-297845-0-E,Autoridad General Jurisdiccional Administrativa Minera,,Provision De Gasolina,,CD,2012-01-03,Contratado,La Paz,sociedatos/201201
12-0190-00-297985-0-E,Autoridad General Jurisdiccional Administrativa Minera,,Arrendamiento Bien Inmueble  Oficinas Oruro,,CD,2012-01-03,Contratado,La Paz,sociedatos/201201
12-0190-00-297999-0-E,Autoridad General Jurisdiccional Administrativa Minera,,Arrendamiento Bien Inmueble Oficinas Arjam Potosi,,CD,2012-01-03,Contratado,La Paz,sociedatos/201201
12-0212-00-318492-0-E,Instituto Nacional De Reforma Agraria Inra,,Alquiler De Inmueble Para Funcionamiento De Oficinas Inra - Departamental Tarija,,CD,2012-01-03,Contratado,La Paz,sociedatos/201201
12-0287-00-297223-0-E,Fondo Nacional De Inversion Productiva Y Social  -  Fps,,Mejoramiento Vial Urbano (El Alto) Alquiler De Galpon),,EM,2012-01-03,Contratado,La Paz,sociedatos/201201
12-0287-02-270417-3-1,Fondo Nacional De Inversion Productiva Y Social  -  Cochabamba,,Const. Sist. Riego Por Aspersion Kuyoj Qhocha - S. Pablo Y Vert. Melga (Sacaba),,OF,2012-01-03,Contratado,Cochabamba,sociedatos/201201
12-0312-00-355965-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Profesional De Apoyo Asesoria Legal Uobt San Ignasio De Velasco,,OF,2012-01-03,Contratado,Santa Cruz,sociedatos/201201
12-0312-00-355973-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Profesional De Apoyo Asesoria Legal Uobt San Ignasio De Velasco,,OF,2012-01-03,Contratado,Santa Cruz,sociedatos/201201
12-0312-00-356017-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Tecnico De Apoyo Para La Uobt  Yacuiba,,OF,2012-01-03,Contratado,Santa Cruz,sociedatos/201201
12-0312-00-356034-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Tecnico De Apoyo Para La Uobt Yapacani,,OF,2012-01-03,Contratado,Santa Cruz,sociedatos/201201
12-0312-00-356041-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Tecnico De Apoyo En Sistemas De Informacion Geografica Dd Beni,,OF,2012-01-03,Contratado,Santa Cruz,sociedatos/201201
12-0312-00-356055-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Tecnico De Apoyo Uobt Rurrenabaque,,OF,2012-01-03,Contratado,Santa Cruz,sociedatos/201201
12-0312-00-356345-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Tecnico De Apoyo Pfcf El Triangulo,,OF,2012-01-03,Contratado,Santa Cruz,sociedatos/201201
12-0312-00-356349-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Tecnico De Apoyo Pfcf,,OF,2012-01-03,Contratado,Santa Cruz,sociedatos/201201
12-0312-00-356410-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Tercnico De Apoyo Uobt San Borja,,OF,2012-01-03,Contratado,Santa Cruz,sociedatos/201201
12-0312-00-356420-0-E,Autoridad De Fiscalización Y Control Social De Bosques Y Tierra,,Tecnico De Apoyo Puesto Fijo De Contol Forestal Urujara,,OF,2012-01-03,Contratado,Santa Cruz,sociedatos/201201
12-0314-00-286133-2-1,Autoridad De Fiscalización Y Control Social De Electricidad,,Servicio De Limpieza Para Las Oficinas De La Autoridad De Fiscalización Y Control Social De Electricidad De Cochabamba,,ANPE,2012-01-03,Contratado,La Paz,sociedatos/201201
12-0340-00-360599-0-E,Servicio General De Identificacion Personal,,Difusión De Spots Y Cuñas Institucionales,,CD,2012-01-03,Contratado,La Paz,sociedatos/201201
12-0431-00-289717-1-1,Instituto Nacional De Seguros En Salud - Inases,,Contratacion Consultor Individual De Linea: Auxiliar Contable,,ANPE,2012-01-03,Contratado,La Paz,sociedatos/201201
12-0431-00-289722-1-1,Instituto Nacional De Seguros En Salud - Inases,,Contratacion Consultor Individual De Linea: Profesional En Gestion Institucional Y Salud,,ANPE,2012-01-03,Contratado,La Paz,sociedatos/201201
12-0431-00-289725-1-1,Instituto Nacional De Seguros En Salud - Inases,,Contratacion Consultor Individual De Linea: Profesional En Presupuestos Y Sigma,,ANPE,2012-01-03,Contratado,La Paz,sociedatos/201201
12-0431-00-289729-1-1,Instituto Nacional De Seguros En Salud - Inases,,Contrtacion Consultor Individual De Linea: Matematico Actuarial,,ANPE,2012-01-03,Desierto,La Paz,sociedatos/201201
12-0517-00-318008-0-E,Corporacion Minera De Bolivia - Comibol,,"Servicios De Alquiler De Una Volqueta De 2,5 M3; Un Bus De 47 Pasajeros; Una Cisterna De Agua Capacidad De 20.000 Litros Y Dos Cisterna De Agua Capacidad De 15.000 Litros",,CD,2012-01-03,Contratado,La Paz,sociedatos/201201
12-0578-00-290633-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Compra De 1 Fuel Control Box Pn-315ª1040-7, Solicitados Para La Instalación Del Motor Cfm56-3c1 Cn-725655 A Cp-2551",,CD,2012-01-03,Contratado,Cochabamba,sociedatos/201201
12-0578-00-290634-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Compra De 1 Signal Vibration Monitor Pn-6672m201, Para La Aeronave Cp-2554",,CD,2012-01-03,Contratado,Cochabamba,sociedatos/201201
12-0578-00-290635-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,"Compra De 1 Stall Warning Computer Pn-65-52822-3, Para La Aeronave Cp-2553",,CD,2012-01-03,Contratado,Cochabamba,sociedatos/201201
12-0865-00-289734-1-1,Fondo De Desarrollo Del Sist.Fin. Y Apoyo Al Sec.Productivo - Fondesif,,Contratacion De Consultores Inviduales De Linea Para El Fondesif Para La Gestion 2012,,ANPE,2012-01-03,Contratado,La Paz,sociedatos/201201
12-0902-00-283822-2-1,Gobierno Autónomo Departamental De La Paz,,Contratacion De Servicios De Limpieza Fumigado Y Mantenimiento Para La Gobernacion Autonoma Departamental De La Paz Para La Gestion 2012,,ANPP,2012-01-03,Contratado,La Paz,sociedatos/201201
12-1304-00-289720-1-1,Gobierno Autonomo Municipal De Tiquipaya,,Consultores De Linea Sector Salud Gam-Tiquipaya,,ANPE,2012-01-03,Contratado,Cochabamba,sociedatos/201201
12-1306-00-289732-1-1,Gobierno Autonomo Municipal De Colcapirhua,,Provision Raciones Liquidas Y Raciones Solidas Para El Programa De Alimentacion Complementaria Escolar 2012,,LP,2012-01-03,Contratado,Cochabamba,sociedatos/201201
12-1507-00-289704-1-1,Gobierno Autonomo Municipal De Llallagua,,Refaccion Muro Perimetral Estadio Irineo Pimentel Rojas,,ANPE,2012-01-03,Contratado,Potosi,sociedatos/201201
12-1507-00-289727-1-1,Gobierno Autonomo Municipal De Llallagua,,Construcción Cancha Deportiva Con Cesped Sintetico Catavi,,LP,2012-01-03,Desierto,Potosi,sociedatos/201201
12-1605-00-289716-1-1,Gobierno Autonomo Municipal De Carapari,,Provision De Transporte Escolar Segunda Seccion (Distrito I),,ANPP,2012-01-03,Contratado,Tarija,sociedatos/201201
12-1605-00-289735-1-1,Gobierno Autonomo Municipal De Carapari,,"Provision De Transporte Escolar 2da Seccion ( Distrito Ii, Iv Y Vi)",,ANPP,2012-01-03,Contratado,Tarija,sociedatos/201201
12-1605-00-289736-1-1,Gobierno Autonomo Municipal De Carapari,,Provision De Transporte Escolar 2da Seccion ( Distrito Iii),,ANPP,2012-01-03,Contratado,Tarija,sociedatos/201201
11-0514-00-344407-0-E,Empresa Nacional De Electricidad - Ende,,Suministro De Equipos De Patio De Subestaciones,,CD,2012-01-04,Contratado,Cochabamba,sociedatos/201201
12-0016-00-289785-1-1,Ministerio De Educacion,,Alquiler De Un Inmueble Para El Almacenamiento De Bienes Del Ministerio De Educacion,,ANPP,2012-01-04,Desierto,La Paz,sociedatos/201201
12-0016-10-289781-1-1,Programa Nacional De Post Alfabetización - Pnp,,Profesional I Contable,,ANPE,2012-01-04,Contratado,La Paz,sociedatos/201201
12-0016-10-289784-1-1,Programa Nacional De Post Alfabetización - Pnp,,Profesional I Administrador Departamenal - Cochabamba Y Beni,,ANPE,2012-01-04,Contratado,La Paz,sociedatos/201201
12-0016-10-289790-1-1,Programa Nacional De Post Alfabetización - Pnp,,Profesional Ii Abogado,,ANPE,2012-01-04,Desierto,La Paz,sociedatos/201201
12-0016-10-289793-1-1,Programa Nacional De Post Alfabetización - Pnp,,Auxiliar Ii Mensajero,,ANPE,2012-01-04,Desierto,La Paz,sociedatos/201201
12-0025-00-289740-1-1,Ministerio De La Presidencia,,Consultor  Individual De Linea: (2) Choferes.,,ANPE,2012-01-04,Sin documentacion de cierre,La Paz,sociedatos/201201
12-0025-00-289749-1-1,Ministerio De La Presidencia,,Consultor  Individual De Linea:  (1) Mensajero(A).,,ANPE,2012-01-04,Sin documentacion de cierre,La Paz,sociedatos/201201
12-0025-00-289756-1-1,Ministerio De La Presidencia,,Consultor  Individual De Linea: (1) Secretaria Ejecutiva.,,ANPE,2012-01-04,Anulado desde la convocatoria,La Paz,sociedatos/201201
12-0025-00-289756-1-2,Ministerio De La Presidencia,,Consultor  Individual De Linea: (1) Secretaria Ejecutiva.,,ANPE,2012-01-04,Sin documentacion de cierre,La Paz,sociedatos/201201
12-0025-00-289760-1-1,Ministerio De La Presidencia,,Consultor  Individual De Linea:  (1) Contador General,,ANPE,2012-01-04,Anulado desde la convocatoria,La Paz,sociedatos/201201
12-0025-00-289760-1-2,Ministerio De La Presidencia,,Consultor  Individual De Linea:  (1) Contador General,,ANPE,2012-01-04,Sin documentacion de cierre,La Paz,sociedatos/201201
12-0025-00-289764-1-1,Ministerio De La Presidencia,,Consultor  Individual De Linea:  (1) Ingeniero Comercial,,ANPE,2012-01-04,Anulado desde la convocatoria,La Paz,sociedatos/201201
12-0025-00-289764-1-2,Ministerio De La Presidencia,,Consultor  Individual De Linea:  (1) Ingeniero Comercial,,ANPE,2012-01-04,Sin documentacion de cierre,La Paz,sociedatos/201201
12-0025-00-289765-1-1,Ministerio De La Presidencia,,Consultor  Individual De Linea:  (1) Ingeniero De Sistemas,,ANPE,2012-01-04,Anulado desde la convocatoria,La Paz,sociedatos/201201
12-0025-00-289765-1-2,Ministerio De La Presidencia,,Consultor  Individual De Linea:  (1) Ingeniero De Sistemas,,ANPE,2012-01-04,Sin documentacion de cierre,La Paz,sociedatos/201201
12-0025-00-289766-1-1,Ministerio De La Presidencia,,Consultor  Individual De Linea:  (1) Auditor Financiero O Contador Público,,ANPE,2012-01-04,Anulado desde la convocatoria,La Paz,sociedatos/201201
12-0025-00-289766-1-2,Ministerio De La Presidencia,,Consultor  Individual De Linea:  (1) Auditor Financiero O Contador Público,,ANPE,2012-01-04,Contratado,La Paz,sociedatos/201201
12-0025-00-289767-1-1,Ministerio De La Presidencia,,Consultor  Individual De Linea: (2) Profesionales Jurídicos,,ANPE,2012-01-04,Sin documentacion de cierre,La Paz,sociedatos/201201
12-0025-00-289773-1-1,Ministerio De La Presidencia,,Consultor  Individual De Linea: (2) Arquitectos Técnicos En Elaboración Y Diseño De Proyectos,,ANPE,2012-01-04,Sin documentacion de cierre,La Paz,sociedatos/201201
12-0025-00-289776-1-1,Ministerio De La Presidencia,,Consultor  Individual De Linea: (1) Economista,,ANPE,2012-01-04,Desierto,La Paz,sociedatos/201201
12-0025-00-289777-1-1,Ministerio De La Presidencia,,Consultor  Individual De Linea: (1) Ingeniero Eléctrico,,ANPE,2012-01-04,Desierto,La Paz,sociedatos/201201
12-0025-00-289812-1-1,Ministerio De La Presidencia,,Consultor  Individual De Linea: (2) Arquitectos Técnicos En Seguimiento De Ejecución De Obras,,ANPE,2012-01-04,Anulado desde la convocatoria,La Paz,sociedatos/201201
12-0025-00-289814-1-1,Ministerio De La Presidencia,,Consultor  Individual De Linea: (1) Arquitecto Técnico En Evaluación De Proyectos,,ANPE,2012-01-04,Sin documentacion de cierre,La Paz,sociedatos/201201
12-0025-00-289815-1-1,Ministerio De La Presidencia,,Consultores Individuales De Linea: (1) Evaluador Ambiental.,,ANPE,2012-01-04,Anulado desde la convocatoria,La Paz,sociedatos/201201
12-0025-00-289817-1-1,Ministerio De La Presidencia,,Consultores Individuales De Linea: (2) Ingenieros Civiles (Estructuritas).,,ANPE,2012-01-04,Sin documentacion de cierre,La Paz,sociedatos/201201
12-0025-00-289819-1-1,Ministerio De La Presidencia,,Consultores Individuales De Linea: (1) Ingeniero Civil (Sanitario).,,ANPE,2012-01-04,Sin documentacion de cierre,La Paz,sociedatos/201201
12-0025-00-289820-1-1,Ministerio De La Presidencia,,Consultores Individuales De Linea: (2) Ingenieros Civiles Técnicos En Elaboración Y Diseño De Proyectos,,ANPE,2012-01-04,Sin documentacion de cierre,La Paz,sociedatos/201201
12-0025-00-289822-1-1,Ministerio De La Presidencia,,Consultores Individuales De Linea: (2) Ingenieros Civiles Técnicos En Seguimiento,,ANPE,2012-01-04,Sin documentacion de cierre,La Paz,sociedatos/201201
12-0047-34-303734-0-E,Empresa De Apoyo A La Produccion De Alimentos - Emapa,,Gat/Uat/Serv-033-1/12 Seguro Multiriesgo Para La Planta De Acopio De Granos Cuatro Cañadas,,CD,2012-01-04,Contratado,La Paz,sociedatos/201201
12-0050-00-279743-2-1,Ministerio De Transparencia Inst. Y Lucha Contra La Corrupción,,Consultor Enlace Para La Ejecucion E Implementacion De Procesos Estrategicos De Defensa,,ANPE,2012-01-04,Desierto,La Paz,sociedatos/201201
12-0091-25-289810-1-1,Consejo De La Judicatura  Potosi,,Servicio De Fotocopiado De Documentación Para El Consejo De La Magistratura Gestión 2012,,ANPE,2012-01-04,No Informado,Potosi,sociedatos/201201
12-0106-00-289804-1-1,Fondo Nacional De Desarrollo Alternativo Fonadal,,Enlace Comunitario Yungas De La Paz  Y Zonas Expulsoras,,ANPE,2012-01-04,Contratado,La Paz,sociedatos/201201
12-0152-00-289780-1-1,Servicio Nacional  De Defensa Publica - Senadep,,Contratación De Consultores Individuales En Línean(12) Abogados Defensores  Públicos Y (7) Abogados Asistentes  Para El Área Rural Del País,,ANPE,2012-01-04,Anulado desde la convocatoria,La Paz,sociedatos/201201
12-0152-00-289780-1-2,Servicio Nacional  De Defensa Publica - Senadep,,Contratación De Consultores Individuales En Línean(12) Abogados Defensores  Públicos Y (7) Abogados Asistentes  Para El Área Rural Del País,,ANPE,2012-01-04,Contratado,La Paz,sociedatos/201201
12-0206-00-290199-0-E,Instituto Nacional De Estadistica - Ine,,Contratacion De Servicios De Un Profesional Abogado Para El Proyecto Fortalecimientode La Capacidad Estadistica Y La Base De Informacion Para La Planificacion Basada En La Evidencia,,EX,2012-01-04,Contratado,La Paz,sociedatos/201201
12-0212-00-355394-0-E,Instituto Nacional De Reforma Agraria Inra,,Contratación De Servicios De Publicidad - Convocatoria Para La Contratación De Consultores De Línea,,CD,2012-01-04,Contratado,La Paz,sociedatos/201201
12-0224-00-291161-0-E,Insumos Bolivia,,Compra De Tela Gabardina Tipo Americano,,OF,2012-01-04,Contratado,La Paz,sociedatos/201201
12-0224-00-292705-0-E,Insumos Bolivia,,Compra De Algodón Y Rib Licrado,,OF,2012-01-04,Contratado,La Paz,sociedatos/201201
12-0224-00-292766-0-E,Insumos Bolivia,,Servicio De Confección De Poleras Y Ropa Interior,,OF,2012-01-04,Contratado,La Paz,sociedatos/201201
12-0224-00-293818-0-E,Insumos Bolivia,,Contratación Servicio Confección Parkas Militar Camuflado,,OF,2012-01-04,Contratado,La Paz,sociedatos/201201
12-0287-03-289747-1-1,Fondo Nacional De Inversion Productiva Y Social  -  Oruro,,Sup. Const. Sist. Agua Potable Chiscalli Y Sist. Agua Potable Pozos C/Bomba Manual Turco (Turco),,CD,2012-01-04,Contratado,Oruro,sociedatos/201201
