cuce,entity,supplier,description,amount,modality,date,status,department,source_note
25-1311-00-1624699-0-E,Gobierno Autonomo Municipal De Morochata,,Cocinera Residencia Estudiantil Tawa Mayus Morochata,,CM,2026-01-05,Contratado,Cochabamba,sociedatos/202601
25-1315-00-1624675-0-E,Gobierno Autonomo Municipal De Punata,,"Const. Centro De Capacitación Integral Distrito Ii, D2",,EX,2026-01-05,Contratado,Cochabamba,sociedatos/202601
25-1346-00-1624695-0-E,Gobierno Autonomo Municipal De Cocapata,,"Refaccion Red Sistema De Agua Potable Kumara, U.E. Juan Jose Torrez Y Centro De Salud Kumara (Por Excepcion)",,EX,2026-01-05,Contratado,Cochabamba,sociedatos/202601
25-1402-00-1624685-0-E,Gobierno Autonomo Municipal De Caracollo,,Const. Enlosetado Calle Final Ascarrunz Zona Sud Caracollo,,EX,2026-01-05,Contratado,Oruro,sociedatos/202601
25-1402-00-1624689-0-E,Gobierno Autonomo Municipal De Caracollo,,Const. Enlosetado Entrada U.E. Simón Bolívar Zona Villa Puente - Caracollo,,EX,2026-01-05,Contratado,Oruro,sociedatos/202601
25-1402-00-1624691-0-E,Gobierno Autonomo Municipal De Caracollo,,Const. Enlosetado Calle Junín Zona Norte Caracollo,,EX,2026-01-05,Contratado,Oruro,sociedatos/202601
25-1402-00-1624701-0-E,Gobierno Autonomo Municipal De Caracollo,,Const. Edificio Municipal - Municipio Caracollo,,EX,2026-01-05,Contratado,Oruro,sociedatos/202601
25-1404-00-1624696-0-E,Gobierno Autonomo Municipal De Challapata,,Mantenimiento E Implementacion De Sumidero Y Readecuacion De Sistema De Drenaje Pluvial Av. Aniceto Arce Y Av. Campo Santa Cruz (Challapata),,CD,2026-01-05,Contratado,Oruro,sociedatos/202601
25-1753-00-1624669-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,"Contratación De Consultor Individual De Linea ""Aux. Enfermeria 1 Para El Centro De Salud Aguahi D-4"" Del Municipio De Fernandez Alons",,CM,2026-01-05,Contratado,Santa Cruz,sociedatos/202601
25-1753-00-1624676-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,"Contratación De Consultor Individual De Linea ""Medico General Para El Centro De Salud Aguahi D-4"" Del Municipio De Fernandez Alonso",,CM,2026-01-05,Contratado,Santa Cruz,sociedatos/202601
25-1753-00-1624677-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,"Contratación De Consultor Individual De Linea ""Aux. Enfermeria 2 T/C Para El Centro De Salud Aguahi D-4"" Del Municipio De Fernandez Alonso",,CM,2026-01-05,Contratado,Santa Cruz,sociedatos/202601
25-1753-00-1624679-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,"Contratación De Consultor Individual De Linea ""Odontologo Para El Centro De Salud Aguahi D-4 Del Municipio De Fernandez Alons",,CM,2026-01-05,Contratado,Santa Cruz,sociedatos/202601
25-1753-00-1624683-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,"Contratación De Consultor Individual De Linea ""Administración Y Farmacia Para El Centro De Salud Aguahi D-4"" Del Municipio De Fernandez Alons",,CM,2026-01-05,Contratado,Santa Cruz,sociedatos/202601
25-1753-00-1624690-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,"Contratación De Consultor Individual De Linea ""Aux. Enfermeria Programa Safci T/C Para El Centro De Salud 3 De Mayo D-3"" Del Municipio De Fernandez Alons",,CM,2026-01-05,Contratado,Santa Cruz,sociedatos/202601
25-1753-00-1624697-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,"Contratación De Consultor Individual En Linea ""Odontologo M/T Para El Centro De Salud 3 De Mayo D-3"" Del Municipio De Fernandez Alonso",,CM,2026-01-05,Contratado,Santa Cruz,sociedatos/202601
25-1753-00-1624702-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,"Contratación De Consultor Individual De Linea ""Personal De Limpieza T/C Para El Centro De Salud 3 De Mayo D-3"" Del Municipio De Fernandez Alons",,CM,2026-01-05,Contratado,Santa Cruz,sociedatos/202601
25-1753-00-1624707-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,"Contratación De Consultoria Individual De Linea ""Responsable Dna Slim Trabajadora Social""",,CM,2026-01-05,Contratado,Santa Cruz,sociedatos/202601
25-1753-00-1624712-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,Técnico Fortalecimiento Agropecuario Y Medio Ambiente,,CM,2026-01-05,Contratado,Santa Cruz,sociedatos/202601
25-1753-00-1624716-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,"Contratación De Consultoria Individual De Linea ""Responsable Sistemas""",,CM,2026-01-05,Contratado,Santa Cruz,sociedatos/202601
25-1753-00-1624717-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,"Contratación De Consultoría Individual De Linea ""Técnico Chofer De La Volqueta""",,CM,2026-01-05,Contratado,Santa Cruz,sociedatos/202601
25-2337-00-1624681-0-E,Entidad Descentralizada Municipal De Cementerios De La Paz,,Adqusicion De Leche Para El Personal De La Entidad Descentraliuzada Municipal De Cementerios De La Paz Con Caracter Recurrente Y Cargo Al Presupuesto De La Gestion 2026,,CD,2026-01-05,Contratado,La Paz,sociedatos/202601
25-3701-00-1624671-0-E,Gaioc De Charagua Iyambae,,Medico Especialista En Medicina Interna Para El Centro De Salud Integral Mamerto Eguez Soruco,,CM,2026-01-05,Contratado,Santa Cruz,sociedatos/202601
25-3701-00-1624686-0-E,Gaioc De Charagua Iyambae,,Medico General Iv Para El Centro De Salud Integral Mamerto Eguez Soruco,,CM,2026-01-05,Contratado,Santa Cruz,sociedatos/202601
26-0206-05-1624706-1-1,Fortalecimiento Del Sistema Estadístico Del Estado Plurinacional De Bolivia,,Servicio De Transporte Para El Traslado De Material Censal A Nivel Nacional - Censo Agropecuario,,OF,2026-01-05,Vigente,La Paz,sociedatos/202601
26-0902-21-1624720-1-1,Hospital De Clinicas,,Adquisicion De Risdiplam 60mg/80ml (0.75mg/Ml) Para El Hospital De Clinicas,,ANPP,2026-01-05,Vigente,La Paz,sociedatos/202601
26-1224-00-1624680-0-E,Gobierno Autonomo Municipal De Achacachi,,Const. Centro De Salud Taramaya (Obra Gruesa - Adquisicion De Materiales),,EX,2026-01-05,Contratado,La Paz,sociedatos/202601
26-1541-00-1624664-1-1,Gobierno Autonomo Municipal San Pedro De Macha,,Desayuno Escolar Municipio De San Pedro De Macha (2026),,LP,2026-01-05,Vigente,Potosi,sociedatos/202601
23-0423-00-1597002-0-E,Caja De Salud De Caminos Y Ramas Anexas,,Consultoría Individual De Línea - Asesor Legal - Regional Cochabamba,,CM,2026-01-06,Contratado,La Paz,sociedatos/202601
23-0423-00-1597026-0-E,Caja De Salud De Caminos Y Ramas Anexas,,Consultoría Individual De Línea - Médico General De Emergencia E Internaciones 4 - Regional Cochabamba,,CM,2026-01-06,Contratado,La Paz,sociedatos/202601
23-0423-00-1597032-0-E,Caja De Salud De Caminos Y Ramas Anexas,,Consultoría Individual De Línea - Médico General De Hemodiálisis 1 - Regional Cochabamba,,CM,2026-01-06,Contratado,La Paz,sociedatos/202601
23-0423-00-1597059-0-E,Caja De Salud De Caminos Y Ramas Anexas,,Consultoría Individual De Línea - Médico General De Hemodiálisis 2 - Regional Cochabamba,,CM,2026-01-06,Contratado,La Paz,sociedatos/202601
23-0423-00-1597326-0-E,Caja De Salud De Caminos Y Ramas Anexas,,Consultoría Individual De Línea - Médico General De Campamento 4 - Regional Cochabamba,,CM,2026-01-06,Contratado,La Paz,sociedatos/202601
23-0423-00-1597332-0-E,Caja De Salud De Caminos Y Ramas Anexas,,Consultoría Individual De Línea - Médico General De Emergencia E Internaciones 5 - Regional Cochabamba,,CM,2026-01-06,Contratado,La Paz,sociedatos/202601
23-1738-00-1624711-0-E,Gobierno Autonomo Municipal De San Javier,,Instalación De Iluminación En La Avenida Guillermo Añez De La Progresiva 0+000 Mts A La Progresiva 0+350 Mts Lineal,,CD,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
23-1738-00-1624747-0-E,Gobierno Autonomo Municipal De San Javier,,Instalación De Iluminación En La Avenida Guillermo Añez De La Progresiva 0+351 Mts A La Progresiva 0+640 Mts Lineal,,CD,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
23-1738-00-1624829-0-E,Gobierno Autonomo Municipal De San Javier,,"Refacción Y Mantenimiento De Cocina, Puertas Y Ventanas En La Unidad Educativa Adolfo Burton Del Municipio De San Javier",,CD,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
24-1730-00-1624734-0-E,Gobierno Autonomo Municipal De Samaipata,,Consultoria Individual En Linea Para El Cargo: Profesional Tecnico I – Recursos Hidricos Y Agropecuario,,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
24-1730-00-1624746-0-E,Gobierno Autonomo Municipal De Samaipata,,Consultoria Individual En Linea Para El Cargo: Profesional Tecnico Ii – Asistente Contable Financiero Y Archivo,,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
24-1730-00-1624753-0-E,Gobierno Autonomo Municipal De Samaipata,,Consultoría Individual En Línea Para El Cargo: Tecnico I Encargado De Cotizaciones,,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
24-1730-00-1624756-0-E,Gobierno Autonomo Municipal De Samaipata,,Consultoria Individual En Linea Para El Cargo: Profesional Tecnico I – De Recaudaciones,,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
24-1730-00-1624757-0-E,Gobierno Autonomo Municipal De Samaipata,,Consultoria Individual En Linea Para El Cargo: Profesional Iii – Psicologo (A) Dnna - Slim,,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
24-1730-00-1624760-0-E,Gobierno Autonomo Municipal De Samaipata,,Consultoria Individual En Linea Para El Cargo: Encargado Parques Y Jardines,,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
25-0035-01-1624484-0-E,Servicio De Impuestos Nacionales,,“Gglpz – Contratación De Servicio De Alquiler De Inmueble Para El Funcionamiento De Oficinas De Archivo – Gestión 2026”,,CD,2026-01-06,Contratado,La Paz,sociedatos/202601
25-0138-00-1624794-0-E,Universidad Mayor Real Y Pontificia De San Francisco Xavier,,"Contratación De Seguro Obligatorio Contra Accidentes De Transito Para Vehiculos De La Universidad San Francisco Xavier De Chuquisaca, Gestion 2026",,CD,2026-01-06,Contratado,Chuquisaca,sociedatos/202601
25-0382-00-1624783-0-E,Agencia De Infraestructura En Salud Y Equipamiento Medico,,Servicio De Alquiler De Oficinas Para El Programa Bid 4612/Bl-Bo – Gestión 2026,,OF,2026-01-06,Contratado,La Paz,sociedatos/202601
25-0513-00-1624776-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio Operador De Dispenser Ee Ss America I - Dtcc Gestion 2026,,OF,2026-01-06,Contratado,La Paz,sociedatos/202601
25-0513-00-1624782-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio Operador De Dispenser Ee.Ss. Cala Cala I - Dtcc Gestion 2026,,OF,2026-01-06,Contratado,La Paz,sociedatos/202601
25-0513-00-1624792-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio Operador De Dispenser Ee.Ss. Cala Cala Ii - Dtcc Gestion 2026,,OF,2026-01-06,Contratado,La Paz,sociedatos/202601
25-0513-00-1624797-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio Operadorde Dispenser Ee Ssamerica Ii - Dtccgestion 2026,,OF,2026-01-06,Contratado,La Paz,sociedatos/202601
25-0513-00-1624800-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio Operador De Dispenser Ee.Ss. Cala Cala Iii - Dtcc Gestion 2026,,OF,2026-01-06,Contratado,La Paz,sociedatos/202601
25-0513-00-1624808-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio Operadorde Dispenser Ee Ssamerica Iii - Dtccgestion 2026,,OF,2026-01-06,Contratado,La Paz,sociedatos/202601
25-0513-00-1624810-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio Operador De Dispenser Ee.Ss. Cala Cala Vi - Dtcc Gestion 2026,,OF,2026-01-06,Contratado,La Paz,sociedatos/202601
25-0513-00-1624811-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio Operadorde Dispenser Ee Ssamerica Iv - Dtccgestion 2026,,OF,2026-01-06,Contratado,La Paz,sociedatos/202601
25-0513-00-1624813-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio Operador De Dispenser Ee.Ss. Cala Cala Vii - Dtcc Gestion 2026,,OF,2026-01-06,Contratado,La Paz,sociedatos/202601
25-0513-00-1624815-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio Operador De Dispenser Ee.Ss. Cala Cala Viii - Dtcc Gestion 2026,,OF,2026-01-06,Contratado,La Paz,sociedatos/202601
25-0513-00-1624817-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio Operador De Dispenser Ee.Ss. Cala Cala Ix - Dtcc Gestion 2026,,OF,2026-01-06,Contratado,La Paz,sociedatos/202601
25-0513-00-1624819-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio Operador De Dispenser Ee.Ss. Cala Cala Iv - Dtcc Gestion 2026,,OF,2026-01-06,Contratado,La Paz,sociedatos/202601
25-0513-00-1624820-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio Operador De Dispenser Ee.Ss. America V - Dtcc Gestion 2026,,OF,2026-01-06,Contratado,La Paz,sociedatos/202601
25-0513-00-1624822-0-E,Yacimientos Petroliferos Fiscales Bolivianos - Ypfb,,Servicio Operador De Dispenser Ee.Ss. America Vi - Dtcc Gestion 2026,,OF,2026-01-06,Contratado,La Paz,sociedatos/202601
25-0573-00-1624759-0-E,Empresa Siderurgica Del Mutun,,Consultoría Por Producto Para La Elaboración De Reglamentos Específicos De La Ley 1178,,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
25-0578-00-1623761-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-573) Compra De Productos Aeronáuticos P/N 5010520-1,,CD,2026-01-06,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1623762-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-592) Compra De Productos Aeronáuticos P/N: C20633000,,CD,2026-01-06,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1623763-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-574) Compra De Productos Aeronáutico P/N: 5010520-1,,CD,2026-01-06,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1623764-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Da-247) Compra De Componentes Para Completar Apu P-100044,,CD,2026-01-06,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1623813-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Gm-468) Compra De Producto Aeronáutico –Pn: 1fa14012-8,,CD,2026-01-06,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1623816-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Gm-473) Compra De Producto Aeronáutico –Pn: 3876280-1,,CD,2026-01-06,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1623818-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-588) Compra De Producto Aeronáutico - Pn: A39755-10,,CD,2026-01-06,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1623820-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-567) Compra De Producto Aeronáutico –Pn: C20626200,,CD,2026-01-06,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1623822-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-579) Compra De Producto Aeronáutico - Pn: Jet Oil Ii Qt,,CD,2026-01-06,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1623884-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Rep 6348) Contratación De Servicio De Reparación De Repuestos Lote 127,,CD,2026-01-06,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1624143-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-593) Compra De Productos Aeronautico P/N: 2-1474-7,,CD,2026-01-06,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1624370-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-618) Compra De Productos Aeronáuticos P/N: 3-1546,,CD,2026-01-06,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1624441-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-630) Compra De Productos Aeronáuticos P/N: 3-1596,,CD,2026-01-06,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1624474-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-616) Compra De Producto Aeronautico Pn: 275k22t1 (27x7.75-15),,CD,2026-01-06,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1624481-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Gm-488) Compra De Producto Aeronautico Pn: 30-2506-3,,CD,2026-01-06,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1624496-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-613) Compra De Producto Aeronautico Pn: 2-1578-7,,CD,2026-01-06,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1624503-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-626) Compra De Producto Aeronautico Pn: 5-89354-3149,,CD,2026-01-06,Contratado,Cochabamba,sociedatos/202601
25-0578-00-1624784-0-E,Empresa Publica Nacional Estrategica Boliviana De Aviacion - Bo A,,(Ga-558) Compra De Producto Aeronáutico - Pn: Ps870 B1/2,,CD,2026-01-06,Contratado,Cochabamba,sociedatos/202601
25-0585-00-1623560-0-E,Agencia Boliviana Espacial,,Renovacion Del Servicio De Soporte Premium Isupport Program (Psp) Newtec Gestión 2025 -2026,,CD,2026-01-06,Contratado,La Paz,sociedatos/202601
25-0596-00-1615582-0-E,Empresa Publica Transporte Aereo Mlitar,,Adquisición De Materiales Fungibles Para La Reparación De Los Motores Posición N° 1 Y N° 2 Y Para La Instalacion Del Impeller Assembly - Centrifugal Del Motor Posición Nº 1 De La Aeronave Avro Rj70,,OF,2026-01-06,Contratado,La Paz,sociedatos/202601
25-0596-00-1616655-0-E,Empresa Publica Transporte Aereo Mlitar,,Adquisición De Un Repuesto (Impeller Assembly – Centrifugal) Para El Motor De La Posicion Nº 1 Para La Aeronave Avro Rj-70,,OF,2026-01-06,Contratado,La Paz,sociedatos/202601
25-0670-00-1624766-0-E,Organo Electoral Plurinacional,,"Adquisición De Accesorios Y Repuestos Para Equipos Portátiles, De Masterización Y Equipos Del Empadronamiento Masivo, Elección De Autoridades Politicas Departamentales, Regionales Y Municipales 2026 (Elecciones Subnacionales 2026) Sereci Chuquisaca",,CD,2026-01-06,Contratado,La Paz,sociedatos/202601
25-1101-00-1624532-0-E,Gobierno Autonomo Municipal De Sucre,,Adquisicion De Combustible Gasolina Especial Y Diesel Oil Para El Funcionamiento Del Parque Automotor Del Gobierno Autonomo Municipal De Sucre,,CD,2026-01-06,Contratado,Chuquisaca,sociedatos/202601
25-1119-00-1624718-0-E,Gobierno Autonomo Municipal De Camargo,,Contratación Servicios De Artista Musical Para El Festicamargo Del Día De La Tradición Camargueña 2026”,,CD,2026-01-06,Contratado,Chuquisaca,sociedatos/202601
25-1205-00-1624704-0-E,Gobierno Autonomo Municipal De El Alto,,Direccion Administrativa (Alquiler De Ambiente) (5 - 2026),,CD,2026-01-06,Contratado,La Paz,sociedatos/202601
25-1205-00-1624705-0-E,Gobierno Autonomo Municipal De El Alto,,Direccion Administrativa (Alquiler De Ambiente) (1 - 2026),,CD,2026-01-06,Contratado,La Paz,sociedatos/202601
25-1224-00-1624754-0-E,Gobierno Autonomo Municipal De Achacachi,,Const. Bloque De Aulas Unidad Educativa Chahuira Pampa - Achacachi (Adquisicion De Materiales),,EX,2026-01-06,Contratado,La Paz,sociedatos/202601
25-1304-00-1586246-0-E,Gobierno Autonomo Municipal De Tiquipaya,,Servicio De Abastecimiento De Combustible Para El Parque Automotor Maquinaria Pesada  Y Otra Maquinaria Menor Del G.A.M. De Tiquipaya - Gestion 2026,,CD,2026-01-06,Contratado,Cochabamba,sociedatos/202601
25-1304-00-1591969-0-E,Gobierno Autonomo Municipal De Tiquipaya,,Construccion De Paso De Quebrada Sistema De Riego Sector Rio Taquiña Otb Linde,,CD,2026-01-06,Contratado,Cochabamba,sociedatos/202601
25-1311-00-1624737-0-E,Gobierno Autonomo Municipal De Morochata,,"Trabajadora Social De Residencias Estudiantiles, Dna Y Slim",,CM,2026-01-06,Contratado,Cochabamba,sociedatos/202601
25-1326-00-1622578-0-E,Gobierno Autonomo Municipal De Tolata,,Mantenimiento Canchas Multiples De Los Distritos 2 Y 4 Del Gam Tolata,,CD,2026-01-06,Contratado,Cochabamba,sociedatos/202601
25-1326-00-1624752-0-E,Gobierno Autonomo Municipal De Tolata,,Mejoramiento Del Atrio De La Plaza Principal Otb Valle Hermoso,,CD,2026-01-06,Contratado,Cochabamba,sociedatos/202601
25-1328-00-1624749-0-E,Gobierno Autonomo Municipal De Santivanez,,Profesional I Dnmya Y Slim,,CM,2026-01-06,Contratado,Cochabamba,sociedatos/202601
25-1530-00-1624826-0-E,Gobierno Autonomo Municipal De Uyuni,,Refaccion Drenaje Pluvial 1er Y 2do Patio U. E. Jaime De Zudañez - Uyuni,,CD,2026-01-06,Contratado,Potosi,sociedatos/202601
25-1537-00-1624722-0-E,Gobierno Autonomo Municipal De Villazon,,"Consultoria Por Producto, Para Ajuste, Complementacion Y Actualizacion Del Estudio A Nivel Edtp: ""Construccion Unidad Educativa Ojo De Agua - Villazon"" (Funcionamiento Del Ejecutivo Municipal)",,CM,2026-01-06,Contratado,Potosi,sociedatos/202601
25-1753-00-1624723-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,"Contratación De Consultor Individual En Linea ""Odontologia M/T Para El Centro De Salud Chane D-2"" Del Municipio De Fernandez Alonso",,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
25-1753-00-1624724-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,"Contratación De Consultor Individual En Linea ""Lic. En Farmacia T/C Para El Centro De Salud Chane D-2"" Del Municipio De Fernandez Alonso",,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
25-1753-00-1624729-0-E,Gobierno Autonomo Municipal Fernandez Alonzo,,"Contratación De Consultor Individual En Linea ""Recepcionista T/C Para El Centro De Salud Chane D-2"" Del Municipio De Fernandez Alonso",,CM,2026-01-06,Contratado,Santa Cruz,sociedatos/202601
