id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
75;ORURO;SAUCARI;TOLEDO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD VILLA PAIRUMANI;14;17807
76;POTOSI;CHAYANTA;CHAYANTA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PAMPA CHURU;20;7123
77;ORURO;SAUCARI;TOLEDO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD HUAYLLANCO;28;3561
78;ORURO;CERCADO;EL CHORO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD MUYTA HOSPITAYA;13;19231
79;ORURO;SAUCARI;TOLEDO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD COLLPUMA MACHAQ UYU;8;4986
80;ORURO;MACHACAMARCA;MACHACAMARCA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PAYRUMANI;49;7479
81;ORURO;MACHACAMARCA;MACHACAMARCA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PAYRUMANI;60;3027
82;ORURO;SAUCARI;TOLEDO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHARIRI NAVIDAD;7;4986
83;ORURO;CERCADO;EL CHORO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD RANCHO RUFINO;22;6767
84;ORURO;CERCADO;EL CHORO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PUMANCHALLA;31;1959
85;ORURO;CERCADO;EL CHORO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ?QUE JAHUIRA;15;6232
86;ORURO;SAUCARI;TOLEDO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD RODEO CULLURI;9;8725
87;ORURO;SAUCARI;TOLEDO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD TIJLLACAHUA;20;8547
88;ORURO;SAUCARI;TOLEDO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHALLAVITO PIANI;20;28491
89;ORURO;CERCADO;EL CHORO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CIRCA RANCHO;24;11931
90;POTOSI;JOSE MARIA LINARES;PUNA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHECA CHITA.;24;4986
91;ORURO;SAUCARI;TOLEDO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD RANCHO VALENTE;31;8547
92;ORURO;CERCADO;EL CHORO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD VILLA VENTILLA;4;12465
93;ORURO;CERCADO;EL CHORO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD RANCHO YUGAR;46;9438
94;ORURO;SAUCARI;TOLEDO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD TRES CRUCES;11;12465
95;ORURO;CERCADO;EL CHORO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD JESUS DE ROMEROPATA;17;8547
96;ORURO;NOR CARANGAS;SANTIAGO DE HUAYLLAMARCA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD BELEN DE CHOQUECOTA;28;12465
97;ORURO;SAJAMA;CURAHUARA DE CARANGAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHOQUEMARCA;73;8013
98;ORURO;CERCADO;EL CHORO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ZONA NORTE;38;1781
99;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD BURGUILLOS;11;1781
100;ORURO;NOR CARANGAS;SANTIAGO DE HUAYLLAMARCA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHUQUICHAMBI;41;8547
101;ORURO;NOR CARANGAS;SANTIAGO DE HUAYLLAMARCA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD AYLLU TUNKA;31;3561
102;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD LAJMA;23;4452
103;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SAN ANTONIO CRUZANI;40;3027
104;ORURO;SAUCARI;TOLEDO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD QUISCA;17;1246
105;ORURO;NOR CARANGAS;SANTIAGO DE HUAYLLAMARCA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ROMERO HUMA;37;5342
106;ORURO;CERCADO;SORACACHI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD LLOQUEPONGO;16;7123
107;ORURO;SAN PEDRO DE TOTORA;SAN PEDRO DE TOTORA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD YARAQUE;5;3027
108;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD HUALLCHAPI;8;3383
109;ORURO;SAN PEDRO DE TOTORA;SAN PEDRO DE TOTORA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD IRANA LERCO,;1;2849
110;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD KISKA;18;1959
111;ORURO;CERCADO;SORACACHI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CALAGARITA;31;1781
112;LA PAZ;VILLARROEL;PAPEL PAMPA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD UMA PLACA;20;2671
113;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ANCASI SILLOTA;13;1781
114;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD VILACARA;17;712
115;ORURO;SAJAMA;CURAHUARA DE CARANGAS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD;47;1603
116;ORURO;NOR CARANGAS;SANTIAGO DE HUAYLLAMARCA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD MITMA MARKA TUNUPA;47;3561
117;ORURO;CERCADO;SORACACHI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CALAHUAYLLA;99;4274
118;ORURO;CERCADO;SORACACHI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CANLLAPATA;24;4274
119;LA PAZ;VILLARROEL;PAPEL PAMPA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD JOKHO CALLE;4;712
120;ORURO;SAUCARI;TOLEDO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHUQUIA;29;5342
121;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD NUEVA LLALLAGUA;43;8903
122;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD QUIMSA CHATA;10;12643
123;ORURO;SAN PEDRO DE TOTORA;SAN PEDRO DE TOTORA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CALACALANI;12;3027
124;ORURO;NOR CARANGAS;SANTIAGO DE HUAYLLAMARCA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ASOCIACIACIN URINSAYA.;18;1781
125;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD LA JOYA;8;3383
126;LA PAZ;VILLARROEL;PAPEL PAMPA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PACOLLO;11;2315
127;ORURO;NOR CARANGAS;SANTIAGO DE HUAYLLAMARCA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHOJOHUMA;20;5876
128;LA PAZ;VILLARROEL;PAPEL PAMPA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SANTA ANA BAJA;15;1781
129;LA PAZ;VILLARROEL;PAPEL PAMPA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHAMBI GRANDE;35;8369
130;ORURO;SAN PEDRO DE TOTORA;SAN PEDRO DE TOTORA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CHIWIRAPI;5;10684
131;ORURO;CERCADO;SORACACHI;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD JATITA;26;4808
132;LA PAZ;VILLARROEL;PAPEL PAMPA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CAAVIRI ALTO;19;1246
133;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD JALSURI;20;2493
134;LA PAZ;VILLARROEL;PAPEL PAMPA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD YAMPARA CHICO;21;4274
135;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD HUAYHUASI;17;890
136;LA PAZ;VILLARROEL;PAPEL PAMPA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD JATITA MARISCAL;9;2493
137;LA PAZ;VILLARROEL;PAPEL PAMPA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SAN JOSE 16 DE JULIO;55;2137
138;ORURO;SAN PEDRO DE TOTORA;SAN PEDRO DE TOTORA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ROSASANI;10;890
139;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD ATARAQUE;16;890
140;LA PAZ;VILLARROEL;PAPEL PAMPA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD LARUTA CIRCA GRANDE;38;1781
141;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SACACANI;39;4630
142;LA PAZ;VILLARROEL;PAPEL PAMPA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SANTA ANA ALTA;6;5698
143;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD TOLA WILLQUE;21;3383
144;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD PASTO GRANDE;12;12643
145;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD TOLAPAMPA;31;1068
146;LA PAZ;VILLARROEL;PAPEL PAMPA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CENTRO UNUPATA;22;1603
147;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD HORENCO;37;4630
148;LA PAZ;VILLARROEL;PAPEL PAMPA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD VILLA DOLORES;15;1781
149;LA PAZ;VILLARROEL;PAPEL PAMPA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD COPACABANA CAMPO VERDE;14;2671
150;LA PAZ;VILLARROEL;PAPEL PAMPA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD VILLA CONCEPCIN;20;8903
151;LA PAZ;VILLARROEL;PAPEL PAMPA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD UNIN ESCALONA;22;1959
152;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CAYLLAVITO;17;13177
153;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD JANCKO MARCA;23;25108
154;ORURO;SAN PEDRO DE TOTORA;SAN PEDRO DE TOTORA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CALAZAYA;8;11931
155;ORURO;TOMAS BARRON;EUCALIPTUS;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CASTILLA JAHUIRA;10;6767
156;LA PAZ;VILLARROEL;PAPEL PAMPA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD CRISTO ASCENCION;9;13889
157;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD TICA BELEN;20;69981
158;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD SAN PEDRO DE CURAHUARA;15;160084
159;LA PAZ;VILLARROEL;PAPEL PAMPA;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD JANKO HUICHO;6;80843
160;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD JANKO CHULLPA;18;17985
161;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE GANADO OVINO Y CAPRINO EN LA COMUNIDAD HUMA HUARAJTA;12;108444
