id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
60;POTOSI;RAFAEL BUSTILLO;UNCIA;PROGRAMA NACIONAL DE RUMIANTES MENORES;70;158826
61;POTOSI;CHAYANTA;POCOATA;PROGRAMA NACIONAL DE RUMIANTES MENORES;70;158826
62;COCHABAMBA;AYOPAYA;MOROCHATA;PROGRAMA NACIONAL DE RUMIANTES MENORES;150;340341
63;COCHABAMBA;AYOPAYA;COCAPATA;PROGRAMA NACIONAL DE RUMIANTES MENORES;150;340341
64;COCHABAMBA;BOLIVAR;BOLIVAR;PROGRAMA NACIONAL DE RUMIANTES MENORES;200;453788
65;COCHABAMBA;ARANI;VACAS;PROGRAMA NACIONAL DE RUMIANTES MENORES;80;181515
66;COCHABAMBA;QUILLACOLLO;TIQUIPAYA;PROGRAMA NACIONAL DE RUMIANTES MENORES;90;204205
67;COCHABAMBA;CAPINOTA;CAPINOTA;PROGRAMA NACIONAL DE RUMIANTES MENORES;60;136136
68;COCHABAMBA;TIRAQUE;TIRAQUE;PROGRAMA NACIONAL DE RUMIANTES MENORES;150;340341
69;CHUQUISACA;NOR CINTI;SAN LUCAS;PROGRAMA NACIONAL DE RUMIANTES MENORES;200;453788
70;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;PROGRAMA NACIONAL DE RUMIANTES MENORES;100;226894
71;CHUQUISACA;OROPEZA;POROMA;PROGRAMA NACIONAL DE RUMIANTES MENORES;200;453788
72;CHUQUISACA;OROPEZA;YOTALA;PROGRAMA NACIONAL DE RUMIANTES MENORES;200;453788
73;CHUQUISACA;SUD CINTI;CULPINA;PROGRAMA NACIONAL DE RUMIANTES MENORES;200;453788
74;CHUQUISACA;SUD CINTI;VILLA ABECIA;PROGRAMA NACIONAL DE RUMIANTES MENORES;1145;2597938
