id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
17;COCHABAMBA;CAMPERO;OMEREQUE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE AMAYA, PANTOJA, ELE ELE, GUEVARA, JUZGADO, CHAFRA CORRAL, PENA COLORADA, PERERETA, SAN CARLOS, PALACIOS, HUERTAS, PUCARA, LA VINA, OMEREQUE, LA MESADA, MATARAL, PAMPAS, TACO PAMPA, A.P.H.O;450;8234
18;TARIJA;EUSTAQUIO MENDEZ;EL PUENTE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE ANIMAS;22;403
19;LA PAZ;LOAYZA;LURIBAY;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE ANQUIOMA ALTA;1;23583
20;LA PAZ;LOAYZA;LURIBAY;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE ANQUIOMA BAJA;1;21225
21;COCHABAMBA;PUNATA;PUNATA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE APROCEP, LA VILLA, LA CAPILLA, LA VILLA, PUCARA, JARCA MAYU,;25;457
22;LA PAZ;LOAYZA;SAPAHAQUI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE AYNA OXANI;18;23583
23;LA PAZ;INQUISIVI;INQUISIVI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE BAJA MINAS;12;117914
24;LA PAZ;MUNECAS;CHUMA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE BAJO OCOMBLAYA;32;586
25;SANTA CRUZ;FLORIDA;SAMAIPTA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE BELLA VICTORIA;61;1116
26;POTOSI;NOR LIPEZ;"COLCHA ""K""";PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE BELLA VISTA;21;384
27;LA PAZ;LOAYZA;LURIBAY;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE BRAVILLO;4;9433
28;LA PAZ;LOAYZA;LURIBAY;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE BRAVO;13;11791
29;LA PAZ;LOAYZA;LURIBAY;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE BRAVO ALTO;26;23583
30;COCHABAMBA;QUILLACOLLO;VINTO;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE BUENA VISTA;42;769
31;SANTA CRUZ;CORDILLERA;CABEZAS;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CABEZAS;39;714
32;LA PAZ;LOAYZA;SAPAHAQUI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CACHA;33;604
33;POTOSI;TOMAS FRIAS;POTOSI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CACHICACHI;16;293
34;LA PAZ;MURILLO;MECAPACA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CAHUAYUMA;11;30658
35;LA PAZ;MURILLO;MECAPACA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CAHUAYUMA, HUARICANA SATELITE, HUARICANA ALTA, HUARICANA BAJA;101;1848
36;LA PAZ;LARECAJA;SORATA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CALABAYA;15;274
37;COCHABAMBA;CAMPERO;OMEREQUE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CALERA;16;293
38;COCHABAMBA;MIZQUE;MIZQUE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CALLAPANI;18;329
39;COCHABAMBA;MIZQUE;MIZQUE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CALLEJAS;64;1171
40;COCHABAMBA;MIZQUE;MIZQUE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CALLEJAS BAJA;24;439
41;LA PAZ;SUD YUNGAS;IRUPANA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CALVARIO MIRAFLORES;2;28299
42;LA PAZ;MUNECAS;AYATA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CAMATA;67;1226
43;POTOSI;NOR CHICHAS;COTAGAITA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CAMPO GRANDE, CHURQUIPAMPA, THAPI, VILLA CONCEPCION, VICHACLA, CIENEGA, TOTORA,ASCAPA, ASCANTI;67;1226
44;TARIJA;OCONNOR;ENTRE RIOS;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CANALETAS TRANCAS;30;549
45;LA PAZ;OMASUYOS;ANCORAIMES;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CANCAHUANI;48;878
46;LA PAZ;OMASUYOS;ANCORAIMES;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CANCAHUANI, LOJROCACHI NORTE, LLOJLLATA LAIMINI, LOJROCACHI SUD, CAMATA SUD;1126;20603
47;LA PAZ;MUNECAS;CHUMA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CAPAYQUE;71;1299
48;TARIJA;EUSTAQUIO MENDEZ;SAN LORENZO;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CARACHIMAYO NORTE;28;512
49;ORURO;CERCADO;PARIA (SORACACHI);PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CARACOLLITO;64;1171
50;CHUQUISACA;OROPEZA;SUCRE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CARAPARI;21;384
51;LA PAZ;LARECAJA;SORATA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CARAZANI;18;329
52;POTOSI;CHAYANTA;OCURI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CARRETAS;17;311
53;LA PAZ;MUNECAS;CHUMA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CATULINI;20;366
54;LA PAZ;MUNECAS;CHUMA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CATULUNI, AGUA RICA, ALTO COLLASUYO, TOCOLI, CHURUBAMBA, CHAJLAYACHUJLLAPAMPA;535;9789
55;TARIJA;EUSTAQUIO MENDEZ;EL PUENTE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CAZON PAMPA;20;366
56;COCHABAMBA;MIZQUE;MIZQUE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CAZORLA;77;1409
57;LA PAZ;MURILLO;PALCA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CEBOLLULLO;108;11791
58;LA PAZ;MURILLO;PALCA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CEBOLLULLO, MUTUHUAYA BAJA, TAHUAPALCA, CHOQUECOTA, RETAMANI, PUQUISI, AMACHUMA GRANDE, KATUPAYA, LA GRANJA, KATUPAYA, CACHAPAYA;609;11143
59;CHUQUISACA;OROPEZA;YOTALA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CERVANTES;25;457
60;COCHABAMBA;CAMPERO;OMEREQUE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CHAFRA CORRAL;27;494
61;LA PAZ;MUNECAS;CHUMA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CHAJLAYA;60;1098
62;COCHABAMBA;TAPACARI;TAPACAR?/td>;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CHAKATIANI;23;421
63;CHUQUISACA;OROPEZA;SUCRE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CHALLA;15;274
64;POTOSI;ALONSO DE IBANEZ;CARIPUYO;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CHALLVIRI;12;18866
65;POTOSI;CHARCAS;S. P. DE BUENA VISTA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CHAWARANI;21;384
66;POTOSI;CHARCAS;S. P. DE BUENA VISTA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CHAWARANI;38;695
67;TARIJA;EUSTAQUIO MENDEZ;EL PUENTE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CHAYAZA;42;769
68;LA PAZ;OMASUYOS;ACHACACHI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CHECATA;28;512
69;LA PAZ;OMASUYOS;ACHACACHI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CHEJECUCHO;41;750
70;LA PAZ;OMASUYOS;ANCORAIMES;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CHIAJA;40;732
71;COCHABAMBA;CAPINOTA;CAPINOTA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CHIIRI;42;769
72;POTOSI;CHAYANTA;COLQUECHACA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CHIARAQUE;27;494
73;ORURO;POOPO;POOP;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CHILCANI;28;512
74;LA PAZ;OMASUYOS;ANCORAIMES;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CHINCHAYA;70;1281
75;COCHABAMBA;CAPINOTA;CAPINOTA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CHINIRI, CHAKATIANI, KARA KARA, EL CARMEN, CHINIRI, LIQUIMPAYA, SARCOCUCHO, COP. SAMANCHA, ZONA XI, COLLPA MAYO;140;2562
76;COCHABAMBA;CHAPARE;VILLA TUNARI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CHIPIRIRI;20;366
77;SANTA CRUZ;FLORIDA;PAMPA GRANDE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CHIRIMOLLAR;24;439
78;LA PAZ;LOAYZA;SAPAHAQUI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CHOCATA;17;14150
79;LA PAZ;BAUTISTA SAAVEDRA;CHARAZANI (GRAL. PEREZ);PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CHOJACOTA;84;1537
80;LA PAZ;LARECAJA;SORATA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CHOQUECOA;25;457
81;ORURO;CARANGAS;CHOQUECOTA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CHOQUECOTA;38;695
82;LA PAZ;INQUISIVI;INQUISIVI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CHOROCONA;12;28299
83;CHUQUISACA;ZUDANEZ;ICLA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CHOROMOMO;24;439
84;LA PAZ;MURILLO;PALCA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CHULLO OXANI;17;311
85;CHUQUISACA;OROPEZA;SUCRE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CHUQUI CHUQUI;38;695
86;COCHABAMBA;CARRASCO;POCONA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CHURO;97;1775
87;LA PAZ;MUNECAS;CHUMA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CHURUBAMBA;15;274
88;TARIJA;AVILEZ;YUNCHARA;FOMENTO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CIENEGA FRONTERA;24;439
89;LA PAZ;LARECAJA;COMBAYA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE COCHIPATA;30;544
90;LA PAZ;LARECAJA;SORATA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE COCHIPATA, HUANAHUAYA GRANDE, HUAYNAHUAYA CHICO, COCOCHINI, CHAJHUAYA, TENERIA MANSANANI, CHEJE, CHOQUECOA, CHINCHAYAKOOMANIA TANTARI, SAN PEDRO, ATAHUALLPANI, AIRA ATAHUALLPANI, CALABAYA,;246;4501
91;LA PAZ;MUNECAS;CHUMA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE COCONI;24;439
92;CHUQUISACA;ZUDANEZ;ZUDANEZ;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE COILOLO;32;586
93;POTOSI;CORNELIO SAAVEDRA;CHAQUI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE COIPASI;84;14958
94;LA PAZ;LARECAJA;COMBAYA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE COLANI;26;476
95;LA PAZ;LOAYZA;LURIBAY;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE COLLIRI;37;7075
96;POTOSI;JOSE MARIA LINARES;CKOCHAS;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE COLLPA MAYO;26;476
97;POTOSI;CORNELIO SAAVEDRA;CHAQUI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE COLLPAPAMPA;20;366
98;POTOSI;CORNELIO SAAVEDRA;CHAQUI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE COLLPAPAMPA;20;366
99;COCHABAMBA;QUILLACOLLO;VINTO;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE COMBUYO;27;494
100;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;FOMENTO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE COMUNIDAD AGRICOLA LA PAMPA, TORRECILLAS 1, TORRECILLAS 2, COPAJRA, LA JARA, PINOS, PULQUINA ABAJO, SAN JOSE DE LA CAPILLA, A.P.A.P, WITRON, LA TRANCA, LA JUNTA, SAN MATEO, LA AGUADA, SAN ISIDRO, V;523;93130
101;ORURO;CERCADO;PARIA (SORACACHI);PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CONCHIRI;30;549
102;COCHABAMBA;AYOPAYA;INDEPENDENCIA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CONDOR CHINOCA;20;366
103;LA PAZ;MUNECAS;CHUMA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CONVENTILLO;19;348
104;LA PAZ;LARECAJA;SORATA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE COOCHINI;30;549
105;ORURO;SAUCARI;TOLEDO;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE COPACABANA;34;42449
106;POTOSI;CHAYANTA;COLQUECHACA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE COPACABANA;110;2013
107;TARIJA;EUSTAQUIO MENDEZ;SAN LORENZO;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CORANA SUD;25;457
108;LA PAZ;LOAYZA;SAPAHAQUI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CORHUA;6;37732
109;LA PAZ;INQUISIVI;INQUISIVI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CORI MINAS;12;70748
110;LA PAZ;OMASUYOS;ACHACACHI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CORPA CALACALA;48;878
111;LA PAZ;INQUISIVI;INQUISIVI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE COSCO;13;16508
112;ORURO;SAN PEDRO DE TOTORA;SAN PEDRO DE TOTORA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CRUCERO;30;549
113;LA PAZ;MUNECAS;CHUMA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CUAPATA;27;494
114;LA PAZ;LOAYZA;LURIBAY;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CUPI;17;2358
115;LA PAZ;LOAYZA;LURIBAY;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE CUPI, HUICHURAYA, TOTORA, COLLIRI, VILACORA, BRAVO ALTO, CUTTY PAMPA, MOLINO PATA;393;7191
116;SANTA CRUZ;ANDRE DE IBANEZ;EL TORNO;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE EL PACAY;37;677
117;TARIJA;AVILEZ;YUNCHARA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE EL PARRAL, ASLOCA, CARRETAS, SAUSALITO, SANTA BARBARA, TOJO, PELOJ, SAN PEDRO, CHURQUIS, ZURITA, CARAPARI, QUEBRADA GRANDE, ABRA DE LA CRUZ, S. LUIS DE PALQUI, RODEO, HORNUYO, NOQUERA, CH;137;2507
118;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE EL PUENTE;29;531
119;TARIJA;EUSTAQUIO MENDEZ;EL PUENTE*;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE EL PUENTE, CHAUPIUNO, MONTE CHICO, IRCALAYA, SEPTAPAS, CHAYASA, CAZON PAMPA, ANIMAS, SANTA ANA DE BELEN, PIRGUA PAMPA, POMPEYA, CARITZAL, PAMPA GRANDE, OVANDO, VERDIGUERA, ALTA GRACIA, SAN;259;4739
120;TARIJA;OCONNOR;ENTRE RIOS;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE EL PUESTO;36;659
121;POTOSI;SUR CHICHAS;TUPIZA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE ENTRE RIOS, EL RANCHO, MIZQUE, REYNECILLAS, COLORADA, SANDACIO, COLCHAS, VILLA PACHECO, IZQUE, ICHUPAMPA, QUEBRADA SECA, ESTARCA, CHUQUIAGO.;141;2580
122;TARIJA;EUSTAQUIO MENDEZ;SAN LORENZO;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE ERQUIS OROPEZA;22;403
123;CHUQUISACA;YAMPARAEZ;YAMPARAEZ;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE ESCANA;54;988
124;CHUQUISACA;OROPEZA;SUCRE RURAL D-7;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE ESCANA, SOTOMAYOR, LA MENDOZA, JATUN CHACKA;135;2470
125;POTOSI;MODESTO OMISTE;VILLAZON;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE ESQUINAS;17;311
126;LA PAZ;INQUISIVI;INQUISIVI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE FUSIL CHORO;6;636735
127;ORURO;CERCADO;PARIA (SORACACHI);PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE GUARDAA;30;549
128;SANTA CRUZ;FLORIDA;QUIRUSILLAS;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE HIERBA BUENA MILITAR;201;3678
129;POTOSI;MODESTO OMISTE;VILLAZON;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE HORNOS, LAMPAYA, SOCOCHA, SAGNASTI, CHOSCONTI.;74;1354
130;LA PAZ;SUD YUNGAS;CHULUMANI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE HUANCANE;66;1208
131;LA PAZ;SUD YUNGAS;CHULUMANI;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE HUANCANE;49;897
132;LA PAZ;MURILLO;MECAPACA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE HUARICANA ALTA;30;18866
133;LA PAZ;MURILLO;MECAPACA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE HUARICANA BAJA;40;58957
134;LA PAZ;MURILLO;MECAPACA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE HUARINACA SATELITE;20;4717
135;ORURO;CERCADO;PARIA (SORACACHI);PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE HUAYA PASTO GRANDE;80;1464
136;SANTA CRUZ;VALLE GRANDE;PUCARA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE HUERTAS;40;732
137;LA PAZ;LOAYZA;CAIROMA;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE HUICHURAYA;19;9433
138;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JULIAN;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE INFIERNILLO;16;293
139;TARIJA;EUSTAQUIO MENDEZ;EL PUENTE;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE IRCALAYA;28;512
140;ORURO;CERCADO;CARACOLLO;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE IRUMA;112;2049
141;LA PAZ;OMASUYOS;ANCORAIMES;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE ISPAYA GRANDE;48;878
142;LA PAZ;LOS ANDES;BATALLAS;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE ISQUILLANI;20;366
143;COCHABAMBA;CARRASCO;PUERTO VILLARROEL;PROGRAMA DE APOYO A LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE ISRAEL A;32;586
