ocid,initiationType,tag,id,buyer/id,buyer/name,parties/0/id,parties/0/name,parties/0/contactPoint/telephone,parties/0/address/streetAddress,tender/id,date,tender/title,tender/procurementMethodDetails,planning/budget/sourceParty,planning/budget/id,planning/budget/description,tender/awardCriteriaDetails,tender/procurementMethodRationale,parties/0/contactPoint/name,tender/value/currency,tender/tenderPeriod/startDate,tender/tenderPeriod/endDate,tender/items/0/classification/id,tender/items/0/id,awards/0/items/0/id,tender/items/0/description,tender/items/0/quantity,tender/items/0/unit/name,tender/items/0/unit/value/amount,tender/awardPeriod/startDate,tender/tenderers/0/name,tender/tenderers/0/id,tender/tenderers/1/name,tender/tenderers/1/id,tender/tenderers/2/name,tender/tenderers/2/id,tender/tenderers/3/name,tender/tenderers/3/id,tender/tenderers/4/name,tender/tenderers/4/id,tender/tenderers/5/name,tender/tenderers/5/id,contracts/0/id,contracts/0/awardID,awards/0/id,awards/0/suppliers/0/id,awards/0/suppliers/0/name,awards/0/items/0/quantity,awards/0/items/0/unit/value/amount,contracts/0/dateSigned,contracts/0/period/startDate,contracts/0/amendments/0/id,contracts/0/amendments/0/date,contracts/0/amendments/1/id,contracts/0/amendments/1/date,contracts/0/documents/0/datePublished,contracts/0/documents/0/id,contracts/0/documents/0/documentType,contracts/0/documents/3/datePublished,contracts/0/documents/3/id,contracts/0/documents/3/documentType,contracts/0/documents/4/datePublished,contracts/0/documents/4/id,contracts/0/documents/4/documentType,contracts/0/documents/1/id,contracts/0/documents/1/documentType,contracts/0/documents/1/datePublished,tender/documents/0/datePublished,tender/documents/0/id,tender/documents/0/documentType,contracts/0/documents/2/datePublished,contracts/0/documents/2/id,contracts/0/documents/2/documentType,tender/documents/3/datePublished,tender/documents/3/id,tender/documents/3/documentType,tender/documents/4/datePublished,tender/documents/4/id,tender/documents/4/documentType,awards/0/documents/0/datePublished,awards/0/documents/0/id,awards/0/documents/0/documentType,tender/documents/2/datePublished,tender/documents/2/id,tender/documents/2/documentType,awards/0/items/0/realValue/amount
ocds-r7dadk-19-0374-00-919795-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-919795-0-E2019-01-31T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-919795-0-E,2019-01-31T00:00:00-04:00,CONSUTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 7,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,83100000,mensualconsutoria-individual-de-linea-desarrollo-de-sistemas-77425,mensualconsutoria-individual-de-linea-desarrollo-de-sistemas-77425,CONSUTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 7,6,Mensual,7425,,VLADIMIR DUGLAS APAZA ACHA,BO-CI-444185,,,,,,,,,,,CAPSC/008/2019,828560,828560,828560,VLADIMIR DUGLAS APAZA ACHA,6,44550,2019-09-01T00:00:00-04:00,2019-09-07T00:00:00-04:00,CAPSC/0060/2019,2019-08-07T00:00:00-04:00,,,2020-08-01T00:00:00-04:00,2020-08-01T00:00:00-04:00,finalAudit,,,,2019-07-30T00:00:00-04:00,2019-07-30T00:00:00-04:00,contractAmendment,2019-01-31T00:00:00-04:00,contractSigned,2019-01-31T00:00:00-04:00,,,,,,,,,,,,,2019-01-31T00:00:00-04:00,2019-01-31T00:00:00-04:00,awardNotice,,,,"86377,5"
ocds-r7dadk-19-0374-00-919801-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-919801-0-E2019-01-31T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-919801-0-E,2019-01-31T00:00:00-04:00,CONSULTORIA INDIVIDUAL DE LINEA TECNICO EN IMPLEMENTACION DE PROCESOS Y PROCEDIMIENTOS,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,83100000,mensualconsultoria-individual-de-linea-tecnico-en-implementacion-deprocesos-y-procedimientos8924,mensualconsultoria-individual-de-linea-tecnico-en-implementacion-deprocesos-y-procedimientos8924,CONSULTORIA INDIVIDUAL DE LINEA TECNICO EN IMPLEMENTACION DEPROCESOS Y PROCEDIMIENTOS,5,Mensual,8924,,IVAN ADALID FLORES MENDIZABAL,BO-CI-273188,,,,,,,,,,,CAPSC/007/2019,828639,828639,828639,IVAN ADALID FLORES MENDIZABAL,5,44620,2019-09-01T00:00:00-04:00,2019-10-06T00:00:00-04:00,CAPSC/0059/2019,2019-07-06T00:00:00-04:00,,,2019-11-15T00:00:00-04:00,2019-11-15T00:00:00-04:00,finalAudit,2019-06-28T00:00:00-04:00,2019-06-28T00:00:00-04:00,contractAmendmentAmountDate,2019-07-30T00:00:00-04:00,2019-07-30T00:00:00-04:00,contractAmendment,2019-01-31T00:00:00-04:00,contractSigned,2019-01-31T00:00:00-04:00,,,,,,,,,,,,,2019-01-31T00:00:00-04:00,2019-01-31T00:00:00-04:00,awardNotice,,,,89240
ocds-r7dadk-19-0374-00-919806-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-919806-0-E2019-01-31T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-919806-0-E,2019-01-31T00:00:00-04:00,CONSULTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 11,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,83100000,mensualconsultoria-individual-de-linea-desarrollo-de-sistemas-118924,mensualconsultoria-individual-de-linea-desarrollo-de-sistemas-118924,CONSULTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 11,5,Mensual,8924,,ROGER IVAN AROA MIRANDA,BO-CI-24739,,,,,,,,,,,CAPSC/023/2019,830111,830111,830111,ROGER IVAN AROA MIRANDA,5,8924,2019-10-01T00:00:00-04:00,2019-10-06T00:00:00-04:00,CAPSC/0044/2019,2019-07-06T00:00:00-04:00,CAPSC/115/2019,2019-08-11T00:00:00-04:00,2019-12-31T00:00:00-04:00,2019-12-31T00:00:00-04:00,finalAudit,2019-06-28T00:00:00-04:00,2019-06-28T00:00:00-04:00,contractAmendmentAmountDate,2139-06-29T00:00:00-04:00,2139-06-29T00:00:00-04:00,contractAmendment,2019-01-31T00:00:00-04:00,contractSigned,2019-01-31T00:00:00-04:00,,,,,,,,,,,,,2019-01-31T00:00:00-04:00,2019-01-31T00:00:00-04:00,awardNotice,,,,"103815,87"
ocds-r7dadk-19-0374-00-919811-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-919811-0-E2019-01-31T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-919811-0-E,2019-01-31T00:00:00-04:00,CONSULTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 10,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,83100000,mensualconsultoria-individual-de-linea-desarrollo-de-sistemas-107425,mensualconsultoria-individual-de-linea-desarrollo-de-sistemas-107425,CONSULTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 10,6,Mensual,7425,,JAVIER ONISHI SADUD,BO-CI-589929,,,,,,,,,,,CAPSC/022/2019,830028,830028,830028,JAVIER ONISHI SADUD,6,7425,2019-10-01T00:00:00-04:00,2019-10-07T00:00:00-04:00,CAPSC/0058/2019,2019-08-07T00:00:00-04:00,,,2020-01-13T00:00:00-04:00,2020-01-13T00:00:00-04:00,finalAudit,,,,2019-07-30T00:00:00-04:00,2019-07-30T00:00:00-04:00,contractAmendment,2019-01-31T00:00:00-04:00,contractSigned,2019-01-31T00:00:00-04:00,,,,,,,,,,,,,2019-01-31T00:00:00-04:00,2019-01-31T00:00:00-04:00,awardNotice,,,,86130
ocds-r7dadk-19-0374-00-921159-1-1,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-921159-1-12019-05-02T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-921159-1-1,2019-05-02T00:00:00-04:00,ADQUISICION DE LECTOR DE HUELLAS,Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Guisbert Sanchez Patricia Noemi,BOB,2019-05-02T00:00:00-04:00,2019-11-02T00:00:00-04:00,43210000,unidadadquisicion-de-lectorde-huellas36192,unidadadquisicion-de-lectorde-huellas36192,ADQUISICION DE LECTORDE HUELLAS,20,Unidad,3619.2,2019-11-02T00:00:00-04:00,NORA VIDAURRE SERGIO JAVIER,BO-NIT-87718012,MONTAÑO ALVARADO CARLOS GUSTAVO,BO-NIT-439405017,MAIR S.R.L.,BO-NIT-80480023,ESSENTIAL BUSINESS CENTRE S.R.L. SOCIEDAD DEESPONSABILIDAD LIMITADA EBC. SRL.,BO-NIT-70310020,UTORED S.R.L.,BO-NIT-12430029,DESARROLLO DE SERVICIOS S.A.,BO-NIT-8231022,AGETIC/CAPBS/006/19,844381,844381,844381,DESARROLLO DE SERVICIOS S.A.,20,3333,2019-02-18T00:00:00-04:00,2019-06-03T00:00:00-04:00,,,,,2019-12-03T00:00:00-04:00,2019-12-03T00:00:00-04:00,finalAudit,,,,,,,2019-07-03T00:00:00-04:00,contractSigned,2019-07-03T00:00:00-04:00,2019-05-02T00:00:00-04:00,2019-05-02T00:00:00-04:00,tenderNotice,,,,2019-05-02T00:00:00-04:00,2019-05-02T00:00:00-04:00,technicalSpecifications,2019-12-02T00:00:00-04:00,2019-12-02T00:00:00-04:00,evaluationReports,2019-12-02T00:00:00-04:00,2019-12-02T00:00:00-04:00,awardNotice,,,,66660
ocds-r7dadk-19-0374-00-921451-1-1,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-921451-1-12019-06-02T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-921451-1-1,2019-06-02T00:00:00-04:00,ADQUISICION DE ACCESORIOS PARA SERVIDORES DE LA AGETIC,Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Maydana Maydana Jorge Antonio,BOB,,,44120000,unidadmemoria-ram-para-servidores-de-tipo-18900,unidadmemoria-ram-para-servidores-de-tipo-18900,Memoria ram para servidores de tipo 1,26,Unidad,8900,,SOCIEDAD COMERCIAL E INDUSTRIAL HANSA LIMITADA,BO-NIT-20343027,TCC BOLIVIA S.R.L.,BO-NIT-25717021,FIL S COMPANY SRL,BO-NIT-22537026,ELECTRO HOGAR SRL,BO-NIT-28769023,UTORED S.R.L.,BO-NIT-12430029,NETFRAME CONSULTING GROUP S.R.L.,BO-NIT-66620025,AGETIC/CAPBS/0008/2019,851156,851156,851156,TECHNET BOLIVIA SRL,26,169260,2019-01-03T00:00:00-04:00,2019-05-04T00:00:00-04:00,,,,,2019-09-07T00:00:00-04:00,2019-09-07T00:00:00-04:00,finalAudit,,,,,,,2019-02-18T00:00:00-04:00,contractSigned,2019-02-18T00:00:00-04:00,,,,2019-07-05T00:00:00-04:00,2019-07-05T00:00:00-04:00,cancellationDetails,,,,,,,2019-02-18T00:00:00-04:00,2019-02-18T00:00:00-04:00,awardNotice,,,,169260
ocds-r7dadk-19-0374-00-921451-1-1,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-921451-1-12019-06-02T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-921451-1-1,2019-06-02T00:00:00-04:00,ADQUISICION DE ACCESORIOS PARA SERVIDORES DE LA AGETIC,Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Maydana Maydana Jorge Antonio,BOB,,,44120000,unidadmemoria-ram-para-servidores-de-tipo-28898,unidadmemoria-ram-para-servidores-de-tipo-28898,Memoria ram para servidores de tipo 2,13,Unidad,8898,,SOCIEDAD COMERCIAL E INDUSTRIAL HANSA LIMITADA,BO-NIT-20343027,TCC BOLIVIA S.R.L.,BO-NIT-25717021,FIL S COMPANY SRL,BO-NIT-22537026,ELECTRO HOGAR SRL,BO-NIT-28769023,UTORED S.R.L.,BO-NIT-12430029,NETFRAME CONSULTING GROUP S.R.L.,BO-NIT-66620025,AGETIC/CAPBS/0009/2019,851271,851271,851271,NETFRAME CONSULTING GROUP S.R.L.,13,92300,2019-01-03T00:00:00-04:00,2019-05-04T00:00:00-04:00,,,,,2019-09-07T00:00:00-04:00,2019-09-07T00:00:00-04:00,finalAudit,,,,,,,2019-02-18T00:00:00-04:00,contractSigned,2019-02-18T00:00:00-04:00,,,,2019-07-05T00:00:00-04:00,2019-07-05T00:00:00-04:00,cancellationDetails,,,,,,,2019-02-18T00:00:00-04:00,2019-02-18T00:00:00-04:00,awardNotice,,,,92300
ocds-r7dadk-19-0374-00-921451-1-1,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-921451-1-12019-06-02T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-921451-1-1,2019-06-02T00:00:00-04:00,ADQUISICION DE ACCESORIOS PARA SERVIDORES DE LA AGETIC,Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Maydana Maydana Jorge Antonio,BOB,,,44120000,unidadtarjeta-de-tipo-idrac-para-servidor783,unidadtarjeta-de-tipo-idrac-para-servidor783,Tarjeta de tipo idrac para servidor,3,Unidad,783,,SOCIEDAD COMERCIAL E INDUSTRIAL HANSA LIMITADA,BO-NIT-20343027,TCC BOLIVIA S.R.L.,BO-NIT-25717021,FIL S COMPANY SRL,BO-NIT-22537026,ELECTRO HOGAR SRL,BO-NIT-28769023,UTORED S.R.L.,BO-NIT-12430029,NETFRAME CONSULTING GROUP S.R.L.,BO-NIT-66620025,AGETIC/CAPBS/0007/2019,851932,851932,851932,FIL S COMPANY SRL,3,1718.7,2019-01-03T00:00:00-04:00,2019-05-04T00:00:00-04:00,,,,,2019-09-07T00:00:00-04:00,2019-09-07T00:00:00-04:00,finalAudit,,,,,,,2019-02-18T00:00:00-04:00,contractSigned,2019-02-18T00:00:00-04:00,,,,2019-07-05T00:00:00-04:00,2019-07-05T00:00:00-04:00,cancellationDetails,,,,,,,2019-02-18T00:00:00-04:00,2019-02-18T00:00:00-04:00,awardNotice,,,,"1718,7"
ocds-r7dadk-19-0374-00-921451-1-1,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-921451-1-12019-06-02T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-921451-1-1,2019-06-02T00:00:00-04:00,ADQUISICION DE ACCESORIOS PARA SERVIDORES DE LA AGETIC,Convocatoria Publica Nacional,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Apoyo Nacional a la Producción y Empleo,Maydana Maydana Jorge Antonio,BOB,,,44120000,unidadfuente-de-poder-hot-plug-power-supply-de-servidores2500,unidadfuente-de-poder-hot-plug-power-supply-de-servidores2500,Fuente de poder (hot-plug power supply) de servidores,4,Unidad,2500,,SOCIEDAD COMERCIAL E INDUSTRIAL HANSA LIMITADA,BO-NIT-20343027,TCC BOLIVIA S.R.L.,BO-NIT-25717021,FIL S COMPANY SRL,BO-NIT-22537026,ELECTRO HOGAR SRL,BO-NIT-28769023,UTORED S.R.L.,BO-NIT-12430029,NETFRAME CONSULTING GROUP S.R.L.,BO-NIT-66620025,AGETIC/CAPBS/0007/2019,851932,851932,851932,FIL S COMPANY SRL,4,9588,2019-01-03T00:00:00-04:00,2019-05-04T00:00:00-04:00,,,,,2019-09-07T00:00:00-04:00,2019-09-07T00:00:00-04:00,finalAudit,,,,,,,2019-02-18T00:00:00-04:00,contractSigned,2019-02-18T00:00:00-04:00,,,,2019-07-05T00:00:00-04:00,2019-07-05T00:00:00-04:00,cancellationDetails,,,,,,,2019-02-18T00:00:00-04:00,2019-02-18T00:00:00-04:00,awardNotice,,,,9588
ocds-r7dadk-19-0374-00-924489-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-924489-0-E2019-02-18T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-924489-0-E,2019-02-18T00:00:00-04:00,CONSULTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 13,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,80110000,mensualconsultoria-individualde-linea-desarrollo-de-sistemas-1311852,mensualconsultoria-individualde-linea-desarrollo-de-sistemas-1311852,CONSULTORIA INDIVIDUALDE LINEA DESARROLLO DE SISTEMAS 13,4,Mensual,11852,,EVER FAVIO ARGOLLO TICONA,BO-CI-58201,,,,,,,,,,,CAPSC/025/2019,838431,838431,838431,EVER FAVIO ARGOLLO TICONA,4,11852,2019-01-02T00:00:00-04:00,2019-03-06T00:00:00-04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocds-r7dadk-19-0374-00-926869-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-926869-0-E2019-06-03T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-926869-0-E,2019-06-03T00:00:00-04:00,CONSULTORIA INDIVIDUAL DE LINEA TECNICO EN DISEÃ??O GRAFICO,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,80110000,díasconsultoria-individual-de-linea-tecnico-en-diseño-grafico2475,díasconsultoria-individual-de-linea-tecnico-en-diseño-grafico2475,CONSULTORIA INDIVIDUAL DE LINEA TECNICO EN DISEÑO GRAFICO,15,Días,247.5,,IVAN MANUEL BELLOT CRUZ,BO-CI-668438,,,,,,,,,,,CAPSC/029/2019,844722,844722,844722,IVAN MANUEL BELLOT CRUZ,15,247.5,2019-02-19T00:00:00-04:00,2019-03-06T00:00:00-04:00,CAPSC/0042,2019-05-31T00:00:00-04:00,AGETIC/CAPSC/99/19,2019-09-18T00:00:00-04:00,,,,2019-06-28T00:00:00-04:00,2019-06-28T00:00:00-04:00,contractAmendmentAmountDate,2139-05-21T00:00:00-04:00,2139-05-21T00:00:00-04:00,contractAmendment,2019-06-03T00:00:00-04:00,contractSigned,2019-06-03T00:00:00-04:00,,,,,,,,,,,,,2019-06-03T00:00:00-04:00,2019-06-03T00:00:00-04:00,awardNotice,,,,
ocds-r7dadk-19-0374-00-926869-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-926869-0-E2019-06-03T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-926869-0-E,2019-06-03T00:00:00-04:00,CONSULTORIA INDIVIDUAL DE LINEA TECNICO EN DISEÃ??O GRAFICO,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,80110000,mesconsultoria-individual-de-linea-tecnico-en-diseño-grafico7425,mesconsultoria-individual-de-linea-tecnico-en-diseño-grafico7425,CONSULTORIA INDIVIDUAL DE LINEA TECNICO EN DISEÑO GRAFICO,3,Mes,7425,,IVAN MANUEL BELLOT CRUZ,BO-CI-668438,,,,,,,,,,,CAPSC/029/2019,844722,844722,844722,IVAN MANUEL BELLOT CRUZ,3,7425,2019-02-19T00:00:00-04:00,2019-03-06T00:00:00-04:00,CAPSC/0042,2019-05-31T00:00:00-04:00,AGETIC/CAPSC/99/19,2019-09-18T00:00:00-04:00,,,,2019-06-28T00:00:00-04:00,2019-06-28T00:00:00-04:00,contractAmendmentAmountDate,2139-05-21T00:00:00-04:00,2139-05-21T00:00:00-04:00,contractAmendment,2019-06-03T00:00:00-04:00,contractSigned,2019-06-03T00:00:00-04:00,,,,,,,,,,,,,2019-06-03T00:00:00-04:00,2019-06-03T00:00:00-04:00,awardNotice,,,,
ocds-r7dadk-19-0374-00-936445-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-936445-0-E2019-01-04T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-936445-0-E,2019-01-04T00:00:00-04:00,SERVICIO DE PUBLICIDAD EN FACEBOOK,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,82100000,servicioservicio-de-publicidad-en-facebook48000,servicioservicio-de-publicidad-en-facebook48000,SERVICIO DE PUBLICIDAD EN FACEBOOK,1,Servicio,48000,,CISNEROS INTERACTIVE BOLIVIA S.R.L.,BO-NIT-28978028,,,,,,,,,,,CAPBS/010/2019,850759,850759,850759,CISNEROS INTERACTIVE BOLIVIA S.R.L.,1,48000,2019-03-14T00:00:00-04:00,2019-07-15T00:00:00-04:00,,,,,2019-08-22T00:00:00-04:00,2019-08-22T00:00:00-04:00,finalAudit,,,,,,,2019-01-04T00:00:00-04:00,contractSigned,2019-01-04T00:00:00-04:00,,,,,,,,,,,,,2019-01-04T00:00:00-04:00,2019-01-04T00:00:00-04:00,awardNotice,,,,48000
ocds-r7dadk-19-0374-00-943315-0-E,tender,planning;tender;award;contract,ocds-r7dadk-19-0374-00-943315-0-E2019-04-25T00:00:00-4:00,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,591-2-2184026,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,19-0374-00-943315-0-E,2019-04-25T00:00:00-04:00,ADQUISICION DE MEDIA CONVERTER 10 100 1000 BASE T DUAL 1000 BASE X SFP,,Tesoro General de la Nación,10.0000.1,ADMINISTRACIÓN CENTRAL,,Contratación Menor,,BOB,,,32110000,globaladquisicion-de-mediaconverter-10-100-1000-base-t-dual-1000-base-xsfp35390,globaladquisicion-de-mediaconverter-10-100-1000-base-t-dual-1000-base-xsfp35390,ADQUISICION DE MEDIACONVERTER 10 100 1000 BASE T DUAL 1000 BASE XSFP,1,GLOBAL,35390,,"PATHNET SOLUTIONS"" S.R.L.",BO-NIT-46864028,,,,,,,,,,,CAPBS/0011/2019,863908,863908,863908,"""PATHNET SOLUTIONS"" S.R.L.",1,35390,2019-09-04T00:00:00-04:00,2019-05-24T00:00:00-04:00,,,,,2019-10-06T00:00:00-04:00,2019-10-06T00:00:00-04:00,finalAudit,,,,,,,2019-04-25T00:00:00-04:00,contractSigned,2019-04-25T00:00:00-04:00,,,,,,,,,,,,,2019-04-25T00:00:00-04:00,2019-04-25T00:00:00-04:00,awardNotice,,,,35390
