cuce,entity,supplier,description,amount,modality,date,status,source_note
19-0374-00-919775-0-E,BO-COD-0374-00,,CONSULTORIA INDIVIDUAL DE LINEA TÉCNICO EN ATENCION 1,44550,Contratación Menor,30/01/2019,,datos.gob.bo/agetic
19-0374-00-919777-0-E,BO-COD-0374-00,,CONSULTORIA INDIVIDUAL DE LINEA PROFESIONAL EN COMUNICACION DIGITAL,47408,Contratación Menor,30/01/2019,,datos.gob.bo/agetic
19-0374-00-919779-0-E,BO-COD-0374-00,,CONSULTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 9,22956,Contratación Menor,31/01/2019,,datos.gob.bo/agetic
19-0374-00-919780-0-E,BO-COD-0374-00,,CONSULTOR INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 6,44620,Contratación Menor,30/01/2019,,datos.gob.bo/agetic
19-0374-00-919781-0-E,BO-COD-0374-00,,CONSULTOR INDIVIDUAL DE LINEA TECNICO EN PROCESOS Y PROCEDIMIENTOS 1,44620,Contratación Menor,31/01/2019,,datos.gob.bo/agetic
19-0374-00-919792-0-E,BO-COD-0374-00,,CONSULTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 2,44550,Contratación Menor,31/01/2019,,datos.gob.bo/agetic
19-0374-00-919795-0-E,BO-COD-0374-00,,CONSUTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 7,44550,Contratación Menor,31/01/2019,,datos.gob.bo/agetic
19-0374-00-919801-0-E,BO-COD-0374-00,,CONSULTORIA INDIVIDUAL DE LINEA TECNICO EN IMPLEMENTACION DE PROCESOS Y PROCEDIMIENTOS,44620,Contratación Menor,31/01/2019,,datos.gob.bo/agetic
19-0374-00-919806-0-E,BO-COD-0374-00,,CONSULTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 11,44620,Contratación Menor,31/01/2019,,datos.gob.bo/agetic
19-0374-00-919811-0-E,BO-COD-0374-00,,CONSULTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 10,44550,Contratación Menor,31/01/2019,,datos.gob.bo/agetic
19-0374-00-921159-1-1,BO-COD-0374-00,,ADQUISICION DE LECTOR DE HUELLAS,72384,Apoyo Nacional a la Producción y Empleo,05/02/2019,,datos.gob.bo/agetic
19-0374-00-921451-1-1,BO-COD-0374-00,,ADQUISICION DE ACCESORIOS PARA SERVIDORES DE LA AGETIC,231400,Apoyo Nacional a la Producción y Empleo,06/02/2019,,datos.gob.bo/agetic
19-0374-00-921451-1-1,BO-COD-0374-00,,ADQUISICION DE ACCESORIOS PARA SERVIDORES DE LA AGETIC,115674,Apoyo Nacional a la Producción y Empleo,06/02/2019,,datos.gob.bo/agetic
19-0374-00-921451-1-1,BO-COD-0374-00,,ADQUISICION DE ACCESORIOS PARA SERVIDORES DE LA AGETIC,2349,Apoyo Nacional a la Producción y Empleo,06/02/2019,,datos.gob.bo/agetic
19-0374-00-921451-1-1,BO-COD-0374-00,,ADQUISICION DE ACCESORIOS PARA SERVIDORES DE LA AGETIC,10000,Apoyo Nacional a la Producción y Empleo,06/02/2019,,datos.gob.bo/agetic
19-0374-00-924489-0-E,BO-COD-0374-00,,CONSULTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 13,47408,Contratación Menor,18/02/2019,,datos.gob.bo/agetic
19-0374-00-926869-0-E,BO-COD-0374-00,,CONSULTORIA INDIVIDUAL DE LINEA TECNICO EN DISEÃ??O GRAFICO,3712.5,Contratación Menor,06/03/2019,,datos.gob.bo/agetic
19-0374-00-926869-0-E,BO-COD-0374-00,,CONSULTORIA INDIVIDUAL DE LINEA TECNICO EN DISEÃ??O GRAFICO,22275,Contratación Menor,06/03/2019,,datos.gob.bo/agetic
19-0374-00-936445-0-E,BO-COD-0374-00,,SERVICIO DE PUBLICIDAD EN FACEBOOK,48000,Contratación Menor,01/04/2019,,datos.gob.bo/agetic
19-0374-00-943315-0-E,BO-COD-0374-00,,ADQUISICION DE MEDIA CONVERTER 10 100 1000 BASE T DUAL 1000 BASE X SFP,35390,Contratación Menor,25/04/2019,,datos.gob.bo/agetic
19-0374-00-946185-1-1,BO-COD-0374-00,,ADQUISICIÓN DE EQUIPOS Y REPUESTOS PARA DATACENTER DE LA AGETIC,19800,Apoyo Nacional a la Producción y Empleo,09/05/2019,,datos.gob.bo/agetic
19-0374-00-946185-1-1,BO-COD-0374-00,,ADQUISICIÓN DE EQUIPOS Y REPUESTOS PARA DATACENTER DE LA AGETIC,8980,Apoyo Nacional a la Producción y Empleo,09/05/2019,,datos.gob.bo/agetic
19-0374-00-946185-1-1,BO-COD-0374-00,,ADQUISICIÓN DE EQUIPOS Y REPUESTOS PARA DATACENTER DE LA AGETIC,9100,Apoyo Nacional a la Producción y Empleo,09/05/2019,,datos.gob.bo/agetic
19-0374-00-946185-1-1,BO-COD-0374-00,,ADQUISICIÓN DE EQUIPOS Y REPUESTOS PARA DATACENTER DE LA AGETIC,2736,Apoyo Nacional a la Producción y Empleo,09/05/2019,,datos.gob.bo/agetic
19-0374-00-946185-1-1,BO-COD-0374-00,,ADQUISICIÓN DE EQUIPOS Y REPUESTOS PARA DATACENTER DE LA AGETIC,1806,Apoyo Nacional a la Producción y Empleo,09/05/2019,,datos.gob.bo/agetic
19-0374-00-946185-1-1,BO-COD-0374-00,,ADQUISICIÓN DE EQUIPOS Y REPUESTOS PARA DATACENTER DE LA AGETIC,2120,Apoyo Nacional a la Producción y Empleo,09/05/2019,,datos.gob.bo/agetic
19-0374-00-946185-1-1,BO-COD-0374-00,,ADQUISICIÓN DE EQUIPOS Y REPUESTOS PARA DATACENTER DE LA AGETIC,2270,Apoyo Nacional a la Producción y Empleo,09/05/2019,,datos.gob.bo/agetic
19-0374-00-946185-1-1,BO-COD-0374-00,,ADQUISICIÓN DE EQUIPOS Y REPUESTOS PARA DATACENTER DE LA AGETIC,24442.8,Apoyo Nacional a la Producción y Empleo,09/05/2019,,datos.gob.bo/agetic
19-0374-00-953408-0-E,BO-COD-0374-00,,SERVICIO DE PROVISION DE COURIER PARA LA AGETIC - GESTION 2019,21850,Contratación Menor,03/06/2019,,datos.gob.bo/agetic
19-0374-00-955180-0-E,BO-COD-0374-00,,CONSULTORÃA POR PRODUCTO DOCUMENTOS DE ANÃLISIS DE LOS APORTES DE LA POBLACIÃ?N PARA LA ELABORACIÃ?N DE LAS METAS DE LA AGENDA DIGITAL EN EL EJE MADRE TIERRA Y TECNOLOGIA,24000,Contratación Menor,07/06/2019,,datos.gob.bo/agetic
19-0374-00-957404-1-1,BO-COD-0374-00,,ADQUISICION DE ANTENAS DE IDENTIFICACION POR RADIOFRECUENCIA,176992.5,Apoyo Nacional a la Producción y Empleo,17/06/2019,,datos.gob.bo/agetic
19-0374-00-957404-2-1,BO-COD-0374-00,,ADQUISICION DE ANTENAS DE IDENTIFICACION POR RADIOFRECUENCIA,117995,Apoyo Nacional a la Producción y Empleo,08/08/2019,,datos.gob.bo/agetic
19-0374-00-957633-0-E,BO-COD-0374-00,,CONSULTORIA POR PRODUCTO - DOCUMENTO DE ANALISIS DE LOS APORTES DE LA POBLACION PARA LA ELABORACION DE LAS METAS DE LA AGENDA DIGITAL EN EL EJE TECNOLOGIA PARA LA VIDA,24000,Contratación Menor,17/06/2019,,datos.gob.bo/agetic
19-0374-00-957635-0-E,BO-COD-0374-00,,CONSULTORIA POR PRODUCTO - DOCUMENTOS DE ANALISIS DE LOS APORTES DE LA POBLACION PARA LA ELABORACION DE LAS METAS DE LA AGENDA DIGITAL EN EL EJE GOBIERNO ABIERTO,24000,Contratación Menor,17/06/2019,,datos.gob.bo/agetic
19-0374-00-957640-0-E,BO-COD-0374-00,,"CONSULTORIA POR PRODUCTO - DOCUMENTO DE ANALISIS DE LOS APORTES DE LA POBLACION PARA LA ELABORACION DE LAS METAS DE LA AGENDA DIGITAL EN EL EJE GENERO, INCLUSION Y TECNOLOGIA",24000,Contratación Menor,17/06/2019,,datos.gob.bo/agetic
19-0374-00-958721-0-E,BO-COD-0374-00,,ADQUISICION DE SILLAS GIRATORIAS PARA LA AGETIC,35704.8,Contratación Menor,24/06/2019,,datos.gob.bo/agetic
19-0374-00-960146-0-E,BO-COD-0374-00,,CONSULTORIA POR PRODUCTO - DOCUMENTO DE ANALISIS DE LOS APORTES PARA LA ELABORACION DE LAS METAS DE LA AGENDA DIGITAL EN EL EJE DE ECONOMIA DIGITAL Y DEL CONOCIMIENYO,24000,Contratación Menor,27/06/2019,,datos.gob.bo/agetic
19-0374-00-960196-0-E,BO-COD-0374-00,,CONSULTORIA POR PRODUCTO - SISTEMATIZACION DE CINCO TALLERES A NIVEL NACIONAL PARA LA ELABORACION DE LA AGENDA DIGITAL,39000,Contratación Menor,27/06/2019,,datos.gob.bo/agetic
19-0374-00-960213-0-E,BO-COD-0374-00,,CONSULTORIA INDIVIDUAL DE LINEA - TECNICO LOGISTICO PARA LA CONSTRUCCION DE LA AGENDA DIGITAL,37120,Contratación Menor,27/06/2019,,datos.gob.bo/agetic
19-0374-00-961473-0-E,BO-COD-0374-00,,SERVICIO DE DIFUSION DE SPOT Y CUNA PARA INCLUSION DIGITAL,11750,Contratación Ditecta,05/07/2019,,datos.gob.bo/agetic
19-0374-00-961473-0-E,BO-COD-0374-00,,SERVICIO DE DIFUSION DE SPOT Y CUNA PARA INCLUSION DIGITAL,21632.25,Contratación Ditecta,05/07/2019,,datos.gob.bo/agetic
19-0374-00-961473-0-E,BO-COD-0374-00,,SERVICIO DE DIFUSION DE SPOT Y CUNA PARA INCLUSION DIGITAL,24375,Contratación Ditecta,05/07/2019,,datos.gob.bo/agetic
19-0374-00-961473-0-E,BO-COD-0374-00,,SERVICIO DE DIFUSION DE SPOT Y CUNA PARA INCLUSION DIGITAL,5200,Contratación Ditecta,05/07/2019,,datos.gob.bo/agetic
19-0374-00-961473-0-E,BO-COD-0374-00,,SERVICIO DE DIFUSION DE SPOT Y CUNA PARA INCLUSION DIGITAL,6800,Contratación Ditecta,05/07/2019,,datos.gob.bo/agetic
19-0374-00-961473-0-E,BO-COD-0374-00,,SERVICIO DE DIFUSION DE SPOT Y CUNA PARA INCLUSION DIGITAL,5600,Contratación Ditecta,05/07/2019,,datos.gob.bo/agetic
19-0374-00-962689-1-1,BO-COD-0374-00,,"ADQUISICION DE REPUESTOS, ACCESORIOS Y EQUIPOS PARA DATACENTER DE LA AGETIC",102180,Apoyo Nacional a la Producción y Empleo,08/07/2019,,datos.gob.bo/agetic
19-0374-00-962689-1-1,BO-COD-0374-00,,"ADQUISICION DE REPUESTOS, ACCESORIOS Y EQUIPOS PARA DATACENTER DE LA AGETIC",16278,Apoyo Nacional a la Producción y Empleo,08/07/2019,,datos.gob.bo/agetic
19-0374-00-962689-1-1,BO-COD-0374-00,,"ADQUISICION DE REPUESTOS, ACCESORIOS Y EQUIPOS PARA DATACENTER DE LA AGETIC",7796,Apoyo Nacional a la Producción y Empleo,08/07/2019,,datos.gob.bo/agetic
19-0374-00-962689-1-1,BO-COD-0374-00,,"ADQUISICION DE REPUESTOS, ACCESORIOS Y EQUIPOS PARA DATACENTER DE LA AGETIC",9276,Apoyo Nacional a la Producción y Empleo,08/07/2019,,datos.gob.bo/agetic
19-0374-00-962689-1-1,BO-COD-0374-00,,"ADQUISICION DE REPUESTOS, ACCESORIOS Y EQUIPOS PARA DATACENTER DE LA AGETIC",2340,Apoyo Nacional a la Producción y Empleo,08/07/2019,,datos.gob.bo/agetic
19-0374-00-962689-1-1,BO-COD-0374-00,,"ADQUISICION DE REPUESTOS, ACCESORIOS Y EQUIPOS PARA DATACENTER DE LA AGETIC",1500,Apoyo Nacional a la Producción y Empleo,08/07/2019,,datos.gob.bo/agetic
19-0374-00-962689-1-1,BO-COD-0374-00,,"ADQUISICION DE REPUESTOS, ACCESORIOS Y EQUIPOS PARA DATACENTER DE LA AGETIC",2100,Apoyo Nacional a la Producción y Empleo,08/07/2019,,datos.gob.bo/agetic
19-0374-00-962689-1-1,BO-COD-0374-00,,"ADQUISICION DE REPUESTOS, ACCESORIOS Y EQUIPOS PARA DATACENTER DE LA AGETIC",2100,Apoyo Nacional a la Producción y Empleo,08/07/2019,,datos.gob.bo/agetic
19-0374-00-962689-1-1,BO-COD-0374-00,,"ADQUISICION DE REPUESTOS, ACCESORIOS Y EQUIPOS PARA DATACENTER DE LA AGETIC",23640,Apoyo Nacional a la Producción y Empleo,08/07/2019,,datos.gob.bo/agetic
19-0374-00-962689-1-1,BO-COD-0374-00,,"ADQUISICION DE REPUESTOS, ACCESORIOS Y EQUIPOS PARA DATACENTER DE LA AGETIC",18000,Apoyo Nacional a la Producción y Empleo,08/07/2019,,datos.gob.bo/agetic
19-0374-00-962689-1-1,BO-COD-0374-00,,"ADQUISICION DE REPUESTOS, ACCESORIOS Y EQUIPOS PARA DATACENTER DE LA AGETIC",9300,Apoyo Nacional a la Producción y Empleo,08/07/2019,,datos.gob.bo/agetic
19-0374-00-965507-0-E,BO-COD-0374-00,,SERVICIO DE IMPRESION DE DOCUMENTOS APROBADOS EN EL CTIC,23240,Contratación Menor,15/07/2019,,datos.gob.bo/agetic
19-0374-00-967683-0-E,BO-COD-0374-00,,CONSULTORIA INDIVIDUAL DE LINEA TECNICO DE APOYO LOGISTICO PARA LA IMPLEMENTACION DEL PROGRAMA DE INCLUSION DIGITAL EN EL DEPARTAMENTO DE LA PAZ,23166,Contratación Menor,23/07/2019,,datos.gob.bo/agetic
19-0374-00-970415-0-E,BO-COD-0374-00,,CONSULTORIA INDIVIDUAL DE LINEA - TECNICO PARA BOLIVIA A TU SERVICIO 2,43500.6,Contratación Menor,30/07/2019,,datos.gob.bo/agetic
19-0374-00-970431-0-E,BO-COD-0374-00,,CONSULTORIA INDIVIDUAL DE LINEA - TECNICO PARA BOLIVIA A TU SERVCIO 1,43500.6,Contratación Menor,30/07/2019,,datos.gob.bo/agetic
19-0374-00-970929-1-1,BO-COD-0374-00,,ADQUISICIÓN DE SERVIDORES,309435,Apoyo Nacional a la Producción y Empleo,31/07/2019,,datos.gob.bo/agetic
19-0374-00-970929-1-1,BO-COD-0374-00,,ADQUISICIÓN DE SERVIDORES,194640,Apoyo Nacional a la Producción y Empleo,31/7/2019,,datos.gob.bo/agetic
19-0374-00-970929-1-1,BO-COD-0374-00,,ADQUISICIÓN DE SERVIDORES,271530,Apoyo Nacional a la Producción y Empleo,31/07/2019,,datos.gob.bo/agetic
19-0374-00-970929-1-1,BO-COD-0374-00,,ADQUISICIÓN DE SERVIDORES,172580,Apoyo Nacional a la Producción y Empleo,31/07/2019,,datos.gob.bo/agetic
19-0374-00-972011-1-1,BO-COD-0374-00,,ADQUISICION DE EQUIPOS DE COMPUTACION DE ESCRITORIO PARA LA AGETIC,183750,Apoyo Nacional a la Producción y Empleo,05/08/2019,,datos.gob.bo/agetic
19-0374-00-973553-0-E,BO-COD-0374-00,,CONSULTOR INDIVIDUAL DE LINEA - ESPECIALISTA EN COORDINACIÃ?N Y SEGUIMIENTO PARA PROGRAMA DE INCLUSIÃ?N DIGITAL EN LOS DEPARTAMENTOS DE CHUQUISACA Y POTOSI,36978,Contratación Menor,13/08/2019,,datos.gob.bo/agetic
19-0374-00-973960-1-1,BO-COD-0374-00,,ADQUISICION DE ORDENADORES PARA LABORATORIO ZONA TIC,19440,Apoyo Nacional a la Producción y Empleo,14/08/2019,,datos.gob.bo/agetic
19-0374-00-973960-1-1,BO-COD-0374-00,,ADQUISICION DE ORDENADORES PARA LABORATORIO ZONA TIC,71400,Apoyo Nacional a la Producción y Empleo,14/08/2019,,datos.gob.bo/agetic
19-0374-00-974510-0-E,BO-COD-0374-00,,CONSULTORIA INDIVIDUAL DE LINEA TECNICO EN EDICION DE VIDEO,30888,Contratación Menor,14/08/2019,,datos.gob.bo/agetic
19-0374-00-974552-0-E,BO-COD-0374-00,,CONSULTORIA INDIVIDUAL DE LINEA TECNICO EN ATENCION 12,23872,Contratación Menor,14/08/2019,,datos.gob.bo/agetic
19-0374-00-974596-0-E,BO-COD-0374-00,,CONSULTORIA INDIVIDUAL DE LINEA TECNICO INFORMATICO PARA EL PROGRAMA DE INCLUSION DIGITAL,23872,Contratación Menor,14/08/2019,,datos.gob.bo/agetic
19-0374-00-974608-0-E,BO-COD-0374-00,,CONSULTOR INDIVIDUAL DE LINEA TECNICO EN COORDINACION PARA EL PROGRAMA DE INCLUSION DIGITAL,23166,Contratación Menor,14/08/2019,,datos.gob.bo/agetic
19-0374-00-974615-0-E,BO-COD-0374-00,,CONSULTORIA INDIVIDUAL DE LINEA - TECNICO EN GESTION DEL PROGRAMA DE INCLUSION DIGITAL,29244,Contratación Menor,14/08/2019,,datos.gob.bo/agetic
19-0374-00-974663-0-E,BO-COD-0374-00,,CONSULTOR INDIVIDUAL DE LINEA TECNICO EN PROCESOS Y PROCEDIMIENTOS 4,45472,Contratación Menor,14/08/2019,,datos.gob.bo/agetic
19-0374-00-976067-1-1,BO-COD-0374-00,,ADQUISICION DE MATERIALES ELECTRICOS Y MEMORIAS USB PARA EL PROGRAMA DE INCLUSION DIGITAL,40600,Apoyo Nacional a la Producción y Empleo,19/08/2019,,datos.gob.bo/agetic
19-0374-00-976067-1-1,BO-COD-0374-00,,ADQUISICION DE MATERIALES ELECTRICOS Y MEMORIAS USB PARA EL PROGRAMA DE INCLUSION DIGITAL,28420,Apoyo Nacional a la Producción y Empleo,19/08/2019,,datos.gob.bo/agetic
19-0374-00-976067-1-1,BO-COD-0374-00,,ADQUISICION DE MATERIALES ELECTRICOS Y MEMORIAS USB PARA EL PROGRAMA DE INCLUSION DIGITAL,22330,Apoyo Nacional a la Producción y Empleo,19/08/2019,,datos.gob.bo/agetic
19-0374-00-978285-1-1,BO-COD-0374-00,,ADUIQUISICION DE ORDENADORES PARA LOBORATORIO ZONA TIC,64500,Apoyo Nacional a la Producción y Empleo,26/08/2019,,datos.gob.bo/agetic
19-0374-00-979671-0-E,BO-COD-0374-00,,SERVICIO DE VACIADO DE CONTRRAPISO LABORATORIO ZONA TIC,29938,Contratación Menor,29/08/2019,,datos.gob.bo/agetic
19-0374-00-980870-0-E,BO-COD-0374-00,,SERVICIO DE PUBLICIDAD EN FACEBOOK,48000,Contratación Menor,03/09/2019,,datos.gob.bo/agetic
19-0374-00-981010-0-E,BO-COD-0374-00,,CONSULTOR INDIVIDUAL DE LINEA ESPECIALISTA EN COORDINACIÓN Y SEGUIMIENTO PARA PROGRAMA DE INCLUSIÓN DIGITAL EN EL DEPARTAMENTO DE COCHABAMBA,36978,Contratación Menor,04/09/2019,,datos.gob.bo/agetic
19-0374-00-981039-0-E,BO-COD-0374-00,,CONSULTOR INDIVIDUAL DE LINEA ASISTENTE TECNICO PARA EL PROGRAMA DE INCLUSION DIGITAL,26060.27,Contratación Menor,04/09/2019,,datos.gob.bo/agetic
19-0374-00-984787-0-E,BO-COD-0374-00,,CONSULTOR INDIVIDUAL DE LINEA TECNICO EN COORDINACION PARA LA IMPLEMENTACION DEL PROGRAMA DE INCLUSION DIGITAL EN EL DEPARTAMENTO DE SANTA CRUZ,27840,Contratación Menor,17/09/2019,,datos.gob.bo/agetic
19-0374-00-984899-0-E,BO-COD-0374-00,,CONSULTOR INDIVIDUAL DE LINEA TECNICO DE APOYO LOGISTICO PARA LA IMPLEMENTACION DEL PROGRAMA DE INCLUSION DIGITAL EN EL DEPARTAMENTO DE SANTA CRUZ,27840,Contratación Menor,17/09/2019,,datos.gob.bo/agetic
19-0374-00-985302-0-E,BO-COD-0374-00,,ADQUISICION DE MESAS PARA LABORATORIO ZONA TIC,27000,Contratación Menor,30/09/2019,,datos.gob.bo/agetic
19-0374-00-985302-0-E,BO-COD-0374-00,,ADQUISICION DE MESAS PARA LABORATORIO ZONA TIC,6000,Contratación Menor,30/09/2019,,datos.gob.bo/agetic
19-0374-00-985552-0-E,BO-COD-0374-00,,CONSULTOR INDIVIDUAL DE LINEA POR PRODUCTO PARA LA ELABORACION DE MATERIALES AUDIOVISUALES RELACIONADOS AL USO DE PROGRAMAS DEL SOFTWARE LIBRE PARA EL PROGRAMA DE INCLUSION DIGITAL,41000,Contratación Menor,19/09/2019,,datos.gob.bo/agetic
19-0374-00-987883-0-E,BO-COD-0374-00,,CONSULTOR INDIVIDUAL POR PRODUCTO PARA LA ELABORACION DE MATERIALES AUDIOVISUALES TECNOPEDAGOGICOS PARA EL PROGRAMA DE INCLUSION DIGITAL,41000,Contratación Menor,01/10/2019,,datos.gob.bo/agetic
19-0374-00-987955-0-E,BO-COD-0374-00,,CONSULTOR INDIVIDUAL DE LINEA- DESARROLLO DE SISTEMAS 12,33717.33,Contratación Menor,26/09/2019,,datos.gob.bo/agetic
19-0374-00-987960-0-E,BO-COD-0374-00,,CONSULTOR INDIVIDUAL DE LINEA TECNICO DE APOYO LOGISTICO PARA LA IMPLEMENTACION DEL PROGRAMA DE INCLUSION DIGITAL EN EL DEPARTAMENTO DE TARIJA,23166,Contratación Menor,26/09/2019,,datos.gob.bo/agetic
19-0374-00-987971-0-E,BO-COD-0374-00,,CONSULTOR INDIVIDUAL DE LINEA TECNICO DE APOYO LOGISTICO PARA LA IMPLEMENTACION DEL PROGRAMA DE INCLUSION DIGITAL EN EL DEPARTAMENTO DE PANDO,36978,Contratación Menor,26/09/2019,,datos.gob.bo/agetic
19-0374-00-987982-0-E,BO-COD-0374-00,,CONSULTOR INDIVIDUAL DE LINEA TÃ?CNICO DE APOYO LOGÃSTICO PARA LA IMPLEMENTACIÃ?N DEL PROGRAMA DE INCLUSIÃ?N DIGITAL EN EL DEPARTAMENTO DE PANDO,27840,Contratación Menor,26/09/2019,,datos.gob.bo/agetic
