id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_bs
19;COCHABAMBA;;PASORAPA;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;1800;65673
20;SANTA CRUZ;;MORO;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;840;37965
21;SANTA CRUZ;;SAIPINA;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;400;25265
22;SANTA CRUZ;;COMARAPA;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;1560;58746
23;LA PAZ;;COROCORO;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;1660;61632
24;LA PAZ;;WALDO BALLIVIAN;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;140;17761
25;LA PAZ;;YACO;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;160;18338
26;LA PAZ;;SICA SICA;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;360;24111
27;LA PAZ;;UMALA;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;940;40851
28;LA PAZ;;AYO AYO;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;340;23533
29;LA PAZ;;CALAMARCA;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;640;32192
30;LA PAZ;;PATACAMAYA;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;440;26420
31;LA PAZ;;COLQUENCHA;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;520;28729
32;LA PAZ;;COLLANA;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;120;17184
33;LA PAZ;;PAPELPAMPA;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;160;18338
34;ORURO;;CARACOLLO;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;540;29306
35;ORURO;;EUCALIPTUS;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;60;15452
36;ORURO;;PARIA;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;1200;48355
37;PANDO;GRAL. FEDERICO ROMAN;NUEVA ESPERANZA;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;120;17184
38;PANDO;;PORVENIR;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;700;33924
39;PANDO;MADRE DE DIOS;PUERTO GONZALO MORENO;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;360;24111
40;PANDO;MANURIPI;PUERTO RICO;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;860;38542
41;PANDO;ABUNA;SANTA ROSA DEL ABUNA;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;340;23533
42;PANDO;NICOLAS SUAREZ;BOLPEBRA;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;240;20647
43;PANDO;ABUNA;INGAVI;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;140;17761
44;PANDO;MADRE DE DIOS;SAN LORENZO;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;520;28729
45;PANDO;;SAN PEDRO;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;240;20647
46;PANDO;GRAL. FEDERICO ROMAN;VILLA NUEVA (LOMA ALTA);TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;120;17184
47;PANDO;NICOLAS SUAREZ;BELLA FLOR;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;440;26420
48;PANDO;MADRE DE DIOS;EL SENA;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;220;20070
49;PANDO;MANURIPI;FILADELFIA;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;240;20647
50;PANDO;GRAL. FEDERICO ROMAN;SANTOS MERCADO;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;60;15452
51;BENI;VACA DIEZ;RIBERALTA;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;1380;53551
52;BENI;VACA DIEZ;GUAYARAMERIN;TRANSFERENCIAS CREDITICIAS A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;400;25265
