id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
20;LA PAZ;AROMA;SICA SICA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;72;135438
21;LA PAZ;AROMA;SICA SICA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;171;321666
22;LA PAZ;AROMA;SICA SICA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;150;282163
23;LA PAZ;AROMA;SICA SICA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;68;127914
24;LA PAZ;AROMA;SICA SICA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;95;178703
25;LA PAZ;AROMA;SICA SICA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;76;142962
26;LA PAZ;AROMA;SICA SICA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;83;156130
27;LA PAZ;AROMA;SICA SICA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;113;212563
28;LA PAZ;AROMA;UMALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;62;116627
29;LA PAZ;AROMA;UMALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;57;107222
30;LA PAZ;AROMA;UMALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;56;105341
31;LA PAZ;AROMA;UMALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;88;165535
32;LA PAZ;AROMA;UMALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;59;110984
33;LA PAZ;AROMA;UMALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;39;73362
34;LA PAZ;AROMA;UMALA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;47;88411
35;LA PAZ;AROMA;PATACAMAYA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;191;359287
36;LA PAZ;AROMA;PATACAMAYA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;223;419482
37;LA PAZ;AROMA;PATACAMAYA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;160;300974
38;LA PAZ;AROMA;PATACAMAYA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;175;329190
39;LA PAZ;AROMA;PATACAMAYA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;212;398790
40;LA PAZ;AROMA;PATACAMAYA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;203;381860
41;LA PAZ;AROMA;PATACAMAYA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;233;438293
42;LA PAZ;AROMA;PATACAMAYA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;281;528585
43;LA PAZ;AROMA;COLQUENCHA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;74;139200
44;LA PAZ;AROMA;COLQUENCHA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;84;158011
45;LA PAZ;AROMA;COLQUENCHA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;68;127914
46;LA PAZ;AROMA;COLQUENCHA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;79;148606
47;LA PAZ;VILLARROEL;PAPELPAMPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;162;304736
48;LA PAZ;VILLARROEL;PAPELPAMPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;175;329190
49;LA PAZ;VILLARROEL;PAPELPAMPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;139;261471
50;LA PAZ;VILLARROEL;PAPELPAMPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;153;287806
51;LA PAZ;VILLARROEL;PAPELPAMPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;55;103460
52;LA PAZ;VILLARROEL;PAPELPAMPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;200;376217
53;LA PAZ;VILLARROEL;PAPELPAMPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;162;304736
54;LA PAZ;LOAYZA;YACO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;151;284044
55;LA PAZ;LOAYZA;YACO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;140;263352
56;LA PAZ;LOAYZA;YACO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;66;124152
57;LA PAZ;LOAYZA;YACO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;114;214444
58;ORURO;TOMAS BARRON;EUCALIPTUS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;128;240779
59;ORURO;CERCADO;CARACOLLO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;107;201276
60;ORURO;CERCADO;CARACOLLO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;90;169298
61;ORURO;CERCADO;CARACOLLO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;142;267114
62;ORURO;CERCADO;CARACOLLO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;89;167417
63;ORURO;CERCADO;CARACOLLO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;62;116627
64;ORURO;CERCADO;CARACOLLO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;144;270876
65;ORURO;CERCADO;CARACOLLO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;90;169298
66;ORURO;CERCADO;PARIA SORACACHI;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;50;94054
67;ORURO;CERCADO;PARIA SORACACHI;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;164;308498
68;ORURO;CERCADO;PARIA SORACACHI;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;164;308498
69;ORURO;CERCADO;PARIA SORACACHI;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;88;165535
70;ORURO;CERCADO;PARIA SORACACHI;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;80;150487
71;ORURO;CERCADO;PARIA SORACACHI;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;210;395028
72;ORURO;CERCADO;PARIA SORACACHI;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;94;176822
73;ORURO;CERCADO;PARIA SORACACHI;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;74;139200
74;ORURO;CERCADO;PARIA SORACACHI;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;126;237017
75;CHUQUISACA;NOR CINTI;CAMARGO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;81;152368
76;CHUQUISACA;NOR CINTI;CAMARGO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;144;270876
77;CHUQUISACA;NOR CINTI;CAMARGO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;102;191871
78;CHUQUISACA;NOR CINTI;CAMARGO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;111;208800
79;CHUQUISACA;NOR CINTI;CAMARGO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;69;129795
80;CHUQUISACA;NOR CINTI;CAMARGO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;148;278401
81;CHUQUISACA;NOR CINTI;CAMARGO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;76;142962
82;CHUQUISACA;NOR CINTI;CAMARGO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;92;173060
83;CHUQUISACA;NOR CINTI;CAMARGO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;106;199395
84;CHUQUISACA;NOR CINTI;CAMARGO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;120;225730
85;CHUQUISACA;NOR CINTI;CAMARGO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;117;220087
86;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;142;267114
87;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;159;299093
88;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;179;336714
89;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;128;240779
90;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;53;99698
91;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;206;387503
92;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;149;280282
93;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;127;238898
94;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;93;174941
95;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;111;208800
96;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;100;188108
97;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;174;327309
98;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;130;244541
99;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;82;154249
100;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;62;116627
101;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;154;289687
102;CHUQUISACA;NOR CINTI;VILLA CHARCAS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;60;112865
103;CHUQUISACA;NOR CINTI;VILLA CHARCAS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;151;284044
104;CHUQUISACA;NOR CINTI;VILLA CHARCAS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;61;114746
105;CHUQUISACA;NOR CINTI;VILLA CHARCAS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;114;214444
106;CHUQUISACA;NOR CINTI;VILLA CHARCAS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;197;370574
107;CHUQUISACA;NOR CINTI;INCAHUASI;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;94;176822
108;CHUQUISACA;NOR CINTI;INCAHUASI;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;56;105341
109;CHUQUISACA;NOR CINTI;INCAHUASI;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;62;116627
110;CHUQUISACA;NOR CINTI;INCAHUASI;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;127;238898
111;CHUQUISACA;NOR CINTI;INCAHUASI;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;71;133557
112;CHUQUISACA;SUD CINTI;CULPINA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;68;127914
113;CHUQUISACA;SUD CINTI;CULPINA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;109;205038
114;CHUQUISACA;SUD CINTI;CULPINA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;48;90292
115;CHUQUISACA;SUD CINTI;CULPINA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;60;112865
116;CHUQUISACA;SUD CINTI;CULPINA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;36;67719
117;CHUQUISACA;SUD CINTI;CULPINA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;147;276519
118;CHUQUISACA;SUD CINTI;CULPINA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;60;112865
119;CHUQUISACA;SUD CINTI;CULPINA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;140;263352
120;CHUQUISACA;SUD CINTI;CULPINA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;86;161773
121;CHUQUISACA;SUD CINTI;CULPINA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;51;95935
122;TARIJA;EUSTAQUIO MENDEZ;EL PUENTE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;47;88411
123;TARIJA;EUSTAQUIO MENDEZ;EL PUENTE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;53;99698
124;TARIJA;EUSTAQUIO MENDEZ;EL PUENTE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;65;122271
125;TARIJA;EUSTAQUIO MENDEZ;EL PUENTE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;71;133557
126;TARIJA;EUSTAQUIO MENDEZ;EL PUENTE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;86;161773
127;TARIJA;EUSTAQUIO MENDEZ;EL PUENTE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;64;120389
128;TARIJA;EUSTAQUIO MENDEZ;EL PUENTE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;84;158011
129;TARIJA;EUSTAQUIO MENDEZ;EL PUENTE;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;53;99698
130;CHUQUISACA;SUD CINTI;LAS CARRERAS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;49;92173
131;CHUQUISACA;SUD CINTI;LAS CARRERAS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;51;95935
132;CHUQUISACA;SUD CINTI;LAS CARRERAS;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;54;101579
133;POTOSI;NOR CHICHAS;VITICHI;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;86;161773
134;POTOSI;NOR CHICHAS;VITICHI;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;83;156130
135;POTOSI;NOR CHICHAS;VITICHI;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;74;139200
136;CHUQUISACA;SUD CINTI;VILLA ABECIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;78;146725
137;CHUQUISACA;SUD CINTI;VILLA ABECIA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;116;218206
138;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;57;107222
139;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;80;150487
140;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;63;118508
141;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;56;105341
142;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;59;110984
143;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;63;118508
144;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;56;105341
145;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;55;103460
146;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;53;99698
147;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;52;97816
148;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;66;124152
149;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;60;112865
150;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;62;116627
151;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;57;107222
152;SANTA CRUZ;VALLE GRANDE;MORORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;15;28216
153;SANTA CRUZ;VALLE GRANDE;MORORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
154;SANTA CRUZ;VALLE GRANDE;MORORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;22;41384
155;SANTA CRUZ;VALLE GRANDE;MORORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
156;SANTA CRUZ;VALLE GRANDE;MORORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;31;58314
157;SANTA CRUZ;VALLE GRANDE;MORORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
158;SANTA CRUZ;VALLE GRANDE;MORORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
159;SANTA CRUZ;VALLE GRANDE;MORORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
160;SANTA CRUZ;VALLE GRANDE;MORORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
161;SANTA CRUZ;VALLE GRANDE;MORORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
162;SANTA CRUZ;VALLE GRANDE;MORORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;24;45146
163;SANTA CRUZ;VALLE GRANDE;MORORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;18;33860
164;SANTA CRUZ;VALLE GRANDE;MORORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
165;SANTA CRUZ;VALLE GRANDE;MORORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;25;47027
166;SANTA CRUZ;VALLE GRANDE;MORORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
167;SANTA CRUZ;VALLE GRANDE;MORORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;9;16930
168;SANTA CRUZ;VALLE GRANDE;MORORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
169;SANTA CRUZ;VALLE GRANDE;MORORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;7;13168
170;SANTA CRUZ;VALLE GRANDE;MORORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
171;SANTA CRUZ;VALLE GRANDE;MORORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
172;SANTA CRUZ;VALLE GRANDE;MORORO;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;5;9405
173;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;9;16930
174;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;7;13168
175;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
176;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
177;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;7;13168
178;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
179;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;15;28216
180;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;4;7524
181;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;5;9405
182;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;8;15049
183;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;27;50789
184;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;22;41384
185;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;12;22573
186;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;21;39503
187;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
188;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
189;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;17;31978
190;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;27;50789
191;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
192;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
193;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;11;20692
194;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;7;13168
195;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;14;26335
196;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;10;18811
197;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;16;30097
198;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A EMPRENDIMIENTOS AGRICOLAS Y NO AGRICOLAS;13;24454
