_link,_link_awards,_link_main,id,name
38.awards.0.suppliers.0,38.awards.0,38,927991,ESSENTIAL BUSINESS CENTRE S.R.L. SOCIEDAD DERESPONSABILIDAD LIMITADA EBC. SRL.
39.awards.0.suppliers.0,39.awards.0,39,911034,ORLANDO QUINTANILLA PIUCA
40.awards.0.suppliers.0,40.awards.0,40,901187,EDITORIAL DEL ESTADO PLURINACIONAL DE BOLIVIA
41.awards.0.suppliers.0,41.awards.0,41,844722,IVAN MANUEL BELLOT CRUZ
42.awards.0.suppliers.0,42.awards.0,42,903998,IVAN ARIEL ESCOBAR RIVERO
43.awards.0.suppliers.0,43.awards.0,43,917501,HENDRIK MICHAEL RAMOS SUAREZ
44.awards.0.suppliers.0,44.awards.0,44,911249,RODRIGO ALEXIS URUCHI QUISPE
45.awards.0.suppliers.0,45.awards.0,45,899436,BOLIVIA TV
45.awards.1.suppliers.0,45.awards.1,45,899479,RED UNO DE BOLIVIA S.A.
45.awards.2.suppliers.0,45.awards.2,45,899450,ILLIMANI DE COMUNICACIONES S.A.
45.awards.3.suppliers.0,45.awards.3,45,899395,MULTIPAT LTDA
45.awards.4.suppliers.0,45.awards.4,45,899491,MINISTERIO DE COMUNICACION
45.awards.5.suppliers.0,45.awards.5,45,899590,SOCIEDAD MERCANTIL DE RADIODIFUSION LIMITADA RADIOPANAMERICANA - SOMERA LTDA. RADIO PANAMERICANA
46.awards.0.suppliers.0,46.awards.0,46,900473,LA CUISINE EQUIPAMIENTO DE ESPACIOS S.A.
47.awards.0.suppliers.0,47.awards.0,47,931243,FIL S COMPANY SRL
48.awards.0.suppliers.0,48.awards.0,48,915869,DARIO GABRIEL NINA SANTOS
49.awards.0.suppliers.0,49.awards.0,49,,RAMOS MAMANI SVEN STEN
50.awards.0.suppliers.0,50.awards.0,50,891924,CRISTINA VIVIANA LOMA ARAGONES
51.awards.0.suppliers.0,51.awards.0,51,925922,CISNEROS INTERACTIVE BOLIVIA S.R.L.
52.awards.0.suppliers.0,52.awards.0,52,932309,LAURA QUISPE JUSTO FERNANDO
52.awards.1.suppliers.0,52.awards.1,52,934108,HARRIAGUE MARTINEZ ZULMA SONIA
53.awards.0.suppliers.0,53.awards.0,53,926320,PIZAYA CHAUCA CESAR
54.awards.0.suppliers.0,54.awards.0,54,897413,VALERIA ELIZABETH DUARTE GALLEGUILLOS
55.awards.0.suppliers.0,55.awards.0,55,930633,TAMARA ANDREA MARTINEZ GOMEZ
56.awards.0.suppliers.0,56.awards.0,56,921217,JUDITH DIANA MAMANI LIMACHI
57.awards.0.suppliers.0,57.awards.0,57,939433,DALMA NEREA ORTEGA FRANCO
58.awards.0.suppliers.0,58.awards.0,58,925628,CLAUDIA NEIZA CHUNGARA VEDIA
59.awards.0.suppliers.0,59.awards.0,59,943638,ARTEMOBILE S.R.L.
59.awards.1.suppliers.0,59.awards.1,59,943382,PACHECO DELGADO EDGAR LUIS
60.awards.0.suppliers.0,60.awards.0,60,916352,DISEÑO Y MANTENIMIENTO EN TELECOMUNICACIONES C & II BOLIVIA S.R.L.
60.awards.1.suppliers.0,60.awards.1,60,928217,FIL S COMPANY SRL
60.awards.2.suppliers.0,60.awards.2,60,915783,DESARROLLO DE SERVICIOS S.A.
60.awards.3.suppliers.0,60.awards.3,60,915300,CHACON VARGAS EVA ESTHER
60.awards.4.suppliers.0,60.awards.4,60,914342,TABORGA HERRERA SANDRA MARIELA
60.awards.5.suppliers.0,60.awards.5,60,915455,MEGATEL S.R.L.
60.awards.6.suppliers.0,60.awards.6,60,915231,MARANGANI PLATA SERGIO LUIS
61.awards.0.suppliers.0,61.awards.0,61,936709,FIL S COMPANY SRL
62.awards.0.suppliers.0,62.awards.0,62,910930,KAREN RODRIGUEZ BARRADAS
63.awards.0.suppliers.0,63.awards.0,63,930955,CECILIA CALVIMONTES ROMERO
64.awards.0.suppliers.0,64.awards.0,64,930356,CHACON VARGAS EVA ESTHER
65.awards.0.suppliers.0,65.awards.0,65,938067,JOSE FRANK VASQUEZ HORTA
66.awards.0.suppliers.0,66.awards.0,66,890841,RAISA VALDA AMPUERO
67.awards.0.suppliers.0,67.awards.0,67,928216,FIL S COMPANY SRL
68.awards.0.suppliers.0,68.awards.0,68,947298,POQUECHOQUE ARCIENEGA JAVIER
69.awards.0.suppliers.0,69.awards.0,69,923549,LINZETT ALEJANDRA CESPEDES MENDOZA
70.awards.0.suppliers.0,70.awards.0,70,915820,JOSE ALVARO CORIA QUISPE
71.awards.0.suppliers.0,71.awards.0,71,939427,KEIMALIS MILAGRO OQUENDO FINOL
72.awards.0.suppliers.0,72.awards.0,72,942366,A Y B EVENTOS Y ARTE S.R.L.
73.awards.0.suppliers.0,73.awards.0,73,934551,LUIS EDUARDO REJAS ALURRALDE
74.awards.0.suppliers.0,74.awards.0,74,941615,HUANCA PALLI FRANCISCO
75.awards.0.suppliers.0,75.awards.0,75,926884,LUIS DANIEL MARTINEZ VASQUEZ
76.awards.0.suppliers.0,76.awards.0,76,917397,WILSON IVAN GUTIERREZ PE?
77.awards.0.suppliers.0,77.awards.0,77,946739,CARVALLO RENDON ALEJANDRA MICAELA
78.awards.0.suppliers.0,78.awards.0,78,939431,RODRIGO GABRIEL MAGARZO ARIAS
79.awards.0.suppliers.0,79.awards.0,79,940122,MARCELO UWE VALDEZ FLORES
80.awards.0.suppliers.0,80.awards.0,80,937979,NOEMI AMPARO ANTEZANA ORTIZ
81.awards.0.suppliers.0,81.awards.0,81,951727,ESCUELA DE GESTION PUBLICA PLURINACIONAL
82.awards.0.suppliers.0,82.awards.0,82,948739,SOCIEDAD MERCANTIL DE RADIODIFUSION LIMITADA RADIOPANAMERICANA - SOMERA LTDA. RADIO PANAMERICANA
82.awards.1.suppliers.0,82.awards.1,82,949021,MINISTERIO DE COMUNICACION
82.awards.2.suppliers.0,82.awards.2,82,948925,ALARCON MARTINEZ EFRAIN
