_link,_link_main,id,name,address_streetAddress,contactPoint_telephone,contactPoint_name
21.parties.0,21,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
22.parties.0,22,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
23.parties.0,23,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
24.parties.0,24,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
25.parties.0,25,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
26.parties.0,26,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
27.parties.0,27,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,Maydana Maydana Jorge Antonio
28.parties.0,28,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
29.parties.0,29,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,Guisbert Sanchez Patricia Noemi
30.parties.0,30,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
31.parties.0,31,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
32.parties.0,32,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,Maydana Maydana Jorge Antonio
33.parties.0,33,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
34.parties.0,34,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
35.parties.0,35,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
36.parties.0,36,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
37.parties.0,37,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
38.parties.0,38,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,Hernandez Calleja Arturo
39.parties.0,39,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
40.parties.0,40,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
41.parties.0,41,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
42.parties.0,42,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
43.parties.0,43,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
44.parties.0,44,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
45.parties.0,45,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
46.parties.0,46,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
47.parties.0,47,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,Mamani Huanca Ivan Grover
48.parties.0,48,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
49.parties.0,49,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,Hernandez Calleja Arturo
50.parties.0,50,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
51.parties.0,51,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
52.parties.0,52,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,Villarroel Llanos Guillermo
53.parties.0,53,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
54.parties.0,54,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
55.parties.0,55,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
56.parties.0,56,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
57.parties.0,57,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
58.parties.0,58,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
59.parties.0,59,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
60.parties.0,60,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,Maydana Maydana Jorge Antonio
61.parties.0,61,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,Hernandez Calleja Arturo
62.parties.0,62,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
63.parties.0,63,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
64.parties.0,64,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,Hernandez Calleja Arturo
65.parties.0,65,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
66.parties.0,66,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
67.parties.0,67,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,Segurondo Muiba Claudia
68.parties.0,68,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
69.parties.0,69,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
70.parties.0,70,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
71.parties.0,71,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
72.parties.0,72,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
73.parties.0,73,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
74.parties.0,74,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
75.parties.0,75,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
76.parties.0,76,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
77.parties.0,77,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
78.parties.0,78,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
79.parties.0,79,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
80.parties.0,80,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
81.parties.0,81,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
82.parties.0,82,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,Nro 631. Calle Pedro Salazar Nº 631 esq. Andrés Muñoz. Piso 4,591-2-2184026,
