_link,_link_contracts,_link_main,id,documentType,datePublished
13.contracts.0.documents.1,13.contracts.0,13,2019-01-30T00:00:00-04:00,contractSigned,2019-01-30T00:00:00-04:00
14.contracts.0.documents.0,14.contracts.0,14,2020-01-14T00:00:00-04:00,finalAudit,2020-01-14T00:00:00-04:00
14.contracts.0.documents.1,14.contracts.0,14,2019-02-18T00:00:00-04:00,contractSigned,2019-02-18T00:00:00-04:00
15.contracts.0.documents.0,15.contracts.0,15,2020-09-01T00:00:00-04:00,finalAudit,2020-09-01T00:00:00-04:00
15.contracts.0.documents.1,15.contracts.0,15,2019-01-30T00:00:00-04:00,contractSigned,2019-01-30T00:00:00-04:00
15.contracts.0.documents.2,15.contracts.0,15,2019-06-28T00:00:00-04:00,contractAmendmentAmountDate,2019-06-28T00:00:00-04:00
15.contracts.0.documents.3,15.contracts.0,15,2139-06-29T00:00:00-04:00,contractAmendment,2139-06-29T00:00:00-04:00
16.contracts.0.documents.0,16.contracts.0,16,2020-12-02T00:00:00-04:00,contractSigned,2020-12-02T00:00:00-04:00
17.contracts.0.documents.0,17.contracts.0,17,2019-11-28T00:00:00-04:00,finalAudit,2019-11-28T00:00:00-04:00
17.contracts.0.documents.1,17.contracts.0,17,2019-01-30T00:00:00-04:00,contractSigned,2019-01-30T00:00:00-04:00
17.contracts.0.documents.2,17.contracts.0,17,2019-06-28T00:00:00-04:00,contractAmendmentAmountDate,2019-06-28T00:00:00-04:00
17.contracts.0.documents.3,17.contracts.0,17,2019-07-30T00:00:00-04:00,contractAmendment,2019-07-30T00:00:00-04:00
18.contracts.0.documents.0,18.contracts.0,18,2019-11-15T00:00:00-04:00,finalAudit,2019-11-15T00:00:00-04:00
18.contracts.0.documents.1,18.contracts.0,18,2019-01-31T00:00:00-04:00,contractSigned,2019-01-31T00:00:00-04:00
18.contracts.0.documents.2,18.contracts.0,18,2019-02-07T00:00:00-04:00,contractAmendmentAmountDate,2019-02-07T00:00:00-04:00
18.contracts.0.documents.3,18.contracts.0,18,2019-07-30T00:00:00-04:00,contractAmendment,2019-07-30T00:00:00-04:00
19.contracts.0.documents.0,19.contracts.0,19,2020-10-01T00:00:00-04:00,finalAudit,2020-10-01T00:00:00-04:00
19.contracts.0.documents.1,19.contracts.0,19,2019-01-30T00:00:00-04:00,contractSigned,2019-01-30T00:00:00-04:00
19.contracts.0.documents.2,19.contracts.0,19,2019-06-28T00:00:00-04:00,contractAmendmentAmountDate,2019-06-28T00:00:00-04:00
19.contracts.0.documents.3,19.contracts.0,19,2139-06-29T00:00:00-04:00,contractAmendment,2139-06-29T00:00:00-04:00
20.contracts.0.documents.0,20.contracts.0,20,2019-08-08T00:00:00-04:00,finalAudit,2019-08-08T00:00:00-04:00
20.contracts.0.documents.1,20.contracts.0,20,2019-01-31T00:00:00-04:00,contractSigned,2019-01-31T00:00:00-04:00
20.contracts.0.documents.2,20.contracts.0,20,2019-07-30T00:00:00-04:00,contractAmendment,2019-07-30T00:00:00-04:00
21.contracts.0.documents.0,21.contracts.0,21,2019-07-15T00:00:00-04:00,finalAudit,2019-07-15T00:00:00-04:00
21.contracts.0.documents.1,21.contracts.0,21,2019-01-30T00:00:00-04:00,contractSigned,2019-01-30T00:00:00-04:00
22.contracts.0.documents.0,22.contracts.0,22,2019-01-08T00:00:00-04:00,finalAudit,2019-01-08T00:00:00-04:00
22.contracts.0.documents.1,22.contracts.0,22,2019-01-30T00:00:00-04:00,contractSigned,2019-01-30T00:00:00-04:00
23.contracts.0.documents.0,23.contracts.0,23,2020-10-01T00:00:00-04:00,finalAudit,2020-10-01T00:00:00-04:00
23.contracts.0.documents.1,23.contracts.0,23,2019-01-30T00:00:00-04:00,contractSigned,2019-01-30T00:00:00-04:00
23.contracts.0.documents.2,23.contracts.0,23,2019-07-30T00:00:00-04:00,contractAmendment,2019-07-30T00:00:00-04:00
24.contracts.0.documents.0,24.contracts.0,24,2019-09-07T00:00:00-04:00,finalAudit,2019-09-07T00:00:00-04:00
24.contracts.0.documents.1,24.contracts.0,24,2019-01-30T00:00:00-04:00,contractSigned,2019-01-30T00:00:00-04:00
25.contracts.0.documents.0,25.contracts.0,25,2019-12-31T00:00:00-04:00,finalAudit,2019-12-31T00:00:00-04:00
25.contracts.0.documents.1,25.contracts.0,25,2019-01-30T00:00:00-04:00,contractSigned,2019-01-30T00:00:00-04:00
25.contracts.0.documents.2,25.contracts.0,25,2019-06-28T00:00:00-04:00,contractAmendmentAmountDate,2019-06-28T00:00:00-04:00
25.contracts.0.documents.3,25.contracts.0,25,2139-06-28T00:00:00-04:00,contractAmendment,2139-06-28T00:00:00-04:00
26.contracts.0.documents.0,26.contracts.0,26,2020-10-01T00:00:00-04:00,finalAudit,2020-10-01T00:00:00-04:00
26.contracts.0.documents.1,26.contracts.0,26,2019-01-30T00:00:00-04:00,contractSigned,2019-01-30T00:00:00-04:00
26.contracts.0.documents.2,26.contracts.0,26,2019-07-30T00:00:00-04:00,contractAmendment,2019-07-30T00:00:00-04:00
27.contracts.0.documents.0,27.contracts.0,27,2019-05-21T00:00:00-04:00,finalAudit,2019-05-21T00:00:00-04:00
27.contracts.0.documents.1,27.contracts.0,27,2019-01-31T00:00:00-04:00,contractSigned,2019-01-31T00:00:00-04:00
28.contracts.0.documents.0,28.contracts.0,28,2019-12-31T00:00:00-04:00,finalAudit,2019-12-31T00:00:00-04:00
28.contracts.0.documents.1,28.contracts.0,28,2019-01-31T00:00:00-04:00,contractSigned,2019-01-31T00:00:00-04:00
28.contracts.0.documents.2,28.contracts.0,28,2019-06-28T00:00:00-04:00,contractAmendmentAmountDate,2019-06-28T00:00:00-04:00
28.contracts.0.documents.3,28.contracts.0,28,2139-06-29T00:00:00-04:00,contractAmendment,2139-06-29T00:00:00-04:00
29.contracts.0.documents.0,29.contracts.0,29,2019-11-12T00:00:00-04:00,finalAudit,2019-11-12T00:00:00-04:00
29.contracts.0.documents.1,29.contracts.0,29,2019-01-30T00:00:00-04:00,contractSigned,2019-01-30T00:00:00-04:00
29.contracts.0.documents.2,29.contracts.0,29,2019-07-30T00:00:00-04:00,contractAmendment,2019-07-30T00:00:00-04:00
30.contracts.0.documents.0,30.contracts.0,30,2020-01-13T00:00:00-04:00,finalAudit,2020-01-13T00:00:00-04:00
30.contracts.0.documents.1,30.contracts.0,30,2019-01-31T00:00:00-04:00,contractSigned,2019-01-31T00:00:00-04:00
30.contracts.0.documents.2,30.contracts.0,30,2019-07-30T00:00:00-04:00,contractAmendment,2019-07-30T00:00:00-04:00
31.contracts.0.documents.0,31.contracts.0,31,2020-08-01T00:00:00-04:00,finalAudit,2020-08-01T00:00:00-04:00
31.contracts.0.documents.1,31.contracts.0,31,2019-01-30T00:00:00-04:00,contractSigned,2019-01-30T00:00:00-04:00
31.contracts.0.documents.2,31.contracts.0,31,2019-07-30T00:00:00-04:00,contractAmendment,2019-07-30T00:00:00-04:00
32.contracts.0.documents.0,32.contracts.0,32,2019-08-22T00:00:00-04:00,finalAudit,2019-08-22T00:00:00-04:00
32.contracts.0.documents.1,32.contracts.0,32,2019-01-04T00:00:00-04:00,contractSigned,2019-01-04T00:00:00-04:00
33.contracts.0.documents.0,33.contracts.0,33,2019-11-15T00:00:00-04:00,finalAudit,2019-11-15T00:00:00-04:00
33.contracts.0.documents.1,33.contracts.0,33,2019-01-31T00:00:00-04:00,contractSigned,2019-01-31T00:00:00-04:00
33.contracts.0.documents.2,33.contracts.0,33,2019-06-28T00:00:00-04:00,contractAmendmentAmountDate,2019-06-28T00:00:00-04:00
33.contracts.0.documents.3,33.contracts.0,33,2019-07-30T00:00:00-04:00,contractAmendment,2019-07-30T00:00:00-04:00
34.contracts.0.documents.0,34.contracts.0,34,2019-09-07T00:00:00-04:00,finalAudit,2019-09-07T00:00:00-04:00
34.contracts.0.documents.1,34.contracts.0,34,2019-02-18T00:00:00-04:00,contractSigned,2019-02-18T00:00:00-04:00
34.contracts.0.documents.2,34.contracts.0,34,2019-07-05T00:00:00-04:00,cancellationDetails,2019-07-05T00:00:00-04:00
34.contracts.1.documents.0,34.contracts.1,34,2019-09-07T00:00:00-04:00,finalAudit,2019-09-07T00:00:00-04:00
34.contracts.1.documents.1,34.contracts.1,34,2019-02-18T00:00:00-04:00,contractSigned,2019-02-18T00:00:00-04:00
34.contracts.1.documents.2,34.contracts.1,34,2019-07-05T00:00:00-04:00,cancellationDetails,2019-07-05T00:00:00-04:00
34.contracts.2.documents.0,34.contracts.2,34,2019-09-07T00:00:00-04:00,finalAudit,2019-09-07T00:00:00-04:00
34.contracts.2.documents.1,34.contracts.2,34,2019-02-18T00:00:00-04:00,contractSigned,2019-02-18T00:00:00-04:00
34.contracts.2.documents.2,34.contracts.2,34,2019-07-05T00:00:00-04:00,cancellationDetails,2019-07-05T00:00:00-04:00
35.contracts.0.documents.0,35.contracts.0,35,2019-10-06T00:00:00-04:00,finalAudit,2019-10-06T00:00:00-04:00
35.contracts.0.documents.1,35.contracts.0,35,2019-04-25T00:00:00-04:00,contractSigned,2019-04-25T00:00:00-04:00
36.contracts.0.documents.0,36.contracts.0,36,2019-12-03T00:00:00-04:00,finalAudit,2019-12-03T00:00:00-04:00
36.contracts.0.documents.1,36.contracts.0,36,2019-07-03T00:00:00-04:00,contractSigned,2019-07-03T00:00:00-04:00
37.contracts.0.documents.0,37.contracts.0,37,2019-10-10T00:00:00-04:00,finalAudit,2019-10-10T00:00:00-04:00
37.contracts.0.documents.1,37.contracts.0,37,2019-06-27T00:00:00-04:00,contractSigned,2019-06-27T00:00:00-04:00
38.contracts.0.documents.0,38.contracts.0,38,2020-08-01T00:00:00-04:00,finalAudit,2020-08-01T00:00:00-04:00
38.contracts.0.documents.1,38.contracts.0,38,2019-01-31T00:00:00-04:00,contractSigned,2019-01-31T00:00:00-04:00
38.contracts.0.documents.2,38.contracts.0,38,2019-07-30T00:00:00-04:00,contractAmendment,2019-07-30T00:00:00-04:00
40.contracts.0.documents.0,40.contracts.0,40,2020-01-14T00:00:00-04:00,finalAudit,2020-01-14T00:00:00-04:00
40.contracts.0.documents.1,40.contracts.0,40,2019-03-06T00:00:00-04:00,contractSigned,2019-03-06T00:00:00-04:00
41.contracts.0.documents.0,41.contracts.0,41,2019-10-10T00:00:00-04:00,finalAudit,2019-10-10T00:00:00-04:00
41.contracts.0.documents.1,41.contracts.0,41,2019-07-06T00:00:00-04:00,contractSigned,2019-07-06T00:00:00-04:00
42.contracts.0.documents.0,42.contracts.0,42,2019-10-10T00:00:00-04:00,contractAmendment,2019-10-10T00:00:00-04:00
42.contracts.0.documents.1,42.contracts.0,42,2019-06-17T00:00:00-04:00,contractSigned,2019-06-17T00:00:00-04:00
44.contracts.0.documents.0,44.contracts.0,44,2019-11-10T00:00:00-04:00,finalAudit,2019-11-10T00:00:00-04:00
44.contracts.0.documents.1,44.contracts.0,44,2019-06-27T00:00:00-04:00,contractSigned,2019-06-27T00:00:00-04:00
44.contracts.0.documents.2,44.contracts.0,44,2019-08-15T00:00:00-04:00,contractAmendment,2019-08-15T00:00:00-04:00
45.contracts.0.documents.0,45.contracts.0,45,2019-09-30T00:00:00-04:00,finalAudit,2019-09-30T00:00:00-04:00
45.contracts.0.documents.1,45.contracts.0,45,2019-04-09T00:00:00-04:00,contractSigned,2019-04-09T00:00:00-04:00
46.contracts.0.documents.0,46.contracts.0,46,2020-01-13T00:00:00-04:00,finalAudit,2020-01-13T00:00:00-04:00
46.contracts.0.documents.1,46.contracts.0,46,2019-08-13T00:00:00-04:00,contractSigned,2019-08-13T00:00:00-04:00
47.contracts.0.documents.0,47.contracts.0,47,2019-08-14T00:00:00-04:00,finalAudit,2019-08-14T00:00:00-04:00
47.contracts.0.documents.1,47.contracts.0,47,2019-07-15T00:00:00-04:00,contractSigned,2019-07-15T00:00:00-04:00
48.contracts.0.documents.0,48.contracts.0,48,2019-06-03T00:00:00-04:00,contractSigned,2019-06-03T00:00:00-04:00
48.contracts.0.documents.1,48.contracts.0,48,2019-06-28T00:00:00-04:00,contractAmendmentAmountDate,2019-06-28T00:00:00-04:00
48.contracts.0.documents.2,48.contracts.0,48,2139-05-21T00:00:00-04:00,contractAmendment,2139-05-21T00:00:00-04:00
49.contracts.0.documents.0,49.contracts.0,49,2020-08-01T00:00:00-04:00,finalAudit,2020-08-01T00:00:00-04:00
49.contracts.0.documents.1,49.contracts.0,49,2019-07-23T00:00:00-04:00,contractSigned,2019-07-23T00:00:00-04:00
49.contracts.0.documents.2,49.contracts.0,49,2019-10-21T00:00:00-04:00,contractAmendment,2019-10-21T00:00:00-04:00
50.contracts.0.documents.0,50.contracts.0,50,2019-11-28T00:00:00-04:00,finalAudit,2019-11-28T00:00:00-04:00
50.contracts.0.documents.1,50.contracts.0,50,2019-08-14T00:00:00-04:00,contractSigned,2019-08-14T00:00:00-04:00
51.contracts.0.documents.0,51.contracts.0,51,2020-01-13T00:00:00-04:00,finalAudit,2020-01-13T00:00:00-04:00
51.contracts.0.documents.1,51.contracts.0,51,2019-07-30T00:00:00-04:00,contractSigned,2019-07-30T00:00:00-04:00
52.contracts.0.documents.0,52.contracts.0,52,2019-09-16T00:00:00-04:00,finalAudit,2019-09-16T00:00:00-04:00
52.contracts.1.documents.0,52.contracts.1,52,2019-09-16T00:00:00-04:00,finalAudit,2019-09-16T00:00:00-04:00
52.contracts.2.documents.0,52.contracts.2,52,2019-09-16T00:00:00-04:00,finalAudit,2019-09-16T00:00:00-04:00
52.contracts.3.documents.0,52.contracts.3,52,2019-09-16T00:00:00-04:00,finalAudit,2019-09-16T00:00:00-04:00
52.contracts.4.documents.0,52.contracts.4,52,2019-09-16T00:00:00-04:00,finalAudit,2019-09-16T00:00:00-04:00
52.contracts.5.documents.0,52.contracts.5,52,2019-09-16T00:00:00-04:00,finalAudit,2019-09-16T00:00:00-04:00
53.contracts.0.documents.0,53.contracts.0,53,2019-06-27T00:00:00-04:00,finalAudit,2019-06-27T00:00:00-04:00
53.contracts.0.documents.1,53.contracts.0,53,2019-06-24T00:00:00-04:00,contractSigned,2019-06-24T00:00:00-04:00
55.contracts.0.documents.0,55.contracts.0,55,2019-11-25T00:00:00-04:00,finalAudit,2019-11-25T00:00:00-04:00
55.contracts.0.documents.1,55.contracts.0,55,2019-08-14T00:00:00-04:00,contractSigned,2019-08-14T00:00:00-04:00
57.contracts.0.documents.0,57.contracts.0,57,2019-10-10T00:00:00-04:00,finalAudit,2019-10-10T00:00:00-04:00
57.contracts.0.documents.1,57.contracts.0,57,2019-06-17T00:00:00-04:00,contractSigned,2019-06-17T00:00:00-04:00
57.contracts.0.documents.2,57.contracts.0,57,2019-08-15T00:00:00-04:00,contractAmendment,2019-08-15T00:00:00-04:00
58.contracts.0.documents.0,58.contracts.0,58,2019-03-09T00:00:00-04:00,contractSigned,2019-03-09T00:00:00-04:00
60.contracts.0.documents.0,60.contracts.0,60,2019-09-18T00:00:00-04:00,finalAudit,2019-09-18T00:00:00-04:00
60.contracts.0.documents.1,60.contracts.0,60,2019-08-29T00:00:00-04:00,contractSigned,2019-08-29T00:00:00-04:00
61.contracts.0.documents.0,61.contracts.0,61,2019-06-27T00:00:00-04:00,contractSigned,2019-06-27T00:00:00-04:00
61.contracts.0.documents.1,61.contracts.0,61,2019-11-27T00:00:00-04:00,contractAmendment,2019-11-27T00:00:00-04:00
62.contracts.0.documents.0,62.contracts.0,62,2019-02-12T00:00:00-04:00,finalAudit,2019-02-12T00:00:00-04:00
62.contracts.0.documents.1,62.contracts.0,62,2019-09-17T00:00:00-04:00,contractSigned,2019-09-17T00:00:00-04:00
63.contracts.0.documents.0,63.contracts.0,63,2020-10-01T00:00:00-04:00,finalAudit,2020-10-01T00:00:00-04:00
63.contracts.0.documents.1,63.contracts.0,63,2019-08-14T00:00:00-04:00,contractSigned,2019-08-14T00:00:00-04:00
64.contracts.0.documents.0,64.contracts.0,64,2020-01-13T00:00:00-04:00,finalAudit,2020-01-13T00:00:00-04:00
64.contracts.0.documents.1,64.contracts.0,64,2019-09-26T00:00:00-04:00,contractSigned,2019-09-26T00:00:00-04:00
65.contracts.0.documents.0,65.contracts.0,65,2019-11-27T00:00:00-04:00,finalAudit,2019-11-27T00:00:00-04:00
65.contracts.0.documents.1,65.contracts.0,65,2019-04-09T00:00:00-04:00,contractSigned,2019-04-09T00:00:00-04:00
66.contracts.0.documents.0,66.contracts.0,66,2019-09-30T00:00:00-04:00,finalAudit,2019-09-30T00:00:00-04:00
66.contracts.0.documents.1,66.contracts.0,66,2139-01-07T00:00:00-04:00,contractSigned,2139-01-07T00:00:00-04:00
66.contracts.1.documents.0,66.contracts.1,66,2019-09-30T00:00:00-04:00,finalAudit,2019-09-30T00:00:00-04:00
66.contracts.1.documents.1,66.contracts.1,66,2139-01-07T00:00:00-04:00,contractSigned,2139-01-07T00:00:00-04:00
68.contracts.0.documents.0,68.contracts.0,68,2019-09-30T00:00:00-04:00,finalAudit,2019-09-30T00:00:00-04:00
68.contracts.0.documents.1,68.contracts.0,68,2019-09-25T00:00:00-04:00,contractSigned,2019-09-25T00:00:00-04:00
69.contracts.0.documents.0,69.contracts.0,69,2020-01-13T00:00:00-04:00,finalAudit,2020-01-13T00:00:00-04:00
69.contracts.0.documents.1,69.contracts.0,69,2019-07-30T00:00:00-04:00,contractSigned,2019-07-30T00:00:00-04:00
70.contracts.0.documents.0,70.contracts.0,70,2019-02-12T00:00:00-04:00,finalAudit,2019-02-12T00:00:00-04:00
70.contracts.0.documents.1,70.contracts.0,70,2019-09-17T00:00:00-04:00,contractSigned,2019-09-17T00:00:00-04:00
71.contracts.0.documents.0,71.contracts.0,71,2019-09-30T00:00:00-04:00,finalAudit,2019-09-30T00:00:00-04:00
71.contracts.0.documents.1,71.contracts.0,71,2019-08-26T00:00:00-04:00,contractSigned,2019-08-26T00:00:00-04:00
72.contracts.0.documents.0,72.contracts.0,72,2019-01-10T00:00:00-04:00,contractSigned,2019-01-10T00:00:00-04:00
73.contracts.0.documents.0,73.contracts.0,73,2019-11-10T00:00:00-04:00,finalAudit,2019-11-10T00:00:00-04:00
73.contracts.0.documents.1,73.contracts.0,73,2019-06-17T00:00:00-04:00,contractSigned,2019-06-17T00:00:00-04:00
73.contracts.0.documents.2,73.contracts.0,73,2019-08-15T00:00:00-04:00,contractAmendment,2019-08-15T00:00:00-04:00
74.contracts.0.documents.0,74.contracts.0,74,2019-09-30T00:00:00-04:00,finalAudit,2019-09-30T00:00:00-04:00
74.contracts.0.documents.1,74.contracts.0,74,2019-04-09T00:00:00-04:00,contractSigned,2019-04-09T00:00:00-04:00
75.contracts.0.documents.0,75.contracts.0,75,2019-10-28T00:00:00-04:00,finalAudit,2019-10-28T00:00:00-04:00
75.contracts.0.documents.1,75.contracts.0,75,2019-07-10T00:00:00-04:00,contractSigned,2019-07-10T00:00:00-04:00
76.contracts.0.documents.0,76.contracts.0,76,2020-01-13T00:00:00-04:00,finalAudit,2020-01-13T00:00:00-04:00
76.contracts.0.documents.1,76.contracts.0,76,2019-08-14T00:00:00-04:00,contractSigned,2019-08-14T00:00:00-04:00
77.contracts.0.documents.0,77.contracts.0,77,2019-11-27T00:00:00-04:00,finalAudit,2019-11-27T00:00:00-04:00
77.contracts.0.documents.1,77.contracts.0,77,2019-08-14T00:00:00-04:00,contractSigned,2019-08-14T00:00:00-04:00
78.contracts.0.documents.0,78.contracts.0,78,2019-09-26T00:00:00-04:00,contractSigned,2019-09-26T00:00:00-04:00
79.contracts.0.documents.0,79.contracts.0,79,2019-10-21T00:00:00-04:00,finalAudit,2019-10-21T00:00:00-04:00
79.contracts.0.documents.1,79.contracts.0,79,2019-04-10T00:00:00-04:00,contractSigned,2019-04-10T00:00:00-04:00
80.contracts.0.documents.0,80.contracts.0,80,2019-09-19T00:00:00-04:00,contractSigned,2019-09-19T00:00:00-04:00
81.contracts.0.documents.0,81.contracts.0,81,2019-09-30T00:00:00-04:00,finalAudit,2019-09-30T00:00:00-04:00
81.contracts.0.documents.1,81.contracts.0,81,2019-09-26T00:00:00-04:00,contractSigned,2019-09-26T00:00:00-04:00
82.contracts.0.documents.0,82.contracts.0,82,2020-08-01T00:00:00-04:00,finalAudit,2020-08-01T00:00:00-04:00
82.contracts.0.documents.1,82.contracts.0,82,2019-04-09T00:00:00-04:00,contractSigned,2019-04-09T00:00:00-04:00
83.contracts.0.documents.0,83.contracts.0,83,2020-08-01T00:00:00-04:00,finalAudit,2020-08-01T00:00:00-04:00
83.contracts.0.documents.1,83.contracts.0,83,2019-08-14T00:00:00-04:00,contractSigned,2019-08-14T00:00:00-04:00
84.contracts.0.documents.0,84.contracts.0,84,2019-10-28T00:00:00-04:00,finalAudit,2019-10-28T00:00:00-04:00
84.contracts.0.documents.1,84.contracts.0,84,2019-07-10T00:00:00-04:00,contractSigned,2019-07-10T00:00:00-04:00
85.contracts.0.documents.0,85.contracts.0,85,2020-01-13T00:00:00-04:00,finalAudit,2020-01-13T00:00:00-04:00
85.contracts.0.documents.1,85.contracts.0,85,2019-09-26T00:00:00-04:00,contractSigned,2019-09-26T00:00:00-04:00
86.contracts.0.documents.0,86.contracts.0,86,2020-01-13T00:00:00-04:00,finalAudit,2020-01-13T00:00:00-04:00
86.contracts.0.documents.1,86.contracts.0,86,2019-09-26T00:00:00-04:00,contractSigned,2019-09-26T00:00:00-04:00
87.contracts.0.documents.0,87.contracts.0,87,2020-01-13T00:00:00-04:00,finalAudit,2020-01-13T00:00:00-04:00
87.contracts.0.documents.1,87.contracts.0,87,2019-09-26T00:00:00-04:00,contractSigned,2019-09-26T00:00:00-04:00
88.contracts.0.documents.0,88.contracts.0,88,2019-10-31T00:00:00-04:00,finalAudit,2019-10-31T00:00:00-04:00
88.contracts.0.documents.1,88.contracts.0,88,2019-08-10T00:00:00-04:00,contractSigned,2019-08-10T00:00:00-04:00
89.contracts.0.documents.0,89.contracts.0,89,2259-12-30T00:00:00-04:00,finalAudit,2259-12-30T00:00:00-04:00
89.contracts.0.documents.1,89.contracts.0,89,2259-04-05T00:00:00-04:00,contractSigned,2259-04-05T00:00:00-04:00
89.contracts.1.documents.0,89.contracts.1,89,2259-12-30T00:00:00-04:00,finalAudit,2259-12-30T00:00:00-04:00
89.contracts.1.documents.1,89.contracts.1,89,2259-04-05T00:00:00-04:00,contractSigned,2259-04-05T00:00:00-04:00
89.contracts.2.documents.0,89.contracts.2,89,2259-12-30T00:00:00-04:00,finalAudit,2259-12-30T00:00:00-04:00
89.contracts.2.documents.1,89.contracts.2,89,2259-04-05T00:00:00-04:00,contractSigned,2259-04-05T00:00:00-04:00
