_link,_link_awards,_link_main,id,name
35.awards.0.suppliers.0,35.awards.0,35,863908,"""PATHNET SOLUTIONS"" S.R.L."
36.awards.0.suppliers.0,36.awards.0,36,844381,DESARROLLO DE SERVICIOS S.A.
37.awards.0.suppliers.0,37.awards.0,37,897501,YARA ELENA TERRAZAS CARAFA
38.awards.0.suppliers.0,38.awards.0,38,828560,VLADIMIR DUGLAS APAZA ACHA
40.awards.0.suppliers.0,40.awards.0,40,883680,IBEX EXPRESS LTDA
41.awards.0.suppliers.0,41.awards.0,41,886919,MERUVIA SORIA RODRIGO
42.awards.0.suppliers.0,42.awards.0,42,887912,ESTEBAN QUISPE CHURATA
43.awards.0.suppliers.0,43.awards.0,43,838431,EVER FAVIO ARGOLLO TICONA
44.awards.0.suppliers.0,44.awards.0,44,895652,ADOLFO PABLO FERNANDO LANG CAMACHO
45.awards.0.suppliers.0,45.awards.0,45,927991,ESSENTIAL BUSINESS CENTRE S.R.L. SOCIEDAD DERESPONSABILIDAD LIMITADA EBC. SRL.
46.awards.0.suppliers.0,46.awards.0,46,911034,ORLANDO QUINTANILLA PIUCA
47.awards.0.suppliers.0,47.awards.0,47,901187,EDITORIAL DEL ESTADO PLURINACIONAL DE BOLIVIA
48.awards.0.suppliers.0,48.awards.0,48,844722,IVAN MANUEL BELLOT CRUZ
49.awards.0.suppliers.0,49.awards.0,49,903998,IVAN ARIEL ESCOBAR RIVERO
50.awards.0.suppliers.0,50.awards.0,50,917501,HENDRIK MICHAEL RAMOS SUAREZ
51.awards.0.suppliers.0,51.awards.0,51,911249,RODRIGO ALEXIS URUCHI QUISPE
52.awards.0.suppliers.0,52.awards.0,52,899436,BOLIVIA TV
52.awards.1.suppliers.0,52.awards.1,52,899479,RED UNO DE BOLIVIA S.A.
52.awards.2.suppliers.0,52.awards.2,52,899450,ILLIMANI DE COMUNICACIONES S.A.
52.awards.3.suppliers.0,52.awards.3,52,899395,MULTIPAT LTDA
52.awards.4.suppliers.0,52.awards.4,52,899491,MINISTERIO DE COMUNICACION
52.awards.5.suppliers.0,52.awards.5,52,899590,SOCIEDAD MERCANTIL DE RADIODIFUSION LIMITADA RADIOPANAMERICANA - SOMERA LTDA. RADIO PANAMERICANA
53.awards.0.suppliers.0,53.awards.0,53,900473,LA CUISINE EQUIPAMIENTO DE ESPACIOS S.A.
54.awards.0.suppliers.0,54.awards.0,54,931243,FIL S COMPANY SRL
55.awards.0.suppliers.0,55.awards.0,55,915869,DARIO GABRIEL NINA SANTOS
56.awards.0.suppliers.0,56.awards.0,56,,RAMOS MAMANI SVEN STEN
57.awards.0.suppliers.0,57.awards.0,57,891924,CRISTINA VIVIANA LOMA ARAGONES
58.awards.0.suppliers.0,58.awards.0,58,925922,CISNEROS INTERACTIVE BOLIVIA S.R.L.
59.awards.0.suppliers.0,59.awards.0,59,932309,LAURA QUISPE JUSTO FERNANDO
59.awards.1.suppliers.0,59.awards.1,59,934108,HARRIAGUE MARTINEZ ZULMA SONIA
60.awards.0.suppliers.0,60.awards.0,60,926320,PIZAYA CHAUCA CESAR
61.awards.0.suppliers.0,61.awards.0,61,897413,VALERIA ELIZABETH DUARTE GALLEGUILLOS
62.awards.0.suppliers.0,62.awards.0,62,930633,TAMARA ANDREA MARTINEZ GOMEZ
63.awards.0.suppliers.0,63.awards.0,63,921217,JUDITH DIANA MAMANI LIMACHI
64.awards.0.suppliers.0,64.awards.0,64,939433,DALMA NEREA ORTEGA FRANCO
65.awards.0.suppliers.0,65.awards.0,65,925628,CLAUDIA NEIZA CHUNGARA VEDIA
66.awards.0.suppliers.0,66.awards.0,66,943638,ARTEMOBILE S.R.L.
66.awards.1.suppliers.0,66.awards.1,66,943382,PACHECO DELGADO EDGAR LUIS
67.awards.0.suppliers.0,67.awards.0,67,916352,DISEÑO Y MANTENIMIENTO EN TELECOMUNICACIONES C & II BOLIVIA S.R.L.
67.awards.1.suppliers.0,67.awards.1,67,928217,FIL S COMPANY SRL
67.awards.2.suppliers.0,67.awards.2,67,915783,DESARROLLO DE SERVICIOS S.A.
67.awards.3.suppliers.0,67.awards.3,67,915300,CHACON VARGAS EVA ESTHER
67.awards.4.suppliers.0,67.awards.4,67,914342,TABORGA HERRERA SANDRA MARIELA
67.awards.5.suppliers.0,67.awards.5,67,915455,MEGATEL S.R.L.
67.awards.6.suppliers.0,67.awards.6,67,915231,MARANGANI PLATA SERGIO LUIS
68.awards.0.suppliers.0,68.awards.0,68,936709,FIL S COMPANY SRL
69.awards.0.suppliers.0,69.awards.0,69,910930,KAREN RODRIGUEZ BARRADAS
70.awards.0.suppliers.0,70.awards.0,70,930955,CECILIA CALVIMONTES ROMERO
71.awards.0.suppliers.0,71.awards.0,71,930356,CHACON VARGAS EVA ESTHER
72.awards.0.suppliers.0,72.awards.0,72,938067,JOSE FRANK VASQUEZ HORTA
73.awards.0.suppliers.0,73.awards.0,73,890841,RAISA VALDA AMPUERO
74.awards.0.suppliers.0,74.awards.0,74,928216,FIL S COMPANY SRL
75.awards.0.suppliers.0,75.awards.0,75,947298,POQUECHOQUE ARCIENEGA JAVIER
76.awards.0.suppliers.0,76.awards.0,76,923549,LINZETT ALEJANDRA CESPEDES MENDOZA
77.awards.0.suppliers.0,77.awards.0,77,915820,JOSE ALVARO CORIA QUISPE
78.awards.0.suppliers.0,78.awards.0,78,939427,KEIMALIS MILAGRO OQUENDO FINOL
79.awards.0.suppliers.0,79.awards.0,79,942366,A Y B EVENTOS Y ARTE S.R.L.
80.awards.0.suppliers.0,80.awards.0,80,934551,LUIS EDUARDO REJAS ALURRALDE
81.awards.0.suppliers.0,81.awards.0,81,941615,HUANCA PALLI FRANCISCO
82.awards.0.suppliers.0,82.awards.0,82,926884,LUIS DANIEL MARTINEZ VASQUEZ
83.awards.0.suppliers.0,83.awards.0,83,917397,WILSON IVAN GUTIERREZ PE?
84.awards.0.suppliers.0,84.awards.0,84,946739,CARVALLO RENDON ALEJANDRA MICAELA
85.awards.0.suppliers.0,85.awards.0,85,939431,RODRIGO GABRIEL MAGARZO ARIAS
86.awards.0.suppliers.0,86.awards.0,86,940122,MARCELO UWE VALDEZ FLORES
87.awards.0.suppliers.0,87.awards.0,87,937979,NOEMI AMPARO ANTEZANA ORTIZ
88.awards.0.suppliers.0,88.awards.0,88,951727,ESCUELA DE GESTION PUBLICA PLURINACIONAL
89.awards.0.suppliers.0,89.awards.0,89,948739,SOCIEDAD MERCANTIL DE RADIODIFUSION LIMITADA RADIOPANAMERICANA - SOMERA LTDA. RADIO PANAMERICANA
89.awards.1.suppliers.0,89.awards.1,89,949021,MINISTERIO DE COMUNICACION
89.awards.2.suppliers.0,89.awards.2,89,948925,ALARCON MARTINEZ EFRAIN
