_link,_link_awards,_link_main,id,documentType,datePublished
81.awards.0.documents.0,81.awards.0,81,2019-09-26T00:00:00-04:00,awardNotice,2019-09-26T00:00:00-04:00
82.awards.0.documents.0,82.awards.0,82,2019-04-09T00:00:00-04:00,awardNotice,2019-04-09T00:00:00-04:00
83.awards.0.documents.0,83.awards.0,83,2019-08-14T00:00:00-04:00,awardNotice,2019-08-14T00:00:00-04:00
84.awards.0.documents.0,84.awards.0,84,2019-07-10T00:00:00-04:00,awardNotice,2019-07-10T00:00:00-04:00
85.awards.0.documents.0,85.awards.0,85,2019-09-26T00:00:00-04:00,awardNotice,2019-09-26T00:00:00-04:00
86.awards.0.documents.0,86.awards.0,86,2019-09-26T00:00:00-04:00,awardNotice,2019-09-26T00:00:00-04:00
87.awards.0.documents.0,87.awards.0,87,2019-09-26T00:00:00-04:00,awardNotice,2019-09-26T00:00:00-04:00
88.awards.0.documents.0,88.awards.0,88,2019-08-10T00:00:00-04:00,awardNotice,2019-08-10T00:00:00-04:00
89.awards.0.documents.0,89.awards.0,89,2259-04-05T00:00:00-04:00,awardNotice,2259-04-05T00:00:00-04:00
89.awards.1.documents.0,89.awards.1,89,2259-04-05T00:00:00-04:00,awardNotice,2259-04-05T00:00:00-04:00
89.awards.2.documents.0,89.awards.2,89,2259-04-05T00:00:00-04:00,awardNotice,2259-04-05T00:00:00-04:00
