_link,id,tag,date,ocid,initiationType,buyer_id,buyer_name,tender_id,tender_procurementMethodRationale,tender_title,tender_value_currency,tender_awardPeriod_startDate,tender_tenderPeriod_endDate,tender_tenderPeriod_startDate,planning_budget_id,planning_budget_description,planning_budget_sourceParty,tender_awardCriteriaDetails,tender_procurementMethodDetails
10,ocds-r7dadk-19-0374-00-919740-0-E-2019-01-30T00:00:00-04:00,compiled,2019-01-30T00:00:00-04:00,ocds-r7dadk-19-0374-00-919740-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-919740-0-E,Contratación Menor,CONSULTORIA INDIVIDUAL DE LINEA TECNICO DE APOYO PARA LA IMPLEMENTACION DE PROCESOS Y PROCEDIMIENTOS,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
11,ocds-r7dadk-19-0374-00-919736-0-E-2019-01-30T00:00:00-04:00,compiled,2019-01-30T00:00:00-04:00,ocds-r7dadk-19-0374-00-919736-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-919736-0-E,Contratación Menor,CONSULTOR INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 3,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
12,ocds-r7dadk-19-0374-00-919724-0-E-2019-01-30T00:00:00-04:00,compiled,2019-01-30T00:00:00-04:00,ocds-r7dadk-19-0374-00-919724-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-919724-0-E,Contratación Menor,CONSULTORÍA INDIVIDUAL DE LINEA TÉCNICO EN ATENCIÓN 3,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
13,ocds-r7dadk-19-0374-00-919763-0-E-2019-01-30T00:00:00-04:00,compiled,2019-01-30T00:00:00-04:00,ocds-r7dadk-19-0374-00-919763-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-919763-0-E,Contratación Menor,CONSULTOR INDIVIDUAL DE LINEA TECNICO EN PROCESOS Y PROCEDIMIENTOS 3,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
14,ocds-r7dadk-19-0374-00-915911-1-1-2019-01-16T00:00:00-04:00,compiled,2019-01-16T00:00:00-04:00,ocds-r7dadk-19-0374-00-915911-1-1,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-915911-1-1,Apoyo Nacional a la Producción y Empleo,CONTRATACIÓN DE SERVICIO DE LIMPIEZA RECURRENTE - 2019,BOB,2019-01-23T00:00:00-04:00,2019-01-23T00:00:00-04:00,2019-01-16T00:00:00-04:00,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Convocatoria Publica Nacional
15,ocds-r7dadk-19-0374-00-919750-0-E-2019-01-30T00:00:00-04:00,compiled,2019-01-30T00:00:00-04:00,ocds-r7dadk-19-0374-00-919750-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-919750-0-E,Contratación Menor,CONSULTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 1,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
16,ocds-r7dadk-19-0374-00-1028303-0-E-2020-12-02T00:00:00-04:00,compiled,2020-12-02T00:00:00-04:00,ocds-r7dadk-19-0374-00-1028303-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-1028303-0-E,Contratación Menor,SERVICIO DE TELEFONIA MOVIL PLAN POSTPAGO SIMPLE 750 - GESTION 2020,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
17,ocds-r7dadk-19-0374-00-919774-0-E-2019-01-30T00:00:00-04:00,compiled,2019-01-30T00:00:00-04:00,ocds-r7dadk-19-0374-00-919774-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-919774-0-E,Contratación Menor,TECNICO EN PROCESOS Y PROCEDIMIENTOS 2,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
18,ocds-r7dadk-19-0374-00-919781-0-E-2019-01-31T00:00:00-04:00,compiled,2019-01-31T00:00:00-04:00,ocds-r7dadk-19-0374-00-919781-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-919781-0-E,Contratación Menor,CONSULTOR INDIVIDUAL DE LINEA TECNICO EN PROCESOS Y PROCEDIMIENTOS 1,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
19,ocds-r7dadk-19-0374-00-919741-0-E-2019-01-30T00:00:00-04:00,compiled,2019-01-30T00:00:00-04:00,ocds-r7dadk-19-0374-00-919741-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-919741-0-E,Contratación Menor,CONSULTORIA INDIVIDUAL DE LINEA APOYO EN LA ADMINISTRACION DEL CPD,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
20,ocds-r7dadk-19-0374-00-919792-0-E-2019-01-31T00:00:00-04:00,compiled,2019-01-31T00:00:00-04:00,ocds-r7dadk-19-0374-00-919792-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-919792-0-E,Contratación Menor,CONSULTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 2,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
21,ocds-r7dadk-19-0374-00-919768-0-E-2019-01-30T00:00:00-04:00,compiled,2019-01-30T00:00:00-04:00,ocds-r7dadk-19-0374-00-919768-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-919768-0-E,Contratación Menor,CONSULTORIA INDIVIDUAL DE LINEA TECNICO EN ATENCION 2,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
22,ocds-r7dadk-19-0374-00-919775-0-E-2019-01-30T00:00:00-04:00,compiled,2019-01-30T00:00:00-04:00,ocds-r7dadk-19-0374-00-919775-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-919775-0-E,Contratación Menor,CONSULTORIA INDIVIDUAL DE LINEA TÉCNICO EN ATENCION 1,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
23,ocds-r7dadk-19-0374-00-919764-0-E-2019-01-30T00:00:00-04:00,compiled,2019-01-30T00:00:00-04:00,ocds-r7dadk-19-0374-00-919764-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-919764-0-E,Contratación Menor,CONSULTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 4,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
24,ocds-r7dadk-19-0374-00-919777-0-E-2019-01-30T00:00:00-04:00,compiled,2019-01-30T00:00:00-04:00,ocds-r7dadk-19-0374-00-919777-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-919777-0-E,Contratación Menor,CONSULTORIA INDIVIDUAL DE LINEA PROFESIONAL EN COMUNICACION DIGITAL,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
25,ocds-r7dadk-19-0374-00-919780-0-E-2019-01-30T00:00:00-04:00,compiled,2019-01-30T00:00:00-04:00,ocds-r7dadk-19-0374-00-919780-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-919780-0-E,Contratación Menor,CONSULTOR INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 6,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
26,ocds-r7dadk-19-0374-00-919757-0-E-2019-01-30T00:00:00-04:00,compiled,2019-01-30T00:00:00-04:00,ocds-r7dadk-19-0374-00-919757-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-919757-0-E,Contratación Menor,CONSULTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 5,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
27,ocds-r7dadk-19-0374-00-919779-0-E-2019-01-31T00:00:00-04:00,compiled,2019-01-31T00:00:00-04:00,ocds-r7dadk-19-0374-00-919779-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-919779-0-E,Contratación Menor,CONSULTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 9,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
28,ocds-r7dadk-19-0374-00-919806-0-E-2019-01-31T00:00:00-04:00,compiled,2019-01-31T00:00:00-04:00,ocds-r7dadk-19-0374-00-919806-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-919806-0-E,Contratación Menor,CONSULTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 11,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
29,ocds-r7dadk-19-0374-00-919769-0-E-2019-01-30T00:00:00-04:00,compiled,2019-01-30T00:00:00-04:00,ocds-r7dadk-19-0374-00-919769-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-919769-0-E,Contratación Menor,CONSULTOR INDIVIDUAL DE LINEA ASISTENTE EN INFORMACION Y PROCESAMIENTO DE DATOS ABIERTOS,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
30,ocds-r7dadk-19-0374-00-919811-0-E-2019-01-31T00:00:00-04:00,compiled,2019-01-31T00:00:00-04:00,ocds-r7dadk-19-0374-00-919811-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-919811-0-E,Contratación Menor,CONSULTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 10,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
31,ocds-r7dadk-19-0374-00-919760-0-E-2019-01-30T00:00:00-04:00,compiled,2019-01-30T00:00:00-04:00,ocds-r7dadk-19-0374-00-919760-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-919760-0-E,Contratación Menor,CONSULTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 8,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
32,ocds-r7dadk-19-0374-00-936445-0-E-2019-01-04T00:00:00-04:00,compiled,2019-01-04T00:00:00-04:00,ocds-r7dadk-19-0374-00-936445-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-936445-0-E,Contratación Menor,SERVICIO DE PUBLICIDAD EN FACEBOOK,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
33,ocds-r7dadk-19-0374-00-919801-0-E-2019-01-31T00:00:00-04:00,compiled,2019-01-31T00:00:00-04:00,ocds-r7dadk-19-0374-00-919801-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-919801-0-E,Contratación Menor,CONSULTORIA INDIVIDUAL DE LINEA TECNICO EN IMPLEMENTACION DE PROCESOS Y PROCEDIMIENTOS,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
34,ocds-r7dadk-19-0374-00-921451-1-1-2019-06-02T00:00:00-04:00,compiled,2019-06-02T00:00:00-04:00,ocds-r7dadk-19-0374-00-921451-1-1,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-921451-1-1,Apoyo Nacional a la Producción y Empleo,ADQUISICION DE ACCESORIOS PARA SERVIDORES DE LA AGETIC,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Convocatoria Publica Nacional
35,ocds-r7dadk-19-0374-00-943315-0-E-2019-04-25T00:00:00-04:00,compiled,2019-04-25T00:00:00-04:00,ocds-r7dadk-19-0374-00-943315-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-943315-0-E,Contratación Menor,ADQUISICION DE MEDIA CONVERTER 10 100 1000 BASE T DUAL 1000 BASE X SFP,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
36,ocds-r7dadk-19-0374-00-921159-1-1-2019-05-02T00:00:00-04:00,compiled,2019-05-02T00:00:00-04:00,ocds-r7dadk-19-0374-00-921159-1-1,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-921159-1-1,Apoyo Nacional a la Producción y Empleo,ADQUISICION DE LECTOR DE HUELLAS,BOB,2019-11-02T00:00:00-04:00,2019-11-02T00:00:00-04:00,2019-05-02T00:00:00-04:00,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Convocatoria Publica Nacional
37,ocds-r7dadk-19-0374-00-960196-0-E-2019-06-27T00:00:00-04:00,compiled,2019-06-27T00:00:00-04:00,ocds-r7dadk-19-0374-00-960196-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-960196-0-E,Contratación Menor,CONSULTORIA POR PRODUCTO - SISTEMATIZACION DE CINCO TALLERES A NIVEL NACIONAL PARA LA ELABORACION DE LA AGENDA DIGITAL,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
38,ocds-r7dadk-19-0374-00-919795-0-E-2019-01-31T00:00:00-04:00,compiled,2019-01-31T00:00:00-04:00,ocds-r7dadk-19-0374-00-919795-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-919795-0-E,Contratación Menor,CONSUTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 7,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
39,ocds-r7dadk-19-0374-00-946185-1-1-2019-09-05T00:00:00-04:00,compiled,2019-09-05T00:00:00-04:00,ocds-r7dadk-19-0374-00-946185-1-1,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-946185-1-1,Apoyo Nacional a la Producción y Empleo,ADQUISICIÓN DE EQUIPOS Y REPUESTOS PARA DATACENTER DE LA AGETIC,BOB,2019-05-15T00:00:00-04:00,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Convocatoria Publica Nacional
40,ocds-r7dadk-19-0374-00-953408-0-E-2019-03-06T00:00:00-04:00,compiled,2019-03-06T00:00:00-04:00,ocds-r7dadk-19-0374-00-953408-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-953408-0-E,Contratación Menor,SERVICIO DE PROVISION DE COURIER PARA LA AGETIC - GESTION 2019,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
41,ocds-r7dadk-19-0374-00-955180-0-E-2019-07-06T00:00:00-04:00,compiled,2019-07-06T00:00:00-04:00,ocds-r7dadk-19-0374-00-955180-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-955180-0-E,Contratación Menor,CONSULTORÃA POR PRODUCTO DOCUMENTOS DE ANÃLISIS DE LOS APORTES DE LA POBLACIÃ?N PARA LA ELABORACIÃ?N DE LAS METAS DE LA AGENDA DIGITAL EN EL EJE MADRE TIERRA Y TECNOLOGIA,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
42,ocds-r7dadk-19-0374-00-957633-0-E-2019-06-17T00:00:00-04:00,compiled,2019-06-17T00:00:00-04:00,ocds-r7dadk-19-0374-00-957633-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-957633-0-E,Contratación Menor,CONSULTORIA POR PRODUCTO - DOCUMENTO DE ANALISIS DE LOS APORTES DE LA POBLACION PARA LA ELABORACION DE LAS METAS DE LA AGENDA DIGITAL EN EL EJE TECNOLOGIA PARA LA VIDA,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
43,ocds-r7dadk-19-0374-00-924489-0-E-2019-02-18T00:00:00-04:00,compiled,2019-02-18T00:00:00-04:00,ocds-r7dadk-19-0374-00-924489-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-924489-0-E,Contratación Menor,CONSULTORIA INDIVIDUAL DE LINEA DESARROLLO DE SISTEMAS 13,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
44,ocds-r7dadk-19-0374-00-960146-0-E-2019-06-27T00:00:00-04:00,compiled,2019-06-27T00:00:00-04:00,ocds-r7dadk-19-0374-00-960146-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-960146-0-E,Contratación Menor,CONSULTORIA POR PRODUCTO - DOCUMENTO DE ANALISIS DE LOS APORTES PARA LA ELABORACION DE LAS METAS DE LA AGENDA DIGITAL EN EL EJE DE ECONOMIA DIGITAL Y DEL CONOCIMIENYO,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
45,ocds-r7dadk-19-0374-00-957404-2-1-2019-08-08T00:00:00-04:00,compiled,2019-08-08T00:00:00-04:00,ocds-r7dadk-19-0374-00-957404-2-1,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-957404-2-1,Apoyo Nacional a la Producción y Empleo,ADQUISICION DE ANTENAS DE IDENTIFICACION POR RADIOFRECUENCIA,BOB,2019-08-14T00:00:00-04:00,2019-08-14T00:00:00-04:00,2019-08-08T00:00:00-04:00,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,Selección y adjudicación de precio evaluado más bajo (técnicamente evaluado más bajo-norma externa),Convocatoria Publica Nacional
46,ocds-r7dadk-19-0374-00-973553-0-E-2019-08-13T00:00:00-04:00,compiled,2019-08-13T00:00:00-04:00,ocds-r7dadk-19-0374-00-973553-0-E,tender,BO-COD-0374-00,AGENCIA DE GOBIERNO ELECTRONICO Y TECNOLOGIAS DE INFORMACION Y COMUNICACION,19-0374-00-973553-0-E,Contratación Menor,CONSULTOR INDIVIDUAL DE LINEA - ESPECIALISTA EN COORDINACIÃ?N Y SEGUIMIENTO PARA PROGRAMA DE INCLUSIÃ?N DIGITAL EN LOS DEPARTAMENTOS DE CHUQUISACA Y POTOSI,BOB,,,,10.0000.1,ADMINISTRACIÓN CENTRAL,Tesoro General de la Nación,,
