_link,_link_main,id,dateSigned,awardID,period_startDate
36.contracts.0,36,AGETIC/CAPBS/006/19,2019-02-18T00:00:00-04:00,844381,2019-06-03T00:00:00-04:00
37.contracts.0,37,AGETIC/CAPSC/0051/19,2019-11-06T00:00:00-04:00,897501,2019-11-09T00:00:00-04:00
38.contracts.0,38,CAPSC/008/2019,2019-09-01T00:00:00-04:00,828560,2019-09-07T00:00:00-04:00
40.contracts.0,40,CAPSC/012/2019,2019-05-15T00:00:00-04:00,883680,2019-12-31T00:00:00-04:00
41.contracts.0,41,CAPSC/0037/2019,2019-05-17T00:00:00-04:00,886919,2019-08-19T00:00:00-04:00
42.contracts.0,42,CAPSC/0038/2019,2019-05-27T00:00:00-04:00,887912,2019-08-27T00:00:00-04:00
43.contracts.0,43,CAPSC/025/2019,2019-01-02T00:00:00-04:00,838431,2019-03-06T00:00:00-04:00
44.contracts.0,44,AGETIC/CAPSC/0054/19,2019-12-06T00:00:00-04:00,895652,2019-12-08T00:00:00-04:00
45.contracts.0,45,CAPBS/0021/2019,2019-08-21T00:00:00-04:00,927991,2019-09-20T00:00:00-04:00
46.contracts.0,46,AGETIC/CAPSC/0070/19,2019-07-22T00:00:00-04:00,911034,2019-10-21T00:00:00-04:00
47.contracts.0,47,AGETIC/OCA/38/2019,2019-01-07T00:00:00-04:00,901187,2019-07-15T00:00:00-04:00
48.contracts.0,48,CAPSC/029/2019,2019-02-19T00:00:00-04:00,844722,2019-03-06T00:00:00-04:00
49.contracts.0,49,AGETIC/CAPSC/0057/19,2019-01-07T00:00:00-04:00,903998,2019-01-10T00:00:00-04:00
50.contracts.0,50,AGETIC/CAPSC/0079/19,2019-07-25T00:00:00-04:00,917501,2019-11-25T00:00:00-04:00
51.contracts.0,51,CAPSC/0069/2019,2019-09-07T00:00:00-04:00,911249,2019-12-27T00:00:00-04:00
52.contracts.0,52,AGETIC/OCA/0031/2019,2019-12-06T00:00:00-04:00,899436,2019-06-21T00:00:00-04:00
52.contracts.1,52,AGETIC/OCA/0033/2019,2019-12-06T00:00:00-04:00,899479,2019-06-21T00:00:00-04:00
52.contracts.2,52,AGETIC/OCA/0035/2019,2019-12-06T00:00:00-04:00,899450,2019-06-21T00:00:00-04:00
52.contracts.3,52,AGETIC/OCA/0032/2019,2019-12-06T00:00:00-04:00,899395,2019-06-21T00:00:00-04:00
52.contracts.4,52,AGETIC/OCA/0034/2019,2019-12-06T00:00:00-04:00,899491,2019-06-21T00:00:00-04:00
52.contracts.5,52,AGETIC/OCA/0036/2019,2019-12-06T00:00:00-04:00,899590,2019-06-21T00:00:00-04:00
53.contracts.0,53,AGETIC/OC- A/0037/19,2019-06-14T00:00:00-04:00,900473,2019-01-07T00:00:00-04:00
54.contracts.0,54,AGETIC/CAPBS/0023/2019,2019-08-23T00:00:00-04:00,931243,2019-09-26T00:00:00-04:00
55.contracts.0,55,CAPSC/0074/2019,2019-07-22T00:00:00-04:00,915869,2019-11-22T00:00:00-04:00
57.contracts.0,57,CAPSC/0039/2019,2019-05-29T00:00:00-04:00,891924,2019-08-29T00:00:00-04:00
58.contracts.0,58,CAPBS/0018/2019,2019-08-14T00:00:00-04:00,925922,2019-12-20T00:00:00-04:00
59.contracts.0,59,AGETIC/OC-A/0077/2019,2019-08-30T00:00:00-04:00,932309,2019-11-09T00:00:00-04:00
59.contracts.1,59,AGETIC/OC-A/0078/2019,2019-08-30T00:00:00-04:00,934108,2019-11-09T00:00:00-04:00
60.contracts.0,60,AGETIC/OCA/0071/2019,2019-12-08T00:00:00-04:00,926320,2019-08-26T00:00:00-04:00
61.contracts.0,61,AGETIC/CAPSC/52/19,2019-11-06T00:00:00-04:00,897413,2019-11-10T00:00:00-04:00
62.contracts.0,62,CAPSC/0087/2019,2019-08-23T00:00:00-04:00,930633,2019-11-25T00:00:00-04:00
63.contracts.0,63,AGETIC/CAPSC/81/19,2019-07-31T00:00:00-04:00,921217,2019-12-27T00:00:00-04:00
64.contracts.0,64,CAPSC/0096/2019,2019-12-09T00:00:00-04:00,939433,2019-12-13T00:00:00-04:00
65.contracts.0,65,AGETIC/CAPSC/84/19,2019-08-13T00:00:00-04:00,925628,2019-11-13T00:00:00-04:00
66.contracts.0,66,AGETIC/OCA/0088/2019,2019-09-16T00:00:00-04:00,943638,2019-09-25T00:00:00-04:00
66.contracts.1,66,AGETIC/OCA/0089/2019,2019-09-16T00:00:00-04:00,943382,2019-09-25T00:00:00-04:00
67.contracts.0,67,AGETIC/CAPBS/0016/2019,2019-07-22T00:00:00-04:00,916352,2019-08-21T00:00:00-04:00
67.contracts.1,67,AGETIC/CAPBS/0019/2019,2019-08-19T00:00:00-04:00,928217,2019-09-23T00:00:00-04:00
67.contracts.2,67,AGETIC/CAPBS/0015/2019,2019-07-22T00:00:00-04:00,915783,2019-08-26T00:00:00-04:00
67.contracts.3,67,CAPBS/0013/2019 - AGETIC/OCA/0059/2019,2019-07-22T00:00:00-04:00,915300,2019-08-26T00:00:00-04:00
67.contracts.4,67,AGETIC/OC-A/0060/2019,2019-07-22T00:00:00-04:00,914342,2019-05-08T00:00:00-04:00
67.contracts.5,67,AGETIC/OC-A/0058/2019,2019-12-07T00:00:00-04:00,915455,2019-07-17T00:00:00-04:00
67.contracts.6,67,AGETIC/CAPBS/0014/2019,2019-07-22T00:00:00-04:00,915231,2019-08-26T00:00:00-04:00
68.contracts.0,68,AGETIC/CAPBS/0024/19,2019-05-09T00:00:00-04:00,936709,2019-09-25T00:00:00-04:00
69.contracts.0,69,CAPSC/0068/2019,2019-09-07T00:00:00-04:00,910930,2019-12-27T00:00:00-04:00
70.contracts.0,70,CAPSC/0089/2019,2019-08-26T00:00:00-04:00,930955,2019-11-26T00:00:00-04:00
71.contracts.0,71,AGETIC/OC-A/0073/2019,2019-08-22T00:00:00-04:00,930356,2019-08-29T00:00:00-04:00
72.contracts.0,72,CAPSC/0092/2019,2019-06-09T00:00:00-04:00,938067,2019-11-25T00:00:00-04:00
73.contracts.0,73,CAPSC/0040/2019,2019-05-31T00:00:00-04:00,890841,2019-08-31T00:00:00-04:00
74.contracts.0,74,AGETIC/CAPBS/0020/2019,2019-08-19T00:00:00-04:00,928216,2019-09-18T00:00:00-04:00
75.contracts.0,75,AGETIC/OCA/0094/2019,2019-09-23T00:00:00-04:00,947298,2019-04-10T00:00:00-04:00
76.contracts.0,76,AGETIC/CAPSC/83/19,2019-05-08T00:00:00-04:00,923549,2019-12-27T00:00:00-04:00
77.contracts.0,77,AGETIC/CPSC/0077/19,2019-07-23T00:00:00-04:00,915820,2019-11-22T00:00:00-04:00
78.contracts.0,78,CAPSC/0097/2019,2019-12-09T00:00:00-04:00,939427,2019-12-13T00:00:00-04:00
79.contracts.0,79,AGETIC/OCA/0085/19,2019-09-13T00:00:00-04:00,942366,2019-09-15T00:00:00-04:00
80.contracts.0,80,AGETIC/CAPSC/0090/2019,2019-08-30T00:00:00-04:00,934551,2019-11-15T00:00:00-04:00
81.contracts.0,81,AGETIC/OCA/0081/2019,2019-12-09T00:00:00-04:00,941615,2019-09-23T00:00:00-04:00
82.contracts.0,82,AGETIC/CAPSC/0085/2019,2019-08-16T00:00:00-04:00,926884,2019-12-27T00:00:00-04:00
83.contracts.0,83,AGETIC/CAPS/80/19,2019-07-25T00:00:00-04:00,917397,2019-10-24T00:00:00-04:00
84.contracts.0,84,AGETIC/OCA/0092/19,2019-09-23T00:00:00-04:00,946739,2019-04-10T00:00:00-04:00
85.contracts.0,85,CAPBS/0098/2019,2019-12-09T00:00:00-04:00,939431,2019-12-13T00:00:00-04:00
86.contracts.0,86,CAPSC/0095/2019,2019-12-09T00:00:00-04:00,940122,2019-12-13T00:00:00-04:00
87.contracts.0,87,CAPSC/0093/2019,2019-06-09T00:00:00-04:00,937979,2019-12-27T00:00:00-04:00
88.contracts.0,88,AGETIC/OCA/0101/19,2019-02-10T00:00:00-04:00,951727,2019-04-10T00:00:00-04:00
89.contracts.0,89,AGETIC/OC-A/98/2019,2019-09-25T00:00:00-04:00,948739,2019-07-10T00:00:00-04:00
89.contracts.1,89,AGETIC/OC-A/99/2019,2019-09-25T00:00:00-04:00,949021,2019-07-10T00:00:00-04:00
89.contracts.2,89,AGETIC/OC-A/97/2019,2019-09-25T00:00:00-04:00,948925,2019-07-10T00:00:00-04:00
