_link,_link_awards,_link_main,id,quantity,unit_value_amount,realValue_amount
12.awards.0.items.0,12.awards.0,12,mensualconsultoria-individualde-linea-técnico-en-atencion-35739,6,34434,
13.awards.0.items.0,13.awards.0,13,servicioconsultor-individual-delinea-tecnico-enprocesos-yprocedimientos-35739,6,34434,34434
14.awards.0.items.0,14.awards.0,14,mescontratacion-serviciode-limpieza-recurrente--20199000,11.5,8986,103339
15.awards.0.items.0,15.awards.0,15,servicioconsultoria-individualde-linea-desarrollo-desistemas-18924,5,44620,"103815,87"
16.awards.0.items.0,16.awards.0,16,servicioservicio-de-telefoniamovil-plan-postpagosimple-750---gestion-202045000,1,45000,
17.awards.0.items.0,17.awards.0,17,mensualtecnico-en-procesos-y-procedimientos-28924,5,44620,89240
18.awards.0.items.0,18.awards.0,18,mensualconsultor-individual-de-linea-tecnico-en-procesos-y-procedimientos-18924,5,44620,89240
19.awards.0.items.0,19.awards.0,19,mensualconsultoria-individualde-linea-apoyo-en-laadministracion-del-cpd8924,5,44620,"103815,87"
20.awards.0.items.0,20.awards.0,20,mensualconsultoria-individualde-linea-desarrollo-de-sistemas-27425,6,44550,"50242,5"
21.awards.0.items.0,21.awards.0,21,mensualconsultoria-individualde-linea-tecnico-en-atencion-25739,6,34434,34434
22.awards.0.items.0,22.awards.0,22,mensualconsultoria-individualde-linea-técnico-en-atencion-17425,6,44550,44550
23.awards.0.items.0,23.awards.0,23,mensualconsultoria-individualde-linea-desarrollo-desistemas-45739,6,34434,"66763,7"
24.awards.0.items.0,24.awards.0,24,mensualconsultoria-individual-de-linea-profesional-en-comunicacion-digital11852,4,47408,47408
25.awards.0.items.0,25.awards.0,25,mensualconsultor-individual-de-linea-desarrollo-de-sistemas-68924,5,44620,"103815,87"
26.awards.0.items.0,26.awards.0,26,servicioconsultoria-individualde-linea-desarrollo-desistemas-57425,6,44550,"86377,5"
27.awards.0.items.0,27.awards.0,27,mensualconsultoria-individual-de-linea-desarrollo-de-sistemas-95739,4,22956,22956
28.awards.0.items.0,28.awards.0,28,mensualconsultoria-individual-de-linea-desarrollo-de-sistemas-118924,5,8924,"103815,87"
29.awards.0.items.0,29.awards.0,29,mensualconsultor-individual-de-linea-asistente-en-informacion-y-procesamiento-de-datos-abiertos7425,6,44550,81675
30.awards.0.items.0,30.awards.0,30,mensualconsultoria-individual-de-linea-desarrollo-de-sistemas-107425,6,7425,86130
31.awards.0.items.0,31.awards.0,31,servicioconsultoria-individualde-linea-desarrollo-desistemas-87425,6,44550,"86377,5"
32.awards.0.items.0,32.awards.0,32,servicioservicio-de-publicidad-en-facebook48000,1,48000,48000
33.awards.0.items.0,33.awards.0,33,mensualconsultoria-individual-de-linea-tecnico-en-implementacion-deprocesos-y-procedimientos8924,5,44620,89240
34.awards.0.items.0,34.awards.0,34,unidadmemoria-ram-para-servidores-de-tipo-18900,26,169260,169260
34.awards.1.items.0,34.awards.1,34,unidadmemoria-ram-para-servidores-de-tipo-28898,13,92300,92300
34.awards.2.items.0,34.awards.2,34,unidadtarjeta-de-tipo-idrac-para-servidor783,3,1718.7,"1718,7"
34.awards.2.items.1,34.awards.2,34,unidadfuente-de-poder-hot-plug-power-supply-de-servidores2500,4,9588,9588
35.awards.0.items.0,35.awards.0,35,globaladquisicion-de-mediaconverter-10-100-1000-base-t-dual-1000-base-xsfp35390,1,35390,35390
36.awards.0.items.0,36.awards.0,36,unidadadquisicion-de-lectorde-huellas36192,20,3333,66660
37.awards.0.items.0,37.awards.0,37,servicioconsultoria-por-producto--sistematizacion-de-cinco-talleres-a-nivel-nacional-para-la-elaboracion-de-la-agenda-digital39000,1,39000,39000
38.awards.0.items.0,38.awards.0,38,mensualconsutoria-individual-de-linea-desarrollo-de-sistemas-77425,6,44550,"86377,5"
40.awards.0.items.0,40.awards.0,40,globalservicio-de-provision-de-courier-para-la-agetic---gestion-201921850,1,21850,21850
41.awards.0.items.0,41.awards.0,41,globalconsultoría-por-producto-documentos-de-análisis-de-los-aportes-de-la-población-para-la-elaboración-de-las-metas-de-la-agenda-digital-en-el-eje-madre-tierra-y-tecnologia24000,1,24000,24000
42.awards.0.items.0,42.awards.0,42,servicioconsultoria-porproducto---documentode-analisis-de-los-aportes-de-la-poblacion-para-la-elaboracion-de-las-metas-de-la-agendadigital-en-el-eje-tecnologias-para-la-vida24000,1,24000,24000
43.awards.0.items.0,43.awards.0,43,mensualconsultoria-individualde-linea-desarrollo-de-sistemas-1311852,4,11852,
44.awards.0.items.0,44.awards.0,44,servicioconsultoria-porproducto---documentode-analisis-de-los-aportes-para-la-elaboracion-de-las-metas-de-la-agenda-digital-en-el-eje-de-economia-digital-y-delconocimiento24000,1,24000,24000
45.awards.0.items.0,45.awards.0,45,globaladquisicion-de-antenasde-identificacion-deradiofrecuencia117995,1,117000,117000
46.awards.0.items.0,46.awards.0,46,servicioconsultor-individual-delinea---especialista-encoordinación-yseguimiento-paraprograma-de-inclusióndigital-en-losdepartamentos-dechuquisaca-y-potosi36978,1,36978,36978
47.awards.0.items.0,47.awards.0,47,servicioservicio-de-impresionde-documentosaprobados-en-el-ctic23240,1,23240,23240
48.awards.0.items.0,48.awards.0,48,díasconsultoria-individual-de-linea-tecnico-en-diseño-grafico2475,15,247.5,
48.awards.0.items.1,48.awards.0,48,mesconsultoria-individual-de-linea-tecnico-en-diseño-grafico7425,3,7425,
49.awards.0.items.0,49.awards.0,49,servicioconsultoria-individualde-linea-tecnico-deapoyo-logistico-para-la-implementacion-delprograma-de-inclusion-digital-en-el-departamento-de-la-paz23166,1,23166,43758
50.awards.0.items.0,50.awards.0,50,servicioconsultoria-individualde-linea-tecnicoinformatico-para-elprograma-de-inclusiondigital23872,1,23872,23872
51.awards.0.items.0,51.awards.0,51,servicioconsultoria-individualde-linea---tecnico-parabolivia-a-tu-servicio-2435006,1,43500.6,"43500,6"
52.awards.0.items.0,52.awards.0,52,servicioservicio-de-difusion-despot-y-cuña-parainclusion-digital11750,1,11750,11750
52.awards.1.items.0,52.awards.1,52,servicioservicio-de-difusion-despot-y-cuña-parainclusion-digital2163225,1,21632.25,5200
52.awards.2.items.0,52.awards.2,52,servicioservicio-de-difusion-despot-y-cuña-parainclusion-digital24375,1,24375,24375
52.awards.3.items.0,52.awards.3,52,servicioservicio-de-difusion-despot-y-cuna-parainclusion-digital5200,1,5200,5200
52.awards.4.items.0,52.awards.4,52,servicioservicio-de-difusion-despot-y-cuna-parainclusion-digital24375,1,6800,6800
52.awards.5.items.0,52.awards.5,52,servicioservicio-de-difusion-despot-y-cuña-parainclusion-digital5600,1,5600,5600
53.awards.0.items.0,53.awards.0,53,unidadadquisicion-de-sillas-giratorias-para-la-agetic178524,20,1785.24,"35704,8"
54.awards.0.items.0,54.awards.0,54,equiposervidor-a103145,3,80925,242775
54.awards.0.items.1,54.awards.0,54,equiposervidor-b64880,3,50305,150915
54.awards.0.items.2,54.awards.0,54,equiposervidor-c90510,3,67705,203115
54.awards.0.items.3,54.awards.0,54,equiposervidor-d86290,2,70155,140310
55.awards.0.items.0,55.awards.0,55,servicioconsultoria-individualde-linea-tecnico-enedicion-de-video30888,1,30888,30888
57.awards.0.items.0,57.awards.0,57,servicioconsultoria-por-producto---documentos-de-analisis-de-los-aportes-de-la-poblacion-para-la-elaboracion-de-las-metas-de-la-agendadigital-en-el-eje-gobierno-abierto24000,1,24000,24000
58.awards.0.items.0,58.awards.0,58,servicioservicio-de-publicidaden-facebook48000,1,48000,
59.awards.0.items.0,59.awards.0,59,unidadcortapicos-de-6-entradas50,812,34307,20706
59.awards.0.items.1,59.awards.0,59,unidadmemorias-usb-de-8-gb-de-capacidad55,406,34307,13601
59.awards.1.items.0,59.awards.1,59,unidadalargadores-de-corriente-de-3-metros35,812,10718.4,"10718,4"
60.awards.0.items.0,60.awards.0,60,servicioservicio-de-vaciado-decontrapisolaboratorio-zona-tic29938,1,29938,29938
61.awards.0.items.0,61.awards.0,61,servicioconsultoria-individualde-linea---tecnico-logistico-para-la-construccion-de-la-agenda-digital37120,1,37120,
62.awards.0.items.0,62.awards.0,62,servicioconsultor-individual-delinea-tecnico-encoordinacion-para-laimplementacion-delprograma-de-inclusiondigital-en-eldepartamento-de-santacruz27840,1,27840,27840
63.awards.0.items.0,63.awards.0,63,servicioconsultoria-individualde-linea---tecnico-engestion-del-programade-inclusion-digital29244,1,29244,29244
64.awards.0.items.0,64.awards.0,64,servicio-globalconsultor-individual-delinea-tecnico-de-apoyologistico-para-laimplementacion-delprograma-de-inclusiondigital-en-eldepartamento-de-tarija23166,1,23166,23166
65.awards.0.items.0,65.awards.0,65,servicioconsultor-individual-delinea-especialista-encoordinación-yseguimiento-paraprograma-de-inclusióndigital-en-eldepartamento-decochabamba36978,2,36978,36978
66.awards.0.items.0,66.awards.0,66,piezaadquisicion-de-mesaspara-laboratorio-zonatic---escritorios1500,18,1500,27000
66.awards.1.items.0,66.awards.1,66,piezaadquisicion-de-mesaspara-laboratorio-zonatic---mesas-delaboratorio1500,4,1500,6000
67.awards.0.items.0,67.awards.0,67,"unidadmemoria-ram-para-servidor-de-tipo-1,7860",13,3990,51870
67.awards.1.items.0,67.awards.1,67,"unidadfuente-de-poder-de-tipo-1,2713",6,2660,15960
67.awards.2.items.0,67.awards.2,67,"unidadfuente-de-poder-de-tipo-2,1949",4,1680,6720
67.awards.2.items.1,67.awards.2,67,"unidadfuente-de-poder-de-tipo-3,2319",4,2050,8200
67.awards.3.items.0,67.awards.3,67,"unidadcable-de-red-patchcord-de-tipo-1,39",60,23.8,1428
67.awards.3.items.1,67.awards.3,67,"unidadcable-de-red-patchcord-de-tipo-2,50",30,31.2,936
67.awards.3.items.2,67.awards.3,67,unidadautotransformador-de-tipo-19300,1,9100,9100
67.awards.4.items.0,67.awards.4,67,"unidadcable-de-fibra-patchcord-de-tipo-1,105",20,100,2000
67.awards.4.items.1,67.awards.4,67,"unidadcable-de-fibra-patchcord-de-tipo-2,105",20,103,2060
67.awards.5.items.0,67.awards.5,67,"unidadequipo-ups-de-tipo-1,23640",1,21770,21770
67.awards.6.items.0,67.awards.6,67,unidadaire-acondicionado-de-tipo-118000,1,18000,18000
68.awards.0.items.0,68.awards.0,68,equipocomputadoras-de-escritoriocon-video-integrado10750,6,10750,64500
69.awards.0.items.0,69.awards.0,69,servicioconsultoria-individualde-linea---tecnico-parabolivia-a-tu-servcio-1435006,1,43500.6,"43500,6"
70.awards.0.items.0,70.awards.0,70,servicioconsultor-individual-delinea-tecnico-de-apoyologistico-para-laimplementacion-delprograma-de-inclusiondigital-en-eldepartamento-de-santacruz27840,1,27840,27840
71.awards.0.items.0,71.awards.0,71,equipomonitores-de-215-2430,8,2224,17792
72.awards.0.items.0,72.awards.0,72,servicioconsultor-individualpor-producto-para-laelaboracion-dematerialesaudiovisualestecnopedagogicospara-el-programa-deinclusion-digital41000,1,41000,
73.awards.0.items.0,73.awards.0,73,servicioconsultoria-porproducto---documento-de-analisis-de-los-aportes-de-la-poblacion-para-la-elaboracion-de-las-metas-de-la-agenda-digital-en-el-eje-genero-inclusion-y-tecnología24000,1,24000,24000
74.awards.0.items.0,74.awards.0,74,equipoadquisicion-de-equiposde-computacion-deescritorio-para-laagetic12250,15,10235,153525
75.awards.0.items.0,75.awards.0,75,servicioalquiler-de-vehiculospara-el-ii-congresointernacional-deseguridad-informatica23050,1,23050,23050
76.awards.0.items.0,76.awards.0,76,servicioconsultor-individual-delinea-tecnico-enprocesos-yprocedimientos-445472,1,45472,45472
77.awards.0.items.0,77.awards.0,77,servicioconsultoria-individualde-linea-tecnico-enatencion-1223872,1,23872,23872
78.awards.0.items.0,78.awards.0,78,servicio-globalconsultor-individual-delinea-técnico-de-apoyologístico-para-laimplementación-delprograma-de-inclusióndigital-en-eldepartamento-de-pando27840,1,27840,
79.awards.0.items.0,79.awards.0,79,servicioservicio-de-cateringpara-el-campamento-dechicas-waskiris--cochabamba20100,1,20100,20100
80.awards.0.items.0,80.awards.0,80,servicioconsultor-individual-delinea-por-productopara-la-elaboracion-dematerialesaudiovisualesrelacionados-al-uso-deprogramas-delsoftware-libre-para-elprograma-de-inclusion-digital41000,1,41000,
81.awards.0.items.0,81.awards.0,81,unidadesadquisicion-de-discosduros-tipo-sata-paraservidores-de-la-agetic--disco-duro-tipo-22495,5,2495,12475
81.awards.0.items.1,81.awards.0,81,unidadadquisicion-de-discosduros-tipo-sata-paraservidores-de-la-agetic--disco-duro-tipo-11480,6,1480,8880
82.awards.0.items.0,82.awards.0,82,servicioconsultor-individual-delinea-asistente-tecnicopara-el-programa-deinclusion-digital2606027,1,26060.27,"26060,27"
83.awards.0.items.0,83.awards.0,83,servicioconsultor-individual-delinea-tecnico-encoordinacion-para-elprograma-de-inclusiondigital23166,1,23166,23166
84.awards.0.items.0,84.awards.0,84,servicioservicio-de-refrigeriopara-el-ii-congresointernacion-deseguridad-informatica43920,1,43920,43920
85.awards.0.items.0,85.awards.0,85,servicioconsultor-individual-delinea-especialista-encoordinacion-yseguimiento-paraprograma-de-inclusiondigital-en-eldepartamento-de-la-paz27840,1,27840,27840
86.awards.0.items.0,86.awards.0,86,servicio-globalconsultor-individual-delinea-tecnico-de-apoyologistico-para-laimplementacion-delprograma-de-inclusiondigital-en-eldepartamento-de-pando36978,1,36978,36978
87.awards.0.items.0,87.awards.0,87,servicio-globalconsultor-individual-delinea--desarrollo-desistemas-123371733,1,3371.33,"33717,33"
88.awards.0.items.0,88.awards.0,88,servicioservicio-especializadode-conferencias-deseguridad-informaticapara-el-2do-congresointernacional-deseguridad-informatica20119,1,20119,20119
89.awards.0.items.0,89.awards.0,89,"servicioservicio-de-publicidad-en-radios-juventudes-tic,-estudio-sobre-las-tic-en-adolescentes-y-jovenes-en-bolivia---panamericana18480",1,18480,18480
89.awards.1.items.0,89.awards.1,89,"servicioservicio-de-publicidad-en-radios-juventudes-tic,-estudio-sobre-las-tic-en-adolescentes-y-jovenes-en-bolivia---patria-nueva6600",1,6600,6600
89.awards.2.items.0,89.awards.2,89,"servicioservicio-de-publicidad-en-radios-juventudes-tic,-estudio-sobre-las-tic-en-adolescentes-y-jovenes-en-bolivia---radio-compañera2200",1,2200,2200
