id;cod_mun;departamento;municipio;tipo_proy;nomb_proy;monto_fps_en_bs;monto_contrap_en _bs;monto_total_en_bs;estado_proy;conex_ dom;pil_ publ;hect_increm;hog_benef
21;080601;BENI;LORETO;AGUA;CONST. SIST. AGUA POTABLE SAN PABLO DEL ISIBORO (LORETO);310675;48600;359275;CONCLUIDO;39;10;0;50
22;080601;BENI;LORETO;AGUA;CONST. SIST. AGUA POTABLE LORETO (LORETO);318650;48200;366850;CONCLUIDO;93;20;0;280
23;080801;BENI;MAGDALENA;AGUA;AMPL. SIST. AGUA POTABLE BELLA VISTA (MAGDALENA);1148464;148149;1296613;CONCLUIDO;300;10;0;486
24;080801;BENI;MAGDALENA;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD MAGDALENA (MAGDALENA);1562298;197123;1759421;CONCLUIDO;1650;0;0;1650
25;080703;BENI;PUERTO SILES;AGUA;CONST. SIST. AGUA POTABLE ALTURA DEL CARMEN (PUERTO SILES)   ;376640;54629;431268;CONCLUIDO;30;7;0;37
26;080703;BENI;PUERTO SILES;AGUA;CONST. SIST. AGUA POTABLE ALEJANDRIA (PUERTO SILES);338697;51141;389838;CONCLUIDO;30;2;0;35
27;080703;BENI;PUERTO SILES;AGUA;CONST. SIST. AGUA POTABLE JARDIN (PUERTO SILES);261481;34377;295858;CONCLUIDO;30;2;0;35
28;080703;BENI;PUERTO SILES;AGUA;AMPL. SIST. AGUA POTABLE PUERTO SILES (PUERTO SILES);281185;51876;333061;CONCLUIDO;51;51;0;60
29;080301;BENI;REYES;AGUA;AMPL. SISTEMA AGUA POTABLE REYES (REYES);1625493;236017;1861510;CONCLUIDO;600;60;0;2500
30;080301;BENI;REYES;AGUA;CONST. PERFORACION 93 POZOS EN 25 COMUNIDADES (REYES);435840;45490;481330;CONCLUIDO;215;31;0;215
31;080201;BENI;RIBERALTA;AGUA;CONST. PERFORACIÓN POZO 26 COMUNIDADES (RIBERALTA);2184433;324525;2508958;CONCLUIDO;4;26;0;300
32;080602;BENI;SAN ANDRES;AGUA;CONST. SISTEMA AGUA POTABLE  BARRIO LINDO (SAN ANDRES);667084;103758;770841;CONCLUIDO;151;20;0;208
33;080602;BENI;SAN ANDRES;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD ABACUYA (SAN ANDRES);310299;46719;357017;CONCLUIDO;27;0;0;44
34;080602;BENI;SAN ANDRES;AGUA;CONST. SIST. AGUA POTABLE  NUEVA AURORA (SAN ANDRES);311421;46468;357888;CONCLUIDO;36;10;0;47
35;080602;BENI;SAN ANDRES;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD LOMA RICA (SAN ANDRES);311055;46799;357854;CONCLUIDO;25;0;0;47
36;080602;BENI;SAN ANDRES;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD SAMARIA (SAN ANDRES);313785;46884;360669;CONCLUIDO;19;0;0;47
37;080602;BENI;SAN ANDRES;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD NUEVA ALIANZA (SAN ANDRES);319310;47974;367284;CONCLUIDO;35;5;0;65
38;080302;BENI;SAN BORJA;AGUA;CONST. SIST. AGUA POTABLE SAN ANTONIO (SAN BORJA);382087;60428;442514;CONCLUIDO;1;7;0;72
39;080302;BENI;SAN BORJA;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD SAN BARTOLO (SAN BORJA);415882;70072;485953;CONCLUIDO;24;11;0;102
40;080302;BENI;SAN BORJA;AGUA;CONST. SIST. AGUA POTABLE SAN MIGUEL DEL MARTIRIO (SAN BORJA);411370;64368;475737;CONCLUIDO;21;11;0;52
41;080302;BENI;SAN BORJA;AGUA;CONST. SIST. AGUA POTABLE LA CRUZ (SAN BORJA);506246;79190;585437;CONCLUIDO;15;1;0;15
42;080501;BENI;SAN IGNACIO;AGUA;CONST. SIST. AGUA POTABLE MERCEDEZ MONTE MAE (SAN IGNACIO);397151;56939;454090;CONCLUIDO;35;0;0;49
43;080501;BENI;SAN IGNACIO;AGUA;AMPL. SIST. AGUA SAN LORENZO (SAN IGNACIO);286007;38526;324534;CONCLUIDO;104;0;0;125
44;080501;BENI;SAN IGNACIO;AGUA;CONST. SIST. AGUA POTABLE SAN FRANCISCO DE MOXOS ( SAN IGNACIO);709600;100020;809620;CONCLUIDO;135;20;0;202
45;080501;BENI;SAN IGNACIO;AGUA;CONST. SIST. AGUA POTABLE SAN IGNACITO (SAN IGNACIO);469180;67400;536580;CONCLUIDO;50;0;0;60
46;080102;BENI;SAN JAVIER;AGUA;CONST. SIST. AGUA POTABLE SAN PEDRO NUEVO (SAN JAVIER);597336;103242;700578;CONCLUIDO;95;0;0;107
47;080102;BENI;SAN JAVIER;AGUA;CONST. SIST. AGUA POTABLE 4 COMUNIDADES  (SAN JAVIER);871157;141165;1012323;CONCLUIDO;50;20;0;101
48;080701;BENI;SAN JOAQUIN;AGUA;CONST. SIST. AGUA POTABLE COMUNIDADES SAN PABLO Y ASCENCIA (SAN JOAQUIN);290189;45219;335408;CONCLUIDO;4;4;0;51
49;080701;BENI;SAN JOAQUIN;AGUA;CONST. SIST. AGUA POTABLE COMUNIDADES CHACO LEJOS, HUASO Y CAMPO ALEGRE (SAN JOAQUIN);435232;67819;503051;CONCLUIDO;16;6;0;109
50;080701;BENI;SAN JOAQUIN;AGUA;CONST. SIST. AGUA POTABLE COMUNIDADES PUERTO USTARES, PEÑITAS Y VUELTA GRANDE (SAN JOAQUIN);511544;73055;584599;CONCLUIDO;2;12;0;71
51;080701;BENI;SAN JOAQUIN;AGUA;CONST. SIST. AGUA POTABLE SAN JOAQUIN (SAN JOAQUIN);824565;180349;1004915;CONCLUIDO;1;4;0;1455
52;080701;BENI;SAN JOAQUIN;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD MONTE AZUL (SAN JOAQUIN);158257;24935;183192;CONCLUIDO;6;26;0;64
53;080702;BENI;SAN RAMON;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD EL CARMEN DE GUACAYANE (SAN RAMON);290714;46538;337252;CONCLUIDO;26;1;0;20
54;080702;BENI;SAN RAMON;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD BUENA VISTA (SAN RAMON);282616;45109;327725;CONCLUIDO;25;5;0;25
55;080702;BENI;SAN RAMON;AGUA;CONST. SIST. POR BOMBEO CON 2 POZOS SAN RAMON (SAN RAMON);703353;111980;815333;CONCLUIDO;1;44;0;485
56;080702;BENI;SAN RAMON;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD 1RO DE MAYO (SAN RAMON);304472;48401;352873;CONCLUIDO;26;0;0;24
57;080702;BENI;SAN RAMON;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD LA VILLA (SAN RAMON);271112;43361;314473;CONCLUIDO;22;26;0;65
58;080401;BENI;SANTA ANA;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD SAN LORENZO (SANTA ANA DE YACUMA);459877;70315;530192;CONCLUIDO;44;56;0;96
59;080401;BENI;SANTA ANA;AGUA;CONST. SIST. AGUA POTABLE MAPAJO LA RAMPA Y 20 DE ENERO (SANTA ANA);430477;60240;490717;CONCLUIDO;15;6;0;58
60;080401;BENI;SANTA ANA;AGUA;CONST. SIST. AGUA POTABLE  COMUNIDAD PUERTO JUNIN (SANTA ANA DE YACUMA);423800;64954;488754;CONCLUIDO;57;20;0;93
61;080401;BENI;SANTA ANA;AGUA;CONST. SIST. AGUA POTABLE EN 5 COMUNIDADES DE SANTA ANA DE YACUMA (SANTA ANA DE YACUMA);651443;98719;750162;CONCLUIDO;10;15;0;76
62;080303;BENI;SANTA ROSA;AGUA;CONST. SIST. AGUA POTABLE  EL ENCERRADO (SANTA ROSA);411096;63231;474327;CONCLUIDO;22;10;0;31
63;080303;BENI;SANTA ROSA;AGUA;CONST. SIST. AGUA POTABLE  PICAFLORES (SANTA ROSA);310852;46882;357734;CONCLUIDO;22;10;0;24
64;080303;BENI;SANTA ROSA;AGUA;CONST. SIST. AGUA POTABLE SAN BARTOLOME (SANTA ROSA);320823;48924;369746;CONCLUIDO;3;10;0;19
65;080303;BENI;SANTA ROSA;AGUA;CONST. SIST, AGUA POTABLE  EL ROSARIO (SANTA ROSA);575074;84710;659784;CONCLUIDO;52;4;0;66
66;010201;CHUQUISACA;AZURDUY;AGUA;CONST. SIST. AGUA POTABLE COMUNIDAD CIMIENTOS-CAPILLA PAMPA (AZURDUY);311546;44666;356212;CONCLUIDO;98;0;0;98
67;010201;CHUQUISACA;AZURDUY;AGUA;CONST. SIST. AGUA POTABLE CENTRO POBLADO AZURDUY (AZURDUY);1279533;197891;1477424;CONCLUIDO;851;0;0;851
68;010701;CHUQUISACA;CAMARGO;RIEGO;CONST. SIST. MICRORIEGO CUEVA PAMPA (CAMARGO);743827;116851;860677;CONCLUIDO;0;0;32;128
69;010701;CHUQUISACA;CAMARGO;RIEGO;CONST. SIST. MICRORIEGO TACAQUIRA (CAMARGO);610275;95424;705699;CONCLUIDO;0;0;56;45
70;010701;CHUQUISACA;CAMARGO;RIEGO;CONST. SIST. MICRORIEGO SANTA ROSA DE CUCHILLUNI (CAMARGO);368375;57097;425472;CONCLUIDO;0;0;22;50
71;010901;CHUQUISACA;CAMATAQUI (C. VILLA ABECIA);RIEGO;CONST. SIST. RIEGO LA ABRA - JAILIA (VILLA ABECIA);2155750;342891;2498641;CONCLUIDO;0;0;200;180
72;010902;CHUQUISACA;CULPINA;RIEGO;CONST. MICROPRESA SIST.RIEGO SAN LORENZO (CULPINA);1907940;597986;2505926;CONCLUIDO;0;0;69;63
73;010405;CHUQUISACA;EL VILLAR;RIEGO;CONST. SIST. RIEGO COMUNIDAD SAN BLAS FASE I (VILLAR);2141448;341336;2482784;CONCLUIDO;0;0;67;58
74;010502;CHUQUISACA;HUACARETA (C. SAN PABLO DE HUACARET;AGUA;CONST. SIST. AGUA POTABLE LAURAL (HUACARETA);427563;61594;489157;CONCLUIDO;26;0;0;26
75;010502;CHUQUISACA;HUACARETA (C. SAN PABLO DE HUACARET;AGUA;CONST. SIST. AGUA POTABLE IBOBO (HUACARETA);342072;48899;390971;CONCLUIDO;17;0;0;17
76;010502;CHUQUISACA;HUACARETA (C. SAN PABLO DE HUACARET;AGUA;CONST. SIST. AGUA POTABLE LA LIMA (HUACARETA);382937;54079;437016;CONCLUIDO;23;0;0;23
77;010502;CHUQUISACA;HUACARETA (C. SAN PABLO DE HUACARET;AGUA;CONST. SIST. AGUA POTABLE TAPACUA (HUACARETA);536547;75063;611610;CONCLUIDO;41;0;0;41
78;010502;CHUQUISACA;HUACARETA (C. SAN PABLO DE HUACARET;AGUA;CONST. SIST. AGUA POTABLE PILLO PILLAR (HUACARETA);312783;45678;358461;CONCLUIDO;24;0;0;24
79;010502;CHUQUISACA;HUACARETA (C. SAN PABLO DE HUACARET;AGUA;CONST. SIST. AGUA POTABLE YUMADITO (HUACARETA);378606;50857;429463;CONCLUIDO;35;0;0;35
80;011002;CHUQUISACA;HUACAYA (C. VILLA DE HUACAYA);RIEGO;CONST. SIST. MICRORIEGO MBOICOVO FASE I (HUACAYA);807579;126854;934433;CONCLUIDO;0;0;72;50
81;011002;CHUQUISACA;HUACAYA (C. VILLA DE HUACAYA);RIEGO;CONST. SIST. MICRORIEGO MBORORIGUA (HUACAYA);913604;141161;1054766;CONCLUIDO;0;0;48;25
82;010304;CHUQUISACA;ICLA;RIEGO;REPRESA SISTEMA MICRORIEGO KOLLPA PAMPA (ICLA);1174527;187408;1361935;CONCLUIDO;0;0;36;22
83;010304;CHUQUISACA;ICLA;RIEGO;CONST. SIST. MICRO RIEGO  CUEVAS (ICLA) ;292114;126750;418864;CONCLUIDO;0;0;17;18
84;010304;CHUQUISACA;ICLA;RIEGO;CONST. SIST. MICRO RIEGO  CHOROMOMO (ICLA) ;257855;107079;364934;CONCLUIDO;0;0;31;46
85;010304;CHUQUISACA;ICLA;RIEGO;CONST. SIST. MICRORIEGO HAWARANI (ICLA);246720;106988;353708;CONCLUIDO;0;0;49;79
86;010703;CHUQUISACA;INCAHUASI;AGUA;CONST. SIST. AGUA POTABLE JOLENCIA  (INCAHUASI);1989927;310297;2300224;CONCLUIDO;260;5;0;260
87;010903;CHUQUISACA;LAS CARRERAS;AGUA;CONST. SIST. AGUA POTABLE LAS CARRERAS (LAS CARRERAS);970403;151014;1121417;CONCLUIDO;190;10;0;190
88;010903;CHUQUISACA;LAS CARRERAS;RIEGO;CONST. SIST. MICRORIEGO JUTURI (LAS CARRERAS);448916;70690;519606;CONCLUIDO;0;0;16;34
89;010903;CHUQUISACA;LAS CARRERAS;RIEGO;CONST. SISTEMA MICRORIEGO CHURQUIPAMPA Y TACAPI (LAS CARRERAS);590511;93208;683719;CONCLUIDO;0;0;29;78
90;011003;CHUQUISACA;MACHARETI;AGUA;CONST. PERFORACION POZO Y TANQUE DE AGUA MIRAFLORES (MACHARETI);690863;109744;800607;CONCLUIDO;9;0;0;9
91;011003;CHUQUISACA;MACHARETI;AGUA;CONST. POZO ALTO IPATI (MACHARETI);396196;62677;458873;CONCLUIDO;2;0;0;2
92;011003;CHUQUISACA;MACHARETI;AGUA;CONST. PERFORACION POZO TIGUIPA (MACHARETI);695456;110719;806176;CONCLUIDO;202;0;0;202
93;010303;CHUQUISACA;MOJOCOYA;AGUA;CONST. SIST. AGUA POTABLE  LAICACOTA (VILLA MOJOCOYA);502860;68516;571376;CONCLUIDO;78;0;0;78
94;010303;CHUQUISACA;MOJOCOYA;AGUA;CONST. SIST. AGUA POTABLE TRIGO LOMA (VILLA MOJOCOYA);798795;107575;906370;CONCLUIDO;73;0;0;73
95;010303;CHUQUISACA;MOJOCOYA;AGUA;CONST. SIST. AGUA POTABLE TOCORO (VILLA MOJOCOYA);588498;83979;672476;CONCLUIDO;52;0;0;52
96;010303;CHUQUISACA;MOJOCOYA;AGUA;CONST. SIST. AGUA POTABLE SAN JULIAN (VILLA MOJOCOYA);375790;48224;424014;CONCLUIDO;51;0;0;51
97;010501;CHUQUISACA;MONTEAGUDO;AGUA;AMPL. SIST. AGUA POTABLE VILLA FERNANDEZ (MONTEAGUDO);272183;41189;313372;CONCLUIDO;85;20;0;410
98;010501;CHUQUISACA;MONTEAGUDO;AGUA;AMPL. SIST. AGUA POTABLE ÑAURENDA (MONTEAGUDO);520608;74733;595342;CONCLUIDO;29;0;0;29
99;010501;CHUQUISACA;MONTEAGUDO;AGUA;AMPL. SIST.  AGUA POTABLE RODEO (MONTEAGUDO);488201;66411;554613;CONCLUIDO;42;0;0;42
100;010501;CHUQUISACA;MONTEAGUDO;AGUA;AMPL. SIST. AGUA POTABLE PIRAIMIRI (MONTEAGUDO);402011;56382;458393;CONCLUIDO;170;0;0;170
101;010501;CHUQUISACA;MONTEAGUDO;AGUA;AMPL. SIST.  AGUA POTABLE ROLDANA (MONTEAGUDO);432174;55855;488029;CONCLUIDO;46;0;0;46
102;010401;CHUQUISACA;PADILLA;RIEGO;CONST. SIST. RIEGO MILLU KJARA (PADILLA);2017310;306100;2323410;CONCLUIDO;0;0;65;19
103;010103;CHUQUISACA;POROMA;AGUA;CONST.  SIST. AGUA POTABLE HUAYNA HUAYNA (POROMA);309409;41572;350982;CONCLUIDO;40;0;0;40
104;010103;CHUQUISACA;POROMA;RIEGO;CONST. SIST. MICRORIEGO HUAPI (POROMA);902390;139853;1042244;CONCLUIDO;0;0;37;18
105;010103;CHUQUISACA;POROMA;RIEGO;CONST. SIST. MICRORIEGO CHILLCANI (POROMA);515816;82064;597880;CONCLUIDO;0;0;20;16
106;010103;CHUQUISACA;POROMA;AGUA;CONST. SIST. AGUA POTABLE MILLUNI (POROMA) ;191117;26006;217122;CONCLUIDO;52;0;0;52
107;010302;CHUQUISACA;PRESTO;RIEGO;CONST. SIST. MICRORIEGO PASOPAYA (PRESTO);592382;93692;686074;CONCLUIDO;0;0;46;37
108;010302;CHUQUISACA;PRESTO;RIEGO;CONST. SIST. MICRORIEGO PASOPAYITA (PRESTO);626474;98348;724823;CONCLUIDO;0;0;56;29
109;010702;CHUQUISACA;SAN LUCAS;RIEGO;CONST. SIST. MICRORIEGO HUAÑUMILLA (SAN LUCAS);860985;136435;997421;CONCLUIDO;0;0;34;26
110;010702;CHUQUISACA;SAN LUCAS;RIEGO;CONST. SIST. MICRORIEGO YAYOMA (SAN LUCAS);1024597;161788;1186385;CONCLUIDO;0;0;42;32
111;010403;CHUQUISACA;SOPACHUY;RIEGO;CONST. SIST. MICRORIEGO SIPICANI (SOPACHUY);670197;106289;776486;CONCLUIDO;0;0;61;39
112;010403;CHUQUISACA;SOPACHUY;AGUA;CONST. SIST. AGUA POTABLE CUEVAS (SOPACHUY);292169;46806;338975;CONCLUIDO;23;0;0;23
113;010403;CHUQUISACA;SOPACHUY;AGUA;CONST. SIST. AGUA POTABLE MAMA WASI (SOPACHUY);1142611;181716;1324327;CONCLUIDO;195;0;0;195
114;010101;CHUQUISACA;SUCRE;RIEGO;CONST. SIST. MICRORIEGO SOJTAMAYU (SUCRE);258536;43188;301724;CONCLUIDO;0;0;45;43
115;010101;CHUQUISACA;SUCRE;RIEGO;CONST. SIST. MICRORIEGO MARAPAMPA (SUCRE);254159;42271;296430;CONCLUIDO;0;0;58;32
116;010101;CHUQUISACA;SUCRE;RIEGO;CONST. SIST. MICRORIEGO PICACHULO (SUCRE);261968;43090;305058;CONCLUIDO;0;0;45;50
117;010601;CHUQUISACA;TARABUCO;RIEGO;AMP. SIST. MICRO RIEGO SAN JOAQUÍN DE QUISCOLY (TARABUCO);207387;204022;411409;CONCLUIDO;0;0;30;15
118;010601;CHUQUISACA;TARABUCO;RIEGO;CONST. SIST. MICRO RIEGO YOROMA (TARABUCO);291849;345714;637562;CONCLUIDO;0;0;36;17
119;010601;CHUQUISACA;TARABUCO;AGUA;CONST. SIST. AGUA POTABLE POR BOMBEO TARABUCO (TARABUCO);1582227;378164;1960392;CONCLUIDO;816;0;0;816
120;010202;CHUQUISACA;TARVITA;RIEGO;CONST. SIST. RIEGO NOGAL PAMPA - KUÑURI PAMPA (TARVITA);1789272;284376;2073648;CONCLUIDO;0;0;124;46
121;010402;CHUQUISACA;TOMINA;RIEGO;CONST. SIST. MICRORIEGO CORSO (TOMINA);1397039;219321;1616359;CONCLUIDO;0;0;70;49
122;010402;CHUQUISACA;TOMINA;RIEGO;CONST. SIST. MICRORIEGO OLOPO (TOMINA);465982;116506;582488;CONCLUIDO;0;0;25;8
123;010404;CHUQUISACA;VILLA ALCALA;RIEGO;CONST.  MICROPRESA SIST. MICRORIEGO KASPI CANCHA (VILLA ALCALA);1709533;358159;2067692;CONCLUIDO;0;0;72;71
124;010704;CHUQUISACA;VILLA CHARCAS;RIEGO;CONST. PRESA HUALLATAYOJ (VILLA CHARCAS);1915548;385264;2300812;CONCLUIDO;0;0;80;71
125;010801;CHUQUISACA;VILLA SERRANO;AGUA;CONST. SIST. AGUA POTABLE OVEJEROS SECTOR RODEO (VILLA SERRANO);190057;25318;215376;CONCLUIDO;10;0;0;9
126;010801;CHUQUISACA;VILLA SERRANO;AGUA;AMPL. SIST. AGUA POTABLE TRAMPA MAYU (VILLA SERRANO);452170;62052;514222;CONCLUIDO;25;0;0;25
127;010801;CHUQUISACA;VILLA SERRANO;AGUA;CONST. SIST. AGUA POTABLE ACHIRAS (VILLA SERRANO);447900;61118;509018;CONCLUIDO;34;0;0;34
128;010801;CHUQUISACA;VILLA SERRANO;AGUA;CONST. SIST. AGUA POTABLE LA LLUSKA (VILLA SERRANO);119489;20139;139629;CONCLUIDO;9;0;0;7
129;010801;CHUQUISACA;VILLA SERRANO;AGUA;CONST. SIST. AGUA POTABLE SIPOTENDI (VILLA SERRANO);167941;19854;187795;CONCLUIDO;20;0;0;19
130;010801;CHUQUISACA;VILLA SERRANO;RIEGO;CONST. SIST. MICRORIEGO ALTO SECO (VILLA SERRANO);127977;20243;148221;CONCLUIDO;0;0;8;10
131;010801;CHUQUISACA;VILLA SERRANO;RIEGO;CONST. SIST. MICRO RIEGO EL FUERTE -EL ABRA (VILLA SERRANO);488444;77081;565525;CONCLUIDO;0;0;21;29
132;010801;CHUQUISACA;VILLA SERRANO;AGUA;AMPL. SIST. AGUA POTABLE JAHUE (VILLA SERRANO);205046;25402;230448;CONCLUIDO;20;0;0;13
133;010801;CHUQUISACA;VILLA SERRANO;AGUA;CONST. SIST. AGUA POTABLE ESCALERA (VILLA SERRANO);109718;15583;125301;CONCLUIDO;9;5;0;5
134;011001;CHUQUISACA;VILLA VACA GUZMAN (C. MUYUPAMPA);AGUA;CONST. SIST. AGUA POTABLE NARANJOS II (VILLA VACA GUZMAN);249277;37276;286552;CONCLUIDO;19;0;0;19
135;011001;CHUQUISACA;VILLA VACA GUZMAN (C. MUYUPAMPA);AGUA;CONST. SIST. AGUA POTABLE ITIKIRENDA (VILLA VACA GUZMAN);729557;108823;838380;CONCLUIDO;28;0;0;28
136;011001;CHUQUISACA;VILLA VACA GUZMAN (C. MUYUPAMPA);AGUA;CONST. SIST. AGUA POTABLE ITIRORO (VILLA VACA GUZMAN);397996;58699;456695;CONCLUIDO;22;0;0;22
137;010602;CHUQUISACA;YAMPARAEZ;RIEGO;CONST. SIST. MICRORIEGO SOTOMAYOR  SECTOR PAMPA HUMA (YAMPARAEZ);254934;39910;294844;CONCLUIDO;0;0;30;30
138;010602;CHUQUISACA;YAMPARAEZ;AGUA;CONST. SIST. AGUA POTABLE POR BOMBEO QUIRAHUANI (YAMPARAEZ);634219;76964;711183;CONCLUIDO;106;0;0;106
139;010602;CHUQUISACA;YAMPARAEZ;RIEGO;CONST. SIST. MICRORIEGO SAN JOSE MOLLES (YAMPARAEZ);689487;110206;799693;CONCLUIDO;0;0;36;79
140;010602;CHUQUISACA;YAMPARAEZ;RIEGO;CONST. SISTEMA DE MICRORIEGO CATANA (YAMPARAEZ);562040;88467;650507;CONCLUIDO;0;0;23;30
141;010102;CHUQUISACA;YOTALA;AGUA;CONST. SIST. AGUA POTABLE MOSOJ LLAJTA (YOTALA);609079;145221;754301;CONCLUIDO;113;0;0;113
142;010102;CHUQUISACA;YOTALA;AGUA;CONST. SIST. AGUA POTABLE POR BOMBEO  SALANCACHI (YOTALA);405015;60441;465456;CONCLUIDO;55;0;0;55
143;010102;CHUQUISACA;YOTALA;AGUA;CONST. SIST. AGUA POTABLE CAMPANARIO (YOTALA);393711;58549;452260;CONCLUIDO;43;0;0;43
144;010301;CHUQUISACA;ZUDA?EZ;RIEGO;CONST. SISTEMA DE MICRORIEGO YAMPARA LLAVE (ZUDAÑEZ);414771;64877;479648;CONCLUIDO;0;0;16;12
145;010301;CHUQUISACA;ZUDA?EZ;RIEGO;CONST. PRESA MICRORIEGO CABRA CANCHA - SECTOR  SANTA ELENA (ZUDAÑEZ);1175976;174600;1350576;CONCLUIDO;0;0;70;60
146;010301;CHUQUISACA;ZUDA?EZ;RIEGO;AMPL. SIST. MICRORIEGO SAUCES (ZUDAÑEZ);487045;76855;563900;CONCLUIDO;0;0;43;18
147;030201;COCHABAMBA;AIQUILE;RIEGO;CONST. SIST. RIEGO LORO MAYU (AIQUILE);1315462;208670;1524132;CONCLUIDO;0;0;43;42
148;030201;COCHABAMBA;AIQUILE;AGUA;CONST. SIST. AGUA POTABLE TAPERA (AIQUILE);515265;82194;597459;CONCLUIDO;52;0;0;51
149;031303;COCHABAMBA;ALALAY;AGUA;CONST. SIST. AGUA POTABLE CAÑADA-ALALAY(ALALAY);415088;66235;481323;CONCLUIDO;30;0;0;33
150;031303;COCHABAMBA;ALALAY;RIEGO;CONST. SIST. RIEGO AYAPAMPA PALCA (ALALAY);1400439;218324;1618763;CONCLUIDO;0;0;76;82
151;030402;COCHABAMBA;ANZALDO (C. VILLA ANZALDO);AGUA;AMP. SIST. DE AGUA POTABLE VILLA SAN JOSE (ANZALDO);196595;49709;246304;CONCLUIDO;16;0;0;16
152;030402;COCHABAMBA;ANZALDO (C. VILLA ANZALDO);AGUA;CONST. SIST. AGUA POTABLE JATUN PAMPA (ANZALDO);531932;83944;615877;CONCLUIDO;27;10;0;125
