id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
81;CHUQUISACA;TOMINA;TOMINA;CONSTRUCCION DE ATAJADOS PARA COSECHA DE AGUA DE LLUVIA PARA MICRORIEGO EN LA COMUNIDAD DE KURI;35;43970
82;CHUQUISACA;TOMINA;TOMINA;CONSTRUCCION DE ATAJADOS PARA COSECHA DE AGUA PARA MICRORIEGO EN LA COMUNIDAD DE GUERRA MAYU;16;19834
83;COCHABAMBA;CAMPERO;PASORAPA;CONSTRUCCION DE ATAJADOS PARA LA CAPTACION Y ALMACENAMIENTO DE AGUA PARA RIEGO DE HUERTOS FAMILIARES EN LA COMUNIDAD DEL THOLAR DEL MUNICIPIO DE PASORAPA;25;31425
84;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;CONSTRUCCION DE ATAJADOS PARA LA PRODUCCION DE HUERTOS FAMILIARES EN LA COMUNIDAD DE BARBECHOS (POTREROS);45;34859
85;CHUQUISACA;TOMINA;EL VILLAR;CONSTRUCCION DE ATAJADOS PARA RIEGO EN LA COMUNIDAD DE CANA HUAYCO;55;52772
86;COCHABAMBA;ESTEBAN ARCE;ANZALDO;CONSTRUCCION DE AULA UNIDAD EDUCATIVA PAJCHAPATA ALTO;20;8363
87;LA PAZ;PACAJES;SANTIAGO DE CALLAPA;CONSTRUCCION DE BADENES EN DIFERENTES RIOS, PARA VINCULAR LAS CINCO ZONAS DE LA COMUNIDAD PUJRATA;206;49739
88;LA PAZ;PACAJES;SANTIAGO DE CALLAPA;CONSTRUCCION DE BADENES EN LA COMUNIDAD CHUCA;201;50186
89;LA PAZ;PACAJES;SANTIAGO DE CALLAPA;CONSTRUCCION DE BADENES EN LA COMUNIDAD GUANA GRANDE;433;50280
90;LA PAZ;VILLARROEL;CHACARILLA;CONSTRUCCION DE BADENES SOBRE EL RIO VILAQUE EN LA COMUNIDAD PUERTO AROMA;76;33520
91;COCHABAMBA;CAMPERO;PASORAPA;CONSTRUCCION DE BANOS CON ARRASTRE DE AGUA EN LA COMUNIDAD DE PAMPAS;41;30395
92;COCHABAMBA;CAMPERO;AIQUILE;CONSTRUCCION DE BANOS CON ARRASTRE DE AGUA EN LA COMUNIDAD DE RUMY CANCHA;38;20561
93;COCHABAMBA;CAMPERO;PASORAPA;CONSTRUCCION DE BANOS CON ARRASTRE DE AGUA Y DUCHAS EN LA COMUNIDAD DE HUASA ORCKO;23;23382
94;COCHABAMBA;CAMPERO;AIQUILE;CONSTRUCCION DE BANOS EN LA COMUNIDAD DE LAGUNILLAS;15;9667
95;CHUQUISACA;AZURDUY;AZURDUY;CONSTRUCCION DE BANOS FAMILIARES EN LA COMUNIDAD DE PIEDRA GRANDE;54;50129
96;CHUQUISACA;TOMINA;TOMINA;CONSTRUCCION DE BANOS FAMILIARES EN LA COMUNIDAD DE PUCARA;47;24167
97;COCHABAMBA;CAMPERO;AIQUILE;CONSTRUCCION DE BANOS FAMILIARES EN LA COMUNIDAD DE TIPA PAMPA;54;33520
98;CHUQUISACA;TOMINA;ALCALA;CONSTRUCCION DE BANOS SANITARIOS FAMILIARES EN LA COMUNIDAD DE GARZAS GRANDE;30;28079
99;CHUQUISACA;TOMINA;ALCALA;CONSTRUCCION DE BANOS SANITARIOS FAMILIARES EN LA COMUNIDAD DE HOYADA CHICA;23;21629
100;CHUQUISACA;TOMINA;EL VILLAR;CONSTRUCCION DE BANOS SANITARIOS FAMILIARES EN LA COMUNIDAD DE MUSKA;28;26118
101;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;CONSTRUCCION DE BANOS SANITARIOS FAMILIARES EN LA COMUNIDAD DE PAMPAS DEL TIGRE;50;50227
102;CHUQUISACA;TOMINA;ALCALA;CONSTRUCCION DE BANOS SANITARIOS FAMILIARES EN LA COMUNIDAD DE POMABAMBILLO;35;32320
103;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION DE CARPAS SOLARES EN LA COMUNIDAD DE KEWINA KHASA;24;10255
104;CHUQUISACA;ZUDANEZ;PRESTO;CONSTRUCCION DE CENTRO DE ACOPIO PARA LA COMUNIDAD DE MOTAYA;35;18264
105;CHUQUISACA;ZUDANEZ;PRESTO;CONSTRUCCION DE CENTRO DE ACOPIO Y TRANSFORMACION DE CEREALES EN LA COMUNIDAD DE ARAMASI;30;37447
106;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION DE CENTROS DE ACOPIO FAMILIARES PARA PRODUCTOS POST COSECHA EN LA COMUNIDAD DE BANADO;40;33520
107;CHUQUISACA;TOMINA;SOPACHUY;CONSTRUCCION DE CERCO PERIMETRAL DE PARCELAS PRODUCTIVAS EN LA COMUNIDAD DE SAN ANTONIO;55;35518
108;CHUQUISACA;TOMINA;SOPACHUY;CONSTRUCCION DE CERCO PERIMETRAL DE PARCELAS PRODUCTIVAS EN LA COMUNIDAD DE SAN ISIDRO;29;24290
109;CHUQUISACA;TOMINA;PADILLA;CONSTRUCCION DE CERCO PERIMETRAL DE PARCELAS PRODUCTIVAS EN LA COMUNIDAD EL CERRO;29;27836
110;CHUQUISACA;TOMINA;PADILLA;CONSTRUCCION DE CERCOS PERIMETRAL PARA AREAS SILVOPASTORILES EN LA COMUNIDAD DE NARANJAL;33;23019
111;LA PAZ;PACAJES;SANTIAGO DE CALLAPA;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA PARA EL MANEJO DE GANADO EN LA COMUNIDAD DE CONDO DE LA BANDA;122;50280
112;ORURO;SAJAMA;TURCO;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA PARA MANEJO DE GANADO CAMELIDO EN LA COMUNIDAD DE SULLKA SALLY MARCARANI;40;33520
113;ORURO;NOR CARANGAS;HUAYLLAMARCA (C.STGO.DE HUAYLLAMARCA);CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA EN EL AYLLU ARAJA (NORTE);30;33520
114;ORURO;NOR CARANGAS;HUAYLLAMARCA (C.STGO.DE HUAYLLAMARCA);CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA EN EL AYLLU TUNKA;38;15922
115;ORURO;SAJAMA;CURAHUARA DE CARANGAS;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA EN LA COMUNIDAD JILA UTA TAIPI UTA COLLANA;40;33520
116;ORURO;SAN PEDRO DE TOTORA;TOTORA;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA EN LA COMUNIDAD CENTRO REVITO;40;33520
117;ORURO;SAN PEDRO DE TOTORA;TOTORA;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA EN LA COMUNIDAD CHIWIRAPI;39;32333
118;ORURO;SAN PEDRO DE TOTORA;TOTORA;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA EN LA COMUNIDAD IRPAJOCO;61;50280
119;ORURO;SAN PEDRO DE TOTORA;TOTORA;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA EN LA COMUNIDAD ROSASANI;40;50280
120;ORURO;SAN PEDRO DE TOTORA;TOTORA;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA EN LA COMUNIDAD SORA SORA;46;33520
121;ORURO;SAJAMA;CURAHUARA DE CARANGAS;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA EN LA COMUNIDAD SULLKA UTA CHOQUEMARCA;40;50280
122;ORURO;SAJAMA;CURAHUARA DE CARANGAS;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA EN LA COMUNIDAD SULLKA UTA MANASAYA;77;50280
123;ORURO;SAJAMA;CURAHUARA DE CARANGAS;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA EN LA COMUNIDAD TAIPI UTA COLLANA;42;50280
124;ORURO;SAN PEDRO DE TOTORA;TOTORA;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA EN LA COMUNIDAD VILLA IRPOCO;40;50280
125;ORURO;SAN PEDRO DE TOTORA;TOTORA;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA EN LA COMUNIDAD YARAQUE;40;33520
126;LA PAZ;INQUISIVI;COLQUIRI;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA PARA EL MANEJO DE AREAS DE PASTOREO EN LA COMUNIDAD DE HUARICALLUNI.;37;31006
127;ORURO;SAJAMA;CURAHUARA DE CARANGAS;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA PARA EL MANEJO DE GANADO CAMELIDO;62;50280
128;LA PAZ;INQUISIVI;ICHOCA;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA PARA EL MANEJO DE GANADO OVINO EN LA COMUNIDAD DE TOTORA;23;19274
129;ORURO;SAUCARI;TOLEDO;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA PARA GANADO CAMELIDO EN LA COMUNIDAD JACHA ULLAMI;42;33520
130;ORURO;SAUCARI;TOLEDO;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA PARA GANADO CAMELIDO EN LA COMUNIDAD PUMASARA UNTAVI;51;33520
131;ORURO;SUD CARANGAS;BELEN DE ANDAMARCA;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA PARA MANEJO DE GANADO CAMELIDO EN LA COMUNIDAD REAL MACHACAMARCA;40;16760
132;LA PAZ;VILLARROEL;CHACARILLA;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA PARA MANEJO DE GANADO CAMELIDO EN LA COMUNIDAD CHUXNA QUTA;37;31006
133;ORURO;SAN PEDRO DE TOTORA;TOTORA;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA PARA MANEJO DE GANADO CAMELIDO EN LA COMUNIDAD DE ALMIDONANI;40;33520
134;ORURO;SAN PEDRO DE TOTORA;TOTORA;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA PARA MANEJO DE GANADO EN LA COMUNIDAD MARQUIRIVI;40;33520
135;LA PAZ;INQUISIVI;COLQUIRI;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUA PARA MANEJO DE GANADO EN LA COMUNIDAD OSIQUERA;28;23464
136;LA PAZ;INQUISIVI;ICHOCA;CONSTRUCCION DE CERCOS CON ALAMBRE DE PUAS PARA GANADO, EN LA COMUNIDAD SAYAQUIRA;40;33520
137;LA PAZ;PACAJES;SANTIAGO DE CALLAPA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA EL MANEJO DE GANADO EN LA COMUNIDAD DE CALTECA;120;50280
138;LA PAZ;PACAJES;SANTIAGO DE CALLAPA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA EL MANEJO DE GANADO EN LA COMUNIDAD DE CONDO;100;50280
139;LA PAZ;PACAJES;SANTIAGO DE CALLAPA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA EL MANEJO DE GANADO EN LA COMUNIDAD YARIBAY;60;50280
140;LA PAZ;AROMA;UMALA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO EN LA COMUNIDAD NIQUELA;26;10894
141;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD HUARACHI (KARI-CHUA ARRIBA SUD);32;13408
142;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD WALCANI;28;11732
143;LA PAZ;VILLARROEL;CHACARILLA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA EN LA COMUNIDAD ALTA UNIDA;28;11732
144;LA PAZ;VILLARROEL;PAPEL PAMPA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA EN LA COMUNIDAD HUANCURI;40;16760
145;LA PAZ;INQUISIVI;COLQUIRI;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA EN LA COMUNIDAD SAN JUAN DE SILLUTA;30;12570
146;LA PAZ;VILLARROEL;SAN PEDRO DE CURAHUARA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA EL MANEJO DE GANADO EN LA COMUNIDAD DE HUNTO CHICO BAJO;40;16760
147;LA PAZ;AROMA;UMALA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA EL MANEJO DE GANADO EN LA COMUNIDAD MAHUANCANI;28;23464
148;LA PAZ;VILLARROEL;CHACARILLA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA EL MANEJO DE GANADO EN LA COMUNIDAD ROSAPATA;29;12151
