id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
22;CHUQUISACA;AZURDUY;AZURDUY;ESTABLECIMIENTO DE SISTEMAS FAMILIARES DE AGUA DE VERTIENTES EN LA COMUNIDAD DE CIMIENTOS;36;0
23;CHUQUISACA;AZURDUY;AZURDUY;MEJORAMIENTO DE SISTEMA DE AGUA POTABLE DE LA COMUNIDAD DE LA HOYADA;24;0
24;CHUQUISACA;AZURDUY;AZURDUY;AMPLIACION, CONSTRUCCION Y PUESTA EN FUNCIONAMIENTO DE SISTEMA DE AGUA PARA CONSUMO HUMANO EN LA COMUNIDAD DE MOLLE MOLLE;29;0
25;CHUQUISACA;AZURDUY;AZURDUY;CONSTRUCCION Y PUESTA EN FUNCIONAMIENTO DE AGUA PARA CONSUMO HUMANO EN LA COMUNIDAD DE HORCAS;25;183216.82
26;CHUQUISACA;AZURDUY;AZURDUY;IMPLEMENTACION DE CORRALES ITINERANTES PARA EL MANEJO Y CRIA DE GANADO OVINO EN LA COMUNIDAD DE HORCAS;24;82222.2
27;CHUQUISACA;AZURDUY;AZURDUY;CONSTRUCCION DE BANOS FAMILIARES EN LA COMUNIDAD DE PIEDRA GRANDE;54;119465.43
28;CHUQUISACA;AZURDUY;AZURDUY;AMPLIACION Y CONSTRUCCION DE SISTEMA DE AGUA FAMILIAR Y GRUPAL PARA CONSUMO EN VARIOS SECTORES DE LA COMUNIDAD DE POMABAMBILLO;30;0
29;CHUQUISACA;AZURDUY;AZURDUY;IMPLEMENTACION Y PUESTA EN FUNCIONAMIENTO DE CARPAS SOLARES PARA LA PRODUCCION DE HORTALIZAS, MANEJADAS POR MUJERES DE LA COMUNIDAD DE POMABAMBILLO;27;0
30;CHUQUISACA;ZUDANEZ;ICLA;IMPLEMENTACION SISTEMA DE AGUA PARA EL CONSUMO CHUNCA CANCHA;51;0
31;CHUQUISACA;ZUDANEZ;ICLA;CONTRUCCION DE UN PUENTE PEATONAL EN EL RIO CHAQUIMAYU EN LA COMUNIDAD DE CHURUMATA;40;0
32;CHUQUISACA;ZUDANEZ;ICLA;CARPAS SOLARES;45;0
33;CHUQUISACA;ZUDANEZ;ICLA;CERCOS ????????????;28;0
34;CHUQUISACA;ZUDANEZ;MOJOCOYA;CONSTRUCCION DEL SISTEMA DE AGUA PARA CONSUMO HUMANO DE LA COMUNIDAD DE CHURICANA DEL MUNICIPIO DE MOJOCOYA;63;0
35;CHUQUISACA;ZUDANEZ;MOJOCOYA;MEJORAMIENTO DE CUATRO SISTEMAS DE RIEGO EN LA COMUNIDAD DE LA JOYA;41;0
36;CHUQUISACA;ZUDANEZ;MOJOCOYA;MEJORAMIENTO DE LOS SISTEMAS DE RIEGO EN LA COMUNIDAD DE RIO GRANDE;33;0
37;CHUQUISACA;ZUDANEZ;MOJOCOYA;AMPLIACION DE LA RED ELECTRICA Y CONEXION DOMICILIARIA EN LA COMUNIDAD DE SITURI;27;276993.58
38;CHUQUISACA;ZUDANEZ;MOJOCOYA;CONSTRUCCION DE GALLINEROS FAMILIARES EN LA COMUNIDAD DE YACAMBE;47;0
39;CHUQUISACA;ZUDANEZ;PRESTO;CONSTRUCCION E IMPLEMENTACION DE UN CENTRO DE COSTURA Y TEJIDO EN LA COMUNIDAD DE PASOPAYA;40;137199.38
40;CHUQUISACA;ZUDANEZ;PRESTO;MEJORAMIENTO SISTEMA DE AGUA PARA CONSUMO HUMANO E INSTALACION DE MEDIDORES DOMICILIARIOS COMUNIDAD DE PASOPAYA;261;274400
41;CHUQUISACA;YAMPARAEZ;TARABUCO;IMPLEMENTACION DE LA RED ELECTRICA E INSTALACION DOMICILIARIA EN LA COMUNIDAD DE HUMA HUALSU;44;0
42;CHUQUISACA;YAMPARAEZ;TARABUCO;REFACCION Y EQUIPAMIENTO DE UN TALLER DE COSTURA Y TEJIDOS EN LA COMUNIDAD DE KAJKA PAMPA.;21;0
43;CHUQUISACA;YAMPARAEZ;TARABUCO;IMPLEMENTACION DE HUERTOS FAMILIARES PARA LA PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE PAJCHA;18;61663.9
44;CHUQUISACA;YAMPARAEZ;TARABUCO;MEJORAMIENTO Y AMPLIACION RED DE AGUA POTABLE PARA CONSUMO HUMANO EN LA COMUNIDAD DE PAJCHA;60;274400
45;CHUQUISACA;YAMPARAEZ;TARABUCO;MEJORAMIENTO DEL CAMINO CON OBRAS RINCON LUPIARA SECTOR KOYLLURI Y CARAMBANI;73;0
46;CHUQUISACA;YAMPARAEZ;TARABUCO;CONSTRUCCION Y EQUIPAMIENTO DE UN TALLER DE COSTURA Y TEJIDOS EN LA COMUNIDAD DE TUNAS CHILLCA.;17;0
47;CHUQUISACA;YAMPARAEZ;TARABUCO;MEJORAMIENTO DE SISTEMA DE RED DE AGUA PARA CONSUMO EN LA COMUNIDAD DE TUNAS CHILLCA;40;0
48;CHUQUISACA;YAMPARAEZ;TARABUCO;MEJORAMIENTO Y AMPLIACION DEL CAMINO CON OBRAS DE ARTE SECTOR PUNTA LAJAS - VILLISTOCA;52;0
49;CHUQUISACA;AZURDUY;TARVITA;AMPLIACION, CONSTRUCCION Y PUESTA EN FUNCIONAMIENTO DE SISTEMAS DE AGUA PARA CONSUMO HUMANO EN LA COMUNIDAD DE EL SALTO;49;0
50;CHUQUISACA;AZURDUY;TARVITA;AMPLIACION Y CONSTRUCCION SISTEMA DE AGUA PARA CONSUMO HUMANO EN LA COMUNIDAD DE MOLLENI;47;0
51;CHUQUISACA;AZURDUY;TARVITA;CONSTRUCCION Y PUESTA EN FUNCIONAMIENTO DE SISTEMAS DE COSECHA DE AGUA FAMILIAR Y GRUPAL EN LA COMUNIDAD DE ORCANI;36;0
52;CHUQUISACA;AZURDUY;TARVITA;IMPLEMENTACION DE TALLER DE COSTURA Y TEJIDO EN LA COMUNIDAD DE ORCANI;21;0
53;CHUQUISACA;AZURDUY;TARVITA;MEJORAMIENTO DE CAMINO VECINAL A LA COMUNIDAD DE PAMPA GRANDE;40;0
54;CHUQUISACA;TOMINA;TOMINA;PRODUCCION HORTICOLA EN HUERTOS FAMILIARES, MANEJADAS POR LAS MUJERES DE LA COMUNIDAD DE TOMINA LA CHICA;31;0
55;CHUQUISACA;TOMINA;TOMINA;AMPLIACION SISTEMA DE AGUA POTABLE EN LA COMUNIDAD DE TOMINA LA CHICA;33;0
56;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;CONSTRUCCION DE GALLINEROS FAMILIARES EN LA COMUNIDAD DE BLANCA FLOR;16;54880
57;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA PARA CONSUMO HUMANO EN LA COMUNIDAD DE BLANCA FLOR;23;157199.12
58;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;ELECTRIFICACION RURAL;29;0
59;CHUQUISACA;ZUDANEZ;ZUDANEZ;REFACCION E IMPLEMENTACION DEL CENTRO DE COSTURA EN LA COMUNIDAD DE MANDINGA;40;129216.94
60;CHUQUISACA;ZUDANEZ;ZUDANEZ;MEJORAMIENTO DE SEIS SISTEMAS DE RIEGO EN LA COMUNIDAD DE MANDINGA;60;264245.01
61;CHUQUISACA;ZUDANEZ;ZUDANEZ;CONSTRUCCION DE GALLINEROS FAMILIARES, PARA AVES MEJORADAS EN LA COMUNIDAD DE PARACTY;21;103056
62;CHUQUISACA;ZUDANEZ;ZUDANEZ;MEJORAMIENTO DE LOS SISTEMAS DE RIEGO DE LA COMUNIDAD DE PARACTY;41;243373.95
63;CHUQUISACA;ZUDANEZ;ZUDANEZ;CONSTRUCCION DE GALLINEROS FAMILIARES, PARA L GRUPO DE MUJERES EN LA COMUNIDAD DE PATATORCO, DEL MUNICIPIO DE ZUDANEZ;19;0
64;CHUQUISACA;ZUDANEZ;ZUDANEZ;IMPLEMENTACION DE CERRAMIENTOS PARA ESTABLECER HUERTOS HORTICOLAS FAMILIARES EN LA COMUNIDAD;23;0
65;CHUQUISACA;ZUDANEZ;ZUDANEZ;INTERCONEXION A LA RED TRONCAL DE ENERGIA ELECTRICA E INSTALACION DOMICILIARIA EN LA COMUNIDAD PUCA HUASI;35;0
66;COCHABAMBA;CAMPERO;AIQUILE;MEJORAMIENTO SEDE COMUNAL DE CHINGURI;24;0
67;COCHABAMBA;CAMPERO;AIQUILE;MEJORAMIENTO DEL TRAMO CENTRAL DEL SISTEMA DE RIEGO EN LA COMUNIDAD DE CHINGURI;40;0
68;COCHABAMBA;CAMPERO;AIQUILE;MEJORAMIENTO DE UNIDAD EDUCATIVA DE EJE PAMPA;42;121341.21
69;COCHABAMBA;CAMPERO;AIQUILE;IMPLEMENTACION DE CENTRO DE COSTURA EN LA COMUNIDAD DE LEUGUE;15;0
70;COCHABAMBA;CAMPERO;AIQUILE;IMPLEMENTACION SISTEMAS FAMILIARES DE COSECHA DE AGUA DE LLUVIA EN LA COMUNIDAD DE LEUGUE;18;0
71;COCHABAMBA;CAMPERO;AIQUILE;PROVISION DE AGUA PARA CONSUMO HUMANO E INSTALACION DE LAVANDERIAS EN LA COMUNIDAD DE MAIZA LAGUNA;39;401310
72;COCHABAMBA;CAMPERO;AIQUILE;SISTEMAS FAMILIARES DE COSECHA DE AGUA DE LLUVIA EN LA COMUNIDAD DE PIRWA PIRWA;40;0
73;COCHABAMBA;CAMPERO;AIQUILE;PROVISION DE AGUA PARA CONSUMO HUMANO E INSTALACION DE LAVANDERIAS EN LA COMUNIDAD DE VISCACHANI;33;339570
74;COCHABAMBA;CAMPERO;AIQUILE;CONSTRUCCION DE CARPAS SOLARES FAMILIARES;21;72012.27
75;COCHABAMBA;CAMPERO;AIQUILE;MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE RIEGO DE LA COMUNIDAD YUTHUNI CHICO;19;127669.91
76;COCHABAMBA;MIZQUE;ALALAY;CONSTRUCCION, MEJORAMIENTO Y AMPLIACION DE SISTEMAS DE AGUA PARA CONSUMO GRUPALES Y FAMILIARES PARA LA COMUNIDAD DE HUANCUNI DEL MUNICIPIO DE ALALAY;17;0
77;COCHABAMBA;MIZQUE;ALALAY;ELECTRIFICACION POR RED EN LA COMUNIDAD KIRUSILLANI;19;0
78;COCHABAMBA;MIZQUE;ALALAY;MEJORAMIENTO DE SISTEMAS DE MICRORIEGO EN LA COMUNIDAD DE LAGUNITA DEL MUNICIPIO DE ALALAY;27;0
79;COCHABAMBA;MIZQUE;ALALAY;AMPLIACION DE LA RED ELECTRICA EN LA COMUNIDAD DE RUMI CORRAL DEL MUNICIPIO DE ALALAY;35;0
80;COCHABAMBA;ESTEBAN ARCE;ANZALDO;MEJORAMIENTO DE TANQUES DE MICRORIEGO Y PROVISION DE TUBERIA PARA LA COMUNIDAD DE CARANOTA;16;0
81;COCHABAMBA;ESTEBAN ARCE;ANZALDO;CONSTRUCCION DE CORRALES DE PORCINOS EN LA COMUNIDAD DE CARANOTA;25;0
82;COCHABAMBA;ESTEBAN ARCE;ANZALDO;MEJORAMIENTO DE CAMINO COMUNAL CHILLCANI;97;0
83;COCHABAMBA;ESTEBAN ARCE;ANZALDO;MEJORAMIENTO Y AMPLIACION SISTEMAS DE AGUA POTABLE EN LA COMUNIDAD DE THAQU K'ASA DEL MUNICIPIO DE ANZALDO;32;0
84;COCHABAMBA;MIZQUE;MIZQUE;RIEGO POR ASPERSION EN LA COMUNIDAD DE KEHUINA KHASA;22;150919.57
85;COCHABAMBA;MIZQUE;MIZQUE;AMPLIACION SISTEMA DE RIEGO POR BOMBEO EN LA COMUNIDAD DE MONTEAGUADA;40;0
86;COCHABAMBA;CAMPERO;PASORAPA;CONSTRUCCION DE CERCOS DE PROTECCION PARA HUERTOS FAMILIARES PARA LA COMUNIDAD DE PAMPAS.;40;162761.19
87;COCHABAMBA;CAMPERO;PASORAPA;CONSTRUCCION DE CERCOS DE PROTECCION PARA PARCELAS PRODUCTIVAS PARA LA COMUNIDAD DE PUCARACITO;25;0
88;COCHABAMBA;CAMPERO;PASORAPA;CONSTRUCCION DE CERCOS DE PROTECCION PARA HUERTOS FAMILIARES PARA LA COMUNIDAD DE PUCARACITO.;24;0
89;COCHABAMBA;ESTEBAN ARCE;SACABAMBA;CONSTRUCCION DE BANOS SANITARIOS EN LA COMUNIDAD DE MATARANI;36;0
90;COCHABAMBA;ESTEBAN ARCE;SACABAMBA;CONSTRUCCION DE APRISCOS PARA MEJORAMIENTO DEL MANEJO DE GANADO OVINO EN LA COMUNIDAD DE MATARANI, MUNICIPIO DE SACABAMBA.;29;0
91;COCHABAMBA;ESTEBAN ARCE;SACABAMBA;MEJORAMIENTO DE CAMINO DE LA COMUNIDAD DE QUECOMA ALTO DEL MUNICIPIO DE SACABAMBA;53;0
92;COCHABAMBA;ESTEBAN ARCE;SACABAMBA;CONSTRUCCION DE APRISCOS PARA MEJORAMIENTO DEL MANEJO DE GANADO OVINO EN LA COMUNIDAD DE QUECOMA ALTO;39;0
93;COCHABAMBA;ESTEBAN ARCE;SACABAMBA;IMPLEMENTACION DE MICRORIEGO TECNIFICADO VILLA SAN ISIDRO;26;0
94;COCHABAMBA;ESTEBAN ARCE;SACABAMBA;APOYO A LA CONSTRUCCION DE CARPAS SOLARES PARA MEJORAR LA CALIDAD DE VIDA DE LAS FAMILIAS DE LA COMUNIDAD DE VILLA SAN ISIDRO;29;0
95;CHUQUISACA;YAMPARAEZ;TARABUCO;IMPLEMENTACION DE HUERTOS FRUTICOLAS;33;0
96;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;IMPLEMENTACION DE COSECHA DE AGUA DE LLUVIA PARA CONSUMO HUMANO EN LA COMUNIDAD DE ACHIRAS;31;217618.72
97;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;PROTECCION DE HUERTOS EN LA COMUNIDAD DE ACHIRAS DEL MUNICIPIO DE VILLA SERRANO;23;73931.31
98;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;IMPLEMENTACION DE CERCOS PERIMETRALES EN PARCELAS DE PRODUCCION EN LA COMUNIDAD DE CIENEGUILLAS DE VILLA SERRANO;25;0
99;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;ESTABLECIMIENTO Y PRODUCCION APICOLA POR MUJERES DE LA COMUNIDAD DE CIENEGUILLAS;32;0
100;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;IMPLEMENTACION DE COSECHA DE AGUA DE LLUVIA PARA CONSUMO HUMANO EN LA COMUNIDAD DE LAMPAZOS;27;177632.39
101;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;IMPLEMENTACION DE SILOS METALICOS FAMILIARES EN LA COMUNIDAD DE LAMPAZOS DEL MUNICIPIO DE VILLA SERRANO;26;96762.05
102;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;IMPLEMENTACION DE CERCOS PERIMETRALES EN PARCELAS DE PRODUCCION EN LA COMUNIDAD DE KEWINAS DE VILLA SERRANO;28;130302.56
103;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;IMPLEMENTACION DE SILOS METALICOS FAMILIARES EN LA COMUNIDAD DE KEWINAS DEL MUNICIPIO DE VILLA SERRANO;32;171529.11
104;COCHABAMBA;MIZQUE;MIZQUE;MEJORAMIENTO DEL SISTEMAS DE RIEGO A TRAVES DE LA PERFORACION DE POZO PROFUNDO;40;0
105;COCHABAMBA;MIZQUE;MIZQUE;IMPLEMENTACION DE CERCOS CON MALLA OLIMPICA PARA EL MANEJO DE GANADO;32;0
106;COCHABAMBA;MIZQUE;MIZQUE;IMPLEMENTACION DE COSECHA DE AGUA DE LLUVIA EN TANQUE Y BEBEDEROS PARA GANADO EN LA COMUNIDAD DE ICHUCATA;39;0
107;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION DE GALLINEROS EN LA COMUNIDAD DE PUKA PAMPA;27;0
108;COCHABAMBA;MIZQUE;MIZQUE;MEJORAMIENTO TRAMPO CENTRAL DEL SISTEMA DE RIEGO DE LA COMUNIDAD;40;0
109;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION DE CORRALES CON MALLA OLIMPICA Y TECHO PARA GANADO;17;0
110;COCHABAMBA;MIZQUE;MIZQUE;IMPLEMENTACION DE CERCADO DE PARCELAS PRODUCTIVAS CON ALAMBRE DE PUAS;19;0
111;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION DE SILOS PARA ALMACENAMIENTO DE GRANOS;30;0
112;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION DE CORRALES CON MALLA OLIMPICA Y TECHO PARA GANADO MAYOR Y MENOR;31;0
113;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION DE CORRALES CON MALLA OLIMPICA Y TECHO PARA GANADO CAPRINO Y OVINO;45;0
114;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION DE SILOS PARA ALMACENAMIENTO DE GRANOS;57;0
115;COCHABAMBA;MIZQUE;MIZQUE;MEJORAMIENTO Y AMPLIACION DE SISTEMA DE MICRO RIEGO;27;0
116;COCHABAMBA;CAMPERO;AIQUILE;AMPLIACION Y CONSTRUCCION DE ATAJADOS (LAGUNAS);32;0
117;COCHABAMBA;CAMPERO;AIQUILE;IMPLEMENTACION DE CERCOS CON ALAMBRE DE PUA PARA PROTECCION DE PARCELAS;19;0
118;COCHABAMBA;CAMPERO;AIQUILE;CONSTRUCCION Y MEJORAMIENTO DE SISTEMAS DE MICRORIEGO FAMILIAR CON ESTANQUES;50;0
119;COCHABAMBA;CAMPERO;AIQUILE;IMPLEMENTACION DE CERCOS CON MALLA OLIMPICA PARA PROTECCION DE HUERTOS FAMILIARES;31;0
120;COCHABAMBA;CAMPERO;AIQUILE;IMPLEMENTACION DE CERCOS CON MALLA OLIMPICA PARA PROTECCION DE PARCELAS PRODUCTIVAS;40;0
121;COCHABAMBA;CAMPERO;AIQUILE;IMPLEMENTACION DE CERCOS CON ALAMBRE DE PUA PARA PROTECCION DE PARCELAS PRODUCTIVAS;34;0
122;COCHABAMBA;CAMPERO;AIQUILE;IMPLEMENTACION DE BANOS SANITARIOS;54;0
123;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION DE GALLINEROS PARA AVES PONEDORAS;36;0
124;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION DE CENTROS DE ACOPIO FAMILIARES PARA PRODUCTOS POST COSECHA EN LA COMUNIDAD DE BANADO;40;0
125;COCHABAMBA;MIZQUE;MIZQUE;IMPLEMENTACION DE COSECHA DE AGUA DE LLUVIA EN TANQUE Y BEBEDEROS PARA USO DEL GANADO;57;0
126;COCHABAMBA;MIZQUE;MIZQUE;IMPLEMENTACION DE COSECHA DE AGUA DE LLUVIA EN TANQUE PARA CONSUMO HUMANO;33;0
127;COCHABAMBA;MIZQUE;MIZQUE;IMPLEMENTACION DE CENTROS DE ACOPIO FAMILIARES PARA PRODUCTOS POST COSECHA;42;0
128;COCHABAMBA;MIZQUE;MIZQUE;IMPLEMENTACION COSECHA DE AGUA DE LLUVIA EN TANQUE Y BEBEDEROS PARA GANADO;20;0
129;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION DE GALLINEROS PAA AVES PONEDORAS DE LA COMUNIDAD DE VILLA SAN ISIDRO;37;0
130;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION DE RESERVORIO DE AGUA PARA MICRORIEGO FAMILIAR;34;0
131;COCHABAMBA;CAMPERO;AIQUILE;CONSTRUCCION DE GALLINEROS PARA PONEDORAS;21;0
132;COCHABAMBA;CAMPERO;AIQUILE;CERCADO DE PARCELAS PRODUCTIVAS CON ALAMBRE DE PUA;31;0
133;COCHABAMBA;MIZQUE;MIZQUE;MEJORAMIENTO DE SISTEMA DE MICRORIEGO FAMILIAR;40;0
134;COCHABAMBA;MIZQUE;MIZQUE;CONSTRUCCION DE CORRALES CON MALLA OLIMPICA PARA GANADO MENOR;40;0
135;COCHABAMBA;MIZQUE;MIZQUE;CERCADO DE PARCELAS PRODUCTIVAS CON ALAMBRE DE PUA EN LA COMUNIDAD DE ROSAS MAYU;40;0
136;COCHABAMBA;MIZQUE;VILA VILA;CONSTRUCCION DE SISTEMA DE AGUA POTABLE MEDIANTE COSECHA DE AGUA DE LLUVIA EN LA COMUNIDAD CHILLIJCHI;60;0
137;LA PAZ;AROMA;SICA SICA;SISTEMA DE RECOLECCION DE AGUA DE LLUVIA POR TECHOS EN LA COMUNIDAD TOLOMA;40;0
138;LA PAZ;AROMA;SICA SICA;CONSTRUCCION DE APRISCOS FAMILIARES EN LA COMUNIDAD TOLOMA;40;0
139;LA PAZ;AROMA;SICA SICA;CONSTRUCCION DE ESTABLOS FAMILIARES EN CHURILLANGA;36;0
140;LA PAZ;AROMA;SICA SICA;CONSTRUCCION DE BEDEROS PARA GANADO EN CHURILLANGA;31;0
141;LA PAZ;AROMA;SICA SICA;CONSTRUCCION DE ESTABLOS PARA LA COMUNIDAD DE PANDURO;60;0
142;LA PAZ;AROMA;SICA SICA;MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE MICRORIEGO DE CHUACOLLO CHICO;17;0
143;LA PAZ;AROMA;SICA SICA;CONSTRUCCION DE PUENTE VEHICULAR EN EL RIO HUAYLLACHATA DE LA COMUNIDAD AYZACOLLO;80;0
144;LA PAZ;AROMA;UMALA;CONSTRUCCION DE APRISCOS FAMILIARES PARA LA COMUNIDAD DE MAHUANCANI;28;96040
145;LA PAZ;AROMA;UMALA;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA EL MANEJO DE GANADO EN LA COMUNIDAD MAHUANCANI;28;192080
146;LA PAZ;AROMA;UMALA;CONSTRUCCION DE ESTABLOS CON COMEDEROS PARA LA COMUNIDAD TOLASIRCA;33;0
147;LA PAZ;AROMA;UMALA;CONSTRUCCION DE SALAS DE ORDENO PARA LA COMUNIDAD TOLASIRCA;28;0
148;LA PAZ;AROMA;UMALA;CONSTRUCCION DE ESTABLOS FAMILIARES EN LA COMUNIDAD NIQUELA;33;0
149;LA PAZ;AROMA;UMALA;MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA PARA RIEGO EN LA COMUNIDAD VILLA REMEDIOS;30;0
150;LA PAZ;INQUISIVI;COLQUIRI;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA EN LA COMUNIDAD SAN JUAN DE SILLUTA;30;102900
151;LA PAZ;INQUISIVI;COLQUIRI;CONSTRUCCION DE CERCOS CON MALLA OLIMPICA PARA MANEJO DE GANADO OVINO EN LA COMUNIDAD COACOANI;40;0
152;LA PAZ;INQUISIVI;COLQUIRI;CONSTRUCCION DE BANO ANTISARNICO EN LA COMUNIDAD COACOANI;40;0
153;LA PAZ;INQUISIVI;COLQUIRI;CONSTRUCCION DE SILOS FAMILIARES EN LA COMUNIDAD POQUERA;22;0
154;LA PAZ;INQUISIVI;COLQUIRI;CONSTRUCCION DE APRISCOS PARA GANADO OVINO EN LA COMUNIDAD CANCHA;30;0
155;LA PAZ;INQUISIVI;COLQUIRI;AMPLIACION DE LA ESCUELA PRIMARIA DE CANUIMILLA;40;0
156;LA PAZ;INQUISIVI;COLQUIRI;CONSTRUCCION DE QUTANAS PARA ALMACENAMIENTO DE AGUA EN LA COMUNIDAD POQUERA;26;0
157;LA PAZ;INQUISIVI;COLQUIRI;MEJORAMIENTO DEL MICROSISTEMA DE MICRORIEGO;21;0
158;LA PAZ;INQUISIVI;COLQUIRI;MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE MICRORIEGO EN LA COMUNIDAD SAN JUAN SILLOTA;37;0
