id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
34;LA PAZ;INQUISIVI;CAJUATA;CONST. SISTEMA RIEGO -VILLA BARRIENTOS (TGN);300;1643908
35;LA PAZ;INQUISIVI;CAJUATA;CONST. PUENTE SURI - MUNICIPIO DE CAJUATA, PROVINCIA INQUISIVI.;203;651405
36;LA PAZ;INQUISIVI;CAJUATA;SISTEMA DE RIEGO AGUA RICA;52;383364
37;LA PAZ;INQUISIVI;CAJUATA;POSTA SANITARIA ESPIGA PAMPA;325;46606
38;LA PAZ;INQUISIVI;CAJUATA;AMPLIACION AULAS UNIDAD EDUCATIVA CANAMINA;113;110658
39;LA PAZ;INQUISIVI;CAJUATA;CONST. MURO PERIMETRAL CENTRO DE SALUD CAJUATA;1000;33387
40;LA PAZ;INQUISIVI;CAJUATA;CONST. MURO PERIMETRAL MOSA COCA;1000;37636
41;LA PAZ;INQUISIVI;CAJUATA;BATERIA DE BANOS MIGUILLAS;720;16592
42;LA PAZ;INQUISIVI;CAJUATA;BATERIA DE BANOS TOJRA;600;22700
43;LA PAZ;INQUISIVI;CAJUATA;IMPLEMENTACION Y OPERACION VIVERO FORESTAL;2025;217305
44;LA PAZ;SUD YUNGAS;CHULUMANI;MAJORAMIENTO DE CAMINOS CHULUMANI;292;746026
45;LA PAZ;SUD YUNGAS;CHULUMANI;CONST. MICRORIEGO SANANI;95;555574
46;LA PAZ;SUD YUNGAS;CHULUMANI;CONST. MERCADO Y ALBERGUE CAMPESINO HUANCANE;300;398609
47;LA PAZ;SUD YUNGAS;CHULUMANI;CONSTRUCCION MERCADO COLPAR;424;45298
48;LA PAZ;SUD YUNGAS;CHULUMANI;CONST. HOSPITAL DE CHULUMANI;3301;4435862
49;LA PAZ;SUD YUNGAS;CHULUMANI;SISTEMA DE ALCANTARILLADO SANITARIO CHIJIPATA;40;299501
50;LA PAZ;SUD YUNGAS;CHULUMANI;CONST.SISTEMA DE AGUA POTABLE COLOPAMPA;69;295471
51;LA PAZ;SUD YUNGAS;CHULUMANI;CONST. INFRAESTRUCTURA EDUCATIVA CETHA;195;412976
52;LA PAZ;SUD YUNGAS;CHULUMANI;CONST. SALON DE COMPUTACION (DIRECCION Y BATERIA) CUTUSUMA;180;63838
53;LA PAZ;SUD YUNGAS;CHULUMANI;CONST. BATERIA DE BANOS CRISPIN ANDRADE;600;70088
54;LA PAZ;SUD YUNGAS;CHULUMANI;SENALIZACION Y HABILITACION RUTAS TURISTICAS ECOLOGICAS;2640;313763
55;LA PAZ;NOR YUNGAS;CORIPATA;CONST. HOSPITAL DE CONTENSION DE CORIPATA.;3036;2814628
56;LA PAZ;NOR YUNGAS;CORIPATA;CONST. COLEGIO FRANZ TAMAYO TRINIDAD PAMPA;575;1250745
57;LA PAZ;NOR YUNGAS;CORIPATA;SISTEMA DE AGUA POTABLE SAN AGUSTIN;250;395595
58;LA PAZ;NOR YUNGAS;CORIPATA;CONST. POLIFUNCIONAL MARQUIRIVI;160;18600
59;LA PAZ;NOR YUNGAS;CORIPATA;SISTEMA DE AGUA POTABLE PARARANI;110;355851
60;LA PAZ;NOR YUNGAS;CORIPATA;SISTEMA DE AGUA POTABLE SANTA BARBARA;145;340204
61;LA PAZ;NOR YUNGAS;CORIPATA;SISTEMA DE AGUA POTABLE TARILA;59;279603
62;LA PAZ;NOR YUNGAS;CORIPATA;CONST. POLIFUNCIONAL ANACU;800;18400
63;LA PAZ;NOR YUNGAS;CORIPATA;POLIFUNCIONAL CHILLAMANI;800;18400
64;LA PAZ;NOR YUNGAS;CORIPATA;CONST. POLIFUNCIONAL AUQUISAMANA;800;18200
65;LA PAZ;NOR YUNGAS;CORIPATA;CONST. POLIFUNCIONAL TRANCOMA;810;19095
66;LA PAZ;NOR YUNGAS;CORIPATA;CONST. BATERIA DE BANOS SIETE LOMAS;600;27494
67;LA PAZ;NOR YUNGAS;CORIPATA;CONST. BATERIA DE BANOS HUAYCUNI;150;25261
68;LA PAZ;NOR YUNGAS;COROICO;SISTEMA DE RIEGO SAN JUAN DE LA MIEL;26;425983
69;LA PAZ;NOR YUNGAS;COROICO;CONST. PUENTE PEATONAL YUCUPICHIMACHI;76;100682
70;LA PAZ;NOR YUNGAS;COROICO;CONST. PUENTE COLGANTE PEATONAL ALTO CHORO;76;112414
71;LA PAZ;NOR YUNGAS;COROICO;"CONST. PUENTE COLGANTE PEATONAL - SANTA ROSA ""A""";45;107957
72;LA PAZ;NOR YUNGAS;COROICO;CONST. PUENTE PEATONAL NEGRILLANI;76;80013
73;LA PAZ;NOR YUNGAS;COROICO;CONST. INTERNADO ESCOLAR MIGUEL JIMENEZ A. PINTO - COMUNIDAD SUAPI;80;522448
74;LA PAZ;NOR YUNGAS;COROICO;CENTRO CULTURAL SINARI JACHA PLANO;160;41034
75;LA PAZ;NOR YUNGAS;COROICO;SISTEMA AGUA POTABLE SAN JACINTO;45;328251
76;LA PAZ;NOR YUNGAS;COROICO;MEJORAMIENTO Y AMPLIACION SISTEMA DE AGUA POTABLE - SINARI JACHAPLANO;65;62504
77;LA PAZ;NOR YUNGAS;COROICO;CONST. INTERNADO SAN PABLO;970;602183
78;LA PAZ;NOR YUNGAS;COROICO;AMPLIACION DE VIVIENDA PARA MAESTROS CRUZ LOMA;80;53424
79;LA PAZ;NOR YUNGAS;COROICO;SISTEMA DE AGUA POTABLE MARCA;484;17679
80;LA PAZ;NOR YUNGAS;COROICO;POLIFUNCIONAL YARIZA CHIJCHIPA;200;18400
81;LA PAZ;NOR YUNGAS;COROICO;POLIFUNCIONAL SANTIAGO GRANDE;200;19600
82;LA PAZ;NOR YUNGAS;COROICO;POLIFUNCIONAL GLORIETA;200;19600
83;LA PAZ;SUD YUNGAS;IRUPANA;CONST. PUENTE VEHICULAR CHALLIQUE;180;330974
84;LA PAZ;SUD YUNGAS;IRUPANA;CONST. PUENTE VEHICULAR SAN JOSE DE LLOJETA;297;313766
85;LA PAZ;SUD YUNGAS;IRUPANA;SISTEMA DE RIEGO SANTA ROSA DE LAMBATE;40;275421
86;LA PAZ;SUD YUNGAS;IRUPANA;CONST. SISTEMA DE AGUA POTABLE APINGUELA;40;225558
87;LA PAZ;SUD YUNGAS;IRUPANA;CONST. ALCANTARILLADO SANITARIO LA PLAZUELA;200;790137
88;LA PAZ;SUD YUNGAS;IRUPANA;POLIFUNCIONAL MATICUNI;40;18200
89;LA PAZ;SUD YUNGAS;IRUPANA;POLIFUNCIONAL LEJNA;126;20574
90;LA PAZ;SUD YUNGAS;IRUPANA;POLIFUNCIONAL BARBECHO;104;18974
91;LA PAZ;SUD YUNGAS;IRUPANA;CONST. POLIFUNCIONAL COLEGIO AGUSTIN ASPIAZU;404;20374
92;LA PAZ;SUD YUNGAS;IRUPANA;CONST. AULAS LEUCA;115;24726
93;LA PAZ;SUD YUNGAS;IRUPANA;CONCLU. VIVIENDA PARA MAESTROS 16 DE JULIO;400;11139
94;LA PAZ;SUD YUNGAS;IRUPANA;REFACCION POSTA SANITARIA LA PLAZUELA;400;24771
95;COCHABAMBA;;TROP. CBBA.;ELABORACION DE 20 FICHAS AMBIENTALES Y PLANES DE MITIGACION AMBIENTAL AREA INFRAESTRUCTURA Y DESARROLLO SOCIAL-TROPICO COCHABAMBA;0;39000
96;LA PAZ;SUD YUNGAS;CHULUMANI;ESTUDIO AMBIENTAL EN APA APA;0;46500
97;LA PAZ;NOR YUNGAS;CORIPATA;DISENO FINAL DEL CRISTO KAWASIRI;0;25000
98;LA PAZ;NOR YUNGAS;CORIPATA;ESTUDIOS COMPLEMENTARIOS ESTADIO CORIPATA;0;25000
99;LA PAZ;SUD YUNGAS;YANACACHI;CONST. PUENTE CHILLATA (TGN);65;282066
100;LA PAZ;SUD YUNGAS;YANACACHI;ELECTRIFICACION RURAL MONTOCORO CHAJRO;164;244222
101;LA PAZ;SUD YUNGAS;YANACACHI;ELECTRIFICACION RURAL IMAMBLAYA;20;130727
102;LA PAZ;SUD YUNGAS;YANACACHI;"ELECTRIFICACION RURAL ""CHOCANA - SANTA ROSA""";120;60845
103;LA PAZ;SUD YUNGAS;YANACACHI;CONST. TINGLADO CANCHA MULTIPLE COMUNIDAD CHOJLLA;315;129965
104;LA PAZ;SUD YUNGAS;YANACACHI;CONST. TINGLADO CANCHA MULTIPLE YANACACHI;195;139426
105;LA PAZ;SUD YUNGAS;YANACACHI;CONST. TINGLADO CANCHA MULTIPLE VILLA ASPIAZU;164;128315
106;LA PAZ;SUD YUNGAS;YANACACHI;CONSTRUCCION AULA Y VIVIENDA PARA MAESTROS CHILLATA;460;38930
107;LA PAZ;SUD YUNGAS;YANACACHI;BATERIA DE BANOS YANACACHI;1800;30341
108;LA PAZ;SUD YUNGAS;YANACACHI;CONSTRUCCION CENTRO CULTURAL LADERA;460;54530
109;LA PAZ;SUD YUNGAS;YANACACHI;CONST. CASA DE GOBIERNO;980;619450
110;LA PAZ;NOR YUNGAS;COROICO;DISENO FINAL CATASTRO URBANO PARA MUNICIPIO DE COROICO;0;29952
111;LA PAZ;;VARIOS YUNGAS;EVALUACION DE LA DEMANDA DE RIEGO PARA YUNGAS;0;135300
112;LA PAZ;;VARIOS YUNGAS;DISENO FINAL DE PLANTA PROCESADORA DE MANGOS Y CITRICOS EN YUNGAS;0;100000
113;LA PAZ;;VARIOS YUNGAS;CAPACITACION DE MANO DE OBRA BOLIVIA I80;0;1458688
114;LA PAZ;;VARIOS YUNGAS;ELABORACION DE 20 FICHAS AMBIENTALES Y PLANES DE MITIGACION AMBIENTAL AREA INFRAESTRUCTURA Y DESARROLLO SOCIAL.;0;35000
115;LA PAZ;;VARIOS YUNGAS;APOYO A LA CREACION DE CAPACIDADES LOCALES (TESIS DE LA UAC DE CARMEN PAMPA);0;52288
116;LA PAZ;;VARIOS YUNGAS;ESTUDIO, EVALUACION Y RECUPERACION DE LOS SUELOS DEGRADADOS EN LA ZONA TRADICIONAL DE LOS YUNGAS LA PAZ;0;130000
117;LA PAZ;;VARIOS YUNGAS;SUMINISTRO DE PUPITRES PARA YUNGAS;14593;679536
118;LA PAZ;;VARIOS YUNGAS;PROVISION DESAYUNO ESCOLAR 2007;11500;639500
119;LA PAZ;;VARIOS YUNGAS;CONST. DE 2 VIVEROS FORESTALES EN EL MUNICIPIO DE COROICO Y EN LA AGENCIA CANTONAL DE ARAPATA. (CORIPATA);3927;180098
120;COCHABAMBA;;TROP. CBBA.;ACTUALIZACION Y DIFUSION DEL PLAN ESTRATEGICO DEL TROPICO (PET) DE COCHABAMBA;0;20825
121;LA PAZ;;VARIOS YUNGAS;ELABORACION DEL PLAN ESTRATEGICO DE DESARROLLO ECONOMICO LOCAL PARA LA REGION DE LOS YUNGAS DE LA PAZ.;0;354970
122;LA PAZ;;VARIOS YUNGAS;CONST. VIVEROS FORESTALES MUNICIPALES EN IRUPANA Y CAJUATA;4241;336988
123;COCHABAMBA;AYOPAYA;AYOPAYA (VILLA INDEPENDENCIA);CONST. CENTRO DE ACOPIO Y TERMINAL;400;242973
124;LA PAZ;INQUISIVI;LICOMA PAMPA;CONST. SISTEMA DE RIEGO KAHARA;45;409828
125;LA PAZ;;VARIOS YUNGAS;ESTUDIO FORTALECIMIENTO Y DINAMIZACION DE LA CADENA APICOLA EN YUNGAS (MIEL);0;100000
126;COCHABAMBA;AYOPAYA;MOROCHATA;CONST. PUENTE VEHICULAR PUCARANI;100;1169296
127;;;ZONAS EXPULSORAS;PLAN ESTRATEGICO DE INTERVENCION EN ZONAS EXPULSORAS;0;198000
128;;;ZONAS DE RIESGO;DISENO DEL PLAN ESTRATEGICO DE INTERVENCION EN ZONAS DE RIESGO;0;119160
129;LA PAZ;;ZONAS DE RIESGO;PLANES MUNICIPALES DE ORDENAMIENTO TERRITORIAL PARA YUNGAS;0;1624671
130;LA PAZ;SUD YUNGAS;LA ASUNTA;CENTRO CAPACITACION CENTRAL AGRARIA 16 DE JULIO;71;125536
131;LA PAZ;SUD YUNGAS;LA ASUNTA;CENTRO CAPACITACION CENTRAL AGRARIA ALTO SAN LORENZO;49;87040
132;LA PAZ;SUD YUNGAS;LA ASUNTA;CENTRO CAPACITACION CENTRAL AGRARIA NUEVA KOLLASUYO;90;126290
133;LA PAZ;SUD YUNGAS;LA ASUNTA;CENTRO CAPACITACION AGRARIA PUERTO UNIDO;102;167728
134;LA PAZ;SUD YUNGAS;LA ASUNTA;CENTRO CAPACITACION CENTRAL AGRARIA COTAPATA;55;169467
135;LA PAZ;SUD YUNGAS;LA ASUNTA;CENTRO CAPACITACION CENTRAL AGRARIA EL PROGRESO;75;165137
136;LA PAZ;SUD YUNGAS;LA ASUNTA;CENTRO CAPACITACION CENTRAL AGRARIA PUERTO RICO;252;120286
137;LA PAZ;SUD YUNGAS;LA ASUNTA;CENTRO CAPACITACION CENTRAL AGRARIA PUERTO RICO HISTORICO;30;82465
138;LA PAZ;SUD YUNGAS;LA ASUNTA;CENTRO CAPACITACION DE LA CENTRAL AGRARIA BOLIVAR;48;40505
139;LA PAZ;SUD YUNGAS;LA ASUNTA;CENTRO CAPACITACION CENTRAL AGRARIA CHAQUETI;91;170860
140;LA PAZ;SUD YUNGAS;LA ASUNTA;CENTRO CAPACITACION CENTRAL AGRARIA CHARIA;221;129602
141;LA PAZ;SUD YUNGAS;LA ASUNTA;CENTRO CAPACITACION CENTRAL AGRARIA LITORAL;221;43880
142;LA PAZ;SUD YUNGAS;LA ASUNTA;CENTRO CAPACITACION CENTRAL AGRARIA SIGUANI GRANDE;185;130741
143;LA PAZ;SUD YUNGAS;LA ASUNTA;CENTRO CAPACITACION CENTRAL AGRARIA LA ASUNTA;212;132807
144;LA PAZ;SUD YUNGAS;LA ASUNTA;CENTRO CAPACITACION DE LA CENTRAL AGRARIA SAN JOSE;156;127252
145;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;DISENO DEL DESVIO DE TRAFICO PESADO EN IVIRGARZAMA;0;39518
146;COCHABAMBA;;TROP. CBBA.;DISENO ARQUITECTONICO DEL CAMPUS PARA LA UNIVERSIDAD DEL TC;0;84538
147;LA PAZ;INQUISIVI;CAJUATA;DIGITALIZACION PLANOS DE SISTEMA RIEGO EN LIMONVADO-PLAYA VERDE;0;600
148;LA PAZ;INQUISIVI;CAJUATA;ELABORACION PROYECTOS INVERSION PUBLICA;0;32000
149;LA PAZ;SUD YUNGAS;CHULUMANI;ELABORACION DE PROYECTOS DE INVERSION PUBLICA;0;32000
150;LA PAZ;NOR YUNGAS;CORIPATA;DISENO FINAL HOSPITAL CORIPATA;0;49842
151;LA PAZ;NOR YUNGAS;CORIPATA;ELABORACION DE PROYECTOS DE INVERSION PUBLICA;0;40000
152;LA PAZ;NOR YUNGAS;COROICO;DISENO FINAL DE LA NUEVA CAPTACION Y ADUCCION DEL SISTEMA DE AGUA POTABLE PARA COROICO;0;250000
153;LA PAZ;SUD YUNGAS;IRUPANA;ELABORACION PROYECTOS INVERSION PUBLICA;0;32000
154;LA PAZ;SUD YUNGAS;YANACACHI;ELABORACION PROYECTOS INVERSION PUBLICA;0;32000
155;LA PAZ;;VARIOS YUNGAS;DISENO FINAL DE CENTROS MUNICIPALES DE PROCESAMIENTO DE ALIMENTOS EN YUNGAS;0;151854
156;LA PAZ;;VARIOS YUNGAS;EVALUACION DE PROYECTOS DE SANEAMIENTO BASICO FSCS 2007;0;27000
157;LA PAZ;;VARIOS YUNGAS;EVALUACION DE PROYECTOS DE INFRAESTRUCTURA FSCS 2007;0;18000
158;LA PAZ;;VARIOS YUNGAS;DISENO FINAL MANEJO INTEGRAL Y DISPOSICION FINAL DE RESIDUOS SOLIDOS EN LOS YUNGAS DE LA PAZ;0;150000
159;LA PAZ;INQUISIVI;LICOMA PAMPA;DISENO FINAL DE PROYECTO DE RIEGO KHULUYO, LA UNION, BELLA VISTA Y CHOJLLARA;0;50000
160;LA PAZ;SUD YUNGAS;LA ASUNTA;DISENO Y EVALUACION DE OBRAS DE INFRAESTRUCTURA EN ZONAS DE RIESGO;0;15000
161;LA PAZ;;VARIOS YUNGAS;SUPERVISOR DE OBRAS DE INFRAESTRUCTURA EN YUNGAS;0;27500
162;LA PAZ;;VARIOS YUNGAS;SUPERVISOR Y FISCAL DE OBRAS VIALES EN YUNGAS;0;12500
163;LA PAZ;;VARIOS YUNGAS;SUPERVISOR DE OBRAS DE RIEGO EN YUNGAS;0;102000
164;LA PAZ;;VARIOS YUNGAS;SUPERVISOR DE OBRA PROYECTO DE ELECTRIFICACION RURAL PUENTE ALEGRE - ESPIGA MUNICIPIO DE CAJUATA.;0;33000
165;LA PAZ;;VARIOS YUNGAS;SUPERVISOR Y FISCAL DE OBRAS EN YUNGAS DE LA PAZ.;0;66000
166;LA PAZ;;VARIOS YUNGAS;SUPERVISOR Y FISCAL DE OBRAS VIALES EN YUNGAS;0;66000
167;LA PAZ;;VARIOS YUNGAS;SUPERVISOR Y FISCAL DE OBRAS VIALES EN YUNGAS;0;11000
168;LA PAZ;;VARIOS YUNGAS;SUPERVISOR CONST. HOSPITALES DE CHULUMANI Y CORIPATA;0;65623
169;;;ZONAS EXPULSORAS;SUPERVISION DE OBRAS EN ZONAS EXPULSORAS;0;32000
170;LA PAZ;SUD YUNGAS;LA ASUNTA;SUPERVISOR OBRAS DE INFRAESTRUCTURA EN ZONAS DE RIESGO.;0;38500
