id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
23;LA PAZ;SUD YUNGAS;IRUPANA;PIDRYLP CONS. ESPEC. : ARTICULADOR LOCAL IRUPANA;0;12210
24;LA PAZ;SUD YUNGAS;IRUPANA;PIDRYLP CONS. ESPEC. : ARTICULADOR LOCAL IRUPANA;0;12210
25;LA PAZ;NOR YUNGAS;CORIPATA;CONST. VIVIENDAS MAESTROS UE ROSEMARY G. BARRIENTOS CANTON ARAPATA;1278;427320
26;LA PAZ;NOR YUNGAS;CORIPATA;CONSTRUCCION UNIDAD EDUCATIVA CHILLAMANI;123;566370
27;LA PAZ;NOR YUNGAS;CORIPATA;MEJORAMIENTO SISTEMA DE AGUA TRANCOMA;127;279138
28;LA PAZ;NOR YUNGAS;CORIPATA;CONST. ALCANTARILLADO COSCOMA;94;722675
29;LA PAZ;SUD YUNGAS;YANACACHI;PIDRYLP CONS. ESPEC. : ARTICULADOR LOCAL YANACACHI;0;12210
30;LA PAZ;NOR YUNGAS;COROICO;CONST. COMPLEJO TURISTICO COMUNITARIO TOCANA;55;788962
31;LA PAZ;SUD YUNGAS;YANACACHI;PIDRYLP CONS. ESPEC. : ARTICULADOR LOCAL YANACACHI;0;12210
32;LA PAZ;;VARIOS YUNGAS;PIDRYLP COORDINADOR ELAB. PLAN INTEGRAL DE DESARROLLO REGIONAL DE LOS YUNGAS LA PAZ;0;27000
33;LA PAZ;NOR YUNGAS;COROICO;CONSTRUCCION BLOQUE DE AULAS SAN PEDRO DE LA LOMA;272;478255
34;LA PAZ;NOR YUNGAS;COROICO;CONSTRUCCION ALCANTARILLADO LOCALIDAD DE PACALLO;90;478980
35;LA PAZ;NOR YUNGAS;COROICO;IMPLEMENTACION Y EQUIPAMIENTO DEL INTERNADO SAN PABLO;475;334859
36;LA PAZ;SUD YUNGAS;IRUPANA;CONST. MERCADO MUNICIPAL DE IRUPANA FASE 1;2000;3812132
37;LA PAZ;;VARIOS YUNGAS;PIDRYLP CONS. ESPEC. 2: AGRONOMIA, RECURSOS NATURALES Y MEDIO AMBIENTE;0;21000
38;LA PAZ;;VARIOS YUNGAS;PIDRYLP CONS. ESPEC. 3: INFRAESTRUCTURA VIAL Y/O ENERGIA;0;21000
39;LA PAZ;SUD YUNGAS;IRUPANA;CONST. PALACIO GOBIERNO DE IRUPANA;2620;1952264
40;LA PAZ;SUD YUNGAS;YANACACHI;CONST. PISCINA TURISTICA FLORIDA;80;355149
41;LA PAZ;SUD YUNGAS;YANACACHI;CAMINO TURISTICO CHUSPIPATA EL CHACO YANACACHI;110;209954
42;LA PAZ;SUD YUNGAS;YANACACHI;INFORMACION Y SEGURIDAD TURISTICA;4250;190422
43;LA PAZ;;VARIOS YUNGAS;PIDRYLP CONS. ESPEC. 4: INFRAESTRUCTURA SOCIAL (BASICA, TURISMO Y/O SERVICIOS);0;21000
44;LA PAZ;;VARIOS YUNGAS;PIDRYLP CONS. ESPEC. 5: DESARROLLO ECONOMICO, FINANZAS Y PRESUPUESTOS;0;21000
45;LA PAZ;SUD YUNGAS;YANACACHI;MEJORAMIENTO DE TUBERIAS EN EL SISTEMA DE AGUA POTABLE CHOJLLA;400;280336
46;LA PAZ;SUD YUNGAS;YANACACHI;CONSTRUCCION POSTA DE SALUD CHACALLA;150;276309
47;LA PAZ;SUD YUNGAS;YANACACHI;MEJORAMIENTO RED DISTRIBUCION DE AGUA POTABLE VILLA ASPIAZU;92;167984
48;LA PAZ;;VARIOS YUNGAS;PIDRYLP CONS. ESPEC. 6: FORTALECIMIENTO SOCIAL E INSTITUCIONAL;0;21000
49;LA PAZ;SUD YUNGAS;LA ASUNTA;PIDRYLP CONS. ESPEC. : ARTICULADOR LOCAL LA ASUNTA;0;12210
50;LA PAZ;SUD YUNGAS;LA ASUNTA;PIDRYLP CONS. ESPEC. : ARTICULADOR LOCAL LA ASUNTA;0;12210
51;LA PAZ;SUD YUNGAS;LA ASUNTA;PIDRYLP CONS. ESPEC. : ARTICULADOR LOCAL LA ASUNTA;0;12210
52;LA PAZ;INQUISIVI;QUIME;CONST. SISTEMA DE RIEGO MARQUIRIVI;130;764694
53;LA PAZ;SUD YUNGAS;LA ASUNTA;CENTRO CAPACITACION CALISAYA;55;141940
54;LA PAZ;SUD YUNGAS;LA ASUNTA;CENTRO CAPACITACION COLOPAMPA GRANDE;94;149985
55;LA PAZ;SUD YUNGAS;LA ASUNTA;CENTRO CAPACITACION TOTORA GRANDE;100;143726
56;LA PAZ;SUD YUNGAS;LA ASUNTA;CENTRO CAPACITACION QUINUNI;48;141319
57;LA PAZ;SUD YUNGAS;LA ASUNTA;CENTRO CAPACITACION DE LA CENTRAL AGRARIA AGUA CLARA;224;93129
58;LA PAZ;SUD YUNGAS;CHULUMANI;DISENO REFUERZOS ESTRUCTURA HOSPITAL CHULUMANI;0;9952
59;LA PAZ;;VARIOS YUNGAS;SUPERVISOR / FISCAL OBRAS YUNGAS LA PAZ AREA II;0;27000
60;LA PAZ;;VARIOS YUNGAS;SUPERVISOR CONSTRUCCION HOSPITAL CHULUMANI Y CORIPATA I;0;55000
61;LA PAZ;;VARIOS YUNGAS;SUPERVISOR/FISCAL DE OBRAS YUNGAS DE LA PAZ AREA I;0;72000
62;LA PAZ;SUD YUNGAS;LA ASUNTA;SUPERVISOR PARA ZONAS DE RIESGO;0;90200
