id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
30;LA PAZ;SUD YUNGAS;CHULUMANI;"CONST. CANCHA MULTIFUNCIONAL ""MONTEQUILLA""";98;25862
31;LA PAZ;SUD YUNGAS;CHULUMANI;"CONST. CANCHA POLIDUNCIONAL ""CIENEGANI""";65;25862
32;LA PAZ;SUD YUNGAS;CHULUMANI;"CONST. BATERIA DE BANOS UNID. EDU. ""SAN CRISTOBAL PRIMARIO""";1634;47626
33;LA PAZ;SUD YUNGAS;CHULUMANI;"CONST. BATERIA DE BANOS EN LA UNID. EDU. ""APA APA""";70;47473
34;LA PAZ;SUD YUNGAS;CHULUMANI;"CONST. BATERIA DE BANOS EN LA UNID. EDU. ""SAN CRISTOBAL SECUNDARIO""";1634;42237
35;LA PAZ;SUD YUNGAS;CHULUMANI;"OBRA FINA SALON MULTIPLE UNID. EDU. ""SAN ANTONIO""";85;32665
36;LA PAZ;SUD YUNGAS;CHULUMANI;"CONST. POLIFUNCIONAL EN LA UNID. EDU. ""YARIJA""";120;26834
37;LA PAZ;SUD YUNGAS;CHULUMANI;"CONST. CANCHA POLIFUNCIONAL UNID. EDU. ""NARANJANI""";110;44936
38;LA PAZ;SUD YUNGAS;CHULUMANI;"REMODELACION DE AULAS UNID. EDU. ""RIO BLANCO""";76;46915
39;LA PAZ;SUD YUNGAS;CHULUMANI;"CAMPOS DEPORTIVOS MULTIFUNCIONALES UNID. EDU. ""JOSE BALLIVIAN DE COLPAR""";110;26509
40;LA PAZ;SUD YUNGAS;CHULUMANI;BANOS FAMILIARES GUARDAPATA;150;53593
41;LA PAZ;NOR YUNGAS;CORIPATA;ELECTRIFICACION RURAL MARQUIRIVI;480;135309
42;LA PAZ;NOR YUNGAS;CORIPATA;CONST. COLEGIO EDUARDO ABAROA;1451;918646
43;LA PAZ;NOR YUNGAS;CORIPATA;INSTALACION CESPED EN CAMPO DEPORTIVO DE CORIPATA;4097;1305160
44;LA PAZ;NOR YUNGAS;CORIPATA;CONST. SISTEMA AGUA POTABLE HUAYCUNI;238;347841
45;LA PAZ;NOR YUNGAS;CORIPATA;CONST. SISTEMA DE AGUA POTABLE CHACON;232;341339
46;LA PAZ;NOR YUNGAS;CORIPATA;CONST. SISTEMA DE AGUA POTABLE HUAYRAPATA-LOS ANGUIA.;230;495728
47;LA PAZ;NOR YUNGAS;CORIPATA;CONST. SISTEMA AGUA POTABLE ANACU;56;138904
48;LA PAZ;NOR YUNGAS;CORIPATA;"CONST. PATIO CIVICO EN LA UNID. EDU. ""LOS ANGUIAS""";45;39603
49;LA PAZ;NOR YUNGAS;CORIPATA;"CONST. BATERIA DE BANOS EN LA UNID. EDU. ""DORADO GRANDE""";228;40359
50;LA PAZ;NOR YUNGAS;CORIPATA;CONST. CANCHA MULTIFUNCIONAL YATIQANUTA;90;25331
51;LA PAZ;NOR YUNGAS;CORIPATA;"CONST. CANCHA MULTIFUNCIONAL UNID. EDU. ""CHACON""";90;25375
52;LA PAZ;NOR YUNGAS;CORIPATA;"CONST. CANCHA POLIFUNCIONAL UNID. EDU. ""LOS ANGUIAS""";45;41473
53;LA PAZ;NOR YUNGAS;CORIPATA;"CONST. VIVIENDAS PARA PROFESORES EN LA UNID. EDU. ""CAP. LUIS RIVERO SANCHEZ""";328;38487
54;LA PAZ;NOR YUNGAS;CORIPATA;"CONST. BATERIA DE BANOS EN LA UNID. EDU. ""EL CHORO""";45;41451
55;LA PAZ;NOR YUNGAS;CORIPATA;"CONST. BATERIA DE BANOS EN LA UNID. EDU. ""MILLUGUAYA""";70;36609
56;LA PAZ;NOR YUNGAS;CORIPATA;OBRA FINA CASA CULTURAL JOSE LUIS QUINTELA;180;44475
57;LA PAZ;NOR YUNGAS;CORIPATA;"CONST. BATERIA DE BANOS UNID. EDU. ""ADVENTISTA""";89;40359
58;LA PAZ;NOR YUNGAS;CORIPATA;EMPEDRADO DE ACERAS, CUNETAS PLUVIALES, CORDONES DE ACERA, ESTADIUM CORIPATA;1500;24852
59;LA PAZ;NOR YUNGAS;CORIPATA;CONST. CANCHA POLIFUNCIONAL UE ELIZARDO PEREZ EN NOGALANI;98;24904
60;LA PAZ;NOR YUNGAS;CORIPATA;PINTURAS PARA ESTADIUM DE CORIPATA;3036;9988
61;LA PAZ;NOR YUNGAS;CORIPATA;"BATERIA DE BANOS UNID. EDU. ""CHACON""";80;1511
62;LA PAZ;NOR YUNGAS;CORIPATA;"CAMPOS DEPORTIVOS MULTIFUNCIONALES UNID. EDU. ""COSCOMA""";86;29293
63;LA PAZ;NOR YUNGAS;CORIPATA;BATERIA DE BANOS UNID. EDU. HUAYRAPATA - FELIX BALLIVIAN;30;42524
64;LA PAZ;NOR YUNGAS;CORIPATA;"VIVIENDAS PARA MAESTROS Y OBRA FINA ""CENTRO CONCHITA""";150;28828
65;LA PAZ;NOR YUNGAS;CORIPATA;"VIVIENDA PARA MAESTROS Y OBRA FINA ""SEDE SOCIAL DORADO GRANDE""";72;26576
66;LA PAZ;NOR YUNGAS;CORIPATA;"PINTADO DEL COLEGIO ""EDUARDO AVAROA""";1550;29672
67;LA PAZ;NOR YUNGAS;CORIPATA;"OBRA FINA DE SEDE SOCIAL DEL SINDICATO AGRARIO ""TABACAL""";96;38368
68;LA PAZ;NOR YUNGAS;COROICO;MANTENIMIENTO ALTO NIVEL CAMINO VECINAL MURURATA - NEGRILLANI 7.6 KMS.;194;787372
69;LA PAZ;NOR YUNGAS;COROICO;MEJORAMIENTO CAFE CON AROMA A COROICO;197;364833
70;LA PAZ;NOR YUNGAS;COROICO;PUENTE COLGANTE NOGALANI - CHACOPATA;180;53507
71;LA PAZ;NOR YUNGAS;COROICO;MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE DE COROICO;592;712048
72;LA PAZ;NOR YUNGAS;COROICO;CONST. SISTEMA DE ALCANTARILLADO CHALLA JAHUIRA;147;457289
73;LA PAZ;NOR YUNGAS;COROICO;CONST. BLOQUE DE AULAS EN UE PACALLO;561;297625
74;LA PAZ;NOR YUNGAS;COROICO;CONST. BLOQUE DE AULAS EN UE CRUZ LOMA;439;440489
75;LA PAZ;NOR YUNGAS;COROICO;CONST. BLOQUE AULAS UE FRANZ TAMAYO MURURATA;225;377090
76;LA PAZ;NOR YUNGAS;COROICO;ADQUISICION 1 MOTOCICLETA Y 2 BOTELLONES DE OXIGENO PARA POSTA Y HOSPITAL;755;41860
77;LA PAZ;NOR YUNGAS;COROICO;500 BOLSAS DE CEMENTO (VARIAS COMUNIDADES) MATERIALES EN TRANSITO;1600;22138
78;LA PAZ;NOR YUNGAS;COROICO;"CONST. CANCHA MULTIFUNCIONAL COMUNIDAD ""QUENALLATA""";90;22597
79;LA PAZ;NOR YUNGAS;COROICO;"CONST. CANCHA MULTIFUNCIONAL COMD. ""SAN JUAN DE LA MIEL""";77;22628
80;LA PAZ;NOR YUNGAS;COROICO;"CONST. CANCHA MULTIFUNCIONAL UNID. EDU. ""FELIX REYES ORTIZ""";90;52381
81;LA PAZ;NOR YUNGAS;COROICO;"CONST. CANCHA MULTIFUNCIONAL UNID. EDU. ""SANTA ROSA DE QUILO Q.""";90;22597
82;LA PAZ;NOR YUNGAS;COROICO;"CONST. BATERIA DE BANOS EN LA UNID. EDU. ""YALACA""";80;55721
83;LA PAZ;NOR YUNGAS;COROICO;"CONST. BATERIA DE BANOS EN LA UNID. EDU. ""PADILLA SAN MARTIN""";67;56671
84;LA PAZ;NOR YUNGAS;COROICO;"CONST. BATERIA DE BANOS EN LA UNID. EDU. ""SAN FRANCISCO XAVIER"" CARMEN PAMPA";70;55721
85;LA PAZ;NOR YUNGAS;COROICO;BIBLIOTECA SAN JUAN DE LA MIEL;600;11175
86;LA PAZ;NOR YUNGAS;COROICO;"BATERIA DE BANOS UNID. EDU. ""CAPELLANIA""";68;55721
87;LA PAZ;SUD YUNGAS;IRUPANA;SISTEMA DE MICRORIEGO SAN JUAN MAYO;141;841394
88;LA PAZ;SUD YUNGAS;IRUPANA;SISTEMA DE MICRORIEGO TABLERIA BAJA;189;632617
89;LA PAZ;SUD YUNGAS;IRUPANA;CONCLUSION CENTRO DE CAPACITACION MUJERES RAFAEL PABON;130;125266
90;LA PAZ;SUD YUNGAS;IRUPANA;CONST. U. E. RAFAEL PABON TABLERIA ALTA;130;309735
91;LA PAZ;SUD YUNGAS;IRUPANA;CONST. 15 VIVIENDAS UE RAFAEL PABON - ENTRE RIOS;98;342362
92;LA PAZ;SUD YUNGAS;IRUPANA;CONST. 3 AULAS Y 1 TALLER EN LA UE SIQUILJARA;125;173552
93;LA PAZ;SUD YUNGAS;IRUPANA;CONCLUSION SISTEMA ALCANTARILLADO CALLE CHICALOMA;112;99760
94;LA PAZ;SUD YUNGAS;IRUPANA;CONST. ALCANTARILLADO SANITARIO SALUSTIO LIZON;106;209717
95;LA PAZ;SUD YUNGAS;IRUPANA;CONST. 2 AULAS UE MACHACAMARCA;102;50544
96;LA PAZ;SUD YUNGAS;IRUPANA;CONCLUSION DE 2 AULAS EN UE EDUVIGES HERTZOG;460;108007
97;LA PAZ;SUD YUNGAS;IRUPANA;"REFACCION UNIDAD EDUCATIVA ""GERMAN BUSH""";150;29433
98;LA PAZ;SUD YUNGAS;IRUPANA;"CONST. BATERIAS DE BANOS UNI. EDU. ""CURIHUATI""";56;19762
99;LA PAZ;SUD YUNGAS;IRUPANA;"REFACCION DE AULAS EN LA UNID. EDU. ""SANTIAGO DE TACA""";60;20299
100;LA PAZ;SUD YUNGAS;IRUPANA;"REFACCION DE AULAS EN LA UNID. EDU. ""CHICALOMA""";85;37352
101;LA PAZ;SUD YUNGAS;IRUPANA;"CONST. BATERIA DE BANOS EN LA UNID. EDU. ""GERMAN BUSCH""";30;44323
102;LA PAZ;SUD YUNGAS;IRUPANA;"CONST. CANCHA MULTIFUNCIONAL UNID. EDU. ""GERMAN BUSCH""";600;26096
103;LA PAZ;SUD YUNGAS;IRUPANA;"CONST. CANCHA POLIFUNCIONAL UNID. EDU. ""SANTIAGO DE TACA""";97;25111
104;LA PAZ;SUD YUNGAS;IRUPANA;"CONST. CANCHA POLIFUNCIONAL UNID. EDU. ""CIENEGUILLAS""";89;25218
105;LA PAZ;SUD YUNGAS;IRUPANA;"CONST. CANCHA MULTIFUNCIONAL UNID. EDU. ""SANTA ROSA""";98;26476
106;LA PAZ;SUD YUNGAS;IRUPANA;"REFACCION UNID. EDU. ""5 DE MAYO"" 1RIO";100;33125
107;LA PAZ;SUD YUNGAS;IRUPANA;"CONST. BATERIA DE BANOS EN LA UNID. EDU. ""IQUICO""";90;47892
108;LA PAZ;SUD YUNGAS;IRUPANA;"BATERIA DE BANOS EN LA UNID. EDU. ""SANTA ROSA""";40;22907
109;LA PAZ;SUD YUNGAS;IRUPANA;"REMODELACION DE AULAS UNID. EDU. ""5 DE MAYO SECUNDARIO""";100;33696
110;LA PAZ;SUD YUNGAS;YANACACHI;MEJORAMIENTO CAMINOS CHAJRO-CHUCURA, YANACACHI-MOCORI;80;459404
111;LA PAZ;SUD YUNGAS;YANACACHI;APERTURA DE CAMINO LLUMAYU- LLUMAYU;306;49807
112;LA PAZ;SUD YUNGAS;YANACACHI;APERTURA DE CAMINOS SANTA ANA CHACARILLA;400;49931
113;LA PAZ;SUD YUNGAS;YANACACHI;APERTURA DE CAMINO PUENTE VILLA CHILLATA II;40;16090
114;LA PAZ;SUD YUNGAS;YANACACHI;APERTURA DE CAMINO PUENTE VILLA CHILLATA I;306;40254
115;LA PAZ;SUD YUNGAS;YANACACHI;"CONCLUSION, REFACCION O REMODELACION DE AULAS UNID. EDU. ""ILUMAYA""";80;10444
116;LA PAZ;SUD YUNGAS;YANACACHI;CONST. TINGLADO DE CANCHA FUTSAL SACAHUAYA;150;197687
117;LA PAZ;SUD YUNGAS;YANACACHI;CONST. CANCHA MULTIFUNCIONAL TICUNIRI;122;23837
118;LA PAZ;SUD YUNGAS;YANACACHI;CONST. CANCHA MULTIFUNCIONAL FLORIDA;40;25020
119;LA PAZ;SUD YUNGAS;YANACACHI;CONST. CANCHA MULTIFUNCIONAL MACHACAMARCA;125;23817
120;LA PAZ;SUD YUNGAS;YANACACHI;CONST. CANCHA MULTIFUNCIONAL SIRUPAYA;110;27080
121;LA PAZ;SUD YUNGAS;YANACACHI;"CONST. POLIFUNCIONAL ""SANTA ROSA""";200;24770
122;LA PAZ;SUD YUNGAS;YANACACHI;"BATERIA DE BANOS UNID. EDU. ""MACHACAMARCA""";125;38953
123;LA PAZ;SUD YUNGAS;YANACACHI;"BATERIA DE BANOS UNID. EDU. ""ILUMAYA""";14;38953
124;LA PAZ;SUD YUNGAS;YANACACHI;"BATERIA DE BANOS UNID. EDU. ""PIGUAYA""";56;40753
125;LA PAZ;SUD YUNGAS;YANACACHI;"BATERIA DE BANOS UNID. EDU. ""CHACO""";62;39313
126;LA PAZ;SUD YUNGAS;YANACACHI;"CONCLUSION, REFACCION O REMODELACION DE AULAS UNID. EDU. ""MACHACAMARCA""";125;26911
127;LA PAZ;SUD YUNGAS;YANACACHI;"CONCLUSION, REFACCION O REMODELACION DE AULAS UNID. EDU. ""PIGUAYA""";70;23797
128;LA PAZ;SUD YUNGAS;YANACACHI;"CONCLUSION, REFACCION O REMODELACION DE AULAS UNID. EDU. ""EDUARDO AVAROA""";14;44768
129;LA PAZ;INQUISIVI;CAJUATA;ADQUISICION 2 MOTOCICLETAS Y DOS COMPUTADORAS;0;70000
130;LA PAZ;INQUISIVI;CAJUATA;DOTACION DE EQUIPOS Y MUEBLES PARA EL MUNICIPIO DE CAJUATA;0;23667
131;LA PAZ;SUD YUNGAS;CHULUMANI;ADQUISICION 2 MOTOCICLETAS PARA EL DEPTO. TECNICO ALCALDIA;0;68510
132;LA PAZ;SUD YUNGAS;CHULUMANI;DOTACION DE EQUIPOS Y MUEBLES PARA EL MUNICIPIO DE CHULUMANI;0;23667
133;LA PAZ;;VARIOS YUNGAS;PROVISION DESAYUNO ESCOLAR 2006;11498;510112
134;LA PAZ;NOR YUNGAS;CORIPATA;ADQUISICION 3 MOTOCICLETAS E IMPRESORAS PARA DEPTO TECNICO DE ALCALDIA;0;104780
135;LA PAZ;NOR YUNGAS;CORIPATA;DOTACION DE EQUIPOS Y MUEBLES PARA EL MUNICIPIO DE CORIPATA;0;23667
136;LA PAZ;NOR YUNGAS;COROICO;ADQUISICION 2 MOTOCICLETAS PARA DPTO. TECNICO DE ALCALDIA;0;68370
137;LA PAZ;NOR YUNGAS;COROICO;DOTACION DE EQUIPOS Y MUEBLES PARA EL MUNICIPIO DE COROICO;0;23667
138;LA PAZ;SUD YUNGAS;IRUPANA;DOTACION DE EQUIPOS Y MUEBLES PARA EL MUNICIPIO DE IRUPANA;0;23667
139;LA PAZ;SUD YUNGAS;YANACACHI;ADQUISICION 2 MOTOCICLETAS PARA EL FORTALECIMIENTO ECONOMICO DEL DEP TEC DE YANACACHI;0;106510
140;LA PAZ;SUD YUNGAS;YANACACHI;DOTACION DE EQUIPOS Y MUEBLES PARA EL MUNICIPIO DE YANACACHI;0;23887
141;LA PAZ;;VARIOS YUNGAS;DIAGNOSTICO PRODUCCION FRUTICOLA EN LOS MUNICIPIOS DE IRUPANA Y CAJUATA;0;29000
142;LA PAZ;;VARIOS YUNGAS;PROYECTO DE MANEJO Y DESARROLLO DE LOS RECURSOS FORESTALES EN LA ZONA TRADICIONAL DE LOS YUNGAS DE LA PAZ;0;173410
143;LA PAZ;;VARIOS YUNGAS;ELABORACION DE 20 FICHAS AMBIENTALES Y PLANES DE MITIGACION AMBIENTAL;0;34311
144;LA PAZ;;VARIOS YUNGAS;ESTUDIO SOBRE MIGRACIONES EN CORIPATA Y CHULUMANI;0;29760
145;LA PAZ;;VARIOS YUNGAS;ELAB. PROY. PILOTO DE EDUCACION AMBIENTAL PARA EL MANEJO DE RESIDUOS SOLIDOS URBANOS;0;43805
146;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;DISENO EMPEDRADO Y MEJORAMIENTO DE CALLES IVIRGARZAMA;0;40550
147;LA PAZ;SUD YUNGAS;CHULUMANI;DISENO FINAL DEL HOSPITAL DE CHULUMANI;0;47736
148;LA PAZ;SUD YUNGAS;CHULUMANI;ELAB. PROPUESTA EQUIP. MEDICO, MUNICIPIO DE CHULUMANI;0;7908
149;LA PAZ;NOR YUNGAS;CORIPATA;MODULO DE REPRODUCCION PORCINA EN ARAPATA;0;50262
150;LA PAZ;NOR YUNGAS;CORIPATA;DISENO FINAL COMPLEJO MULTIFUNCIONAL DE CORIPATA;0;48000
151;LA PAZ;NOR YUNGAS;CORIPATA;DISENO FINAL DEL ESTADIO PROVINCIAL DE CORIPATA;0;32300
152;LA PAZ;NOR YUNGAS;COROICO;DISENO BLOQUE AULAS EN UE PACALLO, CRUZ LOMA Y MURURATA;0;46110
153;LA PAZ;SUD YUNGAS;YANACACHI;DISENO FINAL DE LOS PUENTES QUELK'ATA SURI Y SAN JUAN (CHILLATA);0;52800
154;LA PAZ;;VARIOS YUNGAS;DISENO FINAL DE CUATRO SISTEMA DE MICRORIEGO EN LOS MUNICIPIOS DE IRUPANA Y CAJUATA;0;49904
155;LA PAZ;;VARIOS YUNGAS;PREINVERSION DE PROYECTOS TURISTICOS EN CORIPATA Y COROICO;0;46580
156;LA PAZ;;VARIOS YUNGAS;DISENO FINAL AGUA POTABLE HUAYCUNI, ANGUIAS HUAYRAPATA, AGUA POTABLE Y ALCANTARILLADO COROICO;0;47800
157;LA PAZ;;VARIOS YUNGAS;DISENO FINAL DE LOS PUENTES DE SOLACAMA, LA PLANTA Y CHALLIQUE;0;46500
158;LA PAZ;;VARIOS YUNGAS;DISENO SISTEMAS DE ALCANTARILLADO CIRCUATA, CALLE SALUSTIO LIZON Y CALLE CHICALOMA;0;39150
159;LA PAZ;;VARIOS YUNGAS;DISENO FINAL INTERNADO ESCOLAR COMUNIDAD SUAPI (COROICO) Y VIVIENDAS PARA MAESTROS EN SAN JUAN DE TOCORONI (CORIPATA);0;14964
160;LA PAZ;;VARIOS YUNGAS;DISENO FINAL DE INFRAESTRUCTURA EDUCATIVA COLEGIO HUMANISTICO ARAPATA, ES. CUTUSUMA, AULAS UE CRISPIN ANDRADE, BLOQUE AULAS COLEGIO EDUARDO ABAROA;0;46560
161;LA PAZ;;VARIOS YUNGAS;EVAL. SOCIOECONOMICA PROY. ELECTRIFICACION PUENTE ALEGRE ESPIGA;0;33000
162;LA PAZ;;VARIOS YUNGAS;DISENO DE PROYECTO DE CONSTRUCCION DE VIVEROS FORESTALES DE IRUPANA Y CORIPATA;0;32570
163;LA PAZ;;VARIOS YUNGAS;RESIDENTE DE OBRAS DE INFRAESTRUCTRURA EN YUNGAS;0;25833
164;LA PAZ;;VARIOS YUNGAS;RESIDENTE DE OBRAS DE INFRAESTRUCTURA PARA YUNGAS;0;88000
