id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
19;LA PAZ;SUD YUNGAS;CHULUMANI;IMPLEMENTACION DE EQUIPAMIENTO DE LABORATORIO DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICAS U.E. NARANJANI;215;100106
20;LA PAZ;NOR YUNGAS;CORIPATA;CONSTRUCCION TANQUE DE ALMACENAMIENTO DE AGUA PARA LA PRODUCCION DE CITRICOS ANACURI EN EL MUNICIPIO DE CORIPATA;94;103458
21;LA PAZ;NOR YUNGAS;CORIPATA;EQUIPAMIENTO PARA LA CRIANZA DE CERDOS DE RAZA DISTRITO ARAPATA;287;310000
22;LA PAZ;NOR YUNGAS;CORIPATA;EQUIPAMIENTO Y CRIANZA DE GALLINAS DE POSTURA PARA LA PRODUCCION DE HUEVOS;40;233500
23;LA PAZ;NOR YUNGAS;CORIPATA;IMPLEMENTACION Y EQUIPAMIENTO DE LABORATORIO DE FISICA, QUIMICA , BIOLOGIA Y MATEMATICAS EN EL MUNICIPIO DE CORIPATA (U.E. SAN AGUSTIN - SANTIAGO DE TOCORONI);539;220084
24;LA PAZ;NOR YUNGAS;CORIPATA;IMPLEMENTACION Y EQUIPAMIENTO DE LABORATORIO DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICAS EN EL MUNICIPIO DE CORIPATA (U.E. FRANZ TAMAYO DE TRINIDAD PAMPA);302;99386
25;LA PAZ;NOR YUNGAS;CORIPATA;IMPLEMENTACION Y EQUIPAMIENTO DE LABORATORIO DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICAS EN EL MUNICIPIO DE CORIPATA (U.E. SAN JUAN);174;99386
26;LA PAZ;NOR YUNGAS;CORIPATA;PIEDRAS INDUSTRIALES LAJAS FASE II;95;50000
27;LA PAZ;NOR YUNGAS;CORIPATA;REFACCION CENTRO DE CAPACITACION PRODUCTIVA COMUNIDAD ARAPATA, EN EL MUNICIPIO DE CORIPATA;150;250788
28;LA PAZ;NOR YUNGAS;COROICO;CENTRO DE ACOPIO PRODUCTIVO TOCANA COROICO;50;456027
29;LA PAZ;NOR YUNGAS;COROICO;CONSTRUCCION CENTRO DE INCENTIVO Y CAPACITACION PRODUCTIVO SUAPI;300;529210
30;LA PAZ;NOR YUNGAS;COROICO;CONSTRUCCION CUBIERTA METALICA U.E. NUCLEO PACALLO;327;311543
31;LA PAZ;NOR YUNGAS;COROICO;EMPRENDIMIENTO ECONOMICO MUNICIPAL TALLER DE MANTENIMIENTO DE VEHICULOS;50;410000
32;LA PAZ;NOR YUNGAS;COROICO;EQUIPAMIENTO LABORATORIO DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICAS EN EL MUNICIPIO DE COROICO (U.E. SANTA ROSA DE QUILO QUILO);64;109704
33;LA PAZ;NOR YUNGAS;COROICO;EQUIPAMIENTO CENTRO DE CAPACITACION NUEVA ESPERANZA;30;143854
34;LA PAZ;NOR YUNGAS;COROICO;EQUIPAMIENTO TAMBO INAL MAMA FASE II;5130;150132
35;LA PAZ;NOR YUNGAS;COROICO;IMPLEMENTACION DE EQUIPAMIENTO DE LABORATORIO DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICAS EN EL MUNICIPIO DE COROICO U.E. FRANZ TAMAYO;41;99850
36;LA PAZ;NOR YUNGAS;COROICO;IMPLEMENTACION DE EQUIPAMIENTO DE LABORATORIO DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICAS EN EL MUNICIPIO DE COROICO U.E. SAN PABLO;157;99077
37;LA PAZ;NOR YUNGAS;COROICO;IMPLEMENTACION DE EQUIPAMIENTO DE LABORATORIO DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICAS EN EL MUNICIPIO DE COROICO U.E. VILLA ROSARIO;157;99077
38;LA PAZ;SUD YUNGAS;IRUPANA;CONCLUSION MERCADO MUNICIPAL IRUPANA;100;910158
39;LA PAZ;SUD YUNGAS;IRUPANA;IMPLEMENTACION DE EQUIPAMIENTO DE LABORATORIO DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICAS U.E. ISQUIRCANI;165;98879
40;LA PAZ;SUD YUNGAS;IRUPANA;IMPLEMENTACION DE EQUIPOS DE COMPUTACION PARA LAS UNIDADES EDUCATIVAS DE IRUPANA;1161;499677
41;LA PAZ;SUD YUNGAS;IRUPANA;PRODUCCION DE MAIZ PARA VIVIR BIEN DE LAS FAMILIAS DE IRUPANA;60;237995
42;LA PAZ;SUD YUNGAS;LA ASUNTA;ACTUALIZACION DE PRE INVERSIONES (CONSTRUCCION DE 6 PUENTES VEHICULARES);5220;88500
43;LA PAZ;SUD YUNGAS;LA ASUNTA;COMPLEMENTACION SISTEMA DE AGUA POTABLE LA ASUNTA (MUNICIPIO LA ASUNTA);635;298259
44;LA PAZ;SUD YUNGAS;LA ASUNTA;CONSTRUCCION PLANTA PROCESADORA DE ALIMENTO BALANCEADO MUNICIPIO DE LA ASUNTA;200;586108
45;LA PAZ;SUD YUNGAS;LA ASUNTA;IMPLEMENTACION DE EQUIPAMIENTO DE LABORATORIO DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICAS U.E. CHARIA;351;90352
46;LA PAZ;SUD YUNGAS;LA ASUNTA;IMPLEMENTACION DE EQUIPAMIENTO DE LABORATORIO DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICAS U.E. LA ASUNTA MUNICIPIO DE LA ASUNTA;481;85090
47;LA PAZ;SUD YUNGAS;LA ASUNTA;IMPLEMENTACION DE EQUIPAMIENTO DE LABORATORIO DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICAS U.E. QUINUNI;144;100223
48;LA PAZ;SUD YUNGAS;YANACACHI;DIVERSIFICACION DE LA PRODUCCION DE FLORES INTRODUCIENDO NUEVAS VARIEDADES EN SEIS COMUNIDADES DEL MUNICIPIO DE YANACACHI;105;125000
49;LA PAZ;SUD YUNGAS;YANACACHI;FORTALECIMIENTO A LA UNIDAD DE DESARROLLO ECONOMICO MUNICIPAL DE YANACACHI;944;106766
50;LA PAZ;SUD YUNGAS;YANACACHI;IMPLEMENTACION DE EQUIPAMIENTO DE LABORATORIO DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICAS U.E. MACHACAMARCA;218;99722
51;LA PAZ;CARANAVI;CARANAVI;PRODUCCION DE 1.000.000 DE PLANTINES VIVERO MUNICIPAL CARANAVI;200;249999
52;LA PAZ;SUD YUNGAS;PALOS BLANCOS;CAFE MOSETEN FASE III - PROCESO DE INDUSTRIALIZACION DEL CAFE EN EL MUNICIPIO DE PALOS BLANCOS, PARA LA OBTENCION DE CAFE SOLUBLE;989;685900
