id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
35;COCHABAMBA;CARRASCO;ENTRE RIOS;PREINVERSION CONSTRUCCION DE 6 PUENTES VEHICULARES EN LA SEXTA SECCION;350;143520
36;COCHABAMBA;CARRASCO;ENTRE RIOS;PREINVERSION INFRAESTRUCTURA PRODUCTIVA PARA CULTIVO DE ARROZ BAJO RIEGO;140;59134
37;COCHABAMBA;;MANCO. DEL TROPICO DE COCHABAMBA;FORTALECIMIENTO A LA MANCOMUNIDAD DE MUNICIPIOS DEL TROPICO DE COCHABAMBA;40;152987
38;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION ALCANTARILLAS SINDICATO ANTOFAGASTA Y 12 DE JULIO A;40;138118
39;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION CENTRO DE CAPACITACION Y COSTURA INDUSTRIAL FEDERACION DE MUJERES CARRASCO;2180;2460586
40;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION DE CABLE VIAS INGAVI B DISTRITO 1;25;967485
41;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTE COLGANTE TURISTICO SAJAMA CACHI CACHI;322;1262846
42;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTE VEHICULAR 10 DE FEBRERO;66;170622
43;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTE VEHICULAR 14 DE SEPTIEMBRE;60;4704866
44;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTE VEHICULAR ALISO;48;585325
45;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTE VEHICULAR ARROYO CAMACHO;175;425107
46;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTE VEHICULAR CAMINO SAN ISIDRO GUARAYOS;100;1191625
47;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTE VEHICULAR ESMERALDA;769;827845
48;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTE VEHICULAR INCA ROCA - POSTER VALLE;55;936222
49;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTE VEHICULAR JORDAN TAMBORADA I;862;420434
50;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTE VEHICULAR MENOR CHAQUI MAYU;150;276006
51;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTE VEHICULAR MENOR TRINITARIO;45;307054
52;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTE VEHICULAR PUCARA;55;680578
53;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTE VEHICULAR TARIJA SOBRE EL ARROYO ALASKA;62;278811
54;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTE VEHICULAR TOPATER (FONADAL 2012);100;792232
55;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION TINGLADO U.E. SAN ANTONIO DE PADUA;800;366401
56;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;PREINVERSION CONSTRUCCION PUENTE VEHICULAR MARTIN VIA;180;26700
57;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;PREINVERSION CONSTRUCCION PUENTE VEHICULAR ALISO;400;12876
58;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;PREINVERSION CONSTRUCCION PUENTE VEHICULAR ESMERALDA;50;15332
59;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;PREINVERSION CONSTRUCCION PUENTE VEHICULAR ILLIMANI;200;51327
60;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;PREINVERSION CONSTRUCCION PUENTE VEHICULAR SANTA ANA D;250;21520
61;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;PREINVERSION CONSTRUCCION PUENTE VEHICULAR SIMON BOLIVAR;300;55007
62;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;PREINVERSION CONSTRUCCION PUENTE VEHICULAR TOPATER;98;17604
63;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;PREINVERSION CONSTRUCCION PUENTE VEHICULAR VERONICA;140;15826
64;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;PREINVERSION EMPEDRADO DE CAMINO SACTA PALMAR;126;70400
65;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;PREINVERSION EMPEDRADO DE CAMINO TRINITARIO SAN MARCOS PUERTO CHIMORE;175;61979
66;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;PREINVERSION MEJORAMIENTO Y EMPEDRADO DE CAMINO CENTRAL VALLE HERMOSO;806;66045
67;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;TRANSFERENCIA DE TECNOLOGIA SISTEMA DE ORDENO MECANICO EN GANADO LECHERO;17;239020
68;COCHABAMBA;TIRAQUE;SHINAHOTA;CONSTRUCCION E IMPLEMENTACION VIVERO MUNICIPAL SAN ISIDRO;322;497581
69;COCHABAMBA;TIRAQUE;SHINAHOTA;CONSTRUCCION LINEAS ELECTRICAS IVIRIZU BAJO;70;449168
70;COCHABAMBA;TIRAQUE;SHINAHOTA;CONSTRUCCION PUENTE VEHICULAR CHURO GRANDE D-2;358;496469
71;COCHABAMBA;TIRAQUE;SHINAHOTA;CONSTRUCCION PUENTE VEHICULAR LAUCA ENE Y OBRAS DE ARTE D-1;40;413202
72;COCHABAMBA;TIRAQUE;SHINAHOTA;CONSTRUCCION PUENTE VEHICULAR MUYURINA DISTRITO 5;494;480553
73;COCHABAMBA;TIRAQUE;SHINAHOTA;CONSTRUCCION PUENTE VEHICULAR SOBRE EL RIO CHURO - D2;80;1258143
74;COCHABAMBA;TIRAQUE;SHINAHOTA;ESTABLECIMIENTO DE PARCELAS DE PINA EN EL MUNICIPIO DE SHINAHOTA;15;78000
75;COCHABAMBA;TIRAQUE;SHINAHOTA;IMPLEMENTACION DE VIVERO PRODUCTIVO EN EL MUNICIPIO DE SHINAHOTA;322;989699
76;COCHABAMBA;TIRAQUE;SHINAHOTA;INFRAESTRUCTURA PRODUCTIVA PARA CRIANZA DE POLLOS CRIOLLOS EN EL MUNICIPIO DE SHINAHOTA;40;1222591
77;COCHABAMBA;TIRAQUE;SHINAHOTA;MEJORAMIENTO DE CAMINO SHINAHOTA - VILLA PARAISO;685;693679
78;COCHABAMBA;TIRAQUE;SHINAHOTA;MEJORAMIENTO DE CAMINO TRAMO CHURO - VALENCIA;86;175891
79;COCHABAMBA;TIRAQUE;SHINAHOTA;MEJORAMIENTO DE CAMINO TRAMO ENE ALTO;60;200800
80;COCHABAMBA;TIRAQUE;SHINAHOTA;PREINVERSION CONSTRUCCION CENTRO ECONOMICO Y TURISTICO SHINAHOTA D-1;50;80000
81;COCHABAMBA;TIRAQUE;SHINAHOTA;PREINVERSION CONSTRUCCION MERCADO MUNICIPAL SHINAHOTA D-1;200;80000
82;COCHABAMBA;TIRAQUE;SHINAHOTA;PREINVERSION CONSTRUCCION PUENTE VEHICULAR CHAQUI MAYU SANTA ROSA ENE D-5;30;60000
83;COCHABAMBA;TIRAQUE;SHINAHOTA;PREINVERSION CONSTRUCCION PUENTE VEHICULAR MIRAFLORES D-2;747;60000
84;COCHABAMBA;TIRAQUE;SHINAHOTA;PREINVERSION CONSTRUCCION PUENTE VEHICULAR SAN JOSE DE SHINAHOTA D-5;672;40000
85;COCHABAMBA;TIRAQUE;SHINAHOTA;PREINVERSION CONSTRUCCION PUENTE VEHICULAR SANTA ROSA AROMA D-5;500;80000
86;COCHABAMBA;TIRAQUE;SHINAHOTA;PREINVERSION CONSTRUCCION PUENTE VEHICULAR VILLA BARRIENTOS D-1;1164;90000
87;COCHABAMBA;TIRAQUE;SHINAHOTA;PREINVERSION IMPLEMENTACION DE PLANTAS DE TRATAMIENTO DE AGUA POTABLE D-6;60;47000
88;COCHABAMBA;TIRAQUE;SHINAHOTA;PREINVERSION INSTALACION DEL PROCESO TECNOLOGICO PARA LA ELABORACION DE PRODUCTOS ALIMENTICIOS ORIENTADOS AL DESAYUNO ESCOLAR EN EL TROPICO DE COCHABAMBA;5682;80000
89;COCHABAMBA;TIRAQUE;SHINAHOTA;PRODUCCION DE PLANTINES DE TEMBE PARA PALMITO EN EL MUNICIPIO DE SHINAHOTA;50;207348
90;COCHABAMBA;CHAPARE;VILLA TUNARI;ADQUISICION DE CEMENTO DE CONSTRUCCION DEFENSIVO DE H C PUENTE COLGANTE (PEATONAL) CRUCE COLORADA MUNICIPIO DE VILLA TUNARI;90;35400
91;COCHABAMBA;CHAPARE;VILLA TUNARI;AMPLIACION DE ALUMBRADO PUBLICO ETERAZAMA;1000;227851
92;COCHABAMBA;CHAPARE;VILLA TUNARI;APERTURA CAMINO FASE I LIMONCITOS - TOPATER - DISTRITO 6;90;1522120
93;COCHABAMBA;CHAPARE;VILLA TUNARI;APOYO A LA PRODUCCION ECOLOGICA DE CAFE DISTRITO 11;120;498029
94;COCHABAMBA;CHAPARE;VILLA TUNARI;APOYO A LA PRODUCCION ORGANICA DE ESTEVIA EN EL MUNICIPIO DE VILLA TUNARI;240;249581
95;COCHABAMBA;CHAPARE;VILLA TUNARI;APOYO A LA PRODUCCION PISCICOLA DISTRITO 5 - 6;25;500319
96;COCHABAMBA;CHAPARE;VILLA TUNARI;CENTRO DE EMPAQUE TIPO B PARA BANANO DE EXPORTACION EN LA CENTRAL TODOS SANTOS DISTRITO 3;24;289924
97;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION 4 PUENTES VEHICULARES ISMAEL MONTES;100;1682652
98;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION AVIARIO MUNICIPAL PARQUE MACHIA;300;779396
99;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION PUENTE VEHICULAR ZUDANEZ DISTRITO 7;413;2613028
100;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION PUENTE PEATONAL SAN PABLO DISTRITO 5;62;774442
101;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION PUENTE VEHICULAR 1RO. DE MAYO;359;779476
102;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION PUENTE VEHICULAR CHAQUI BRAZO;705;1160776
103;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION PUENTE VEHICULAR MUYURINA - PALMAR - DISTRITO 9;40;1187206
104;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION PUENTE VEHICULAR PARRA ARROYO DISTRITO 2;323;164591
105;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION PUENTE VEHICULAR SAN JORGITO - CRISTAL MAYU - D10;739;184928
106;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION PUENTE VEHICULAR SOBRE EL RIO BLANCO;150;1357349
107;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION PUENTE VEHICULAR SOBRE RIO MAMBUELO DISTRITO 8;392;1217117
108;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION PUENTE VEHICULAR TIPO CAJON SANTA ELENA;151;183038
109;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION PUENTE VEHICULAR VILLA BOLIVAR CENTRAL PEDRO DOMINGO MURILLO DISTRITO 2;600;871045
110;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION PUENTE VEHICULAR YANA MAYU;1160;1177615
111;COCHABAMBA;CHAPARE;VILLA TUNARI;FORTALECIMIENTO DEL CONSEJO DE DESARROLLO PRODUCTIVO (FODEPRO) DEL MUNICIPIO DE VILLA TUNARI;100;115999
112;COCHABAMBA;CHAPARE;VILLA TUNARI;MEJORAMIENTO DE CAMINO COPACABANA DISTRITO 9;78;462080
113;COCHABAMBA;CHAPARE;VILLA TUNARI;MEJORAMIENTO DE LAS CABANAS TURISTICAS PUERTO SAN FRANCISCO;370;238687
114;COCHABAMBA;CHAPARE;VILLA TUNARI;PRE INVERSION CONSTRUCCION PUENTE VEHICULAR CHIPIRIRI L = 50 ML. - CHIPIRIRI D-2 MUNICIPIO DE VILLA TUNARI;50;50920
115;COCHABAMBA;CHAPARE;VILLA TUNARI;PRE INVERSION CONSTRUCCION PUENTE VEHICULAR YURA ARROYO L=25 ML. - COPACABANA D-9 - MUNICIPIO DE VILLA TUNARI;30;27200
116;COCHABAMBA;CHAPARE;VILLA TUNARI;PREINVERSION APOYO A LA PRODUCCION DE CAMU CAMU SAN GABRIEL;500;30000
117;COCHABAMBA;CHAPARE;VILLA TUNARI;PREINVERSION CONSTRUCCION PUENTE VEHICULAR CRISTAL MAYU 32 MTS. D-11;35;40720
118;COCHABAMBA;CHAPARE;VILLA TUNARI;PREINVERSION CONSTRUCCION PUENTE VEHICULAR ELOY CAMACHO L=30 ML - VILLA 14 DE SEPTIEMBRE D-3 - MUNICIPIO DE VILLA TUNARI;321;30600
119;COCHABAMBA;CHAPARE;VILLA TUNARI;PREINVERSION CONSTRUCCION PUENTE VEHICULAR INDEPENDENCIA 25 MTS. D-8;40;30600
120;COCHABAMBA;CHAPARE;VILLA TUNARI;PREINVERSION CONSTRUCCION PUENTE VEHICULAR SAN SALVADOR 20 MTS. D-6;265;28952
121;COCHABAMBA;CHAPARE;VILLA TUNARI;PREINVERSION CONSTRUCCION PUENTE VEHICULAR VILLA PORVENIR 15 MTS. D-4;156;20672
122;COCHABAMBA;CHAPARE;VILLA TUNARI;REFACCION PUENTE PEATONAL MUNAYPATA - CENTRAL ISINUTA - DISTRITO 7;129;166258
123;LA PAZ;INQUISIVI;CAJUATA;CONSTRUCCION DE SISTEMA DE MICRORIEGO POQUELEUQUE;36;518579
124;LA PAZ;INQUISIVI;CAJUATA;INCREMENTO DE PRODUCCION DE PAPA EN LAS COMUNIDADES DE PARPATA, SURI Y MOXACOCA;56;238813
125;LA PAZ;INQUISIVI;CAJUATA;PRODUCCION DE PAPA EN LA COMUNIDAD DE ESPIGA PAMPA;34;207310
126;LA PAZ;INQUISIVI;CAJUATA;PRODUCCION DE PAPA EN LAS COMUNIDADES DE AGUA RICA, SAN JOSE, POLEA Y VILLA SAN JOSE;62;193965
127;LA PAZ;SUD YUNGAS;IRUPANA;CONSTRUCCION DE SISTEMA DE MICRORIEGO CHILTOHUAYA;38;334231
128;LA PAZ;SUD YUNGAS;CHULUMANI;CONSTRUCCION PUENTE TIPO CAJON CHALAJAHUIRA;427;195666
129;LA PAZ;SUD YUNGAS;CHULUMANI;EQUIPAMIENTO E INNOVACION TECNOLOGICA DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICAS DEL MUNICIPIO DE CHULUMANI FASE II;207;194038
130;LA PAZ;SUD YUNGAS;CHULUMANI;PRODUCCION APICOLA COLPAR DEL MUNICIPIO DE CHULUMANI;15;355770
131;LA PAZ;NOR YUNGAS;CORIPATA;AMPLIACION Y MEJORAMIENTO Y RENOVACION DE LA CAFICULTURA EN EL MUNICIPIO DE CORIPATA;120;982815
132;LA PAZ;NOR YUNGAS;CORIPATA;APOYO A LOS PORCINOCULTORES DE LA COMUNIDAD CENTRO TOCORONI;17;245903
133;LA PAZ;NOR YUNGAS;CORIPATA;CRIANZA DE CERDOS EN LA COMUNIDAD DE LAS CIENEGAS;15;210000
134;LA PAZ;NOR YUNGAS;CORIPATA;PRODUCCION DE POLLOS PARRILLEROS EN LA COMUNIDAD DE SANTIAGO DE TOCORONI;16;209888
135;LA PAZ;NOR YUNGAS;CORIPATA;PRODUCCION DE POLLOS PARRILLEROS EN LA COMUNIDAD TARILA;16;245378
136;LA PAZ;NOR YUNGAS;CORIPATA;PRODUCCION Y COMERCIALIZACION DE CERDOS EN LA COMUNIDAD DE ANACU;20;243640
137;LA PAZ;NOR YUNGAS;COROICO;APOYO A LA PODUCCION DE MIEL DE ABEJA CON LA IMPLEMENTACION PARA UN SISTEMA DE PRODUCCION TECNIFICADA EN LA COMUNIDAD AGUA MILAGRO;21;199980
138;LA PAZ;NOR YUNGAS;COROICO;APOYO A LA PRODUCCION DE MIEL EN LA COMUNIDAD DE SAN GERONIMO;15;248925
139;LA PAZ;NOR YUNGAS;COROICO;CATASTRO URBANO EN EL MUNICIPIO DE COROICO;500;710130
140;LA PAZ;NOR YUNGAS;COROICO;CONSTRUCCION PUENTE VEHICULAR MURURATA A;508;578914
141;LA PAZ;NOR YUNGAS;COROICO;CONSTRUCCION PUENTE VEHICULAR TIQUIRI;195;578914
142;LA PAZ;NOR YUNGAS;COROICO;CRIANZA DE GANADO VACUNO EN LA COMUNIDAD DE NIGRILLANI;30;504541
143;LA PAZ;NOR YUNGAS;COROICO;CRIANZA Y EMBUTIDOS DE CERDO Y POLLOS EN LA COMUNIDAD CHALLA;17;249985
144;LA PAZ;NOR YUNGAS;COROICO;IMPLEMENTACION DE SISTEMA DE PRODUCCION SEMI INTENSIVA PARA LA PRODUCCION DE POLLOS PARRILLEROS POR LA ASOCIACION AGROPECUARIA PALO SANTO DE CUSILLUNI COROICO;15;250000
145;LA PAZ;NOR YUNGAS;COROICO;IMPLEMENTACION DE SISTEMAS DE PRODUCCION SEMINTENSIVA PARA LA PRODUCCION DE POLLOS PARRILLEROS EN LA COMUNIDAD DE SAN FELIX;18;248018
146;LA PAZ;NOR YUNGAS;COROICO;IMPLEMENTACION DE UNA GRANJA COLECTIVA INTENSIVA PARA LA CRIA DE CERDOS PARA LA COMUNIDAD SANTA ROSITA DE SUAPI;66;177837
147;LA PAZ;NOR YUNGAS;COROICO;MEJORAMIENTO DE POLLOS PARRILLEROS EN LA COMUNIDAD DE CHACARILLA DE COROICO;15;247996
148;LA PAZ;NOR YUNGAS;COROICO;PRODUCCION APICOLA EN EL MUNICIPIO DE COROICO EN LA COMUNIDAD DE SAN PABLO;50;413828
149;LA PAZ;NOR YUNGAS;COROICO;PRODUCCION DE POLLOS PARRILLEROS EN EXPLOTACION SEMINTENSIVA EN LA COMUNIDAD MAINIPAYA COROICO;15;247915
150;LA PAZ;SUD YUNGAS;IRUPANA;CONSTRUCCION DE SISTEMA DE MICRORIEGO PARIGUAYA;69;300942
151;COCHABAMBA;AYOPAYA;MOROCHATA;CONSTRUCCION CANAL DE RIEGO CORATA BAJO;63;590093
152;LA PAZ;SUD YUNGAS;IRUPANA;FOMENTO AL CULTIVO DE PAPA COMUNIDAD DE VILA VILA;23;82280
153;LA PAZ;SUD YUNGAS;IRUPANA;PRODUCCION DE HORTALIZAS EN LA COMUNIDAD DE SANTA ANA;19;99340
154;LA PAZ;SUD YUNGAS;IRUPANA;PRODUCCION DE PAPA Y MANI EN LA COMUNIDAD DE IQUIRONGO;21;109930
155;LA PAZ;SUD YUNGAS;IRUPANA;PRODUCCION DE TOMATE Y PAPA COMUNIDAD SANTA BARBARA PASTO GRANDE;18;112013
156;LA PAZ;SUD YUNGAS;LA ASUNTA;CONSOLIDACION DE CAFE ORGANICO EN LA COMUNIDAD DE VILLA CAMACHO;35;248161
157;LA PAZ;SUD YUNGAS;LA ASUNTA;INCREMENTO DE LA PRODUCCION MEDIANTE LA CONSTRUCCION DEL PUENTE VEHICULAR 2DA SAN MARTIN - ILLIMANI - SANTA ELENA. MUNICIPIO DE LA ASUNTA;181;591674
158;LA PAZ;SUD YUNGAS;LA ASUNTA;INCREMENTO DE LA PRODUCCION MEDIANTE LA CONSTRUCCION DEL PUENTE VEHICULAR IRPACHUQUI;195;203415
159;LA PAZ;;MANCOMUNIDAD YUNGAS;FORTALECIMIENTO A LA MANCOMUNIDAD DE MUNICIPIOS DE LOS YUNGAS DE LA PAZ;800;156029
160;LA PAZ;SUD YUNGAS;YANACACHI;CONSTRUCCION PUENTE VEHICULAR PICHU;135;534763
161;LA PAZ;SUD YUNGAS;YANACACHI;FORTALECIMIENTO A LA PRODUCCION Y PRODUCTIVIDAD AVICOLA EN EL MUNICIPIO DE YANACACHI;20;224490
162;LA PAZ;SUD YUNGAS;YANACACHI;IMPLEMENTACION DE INFRAESTRUCTURA, EQUIPOS, MATERIALES Y OPERACION, PARA EL VIVERO MUNICIPAL DE YANACACHI;60;249994
163;LA PAZ;SUD YUNGAS;YANACACHI;PRODUCCION DE CARNE DE CUY EN 19 COMUNIDADES DE TRES DISTRITOS EN EL MUNICIPIO DE YANACACHI;95;445556
164;LA PAZ;SUD YUNGAS;YANACACHI;PRODUCCION DE PAPA DE CALIDAD DE PEQUENOS PRODUCTORES AGROPECUARIOS CON ENFOQUE DE SOSTENIBILIDAD EN LA COMUNIDAD DE SIRUPAYA DE YANACACHI;20;100437
165;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION DOS AULAS ESCOLARES COMUNIDAD YURACARE - LIMO DEL ISIBORO D-8;100;229735
166;LA PAZ;CARANAVI;ALTO BENI;AMPLIACION DE PARCELAS DE CACAO ORGANICO Y REFORESTACION DE LA SIRINGA EN LA COMUNIDAD BRECHA T;43;242510
167;LA PAZ;CARANAVI;ALTO BENI;AMPLIACION DE PARCELAS DE CITRICOS EN LA COLONIA EXPONTANEA MERCEDES;48;249998
168;LA PAZ;CARANAVI;ALTO BENI;APOYO A LA PRODUCCION DE GALLINAS CRIOLLAS MEJORADAS DE DOBLE PROPOSITO (CARNE Y HUEVO) A NIVEL FAMILIAS EN LA COMUNIDAD DE SANTA ROSA;16;249890
169;LA PAZ;CARANAVI;ALTO BENI;EQUIPAMIENTO A LA PRODUCCION BANANERA DE LAS COMUNIDADES DE PAJONAL 1 Y SIETE MACHOS;28;231152
170;LA PAZ;CARANAVI;ALTO BENI;EQUIPAMIENTO A LABORATORIOS DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICAS EN EL MUNICIPIO DE ALTO BENI;150;119683
171;LA PAZ;CARANAVI;ALTO BENI;IMPLEMENTACION DE JUEGOS DIDACTICOS EN EL MUNDO DE ALEJANDRINA (APRENDER JUGANDO) MUNICIPIO DE ALTO BENI;139;60000
172;LA PAZ;CARANAVI;ALTO BENI;IMPLEMENTACION DE PARCELAS DE CITRICOS BAJO SISTEMAS AGROFORESTALES Y REFORESTACION AREAS VULNERABLES DE GOMA COMUNIDAD BERLIN - MUNICIPIO DE ALTO BENI;36;249565
