id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
37;COCHABAMBA;CARRASCO;ENTRE RIOS;PRODUCCION CON ENFOQUE AGROECOLOGICO EN ENTRE RIOS;50;170000
38;COCHABAMBA;CARRASCO;ENTRE RIOS;PRODUCCION DE BANANO CON ENFOQUE DE EXPORTACION E IMPLEMENTACION DE CABLEVIA;20;178293
39;COCHABAMBA;CARRASCO;ENTRE RIOS;PROMOVIENDO EL FORTALECIMIENTO DE LA CONVIVENCIA ARMONIOSA EN EL TROPICO DE COCHABAMBA;698;52500
40;COCHABAMBA;CARRASCO;ENTRE RIOS;PROPAGACION DE PLANTINES DE PAPAYA PARA SU ESTABLECIMIENTO EN LA SEXTA SECCION;50;200126
41;COCHABAMBA;CARRASCO;ENTRE RIOS;VACUNACION FIEBRE AFTOSA EN EL TROPICO DE COCHABAMBA 2010;834;157207
42;COCHABAMBA;;MANCO. DEL TROPICO DE COCHABAMBA;FORTALECIMIENTO AL SERVICIO NACIONAL DE SANIDAD AGROPECUARIA E INOCUIDAD ALIMENTARIA EN LA REGION DEL TROPICO DE COCHABAMBA;200;1604014
43;COCHABAMBA;;MANCO. DEL TROPICO DE COCHABAMBA;IMPLEMENTACION DE OBRAS COMPLEMENTARIAS Y PUESTA EN MARCHA DE LA PLANTA DE PROCESAMIENTO DE PALMITO SHINAHOTA;200;2565349
44;COCHABAMBA;;MANCO. DEL TROPICO DE COCHABAMBA;PLAN DE MEJORAMIENTO, MANTENIMIENTO VIAL Y CONSTRUCCION DE ALCANTARILLAS EN EL TROPICO DE COCHABAMBA;950;6511246
45;COCHABAMBA;;MANCO. DEL TROPICO DE COCHABAMBA;WARMI UMALLIJ KUNAQ ATIYNIN-ADECO;120;40000
46;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;ALUMBRADO PUBLICO PARA LA MITIGACION DE CONFLICTOS PROTECCION Y PREVENCION DE LAS FAMILIAS;250;169949
47;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;AMPLIACION CABLE VIA MEJORAMIENTO Y EQUIPAMIENTO CENTRO DE EMPAQUE ROSARIO B;136;576064
48;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;AMPLIACION RED DE DISTRIBUCION AGUA POTABLE INGAVI B;196;499630
49;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;APOYO EN LA GESTION DE RESIDUOS SOLIDOS;2400;99900
50;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;COMPLEMENTACION DE OBRAS Y EQUIPAMIENTO EN EL CENTRO DE PRODUCCION Y TRANSPORTE DE PECES TROPICALES;100;218332
51;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION CABLE VIA CENTRAL IVIRGARZAMA 18,43 KM. PARA CUATRO SINDICATOS (NAZARENO II, ABAROA, SANTA ANA D Y SANTA FE);200;1258848
52;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTE VEHICULAR 2 DE AGOSTO Y CONCLUSION PUENTE VEHICULAR 10 DE FEBRERO;32;227287
53;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTE VEHICULAR BENTON;140;618843
54;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTE VEHICULAR ISRAEL;325;768801
55;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTE VEHICULAR MARANATA;95;314411
56;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTE VEHICULAR PILIPINTO;252;1032530
57;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTE VEHICULAR SUCRE;150;684805
58;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTES VEHICULARES CRISTAL 1 Y 2;70;445244
59;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;EDUCACION AMBIENTAL CONSTRUCCCION COLEGIO MODELO SAN FRANCISCO DE ASIS;884;187498
60;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;EQUIPAMIENTO Y CAPACITACION EN COSTURA INDUSTRIAL;60;408588
61;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;FORTALECIMIENTO DE UNIDAD DE DESARROLLO ECONOMICO MUNICIPAL Y CONCEJO DE DESARROLLO ECONOMICO PRODUCTIVO;1200;100000
62;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;MEJORAMIENTO DE LA PRODUCCION Y CALIDAD DEL CACAO CON INNOVACION TECNOLOGICA EN EL MUNICIPIO DE PUERTO VILLARROEL;179;482132
63;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;PROMOVIENDO EL FORTALECIMIENTO DE LA CONVIVENCIA ARMONIOSA EN EL TROPICO DE COCHABAMBA PUERTO VILLARROEL;2200;52500
64;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;PROYECTO DE VACUNACION FIEBRE AFTOSA - CLOSTRIDIOSIS CICLOS 19 Y 20 TROPICO DE COCHABAMBA;646;189254
65;COCHABAMBA;TIRAQUE;SHINAHOTA;ALUMBRADO PUBLICO PARA LA MITIGACION DE CONFLICTOS PROTECCION Y PREVENCION DE LAS FAMILIAS;100;100000
66;COCHABAMBA;TIRAQUE;SHINAHOTA;AMPLIACION DE MEDIA Y BAJA TENSION IBUELO;600;185638
67;COCHABAMBA;TIRAQUE;SHINAHOTA;APOYO A LA PRODUCCION AGROECOLOGICA DE CAFE EN EL MUNICIPIO DE SHINAHOTA;30;175109
68;COCHABAMBA;TIRAQUE;SHINAHOTA;APOYO A LA PRODUCCION DE PINA, SHINAHOTA;15;178100
69;COCHABAMBA;TIRAQUE;SHINAHOTA;APOYO AL MEJORAMIENTO GENETICO DEL GANADO BOVINO MEDIANTE INSEMINACION ARTIFICIAL Y RECUPERACION DE PASTURAS;15;187970
70;COCHABAMBA;TIRAQUE;SHINAHOTA;APOYO EN LA PRODUCCION Y COMERCIALIZACION DE MIEL, UNAPITROC;25;148000
71;COCHABAMBA;TIRAQUE;SHINAHOTA;CAMPANA DE VACUNACION FIEBRE AFTOSA - CLOSTRIDIOSIS CICLOS 19 Y 20 TROPICO DE COCHABAMBA 2010;500;16959
72;COCHABAMBA;TIRAQUE;SHINAHOTA;CAPACITACION EN CONFECCION INDUSTRIAL PARA LA IMPLEMENTACION DEL CENTRO DE COSTURA COCAMTROP FASE I;90;175480
73;COCHABAMBA;TIRAQUE;SHINAHOTA;CONSTRUCCION DE ALCANTARILLAS PARA EL MEJORAMIENTO VIAL D1, D2, D3, D4, D5, D6, D7, D8;2942;169823
74;COCHABAMBA;TIRAQUE;SHINAHOTA;CONSTRUCCION PUENTE VEHICULAR (MAJO PAMPA);263;377466
75;COCHABAMBA;TIRAQUE;SHINAHOTA;CONSTRUCCION PUENTE VEHICULAR (VALLE HERMOSO);42;232213
76;COCHABAMBA;TIRAQUE;SHINAHOTA;CONSTRUCCION PUENTE VEHICULAR ARENALES - AROMA;34;234111
77;COCHABAMBA;TIRAQUE;SHINAHOTA;CONSTRUCCION PUENTE VEHICULAR CHAQUI MAYU;93;1378043
78;COCHABAMBA;TIRAQUE;SHINAHOTA;CONSTRUCCION PUENTE VEHICULAR MAJO PAMPA B - DOGO POZA;158;604479
79;COCHABAMBA;TIRAQUE;SHINAHOTA;CONSTRUCCION PUENTE VEHICULAR VILLA VICTORIA;157;172286
80;COCHABAMBA;TIRAQUE;SHINAHOTA;DIAGNOSTICO DEL ESTADO PARA EL RESTABLECIMIENTO Y/O INSTALACION DE LA PLANTA DE RECICLADO Y ESTUDIO PARA UN RELLENO SANITARIO CON SENSIBILIZACION SOBRE EL MANEJO DE LOS RESIDUOS SOLIDOS;1000;100000
81;COCHABAMBA;TIRAQUE;SHINAHOTA;EDUCACION AMBIENTAL EN UNIDADES EDUCATIVAS;431;159000
82;COCHABAMBA;TIRAQUE;SHINAHOTA;FORTALECIMIENTO DE UNIDAD DE DESARROLLO ECONOMICO MUNICIPAL Y CONCEJO DE DESARROLLO ECONOMICO PRODUCTIVO;200;100000
83;COCHABAMBA;TIRAQUE;SHINAHOTA;FORTALECIMIENTO Y EQUIPAMIENTO DE LA UNIDAD FORESTAL Y MEDIO AMBIENTE;60;133307
84;COCHABAMBA;TIRAQUE;SHINAHOTA;INFRAESTRUCTUTRA PRODUCTIVA PARA LA PRODUCCION DE FRUTA DE BANANO EN VILLA FERNANDEZ;120;730476
85;COCHABAMBA;TIRAQUE;SHINAHOTA;MEJORAMIENTO DE LA PRODUCCION Y CALIDAD DEL CACAO CON INNOVACION TECNOLOGICA EN EL MUNICIPIO DE SHINAHOTA;25;125956
86;COCHABAMBA;TIRAQUE;SHINAHOTA;PRODUCCION DE MIEL, SHINAHOTA;20;149980
87;COCHABAMBA;TIRAQUE;SHINAHOTA;PRODUCCION DE PECES, SHINAHOTA;15;181765
88;COCHABAMBA;TIRAQUE;SHINAHOTA;PROMOVIENDO EL FORTALECIMIENTO DE LA CONVIVENCIA ARMONIOSA EN EL TROPICO DE COCHABAMBA SHINAHOTA;800;75000
89;COCHABAMBA;TIRAQUE;SHINAHOTA;PROVISION DE MOBILIARIO UNIDADES EDUCATIVAS SHINAHOTA;277;72810
90;COCHABAMBA;CHAPARE;VILLA TUNARI;ALUMBRADO PUBLICO PARA LA MITIGACION DE CONFLICTOS PROTECCION Y PREVENCION DE LAS FAMILIAS;80;215444
91;COCHABAMBA;CHAPARE;VILLA TUNARI;APOYO A LA PRODUCCION APICOLA EN EL MUNICIPIO DE VILLA TUNARI;120;622445
92;COCHABAMBA;CHAPARE;VILLA TUNARI;APOYO A LA PRODUCCION DE MARACUYA EN LA CENTRAL SAN GABRIEL DISTRITO 7;15;149999
93;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION PUENTE VEHICULAR 16 M (SAN FRANCISCO);150;491001
94;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION PUENTE VEHICULAR 18M (2 DE AGOSTO);82;565274
95;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION PUENTE VEHICULAR AMBROSIA;35;1734193
96;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION PUENTE VEHICULAR DE 15M (ESPERANZA 1);150;658081
97;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION PUENTE VEHICULAR DE 18M (QLLO ARROYO) CENTRAL 14 DE SEPTIEMBRE;321;737183
98;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION PUENTE VEHICULAR WIRQUI MAYU;70;1514798
99;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION PUENTE VEHICULAR WISTU MAYU;69;996470
100;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION VIVERO MUNICIPAL PARACTITO;1023;538178
101;COCHABAMBA;CHAPARE;VILLA TUNARI;DOTACION DE SILLONES ODONTOLOGICOS DE LA MUNICIPALIDAD DE VILLA TUNARI;2632;109125
102;COCHABAMBA;CHAPARE;VILLA TUNARI;EDUCACION AMBIENTAL EN UNIDADES EDUCATIVAS DEL MUNICIPIO DE VILLA TUNARI;1800;137388
103;COCHABAMBA;CHAPARE;VILLA TUNARI;EQUIPAMIENTO BASICO EN UNIDADES EDUCATIVAS EN VILLA TUNARI;1080;242784
104;COCHABAMBA;CHAPARE;VILLA TUNARI;FORTALECIMIENTO DE UNIDAD DE DESARROLLO ECONOMICO MUNICIPAL Y CONCEJO DE DESARROLLO ECONOMICO PRODUCTIVO;600;100000
105;COCHABAMBA;CHAPARE;VILLA TUNARI;FORTALECIMIENTO Y EQUIPAMIENTO DE LA UNIDAD FORESTAL Y MEDIOAMBIENTE DE LA MUNICIPALIDAD DE VILLA TUNARI;526;187573
106;COCHABAMBA;CHAPARE;VILLA TUNARI;MANEJO INTEGRADO DE RESIDUOS SOLIDOS;5000;115555
107;COCHABAMBA;CHAPARE;VILLA TUNARI;MEJORAMIENTO DE CAMINO ANZALDO;150;407434
108;COCHABAMBA;CHAPARE;VILLA TUNARI;MEJORAMIENTO DE CAMINO NUEVA CHAPARE;150;347833
109;COCHABAMBA;CHAPARE;VILLA TUNARI;MEJORAMIENTO DE LA PRODUCCION Y CALIDAD DEL CACAO CON INNOVACION TECNOLOGICA EN EL MUNICIPIO DE VILLA TUNARI;40;151010
110;COCHABAMBA;CHAPARE;VILLA TUNARI;PROMOVIENDO EL FORTALECIMIENTO DE LA CONVIVENCIA ARMONIOSA EN EL TROPICO DE COCHABAMBA;800;52500
111;COCHABAMBA;CHAPARE;VILLA TUNARI;TRATAMIENTO DE AGUAS SERVIDAS (CARCAMO DE BOMBEO);240;488568
112;COCHABAMBA;CHAPARE;VILLA TUNARI;VACUNACION FIEBRE AFTOSA EN EL TROPICO DE COCHABAMBA 2010;508;40127
113;LA PAZ;INQUISIVI;CAJUATA;APICULTURA COMUNITARIA EN EL MUNICIPIO DE CAJUATA FASE I;313;199876
114;LA PAZ;INQUISIVI;CAJUATA;IMPLEMENTACION Y EQUIPAMIENTO DE LABORATORIOS DE BIOLOGIA Y MATEMATICA EN EL MUNICIPIO DE CAJUATA (FASE II);217;42663
115;LA PAZ;INQUISIVI;CAJUATA;MEJORAMIENTO DEL SISTEMA DE PRODUCCION DE CAFE ORGANICO EN EL MUNICIPIO DE CAJUATA;90;832373
116;LA PAZ;SUD YUNGAS;CHULUMANI;CONSTRUCCION MERCADO MODELO GERMAN LOZA NAVIA;3770;3754662
117;LA PAZ;SUD YUNGAS;CHULUMANI;EQUIPAMIENTO INTERNADO RIO BLANCO DEL MUNICIPIO DE CHULUMANI;48;94262
118;LA PAZ;SUD YUNGAS;CHULUMANI;INTRODUCCION DE PEPITAS (MANZANA) Y CAROZO (DURAZNO) EN EL MUNICIPIO DE CHULUMANI;35;225811
119;LA PAZ;SUD YUNGAS;CHULUMANI;PRODUCCION Y COMERCIALIZACION DE CEBOLLA Y AJO EN EL MUNICIPIO DE CHULUMANI;23;231061
120;LA PAZ;NOR YUNGAS;CORIPATA;AMPLIACION Y RENOVACION DE AGUA POTABLE CORIPATA;4000;1193278
121;LA PAZ;NOR YUNGAS;CORIPATA;COMPRA DE TUBERIAS Y EQUIPAMIENTO CONSTRUCCION SISTEMA DE AGUA POTABLE COMUNIDAD SANTA GERTRUDIS MUNICIPIO DE CORIPATA;207;147033
122;LA PAZ;NOR YUNGAS;CORIPATA;CRIANZA Y PRODUCCION DE PECES EN EL MUNICIPIO DE CORIPATA;214;537264
123;LA PAZ;NOR YUNGAS;CORIPATA;PRODUCCION DE MIEL DE ABEJAS Y DERIVADOS EN EL MUNICIPIO DE CORIPATA;60;231056
124;LA PAZ;NOR YUNGAS;COROICO;APOYO A LOS PRODUCTORES AGROECOLOGICOS COROICO DE LA COMUNIDAD DE SAN PABLO;16;156856
125;LA PAZ;NOR YUNGAS;COROICO;CONSTRUCCION PUENTE DE HORMIGON ARMADO RIO MORO;523;269150
126;LA PAZ;NOR YUNGAS;COROICO;CONSTRUCCION CENTRO DE CAPACITACION PRODUCTIVA AFROBOLIVIANO CHIJCHIPA - MUNICIPIO DE COROICO;5842;359465
127;LA PAZ;NOR YUNGAS;COROICO;CONSTRUCCION CENTRO DE CAPACITACION PRODUCTIVA NUEVA ESPERANZA - MUNICIPIO DE COROICO;2732;352218
128;LA PAZ;NOR YUNGAS;COROICO;CONSTRUCCION MERCADO MODELO COROICO;1460;3998330
129;LA PAZ;NOR YUNGAS;COROICO;CONSTRUCCION PUENTE DE HORMIGON ARMADO RIO CHORO 15,50 MTS.;300;506164
130;LA PAZ;NOR YUNGAS;COROICO;CRIANZA DE POLLOS PARRILLEROS A NIVEL FAMILIAR DE LA COMUNIDAD POLO POLO;17;226471
131;LA PAZ;NOR YUNGAS;COROICO;CRIANZA DE POLLOS PARRILLEROS A NIVEL FAMILIAR FORTALECIMIENTO A LA ECONOMIA DE LA COMUNIDAD PADILLA;20;250000
132;LA PAZ;NOR YUNGAS;COROICO;JARDIN DE MARIPOSAS Y ORQUIDEAS NATIVAS NAYRIRI COMUNIDAD CHAIRO - COROICO;28;227520
133;LA PAZ;NOR YUNGAS;COROICO;MEJORAMIENTO DE LA CADENA APICOLA EN EL MUNICIPIO COROICO;15;240015
134;LA PAZ;NOR YUNGAS;COROICO;MODULOS TIPO GRANJA PARA LA CRIANZA FAMILIAR DE POLLOS EN LA COMUNIDAD SAN JUAN DE LA MIEL;23;236024
135;LA PAZ;NOR YUNGAS;COROICO;TAMBO INAL MAMA;50;87000
136;LA PAZ;SUD YUNGAS;IRUPANA;CRIANZA DE CAMELIDOS COMUNIDAD TOTORAL DEL MUNICIPIO DE IRUPANA;60;740888
137;LA PAZ;SUD YUNGAS;IRUPANA;MANTENER LA CAPACIDAD PRODUCTIVA DE CAFE EN LA SUBCENTRAL CAPANI MUNICIPIO DE IRUPANA;30;150000
138;LA PAZ;SUD YUNGAS;IRUPANA;MANTENER LA CAPACIDAD PRODUCTIVA DE CAFE SUBCENTRAL HUAYRAPATA;62;250000
139;LA PAZ;SUD YUNGAS;IRUPANA;MANTENER LA CAPACIDAD PRODUCTIVA DE CAFE SUBCENTRAL MACHACAMARCA;122;237171
140;LA PAZ;SUD YUNGAS;IRUPANA;MANTENER LA CAPACIDAD PRODUCTIVA DE CAFE SUBCENTRAL SASCUYA;50;250000
141;LA PAZ;SUD YUNGAS;IRUPANA;MANTENER LA CAPACIDAD PRODUCTIVA DE CAFE SUBCENTRAL SIQUILJARA;60;250000
142;LA PAZ;SUD YUNGAS;IRUPANA;MANTENER LA CAPACIDAD PRODUCTIVA DE CAFE SUBCENTRAL UQUINA;30;150000
143;LA PAZ;SUD YUNGAS;IRUPANA;PLANTA AGROINDUSTRIAL DE CAFE ECOLOGICO IRUPANA FASE I;200;199958
144;LA PAZ;SUD YUNGAS;IRUPANA;PRODUCCION DE MANI EN EL MUNICIPIO DE IRUPANA;66;221519
145;LA PAZ;SUD YUNGAS;LA ASUNTA;CONSTRUCCION SISTEMA DE AGUA POTABLE SAN JOSE DEL MUNICIPIO DE LA ASUNTA;320;749577
146;LA PAZ;SUD YUNGAS;LA ASUNTA;EQUIPAMIENTO CIUDADELA ESTUDIANTIL DE CHARIA DEL MUNICIPIO DE LA ASUNTA;90;348564
147;LA PAZ;SUD YUNGAS;LA ASUNTA;PRODUCCION DE CARNE DE CUY EN LAS COMUNIDADES DE LA CENTRAL CHARIA.;63;359187
148;LA PAZ;;MANCOMUNIDAD YUNGAS;IMPLEMENTACION DE UNA RED DE RADIOCOMUNICACIONES DE SEGURIDAD EN APOYO AL DESARROLLO INTEGRAL EN LA ZONA DE LOS YUNGAS DE LA PAZ;500;255000
149;LA PAZ;SUD YUNGAS;YANACACHI;CAPACITACION E IMPLEMENTACION DE EQUIPO Y MATERIAL A LA APICULTURA PARA LA PRODUCCION DE MIEL, POLEN Y PROPOLEO DEL MUNICIPIO DE YANACACHI;19;210992
150;LA PAZ;SUD YUNGAS;YANACACHI;PRODUCCION Y COMERCIALIZACION DE FLORES EXOTICAS (LILIUM ASIATICO Y ORIENTAL) EN SEIS COMUNIDADES DEL MUNICIPIO DE YANACACHI FASE II;120;479632
151;COCHABAMBA;;PARQUE NACIONAL CARRASCO;APOYO A LAS COMUNIDADES COLINDANTES AL PARQUE NACIONAL CARRASCO EN EL TROPICO DE COCHABAMBA;140;300161
152;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION CANCHA MULTIPLE MOLETO;160;475983
153;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION CANCHA MULTIPLE Y TINGLADO ICHOA;800;480588
154;LA PAZ;CARANAVI;ALTO BENI;ADQUISICION DE VAQUILLAS MEJORADAS LECHERAS (GIR PARDO), PARA LAS COMUNIDADES 20 DE OCTUBRE, CHUANI, SAN JUAN DE PIQUENDO DEL DISTRITO 5 DEL MUNICIPIO DE ALTO BENI;19;276950
155;LA PAZ;CARANAVI;ALTO BENI;ESTABLECIMIENTO DE GRANJAS DE GALLINAS PONEDORAS DE HUEVOS ECOLOGICOS, COMUNIDAD SUAPI KM 73;18;248145
156;LA PAZ;CARANAVI;ALTO BENI;EXTENSION DE PARCELA DE CITRICOS EN LAS COMUNIDADES 20 DE OCTUBRE Y SAN JUAN DE PIQUENDO DEL MUNICIPIO DE ALTO BENI;30;86998
157;LA PAZ;CARANAVI;ALTO BENI;INCENTIVO A LA PRODUCCION DE SACHA INCHI EN LAS COMUNIDADES 8 DE ENERO, NUEVO MUNDO Y OTRAS DEL MUNICIPIO DE ALTO BENI;20;231606
158;LA PAZ;CARANAVI;ALTO BENI;MEJORAMIENTO DE PRODUCCION DE CACAO EN LA COMUNIDAD SARARIA, DEL MUNICIPIO DE ALTO BENI;30;249434
159;LA PAZ;CARANAVI;ALTO BENI;PLANTACIONES DE CITRICO EN LA COMUNIDAD EL PROGRESO DISTRITO 5 DEL MUNICIPIO DE ALTO BENI;24;210813
160;LA PAZ;CARANAVI;ALTO BENI;PRODUCCION Y COMERCIALIZACION DE BANANO ORGANICO EN LA COMUNIDAD SARARIA MUNICIPIO DE ALTO BENI;19;248960
161;LA PAZ;CARANAVI;ALTO BENI;PRODUCCION Y COMERCIALIZACION DE LECHE BOVINA PARA LA COMUNIDAD LOS TIGRES DEL MUNICIPIO DE ALTO BENI;16;250000
162;LA PAZ;SUD YUNGAS;PALOS BLANCOS;APOYO A LA PRODUCCION DIVERSIFICADA DE CITRICOS Y BANANO EN LA COMUNIDAD DE CHARCAS II DEL MUNICIPIO DE PALOS BLANCOS;18;202128
163;LA PAZ;SUD YUNGAS;PALOS BLANCOS;APOYO A LA PRODUCCION DE CAFE EN LA CUARTA SECCION DEL MUNICIPIO DE PALOS BLANCOS;35;249578
164;LA PAZ;SUD YUNGAS;PALOS BLANCOS;APOYO A LA PRODUCCION DIVERSIFICADA DE CITRICO Y BANANO EN LA COMUNIDAD DE LOS OLIVOS DEL MUNICIPIO DE PALOS BLANCOS;49;236941
