id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
30;LA PAZ;SUD YUNGAS;CHULUMANI;EVALUACION DE MEDIO TERMINO, SISTEMA DE AGUA POTABLE CHULUMANI;0;12000
31;LA PAZ;;VARIOS YUNGAS;ESTUDIO INTEGRAL DE LA PRODUCCION, PROCESAMIENTO Y COMERCIALIZACION DE LA STEVIA BAJO EL ENFOQUE DE EMP. COMUNITARIAS;0;91440
32;LA PAZ;;VARIOS YUNGAS;ELAB. FICHAS DE IMPACTO AMBIENTAL PARA LOS SIETE PROYECTOS DE DISENO FINAL DEL PIDRYLP;0;6434
33;ORURO;POOPO;PAZNA;ELABORACION PROYECTO A DISENO FINAL SIST. MICRORIEGO HUANACONI;0;90000
34;ORURO;POOPO;PAZNA;ELABORACION 3 PROYESCTOS A DISENO FINAL SISTEMA MICRORIEGO PHUSUTA;0;85000
35;ORURO;POOPO;PAZNA;ELABORACION 3 PROYESCTOS A DISENO FINAL SISTEMA MICRORIEGO AGUA MILAGRO;0;90000
36;ORURO;POOPO;PAZNA;ELABORACION PROYESCTO A DISENO FINAL PLANTA PROCESADORA DE PROD. LACTIOS DIST. PENAS;0;60000
37;COCHABAMBA;CARRASCO;CHIMORE;AMPLIACION CABLE VIA CHILIJCHI PAMPA;130;177094
38;COCHABAMBA;CARRASCO;CHIMORE;"CONSTRUCCION AMPLIACION UNIDAD EDUCATIVA ""PUERTO AURORA""";400;1770195
39;COCHABAMBA;CARRASCO;CHIMORE;"CONSTRUCCION CABLE VIA ""LITORAL - CENTRAL NUEVA ESPERANZA""";235;79957
40;COCHABAMBA;CARRASCO;CHIMORE;"CONSTRUCCION EMPACADORA DE PLATANO Y CABLE VIA ""NUEVA BOLIVAR""";373;441703
41;COCHABAMBA;CARRASCO;CHIMORE;CONSTRUCCION TINGLADO UNIDAD EDUCATIVA ENTRE RIOS - TACUARAL;594;238381
42;COCHABAMBA;CARRASCO;CHIMORE;"CONSTRUCCION TINGLADO UNIDAD EDUCATIVA ""CESARZAMA""";124;237949
43;COCHABAMBA;CARRASCO;ENTRE RIOS;"CONSTRUCCION 8 AULAS EN LA UNIDAD EDUCATIVA ""ESTEBAN ARCE""";400;1062960
44;COCHABAMBA;CARRASCO;ENTRE RIOS;"CONSTRUCCION 8 AULAS UNIDAD EDUCATIVA - ""NACIONAL AYACUCHO""";150;925306
45;COCHABAMBA;CARRASCO;ENTRE RIOS;"CONSTRUCCION CENTRO DE SALUD ""RIO BLANCO""";750;1086173
46;COCHABAMBA;CARRASCO;ENTRE RIOS;"CONSTRUCCION EMPEDRADO DE CAMINO ""CENTRAL BULO BULO""";690;1183245
47;COCHABAMBA;CARRASCO;ENTRE RIOS;CONSTRUCCION HOSPITAL MUNICIPAL 2DO. NIVEL - SEXTA SECCION;800;1524794
48;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CENTRO DE PRODUCCION DE ALEVINES DE PECES TROPICALES;285;1129033
49;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION CENTRO DE SALUD - LA FLORIDA;2005;979961
50;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION DE COLISEO TRANS CARRASCO;450;987734
51;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTE VEHICULAR - TIPO - I PROGRESIVA 2+800 TUPIZA;59;220493
52;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTE VEHICULAR - TIPO - II PROGRESIVA 3+250 TUPIZA;59;288256
53;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTE VEHICULAR - TIPO - I PROGRESIVA 2 + 450 TUPIZA;59;220485
54;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;"CONSTRUCCION PUENTE VEHICULAR MENOR ""ARTEAGA - SENOR DE SANTIAGO""";55;403204
55;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;"CONSTRUCCION PUENTE VEHICULAR MENOR ""BOLEADOR - VILLA VERDE""";42;409473
56;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;"CONSTRUCCION PUENTE VEHICULAR MENOR ""OCHOA - SENOR DE SANTIAGO""";55;520745
57;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;"CONSTRUCCION PUENTE VEHICULAR MENOR ""TRES ARROYOS - VILLA VERDE""";54;541726
58;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;CONSTRUCCION PUENTE VEHICULAR MENOR CACHI CACHI - SAJAMA;187;675093
59;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;"MEJORAMIENTO DE CAMINO ""CERRO VERDE - MONTE REY""";150;786400
60;COCHABAMBA;CARRASCO;PUERTO VILLAROEL;PROYECTO DE EQUIPAMIENTO Y CAPACITACION EN CORTE Y CONFECCION - CENTRAL IVIRGARZAMA;55;196005
61;COCHABAMBA;TIRAQUE;SHINAHOTA;CONSTRUCCION SISTEMA DE ALCANTARILLADO SANITARIO SHINAHOTA - FASE 2, SUPERVISION Y DESARROLLO COMUNITARIO;1200;2521218
62;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION CENTRO DE SALUD NUEVA AROMA - 1RA. FASE;1250;421331
63;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION CENTRO DE SALUD VILLA 14 DE SEPTIEMBRE - 1RA. FASE;5000;399987
64;COCHABAMBA;CHAPARE;VILLA TUNARI;"CONSTRUCCION COLEGIO MODELO ""SAN GABRIEL"" 1RA. - FASE";360;738774
65;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION COLEGIO MODELO AGRARIA LA UNION - 1RA. FASE;122;754329
66;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION COLEGIO MODELO INDEPENDENCIA - 1RA. FASE;120;358827
67;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION COLEGIO MODELO MARISCAL SUCRE - 1RA. FASE;124;757344
68;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION SALA COMPUTACION COLEGIO SAMUZABETY;380;257182
69;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION SISTEMA DE AGUA POTABLE 'TODOS SANTOS';275;636891
70;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION SISTEMA DE ALCANTARILLADO SANITARIO ETERAZAMA - 1RA. FASE;1267;1993682
71;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION TINGLADO, BANOS, VESTIDORES, PORTERIA Y VIVIENDA COLEGIO MODELO CRISTAL MAYU;149;954672
72;COCHABAMBA;CHAPARE;VILLA TUNARI;CONSTRUCCION UNIDAD EDUCATIVA SAN ANTONIO - 1RA. FASE;360;812519
73;LA PAZ;INQUISIVI;CAJUATA;IMPLEMENTACION Y EQUIPAMIENTO DE LABORATORIOS DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICAS EN EL MUNICIPIO DE CAJUATA;217;123833
74;LA PAZ;INQUISIVI;CAJUATA;MEJORAMIENTO DE LA COMPETITIVIDAD EN LA COMERCIALIZACION DE MANGO ZONA DE LA ENCANADA MUNICIPIO DE CAJUATA FASE II;182;621414
75;LA PAZ;INQUISIVI;CAJUATA;PRODUCCION DE ESPECIES FORESTALES Y PRODUCTIVAS EN EL VIVERO DEL MUNICIPIO DE CAJUATA;2025;209296
76;LA PAZ;SUD YUNGAS;CHULUMANI;CONSTRUCCION PUENTE VEHICULAR EN LA COMUNIDAD DE COLOPAMPA, DISTRITO N3 RIO BLANCO - MUNICIPIO DE CHULUMANI;72;176387
77;LA PAZ;SUD YUNGAS;CHULUMANI;CONSTRUCCION CENTRO DE ACOPIO Y CAPACITACION PRODUCTIVA CUCHUMPAYA;128;395047
78;LA PAZ;SUD YUNGAS;CHULUMANI;CONSTRUCCION PUENTE VEHICULAR EN LA COMUNIDAD CHIMPA DISTRITO N 6 CUTUSUMA - MUNICIPIO DE CHULUMANI;166;122490
79;LA PAZ;SUD YUNGAS;CHULUMANI;IMPLEMENTACION Y EQUIPAMIENTO DE LABORATORIOS DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICAS EN EL MUNICIPIO DE CHULUMANI;521;179226
80;LA PAZ;SUD YUNGAS;CHULUMANI;TRATAMIENTO DE AGUAS SERVIDAS EN BENEFICIO DEL MEDIO AMBIENTE TANQUES SEPTICOS Y FILTRO ANAEROBICO, EN LA COMUNIDAD DE CUTUSUMA;68;184837
81;LA PAZ;NOR YUNGAS;CORIPATA;FORTALECIMIENTO AGROPECUARIO - SAN JOSE DE PERI;16;186714
82;LA PAZ;NOR YUNGAS;CORIPATA;IMPLEMENTACION Y EQUIPAMIENTO DE LABORATORIOS DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICAS EN EL MUNICIPIO DE CORIPATA;1060;183850
83;LA PAZ;NOR YUNGAS;CORIPATA;MEJORAMIENTO DEL SISTEMA DE CRIANZA, TRANSFORMACION TECNIFICADA Y COMERCIALIZACION DE EMBUTIDOS Y FIAMBRES DE PORCINOS;15;186162
84;LA PAZ;NOR YUNGAS;CORIPATA;MITIGACION IMPACTO AMBIENTAL CON LA EVACUACION DE EXCRETAS EN LA COMUNIDAD SANTA BARBARA;100;370596
85;LA PAZ;NOR YUNGAS;CORIPATA;PIEDRAS INDUSTRIALES LAJA CORIPATA;95;582260
86;LA PAZ;NOR YUNGAS;COROICO;CRIANZA DE POLLOS PARRILLEROS A NIVEL FAMILIAR LA CAGUARCA;15;225000
87;LA PAZ;NOR YUNGAS;COROICO;EQUIPAMIENTO DE LA PLANTA DE BENEFICIO DE CAFE ESPECIAL;15;198120
88;LA PAZ;NOR YUNGAS;COROICO;"IMPLEMENTACION Y EQUIPAMIENTO DE LABORATORIOS DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICAS""";140;197330
89;LA PAZ;NOR YUNGAS;COROICO;MEJORAMIENTO DE LA PRODUCCION DE HUEVOS ECOLOGICOS;16;181745
90;LA PAZ;NOR YUNGAS;COROICO;MODULOS DE CRIANZA DE PORCINOS;16;178174
91;LA PAZ;NOR YUNGAS;COROICO;MODULOS DE CRIANZA FAMILIAR DE POLLOS;15;179522
92;LA PAZ;NOR YUNGAS;COROICO;PRODUCCION ESCALONADA DE HORTALIZAS ORGANICAS;15;186950
93;LA PAZ;SUD YUNGAS;IRUPANA;CONSTRUCCION PUENTE VEHICULAR RIO PURI MUNICIPIO DE IRUPANA;247;730983
94;LA PAZ;SUD YUNGAS;IRUPANA;FORTALECER CON EL DESARROLLO DE UNA MICROEMPRESA DE TEJIDOS A LA FEDERACION DE MUJERES DEL SECTOR IRUPANA DEL MUNICIPIO DE IRUPANA;66;187500
95;LA PAZ;SUD YUNGAS;IRUPANA;IMPLEMENTACION AGROINDUSTRIA PARA EL PROCESO DE AMARANTO ORGANICO EN CORACA IRUPANA;160;190909
96;LA PAZ;SUD YUNGAS;IRUPANA;IMPLEMENTACION Y EQUIPAMIENTO DE LABORATORIOS DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICAS EN EL MUNICIPIO DE IRUPANA;750;184420
97;LA PAZ;SUD YUNGAS;IRUPANA;INCREMENTAR LA PRODUCCION DE MIEL EN EL MUNICIPIO DE IRUPANA;15;212880
98;LA PAZ;SUD YUNGAS;IRUPANA;MEJORAMIENTO DE PLANTACIONES, PRODUCCION Y COMERCIALIZACION DE DURAZNO EN LA COMUNIDAD VILA VILA;25;67502
99;LA PAZ;SUD YUNGAS;IRUPANA;MEJORAMIENTO DEL SISTEMA DE PRODUCCION DEL CULTIVO DE MANGO EN IRUPANA;40;187500
100;LA PAZ;SUD YUNGAS;LA ASUNTA;APOYO A LA PRODUCCION AGROECOLOGICA NUEVO AMANECER Y NUEVA MERCEDES;40;116465
101;LA PAZ;SUD YUNGAS;LA ASUNTA;APOYO AL BENEFICIADO DEL CAFE EN LA COMUNIDAD VILLA EL PORVENIR;60;143966
102;LA PAZ;SUD YUNGAS;LA ASUNTA;CADENA PRODUCTIVA DEL BAMBU;200;764327
103;LA PAZ;SUD YUNGAS;LA ASUNTA;CONSTRUCCION SISTEMA DE AGUA POTABLE, LA ASUNTA;635;2001973
104;LA PAZ;SUD YUNGAS;LA ASUNTA;IMPLEMENTACION Y EQUIPAMIENTO DE LABORATORIOS DE FISICA, QUIMICA, BIOLOGIA Y MATEMATICAS;330;174396
105;LA PAZ;SUD YUNGAS;LA ASUNTA;MEJORAMIENTO POLITICO IDEOLOGICO Y PRODUCTIVO DE LA MUJER;40;65105
106;LA PAZ;SUD YUNGAS;LA ASUNTA;PLAN ESTRATEGICO DESARROLLO ECONOMICO LOCAL CAFE ECOLOGICO;90;308990
107;LA PAZ;SUD YUNGAS;YANACACHI;COMERCIALIZACION DE CARNE DE POLLO, HUEVOS Y CARNE DE CERDO;17;125909
108;LA PAZ;SUD YUNGAS;YANACACHI;IMPLEMENTACION EQUIPAMIENTO DE LABORATORIOS DE QUIMICA, FISICA, BIOLOGIA Y MATEMATICAS;250;68591
109;LA PAZ;SUD YUNGAS;YANACACHI;MEJORAMIENTO PRODUCCION DE MIEL;19;92029
110;LA PAZ;SUD YUNGAS;YANACACHI;PRODUCCION DE CAFE - LA FLORIDA;18;157500
111;LA PAZ;SUD YUNGAS;YANACACHI;PRODUCCION Y COMERCIALIZACION DE FLORES EXOTICAS;120;484099
112;LA PAZ;INQUISIVI;CAJUATA;CONSTRUCCION SISTEMA DE MICRO RIEGO RICA RICA CANTON RICA RICA - MUNICIPIO DE CAJUATA;138;448412
113;COCHABAMBA;CARRASCO;CHIMORE;OBRAS COMPLEMENTARIAS CONSTR. VIVIENDAS MAESTROS LOTE 4 CESARZAMA;60;238994
114;COCHABAMBA;CARRASCO;CHIMORE;OBRAS COMPLEMENTARIAS CONSTR. VIVIENDAS MAESTROS LOTE 3 TACUARAL;60;330409
115;COCHABAMBA;CARRASCO;CHIMORE;OBRAS COMPLEMENTARIAS CONSTR. VIVIENDAS MAESTROS EN SAN ANDRES;150;435822
116;COCHABAMBA;CARRASCO;CHIMORE;OBRAS COMPLEMENTARIAS CONSTR. VIVIENDAS MAESTROS EN PTO. AURORA;100;330409
117;LA PAZ;INQUISIVI;CAJUATA;CONST. SISTEMA DE RIEGO MIGUILLAS;79;1205203
118;LA PAZ;INQUISIVI;CAJUATA;APICULTURA COMUNITRIA EN EL MUNICIPIO DE CAJUATA (PASYBOL);140;1885410
119;LA PAZ;SUD YUNGAS;CHULUMANI;"CONCLUSICON CENTRO DE APRENDIZAJE Y FOMENTO AL DES. PRODUCTIVO ""MITMA -CHULUMANI""";22;174628
120;LA PAZ;SUD YUNGAS;CHULUMANI;CENTRO DE APOYO, INCENTIVO Y CAPACITACION PRODUCTIVA OCOBAYA;247;518797
121;LA PAZ;SUD YUNGAS;CHULUMANI;"CAPACITACION Y ASISTENCIA TECNICA ASOC. PRODUCTORES DE MIEL ""APROMIEL""";40;194811
122;LA PAZ;SUD YUNGAS;CHULUMANI;"CONST. ""CENTRO DE INCENTIVO Y CAPACITACION PRODUCTIVA EL COLPAR";84;571716
123;LA PAZ;SUD YUNGAS;CHULUMANI;CONCLUSION CENTRO DE CAPACITACION PRODUCTIVA MONTEQUILLA;60;338453
124;LA PAZ;SUD YUNGAS;CHULUMANI;EDUCACION AMBIENTAL Y RECICLAJE DE RESISUOS SOLIDOS;2500;281432
125;LA PAZ;NOR YUNGAS;CORIPATA;ADQUISICION DE SUMINISTROS DE EQUIPOS Y MATERIALES ELECTRICOS PROY. ELECTRIFICACION SANTIAGO DE TOCORONI;535;256161
126;LA PAZ;NOR YUNGAS;CORIPATA;CRIA Y PRODUCCION DE PORCINOS PARA LA EXPLOTACION DE CARNE;15;147953
127;LA PAZ;NOR YUNGAS;CORIPATA;PRODUCCION E INDUSTRIALIZACION DE CARNE DE CERDO;15;202000
128;LA PAZ;NOR YUNGAS;CORIPATA;PROD. Y COMERCIALIZACION DE POLLOS PARRILLEROS EN LA COM. DE SANTA ROSA ARAPATA;15;183234
129;LA PAZ;NOR YUNGAS;CORIPATA;PROYECTO VIVERO AGROFORESTAL PARA PRODUCIR TECNICAMENTE PLANTINES FORESTALES DE LA AGENCIA CANTONAL DE SAN JOSE DE ARAPATA MUNICIPIO CORIPATA;205;219941
130;LA PAZ;NOR YUNGAS;COROICO;CONST. GALPONES PARA PROD. DE POLLOS PARRILLEROS EN LA COMUNIDAD DE CUSILLUNI;20;150000
131;LA PAZ;NOR YUNGAS;COROICO;FORT. DE PRODUCTIVIDAD APICOLA ASOC. APICULTORES (ASAPI-COROICO);15;150000
132;LA PAZ;NOR YUNGAS;COROICO;INFRAEST. MODULOS DE CRIANZA FAMILIAR DE POLLOS PARRILLEROS PARA FORT. DE ACTIVIDAD ECONOMICA DE AFAPAC;15;162895
133;LA PAZ;NOR YUNGAS;COROICO;PROY. TURISTICO COMUNITARIO TAMBO INAL MAMA COROICO;5340;1869389
134;LA PAZ;NOR YUNGAS;COROICO;CONST. PUENTE VEHICULAR EL CHAIRO;142;691587
135;LA PAZ;SUD YUNGAS;IRUPANA;PLANTA AGROINDUSTRAIL DE CAFE ECOLOGICO;3496;1891600
136;LA PAZ;SUD YUNGAS;IRUPANA;IMPLEMENTACION DE SISTEMAS AGROFORESTALES EN CULTIVOS DE CAFE;2276;185080
137;LA PAZ;SUD YUNGAS;IRUPANA;INCREMENTO PROD. DE PAPA DE CALIDAD DE PEQUENOS PROD. CON ENFOQUE DE SOSTENIBILIDAD Y SEG. ALIMENTARIA EN ISQUIRCANI;18;102304
138;LA PAZ;SUD YUNGAS;IRUPANA;PROD. Y COMERC. DE PAPA (WAYCHA, DESIREE, PUNTO ROJO) DE LA COM. SAN JUAN MAYO;18;81858
139;LA PAZ;SUD YUNGAS;IRUPANA;INCREMENTAR LA PROD. DE HORTALIZAS DE PEQUENOS PRODUCTORES BAJO ENFOQUE DE SOSTENIBILIDAD Y SEG. ALIMENTARIA PARA LA COM. TABLERIA ALTA;49;231378
140;LA PAZ;SUD YUNGAS;IRUPANA;MANEJO SOSTENIBLE DE REC. NAT. BASE PARA LA PRODUCCION ORGANICA EN MUNICIPIO DE IRUPANA;2276;327114
141;LA PAZ;INQUISIVI;CAJUATA;DISENO FINAL - CONST. SIST. MICRORIEGO SIQUIMIRANI;0;46000
142;LA PAZ;SUD YUNGAS;CHULUMANI;DISENO FINAL - CONST. MEJORAMIENTO Y AMPLIACION SIST. AGUA POTABLE VILLA REMEDIOS;0;54100
143;LA PAZ;SUD YUNGAS;YANACACHI;EMPRENDIMIENTO ECONOMICO MAESTRANZA COMUNITARIA YANACACHI;4295;1476361
144;LA PAZ;SUD YUNGAS;YANACACHI;CONST. SISTEMA DE RIEGO CHACO;20;630586
145;LA PAZ;;VARIOS YUNGAS;ADQUISICION DE 6 GPSS PARA UDEMS;13813;19800
146;LA PAZ;SUD YUNGAS;IRUPANA;DISENO FINAL - CONST. PUENTES VEHICULARES RIO PURI Y AGUA SALADA;0;71808
147;LA PAZ;SUD YUNGAS;IRUPANA;ESTUDIO DISENO CONST. SISTEMA DE ALCANTARILLADO SANITARIO TRES RIOS, LAZA - SILALA;0;87400
148;LA PAZ;;VARIOS YUNGAS;ELECTRIFICACION RURAL YUNGAS DE LA PAZ FASE I;1550;12085810
149;COCHABAMBA;AYOPAYA;AYOPAYA (VILLA INDEPENDENCIA);CONSTRUCCION CENTRO DE ACOPIO Y TERMINAL INDEPENDENCIA;400;1359577
150;LA PAZ;INQUISIVI;INQUISIVI;MICROCENTRAL HIDROELECTRICA TOTORA PAMPA;581;12161619
151;COCHABAMBA;AYOPAYA;MOROCHATA;ADQUISICION DE 1 GPSS PARA UDEMS;2422;3300
152;COCHABAMBA;AYOPAYA;MOROCHATA;APOYO A LA PROD. FRUTICOLA EN ZONAS PRODUCTORAS DE CHIRIMOYA , PALTO Y DURAZNO;40;167357
153;COCHABAMBA;AYOPAYA;MOROCHATA;APOYO A LA PRODUCCION DE MIEL EN LA COMUNIDAD COMPANIA PAMPA;15;156173
154;COCHABAMBA;AYOPAYA;MOROCHATA;PRODUCCION Y COMERCIALIZACION DE PAPA GOURMET POR LA ASOC. APRA-MOROCHATA;38;179870
155;COCHABAMBA;AYOPAYA;MOROCHATA;FORT. INSTITUCIONL DE ORGANIZACIONES PRODUCTIVAS Y DISENO FINAL TURISMO PISCICOLA;104;95941
156;COCHABAMBA;AYOPAYA;MOROCHATA;CONST. SISTEMA DE RIEGO COMPANIA PAMPA;330;455643
157;ORURO;POOPO;PAZNA;INCREMENTO PROD. LECHERA GANADO VACUNO DE UNIDADES FAMILIARES PENAS PAZNA;115;180830
158;ORURO;POOPO;PAZNA;MEJORAMIENTO HATO LECHERO Y COMERICIALIZACION ALFA ALFA MEDIANTE CONSERVACION DE FORRAJE ENFARDADORAS ESTACIONALES ORG ASAGAL;161;150000
159;POTOSI;CHARCAS;SAN PEDRO DE BUENA VISTA;FORTALECIMIENTO ORGANIZACIIONAL Y EMPRESARIAL DE 5 ASOC. PRODDUCTORES;127;242025
160;COCHABAMBA;ARQUE;TACOPAYA;AMPLIACION CENTRO ARTESANAL TOTORA PAMPA;790;792635
161;COCHABAMBA;TAPACARI;TAPACARI;CONSTRUCCION MERCADO VILLA PEREIRA TAPACARI;230;750552
162;POTOSI;CHARCAS;TOROTORO;MEJORAMIENTO DEL SISTEMA DE RIEGO JULO GRANDE;450;644174
163;LA PAZ;;PQ. COTAPATA;APROVECHAMIENTO DE RECURSOS NO MADERABLES CON LA IMPLEMENTACION DE LA APICULTURA (PARQUE COTAPATA);150;605098
164;LA PAZ;;VARIOS YUNGAS;SUPERVISION Y FISCALIZACION YUNGAS AREA 2;0;76200
165;LA PAZ;;VARIOS YUNGAS;SUPERVISION DE OBRAS CORIPATA, COROICO Y YANACACHI;0;70000
166;LA PAZ;INQUISIVI;QUIME;SEGUIMIENTO TECNICO FINANCIERO Y CONTRACTUAL CONSTRUCCION SISTEMA DE MICRORIEGO MARQUIVIRI;0;58030
167;COCHABAMBA;;PQ. ISIBORO SECURE;PROYECTO APICOLA TERRITORIO INDIGENA PARQ. ISIBORO SECURE (PRODUCCION APICOLA);100;458608
168;;;ZONAS EXPULSORAS;SUPERVISION DE OBRAS CONSTRUCCION MERCADO VILLA PEREIRA;0;32000
169;LA PAZ;SUD YUNGAS;LA ASUNTA;SUPERVISOR PARA ZONAS DE RIESGO;0;145200
