id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
13;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;FORMACION TECNICA DE PERITOS EN APICULTURA PARA SOCIOS DE APISAN;20;115114
14;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;REFRESCAMIENTO DE SANGRE PARA EL MEJORAMIENTO DEL SISTEMA PRODUCTIVO DE LA AGASA-SUR;20;380582
15;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;MEJORAMIENTO DE LA PRODUCCION AVICOLA EN LA ASOCIACION DE PRODUCTORES DE SANTA ROSA;21;339320
16;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;FORMACION TECNICA DE PERITOS EN PORCINOCULTURA PARA SOCIOS DE ASOPOR-SJ;26;116240
17;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;CERRAMIENTO E IMPLANTACION DE PASTIZALES PARA EL MEJORAMIENTO DEL SISTEMA GANADERO EN LA AGAFE;30;422110
18;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;FORTALECIMIENTO AL SISTEMA PRODUCTIVO BOVINO LECHERO DE LA ASOPLED - S;30;420798
19;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;MEJORAMIENTO DE LA PRODUCCION BOVINA A TRAVES DE LA IMPLEMENTACION DE CERRAMIENTOS, IMPLANTACION DE PASTURAS Y MEJORAMIENTO GENETICO EN LA AGAPE;35;540220
20;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;FORMACION TECNICA EN BOVINOCULTURA E INSEMINACION ARTIFICIAL PARA SOCIOS DE ASOGAN-SJ;44;199396
21;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;MEJORAMIENTO DE LA PRODUCCION DE GANADO BOVINO DE LA ASOCIACION AGRICOLA GANADERA HUACARETA (ASOAGHUA);14;266625
22;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;FORMACION TECNICA DE PERITOS EN APICULTURA PARA SOCIOS DE APIUR;16;106492
23;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;FORTALECIMIENTO A LAS UNIDADES PRODUCTIVAS LECHERAS DE LA ASOCIACION DE PRODUCTORES LECHEROS DE PIRAICITO MODULO II APROLEP MII;16;312364
24;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;MEJORAMIENTO DE LA PRODUCCION PORCINA E IMPLEMENTACION DE MEDIDAS DE MITIGACION AMBIENTAL EN LA APPRA-N, MUNICIPIO DE HUACARETA;16;293284
25;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;FORTALECIMIENTO AL SISTEMA PRODUCTIVO LECHERO DE LA APROLE - H;26;420500
26;CHUQUISACA;LUIS CALVO;HUACAYA;CONSTRUCCION CAMPO FERIAL HUACAYA;0;486143
27;CHUQUISACA;LUIS CALVO;HUACAYA;"APOYO A LA PRODUCCION AGRICOLA A TRAVES DE CERRAMIENTO DEL CHACO COMUNAL EN LA COMUNIDAD DE YAPERENDA OPP GUARANI AVATI YAGUIYE""";18;76680
28;CHUQUISACA;LUIS CALVO;HUACAYA;FORTALECIMIENTO A LA PRODUCCION DE OVINOS DE PELO EN LAS COMUNIDADES DE ANCAHUAZU, CURUUY, MBOICOVO E ITANGUA;78;375886
29;CHUQUISACA;LUIS CALVO;HUACAYA;IMPLEMENTACION DE CERRAMIENTOS PARA LA IMPLANTACION DE SILVOPASTURAS EN LA KOREGUAZU;109;565654
30;CHUQUISACA;LUIS CALVO;MACHARETI;FORTALECIMIENTO A LA FERIA CULTURAL, ARTESANAL Y PRODUCTIVA DE LA ASOCIACION COMUNITARIA ZONA MACHARETI (6TA VERSION);0;60000
31;CHUQUISACA;LUIS CALVO;MACHARETI;FORTALECIMIENTO A LA ACTIVIDAD PECUARIA A TRAVES DE LA INTRODUCCION DE REPRODUCTORES MEJORADOS, IMPLEMENTACION DE CERRAMIENTOS E IMPLANTACION DE PASTURAS EN LA OPP APPAM;17;246150
32;CHUQUISACA;LUIS CALVO;MUYUPAMPA;FORTALECIMIENTO A LA ORGANIZACION DE LA FERIA FEXPOCHACOSUR DEL MUNICIPIO DE VILLA VACA GUZMAN;0;155530
33;CHUQUISACA;LUIS CALVO;MUYUPAMPA;CONSTRUCCION CENTRO DE ACOPIO Y PESAJE IGUEMBE VILLA VACA GUZMAN;0;1261642
34;CHUQUISACA;LUIS CALVO;MUYUPAMPA;MEJORAMIENTO DE LA PRODUCCION BOVINA, A TRAVES DEL MANEJO ROTATIVO DE PASTIZALES EN LA APPAS;11;117644
35;CHUQUISACA;LUIS CALVO;MUYUPAMPA;FORTALECIMIENTO A LA PRODUCCION PORCINA SEMI - INTENSIVA EN LA APORNAHE;15;291550
36;CHUQUISACA;LUIS CALVO;MUYUPAMPA;EMPLAZAMIENTO DE RIEGO PRESURIZADO PARA EL MEJORAMIENTO DEL SISTEMA PRODUCTIVO AGRICOLA EN LA ASOCIACION DE REGANTES EL TUNAL-PINCAL;15;207306
37;CHUQUISACA;LUIS CALVO;MUYUPAMPA;FORTALECIMIENTO DE LA PRODUCCION LECHERA EN LA APEGIS, A TRAVES DE LA IMPLEMENTACION DE INFRAESTRUCTURA PRODUCTIVA;20;387384
38;CHUQUISACA;LUIS CALVO;MUYUPAMPA;FORTALECIMIENTO A LA EXPLOTACION SEMI-INTENSIVA PORCINA, A TRAVES DE LA INVERSION PARA LA AMPLIACION DE LA INFRAESTRUCTURA PRODUCTIVA DE POCAT;21;359616
39;CHUQUISACA;LUIS CALVO;MUYUPAMPA;FORTALECIMIENTO DE LA PRODUCCION BOVINA, A TRAVES DEL MEJORAMIENTO GENETICO Y LA AMPLIACION DE PASTURAS EN LA APAT;26;346530
40;CHUQUISACA;LUIS CALVO;MUYUPAMPA;FORTALECIMIENTO DE LA ACTIVIDAD GANADERA BOVINA DOBLE PROPOSITO DE LA ASOCIACION DE GANADEROS DE IGUEMBE ASOGAI;29;498916
41;CHUQUISACA;LUIS CALVO;MUYUPAMPA;FORTALECIMIENTO A LA PRODUCCION PORCINA SEMI - INTENSIVA EN LA ASOPACS;48;953083
42;CHUQUISACA;LUIS CALVO;MUYUPAMPA;FORTALECIMIENTO A LA PRODUCCION AGRICOLA MECANIZADA EN LA ASOCIACION GUARANI AAGI;94;319156
43;CHUQUISACA;NOR CINTI;CAMARGO;IMPLEMENTACION DE UNA GRANJA DE PRODUCCION AVICOLA DE POLLOS PARRILLEROS CON ENFOQUE DE MICROEMPRESA ASOCIATIVA EN LA COMUNIDAD DE SAN LUIS (COAGRISAL);16;432192
44;CHUQUISACA;NOR CINTI;CAMARGO;MEJORAMIENTO DEL ALMACENAMIENTO Y DISTRIBUCION DE AGUA PARA RIEGO EN LA COMUNIDAD DE NEQUETA PARA MEJORAR LA EFICIENCIA DE RIEGO PARCELARIO EN EL CULTIVO DE DURAZNO COMO MEDIDA DE ADAPTACION AL CAMBI;17;94742
45;CHUQUISACA;NOR CINTI;CAMARGO;MEJORAMIENTO DEL ALMACENAMIENTO Y DISTRIBUCION DE 7 SUB SISTEMAS DE RIEGO EN LA COMUNIDAD DE PALQUIPAMPA PARA MEJORAR LA EFICIENCIA DE RIEGO PARCELARIO EN EL CULTIVO DE DURAZNO;18;119344
46;CHUQUISACA;NOR CINTI;CAMARGO;MEJORAMIENTO DE SISTEMAS DE RIEGO E IMPLEMENTACION DE RIEGO POR ASPERSION EN PARCELAS CON CULTIVO DE DURAZNO CON LA ASOCIACION INTEGRAL DE FRUTICULTORES DE MOCKO PATA EN EL MUNICIPIO DE CAMARGO;25;169052
47;CHUQUISACA;NOR CINTI;CAMARGO;FORMACION TECNICA EN TURISMO RURAL COMUNITARIO EN LOS CINTIS;28;79300
48;CHUQUISACA;NOR CINTI;CAMARGO;MEJORAMIENTO DE SISTEMAS DE RIEGO E IMPLEMENTACION DE RIEGO POR ASPERSION EN PARCELAS DE DURAZNO CON LA AIPROLI EN EL MUNICIPIO DE CAMARGO;33;243308
49;CHUQUISACA;NOR CINTI;CAMARGO;INCREMENTO DE LA DISPONIBILIDAD DE AGUA DE RIEGO EN EL CULTIVO DE DURAZNO PARA COMBATIR EFECTOS NEGATIVOS DEL CAMBIO CLIMATICO GLOBAL CON LA ASOCIACION AFSAL MUNICIPIO DE CAMARGO;41;179944
50;CHUQUISACA;NOR CINTI;CAMARGO;MEJORAMIENTO DE LA ADUCCION Y CONDUCCION DE 32 SUB-SITEMAS DE RIEGO EN LA COMUNIDAD DE THOTA PARA MEJORAR LA DOTACION DE RIEGO PARCELARIO EN EL CULTIVO DE DURAZNO;74;267064
51;CHUQUISACA;NOR CINTI;CAMARGO;APOYO A LA PRODUCCION VITICOLA CON LA ASOCIACION APROVITCA EN EL MUNICIPIO DE CAMARGO;78;1255964
52;CHUQUISACA;NOR CINTI;CAMARGO;INTRODUCCION DE GANADO CAMELIDO EN CINCO COMUNIDADES DEL MUNICIPIO DE CAMARGO;102;834240
53;CHUQUISACA;NOR CINTI;INCAHUASI;FORMACION TECNICA PARA PROMOTORES EN MANEJO DE GANADO LECHERO PARA SOCIOS DE LA APLEPI (INCAHUASI);35;95920
54;CHUQUISACA;NOR CINTI;INCAHUASI;"IMPLANTACION Y RENOVACION DE HUERTOS DE DURAZNO COMPLEJO PRODUCTIVO DE DURAZNO""";82;434442
55;CHUQUISACA;NOR CINTI;SAN LUCAS;IMPLEMENTACION DE CENTRO DE TRANSFORMACION DE GRANOLAS EN EL MUNICIPIO DE SAN LUCAS;12;209195
56;CHUQUISACA;NOR CINTI;SAN LUCAS;INCREMENTO DE LA CAPACIDAD PRODUCTIVA DE DURAZNO A TRAVES DEL APROVECHAMIENTO EFICIENTE DE AGUA EN LA AIPACH;26;177809
57;CHUQUISACA;NOR CINTI;SAN LUCAS;FORMACION TECNICA PARA PROMOTORES EN MANEJO DE GANADO LECHERO PARA SOCIOS DE LA AGROSAL;26;88100
58;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO A LA PRODUCION DE FREJOL A PEQUENOS PRODUCTORES DE LA ORGANIZACION AIPROSAG MUNICIPIO DE SAN LUCAS;37;225556
59;CHUQUISACA;NOR CINTI;SAN LUCAS;INCREMENTO DE LA PRODUCCION DE DURAZNO Y MEJORA DE LA CAPACIDAD PRODUCTIVA DE LOS SUELOS EN LOS HUERTOS DE DURAZNO DEL MUNICIPIO DE SAN LUCAS;74;431528
60;CHUQUISACA;NOR CINTI;SAN LUCAS;MEJORAMIENTO DE LOS SISTEMAS DE RIEGO DESDE LA ADUCCION HASTA EL USO PARCELARIO DEL AGUA EN EL MUNICIPIO DE SAN LUCAS;75;874988
61;CHUQUISACA;NOR CINTI;VILLA CHARCAS;IMPLANTACION Y RENOVACION DE HUERTOS DE DURAZNO APRODUM-VILLA CHARCAS;36;143905
62;CHUQUISACA;NOR CINTI;VILLA CHARCAS;FORMACION TECNICA PARA PROMOTORES EN MANEJO DE GANADO LECHERO PARA SOCIOS LA APROL (VILLA CHARCAS);40;101440
63;CHUQUISACA;SUD CINTI;CULPINA;IMPLEMENTACION DE SISTEMA DE RIEGO TECNIFICADO (A GOTEO) EN PARCELAS DE PRODUCCION EN EL CULTIVO DE MANZANA EN LA ASOCIACION DE FRUTICULTORES DE LA PAMPA DE CULPINA (AFRUPAC);19;475271
64;CHUQUISACA;SUD CINTI;CULPINA;PRODUCCION DE SEMILLA DE CALIDAD EN EL CULTIVO DE PAPA CON LA ASOCIACION INTEGRAL DE PRODUCTORES AGROPECUARIOS SALVIANI;25;108300
65;CHUQUISACA;SUD CINTI;CULPINA;FORMACION TECNICA PARA PROMOTORES EN MANEJO DE GANADO LECHERO PARA SOCIOS LA ASIPEC (CULPINA);35;92700
66;CHUQUISACA;SUD CINTI;CULPINA;FORMACION TECNICA PARA PROMOTORES EN MANEJO DE PLANTAS DE MANZANA CON ALTO PODER PRODUCTIVO EN EL MUNICIPIO DE CULPINA;46;87000
67;CHUQUISACA;SUD CINTI;CULPINA;IMPLEMENTACION DE SERVICIOS AGRICOLAS PARA PRODUCTORES AGRICOLAS DEL MUNICPIO DE CULPINA;66;310504
68;CHUQUISACA;SUD CINTI;CULPINA;MEJORAMIENTO DE LA CAPACIDAD PRODUCTIVA Y DE PROCESAMIENTO DE ARROZ EN EL PALMAR;78;169248
69;CHUQUISACA;SUD CINTI;CULPINA;FORMACION TECNICA PARA LIDERES EN GESTION DE RIEGOS Y CONTABILIDAD BASICA A SOCIOS DE LA AAIRC;180;165900
70;CHUQUISACA;SUD CINTI;LAS CARRERAS;MEJORAMIENTO DE DISPONIBILIDAD DE AGUA DE RIEGO PARA PRODUCCION AGRICOLA EN TACAPI;16;41381
71;CHUQUISACA;SUD CINTI;LAS CARRERAS;MEJORAMIENTO DE DISPONIBILIDAD DE AGUA DE RIEGO Y PRODUCCION DE PAPA COMERCIAL CON EL USO DE SEMILLA DE CALIDAD EN SIEMBRAS CONSECUTIVAS;16;137681
72;CHUQUISACA;SUD CINTI;VILLA ABECIA;IMPLEMENTACION DE LA PRODUCCION PISCICOLA (CARPAS) CON ENFOQUE DE NEGOCIO EN LA COMUNIDAD DE ACHUMA DEL MUNICIPIO DE VILLA ABECIA;17;68952
73;CHUQUISACA;SUD CINTI;VILLA ABECIA;IMPLEMENTACION DE SERVICIOS AGRICOLAS PARA PRODUCTORES DE VID Y DURAZNO EN EL MUNICPIO DE VILLA ABECIA;69;255543
74;LA PAZ;INQUISIVI;LICOMA PAMPA;FORTALECIMIENTO A LA PRODUCCION DE PORCINOS EN LA ASOCIACION APAL, DEL MUNICIPIO DE LICOMA;26;537568
75;LA PAZ;LOS ANDES;BATALLAS;FORTALECIMIENTO DE LAS CAPACIDADES Y SERVICIOS DE LA ASOCIACION ATAVI EN MATERIA DE SANIDAD ANIMAL Y CAMBIOS CLIMATICOS;11;74261
76;LA PAZ;LOS ANDES;LAJA;APOYO A LA ASOCIACION APROLET DEL MUNICIPIO DE LAJA, CON ENFASIS EN EL FORTALECIMIENTO DE SU INFRAESTRUCTURA PRODUCTIVA ORIENTADA AL RUBRO LECHERO;17;342558
77;LA PAZ;LOS ANDES;PUCARANI;FORTALECIMIENTO A LAS CAPACIDADES PRODUCTIVAS DE LECHE EN LA ASOCIACION ATEMIPA, DEL MUNICIPIO DE PUCARANI;20;291224
78;LA PAZ;LOS ANDES;PUCARANI;APOYO INTEGRAL A LA PRODUCCION DE LECHE EN LA ASOCIACION APLECH A, DEL MUNICIPIO DE PUCARANI;21;301390
79;LA PAZ;OMASUYOS;ACHACACHI;INCREMENTO DE LOS INGRESOS ECONOMICOS DE FAMILIAS COMPROMETIDAS CON LA PRODUCCION DE SEMILLA CERTIFICADA DE PAPA, A TRAVES DEL MEJORAMIENTO DEL SISTEMA DE ALMACENAMIENTO ASOCIACION APASOM;11;208480
80;LA PAZ;OMASUYOS;ACHACACHI;FORTALECIMIENTO DE LA PRODUCCION DE LECHE EN LA ASOCIACION APLETP, DEL MUNICIPIO DE ACHACACHI;17;346651
81;LA PAZ;OMASUYOS;ACHACACHI;FORTALECIMIENTO A LAS CAPACIDADES DE PRODUCCION DE SEMILLA CERTIFICADA DE PAPA, EN LA ASOCIACION AISEM DEL MUNICIPIO DE ACHACACHI;17;313849
82;LA PAZ;OMASUYOS;ACHACACHI;FORTALECIMIENTO DE LA CAPACIDAD PRODUCTIVA DE LECHE EN LA ASOCIACION ASPROLA, DEL MUNICIPIO DE ACHACACHI;26;344438
83;LA PAZ;OMASUYOS;ACHACACHI;FORTALECIMIENTO EN EL MANEJO DE GANADO LECHERO, LA PRODUCCION DE FORRAJES Y LA ELABORACION DE COMPOST, EN LA ASOCIACION ALA DEL MUNICIPIO DE ACHACACHI;30;426045
84;LA PAZ;OMASUYOS;ACHACACHI;FORTALECIMIENTO A LA CAPACIDAD DE PRODUCCION DE LECHE EN LA ASOCIACION APLENAT, DEL MUNICIPIO DE ACHACACHI;37;621204
85;ORURO;AVAROA;CHALLAPATA;MEJORAMIENTO DE LA PRODUCCION DE QUINUA EN EL MUNICIPIO DE CHALLAPATA PARA LA ASOCIACION INTEGRAL DE PRODUCTORES DE QUINUA Y COMERCIALIZADORES AMANECER ANDINO;10;190520
86;ORURO;AVAROA;CHALLAPATA;"MEJORAMIENTO DEL GANADO VACUNO LECHERO DE LA ASOCIACION MIXTA DE PRODUCTORES AGRICOLA, GANADERO, ARTESANAL INTEGRAL DE SACARI ""A""";13;241785
87;ORURO;AVAROA;CHALLAPATA;REPOBLAMIENTO CON LLAMAS MEJORADAS EN LA OPP SUMA SARTANA DEL AYLLU AYARA DEL MUNICIPIO DE CHALLAPATA;17;323122
88;ORURO;LADISLAO CABRERA;PAMPA AULLAGAS;IMPLEMENTACION DE HERRAMIENTAS Y EQUIPOS PARA LA MEJORA DE LA PRODUCCION DE LA QUINUA ORGANICA EN LA OPP IPAE MUNICIPIO DE PAMPA AULLAGAS;10;130101
89;ORURO;LADISLAO CABRERA;PAMPA AULLAGAS;FORTALECIMIENTO A LA PRODUCCION DE QUINUA ORGANICA EN LA COMUNIDAD BENGAL VINTO OPP AVIA YALA;20;281279
90;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;MEJORAMIENTO DEL RENDIMIENTO PRODUCTIVO DE LA QUINUA REAL BLANCA EN EL AYLLU SULLKA COMUNIDAD VILLA ESPERANZA;20;299440
91;ORURO;LADISLAO CABRERA;SALINAS DE GARCI MENDOZA;MEJORAMIENTO DEL GANADO CAMELIDO CON INCORPORACION DE REPRODUCTORES E IMPLEMENTACION DE CERRAMIENTOS;39;585204
92;ORURO;PANTALEON DALENCE;MACHACAMARCA;MEJORAMIENTO DE LA PRODUCCION DE LECHE VACUNA EN LA OPP ASOCIACION DE GANADEROS PRODUCTORES DE LECHE REALENGA;25;481564
93;ORURO;POOPO;PAZNA;FORTALECIMIENTO DE LA PRODUCTIVIDAD LECHERA EN LAS COMUNIDADES DEL MUNICIPIO DE PAZNA;105;1235440
94;ORURO;SAUCARI;TOLEDO;APOYO AL MEJORAMIENTO DE LA PRODUCCION DE CARNE DE GANADO OVINO DE LA ASOCIACION DE PRODUCTORES DE ALIMENTOS SAN AGUSTIN APDSA DEL MUNICIPIO DE TOLEDO;11;145697
95;ORURO;SAUCARI;TOLEDO;MEJORAMIENTO DEL PLANTEL GANADERO PARA LA PRODUCCION DE CARNE OVINA EN EL MUNICIPIO DE TOLEDO DE LA ASOCIACION DE PRODUCTORES AGROPECUARIOS DE TOLEDO - APAT;17;316773
96;ORURO;SAUCARI;TOLEDO;MEJORAMIENTO DE LOS PROCESOS PRODUCTIVOS Y POSCOSECHADE QUINUA ORGANICA DE LA ASOCIACION DE PRODUCTORES DE QUINUA Y GANADERIA JACHA CHARIRI;23;374369
97;ORURO;SEBASTIAN PAGADOR;SANTIAGO DE HUARI;FORTALECIMIENTO DEL SISTEMA DE PRODUCCION DEL CULTIVO DE QUINUA DE FAMILIAS PERTENECIENTES A LA ASOCIACION PCQ;34;321208
98;ORURO;SUR CARANGAS;SANTIAGO DE ANDAMARCA;APOYO A LA PRODUCCION DEL GANADO CAMELIDO CON LA IMPLEMENTACION DE CERRAMIENTOS;21;420387
99;POTOSI;ANTONIO QUIJARRO;TOMAVE;FORTALECIMIENTO AL DESARROLLO DE PROCESOS DE TRANSFORMACION DEL HABA EN LA APROHABOL TACORA;22;25558
100;POTOSI;ANTONIO QUIJARRO;UYUNI;CONSOLIDACION DEL PROGRAMA DE CERTIFICACION ORGANICA DE LA QUINUA REAL;0;278800
101;POTOSI;ANTONIO QUIJARRO;UYUNI;GESTION COMERCIAL Y EQUIPAMIENTO PARA SELECCION DE QUINUA REAL ORGANICA;0;142733
102;POTOSI;ANTONIO QUIJARRO;UYUNI;INNOVACIONES EN LA PRODUCCION DE QUINUA REAL CON LA PROTECCION DE PARCELAS, SISTEMA DE CORTE EN LA COSECHA TECNIFICADO E INCORPORACION DE ABONOS VERDES EN LA COMUNIDAD DE VILLA ESPERANZA - APRACOVES;26;402001
103;POTOSI;ANTONIO QUIJARRO;UYUNI;EQUIPAMIENTO PARA SELECCION DE QUINUA REAL ORGANICA EN POSTCOSECHA, DMI COROMA;124;171000
104;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO A LA PRODUCCION FRUTICOLA DE LOS CANTONES BETANZOS Y QUIVINCHA;0;536120
105;POTOSI;CORNELIO SAAVEDRA;BETANZOS;CONSTRUCCION DE VIVERO FORESTAL FRUTAL POCO POCO (KALACOYA);0;96965
106;POTOSI;CORNELIO SAAVEDRA;BETANZOS;CONSTRUCCION DEL SISTEMA DE RIEGO POR ASPERSION TARHUI CANCHA;0;193358
107;POTOSI;CORNELIO SAAVEDRA;BETANZOS;PRODUCCION LECHERA EN LA APROMOL CKELLU CKOCHAS;9;111395
108;POTOSI;CORNELIO SAAVEDRA;BETANZOS;GENERACION DE UNA RED DE SERVICIOS DE INSEMINACION ARTIFICIAL ZONA CENTRO DE POTOSI;10;152110
109;POTOSI;CORNELIO SAAVEDRA;BETANZOS;FORTALECIMIENTO AL COMPLEJO LECHERO DE PAMPA SOICO;16;307482
110;POTOSI;CORNELIO SAAVEDRA;BETANZOS;MEJORAMIENTO DE LA PRODUCCION FRUTICOLA EN LAS COMUNIDADES DE VINA QUEMADA E INCA PAMPA;18;78927
111;POTOSI;CORNELIO SAAVEDRA;BETANZOS;FORTALECIMIENTO DE CAPACIDADES TECNICAS A PROMOTORES PARA LA ELABORACION DE DERIVADOS DE LECHE;21;168598
112;POTOSI;CORNELIO SAAVEDRA;BETANZOS;CONSTRUCCION SISTEMA DE MICRO RIEGO POR ASPERSION SAN PEDRO DE COLILA;53;549833
113;POTOSI;CORNELIO SAAVEDRA;BETANZOS;FORTALECIMIENTO AL DESARROLLO PRODUCTIVO DEL COMPLEJO LECHERO;99;87400
114;POTOSI;CORNELIO SAAVEDRA;CHAQUI;EQUIPAMIENTO PLANTA DE TRANSFORMACION DE DURAZNO;0;259610
115;POTOSI;JOSE MARIA LINARES;CKOCHAS;AMPLIACION CONSTRUCCION VIVERO MUNICIPAL SAN AGUSTIN;0;224968
116;POTOSI;JOSE MARIA LINARES;CKOCHAS;IMPLEMENTACION DE HUERTOS FRUTALES EN EL MUNICIPIO DE CKOCHAS;0;471400
117;POTOSI;JOSE MARIA LINARES;CKOCHAS;CONSTRUCCION Y EQUIPAMIENTO CENTRO DE TRANSFORMACION DE FRUTALES ORONCKOTA;0;394067
118;POTOSI;JOSE MARIA LINARES;PUNA;CONSTRUCCION DE VIVERO COMUNIDAD DE PACASI;10;116763
119;POTOSI;JOSE MARIA LINARES;PUNA;MEJORAMIENTO DE LA PRODUCCION DE LA MANZANA DE LA COMUNIDADES DE TOCLA, TUCULTAPI, TOMOLA E ISCALLANI;26;26267
120;POTOSI;JOSE MARIA LINARES;PUNA;FOMENTO A LA PRODUCCION DE GANADO BOVINO DE LECHE EN CINCO COMUNIDADES DEL MUNICIPIO DE PUNA;41;588500
121;POTOSI;MODESTO OMISTE;VILLAZON;FORTALECIMIENTO DE LA PRODUCCION DE MANZANA, DURAZNO Y VID DE FRUTICULTORES DEL MUNICIPIO DE VILLAZON;0;301505
122;POTOSI;MODESTO OMISTE;VILLAZON;PRODUCCION INTEGRAL DE LECHE DE CABRA Y SUS DERIVADOS EN MODULOS PECUARIOS COMUNITARIOS UBICADOS EN LAS TRES MICROREGIONES DEL MUNICIPIO DE VILLAZON;0;305699
123;POTOSI;MODESTO OMISTE;VILLAZON;V FERIA NACIONAL DE LA SEMILLA DE PAPA VILLAZON 28 Y 29 DE JULIO DE 2012;0;93400
124;POTOSI;MODESTO OMISTE;VILLAZON;PRODUCCION DE SEMILLA PREBASICA DE PAPA EN EL SISTEMA FORMAL DENTRO LA ASOCIACION DE AADESUD MUNICIPIO DE VILLAZON.;13;130100
125;POTOSI;MODESTO OMISTE;VILLAZON;FORTALECIMIENTO DEL SISTEMA DE PRODUCCION DE LECHE DE CABRA Y SUS DERIVADOS DE LA SOCIACION DE MUJERES EMPRENDEDORAS DE EL TAMBO MUNICIPIO DE VILLAZON;14;193564
126;POTOSI;MODESTO OMISTE;VILLAZON;MEJORAMIENTO DE LA PRODUCCION DEL GANADO OVINO EN EL MUNICIPIO DE VILLAZON;30;134680
127;POTOSI;MODESTO OMISTE;VILLAZON;APOYO INTEGRAL A INICIATIVAS PRODUCTIVAS DE ASOCIACIONES DE CAPRINOS DEL MUNICIPIO DE VILLAZON;79;515689
128;POTOSI;MODESTO OMISTE;VILLAZON;FORTALECIMIENTO AL PROCESO PRODUCTIVO DE LA SEMILLA DE PAPA DE LAS UNIDADES ASOCIATIVAS DE LA AMP DE VILLAZON;88;515600
129;POTOSI;MODESTO OMISTE;VILLAZON;MEJORAMIENTO DE LA PRODUCCION DE FRUTALES EN 7 COMUNIDADES DEL MUNCIPIO DE VILLAZON.;107;787210
130;POTOSI;MODESTO OMISTE;VILLAZON;FORTALECIMIENTO DE SERVICIOS LOCALES A TRAVES DE LA IMPLEMENTACION DE UN LABORATORIO DE SUELO-AGUA-PLANTA EN EL MUNICIPIO DE VILLAZON;145;237830
