id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
13;CHUQUISACA;LUIS CALVO;MACHARETI;MEJORAMIENTO DE INFRAESTRUCTURA CON TANQUE ELEVADO Y EQUIPAMIENTO DE POZO PERFORADO PARA EL MANEJO SOSTENIBLE DEL AGUA, EN EL CENTRO GANADERO DE YEMBIGUASU;0;268360
14;CHUQUISACA;LUIS CALVO;MACHARETI;IMPLEMENTACION DE UN MODULO GANADERO COMUNAL PARA LA COMUNIDAD GUARANI DE TIGUIPA PUEBLO;23;138248
15;CHUQUISACA;LUIS CALVO;MUYUPAMPA;MECANIZACION AGRICOLA EN EL MUNICIPIO DE VILLA VACA GUZMAN;0;376398
16;CHUQUISACA;LUIS CALVO;MUYUPAMPA;CONSOLIDACION DE LA PRODUCCION BOVINA, A TRAVES DE LA INTRODUCCION DE REPRODUCTORES MEJORADOS, AMPLIACION DE PASTURAS Y EQUIPAMIENTO EN LA APROME;17;207830
17;CHUQUISACA;LUIS CALVO;MUYUPAMPA;EQUIPAMIENTO PARA LA PRODUCCION PORCINA EN EL SISTEMA SEMI - INTENSIVO DE LA APROGUAZU;18;215952
18;LA PAZ;AROMA;PATACAMAYA;MEJORAMIENTO INTEGRAL DE LA PRODUCCION Y LA CALIDAD DE LECHE EN LA ASOCIACION DE PRODUCTORES DE LECHE DE LA PROVINCIA AROMA ASPROLPA EN LOS MUNICIPIOS DE AYO AYO, SICA SICA, PATACAMAYA Y UMALA;412;325057
19;LA PAZ;INGAVI;GUAQUI;MEJORAMIENTO DEL SISTEMA DE ACOPIO Y REFRIGERACION DE LECHE CRUDA EN LA ASOC. DE PRODUCTORES LECHEROS PROV. INGAVI (MOD- GUARAYA I, GUARAYA II, PROGRESO, BELEN II, BELEN III, BELEN FLORIDA Y COPAJIRA);98;343709
20;LA PAZ;INGAVI;VIACHA;FORTALECIMIENTO A LA PRODUCCION LECHERA CON ENFASIS EN INFRAESTRUCTURA PRODUCTIVA EN LA ASOCIACION ALSASRL;20;179120
21;LA PAZ;INGAVI;VIACHA;FORTALECIMIENTO DE LA PRODUCCION DE LECHE MEDIANTE EL MEJORAMIENTO DE LA INFRAESTRUCTURA PRODUCTIVA EN LA ASOCIACION APLECH;28;295609
22;LA PAZ;INGAVI;VIACHA;FORTALECIMIENTO DE LAS CAPACIDADES DE PRODUCCION DE LECHE DE LA ASOCIACION APLEPLAVE;40;254740
23;LA PAZ;LOS ANDES;BATALLAS;MEJORAMIENTO AL SISTEMA PRODUCTIVO LECHERO CON ENFASIS EN LA PRODUCCION DE FORRAJE EN LA ASOCIACION ASOPRACH;18;157191
24;LA PAZ;LOS ANDES;PUCARANI;FORTALECIMIENTO CON INFRAESTRUCTURA Y EQUIPOS PARA LA PRODUCCION EN LA ASOCIACION DE PRODUCTORES LECHEROS HUARISUYO II;22;129351
25;LA PAZ;OMASUYOS;ACHACACHI;APOYO EN LA TECNIFICACION DEL SISTEMA DE RIEGO PARA LA PRODUCION DE ALMACIGOS EN LA ASOCIACION APACHAO;18;244369
26;LA PAZ;OMASUYOS;ACHACACHI;"FORTALECIMIENTO A LA ACTIVIDAD LECHERA DE LA ASOCIACION ""MIEL DE AJAPI"", A TRAVES DE LA IMPLEMENTACION DE ESTABLOS, COMEDEROS Y CAPACITACION TECNICA EN MANEJO DE GANADO LECHERO";19;131438
27;LA PAZ;OMASUYOS;ACHACACHI;FORTALECIMIENTO DE LA PRODUCTIVIDAD LECHERA EN LA ASOCIACION APAMS;19;147358
28;LA PAZ;OMASUYOS;ACHACACHI;"FORTALECIMIENTO DE LA ASOCIACION DE PRODUCTORES LECHEROS EL KINKU"" MEDIANTE LA IMPLEMENTACION DE INFRAESTRUCTURA PRODUCTIVA Y EQUIPAMIENTO";22;173970
29;LA PAZ;OMASUYOS;ACHACACHI;FORTALECIMIENTO DEL SERVICIO LOCAL DE PROMOTORIA EN LA PROVINCIA OMASUYOS, A TRAVES DE LA ACTUALIZACION DE CONOCIMIENTOS Y EL MEJORAMIENTO DE LOS MEDIOS DE CAPACITACION DE LA APROVET;24;90221
30;LA PAZ;OMASUYOS;ACHACACHI;FORTALECIMIENTO DE INFRAESTRUCTURA Y EQUIPAMIENTO DE OCHO MODULOS DE ACOPIO DE LECHE EN LA ASOCIACION DE PRODUCTORES LECHEROS DE LA PROVINCIA OMASUYOS;220;534456
31;LA PAZ;OMASUYOS;HUARINA;FORTALECIMIENTO A LAS CAPACIDADE DE PRODUCCION DE LECHE CON ENFASIS EN INFRAESTRUCTURA PRODUCTIVA DE LA ASOCIACION APAMCA;20;117333
32;LA PAZ;OMASUYOS;HUARINA;"APOYO A LA INFRAESTRUCTURA LECHERA Y LA TECNIFICACION PRODUCTIVA DE LA ASOCIACION DE AGROPRODUCTORES LECHEROS ""SAN JUAN"" HUARINA";26;243637
33;LA PAZ;MURILLO;ACHOCALLA;MEJORAMIENTO DEL SISTEMA DE ACOPIO Y REFRIGERACION DE LECHE CRUDA EN LA ASOCIACION DE PRODUCTORES LECHEROS PROVINCIA MURILLO (MODULO TUNI);27;56725
34;ORURO;AVAROA;CHALLAPATA;TECNIFICACION DEL PROCESO DE ORDENO Y CONSERVACION DE LECHE Y QUESO, EN LA ASOCIACION DE PRODUCTORES Y COMERCIALIZADORES DE QUESO, CARNE, DERIVADOS LACTEOS Y OTROS VIRGEN DEL CARMEN DEL MUNICIPIO;25;92500
35;ORURO;AVAROA;CHALLAPATA;MEJORAMIENTO DE LA PRODUCCION LECHERA EN LA OPP CIMA EL PORVENIR DEL MUNICIPIO DE CHALLAPATA;31;329755
36;ORURO;AVAROA;CHALLAPATA;FORTALECIMIENTO A LOS PROCESOS PRODUCTIVOS DE LA OPP OPLA EN LOS MUNICIPIOS DE CHALLAPATA, PAZNA Y HUARI;47;557064
37;ORURO;CARANGAS;CORQUE;APOYO A LA PRODUCCION CAMELIDA A TRAVES DEL REFRESCAMIENTO GENETICO, PRODUCCION DE FORRAJES Y CORRALES MOVILES EN LA OPP QUINSA CRUZ MALLKU DEL MUNICIPIO DE CORQUE;11;118013
38;ORURO;CARANGAS;CORQUE;FORTALECIMIENTO A LA PRODUCCION CAMELIDA A TRAVES DE REFRESCAMIENTO DE SANGRE, PRODUCCION DE FORRAJES Y CERCOS EN LA OPP ZUKAJJ MALLCU DEL MUNICIPIO DE CORQUE;11;180711
39;ORURO;CARANGAS;CORQUE;IMPLEMENTACION DE CERRAMIENTOS, PARA LA RECUPERACION Y REPOBLAMIENTO NATURAL DE PRADERAS NATIVAS (CANAPAS Y BOFEBALES), A TRAVES DEL MANEJO CATEGORIZADO DE THAMAS Y ASISTENCIA TECNICA DURANTE EL P;26;551028
40;ORURO;CARANGAS;CORQUE;MANEJO DE PASTIZALES NATIVOS E INTRODUCIDOS Y ACCESO A AGUA PARA LA PRODUCCION DE CAMELIDOS EN LA COMUNIDAD DE SAN ANTONIO DE NOR KALA, MUNICIPIO DE CORQUE;27;313051
41;ORURO;CERCADO;CARACOLLO;MEJORAMIENTO GENETICO DE OVINOS EN LAS UNIDADES PRODUCTIVAS DE APROAGRO, MEDIANTE EL REFRESCAMIENTO DE SANGRE PARA INCREMENTAR LA OFERTA DE OVINOS DE ALTO VALOR GENETICO;21;225485
42;ORURO;CERCADO;ORURO;FORMACION DE SERVICIOS LOCALES EN INSEMINACION ARTIFICIAL EN LA CUENCA LECHERA DE ORURO;15;88165
43;ORURO;CERCADO;ORURO;FORMACION DE PROMOTORES Y ACTUALIZACION DE TECNICOS MUNICIPALES EN PRODUCCION DE QUINUA ORGANICA, PARA EL DEPARTAMENTO DE ORURO;60;142431
44;ORURO;CERCADO;PARIA (SORACACHI);APOYO A LA PRODUCCION, CONSERVACION Y ALMACENAMIENTO DE FORRAJES, PREPARACION DE ALIMENTOS SUPLEMENTARIOS, INFRAESTRUCTURA GANADERA Y TECNIFICACION DEL PROCESO DE ORDENA EN LA OPP ACPROLAC DEL MUNICI;19;278832
45;ORURO;CERCADO;PARIA (SORACACHI);APOYO EN LA PRODUCCION FORRAJERA Y MEJORAMIENTO DE LA INFRAESTRUCTURA PRODUCTIVA LECHERA EN LA COMUNIDAD DE CHALLAPAMPA GRANDE DEL MUNICIPIO DE PARIA;26;368584
46;ORURO;CERCADO;PARIA (SORACACHI);APOYO A LA PRODUCCION, CONSERVACION Y ALMACENAMIENTO DE FORRAJES Y TECNIFICACION DEL PROCESO DE ORDENA EN LA OPP APROCALEJ DEL MUNICIPIO DE PARIA;30;420800
47;ORURO;PANTALEON DALENCE;HUANUNI;REPOBLAMIENTO DE LA THAMA DE LLAMAS CON EJEMPLARES MEJORADOS, INTRODUCCION DE ALFALFA (MEDICAGO SATIVA) Y ASISTENCIA TECNICA EN MANEJO GANADERO, PARA LA ASOCIACION PRODUCTIVA CHACARA.;17;179361
48;ORURO;PANTALEON DALENCE;HUANUNI;REPOBLAMIENTO DE LA THAMA DE LLAMAS, REFRESCAMIENTO DE SANGRE Y LA INTRODUCCION DE AVENA, EN LA OPP - BARTOLINA SISA DEL MUNICIPIO DE HUANUNI;25;501762
49;ORURO;POOPO;POOPO;MEJORAMIENTO DE LA PRODUCCION BOVINA LECHERA EN LAOPP ASPROL - POOPO;20;160990
50;ORURO;SAUCARI;TOLEDO;APOYO AL MEJORAMIENTO DE LA PRODUCCION DEL GANADO OVINO A TRAVES DE INFRAESTRUCTURA, EQUIPAMIENTO Y ASESORAMIENTO GANADERO PARA LA ASOCIACION DE PRODUCTORES AGROPECUARIOS TOMA TOMA APATT DEL MUNICI;24;295728
51;ORURO;SAUCARI;TOLEDO;MEJORA GENETICA DEL GANADO OVINO MEDIANTE EL REFRESCAMIENTO DE SANGRE Y DISPONIBILIDAD DE FORRAJE PARA INCREMENTAR LA OFERTA DE OVINOS DE ALTO VALOR GENETICO;31;209207
52;ORURO;SUR CARANGAS;SANTIAGO DE ANDAMARCA;MANEJO DE PRADERA NATIVAS PARA LA MEJORA DE LAS CONDICIONES DE PRODUCCION DE GANADO CAMELIDO EN LA OPP CIMA CHIUO;20;361285
53;ORURO;SUR CARANGAS;SANTIAGO DE ANDAMARCA;MANEJO DE GANADO CAMELIDO Y DE PRADERAS NATIVAS A TRAVES DE CERRAMIENTOS PARA EL MEJORAMIENTO DE LA PRODUCCION EN LA COMUNIDAD DE CANALLIRI MUNICIPIO DE SANTIAGO DE ANDAMARCA;22;265404
54;PANDO;NICOLAS SUAREZ;BOLPEBRA;IMPULSO A LA PRODUCCION A TRAVES DEL DESARROLLO DE SISTEMAS AGROFORESTALES;18;113121
55;POTOSI;ANTONIO QUIJARRO;UYUNI;SERVICIO LOCAL EN: VALIDACION DE PRACTICAS DE MANEJO SOSTENIBLE EN QUINUA ORGANICA;0;213259
56;POTOSI;ANTONIO QUIJARRO;UYUNI;CAPACITACION EN PROCESOS DE CERTIFICACION ORGANICA BAJO NORMAS INTERNACIONALES;30;66136
57;POTOSI;ANTONIO QUIJARRO;UYUNI;PRODUCCION DE QUINUA ORGANICA A TRAVES DEL MANEJO DE SUELOS POR MEDIO DE MANTOS;31;35178
58;POTOSI;ANTONIO QUIJARRO;UYUNI;MEJORAMIENTO Y REPOBLAMIENTO DE GANADO CAMELIDO EN EL DMI COROMA;91;63760
59;POTOSI;ANTONIO QUIJARRO;UYUNI;APLICACION DE ESTRATEGIAS DE MANEJO SOSTENIBLE EN LA PRODUCCION DE QUINUA REAL ORGANICA;105;128080
60;POTOSI;CORNELIO SAAVEDRA;BETANZOS;APOYO EN LA CONSTRUCCION DE HENILES COMUNIDAD DE TARHUI CANCHA;12;134100
61;POTOSI;CORNELIO SAAVEDRA;BETANZOS;FORTALECIMIENTO DE CONOCIMIENTOS EN PRACTICAS DE MANEJO REPRODUCTIVO (INSEMINACION ARTIFICIAL) DE GANADO BOVINO LECHERO;16;47680
62;POTOSI;CORNELIO SAAVEDRA;BETANZOS;FORTALECIMIENTO A LA PRODUCCION APICOLA CANTON QUIVINCHA;22;229246
63;POTOSI;CORNELIO SAAVEDRA;BETANZOS;FORTALECIMIENTO A LA PRODUCCION LECHERA EN LAS COMUNIDADES DE SANTIAGO Y MUSUNA;24;164870
64;POTOSI;CORNELIO SAAVEDRA;BETANZOS;IMPLEMENTACION TECNOLOGICA EN LA PRODUCCION DE HORTALIZAS Y CITRICOS EN LA COMUNIDAD DE VINA QUEMADA;26;132581
65;POTOSI;JOSE MARIA LINARES;PUNA;CONSOLIDACION DE LA PRODUCCION DE LECHE DE GANADO BOVINO EN LA COMUNIDAD DE ESMERALDA;21;331932
66;POTOSI;MODESTO OMISTE;VILLAZON;MEJORAMIENTO DE LA PRODUCCTIVIDAD DE GANADO OVINO EN UNIDADES PRODUCTIVAS FAMILIARES DEL MUNICIPIO DE VILLAZON;20;128025
67;POTOSI;MODESTO OMISTE;VILLAZON;MEJORAMIENTO DE LA PRODUCTIVIDAD DE GANADO CAPRINO EN UNIDADES FAMILIARES DEL MUNICPIO DE VILLAZON;40;254370
68;POTOSI;MODESTO OMISTE;VILLAZON;MEJORAMIENTO DE LA PRODUCTIVIDAD DE GANADO CAMELIDO EN UNIDADES PRODUCTIVAS FAMILIARES DEL MUNICIPIO DE VILLAZON.;48;404218
69;POTOSI;MODESTO OMISTE;VILLAZON;MEJORAMIENTO DE LA PRODUCTIVIDAD DE HUERTOS DE FRUTALES FAMILIARES EN EL MUNICIPIO DE VILLAZON;116;554594
70;POTOSI;NOR CHICHAS;COTAGAITA;IMPLEMENTACION DE NUEVAS TECNOLOGIAS DEL SISTEMA PRODUCTIVO EN EL GANADO CAPRINO EN LA COMUNIDAD DE RAMADAS DEL MUNICIPIO DE COTAGAITA.;11;89162
71;POTOSI;NOR CHICHAS;COTAGAITA;FORTALECIMIENTO AL PROCESO DE ACOPIO DE MATERIA PRIMA Y TRANSFORMACION DE JUGOS A TRAVEZ DEL EQUIPAMIENTO Y CONSTRUCCION DE UN GALPON DE ALMACENAMIENTO PARA LA ASOCIACION APAE-NCH;95;86922
72;POTOSI;NOR CHICHAS;COTAGAITA;IMPLEMENTACION DE EQUIPOS Y MAQUINARIA TECNIFICADA PARA MEJORAR LA PRODUCTIVIDAD DEL CULTIVO DE MAIZ DE LOS PRODUCTORES DE AIPAI NCH;99;318262
73;POTOSI;NOR CHICHAS;COTAGAITA;FORTALECIMIENTO AL DESARROLLO DE LOS SISTEMAS PRODUCTIVOS DEL COMPLEJO DURAZNO CON FAMILIAS Y ORGANIZACIONES EMPRENDEDORAS DE CINCO COMUNIDADES DEL MUNICIPIO DE COTAGAITA;161;690989
74;POTOSI;NOR CHICHAS;VITICHI;MEJORAMIENTO GENETICO Y EQUIPAMIENTO PARA MEJORAR LA CALIDAD DE LECHE, CARNE Y QUESO DEL GANADO CAPRINO.;44;167575
75;POTOSI;NOR CHICHAS;VITICHI;IMPLEMENTACION DE NUEVAS TECNOLOGIAS Y MEJORAMIENTO EN LA PRODUCCION DEL CULTIVO DE LA VID EN EL MUNICIPIO DE VITICHI;57;152296
76;POTOSI;NOR CHICHAS;VITICHI;IMPLEMENTACION DE NUEVAS TECNOLOGIAS Y MEJORAMIENTO DE LA PRODUCCION DEL COMPLEJO DURAZNO;125;474362
77;POTOSI;NOR LIPEZ;"COLCHA""K""";ACCESO A OPORTUNIDADES DE DESARROLLO ECONOMICO SOSTENIBLE E INCLUSIVO A TRAVEZ DEL MEJORAMIENTO DEL GANADO CAMELIDO;48;265050
78;POTOSI;SUD CHICHAS;TUPIZA;MEJORAMIENTO DE LA PRODUCCION DE LECHE CAPRINA EN LA COMUNIDAD DE ALMONA DISTRITO III DEL MUNICIPIO DE TUPIZA;11;90790
79;POTOSI;SUD CHICHAS;TUPIZA;APOYO A LA PRODUCCION DE POLLOS PARRILEROS EN LA COMUNIDAD DE TITIHOYO MUNICIPIO DE TUPIZA;14;124679
80;POTOSI;SUD CHICHAS;TUPIZA;MEJORAMIENTO DEL GANADO CAPRINO PARA LA PRODUCCION DE LECHE EN LA COMUNIDAD DE VILLA VICTORIA DEL MUNICIPIO DE TUPIZA;14;100330
81;POTOSI;SUD CHICHAS;TUPIZA;FORTALECIMIENTO EL ROL DE LAS MUJERES EN LA GENERACION DE INGRESOS FAMILIARES A TRAVES DE LAS ACTIVIDADES DE TRANSFORMACION DE MAIZ EN LA COMUNIDAD DE ESPICAYA MUNICIPIO DE TUPIZA;16;93528
82;POTOSI;SUD CHICHAS;TUPIZA;MEJORAMIENTO DEL GANADO BOVINO LECHERO EN LA COMUNIDAD DE SAN JOSE DE PAMPA GRANDE, MUNICIPIO DE TUPIZA;18;150760
83;POTOSI;SUD CHICHAS;TUPIZA;MEJORAMIENTO DE LA PRODUCCION DE GANADO CAPRINO EN LA COMUNIDAD DE YURCUMA DEL MUNICIPIO DE TUPIZA;19;85672
84;POTOSI;SUD CHICHAS;TUPIZA;MEJORAMIENTO DE LA PRODUCTIVIDAD DE GANADO VACUNO LECHERO EN LAS COMUNIDADES DE CUEVAS YAHINA Y PALQUIYOC DEL MUNICIPIO DE TUPIZA;20;155250
85;POTOSI;SUD CHICHAS;TUPIZA;MEJORAMIENTO DE LA PRODUCCION Y COMERCIALIZACION DE CEBOLLA EN DOS COMUNIDADES DEL MUNICIPIO DE TUPIZA;22;166530
86;POTOSI;SUD CHICHAS;TUPIZA;FORTALECIMIENTO EN POSTCOSECHA DEL CULTIVO DEL MAIZ PARA LA GENERACION DE INGRESOS FAMILIARES EN LA COMUNIDAD DE CHUQUIAGO MUNICIPIO DE TUPIZA;28;350844
87;POTOSI;SUD CHICHAS;TUPIZA;MEJORAMIENTO DEL GANADO BOVINO LECHERO EN LA COMUNIDAD DE CHACOPAMPA MUNICIPIO DE TUPIZA;29;254180
88;POTOSI;SUD CHICHAS;TUPIZA;MEJORAMIENTO DE LA PRODUCCION DE GANADO CAPRINO EN CUATRO COMUNIDADES DEL MUNICIPIO DE TUPIZA;59;242121
89;POTOSI;SUD CHICHAS;TUPIZA;MEJORAMIENTO DE LA PRODUCCION DE FRUTALES (DURAZNO Y MANZANA)EN HUERTOS FAMILIARES DEL MUNICIPIO DE TUPIZA;66;204740
90;POTOSI;SUD LIPEZ;SAN PABLO DE LIPEZ;FOMENTO A LA PRODUCCION DE GANADO CAMELIDO EN LA COMUNIDAD DE POLULOS DEL MUNICIPIO DE SAN PABLO DE LIPEZ;20;141590
