id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
20;PANDO;NICOLAS SUAREZ;BOLPEBRA;FORTALECIMIENTO A LA PRODUCCION INTEGRADA DE CAFE ARABICA EN SAF EN LA ASOCIACION DE PEQUENOS PRODUCTORES DE 3 ARROYOS - APPAI.;14;98100
21;PANDO;MADRE DE DIOS;SENA;APOYO EN EL ESTABLECIMIENTO DE LAS PLANTACIONES DE CACAO, COPOAZU Y ASAI EN SISTEMAS AGROFORESTALES CON LA ASOCIACION AGROINTEGRAL DE PRODUCTORES REMANSO - AAIPRE;22;100939
22;PANDO;MANURIPI;FILADELFIA;MEJORAMIENTO DE LA PRODUCCION DE CACAO ORGANICO MEDIANTE EL DESARROLLO DE SISTEMAS AGROFORESTALES SAFS;14;76424
23;CHUQUISACA;LUIS CALVO;MUYUPAMPA;CONSOLIDACION DE LA PRODUCCION BOVINA, A TRAVES DE LA INTRODUCCION DE REPRODUCTORES MEJORADOS, AMPLIACION DE PASTURAS Y EQUIPAMIENTO EN LA APROME;17;105331
24;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;FORTALECIMIENTO DE LOS SERVICIOS DE INSEMINACION ARTIFICIAL, Y DIANOSTICO DE PRENEZ EN PROYECTOS LECHEROS DE MONTEGUADO Y MUYUPAMPA;17;56093
25;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;FORMACION TECNICA DE PERITOS EN MEJORAMIENTO GENETICO DE BOVINOS PARA SOCIOS DE AGAPE;30;65570
26;CHUQUISACA;LUIS CALVO;MUYUPAMPA;MECANIZACION AGRICOLA EN EL MUNICIPIO DE VILLA VACA GUZMAN;0;185040
27;CHUQUISACA;LUIS CALVO;MUYUPAMPA;EQUIPAMIENTO PARA LA PRODUCCION PORCINA EN EL SISTEMA SEMI - INTENSIVO DE LA APROGUAZU;18;101880
28;CHUQUISACA;HERNANDO SILES;MONTEAGUDO;CONSOLIDACION DE LA PRODUCCION PORCINA DE LA ASAPAM- HS A TRAVES DEL EQUIPAMIENTO;17;112208
29;CHUQUISACA;LUIS CALVO;HUACAYA;ADQUISICION E IMPLEMENTACION DE EQUIPO AGRICOLA;0;128801
30;CHUQUISACA;HERNANDO SILES;SAN PABLO DE HUACARETA;FORTALECIMIENTO DE LA BASE PRODUCTIVA APICOLA DE LA APIUR PARA EL MEJORAMIENTO DE LA PRODUCCION DE MIEL EN EL CANTON ANIMBO;15;71421
31;CHUQUISACA;LUIS CALVO;MACHARETI;MEJORAMIENTO DE INFRAESTRUCTURA CON TANQUE ELEVADO Y EQUIPAMIENTO DE POZO PERFORADO PARA EL MANEJO SOSTENIBLE DEL AGUA, EN EL CENTRO GANADERO DE YEMBIGUASU;0;133614
32;CHUQUISACA;LUIS CALVO;MACHARETI;IMPLEMENTACION DE UN MODULO GANADERO COMUNAL PARA LA COMUNIDAD GUARANI DE TIGUIPA PUEBLO;23;124223
33;LA PAZ;AROMA;UMALA;IMPLEMENTACION DE INFRAESTRUCTURA PRODUCTIVA PARA MEJORAR LA PRODUCCION DE LECHE DE VACUNOS EN 13 COMUNIDADES DE LA ASOCIACION ASPROLZA DEL MUNICIPIO DE UMALA;53;541805
34;LA PAZ;OMASUYOS;ACHACACHI;"FORTALECIMIENTO DE LA ASOCIACION DE PRODUCTORES LECHEROS EL KINKU"" MEDIANTE LA IMPLEMENTACION DE INFRAESTRUCTURA PRODUCTIVA Y EQUIPAMIENTO";22;239157
35;LA PAZ;OMASUYOS;ACHACACHI;FORTALECIMIENTO DE LA PRODUCTIVIDAD LECHERA EN LA ASOCIACION APAMS;19;171399
36;LA PAZ;OMASUYOS;ACHACACHI;FORTALECIMIENTO DE INFRAESTRUCTURA Y EQUIPAMIENTO DE OCHO MODULOS DE ACOPIO DE LECHE EN LA ASOCIACION DE PRODUCTORES LECHEROS DE LA PROVINCIA OMASUYOS;220;680243
37;LA PAZ;OMASUYOS;ACHACACHI;FORTALECIMIENTO A LA PRODUCCION LECHERA CON LA IMPLEMENTACION DE ESTABLOS EN LA AASPROLET-W COMUNIDAD TAHARI DEL MUNICIPIO DE ACHACACHI;17;515138
38;LA PAZ;OMASUYOS;ACHACACHI;INCREMENTO DE LA PRODUCCION DE LECHE, A TRAVES DEL APOYO EN INFRAESTRUCTURA Y EQUIPO, AL CENTRO DE PRODUCTORES LECHEROS FLOR DE ALFALFA (CEPROLEFA-CHP) DE LA COMUNIDAD CHAHUIRA PAMPA DEL MUNICIPIO DE;27;168949
39;LA PAZ;OMASUYOS;ACHACACHI;"IMPLEMENTACION DE ESTABLOS PARA MEJORAR LA PRODUCCION DE LECHE EN LAS FAMILIAS DE LA ASOCIACION DE PRODUCTORES LECHEROS INTEGRALES ""A"" CHAHUIRA, DE LA COMUNIDAD CHAHUIRA PAMPA EN EL MUNICIPIO DE ACHA";20;224699
40;LA PAZ;OMASUYOS;ACHACACHI;FORTALECIMIENTO DEL SERVICIO LOCAL DE PROMOTORIA EN LA PROVINCIA OMASUYOS, A TRAVES DE LA ACTUALIZACION DE CONOCIMIENTOS Y EL MEJORAMIENTO DE LOS MEDIOS DE CAPACITACION DE LA APROVET;24;110622
41;LA PAZ;OMASUYOS;ACHACACHI;APOYO EN LA TECNIFICACION DEL SISTEMA DE RIEGO PARA LA PRODUCION DE ALMACIGOS EN LA ASOCIACION APACHAO;18;130686
42;LA PAZ;OMASUYOS;ACHACACHI;"FORTALECIMIENTO A LA ACTIVIDAD LECHERA DE LA ASOCIACION ""MIEL DE AJAPI"", A TRAVES DE LA IMPLEMENTACION DE ESTABLOS, COMEDEROS Y CAPACITACION TECNICA EN MANEJO DE GANADO LECHERO";19;177423
43;LA PAZ;OMASUYOS;HUARINA;FORTALECIMIENTO A LAS CAPACIDADE DE PRODUCCION DE LECHE CON ENFASIS EN INFRAESTRUCTURA PRODUCTIVA DE LA ASOCIACION APAMCA;20;163980
44;LA PAZ;OMASUYOS;HUARINA;"APOYO A LA INFRAESTRUCTURA LECHERA Y LA TECNIFICACION PRODUCTIVA DE LA ASOCIACION DE AGROPRODUCTORES LECHEROS ""SAN JUAN"" HUARINA";26;287316
45;LA PAZ;LOS ANDES;BATALLAS;MEJORAMIENTO AL SISTEMA PRODUCTIVO LECHERO CON ENFASIS EN LA PRODUCCION DE FORRAJE EN LA ASOCIACION ASOPRACH;18;172261
46;LA PAZ;LOS ANDES;PUCARANI;FORTALECIMIENTO CON INFRAESTRUCTURA Y EQUIPOS PARA LA PRODUCCION EN LA ASOCIACION DE PRODUCTORES LECHEROS HUARISUYO II;22;162207
47;LA PAZ;LOS ANDES;PUCARANI;"FORTALECIMIENTO DE INFRAESTRUCTURA Y EQUIPAMIENTO DE DOS MODULOS DE ACOPIO DE LECHE (COMUNIDADES: ANCOCAGUA E IQUIACA) DE LA APLEPLAN; DEL MUNICIPIO DE PUCARANI";89;133096
48;LA PAZ;LOS ANDES;PUCARANI;MEJORA DEL PROCESO DE ACOPIO DE LECHE Y DE PRODUCCION DE FORRAJE EN LA COMUNIDAD DE MUCUNA DE LA APLEMM, MUNICIPIO DE PUCARANI;47;222946
49;LA PAZ;LOS ANDES;PUCARANI;FORTALECIMIENTO DE INFRAESTRUCTURA Y TECNOLOGIA DE PRODUCCION FAMILIAR DE GANADO LECHERO Y MODULO DE ACOPIO EN LA APROMQUE, MUNICIPIO PUCARANI;63;529912
50;LA PAZ;LOS ANDES;PUCARANI;CONSOLIDACION DE LA PRODUCCION DE LECHE MEDIANTE LA CONSTRUCCION DE INFRAESTRUCTURA PRODUCTIVA Y EQUIPAMIENTO PARA LA ASPOA-QUIRIPUJO;26;242598
51;LA PAZ;LOS ANDES;LAJA;IMPLEMENTACION DE TANQUE PARA ENFRIAMIENTO DE LECHE, INFRAESTRUCTURA Y EQUIPAMIENTO PARA INCREMENTAR LA PRODUCCION LAS FAMILIAS DE LA APROLET EN EL MUNICIPIO DE LAJA;25;173075
52;LA PAZ;INGAVI;VIACHA;FORTALECIMIENTO DE LA PRODUCCION DE LECHE MEDIANTE EL MEJORAMIENTO DE LA INFRAESTRUCTURA PRODUCTIVA EN LA ASOCIACION APLECH;28;256799
53;LA PAZ;INGAVI;GUAQUI;MEJORAMIENTO DE LAS CAPACIDADES DE PRODUCCION DE LECHE, MEDIANTE INFRAESTRUCTURA PRODUCTIVA Y EQUIPOS EN LA ASOCIACION APLEZOB DEL MUNICIPIO DE GUAQUI;26;199019
54;LA PAZ;INGAVI;GUAQUI;FORTALECIMIENTO A LA PRODUCCION LECHERA EN ASOCIACION DE PRODUCTORES ECOLOGICOS AGROPECUARIOS (APEAG), CON ENFASIS EN MANEJO Y CONSERVACION DE FORRAJES, COMUNIDAD DE ANDAMARCA MUNICIPIO DE GUAQUI;35;386798
55;LA PAZ;INGAVI;VIACHA;FORTALECIMIENTO A LAS CAPACIDADES DE PRODUCCION DE LECHE Y QUESO EN 8 COMUNIDADES PERTENECIENTES A LA ASOCIACION PROAGRO, DEL MUNICIPIO DE VIACHA;29;176861
56;LA PAZ;LOS ANDES;LAJA;PRODUCCION ORGANICA DE LECHUGAS EN CARPAS SOLARES BAJO RIEGO TECNIFICADO EN LA COMUNIDAD DE CANTAPA DE LA ASOCIACION APAECA, EN EL MUNICIPIO DE LAJA;22;247209
57;LA PAZ;INGAVI;VIACHA;FORTALECIMIENTO A LA PRODUCCION LECHERA CON ENFASIS EN INFRAESTRUCTURA PRODUCTIVA EN LA ASOCIACION ALSASRL;20;224143
58;LA PAZ;MURILLO;ACHOCALLA;MEJORAMIENTO DEL SISTEMA DE ACOPIO Y REFRIGERACION DE LECHE CRUDA EN LA ASOCIACION DE PRODUCTORES LECHEROS PROVINCIA MURILLO (MODULO TUNI);27;80117
59;LA PAZ;INGAVI;GUAQUI;MEJORAMIENTO DEL SISTEMA DE ACOPIO Y REFRIGERACION DE LECHE CRUDA EN LA ASOC. DE PRODUCTORES LECHEROS PROV. INGAVI (MOD- GUARAYA I, GUARAYA II, PROGRESO, BELEN II, BELEN III, BELEN FLORIDA Y COPAJIRA);98;345565
60;LA PAZ;INGAVI;VIACHA;FORTALECIMIENTO A LA PRODUCCION LECHERA DE LA ASOCIACION ASPLEPROM, UBICADA EN LA COMUNIDAD MURUAMAYA DEL MUNICIPIO DE VIACHA;25;255040
61;LA PAZ;INGAVI;VIACHA;FORTALECIMIENTO DE LAS CAPACIDADES DE PRODUCCION DE LECHE DE LA ASOCIACION APLEPLAVE;40;323066
62;LA PAZ;LOAYZA;SAPAHAQUI;FORTALECIMIENTO DE LA PRODUCCION FRUTICOLA EN TRES COMUNIDADES DE LA ASOCIACION AFMSA DEL MUNICIPIO DE SAPAHAQUI;28;287167
63;LA PAZ;LOAYZA;SAPAHAQUI;MEJORA DE LA PRODUCCION FRUTICOLA BASADO EN EL DESARROLLO DE BUENAS PRACTICAS DE MANEJO EN NUEVE COMUNIDADES DEL MUNICIPIO DE SAPAHAQUI;30;305523
64;LA PAZ;LOAYZA;SAPAHAQUI;IMPULSO DE LA PRODUCCION ORGANICA DE FRUTAS MEDIANTE EL MEJORAMIENTO TECNOLOGICO Y LA ASISTENCIA TECNICA EN 19 COMUNIDADES DEL MUNICIPIO DE SAPAHAQUI DE LA ASOCIACION YANAPASINANI (ASODEMFIOY);65;435281
65;LA PAZ;LOAYZA;LURIBAY;TECNIFICACION DEL PROCESO PRODUCTIVO FRUTICOLA EN LA AFEVAL COMUNIDAD MATARA DEL MUNICIPIO DE LURIBAY;21;232868
66;LA PAZ;LOAYZA;LURIBAY;TECNIFICACION DE LA PRODUCCION DEL DURAZNO EN TRES COMUNIDADES DE LA ASOFRUT-LD, EN EL MUNICIPIO DE LURIBAY;25;264980
67;LA PAZ;AROMA;PATACAMAYA;FORTALECIMIENTO DE LA PRODUCCION LECHERA EN ASPROLPA, MUNICIPIOS AYO AYO, SICA SICA Y UMALA, A TRAVES DE DOTACION DE INFRAESTRUCTURA, EQUIPOS, UTENSILIOS E INSUMOS QUE COADYUVEN MANEJO DE GANADO;127;1811131
68;LA PAZ;AROMA;PATACAMAYA;MEJORAMIENTO INTEGRAL DE LA PRODUCCION Y LA CALIDAD DE LECHE EN LA ASOCIACION DE PRODUCTORES DE LECHE DE LA PROVINCIA AROMA ASPROLPA EN LOS MUNICIPIOS DE AYO AYO, SICA SICA, PATACAMAYA Y UMALA;407;463611
69;LA PAZ;LOAYZA;LURIBAY;MEJORA DE LA CALIDAD FRUTICOLA POR MEDIO DE LA IMPLEMENTACION DE EQUIPO AGRICOLA EN DOS COMUNIDADES DE LA ASORENOVID DEL MUNICIPIO DE LURIBAY;39;287707
70;ORURO;CERCADO;PARIA (SORACACHI);"MANEJO INTEGRAL DE THAMAS (LLAMAS) Y DE RECURSOS NATURALES EN LA ZONA ALTA DE LA CUENCA GUARDANA EN LA ASOCIACION DE PRODUCTORES AGROPECUARIOS INTEGRAL CAYUPACA"".";22;195353
71;ORURO;CERCADO;PARIA (SORACACHI);MEJORAMIENTO DE LOS PROCESOS PRODUCTIVOS Y POSCOSECHA DE ZANAHORIA EN LA OPP APROHOSOR DEL MUNICIPIO DE PARIA, DEPARTAMENTO DE ORURO;71;561044
72;ORURO;SAUCARI;TOLEDO;MEJORA GENETICA DEL GANADO OVINO MEDIANTE EL REFRESCAMIENTO DE SANGRE Y DISPONIBILIDAD DE FORRAJE PARA INCREMENTAR LA OFERTA DE OVINOS DE ALTO VALOR GENETICO;31;339339
73;ORURO;CERCADO;PARIA (SORACACHI);APOYO A LA PRODUCCION, CONSERVACION Y ALMACENAMIENTO DE FORRAJES Y TECNIFICACION DEL PROCESO DE ORDENA EN LA OPP APROCALEJ DEL MUNICIPIO DE PARIA;30;265466
74;ORURO;CERCADO;PARIA (SORACACHI);MEJORAMIENTO DE LOS PROCESOS PRODUCTIVOS Y POSCOSECHA DE ZANAHORIA EN LA OPP APROHOSOR DEL MUNICIPIO DE PARIA, DEPARTAMENTO DE ORURO;71;561044
75;ORURO;CERCADO;PARIA (SORACACHI);APOYO EN LA PRODUCCION FORRAJERA Y MEJORAMIENTO DE LA INFRAESTRUCTURA PRODUCTIVA LECHERA EN LA COMUNIDAD DE CHALLAPAMPA GRANDE DEL MUNICIPIO DE PARIA;26;194589
76;ORURO;CERCADO;PARIA (SORACACHI);APOYO A LA PRODUCCION, CONSERVACION Y ALMACENAMIENTO DE FORRAJES, PREPARACION DE ALIMENTOS SUPLEMENTARIOS, INFRAESTRUCTURA GANADERA Y TECNIFICACION DEL PROCESO DE ORDENA EN LA OPP ACPROLAC DEL MUNICI;19;155980
77;ORURO;CERCADO;CARACOLLO;MEJORAMIENTO GENETICO DE OVINOS EN LAS UNIDADES PRODUCTIVAS DE APROAGRO, MEDIANTE EL REFRESCAMIENTO DE SANGRE PARA INCREMENTAR LA OFERTA DE OVINOS DE ALTO VALOR GENETICO;21;234331
78;ORURO;CERCADO;CARACOLLO;APOYO AL MEJORAMIENTO DE LA PRODUCCION DE OVINOS CON ALTO VALOR GENETICO DE LA OPP PLAYA VERDE SILLOTA, COMUNIDAD DE BURGUILLOS, MUNICIPIO DE CARACOLLO;21;148915
79;ORURO;CERCADO;PARIA (SORACACHI);DESARROLLO DE CAPACIDADES EN LA PRODUCCION DE HORTALIZAS A TRAVES DEL MANEJO ADECUADO DE EQUIPOS Y ACCESORIOS DE RIEGO, AGRICOLAS Y DE POS COSECHA EN LA ASOCIACION ADEPAE-CU DE LA CUENCA GUARDANA;71;625278
80;ORURO;SAUCARI;TOLEDO;MEJORAMIENTO DE LOS PROCESOS DE PRODUCCION DE FORRAJES Y ALIMENTO SUPLEMENTARIO PARA LA CRIANZA DE OVINO EN LAS UNIDADES PRODUCTIVAS DE LA OPP ASPROAN DEL MUNICIPIO DE TOLEDO;22;150767
81;ORURO;SAUCARI;TOLEDO;CONSTRUCCION CAMPO FERIAL TOMA TOMA (1ERA FASE);0;145980
82;ORURO;SAUCARI;TOLEDO;MEJORAMIENTO DE LOS INDICES PRODUCTIVOS Y REPRODUCTIVOS DEL GANADO OVINO A TRAVES DEL INCREMENTO DE LA PRODUCCION DE FORRAJE BAJO RIEGO, INFRAESTRUCTURA PRODUCTIVA Y REFRESCAMIENTO DE SANGRE EN LA O;14;104852
83;ORURO;CERCADO;ORURO;FORMACION DE SERVICIOS LOCALES EN INSEMINACION ARTIFICIAL EN LA CUENCA LECHERA DE ORURO;15;69837
84;ORURO;CERCADO;ORURO;FORMACION DE PROMOTORES Y ACTUALIZACION DE TECNICOS MUNICIPALES EN PRODUCCION DE QUINUA ORGANICA, PARA EL DEPARTAMENTO DE ORURO;48;699599
85;ORURO;SAUCARI;TOLEDO;APOYO AL MEJORAMIENTO DE LA PRODUCCION DEL GANADO OVINO A TRAVES DE INFRAESTRUCTURA, EQUIPAMIENTO Y ASESORAMIENTO GANADERO PARA LA ASOCIACION DE PRODUCTORES AGROPECUARIOS TOMA TOMA APATT DEL MUNICI;24;264310
86;ORURO;SAUCARI;TOLEDO;MEJORAMIENTO DE LA PRODUCCION DE OVINOS CON ALTO VALOR GENETICO DE LA OPP APROGOST, COMUNIDAD DE TOMA TOMA, MUNICIPIO DE TOLEDO;20;126619
87;ORURO;PANTALEON DALENCE;HUANUNI (V.HUANUNI);REPOBLAMIENTO DE LA THAMA DE LLAMAS CON EJEMPLARES MEJORADOS, INTRODUCCION DE ALFALFA (MEDICAGO SATIVA) Y ASISTENCIA TECNICA EN MANEJO GANADERO, PARA LA ASOCIACION PRODUCTIVA CHACARA;17;173371
88;ORURO;PANTALEON DALENCE;MACHACAMARCA;CRIANZA PRODUCTIVA DEL GANADO OVINO A TRAVES DE LA IMPLEMENTACION DE FORRAJE INTRODUCIDO, INFRAESTRUCTURA PRODUCTIVA Y EQUIPAMIENTO EN LA ASOCIACION DE PRODUCTORES DE GANADO OVINO DEL MUNICIPIO DE MAC;18;156373
89;ORURO;PANTALEON DALENCE;MACHACAMARCA;FORTALECIMIENTO A LA PRODUCCION LECHERA BOVINA A TRAVES DE LA PRODUCCION FORRAJERA, CONSTRUCCION DE INFRAESTRUCTURA PRODUCTIVA E INTRODUCCION DE TECNOLOGIA LECHERA EN LA OPP AGPLR;24;165626
90;ORURO;PANTALEON DALENCE;HUANUNI (V.HUANUNI);REPOBLAMIENTO DE LA THAMA DE LLAMAS, REFRESCAMIENTO DE SANGRE Y LA INTRODUCCION DE AVENA, EN LA OPP - BARTOLINA SISA DEL MUNICIPIO DE HUANUNI;25;258878
91;ORURO;CARANGAS;CORQUE;APOYO A LA PRODUCCION CAMELIDA A TRAVES DEL REFRESCAMIENTO GENETICO, PRODUCCION DE FORRAJES Y CORRALES MOVILES EN LA OPP QUINSA CRUZ MALLKU DEL MUNICIPIO DE CORQUE;11;83206
92;ORURO;CARANGAS;CORQUE;FORTALECIMIENTO A LA PRODUCCION CAMELIDA A TRAVES DE REFRESCAMIENTO DE SANGRE, PRODUCCION DE FORRAJES Y CERCOS EN LA OPP ZUKAJJ MALLCU DEL MUNICIPIO DE CORQUE;11;85592
93;ORURO;CARANGAS;CORQUE;INTRODUCCION DE REPRODUCTORES PARA EL MEJORAMIENTO GENETICO DE LLAMAS, ASEGURANDO EL MEJORAMIENTO DE LA ALIMENTACION A TRAVES DE LA SIEMBRA DE ALFALFA Y CEBADA EN CORRALES MOVILES ABONADOS, COMPLEMEN;18;113876
94;ORURO;CERCADO;EL CHORO;IMPLEMENTACION DE INFRAESTRUCTURA PRODUCTIVA, CONSERVACION DE FORRAJES Y DISPONIBILIDAD DE ALIMENTO SUPLEMENTARIO PARA LA CRIANZA DE OVINOS EN LA OPP ASGOJA DEL MUNICIPIO DE EL CHORO;31;250931
95;ORURO;CARANGAS;CORQUE;MANEJO DE PASTIZALES NATIVOS E INTRODUCIDOS Y ACCESO A AGUA PARA LA PRODUCCION DE CAMELIDOS EN LA COMUNIDAD DE SAN ANTONIO DE NOR KALA, MUNICIPIO DE CORQUE;27;275125
96;ORURO;CARANGAS;CORQUE;IMPLEMENTACION DE CERRAMIENTOS, PARA LA RECUPERACION Y REPOBLAMIENTO NATURAL DE PRADERAS NATIVAS (CANAPAS Y BOFEBALES), A TRAVES DEL MANEJO CATEGORIZADO DE THAMAS Y ASISTENCIA TECNICA DURANTE EL P;26;277747
97;ORURO;POOPO;POOPO (C.VILLA DE POOPO);MEJORAMIENTO DE LA PRODUCCION BOVINA LECHERA EN LAOPP ASPROL - POOPO;20;184697
98;ORURO;CARANGAS;CORQUE;"RECUPERACION Y REPOBLAMIENTO NATURAL DE CANAPAS CON LA IMPLEMENTACION DE CLAUSTROS Y CORRALES MOVILES MEJORANDO LA ALIMENTACION DE LLAMAS EN LA EMPRESA COMUNITARIA INTEGRAL ANTACOLLO (E.C.I.A.N)"" DEL";24;158135
99;ORURO;POOPO;PAZNA;CONSOLIDACION DE LA PRODUCCION LECHERA EN LA OPP ASAGALDE DEL MUNICIPIO DE PAZNA;40;186202
100;ORURO;POOPO;PAZNA;INCREMENTO DE LOS INDICES PRODUCTIVOS LECHEROS EN LA OPP EMPRESA COMUNITARIA INTEGRAL JESUS MARIA DEL CANTON PENAS MUNICIPIO DE PAZNA;17;151487
101;ORURO;POOPO;PAZNA;PRODUCCION DE FORRAJE, IMPLEMENTACION DE INFRAESTRUCTURA PRODUCTIVA, MEJORAMIENTO DE LOS PROCESOS DE ORDENA Y MANIPULEO DE LECHE, EN LA OPP OMAGRO SAN MARTIN DEL CANTON PENAS DEL MUNICIPIO DE PAZNA;24;169825
102;ORURO;SUD CARANGAS;ANDAMARCA (STGO.DE ANDAMARCA);MANEJO DE GANADO CAMELIDO Y DE PRADERAS NATIVAS A TRAVES DE CERRAMIENTOS PARA EL MEJORAMIENTO DE LA PRODUCCION EN LA COMUNIDAD DE CANALLIRI MUNICIPIO DE SANTIAGO DE ANDAMARCA;22;234206
103;ORURO;SUD CARANGAS;ANDAMARCA (STGO.DE ANDAMARCA);MANEJO Y RECUPERACION DE PRADERAS NATIVAS A TRAVES DE LA IMPLEMENTACION DE AREAS DE VEDA, SIEMBRA DE FORRAJE INTRODUCIDO Y CONSTRUCCION DE CORRALES MOVILES EN LA OPP AGCHY DEL MUNICIPIO DE SANTIAGO DE;20;160794
104;ORURO;E. AVAROA;CHALLAPATA;MEJORAMIENTO DE LA PRODUCCION LECHERA EN LA OPP CIMA EL PORVENIR DEL MUNICIPIO DE CHALLAPATA;32;291074
105;ORURO;E. AVAROA;CHALLAPATA;MEJORAMIENTO DE LA PRODUCCION LECHERA A TRAVES DE LA CONSTRUCCION DE INFRAESTRUCTURA PRODUCTIVA, DISPONIBILIDAD DE FORRAJES, ALIMENTOS SUPLEMENTARIOS Y EQUIPAMIENTO PARA EL ORDENO Y MANIPULEO DE LA LE;15;83624
106;ORURO;E. AVAROA;CHALLAPATA;TECNIFICACION DEL PROCESO DE ORDENO Y CONSERVACION DE LECHE Y QUESO, EN LA ASOCIACION DE PRODUCTORES Y COMERCIALIZADORES DE QUESO, CARNE, DERIVADOS LACTEOS Y OTROS VIRGEN DEL CARMEN DEL MUNICIPIO;25;269858
107;ORURO;E. AVAROA;CHALLAPATA;APOYO A LA PRODUCCION BOVINA LECHERA A TRAVES DEL INCREMENTO DE LA OFERTA ALIMENTICIA Y CONSTRUCCION DE ESTABLOS EN LA OPP ORPASA DEL MUNICIPIO DE CHALLAPATA;29;281804
