id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
27;CHUQUISACA;NOR CINTI;CAMARGO;APOYO A LA INSTITUCIONALIZACION Y PRESTACION DE SERVICIOS LEGALES Y AGROPECUARIOS A LAS ORGANIZACIONES CAMPESINAS DE LA REGION DE LOS CINTIS;259;152870
28;CHUQUISACA;NOR CINTI;INCAHUASI;APOYO AL INCREMENTO DE LA PRODUCCION DE LECHE EN EL MUNICIPIO DE INCAHUASI CON PRODUCTORES DE LA ORGANIZACION APLEPI;42;570330
29;CHUQUISACA;NOR CINTI;SAN LUCAS;INCREMENTO DE LA PRODUCCION Y PRODUCTIVIDAD DE DURAZNO EL LA APAI T.F.;20;56400
30;CHUQUISACA;NOR CINTI;SAN LUCAS;INCREMENTO DE LA PRODUCCION LECHERA Y CONSOLIDACION DEL COMPLEJO PRODUCTIVO CON LOS SOCIOS DE LA AGROSAL EN EL MUNICIPIO DE SAN LUCAS;21;547465
31;CHUQUISACA;NOR CINTI;SAN LUCAS;INCREMENTO DE LA PRODUCCION Y PRODUCTIVIDAD DE DURAZNO EN LA AIPROQUI;25;55600
32;CHUQUISACA;NOR CINTI;SAN LUCAS;MEJORAR LA PRODUCCION AGRICOLA DE LA ASOCIACION MUPUPAY DE LA COMUNIDAD DE PAYACOTA DEL CARMEN;29;53450
33;CHUQUISACA;NOR CINTI;SAN LUCAS;REPOBLAMIENTO DE LLAMAS CON SOCIOS DE LA ASOCIACION INTEGRAL DE PRODUCTORES Y COMERCIALIZADORES DE CAMELIDOS DE TARACHACA E INTRODUCCION DE REPRODUCTORES PARA MEJORAR EL GANADO LOCAL;84;440360
34;CHUQUISACA;NOR CINTI;VILLA CHARCAS;INCREMENTO DE INGRESOS A TRAVES DE LA MECANIZACION EN LA TRILLA DE TRIGO;40;115700
35;CHUQUISACA;NOR CINTI;VILLA CHARCAS;INCREMENTO DE LA PRODUCCION Y PRODUCTIVIDAD DE LECHE EN LA ASOCIACION DE PRODUCTORES LECHEROS DE VILLA CHARCAS;54;675700
36;CHUQUISACA;NOR CINTI;VILLA CHARCAS;APOYO AL INCREMENTO DE LA PRODUCCION Y PRODUCTIVIDAD DEL CULTIVO DE MANZANA EN EL MUNICIPIO DE VILLA CHARCAS CON LA ASOCIACION APROMANZANA;123;266706
37;CHUQUISACA;SUD CINTI;CULPINA;PRODUCION DE FORRAJES PARA ENGORDE DE GANADO BOVINO;24;128480
38;CHUQUISACA;SUD CINTI;CULPINA;INCREMENTO DE LA PRODUCCION LECHERA Y CONSOLIDACION DEL COMPLEJO PRODUCTIVO LECHERO CON LOS SOCIOS DE LA ASOCIACION INTEGRAL DE PRODUCTORES PECUARIOS DE CULPINA - ASIPEC;32;818050
39;CHUQUISACA;SUD CINTI;CULPINA;INCREMENTO DE LA CAPACIDAD REPRODUCTIVA CON VAQUILLAS CRIOLLAS MEJORADAS EN EL PALMAR;84;1276527
40;CHUQUISACA;SUD CINTI;CULPINA;CONSTRUCCION DE ATAJADOS SALITRE, EL CENTRO Y SAJLINA;234;1625367
41;CHUQUISACA;SUD CINTI;LAS CARRERAS;SISTEMA DE RIEGO POR GOTEO EN 8 COMUNIDADES DEL MUNICIPIO DE LAS CARRERAS;91;1107580
42;CHUQUISACA;SUD CINTI;VILLA ABECIA;PRODUCCION DE HUEVOS DE GALLINA Y POLLOS PARRILLEROS CON MUJERES DE LA APAIVA DEL MUNICIPIO DE VILLA ABECIA;16;55070
43;CHUQUISACA;SUD CINTI;VILLA ABECIA;PRODUCCION DE LECHE Y TRANSFORMACION ARTESANAL DE QUESO CON GANADO CAPRINO MEJORADO PARA LA ASOCIACION INTEGRAL DE PRODUCTORES AGROPECUARIOS VALLE DE CAMBLAYA;24;107686
44;CHUQUISACA;SUD CINTI;VILLA ABECIA;INCREMENTO DE LA PRODUCCION DE LECHE CON LA ORGANIZACION DE REGANTES DE TARCANA A PARTIR DE GANADO CAPRINO MEJORADO EN EL MUNICIPIO DE VILLA ABECIA;28;220257
45;CHUQUISACA;SUD CINTI;VILLA ABECIA;PRODUCCION DE PAPA COMERCIAL A PARTIR DE LA MULTIPLICACION DE SEMILLA PARA USO PROPIO EN SEGUNDA SIEMBRA CON LA ORGANIZACION DE REGANTES DE TARCANA EN EL MUNICIPIO DE VILLA ABECIA;28;64825
46;CHUQUISACA;SUD CINTI;VILLA ABECIA;INCREMENTO DE LA DISPONIBILIDAD DE AGUA DE RIEGO PARA LA PRODUCCION DEL CULTIVO DE DURAZNO CON LA ORGANIZACION DE REGANTES DE CHARPAXI MUNICIPIO DE VILLA ABECIA;54;157111
47;POTOSI;ANTONIO QUIJARRO;UYUNI;DIAGNOTICO DE LAS POTENCIALIDADES DE FUENTES DE AGUA DEL AREA TERRITORIAL DE LA MANCOMUNIDAD MUNICIPAL GRAN TIERRA DE LOS LIPEZ;0;41670
48;POTOSI;ANTONIO QUIJARRO;UYUNI;SERVICIO DE DIFUSION DE LOS PROCESOS DE DESARROLLO TERRITORIAL Y SISTEMAS PRODUCTIVOS INNOVADORES FORTALECIMIENTO Y ASISTENCIA TECNICA A FRUTCAS;0;58823
49;POTOSI;ANTONIO QUIJARRO;UYUNI;SERVICIO DE PLANIFICACION Y ELABORACION DE PROYECTOS DIRIGIDOS A APOYAR LOS SECTORES PRODUCTIVOS INTEGRADOS EN LOS CIRCULOS TECNICOS;0;77683
50;POTOSI;ANTONIO QUIJARRO;UYUNI;SERVICIO DE ASISTENCIA TECNICA ESPECIALIZADA EN PRODUCCION ORGANICA DE LA QUINUA REAL COROMA;191;172232
51;POTOSI;ANTONIO QUIJARRO;UYUNI;SERVICIO DE ASISTENCIA TECNICA ESPECIALIZADA EN PRODUCCION ORGANICA DE LA QUINUA REAL UYUNI;228;87392
52;POTOSI;CORNELIO SAAVEDRA;BETANZOS;FORTALECIMIENTO DE CAPACIDADES DE PREVENCION EN REDUCCION DE RIESGOS DE DESASTRES EN EL TERRITORIO DE LA MANCOMUNIDAD DE MUNICIPIOS GRAN CENTRO POTOSI (MMGCP);0;164909
53;POTOSI;CORNELIO SAAVEDRA;BETANZOS;SERVICIO DE FORTALECIMIENTO Y ASISTENCIA TECNICA PARA LA FSUTCOQP;0;36000
54;POTOSI;CORNELIO SAAVEDRA;BETANZOS;PRODUCCION DE CLAVELES Y PROTECCION DE INVERNADEROS DE MALCAMAYU;6;83000
55;POTOSI;CORNELIO SAAVEDRA;BETANZOS;CONSTRUCCION DE ESTABLOS DEL MODULO LECHERO DE CKELLU CKOCHA;7;143232
56;POTOSI;CORNELIO SAAVEDRA;BETANZOS;CONSOLIDACION DEL COMPLEJO LECHERO EN LA COMUNIDAD DE POCO POCO;16;199584
57;POTOSI;CORNELIO SAAVEDRA;BETANZOS;ELABORACION DEL PLAN ESTRATEGICO INSTITUCIONAL DE LA ASOCIACION DE CONCEJALAS DE POTOSI;39;18750
58;POTOSI;CORNELIO SAAVEDRA;BETANZOS;FORTALECIMIENTO DE OPP A TRAVES DE LOS SERVICIOS INTEGRALES DE LA CADARFOP;40;110000
59;POTOSI;CORNELIO SAAVEDRA;BETANZOS;MEJORAMIENTO DE LA PRODUCCION DE LOS COMPLEJOS LIMON Y VID;47;129998
60;POTOSI;CORNELIO SAAVEDRA;BETANZOS;PROGRAMA DE CAPACITACION PARA LA GESTION DE POLITICAS PUBLICAS FRENTE AL CAMBIO CLIMATICO PARA EL DESARROLLO SOSTENIBLE EN EL DEPARTAMENTO DE POTOSI;63;157500
61;POTOSI;CORNELIO SAAVEDRA;CHAQUI;FERIA AGRICOLA Y ARTESANAL SANTIAGO;0;5000
62;POTOSI;DANIEL CAMPOS;TAHUA;SERVICIO DE ASISTENCIA TECNICA ESPECIALIZADA EN PRODUCCION ORGANICA DE LA QUINUA REAL DANIEL CAMPOS;205;87392
63;POTOSI;JOSE MARIA LINARES;CKOCHAS;CONSTRUCCION VIVERO MUNICIPAL SAN AGUSTIN;0;250000
64;POTOSI;JOSE MARIA LINARES;CKOCHAS;ESTUDIO TESA MANEJO INTEGRAL DE LA CUENCA MATACA Y RIOS ALEDANOS;0;300000
65;POTOSI;JOSE MARIA LINARES;PUNA;IMPLEMENTACION DE LOS SERVICIOS DE MOLIENDA PARA LOS SOCIOS DE LA APAM PARA MEJORAR LOS PROCESOS DE PRODUCCION DE DESAYUNOS ESCOLARES Y SERVICIOS A COMUNIDADES DE LA ZONA;20;11550
66;POTOSI;JOSE MARIA LINARES;PUNA;SERVICIO DE APOYO A MICROAGROINDUSTRIALES EN SIETE MUNICPIOS DEL DEPARTAMENTO DE POTOSI EN EL PROCESO DE TRANSFORMACION DE SUS PRODUCTOS A NIVEL NACIONAL;23;202170
67;POTOSI;MODESTO OMISTE;VILLAZON;SERVICIO DE FORTALECIMIENTO Y ASISTENCIA TECNICA PARA LA FSUTCS;3;28824
68;POTOSI;MODESTO OMISTE;VILLAZON;MEJORAMIENTO DE LA PRODUCCION DEL COMPLEJO CAPRINOS CON LA ASOCIACION DE MUJERES EMPRENDEDORAS EL TAMBO;11;18200
69;POTOSI;MODESTO OMISTE;VILLAZON;CONSTRUCCION SILO COMUNAL DE ALMACENAMIENTO DE PAPA;11;90000
70;POTOSI;MODESTO OMISTE;VILLAZON;IMPLEMENTACION DE MESAS SELECCIONADORES PARA PRODUCTORES DE SEMILLA DE PAPA;30;75000
71;POTOSI;MODESTO OMISTE;VILLAZON;MEJORAMIENTO DE LA PRODUCCION DEL COMPLEJO CAPRINOS EN EL MUNICIPIO DE VILLAZON;32;298600
72;POTOSI;MODESTO OMISTE;VILLAZON;MEJORAMIENTO DE LA PRODUCCION DEL COMPLEJO FRUTALES EN EL MUNICIPIO DE VILLAZON;41;270000
73;POTOSI;MODESTO OMISTE;VILLAZON;IMPLEMENTACION DE UNA RED DE COMERCIALIZACION PARA APROSEPA;48;60000
74;POTOSI;MODESTO OMISTE;VILLAZON;TECNICO OPERADOR ARCOS Y PROYECTOS DE APAS;66;40000
75;POTOSI;NOR CHICHAS;COTAGAITA;MEJORAMIENTO EN LA PRODUCCION DEL COMPLEJO CAPRINOS;24;146100
76;POTOSI;NOR CHICHAS;COTAGAITA;MEJORAMIENTO DE LA PRODUCCION DEL COMPLEJO DURAZNO;67;293600
77;POTOSI;NOR CHICHAS;COTAGAITA;SISTEMAS DE PROTECCION Y PRODUCCION DEL COMPLEJO DURAZNO;67;79005
78;POTOSI;NOR CHICHAS;VITICHI;MEJORAMIENTO EN LA PRODUCCION DEL COMPLEJO CAPRINOS;24;185965
79;POTOSI;NOR CHICHAS;VITICHI;MEJORAMIENTO DE LA PRODUCCION DEL COMPLEJO FRUTALES;31;180556
80;POTOSI;NOR LIPEZ;"COLCHA""K""";SERVICIO DE ASISTENCIA TECNICA ESPECIALIZADA EN PRODUCCION ORGANICA DE LA QUINUA REAL NOR LIPEZ;111;87392
81;POTOSI;SUD CHICHAS;TUPIZA;PLAN DE GESTION DE REDUCCION DE RIESGO Y DESASTRES AGRICOLAS Y ADAPTACION A CAMBIOS CLIMATICOS EN EL TERRITORIO DE LA MANCOMUNIDAD DE MUNICIPIOS DE LOS CHICHAS;0;175000
82;POTOSI;SUD CHICHAS;TUPIZA;MEJORAMIENTO DE LA PRODUCCION DEL COMPLEJO CAPRINOS EN EL MUNICIPIO DE TUPIZA;50;270200
83;POTOSI;SUD CHICHAS;TUPIZA;MEJORAMIENTO DE LA PRODUCCION DEL COMPLEJO FRUTALES EN EL MUNICIPIO DE TUPIZA;52;269195
84;POTOSI;SUD LIPEZ;SAN PABLO DE LIPEZ;SERVICIO DE ASISTENCIA TECNICA ESPECIALIZADA EN PRODUCCION ORGANICA DE LA QUINUA REAL SUD LIPEZ;204;87392
85;SANTA CRUZ;CORDILLERA;CUEVO;FORTALECIMIENTO A LA PRODUCCION DE LECHE A TRAVES DEL MEJORAMIENTO GENETICO E INFRAESTRUCTURA PRODUCTIVA EN LA APLECUEVO;14;213478
86;TARIJA;AVILES;YUNCHARA;INCREMENTO DE LA CAPACIDAD PRODUCTIVA DEL HATO DE CAMELIDOS EN LA CUENCA DE TAJZARA;196;962720
