id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
38;ORURO;POOPO;PAZNA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE PAZNA;3946;4986
39;ORURO;POOPO;PAZNA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE PAZNA;3946;18163
40;PANDO;NICOLAS SUAREZ;PORVENIR;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE PORVENIR;100;17807
41;PANDO;NICOLAS SUAREZ;PORVENIR;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE PORVENIR;250;4096
42;LA PAZ;LOS ANDES;PUCARANI;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE PUCARANI;200;4986
43;LA PAZ;ABEL ITURRALDE;SAN BUENAVENTURA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN BUENAVENTURA;580;2315
44;LA PAZ;ABEL ITURRALDE;SAN BUENAVENTURA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN BUENAVENTURA;580;5342
45;ORURO;SAN PEDRO DE TOTORA;SAN PEDRO DE TOTORA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN PEDRO DE TOTORA;30;1425
46;ORURO;SAN PEDRO DE TOTORA;SAN PEDRO DE TOTORA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN PEDRO DE TOTORA;30;4452
47;LA PAZ;AROMA;SICA SICA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SICA SICA;300;4274
48;LA PAZ;AROMA;SICA SICA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SICA SICA;300;4274
49;ORURO;CERCADO;SORACACHI;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SORACACHI;700;3918
50;ORURO;CERCADO;SORACACHI;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SORACACHI;700;4452
51;LA PAZ;LARECAJA;TEOPONTE;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE TEOPONTE;350;10862
52;LA PAZ;LARECAJA;TEOPONTE;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE TEOPONTE;350;2671
53;LA PAZ;INGAVI;TIHUANACU;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE TIHUANACU;200;39531
54;LA PAZ;INGAVI;TIHUANACU;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE TIHUANACU;200;6410
55;ORURO;SAUCARI;TOLEDO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE TOLEDO;269;12643
56;ORURO;SAUCARI;TOLEDO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE TOLEDO;269;12643
57;LA PAZ;INGAVI;VIACHA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE VIACHA;350;16917
58;LA PAZ;INGAVI;VIACHA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE VIACHA;350;9616
59;CHUQUISACA;AZURDUY;AZURDUY;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE AZURDUY;40;14424
60;CHUQUISACA;AZURDUY;AZURDUY;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE AZURDUY;40;4986
61;BENI;GENERAL JOSE BALLIVIAN;BALLIVIAN;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE BALLIVIAN;20;6589
62;BENI;GENERAL JOSE BALLIVIAN;BALLIVIAN;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE BALLIVIAN;20;26354
63;COCHABAMBA;CARRASCO;CHIMORE;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE CHIMORE;225;3383
64;COCHABAMBA;CARRASCO;CHIMORE;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE CHIMORE;225;890
65;COCHABAMBA;GERMAN JORDAN;CLIZA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE CLIZA;390;47298
66;COCHABAMBA;GERMAN JORDAN;CLIZA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE CLIZA;390;47298
67;COCHABAMBA;AYOPAYA;COCA PATA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE COCA PATA;50;6064
68;COCHABAMBA;AYOPAYA;COCA PATA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE COCA PATA;50;6064
69;COCHABAMBA;QUILLACOLLO;COLCAPIRHUA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE COLCAPIRHUA;310;37596
70;COCHABAMBA;QUILLACOLLO;COLCAPIRHUA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE COLCAPIRHUA;310;37596
71;COCHABAMBA;CARRASCO;ENTRE RIOS;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE ENTRE RIOS;250;30319
72;COCHABAMBA;CARRASCO;ENTRE RIOS;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE ENTRE RIOS;250;30319
73;TARIJA;OCONNOR;ENTRE RIOS;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE ENTRE RIOS;250;30319
74;TARIJA;OCONNOR;ENTRE RIOS;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE ENTRE RIOS;250;30319
75;COCHABAMBA;CARRASCO;ENTRE RIOS;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE ENTRE RIOS;1350;163724
76;COCHABAMBA;CARRASCO;ENTRE RIOS;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE ENTRE RIOS;1350;163724
77;BENI;VACA DIEZ;GUAYARAMERIN;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE GUAYARAMERIN;354;42932
78;BENI;VACA DIEZ;GUAYARAMERIN;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE GUAYARAMERIN;354;42932
79;COCHABAMBA;AYOPAYA;INDEPENDENCIA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE INDEPENDENCIA;175;21224
80;COCHABAMBA;AYOPAYA;INDEPENDENCIA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE INDEPENDENCIA;175;21224
81;BENI;MARBAN;MARBAN;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE MARBAN;20;2426
82;BENI;MARBAN;MARBAN;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE MARBAN;20;2426
83;COCHABAMBA;AYOPAYA;MOROCHATA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE MOROCHATA;50;6064
84;COCHABAMBA;AYOPAYA;MOROCHATA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE MOROCHATA;50;6064
85;CHUQUISACA;TOMINA;PADILLAS;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE PADILLAS;250;30319
86;CHUQUISACA;TOMINA;PADILLAS;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE PADILLAS;250;30319
87;CHUQUISACA;ZUDANEZ;PRESTO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE PRESTO;26;3153
88;CHUQUISACA;ZUDANEZ;PRESTO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE PRESTO;26;3153
89;COCHABAMBA;CARRASCO;PUERTO VILLAREOL;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE PUERTO VILLAREOL;275;33351
90;COCHABAMBA;CARRASCO;PUERTO VILLAREOL;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE PUERTO VILLAREOL;280;33958
91;COCHABAMBA;JOSE MARIA LINARES;PUNATA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE PUNATA;170;20617
92;COCHABAMBA;JOSE MARIA LINARES;PUNATA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE PUNATA;170;20617
93;COCHABAMBA;QUILLACOLLO;QUILLACOLLO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE QUILLACOLLO;390;47298
94;COCHABAMBA;QUILLACOLLO;QUILLACOLLO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE QUILLACOLLO;390;47298
95;BENI;GENERAL JOSE BALLIVIAN;REYES;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE REYES;300;36383
96;BENI;GENERAL JOSE BALLIVIAN;REYES;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE REYES;300;36383
97;BENI;VACA DIEZ;RIBERALTA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE RIBERALTA;300;36383
98;BENI;VACA DIEZ;RIBERALTA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE RIBERALTA;300;36383
99;COCHABAMBA;CHAPARE;SACABA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SACABA;350;42447
100;COCHABAMBA;CHAPARE;SACABA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SACABA;350;42447
101;BENI;GENERAL JOSE BALLIVIAN;SAN BORJA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN BORJA;300;36383
102;BENI;GENERAL JOSE BALLIVIAN;SAN BORJA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN BORJA;300;36383
103;BENI;MOMORE;SAN JOAQUIN;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN JOAQUIN;300;36383
104;BENI;MOMORE;SAN JOAQUIN;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN JOAQUIN;300;36383
105;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN LUCAS;46;5579
106;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SAN LUCAS;46;5579
107;BENI;YACUMA;SANTA ANA DE YACUMA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SANTA ANA DE YACUMA;300;36383
108;BENI;YACUMA;SANTA ANA DE YACUMA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SANTA ANA DE YACUMA;300;36383
109;COCHABAMBA;QUILLACOLLO;SIPE SIPE;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SIPE SIPE;375;45479
110;COCHABAMBA;QUILLACOLLO;SIPE SIPE;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SIPE SIPE;375;45479
111;CHUQUISACA;TOMINA;SOPACHUI;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SOPACHUI;22;2668
112;CHUQUISACA;TOMINA;SOPACHUI;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SOPACHUI;22;2668
113;CHUQUISACA;OROPEZA;SUCRE RURAL;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SUCRE RURAL;120;14553
114;CHUQUISACA;OROPEZA;SUCRE RURAL;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE SUCRE RURAL;120;14553
115;COCHABAMBA;CERCADO;TIQUIPAYA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE TIQUIPAYA;520;63064
116;COCHABAMBA;CERCADO;TIQUIPAYA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE TIQUIPAYA;520;63064
117;COCHABAMBA;MIZQUE;VILA VILA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE VILA VILA;75;9096
118;COCHABAMBA;MIZQUE;VILA VILA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE VILA VILA;75;9096
119;COCHABAMBA;QUILLACOLLO;VINTO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE VINTO;520;63064
120;COCHABAMBA;QUILLACOLLO;VINTO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE VINTO;520;63064
121;CHUQUISACA;OROPEZA;YOTALA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE YOTALA;75;9096
122;CHUQUISACA;OROPEZA;YOTALA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE YOTALA;75;9096
123;BENI;GENERAL JOSE BALLIVIAN;YUCUMO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE YUCUMO;20;2426
124;BENI;GENERAL JOSE BALLIVIAN;YUCUMO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE YUCUMO;20;2426
125;CHUQUISACA;ZUDANEZ;ZUDANEZ;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE ZUDANEZ;43;5215
126;CHUQUISACA;ZUDANEZ;ZUDANEZ;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE ZUDANEZ;43;5215
127;SANTA CRUZ;GUARAYOS;GUARAYOS;APOYO A LA PRODUCCION DE FRUTAS EN LA COMUNIDAD DE VALLE VERDE;435;110581
128;SANTA CRUZ;GUARAYOS;GUARAYOS;APOYO A LA PRODUCCION DE FRUTAS EN LA COMUNIDAD DE SALITRAL;435;36326
129;SANTA CRUZ;CORDILLERA;BOYUIBE;APOYO A LA PRODUCCION DE FRUTAS EN LA COMUNIDAD DE IZAMA 2;30;68022
130;SANTA CRUZ;CORDILLERA;BOYUIBE;APOYO A LA PRODUCCION DE FRUTAS EN LA COMUNIDAD DE IZAMA 1;30;216710
131;SANTA CRUZ;CORDILLERA;CABEZAS;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE CABEZAS;30;93130
132;SANTA CRUZ;CORDILLERA;CABEZAS;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE CABEZAS;30;3638
133;SANTA CRUZ;CORDILLERA;CAMIRI;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE CAMIRI;30;3638
134;SANTA CRUZ;CORDILLERA;CAMIRI;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE CAMIRI;30;3638
135;SANTA CRUZ;CORDILLERA;CHARAGUA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE CHARAGUA;130;15766
136;SANTA CRUZ;CORDILLERA;CHARAGUA;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE CHARAGUA;130;15766
137;SANTA CRUZ;NUFLO DE CHAVEZ;CONCEPCION;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE CONCEPCION;1035;125522
138;SANTA CRUZ;NUFLO DE CHAVEZ;CONCEPCION;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE CONCEPCION;1035;125522
139;SANTA CRUZ;CORDILLERA;CUEVO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE CUEVO;30;3638
140;SANTA CRUZ;CORDILLERA;CUEVO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE CUEVO;30;3638
141;SANTA CRUZ;GERMAN BUSCH;EL CAMEN RIVERO TORRES;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE EL CAMEN RIVERO TORRES;333;40385
142;SANTA CRUZ;GERMAN BUSCH;EL CAMEN RIVERO TORRES;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE EL CAMEN RIVERO TORRES;333;40385
143;SANTA CRUZ;OBISPO SANTISTEBAN;FERNANDEZ ALONZO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE FERNANDEZ ALONZO;30;3638
144;SANTA CRUZ;OBISPO SANTISTEBAN;FERNANDEZ ALONZO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE FERNANDEZ ALONZO;30;3638
145;SANTA CRUZ;CORDILLERA;GUTIERREZ;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE GUTIERREZ;30;3638
146;SANTA CRUZ;CORDILLERA;GUTIERREZ;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE GUTIERREZ;30;3638
147;SANTA CRUZ;ICHILO;ICHILO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE ICHILO;5;606
148;SANTA CRUZ;ICHILO;ICHILO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE ICHILO;5;606
149;SANTA CRUZ;OBISPO SANTISTEBAN;MINEROS;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE MINEROS;30;3638
150;SANTA CRUZ;OBISPO SANTISTEBAN;MINEROS;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE MINEROS;30;3638
151;SANTA CRUZ;OBISPO SANTISTEBAN;MONTERO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE MONTERO;1530;185554
152;SANTA CRUZ;OBISPO SANTISTEBAN;MONTERO;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE MONTERO;1530;185554
153;SANTA CRUZ;CHIQUITOS;PAILON;APOYO AL DESARROLLO SOSTENIBLE DE LA GANADERIA BOBINA EN EL MUNICIPIO DE PAILON;1745;211629
