id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
32;LA PAZ;INQUISIVI;INQUISIVI;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE CHOROCONA, COPACABANA, MUNAYPATA, CORIMINAS, FUSIL CHORO, CHULLPANI, TITIPACHA, CHILLCANI, TIACANQUI.;29;1167
33;LA PAZ;MURILLO;PALCA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE LA GRANJA, TAHUAPALCA, MUTUHUAYA BAJA, CEBOLLULLO, KARIPO, CHAJA, HUARIMUTUHUAYA, ZONA ZONA, TIRATA, CHOJAHUAYA;50;2013
34;LA PAZ;SUD YUNGAS;IRUPANA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE TABLERIA ALTA, TABLERIA BAJA, VALLE ANDINA, CIENEGUILNLAS, CURIHUATI;97;3905
35;LA PAZ;CARANAVI;CARANAVI;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE MANCHEGO, PORVENIR B, MUNDIAL, ILLIMANI, SABAYA, ILLAMPU, SANTA BARBARA, SAN SALVADOR, BELEN AGUA RICA, BAUTISTA SAVEDRA, VIRGEN DE FATIMA, MALLAZA, CORPUS CRISTY, LA COLMENA, SAN ISIDRO, P. LLUSTA SAN;199;8011
36;LA PAZ;LARECAJA;SORATA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE SAN PEDRO, CABRA CANCHA, BAJO SUPILAYA, FLORIDA YORO PAMPA, AVISPAYA, TINTILAYA, MUTUATA, CAHARUMI COCHABAMBA, QUILINA, COATI, POROBAYA, CUTIZACA, CHALLAJAHUIRA, SUPILAYA;66;2657
37;LA PAZ;MUNECAS;CHUMA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE PALOHUAYA, CHACAPATA;42;1691
38;CHUQUISACA;AZURDUY;AZURDUY;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE LA ANGOSTURA;8;322
39;CHUQUISACA;OROPEZA;SUCRE;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE CHUQUI CHUQUI;10;403
40;COCHABAMBA;CAMPERO;PASORAPA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE ESPINAL;9;362
41;COCHABAMBA;CAMPERO;PASORAPA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE QUINORI;15;604
42;CHUQUISACA;NOR CINTI;INCAHUASI;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE LA AGUADA;10;403
43;COCHABAMBA;CAMPERO;PASORAPA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE TRIGALES;12;483
44;COCHABAMBA;CAMPERO;PASORAPA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE TOYOTA BAJA;25;1006
45;CHUQUISACA;NOR CINTI;VILLA CHARCAS;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE PUCARA;18;725
46;TARIJA;ANICETO ARCE;PADCAYA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE LA MESADA;20;805
47;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE HUERTAS;20;805
48;TARIJA;GRAN CHACO;VILLAMONTES;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE QUEBRACHAS;32;1288
49;COCHABAMBA;CAMPERO;AIQUILE;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE PAMPAS;21;845
50;COCHABAMBA;CAMPERO;PASORAPA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE PEA COLORADA;42;1691
51;COCHABAMBA;CAMPERO;OMEREQUE;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE PERERETA;25;1006
52;COCHABAMBA;ARANI;ARANI;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE JUZGADO;17;684
53;COCHABAMBA;MIZQUE;MIZQUE;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE TIPA TIPA;27;1087
54;COCHABAMBA;MIZQUE;MIZQUE;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE TIPA TIPA B;16;644
55;COCHABAMBA;CAMPERO;OMEREQUE;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE GUEVARA;14;564
56;TARIJA;EUSTAQUIO MENDEZ;SAN LORENZO;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE PALACIOS;11;443
57;COCHABAMBA;MIZQUE;MIZQUE;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE PUCA PILA;15;604
58;COCHABAMBA;MIZQUE;MIZQUE;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE TABOADA;24;966
59;COCHABAMBA;CAMPERO;AIQUILE;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE PAMPAS;26;1047
60;COCHABAMBA;CAMPERO;OMEREQUE;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE TARCOPAMPA;10;403
61;COCHABAMBA;CAMPERO;OMEREQUE;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE OMEREQUE;35;1409
62;COCHABAMBA;MIZQUE;MIZQUE;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE CAZORLA;29;1167
63;COCHABAMBA;MIZQUE;MIZQUE;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE SAN PEDRO ALTO;13;523
64;COCHABAMBA;MIZQUE;MIZQUE;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE SAN PEDRO BAJO;12;483
65;COCHABAMBA;MIZQUE;MIZQUE;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE CALLEJAS BAJA;10;403
66;LA PAZ;NOR YUNGAS;COROICO;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE MAIRA;28;1127
67;COCHABAMBA;MIZQUE;MIZQUE;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE TUCMA BAJA;21;845
68;COCHABAMBA;ARANI;VACAS;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE AGUADA;17;684
69;COCHABAMBA;MIZQUE;MIZQUE;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE TUCMA TRIGAL;20;805
70;SANTA CRUZ;ICHILO;SAN CARLOS;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE SAN CARLOS;20;805
71;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JAVIER;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE NARANJITOS;8;322
72;COCHABAMBA;ESTEBAN ARCE;TARATA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE LA MAICA;24;966
73;COCHABAMBA;CAMPERO;OMEREQUE;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE MATARAL;22;886
74;COCHABAMBA;GERMAN JORDAN;CLIZA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE PEREZ;13;523
75;COCHABAMBA;PUNATA;SAN BENITO;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE MORA MARA A;40;1610
76;COCHABAMBA;CAPINOTA;CAPINOTA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE VIA RANCHO A;40;1610
77;COCHABAMBA;CAMPERO;AIQUILE;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE PABELLON B;35;1409
78;COCHABAMBA;CARRASCO;PUERTO VILLARROEL;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE ISRAEL A;20;805
79;COCHABAMBA;TAPACARI;TAPACAR?/td>;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE CHURO;9;362
80;COCHABAMBA;CHAPARE;VILLA TUNARI;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE CHIPIRIRI;10;403
81;COCHABAMBA;CHAPARE;VILLA TUNARI;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE PORVENIR C;50;2013
82;SANTA CRUZ;ANDRE DE IBANEZ;EL TORNO;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE VILLA FLORIDA;30;1208
83;SANTA CRUZ;ANDRE DE IBANEZ;EL TORNO;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE VILLA FLORIDA;40;1610
84;TARIJA;AVILEZ;YUNCHARA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE SAN PEDRO, ATACAMA, PUEBLO VIEJO, TOJO, EL PARRAL, ASLOCA, BUENA VISTA, CARRETAS, SANTA BARBARA, ARTESA;18;725
85;TARIJA;CERCADO;CERCADO;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE SANTA ANA LA VIEJA, SANTA ANA LA NUEVA, TOLOMASA, T. GRANDE, TURUMAYO, GUERRA HUAYCO, LA PINTADA, PORTILLO, LA CABANA, TORRESILLAS;122;4911
86;CHUQUISACA;SUD CINTI;LAS CARRERAS;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE LIME, TARAYA, PAICHITO, JUTURI, AMADOR, CHURQUIPAMPA, KASPICANCHA, LA TORRE, SAN JUAN;8;322
87;CHUQUISACA;SUD CINTI;VILLA ABECIA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE CAMBLAYA, SOTOS;16;644
88;CHUQUISACA;OROPEZA;SUCRE RURAL D-7;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE TEJA HUASI, CHAQUITO, CHACARILLA, COMPUERTA, NARANJOS, ANGOSTURA, MOJTULO,SURIMITA, MONTERO, BELLA VISTA, ILILLA HUANUSCA, CAMOS, EL TAPIAL, SURIMA, VILCALATA, ARABATE, NARANJOS 1, LIMON PAMPA, PERAS PAM;118;4750
89;COCHABAMBA;CAMPERO;PASORAPA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE QUINORI, TOYOTA BAJA, CONCHU LAGUNA, TRIGALES, PAMPAS, ESPINAL, LA AGUADA, PUCARACITO;132;5314
90;COCHABAMBA;CAMPERO;OMEREQUE;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE GUEVARA, HUERTAS, JUZGADO, PENA COLORADA, PERRETA, QUEBRAHACHAS, ROBLES, LA MESADA, MATARAL, OMEREQUE, PAMPAS, PUCARA, TARCOPAMPA;369;14854
91;COCHABAMBA;MIZQUE;MIZQUE;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE AGUADA, CALLEJAS, CAZORLA, MAYRA, SAN PEDRO BAJA, TABOADA, TIPA TIPA, TUJMA BAJA, TUJMA TRIGAL, BANADO, CHURANI CHICO, PUCA PILA, SAN PEDRO ALTA, TIPA TIPAB,;270;10869
92;COCHABAMBA;PUNATA;SAN BENITO;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE MORA MORA BALLIVIAN, MORA MORA A, MORA MORA B, MAICA, PABELLON B, VIA RANCHO B, VIA RANCHO A;220;8856
93;COCHABAMBA;CHAPARE;VILLA TUNARI;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE PUCAMAYU, CENTRAL NORTE, SAN PEDRO, CHIPIRIRI, VILLA JORCA, ISRAEL A, VILLA FLORIDA, PARAISO B, UNION OTERO, SAN JULIAN, ALTO SAN FRANCISCO, ASOSIACION PEPM.;220;8856
94;SANTA CRUZ;FLORIDA;QUIRUSILLAS;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE HIERBA BUENA MILITAR;24;966
95;SANTA CRUZ;FLORIDA;SAMAIPTA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE PUERTO LIMON;21;845
96;SANTA CRUZ;FLORIDA;SAMAIPTA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE BELLA VICTORIA;15;604
97;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE ANAMAL;7;282
98;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE ACHIRAS;9;362
99;COCHABAMBA;CARRASCO;POCONA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE WUITRON;13;523
100;SANTA CRUZ;FLORIDA;SAMAIPTA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE PAREDONES;15;604
101;SANTA CRUZ;FLORIDA;MAIRANA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE MAIRANA;7;282
102;SANTA CRUZ;FLORIDA;PAMPA GRANDE;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE EL PACAY;13;523
103;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE LA PALIZADA;19;765
104;COCHABAMBA;CAMPERO;OMEREQUE;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE MATARAL;25;1006
105;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE SAN JUAN DEL POTRERO;25;1006
106;SANTA CRUZ;FLORIDA;PAMPA GRANDE;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE AGUA CLARA;8;322
107;SANTA CRUZ;OBISPO SANTISTEBAN;MINEROS;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE EL CHUCUPIAL;8;322
108;LA PAZ;INQUISIVI;COLQUIRI;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE OTB. OCONI;11;443
109;COCHABAMBA;CARRASCO;TOTORA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE PAMPAGRANDE;11;443
110;SANTA CRUZ;FLORIDA;MAIRANA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE TRES QUEBRADAS;12;483
111;SANTA CRUZ;FLORIDA;PAMPA GRANDE;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE PALMASOLA;12;483
112;SANTA CRUZ;FLORIDA;QUIRUSILLAS;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE RIO ABAJO, QUIRUSILLA RURAL, YERBA BUENA, FILADELFIA;13;523
113;SANTA CRUZ;VALLE GRANDE;EL TRIGAL;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE TRIGAL;15;604
114;SANTA CRUZ;FLORIDA;SAMAIPTA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE SAN ISIDRO, PACAY, PAREDONES, BELLA VICTORIA, PUERTO UNION, MONTEAGUDO, BERMEJO,M PIEDRAS BLANCAS, LA PIEDRA, CUEVAS;72;2898
115;SANTA CRUZ;FLORIDA;MAIRANA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE BELLA VISTA, MAIRANA, HIERBA BUENA MILITARTRES QUEBRADAS;60;2415
116;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A LA PRODUCCION DE TOMATE EN LA COMUNIDAD DE SAN JUAN DEL POTRERO, SAN ISIDRO, PULQUINA ARRIBA A, EL CHUCUPIAL, ANAMAL, WITRON, SAN JOSE LA CAPILLA;86;3462
