id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
46;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A LA PRODUCCION DE PAPA;23;29501
47;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A LA PRODUCCION DE PAPA;24;16641
48;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A LA PRODUCCION DE PAPA;23;9834
49;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A LA PRODUCCION DE PAPA;18;19667
50;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A LA PRODUCCION DE PAPA;13;28744
51;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A LA PRODUCCION DE PAPA;15;3026
52;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A LA PRODUCCION DE PAPA;21;12103
53;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A LA PRODUCCION DE PAPA;16;18154
54;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A LA PRODUCCION DE PAPA;24;30257
55;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A LA PRODUCCION DE PAPA;16;79425
56;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A LA PRODUCCION DE PAPA;5;66565
57;POTOSI;NOR CHICHAS;COTAGAITA;APOYO A LA PRODUCCION DE PAPA;11;120272
58;POTOSI;JOSE MARIA LINARES;PUNA;APOYO A LA PRODUCCION DE PAPA;6;21180
59;CHUQUISACA;TOMINA;EL VILLAR;APOYO A LA PRODUCCION DE PAPA;31;18154
60;SANTA CRUZ;CORDILLERA;CHARAGUA;APOYO A LA PRODUCCION DE PAPA;11;236428
61;POTOSI;JOSE MARIA LINARES;CKOCHAS;APOYO A LA PRODUCCION DE PAPA;11;85476
62;POTOSI;JOSE MARIA LINARES;PUNA;APOYO A LA PRODUCCION DE PAPA;5;18911
63;POTOSI;JOSE MARIA LINARES;PUNA;APOYO A LA PRODUCCION DE PAPA;4;37065
64;POTOSI;JOSE MARIA LINARES;CKOCHAS;APOYO A LA PRODUCCION DE PAPA;24;62783
65;CHUQUISACA;TOMINA;EL VILLAR;APOYO A LA PRODUCCION DE PAPA;21;58245
66;POTOSI;JOSE MARIA LINARES;CKOCHAS;APOYO A LA PRODUCCION DE PAPA;16;66565
67;POTOSI;JOSE MARIA LINARES;PUNA;APOYO A LA PRODUCCION DE PAPA;17;26475
68;CHUQUISACA;TOMINA;PADILLA;APOYO A LA PRODUCCION DE PAPA;5;83207
69;CHUQUISACA;AZURDUY;TARVITA;APOYO A LA PRODUCCION DE PAPA;19;15129
70;CHUQUISACA;AZURDUY;TARVITA;APOYO A LA PRODUCCION DE PAPA;26;48411
71;CHUQUISACA;TOMINA;EL VILLAR;APOYO A LA PRODUCCION DE PAPA;9;18154
72;CHUQUISACA;TOMINA;PADILLA;APOYO A LA PRODUCCION DE PAPA;13;57488
73;CHUQUISACA;TOMINA;PADILLA;APOYO A LA PRODUCCION DE PAPA;4;12103
74;CHUQUISACA;TOMINA;EL VILLAR;APOYO A LA PRODUCCION DE PAPA;16;4539
75;POTOSI;TOMAS FRIAS;YOCALLA;APOYO A LA PRODUCCION DE PAPA;32;23449
76;CHUQUISACA;AZURDUY;TARVITA;APOYO A LA PRODUCCION DE PAPA;24;6808
77;POTOSI;TOMAS FRIAS;YOCALLA;APOYO A LA PRODUCCION DE PAPA;22;17398
78;CHUQUISACA;TOMINA;PADILLA;APOYO A LA PRODUCCION DE PAPA;25;39334
79;POTOSI;TOMAS FRIAS;YOCALLA;APOYO A LA PRODUCCION DE PAPA;15;47655
80;CHUQUISACA;TOMINA;PADILLA;APOYO A LA PRODUCCION DE PAPA;6;6051
81;CHUQUISACA;TOMINA;SOPACHUY;APOYO A LA PRODUCCION DE PAPA;9;40847
82;CHUQUISACA;TOMINA;PADILLA;APOYO A LA PRODUCCION DE PAPA;3;17398
83;CHUQUISACA;TOMINA;PADILLA;APOYO A LA PRODUCCION DE PAPA;11;12859
84;CHUQUISACA;TOMINA;SOPACHUY;APOYO A LA PRODUCCION DE PAPA;24;3026
85;CHUQUISACA;TOMINA;ALCALA;APOYO A LA PRODUCCION DE PAPA;17;30257
86;CHUQUISACA;TOMINA;ALCALA;APOYO A LA PRODUCCION DE PAPA;28;13616
87;POTOSI;TOMAS FRIAS;YOCALLA;APOYO A LA PRODUCCION DE PAPA;4;9834
88;POTOSI;TOMAS FRIAS;YOCALLA;APOYO A LA PRODUCCION DE PAPA;16;23449
89;POTOSI;TOMAS FRIAS;YOCALLA;APOYO A LA PRODUCCION DE PAPA;18;19667
90;CHUQUISACA;TOMINA;ALCALA;APOYO A LA PRODUCCION DE PAPA;8;6808
91;CHUQUISACA;TOMINA;ALCALA;APOYO A LA PRODUCCION DE PAPA;13;6051
92;CHUQUISACA;TOMINA;SOPACHUY;APOYO A LA PRODUCCION DE PAPA;17;2269
93;CHUQUISACA;TOMINA;SOPACHUY;APOYO A LA PRODUCCION DE PAPA;15;6051
94;CHUQUISACA;TOMINA;ALCALA;APOYO A LA PRODUCCION DE PAPA;13;15129
95;POTOSI;TOMAS FRIAS;YOCALLA;APOYO A LA PRODUCCION DE PAPA;26;12103
96;POTOSI;TOMAS FRIAS;YOCALLA;APOYO A LA PRODUCCION DE PAPA;13;24206
97;CHUQUISACA;TOMINA;TOMINA;APOYO A LA PRODUCCION DE PAPA;23;42360
98;CHUQUISACA;TOMINA;SOPACHUY;APOYO A LA PRODUCCION DE PAPA;21;127836
99;POTOSI;TOMAS FRIAS;YOCALLA;APOYO A LA PRODUCCION DE PAPA;15;60514
100;CHUQUISACA;TOMINA;ALCALA;APOYO A LA PRODUCCION DE PAPA;6;30257
101;CHUQUISACA;TOMINA;SOPACHUY;APOYO A LA PRODUCCION DE PAPA;40;8321
102;CHUQUISACA;TOMINA;SOPACHUY;APOYO A LA PRODUCCION DE PAPA;20;91528
103;CHUQUISACA;TOMINA;TOMINA;APOYO A LA PRODUCCION DE PAPA;25;12859
104;CHUQUISACA;ZUDANEZ;ZUDANEZ;APOYO A LA PRODUCCION DE PAPA;19;15129
105;CHUQUISACA;TOMINA;TOMINA;APOYO A LA PRODUCCION DE PAPA;25;199696
106;CHUQUISACA;TOMINA;PADILLA;APOYO A LA PRODUCCION DE PAPA;9;36308
107;CHUQUISACA;ZUDANEZ;ZUDANEZ;APOYO A LA PRODUCCION DE PAPA;51;24206
108;CHUQUISACA;TOMINA;PADILLA;APOYO A LA PRODUCCION DE PAPA;17;18154
109;CHUQUISACA;ZUDANEZ;ZUDANEZ;APOYO A LA PRODUCCION DE PAPA;19;12103
110;CHUQUISACA;ZUDANEZ;ZUDANEZ;APOYO A LA PRODUCCION DE PAPA;42;21180
111;CHUQUISACA;TOMINA;PADILLA;APOYO A LA PRODUCCION DE PAPA;29;17398
112;CHUQUISACA;ZUDANEZ;ZUDANEZ;APOYO A LA PRODUCCION DE PAPA;29;103630
113;CHUQUISACA;ZUDANEZ;ZUDANEZ;APOYO A LA PRODUCCION DE PAPA;50;25718
114;CHUQUISACA;TOMINA;TOMINA;APOYO A LA PRODUCCION DE PAPA;20;386534
115;CHUQUISACA;ZUDANEZ;ZUDANEZ;APOYO A LA PRODUCCION DE PAPA;44;12859
116;CHUQUISACA;BELISARIO BOETO;SERRANO;APOYO A LA PRODUCCION DE PAPA;17;81694
117;CHUQUISACA;BELISARIO BOETO;SERRANO;APOYO A LA PRODUCCION DE PAPA;40;102117
118;CHUQUISACA;TOMINA;TOMINA;APOYO A LA PRODUCCION DE PAPA;20;400149
119;CHUQUISACA;ZUDANEZ;ZUDANEZ;APOYO A LA PRODUCCION DE PAPA;34;18911
120;CHUQUISACA;BELISARIO BOETO;SERRANO;APOYO A LA PRODUCCION DE PAPA;10;39334
121;CHUQUISACA;BELISARIO BOETO;SERRANO;APOYO A LA PRODUCCION DE PAPA;18;363841
122;CHUQUISACA;BELISARIO BOETO;SERRANO;APOYO A LA PRODUCCION DE PAPA;9;7564
123;CHUQUISACA;ZUDANEZ;ZUDANEZ;APOYO A LA PRODUCCION DE PAPA;25;152042
124;CHUQUISACA;BELISARIO BOETO;SERRANO;APOYO A LA PRODUCCION DE PAPA;16;21180
125;POTOSI;CHAYANTA;OCURI;APOYO A LA PRODUCCION DE PAPA;9;22693
126;POTOSI;CHAYANTA;RAVELO;APOYO A LA PRODUCCION DE PAPA;6;13616
127;POTOSI;CHAYANTA;RAVELO;APOYO A LA PRODUCCION DE PAPA;25;27988
128;POTOSI;CHAYANTA;OCURI;APOYO A LA PRODUCCION DE PAPA;27;3782
129;POTOSI;CHAYANTA;RAVELO;APOYO A LA PRODUCCION DE PAPA;21;21180
130;POTOSI;CHAYANTA;RAVELO;APOYO A LA PRODUCCION DE PAPA;3;66259
131;POTOSI;CHAYANTA;OCURI;APOYO A LA PRODUCCION DE PAPA;12;18911
132;SANTA CRUZ;VALLE GRANDE;PUCARA;APOYO A LA PRODUCCION DE PAPA;63;1496171
133;POTOSI;CHAYANTA;OCURI;APOYO A LA PRODUCCION DE PAPA;12;18911
134;POTOSI;CHAYANTA;RAVELO;APOYO A LA PRODUCCION DE PAPA;21;13616
135;POTOSI;CHAYANTA;RAVELO;APOYO A LA PRODUCCION DE PAPA;14;12103
136;POTOSI;CHAYANTA;RAVELO;APOYO A LA PRODUCCION DE PAPA;25;18154
137;POTOSI;CHAYANTA;RAVELO;APOYO A LA PRODUCCION DE PAPA;7;6808
138;POTOSI;CHAYANTA;OCURI;APOYO A LA PRODUCCION DE PAPA;16;12103
139;POTOSI;CHAYANTA;RAVELO;APOYO A LA PRODUCCION DE PAPA;24;3782
140;POTOSI;CHAYANTA;OCURI;APOYO A LA PRODUCCION DE PAPA;24;7564
141;POTOSI;CHAYANTA;OCURI;APOYO A LA PRODUCCION DE PAPA;26;27988
142;POTOSI;CHAYANTA;RAVELO;APOYO A LA PRODUCCION DE PAPA;32;469740
143;POTOSI;CHAYANTA;RAVELO;APOYO A LA PRODUCCION DE PAPA;20;920570
144;POTOSI;CHAYANTA;OCURI;APOYO A LA PRODUCCION DE PAPA;18;648013
145;POTOSI;CHAYANTA;RAVELO;APOYO A LA PRODUCCION DE PAPA;17;612012
146;POTOSI;CHAYANTA;OCURI;APOYO A LA PRODUCCION DE PAPA;30;1080022
147;SANTA CRUZ;VALLE GRANDE;POSTERVALLE;APOYO A LA PRODUCCION DE PAPA;55;186055
148;SANTA CRUZ;VALLE GRANDE;MORO MORO;APOYO A LA PRODUCCION DE PAPA;60;323109
149;POTOSI;CHAYANTA;RAVELO;APOYO A LA PRODUCCION DE PAPA;9;324007
150;POTOSI;TOMAS FRIAS;YOCALLA;APOYO A LA PRODUCCION DE PAPA;6;39334
151;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A LA PRODUCCION DE PAPA;6;47655
152;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A LA PRODUCCION DE PAPA;7;12859
153;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A LA PRODUCCION DE PAPA;4;19667
154;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A LA PRODUCCION DE PAPA;31;31770
155;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A LA PRODUCCION DE PAPA;24;15129
156;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A LA PRODUCCION DE PAPA;36;26475
157;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A LA PRODUCCION DE PAPA;6;73375
158;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A LA PRODUCCION DE PAPA;25;6051
159;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A LA PRODUCCION DE PAPA;7;21180
160;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A LA PRODUCCION DE PAPA;22;18911
161;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A LA PRODUCCION DE PAPA;11;18911
162;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A LA PRODUCCION DE PAPA;7;42360
163;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A LA PRODUCCION DE PAPA;23;41603
164;COCHABAMBA;CAPINOTA;CAPINOTA;APOYO A LA PRODUCCION DE PAPA;57;3026
165;COCHABAMBA;CAPINOTA;CAPINOTA;APOYO A LA PRODUCCION DE PAPA;48;15129
166;COCHABAMBA;CAPINOTA;CAPINOTA;APOYO A LA PRODUCCION DE PAPA;37;31770
167;ORURO;CARRASCO;POCONA;APOYO A LA PRODUCCION DE PAPA;10;36308
168;COCHABAMBA;CARRASCO;POCONA;APOYO A LA PRODUCCION DE PAPA;22;24206
169;COCHABAMBA;CARRASCO;POCONA;APOYO A LA PRODUCCION DE PAPA;15;3026
170;COCHABAMBA;CAPINOTA;CAPINOTA;APOYO A LA PRODUCCION DE PAPA;59;73373
171;COCHABAMBA;CAPINOTA;CAPINOTA;APOYO A LA PRODUCCION DE PAPA;65;18154
172;COCHABAMBA;CAPINOTA;CAPINOTA;APOYO A LA PRODUCCION DE PAPA;41;12103
173;COCHABAMBA;CAPINOTA;CAPINOTA;APOYO A LA PRODUCCION DE PAPA;15;26475
174;ORURO;CARRASCO;POCONA;APOYO A LA PRODUCCION DE PAPA;10;15129
175;COCHABAMBA;CAPINOTA;CAPINOTA;APOYO A LA PRODUCCION DE PAPA;27;31770
176;COCHABAMBA;CAPINOTA;CAPINOTA;APOYO A LA PRODUCCION DE PAPA;3;102874
177;COCHABAMBA;CAPINOTA;CAPINOTA;APOYO A LA PRODUCCION DE PAPA;26;386534
178;COCHABAMBA;CAPINOTA;CAPINOTA;APOYO A LA PRODUCCION DE PAPA;25;43873
179;COCHABAMBA;CAPINOTA;CAPINOTA;APOYO A LA PRODUCCION DE PAPA;17;88502
180;COCHABAMBA;CAPINOTA;CAPINOTA;APOYO A LA PRODUCCION DE PAPA;20;210286
181;COCHABAMBA;CAPINOTA;CAPINOTA;APOYO A LA PRODUCCION DE PAPA;10;81694
182;COCHABAMBA;CAPINOTA;CAPINOTA;APOYO A LA PRODUCCION DE PAPA;8;65053
183;COCHABAMBA;CAPINOTA;CAPINOTA;APOYO A LA PRODUCCION DE PAPA;28;102117
184;COCHABAMBA;CARRASCO;POCONA;APOYO A LA PRODUCCION DE PAPA;66;263236
185;COCHABAMBA;CAPINOTA;CAPINOTA;APOYO A LA PRODUCCION DE PAPA;11;340392
186;COCHABAMBA;CAPINOTA;CAPINOTA;APOYO A LA PRODUCCION DE PAPA;21;400149
187;COCHABAMBA;CAPINOTA;CAPINOTA;APOYO A LA PRODUCCION DE PAPA;17;39334
188;COCHABAMBA;CAPINOTA;CAPINOTA;APOYO A LA PRODUCCION DE PAPA;16;363841
189;COCHABAMBA;CARRASCO;POCONA;APOYO A LA PRODUCCION DE PAPA;1;195914
190;COCHABAMBA;CARRASCO;POCONA;APOYO A LA PRODUCCION DE PAPA;5;19667
191;COCHABAMBA;CARRASCO;POCONA;APOYO A LA PRODUCCION DE PAPA;1;7564
192;COCHABAMBA;CAPINOTA;CAPINOTA;APOYO A LA PRODUCCION DE PAPA;43;21180
193;COCHABAMBA;CAPINOTA;CAPINOTA;APOYO A LA PRODUCCION DE PAPA;33;46142
194;SANTA CRUZ;CARRASCO;POCONA;APOYO A LA PRODUCCION DE PAPA;57;588499
195;COCHABAMBA;CARRASCO;POCONA;APOYO A LA PRODUCCION DE PAPA;6;22693
196;ORURO;CARRASCO;POCONA;APOYO A LA PRODUCCION DE PAPA;3;6051
197;COCHABAMBA;CAPINOTA;CAPINOTA;APOYO A LA PRODUCCION DE PAPA;41;21180
198;COCHABAMBA;CAPINOTA;CAPINOTA;APOYO A LA PRODUCCION DE PAPA;36;14372
199;COCHABAMBA;CARRASCO;POCONA;APOYO A LA PRODUCCION DE PAPA;12;34039
200;COCHABAMBA;CARRASCO;POCONA;APOYO A LA PRODUCCION DE PAPA;11;9834
201;ORURO;CARRASCO;POCONA;APOYO A LA PRODUCCION DE PAPA;13;46142
202;COCHABAMBA;CARRASCO;POCONA;APOYO A LA PRODUCCION DE PAPA;12;42360
203;COCHABAMBA;CARRASCO;POCONA;APOYO A LA PRODUCCION DE PAPA;36;154311
204;ORURO;CARRASCO;POCONA;APOYO A LA PRODUCCION DE PAPA;9;288955
205;COCHABAMBA;CARRASCO;POCONA;APOYO A LA PRODUCCION DE PAPA;14;15129
206;ORURO;CARRASCO;POCONA;APOYO A LA PRODUCCION DE PAPA;12;42360
207;COCHABAMBA;TIRAQUE;TIRAQUE;APOYO A LA PRODUCCION DE PAPA;19;18154
208;COCHABAMBA;TIRAQUE;TIRAQUE;APOYO A LA PRODUCCION DE PAPA;8;40091
209;COCHABAMBA;TIRAQUE;TIRAQUE;APOYO A LA PRODUCCION DE PAPA;15;12859
210;ORURO;TIRAQUE;TIRAQUE;APOYO A LA PRODUCCION DE PAPA;14;199696
211;COCHABAMBA;TIRAQUE;TIRAQUE;APOYO A LA PRODUCCION DE PAPA;17;36308
212;ORURO;TIRAQUE;TIRAQUE;APOYO A LA PRODUCCION DE PAPA;29;3026
213;COCHABAMBA;TIRAQUE;TIRAQUE;APOYO A LA PRODUCCION DE PAPA;22;12103
214;COCHABAMBA;TIRAQUE;TIRAQUE;APOYO A LA PRODUCCION DE PAPA;35;21180
215;COCHABAMBA;TIRAQUE;TIRAQUE;APOYO A LA PRODUCCION DE PAPA;25;17398
216;COCHABAMBA;TIRAQUE;TIRAQUE;APOYO A LA PRODUCCION DE PAPA;19;103630
217;SANTA CRUZ;AYOPAYA;MOROCHATA;APOYO A LA PRODUCCION DE PAPA;77;232979
218;COCHABAMBA;AYOPAYA;MOROCHATA;APOYO A LA PRODUCCION DE PAPA;8;340392
219;COCHABAMBA;AYOPAYA;MOROCHATA;APOYO A LA PRODUCCION DE PAPA;11;15129
220;COCHABAMBA;AYOPAYA;MOROCHATA;APOYO A LA PRODUCCION DE PAPA;24;22693
221;COCHABAMBA;AYOPAYA;MOROCHATA;APOYO A LA PRODUCCION DE PAPA;9;6051
222;COCHABAMBA;AYOPAYA;MOROCHATA;APOYO A LA PRODUCCION DE PAPA;9;7564
223;COCHABAMBA;AYOPAYA;MOROCHATA;APOYO A LA PRODUCCION DE PAPA;17;61270
224;COCHABAMBA;AYOPAYA;MOROCHATA;APOYO A LA PRODUCCION DE PAPA;15;21180
225;COCHABAMBA;AYOPAYA;MOROCHATA;APOYO A LA PRODUCCION DE PAPA;7;3026
226;COCHABAMBA;AYOPAYA;MOROCHATA;APOYO A LA PRODUCCION DE PAPA;10;12103
227;COCHABAMBA;AYOPAYA;MOROCHATA;APOYO A LA PRODUCCION DE PAPA;17;21180
228;COCHABAMBA;TIRAQUE;TIRAQUE;APOYO A LA PRODUCCION DE PAPA;36;102117
229;COCHABAMBA;CARRASCO;POCONA;APOYO A LA PRODUCCION DE PAPA;25;386534
230;TARIJA;ANICETO ARCE;PADCAYA;APOYO A LA PRODUCCION DE PAPA;194;1663581
231;TARIJA;AVILEZ;URIONDO;APOYO A LA PRODUCCION DE PAPA;184;1011131
232;TARIJA;CERCADO;CERCADO;APOYO A LA PRODUCCION DE PAPA;206;66892
233;TARIJA;EUSTAQUIO MENDEZ;SAN LORENZO;APOYO A LA PRODUCCION DE PAPA;228;204562
234;CHUQUISACA;AZURDUY;TARVITA;APOYO A LA PRODUCCION DE PAPA;91;15455
235;CHUQUISACA;TOMINA;EL VILLAR;APOYO A LA PRODUCCION DE PAPA;77;15455
236;CHUQUISACA;TOMINA;SOPACHUY;APOYO A LA PRODUCCION DE PAPA;146;15455
237;CHUQUISACA;TOMINA;VILLA ALCALA;APOYO A LA PRODUCCION DE PAPA;85;15455
238;CHUQUISACA;TOMINA;PADILLA;APOYO A LA PRODUCCION DE PAPA;122;66973
239;CHUQUISACA;TOMINA;TOMINA;APOYO A LA PRODUCCION DE PAPA;113;66973
240;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;APOYO A LA PRODUCCION DE PAPA;110;533209
241;CHUQUISACA;ZUDANEZ;ZUDANEZ;APOYO A LA PRODUCCION DE PAPA;327;533209
242;COCHABAMBA;CAPINOTA;CAPINOTA;APOYO A LA PRODUCCION DE PAPA;966;15455
243;COCHABAMBA;POCONA;POCONA;APOYO A LA PRODUCCION DE PAPA;360;15455
244;COCHABAMBA;TIRAQUE;TIRAQUE;APOYO A LA PRODUCCION DE PAPA;239;171554
245;COCHABAMBA;AYOPAYA;MOROCHATA;APOYO A LA PRODUCCION DE PAPA;204;171554
246;SANTA CRUZ;VALLE GRANDE;VALLEGRANDE;APOYO A LA PRODUCCION DE PAPA;254;6350244
247;SANTA CRUZ;FLORIDA;QUIRUSILLAS;APOYO A LA PRODUCCION DE PAPA;70;1560467
248;SANTA CRUZ;VALLE GRANDE;EL TRIGAL;APOYO A LA PRODUCCION DE PAPA;72;1461683
249;SANTA CRUZ;FLORIDA;SAMAIPTA;APOYO A LA PRODUCCION DE PAPA;100;1872653
250;SANTA CRUZ;FLORIDA;MAIRANA;APOYO A LA PRODUCCION DE PAPA;140;2612335
251;SANTA CRUZ;FLORIDA;PAMPAGRANDE;APOYO A LA PRODUCCION DE PAPA;267;6404642
252;SANTA CRUZ;MANUEL M CABALLERO;COMARAPA;APOYO A LA PRODUCCION DE PAPA;467;5907493
253;SANTA CRUZ;ANDRE DE IBANEZ;PORONGO;APOYO A LA PRODUCCION DE PAPA;732;14711054
254;SANTA CRUZ;CHIQUITOS;PAILON;APOYO A LA PRODUCCION DE PAPA;257;6411732
255;SANTA CRUZ;NUFLO DE CHAVEZ;CUATRO CANADAS;APOYO A LA PRODUCCION DE PAPA;221;6605727
256;SANTA CRUZ;OBISPO SANTISTEBAN;FERNANDEZ ALONZO;APOYO A LA PRODUCCION DE PAPA;73;2628053
257;SANTA CRUZ;NUFLO DE CHAVEZ;SAN JULIAN;APOYO A LA PRODUCCION DE PAPA;129;5240863
258;SANTA CRUZ;OBISPO SANTISTEBAN;SAN PEDRO;APOYO A LA PRODUCCION DE PAPA;185;6660134
259;SANTA CRUZ;GUARAYOS;GUARAYOS;APOYO A LA PRODUCCION DE PAPA;150;3598726
