id;departamento;provincia;municipio;descripcion_proyecto;beneficiarios;monto_ejecutado_en_bs
31;PANDO;ABUNA;SANTA ROSA DEL ABUNA;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;23;20122
32;PANDO;ABUNA;SANTA ROSA DEL ABUNA;APOYO A LA PRODUCCION FRUTICOLA EN LA COMUNIDAD DE;7;4452
33;CHUQUISACA;SUD CINTI;CULPINA;APOYO A LA PRODUCCION DE FRUTAS EN LA COMUNIDAD DE CHARCOMA;4;9836
34;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO A LA PRODUCCION DE FRUTAS EN LA COMUNIDAD DE CHINIMAYU;5;12295
35;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO A LA PRODUCCION DE FRUTAS EN LA COMUNIDAD DE CHUILLAGUA;1;2459
36;CHUQUISACA;BELISARIO BOETO;VILLA SERRANO;APOYO A LA PRODUCCION DE FRUTAS EN LA COMUNIDAD DE CENTRO POBLADO;24;59016
37;CHUQUISACA;ZUDANEZ;MOJOCOYA;APOYO A LA PRODUCCION DE FRUTAS EN LA COMUNIDAD DE SAN JUIAN;2;4918
38;COCHABAMBA;CARRASCO;POJO;APOYO A LA PRODUCCION DE FRUTAS EN LA COMUNIDAD DE POJO;5;12295
39;COCHABAMBA;CARRASCO;POCONA;APOYO A LA PRODUCCION DE FRUTAS EN LA COMUNIDAD DE CONDA;27;66393
40;COCHABAMBA;GERMAN JORDAN;ARBIETO;APOYO A LA PRODUCCION DE FRUTAS EN LA COMUNIDAD DE SANJO PATA;2;4918
41;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO A LA PRODUCCION DE FRUTAS EN LA COMUNIDAD DE MALLIRI;4;9836
42;CHUQUISACA;AZURDUY;AZURDUY;APOYO A LA PRODUCCION DE FRUTAS EN LA COMUNIDAD DE RODEO GRANDE;24;59016
43;CHUQUISACA;AZURDUY;AZURDUY;APOYO A LA PRODUCCION DE FRUTAS EN LA COMUNIDAD DE TABLA MAYU;7;17213
44;CHUQUISACA;NOR CINTI;SAN LUCAS;APOYO A LA PRODUCCION DE FRUTAS EN LA COMUNIDAD DE LA PALCA;2;4918
45;COCHABAMBA;GERMAN JORDAN;ARBIETO;APOYO A LA PRODUCCION DE FRUTAS EN LA COMUNIDAD DE VILLA CABOT;3;7377
46;SANTA CRUZ;VALLE GRANDE;PUCARA;APOYO A LA PRODUCCION DE FRUTAS EN LA COMUNIDAD DE EN DEFICINICION;26;63934
47;SANTA CRUZ;VALLE GRANDE;POSTRERVALLE;APOYO A LA PRODUCCION DE FRUTAS EN LA COMUNIDAD DE EN DEFICINICION;28;68852
48;SANTA CRUZ;VALLE GRANDE;VALLEGRANDE;APOYO A LA PRODUCCION DE FRUTAS EN LA COMUNIDAD DE EN DEFICINICION;26;63934
49;SANTA CRUZ;FLORIDA;MAIRANA;APOYO A LA PRODUCCION DE FRUTAS EN LA COMUNIDAD DE VALLE VERDE;18;44262
50;SANTA CRUZ;ICHILO;BUENAVISTA;APOYO A LA PRODUCCION DE FRUTAS EN LA COMUNIDAD DE SALITRAL;18;44262
51;SANTA CRUZ;ICHILO;BUENAVISTA;APOYO A LA PRODUCCION DE FRUTAS EN LA COMUNIDAD DE IZAMA 2;13;31967
52;SANTA CRUZ;ICHILO;BUENAVISTA;APOYO A LA PRODUCCION DE FRUTAS EN LA COMUNIDAD DE IZAMA 1;20;49180
